step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
168,1000.0,8,1,0,1,0,0,10.488440682618734,10.488440682618734,10.488440682618734,-0.36217336688964824,0.7395537957892355,0.6323470615138235,0.961322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.8254052007230674,0.0,20.129457999999545,2.253083000001155,22.862583000000214,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.337307855140923,-1.337307855140923,-1.337307855140923,1.337307855140923,1,168
169,1000.0,8,1,0,1,0,0,10.470948499343955,10.470948499343955,10.470948499343955,0.38096872628794154,0.7574731103240165,0.6341436124289908,0.961322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.8457775538521091,0.0,21.525999999999712,2.363041000000621,24.5638330000002,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.4117178583181837,-1.4117178583181837,-1.4117178583181837,1.4117178583181837,1,169
170,1000.0,8,1,0,1,0,0,10.453543521407894,10.453543521407894,10.453543521407894,-0.39988779293910415,0.774142599233065,0.6360153624829459,0.960322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.8348586831154821,0.0,21.3606249999998,2.2039580000008385,24.998708000000036,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.487720400383172,-1.487720400383172,-1.487720400383172,1.487720400383172,1,170
171,1000.0,8,1,0,1,0,0,10.436225313872253,10.436225313872253,10.436225313872253,0.41886615143722566,0.7895760072775986,0.6379585850897711,0.960322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.8363177064799361,0.0,78.36233399999948,2.1403329999998277,80.98895800000072,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.5651902807105489,-1.5651902807105489,-1.5651902807105489,1.5651902807105489,1,171
172,1000.0,8,1,0,1,0,0,10.418993443967992,10.418993443967992,10.418993443967992,-0.43784137768577613,0.8038039047679623,0.6399696726473302,0.959322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.8406935811386065,0.0,22.173708000000403,2.1211670000003124,24.756,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.6440054809066345,-1.6440054809066345,-1.6440054809066345,1.6440054809066345,1,172
173,1000.0,8,1,0,1,0,0,10.40184748108452,10.40184748108452,10.40184748108452,0.4567538388375573,0.8168703108048214,0.6420451332685511,0.959322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.8422685650208352,0.0,23.53824999999965,2.081125000000128,26.17229099999996,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.72404850650621,-1.72404850650621,-1.72404850650621,1.72404850650621,1,173
174,1000.0,8,1,0,1,0,0,10.38478699675892,10.38478699675892,10.38478699675892,-0.4755473370481409,0.8288293938480004,0.6441815875958641,0.958322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.8435264010446302,0.0,20.881000000001038,2.2138749999989216,23.535750000000633,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.805207397384504,-1.805207397384504,-1.805207397384504,1.805207397384504,1,174
175,1000.0,8,1,0,1,0,0,10.36781156466525,10.36781156466525,10.36781156466525,0.49416959760732404,0.839742369330546,0.6463757656967771,0.958322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.8470669921972798,0.0,90.3825420000004,2.691083000000205,93.60358300000016,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.887376426920174,-1.887376426920174,-1.887376426920174,1.887376426920174,1,175
176,1000.0,8,1,0,1,0,0,10.35092076060387,10.35092076060387,10.35092076060387,-0.5125726087255483,0.8496747750774726,0.6486245040386154,0.957322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.8640827708712004,0.0,35.65016700000001,2.4732499999995383,41.73491699999943,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.9704565280010011,-1.9704565280010011,-1.9704565280010011,1.9704565280010011,1,176
177,1000.0,8,1,0,1,0,0,10.334114162490849,10.334114162490849,10.334114162490849,0.5307128274100946,0.858694128205341,0.6509247425405014,0.957322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.8645910681353453,0.0,20.286541000000824,2.1245840000005956,22.897374999999442,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.0543554842935343,-2.0543554842935343,-2.0543554842935343,2.0543554842935343,1,177
178,1000.0,8,1,0,1,0,0,10.317391350347407,10.317391350347407,10.317391350347407,-0.5485512678475422,0.8668680443043598,0.6532735217006964,0.956322641514407,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.8819397932249178,0.0,22.926041999999924,2.278041000000286,25.69708300000073,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.138987933239677,-2.138987933239677,-2.138987933239677,2.138987933239677,1,178
179,1000.0,8,1,0,1,0,0,10.300751906289419,10.300751906289419,10.300751906289419,0.56605349154435,0.8742627429563158,0.6556679797974675,0.956322641514407,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.8930017508420649,0.0,22.04483400000079,2.3529159999995386,24.926708999998937,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.224275219602069,-2.224275219602069,-2.224275219602069,2.224275219602069,1,179
