step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
170,1000.0,8,1,0,1,0,0,10.206971741496213,10.206971741496213,10.206971741496213,0.011432790913400201,0.0,0.12039145102606832,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,19.87308400000032,1.9885410000011206,22.30129199999986,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-1.2045596151689173,-1.2045596151689173,-1.2045596151689173,1.2045596151689173,5,166
171,1000.0,8,1,0,1,0,0,10.166008003863562,10.166008003863562,10.166008003863562,-0.022372813339932348,-0.0,0.11963005252072365,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,20.507750000000158,2.1226250000001556,23.041250000000346,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-1.2045596151689173,-1.2045596151689173,-1.2045596151689173,1.2045596151689173,5,167
172,1000.0,8,1,0,1,0,0,10.125248536435649,10.125248536435649,10.125248536435649,0.007617921266880917,0.0,0.11885095337518231,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,19.973166999999847,2.1779159999990583,22.57645800000141,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-1.2045596151689173,-1.2045596151689173,-1.2045596151689173,1.2045596151689173,5,168
173,1000.0,8,1,0,1,0,0,10.08469232041072,10.08469232041072,10.08469232041072,0.009583469876866877,-0.36891425458602567,0.11805516617445434,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,20.807207999999022,2.0281670000006358,23.274207999998353,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,-1.2045596151689173,-1.2045596151689173,-1.2045596151689173,1.2045596151689173,5,169
174,1000.0,8,1,0,1,0,0,10.044338342068313,10.044338342068313,10.044338342068313,-0.023287856227659595,0.7369905439158667,0.11724367008040543,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,19.71479200000026,2.123499999999723,22.259166999999636,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-1.2045596151689173,-1.2045596151689173,-1.2045596151689173,1.2045596151689173,5,170
175,1000.0,8,1,0,1,0,0,10.004185592743918,10.004185592743918,10.004185592743918,0.06063767161220459,-0.9856705408675464,0.11641741176364868,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,20.999584000000127,2.194832999999008,23.616167000000132,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-1.2045596151689173,-1.2045596151689173,-1.2045596151689173,1.2045596151689173,5,171
176,1000.0,8,1,0,1,0,0,9.96423306880376,9.96423306880376,9.96423306880376,0.015352186637541919,-0.5555077510272022,0.11557730631153004,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,20.89316699999877,2.042417000000185,23.376166000000254,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-1.2045596151689173,-1.2045596151689173,-1.2045596151689173,1.2045596151689173,5,172
177,1000.0,8,1,0,1,0,0,9.924479771619707,9.924479771619707,9.924479771619707,-0.03847910295964555,0.9178196760958893,0.11472423811279069,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,20.037958999999717,2.5701659999999293,23.09287499999968,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-1.2045596151689173,-1.2045596151689173,-1.2045596151689173,1.2045596151689173,5,173
178,1000.0,8,1,0,1,0,0,9.88492470754431,9.88492470754431,9.88492470754431,0.021141026198009318,0.0,0.1138590617194763,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,22.549624999999907,2.2240000000000038,25.246957999998543,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-1.2045596151689173,-1.2045596151689173,-1.2045596151689173,1.2045596151689173,5,174
179,1000.0,8,1,0,1,0,0,9.845566887885955,9.845566887885955,9.845566887885955,-0.03128728161429702,-0.0,0.11298260268664936,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,20.842666000000065,2.2470839999986225,23.52191700000006,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-1.2045596151689173,-1.2045596151689173,-1.2045596151689173,1.2045596151689173,5,175
