task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,probe_family,probe_id,feature_count,hidden_feature_count
mackey_glass,42,permuted_recurrence_64_offset_37,pass,0.12263646444614598,0.12210769892603437,0.10317343024352246,0.15848626238642877,0.9369822247755571,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 37, 'permutation_scope': 'recurrent weights only', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.368833099396512, 'test_state_norm_mean': 6.38057191679587, 'role': 'permuted recurrence ensemble', 'offset': 37, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5901752196225615, 'max_weight_norm': 0.5941377022918336, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,permuted_recurrence,permuted_recurrence_64_offset_37,80,64
mackey_glass,42,permuted_recurrence_64_offset_71,pass,0.13912709349202998,0.13852722615009241,0.12277496431531892,0.1774891508028993,0.9282952310363505,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 71, 'permutation_scope': 'recurrent weights only', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.46883802289431, 'test_state_norm_mean': 6.47490208915905, 'role': 'permuted recurrence ensemble', 'offset': 71, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6018272131086659, 'max_weight_norm': 0.6055247602807075, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,permuted_recurrence,permuted_recurrence_64_offset_71,80,64
mackey_glass,42,permuted_recurrence_64_offset_101,pass,0.12960127265484825,0.1290424773189589,0.11304750567399237,0.16782066255908656,0.9334883899239177,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 101, 'permutation_scope': 'recurrent weights only', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.444399440963073, 'test_state_norm_mean': 6.454789417117227, 'role': 'permuted recurrence ensemble', 'offset': 101, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.617743084327558, 'max_weight_norm': 0.6200835162992632, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,permuted_recurrence,permuted_recurrence_64_offset_101,80,64
mackey_glass,42,orthogonal_random_basis_64,pass,0.14599097954873144,0.14536151753201954,0.12400730200193127,0.18520073931100284,0.9247957806654467,"{'state_location': 'orthogonal_basis_reference', 'mode': 'orthogonal', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 80, 'train_end': 5200, 'role': 'orthogonal basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6562086392967237, 'max_weight_norm': 0.6582587636787008, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,orthogonal_random_basis,orthogonal_random_basis_64,80,64
mackey_glass,42,block_structured_basis_64,pass,0.15000071154344072,0.1493539609655063,0.12334063335393612,0.17954987989691315,0.9223861038643777,"{'state_location': 'block_basis_reference', 'mode': 'block', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 80, 'train_end': 5200, 'role': 'block basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5690018788125123, 'max_weight_norm': 0.5720405506204195, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,block_structured_basis,block_structured_basis_64,80,64
mackey_glass,42,target_shuffle_candidate_64,pass,1.0796389924942265,1.0749839669602046,1.005717894771642,1.0567048293322272,-0.08036460537382027,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.49541795596477, 'test_state_norm_mean': 6.499505393110313, 'control': 'target shuffle candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.1171096845844779, 'max_weight_norm': 0.1636758715780431, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,target_shuffle_candidate,target_shuffle_candidate_64,80,64
mackey_glass,42,time_shuffle_candidate_64,pass,1.0531014803619396,1.0485608752938735,1.0303164575719712,1.0488005180299689,-0.012882626686981067,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 80, 'train_prefix_state_norm_mean': 6.49541795596477, 'test_state_norm_mean': 6.499505393110313, 'control': 'time/row shuffle candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.1424536169402883, 'max_weight_norm': 0.16715979078342413, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,time_shuffle_candidate,time_shuffle_candidate_64,80,64
mackey_glass,42,candidate_full_recurrence_128,pass,0.14032844643443965,0.1397233992790078,0.12044933775337893,0.1785434273208707,0.9275821157188143,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 144, 'train_prefix_state_norm_mean': 9.067881809626007, 'test_state_norm_mean': 9.077941665012524, 'role': 'locked candidate full recurrence', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4567174386113859, 'max_weight_norm': 0.4645002875868065, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,candidate_full_recurrence,candidate_full_recurrence_128,144,128
mackey_glass,42,state_reset_by_capacity_128,pass,0.15112220055111455,0.15047061450502539,0.1254527791431778,0.18321907982192648,0.9217152924047057,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 64, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 144, 'train_prefix_state_norm_mean': 9.004033320613683, 'test_state_norm_mean': 9.01193066223847, 'role': 'state reset control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.43190857498472984, 'max_weight_norm': 0.43593167440766495, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,state_reset_by_capacity,state_reset_by_capacity_128,144,128
mackey_glass,42,permuted_recurrence_128_offset_11,pass,0.12713943059658306,0.1265912498621685,0.10700701864877125,0.1663330643667577,0.9348052051597353,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 11, 'permutation_scope': 'recurrent weights only', 'feature_count': 144, 'train_prefix_state_norm_mean': 8.937873637687757, 'test_state_norm_mean': 8.943577955485718, 'role': 'permuted recurrence ensemble', 'offset': 11, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.48000792624841737, 'max_weight_norm': 0.4849999244592964, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,permuted_recurrence,permuted_recurrence_128_offset_11,144,128
mackey_glass,42,permuted_recurrence_128_offset_23,pass,0.1235276403013729,0.12299503234282565,0.10603799535400904,0.16680150195609164,0.9368810497680139,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 23, 'permutation_scope': 'recurrent weights only', 'feature_count': 144, 'train_prefix_state_norm_mean': 8.929323229528745, 'test_state_norm_mean': 8.93389581694142, 'role': 'permuted recurrence ensemble', 'offset': 23, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5042071300244624, 'max_weight_norm': 0.5070062885281129, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,permuted_recurrence,permuted_recurrence_128_offset_23,144,128
mackey_glass,42,permuted_recurrence_128_offset_37,pass,0.09365698825044518,0.09325317209080629,0.07338692719808608,0.14277254950124896,0.9525933201187434,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 37, 'permutation_scope': 'recurrent weights only', 'feature_count': 144, 'train_prefix_state_norm_mean': 8.947024689120195, 'test_state_norm_mean': 8.953613077424983, 'role': 'permuted recurrence ensemble', 'offset': 37, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5189606683813616, 'max_weight_norm': 0.5239997336957075, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,permuted_recurrence,permuted_recurrence_128_offset_37,144,128
mackey_glass,42,permuted_recurrence_128_offset_71,pass,0.11231731166746868,0.11183303872312376,0.0925025574045746,0.158928792108109,0.9428418762679692,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 71, 'permutation_scope': 'recurrent weights only', 'feature_count': 144, 'train_prefix_state_norm_mean': 8.937596844768665, 'test_state_norm_mean': 8.944359927005742, 'role': 'permuted recurrence ensemble', 'offset': 71, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5125445463387827, 'max_weight_norm': 0.5146625068953944, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,permuted_recurrence,permuted_recurrence_128_offset_71,144,128
mackey_glass,42,permuted_recurrence_128_offset_101,pass,0.12820207769858982,0.12764931520172698,0.11008373755635792,0.1677216321681603,0.9343296912936662,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 101, 'permutation_scope': 'recurrent weights only', 'feature_count': 144, 'train_prefix_state_norm_mean': 8.971790482937529, 'test_state_norm_mean': 8.976022010968752, 'role': 'permuted recurrence ensemble', 'offset': 101, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.492479077059931, 'max_weight_norm': 0.4952397439779546, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,permuted_recurrence,permuted_recurrence_128_offset_101,144,128
mackey_glass,42,orthogonal_random_basis_128,pass,0.12873891267451787,0.12818383553309523,0.10868908621249464,0.16281997459399372,0.9338574680056698,"{'state_location': 'orthogonal_basis_reference', 'mode': 'orthogonal', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 5200, 'role': 'orthogonal basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.445343465870067, 'max_weight_norm': 0.44932612112384934, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,orthogonal_random_basis,orthogonal_random_basis_128,144,128
mackey_glass,42,block_structured_basis_128,pass,0.10347633351390205,0.10303017977360283,0.08458347162990172,0.1479238803161777,0.9471486103503398,"{'state_location': 'block_basis_reference', 'mode': 'block', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 5200, 'role': 'block basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.46662895555932166, 'max_weight_norm': 0.4717228559800129, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,block_structured_basis,block_structured_basis_128,144,128
mackey_glass,42,target_shuffle_candidate_128,pass,1.0689892177368938,1.0643801103049149,1.0008854871405841,1.056477953664813,-0.058606160957709236,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 144, 'train_prefix_state_norm_mean': 9.067881809626007, 'test_state_norm_mean': 9.077941665012524, 'control': 'target shuffle candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.08630388787878307, 'max_weight_norm': 0.11179605700968384, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,target_shuffle_candidate,target_shuffle_candidate_128,144,128
mackey_glass,42,time_shuffle_candidate_128,pass,1.0548044685759372,1.0502565208186245,1.0374289328375812,1.0486711943548008,-0.01648583987243415,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 144, 'train_prefix_state_norm_mean': 9.067881809626007, 'test_state_norm_mean': 9.077941665012524, 'control': 'time/row shuffle candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.08059139907845488, 'max_weight_norm': 0.11910294108064033, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,time_shuffle_candidate,time_shuffle_candidate_128,144,128
