task,length,seed,capacity_units,probe_family,probe_id,participation_ratio,participation_ratio_per_unit,rank95_variance_count,top_pc_fraction,state_norm_mean,state_norm_std,step_delta_mean,step_delta_std,total_state_variance
narma10,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_37,2.875591973810269,0.022465562295392726,11,0.5287167319696222,6.954227205908732,1.2062678806206366,5.082686252173352,2.6632796506003937,49.77013979711642
narma10,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_71,2.9070038139445513,0.022710967296441807,11,0.5343970663286779,6.971946683840233,1.1897588970262594,4.852152732664352,2.63552426268442,49.99815586994643
narma10,8000,42,128,permuted_recurrence,permuted_recurrence_128_offset_101,3.0345431040773567,0.02370736800060435,10,0.49924442605355973,7.048304438313187,1.1695002183238838,5.226308097855668,2.6356617582702744,51.02248054948945
narma10,8000,42,128,orthogonal_random_basis,orthogonal_random_basis_128,3.6409640531053107,0.02844503166488524,15,0.45479805954422164,7.094692041344034,1.027372724099597,5.031591264883747,2.5399440146292833,51.35908588751543
narma10,8000,42,128,block_structured_basis,block_structured_basis_128,3.68387861178741,0.02878030165458914,18,0.46847140014511524,6.810550862476608,1.0419939087266716,5.272683272833004,2.6944130092622762,47.453979307439226
narma10,8000,42,128,target_shuffle_candidate,target_shuffle_candidate_128,3.292860552385671,0.025725473065513055,11,0.4782424928949667,7.136090356386979,1.0941158007784753,5.310350931152068,2.6395461214606875,52.099938190309786
narma10,8000,42,128,time_shuffle_candidate,time_shuffle_candidate_128,3.292860552385671,0.025725473065513055,11,0.4782424928949668,7.136090356386979,1.0941158007784753,9.678778686266458,3.0403207739444147,52.099938190309786
mackey_glass,8000,43,0,causal_delay_embedding_reference,causal_delay_embedding_reference,3.038079802960848,0.04746999692126325,6,0.4374351450636357,7.95265302741791,1.179932000314454,1.1696218663340423,0.13027141417229618,64.63650155231352
mackey_glass,8000,43,16,candidate_full_recurrence,candidate_full_recurrence_16,1.6348196580440963,0.10217622862775602,3,0.7674100811016201,2.9956104690778065,0.4480592084198634,0.4361378787175597,0.30067254016390743,9.023492142494563
mackey_glass,8000,43,16,state_reset_by_capacity,state_reset_by_capacity_16,1.6761114216179238,0.10475696385112024,3,0.755773643537496,2.9645694044334685,0.4696422971688348,0.47284850119464716,0.36393569865981373,8.87799533914318
mackey_glass,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_11,1.7865662337830792,0.11166038961144245,4,0.7230616366600039,2.88391894522336,0.3312852714968594,0.4197274421494159,0.2626451045012349,8.309433380216944
mackey_glass,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_23,1.7378270597229966,0.10861419123268728,4,0.7364850912800497,2.8688029550702203,0.4084392302933098,0.4384620910684954,0.24423556742862024,8.325547584896714
mackey_glass,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_37,1.8225501123654657,0.11390938202284161,4,0.7124716551878638,2.945240123396317,0.411154423344991,0.46065591218202084,0.24941273481893064,8.784729240004989
mackey_glass,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_71,2.023275431983343,0.12645471449895893,4,0.663197270198581,2.9732997495126656,0.3895441353298529,0.46208992693234263,0.22773059017725758,8.944489542460914
mackey_glass,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_101,2.642411603223238,0.16515072520145238,4,0.5326663328758456,2.8775003127468435,0.2508061344194249,0.4986356241128538,0.20449290465697445,8.30064370245489
mackey_glass,8000,43,16,orthogonal_random_basis,orthogonal_random_basis_16,1.8342330604294126,0.11463956627683829,3,0.7032527014627586,2.8937235917911344,0.38996270038164704,0.4384739824962275,0.2645048990971797,8.456028551718001
mackey_glass,8000,43,16,block_structured_basis,block_structured_basis_16,1.6201097304374368,0.1012568581523398,3,0.7677799334884546,3.024355530722392,0.4329873227325739,0.44817903654624675,0.3038749813816875,9.25341094126846
mackey_glass,8000,43,16,target_shuffle_candidate,target_shuffle_candidate_16,1.6348196580440963,0.10217622862775602,3,0.7674100811016201,2.9956104690778065,0.4480592084198634,0.4361378787175597,0.30067254016390743,9.023492142494563
mackey_glass,8000,43,16,time_shuffle_candidate,time_shuffle_candidate_16,1.6348196580440948,0.10217622862775592,3,0.7674100811016205,2.9956104690778065,0.4480592084198634,3.7586267888879106,1.9553842647792197,9.023492142494563
mackey_glass,8000,43,32,candidate_full_recurrence,candidate_full_recurrence_32,2.2453519809464675,0.07016724940457711,5,0.611065811794663,4.260834103036186,0.38166072678200635,0.7179966671645045,0.30789366867053714,18.12263565659712
mackey_glass,8000,43,32,state_reset_by_capacity,state_reset_by_capacity_32,2.232407415486329,0.06976273173394779,5,0.617747707253661,4.221555357207592,0.448224756892264,0.7565260146418437,0.38985093015621236,17.854739859049396
mackey_glass,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_11,1.9058093698531633,0.05955654280791135,3,0.6765095872802653,4.512564525594031,0.42889782206580257,0.7146577804404687,0.36737943444813803,20.440879923682427
mackey_glass,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_23,2.0359577884403937,0.0636236808887623,5,0.661580183970461,4.2250542470061765,0.3870793436910679,0.7022586531095257,0.36803822155100746,17.78780502280578
mackey_glass,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_37,2.099161124007802,0.06559878512524381,4,0.6502953852350398,4.092521749993022,0.38068867840822784,0.6370735008245572,0.3287542834748504,16.651367741161554
mackey_glass,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_71,2.1975800651528274,0.06867437703602586,4,0.591882999959378,4.376239830361295,0.3955722383255772,0.6766978868662193,0.35616361386588324,19.14355656235961
mackey_glass,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_101,2.1791020808102664,0.06809694002532082,4,0.596490974310302,4.4463195624284095,0.3992212092535277,0.7061340737112295,0.30015955287322255,19.769547718187898
mackey_glass,8000,43,32,orthogonal_random_basis,orthogonal_random_basis_32,2.142108772694194,0.06694089914669356,5,0.6323653587821664,4.152681881692079,0.4154761816864844,0.6825757868015685,0.28229418213154944,17.260150102734606
mackey_glass,8000,43,32,block_structured_basis,block_structured_basis_32,1.921031781292487,0.06003224316539022,4,0.6836993700808676,4.1491049662478945,0.47452567979932436,0.6537226688912161,0.34706273546683364,17.26571236406926
mackey_glass,8000,43,32,target_shuffle_candidate,target_shuffle_candidate_32,2.2453519809464675,0.07016724940457711,5,0.611065811794663,4.260834103036186,0.38166072678200635,0.7179966671645045,0.30789366867053714,18.12263565659712
mackey_glass,8000,43,32,time_shuffle_candidate,time_shuffle_candidate_32,2.2453519809464684,0.07016724940457714,5,0.6110658117946628,4.260834103036186,0.38166072678200635,5.55509437581668,2.3404177148249716,18.12263565659712
mackey_glass,8000,43,64,candidate_full_recurrence,candidate_full_recurrence_64,2.2185768134596358,0.03466526271030681,6,0.6162126259704723,6.191899793755033,0.500975618176154,1.0552161551343688,0.4482474158040643,38.155712018793125
mackey_glass,8000,43,64,state_reset_by_capacity,state_reset_by_capacity_64,2.216677503158942,0.034635585986858466,6,0.6190282382813836,6.1425742489439275,0.5869379536320724,1.123152059617717,0.5918779037799341,37.664954328265495
mackey_glass,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_11,1.970746782113324,0.030792918470520687,4,0.6692042109850446,6.319164918893319,0.5619142660319278,1.0315999101966442,0.5030837050015399,39.9399180656671
mackey_glass,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_23,1.7529296866017792,0.0273895263531528,4,0.7362252708623568,6.206228403216905,0.6671778477811233,0.9777369883204076,0.6014478676805263,38.549788796171
mackey_glass,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_37,1.8981743697811886,0.02965897452783107,5,0.6943760258345706,6.313746804492307,0.6260893216228058,1.0407306328756596,0.5730482032295582,39.82853599332208
mackey_glass,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_71,2.0839478776095963,0.03256168558764994,5,0.6449515680537371,6.296846553706304,0.4876110117087899,1.0483830764285613,0.4854589941259776,39.56669543758433
mackey_glass,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_101,2.062492609182188,0.03222644701847169,5,0.6502621585044147,6.036404901408686,0.5612339661947884,0.9693938718413495,0.44676105370677616,36.41494708067719
mackey_glass,8000,43,64,orthogonal_random_basis,orthogonal_random_basis_64,1.7976038945849175,0.028087560852889337,4,0.7212926665811459,6.318376269710149,0.6462773859719405,1.0109251579428085,0.6179829695491291,40.00437004260783
mackey_glass,8000,43,64,block_structured_basis,block_structured_basis_64,2.058920072293309,0.032170626129582956,5,0.6611901430410205,5.76954507917193,0.6379920276198705,0.9164825565233375,0.38151618784467156,32.96580545740625
mackey_glass,8000,43,64,target_shuffle_candidate,target_shuffle_candidate_64,2.2185768134596358,0.03466526271030681,6,0.6162126259704723,6.191899793755033,0.500975618176154,1.0552161551343688,0.4482474158040643,38.155712018793125
mackey_glass,8000,43,64,time_shuffle_candidate,time_shuffle_candidate_64,2.218576813459635,0.034665262710306795,6,0.6162126259704724,6.191899793755033,0.500975618176154,8.075267921165779,3.384871178972742,38.155712018793125
mackey_glass,8000,43,128,candidate_full_recurrence,candidate_full_recurrence_128,1.947487978237675,0.015214749829981836,5,0.6864355447066779,8.685513005651643,0.8857800743195554,1.383374490442846,0.7208364348140737,74.82036194716214
mackey_glass,8000,43,128,state_reset_by_capacity,state_reset_by_capacity_128,1.9567669646620944,0.015287241911422613,5,0.6855051204789973,8.624353348509027,0.967896070975104,1.4712457426849428,0.8632570151964316,74.03923397283556
mackey_glass,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_11,2.057175157545226,0.01607168091832208,5,0.6559798720113406,8.808078323707491,0.8273734677726621,1.4328451161132874,0.6854292769408165,77.30117088499213
mackey_glass,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_23,2.10719962251913,0.016462497050930704,5,0.6350646669612722,8.868829860934035,0.8354284164643179,1.4606130546637692,0.6352777194471002,78.6629310527361
mackey_glass,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_37,1.9475866794841517,0.015215520933469935,5,0.6842914854644855,8.670757475755577,0.8738006980831456,1.4135685113129557,0.7326369120036652,74.95460821436211
mackey_glass,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_71,1.9678441520637604,0.015373782437998128,5,0.6778176738053932,8.726368603749766,0.889346503788555,1.422431902682259,0.6974657259493383,76.13070263916305
mackey_glass,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_101,2.009542909338776,0.015699553979209187,5,0.6683896115116083,8.712305318609724,0.8470278025860521,1.4699501623790265,0.7139209701259284,75.82506737359338
mackey_glass,8000,43,128,orthogonal_random_basis,orthogonal_random_basis_128,2.023810512758322,0.01581101963092439,5,0.6634690100778027,8.807627750203965,0.8135222140070987,1.4332913006490173,0.6984737557385761,77.37956937460024
mackey_glass,8000,43,128,block_structured_basis,block_structured_basis_128,1.9065621913364685,0.01489501711981616,5,0.6953953959170777,8.402701959122338,0.9864349216679172,1.3491551130278268,0.6564838667422793,70.79131044041807
mackey_glass,8000,43,128,target_shuffle_candidate,target_shuffle_candidate_128,1.947487978237675,0.015214749829981836,5,0.6864355447066779,8.685513005651643,0.8857800743195554,1.383374490442846,0.7208364348140737,74.82036194716214
mackey_glass,8000,43,128,time_shuffle_candidate,time_shuffle_candidate_128,1.9474879782376755,0.01521474982998184,5,0.6864355447066779,8.685513005651643,0.8857800743195555,11.149595238393998,5.056149416830777,74.82036194716214
lorenz,8000,43,0,causal_delay_embedding_reference,causal_delay_embedding_reference,2.3522243399490446,0.03675350531170382,3,0.5769350920695652,7.92716109361182,1.5458369803250618,0.4535736844518782,0.08533097746855214,64.78160138605843
lorenz,8000,43,16,candidate_full_recurrence,candidate_full_recurrence_16,1.9901777828562095,0.1243861114285131,4,0.6621663314247735,3.168627916867057,0.381261263765195,0.17350403048760363,0.10833112255044167,10.130681704269715
lorenz,8000,43,16,state_reset_by_capacity,state_reset_by_capacity_16,1.9915830573665259,0.12447394108540787,4,0.6635075702427103,3.152352034886683,0.3979322986793227,0.2237771474333277,0.261523587946149,10.040017722817726
lorenz,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_11,2.324239984120017,0.14526499900750106,4,0.5330502695194204,3.0914417747418064,0.277253531568349,0.17180851524723498,0.09209809168104545,9.559784223519813
lorenz,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_23,1.7730929050737192,0.11081830656710745,3,0.7243897033571136,3.123004778017452,0.36861241754510826,0.13969760829721928,0.09638876760349407,9.84933311433674
lorenz,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_37,2.001521300130035,0.12509508125812718,4,0.6678373809083563,3.188920955465745,0.32436169051456604,0.16477442612267673,0.09763201988234933,10.21988258910821
lorenz,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_71,2.064201164832844,0.12901257280205275,4,0.6488476116545865,3.13830039824436,0.33404967868855884,0.16510572660228656,0.07641577479879537,9.922062139228156
lorenz,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_101,2.334127347991328,0.145882959249458,5,0.5997330567232969,3.093574726456635,0.34564994614164507,0.19165808754562938,0.10642500664428195,9.649071447505605
lorenz,8000,43,16,orthogonal_random_basis,orthogonal_random_basis_16,2.2547027827218553,0.14091892392011596,5,0.6390080582195846,2.8139533419620464,0.40585631161549085,0.18561814810716057,0.10255766699243248,7.95391020487365
lorenz,8000,43,16,block_structured_basis,block_structured_basis_16,1.7456977035342622,0.10910610647089139,4,0.7356383386166307,3.1669488104238113,0.38809296620018463,0.15891151026967654,0.1299092697327578,10.140587600782856
lorenz,8000,43,16,target_shuffle_candidate,target_shuffle_candidate_16,1.9901777828562095,0.1243861114285131,4,0.6621663314247735,3.168627916867057,0.381261263765195,0.17350403048760363,0.10833112255044167,10.130681704269715
lorenz,8000,43,16,time_shuffle_candidate,time_shuffle_candidate_16,1.9901777828562068,0.12438611142851293,4,0.662166331424774,3.1686279168670572,0.38126126376519504,4.035943913877911,1.87587120083889,10.130681704269715
lorenz,8000,43,32,candidate_full_recurrence,candidate_full_recurrence_32,2.0022256535036993,0.0625695516719906,5,0.675574222745016,4.615600068026711,0.4225207636402921,0.25406237571462575,0.1463231607410557,21.417907855037715
lorenz,8000,43,32,state_reset_by_capacity,state_reset_by_capacity_32,1.9850108205729824,0.0620315881429057,5,0.6799122827352473,4.578342708521445,0.47708031603342266,0.3132029491637558,0.3241034173014854,21.1228813387865
lorenz,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_11,1.5157653200297743,0.047367666250930446,3,0.8031771231963198,4.728476104276184,0.4775911864863709,0.22577362439951137,0.17081050119397712,22.492278897199444
lorenz,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_23,1.954492449953832,0.06107788906105725,5,0.6843231786730014,4.570084903251211,0.35805260476858713,0.22935641780558197,0.12422624406717046,20.942085624127998
lorenz,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_37,2.5225069037535683,0.07882834074229901,5,0.5191767952529882,4.548446559440596,0.31119834247734246,0.27176149434559865,0.13170387209298404,20.70436676163414
lorenz,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_71,2.3347015433931806,0.0729594232310369,6,0.6152247643818816,4.4681824712439955,0.4681682171065087,0.2913097600648875,0.14343629037719427,20.095338579070006
