task,length,seed,capacity_units,probe_family,probe_id,readout_weight_pr,top_weight_fraction,hidden_weight_energy_fraction,final_weight_norm
lorenz,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_11,8.905986581889605,0.2734673967764291,0.435377277838286,0.4718289480451793
lorenz,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_23,9.885902718435178,0.2696961268049134,0.5420013284828017,0.43160021679603533
lorenz,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_37,11.669644310395874,0.21734999372052882,0.6867544598804668,0.40752927074067624
lorenz,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_71,8.373098592346798,0.30846225826225904,0.558672667029152,0.4589918930351905
lorenz,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_101,8.947891984656007,0.22893758400319747,0.6066445798750439,0.5234095899091215
lorenz,8000,43,32,orthogonal_random_basis,orthogonal_random_basis_32,8.697425388102856,0.29509777296273876,0.5856264427299297,0.47737248060544407
lorenz,8000,43,32,block_structured_basis,block_structured_basis_32,9.360037341750512,0.28983847210159835,0.5446273302470142,0.4541784294672844
lorenz,8000,43,32,target_shuffle_candidate,target_shuffle_candidate_32,16.18140066663712,0.13096750651939063,0.7964223879752242,0.12723560615682927
lorenz,8000,43,32,time_shuffle_candidate,time_shuffle_candidate_32,13.89585828561946,0.12284511855499453,0.7864463123708415,0.1302009658309371
lorenz,8000,43,64,candidate_full_recurrence,candidate_full_recurrence_64,14.14877026233354,0.21655156950829216,0.6541538798905686,0.37213092094387135
lorenz,8000,43,64,state_reset_by_capacity,state_reset_by_capacity_64,11.170473236360987,0.26256706983501543,0.6160298909457222,0.3782368886597894
lorenz,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_11,8.294873598236936,0.32478175690686945,0.4890745173122492,0.3640299162105138
lorenz,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_23,12.999306956701004,0.24218366664453087,0.6109686387273687,0.3742948008994728
lorenz,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_37,8.682498093471166,0.30928628323751683,0.5829274034425685,0.36175849897931767
lorenz,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_71,9.271051259526509,0.27659017506953776,0.581728153068093,0.3428292629109466
lorenz,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_101,7.542498165883059,0.3352024891981938,0.4834099448268672,0.36868635225541124
lorenz,8000,43,64,orthogonal_random_basis,orthogonal_random_basis_64,10.83248423121019,0.26478218356146527,0.6210881292728161,0.3473880054700809
lorenz,8000,43,64,block_structured_basis,block_structured_basis_64,13.652915597867153,0.23433375615371319,0.6458422632004237,0.37258197312808716
lorenz,8000,43,64,target_shuffle_candidate,target_shuffle_candidate_64,10.725448423831878,0.22197700106019716,0.8478098614138797,0.10322196748319094
lorenz,8000,43,64,time_shuffle_candidate,time_shuffle_candidate_64,8.744431606311014,0.3109606982953765,0.6399554259125708,0.14696725365358806
lorenz,8000,43,128,candidate_full_recurrence,candidate_full_recurrence_128,21.954950019485736,0.17614293097185954,0.7490109625357322,0.2754610536384398
lorenz,8000,43,128,state_reset_by_capacity,state_reset_by_capacity_128,20.984659564921248,0.1874442521943597,0.7324719197925562,0.27846146513872855
lorenz,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_11,13.994751467874215,0.22787843700571694,0.6641841964513427,0.28730871957175935
lorenz,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_23,19.53922630446887,0.19200018548030512,0.6643843415641151,0.30144043947809757
lorenz,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_37,19.678632146361174,0.17173357961617505,0.7511379999928722,0.26105060070275077
lorenz,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_71,16.036793385889247,0.19958400622362202,0.7010177440173565,0.2702484728769353
lorenz,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_101,21.50969957890641,0.16858927038048438,0.7070985955228329,0.2647370449594019
lorenz,8000,43,128,orthogonal_random_basis,orthogonal_random_basis_128,20.74959019626799,0.16984485237006708,0.7540773864902216,0.2834198135592804
lorenz,8000,43,128,block_structured_basis,block_structured_basis_128,17.327097438699383,0.20713079598831544,0.6940740628459644,0.2867494155933065
lorenz,8000,43,128,target_shuffle_candidate,target_shuffle_candidate_128,36.15628233983574,0.10101886601156457,0.8741335684285089,0.08623066676291512
lorenz,8000,43,128,time_shuffle_candidate,time_shuffle_candidate_128,5.261186652709708,0.42663814244091486,0.5606056203272594,0.13027448129812977
narma10,8000,43,0,causal_delay_embedding_reference,causal_delay_embedding_reference,2.8484921043791074,0.41611937935023136,0.9999480852469629,0.906847769728705
narma10,8000,43,16,candidate_full_recurrence,candidate_full_recurrence_16,14.180799713343752,0.14918872578525588,0.6070438461284674,0.521776064145107
narma10,8000,43,16,state_reset_by_capacity,state_reset_by_capacity_16,13.829460366771459,0.1504227658564707,0.5429934098489164,0.5183481104331711
narma10,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_11,10.080400296641313,0.17320046167085898,0.7136820806259426,0.6078721190100987
narma10,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_23,11.621545152694141,0.1690510568721592,0.6588974066925909,0.6095957049873882
narma10,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_37,10.716485268755282,0.18029360196097197,0.7221959609330231,0.5328657816086646
narma10,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_71,6.179307112395518,0.3652074813930673,0.7908994230040599,0.6180088795801146
narma10,8000,43,16,permuted_recurrence,permuted_recurrence_16_offset_101,11.783629019000813,0.19993560332024066,0.648237416936995,0.5010364352394927
narma10,8000,43,16,orthogonal_random_basis,orthogonal_random_basis_16,13.715280299954351,0.15802712972267263,0.6025969443333701,0.5668694371648195
narma10,8000,43,16,block_structured_basis,block_structured_basis_16,7.780716139595323,0.2703987184770392,0.5799145638401775,0.6423629457252444
narma10,8000,43,16,target_shuffle_candidate,target_shuffle_candidate_16,9.862223035993742,0.1828676891157051,0.6788120800702501,0.20636832881509404
narma10,8000,43,16,time_shuffle_candidate,time_shuffle_candidate_16,12.965716219552768,0.16241050532298368,0.694374445349412,0.12970127707558707
narma10,8000,43,32,candidate_full_recurrence,candidate_full_recurrence_32,14.438166775589535,0.15696562525484262,0.785391490671689,0.5061659512376808
narma10,8000,43,32,state_reset_by_capacity,state_reset_by_capacity_32,16.601534680636217,0.14476261249639796,0.7620228510887925,0.5057479603570169
narma10,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_11,13.614404821175699,0.19982065981218802,0.6815031188037083,0.48646502986477996
narma10,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_23,14.405562960519985,0.16730429663630783,0.7641468200518834,0.4433033047680546
narma10,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_37,13.954576209122562,0.20390520758922642,0.7948141110876389,0.45019808972275643
narma10,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_71,17.726492212168377,0.10749781090970488,0.7605563440040458,0.462280853962074
narma10,8000,43,32,permuted_recurrence,permuted_recurrence_32_offset_101,15.932793516548895,0.11917554024809451,0.7674187112450547,0.519719137658356
narma10,8000,43,32,orthogonal_random_basis,orthogonal_random_basis_32,12.90432649300431,0.15369326058977387,0.8248124665874185,0.5011445936790997
narma10,8000,43,32,block_structured_basis,block_structured_basis_32,10.071546498637039,0.24177849517478658,0.6727139119270061,0.585995895309303
narma10,8000,43,32,target_shuffle_candidate,target_shuffle_candidate_32,12.447331752457496,0.19818302292054146,0.7940031658193726,0.21913027657017717
narma10,8000,43,32,time_shuffle_candidate,time_shuffle_candidate_32,15.28756706589904,0.13033574903468245,0.9442702211541257,0.1577589701771245
narma10,8000,43,64,candidate_full_recurrence,candidate_full_recurrence_64,25.09064540507355,0.10720971239242803,0.7722201953765481,0.4040745712400574
narma10,8000,43,64,state_reset_by_capacity,state_reset_by_capacity_64,26.013429965318444,0.09759083737136215,0.7723873170095636,0.3878935678145977
narma10,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_11,26.312565425665426,0.09343238348417626,0.7990053567200858,0.3918288418199723
narma10,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_23,26.641802206579335,0.09705212311990323,0.8401964489489402,0.4299556035947664
narma10,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_37,22.812619046340814,0.12032812900426446,0.8047449444979817,0.4178487127232364
narma10,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_71,25.581412839634638,0.09388067678998378,0.7553872474020251,0.4105380153954623
narma10,8000,43,64,permuted_recurrence,permuted_recurrence_64_offset_101,32.308923549234756,0.06719813158353982,0.8678087559200482,0.4127219422114607
narma10,8000,43,64,orthogonal_random_basis,orthogonal_random_basis_64,24.03381094057178,0.10323767585380736,0.8273701452223178,0.37817041344472047
narma10,8000,43,64,block_structured_basis,block_structured_basis_64,21.956308491527867,0.11016740506194497,0.841989820211983,0.44461262724451056
narma10,8000,43,64,target_shuffle_candidate,target_shuffle_candidate_64,28.4789475764509,0.08146662073443198,0.8700019437484438,0.1692597726347017
narma10,8000,43,64,time_shuffle_candidate,time_shuffle_candidate_64,27.45718640935865,0.11385808382953477,0.8700464423699449,0.14440294175906432
narma10,8000,43,128,candidate_full_recurrence,candidate_full_recurrence_128,38.22480531442477,0.07557733565712497,0.9015165053653654,0.32445673240041734
narma10,8000,43,128,state_reset_by_capacity,state_reset_by_capacity_128,39.92948335180276,0.08698481593609897,0.8712584693408236,0.31962698375105664
narma10,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_11,52.542718488334415,0.054018690619174914,0.8658104861916102,0.30175166790758234
narma10,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_23,42.42055011022894,0.07220851147647527,0.8841073554258544,0.3122925216987583
narma10,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_37,30.813964304156503,0.09863999827424387,0.8924359574141189,0.32018868040930887
narma10,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_71,30.127224660839325,0.12320708454322149,0.8928115361004301,0.3045801829021235
narma10,8000,43,128,permuted_recurrence,permuted_recurrence_128_offset_101,27.546803109435135,0.13008375549419435,0.925011226663139,0.32727404336809196
narma10,8000,43,128,orthogonal_random_basis,orthogonal_random_basis_128,49.0217277355116,0.051510234742487886,0.888564942504302,0.3316331139713136
narma10,8000,43,128,block_structured_basis,block_structured_basis_128,31.770598672174373,0.07501712854248785,0.8722046486756571,0.32617412144419
narma10,8000,43,128,target_shuffle_candidate,target_shuffle_candidate_128,44.683312052305425,0.05325085587909459,0.8759687239963317,0.1356822576250086
narma10,8000,43,128,time_shuffle_candidate,time_shuffle_candidate_128,45.61478325928859,0.06714427677252738,0.9500238443098022,0.11371881181442167
mackey_glass,8000,44,0,causal_delay_embedding_reference,causal_delay_embedding_reference,7.084921122062275,0.2530424166510155,0.9979727304937129,0.5852337698851453
mackey_glass,8000,44,16,candidate_full_recurrence,candidate_full_recurrence_16,9.442855753093943,0.24581748487535326,0.8130578870117476,0.7746848116632841
mackey_glass,8000,44,16,state_reset_by_capacity,state_reset_by_capacity_16,9.07345502502961,0.2487026368691151,0.7708888437015623,0.6983701471587992
mackey_glass,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_11,10.129853294868056,0.16498658946532765,0.7304297851775007,0.9369492562869889
mackey_glass,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_23,8.175025543997469,0.26804423669433536,0.7849300098991276,0.851150947133818
mackey_glass,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_37,10.256470569458916,0.18693305819092343,0.7656862395688248,0.9144395913525398
mackey_glass,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_71,9.886382781889791,0.22419888178306976,0.5542449325139268,0.8327102099648395
mackey_glass,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_101,5.83992828867179,0.35422659163963577,0.7033897826642147,0.8493649229930089
mackey_glass,8000,44,16,orthogonal_random_basis,orthogonal_random_basis_16,10.814681801069419,0.1986080586092821,0.7746295576834599,0.7600676259329856
mackey_glass,8000,44,16,block_structured_basis,block_structured_basis_16,4.167666715951249,0.4573053481371737,0.7287702772658234,1.0547344185970298
mackey_glass,8000,44,16,target_shuffle_candidate,target_shuffle_candidate_16,7.948360911110289,0.22637272486520277,0.8638442097949733,0.13793556572051668
mackey_glass,8000,44,16,time_shuffle_candidate,time_shuffle_candidate_16,12.529347473546133,0.15347825737372503,0.7831561109421546,0.18823813312622587
mackey_glass,8000,44,32,candidate_full_recurrence,candidate_full_recurrence_32,13.092679082304866,0.1713618963118315,0.7084227756885975,0.7299897660895711
mackey_glass,8000,44,32,state_reset_by_capacity,state_reset_by_capacity_32,13.534399305281141,0.15993742750390194,0.7104342699676669,0.6823114513228585
mackey_glass,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_11,11.113143244590333,0.1907014967908394,0.6616049239562292,0.7679148781657015
mackey_glass,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_23,8.814205077936572,0.1963257003486321,0.8098067298108057,0.7437656820952082
mackey_glass,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_37,13.15280214564265,0.1450529599327659,0.7415947606173575,0.7654603372832978
mackey_glass,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_71,10.675508519120092,0.235992884508512,0.7412301344647801,0.7666784452852772
mackey_glass,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_101,14.899222149960613,0.14137745258297557,0.8192813257503516,0.769191260763458
mackey_glass,8000,44,32,orthogonal_random_basis,orthogonal_random_basis_32,11.288827678545413,0.18781602330737013,0.7288530772553313,0.7095218537763855
mackey_glass,8000,44,32,block_structured_basis,block_structured_basis_32,11.885309543169921,0.16760724881595582,0.8683979421145177,0.8423889454420876
mackey_glass,8000,44,32,target_shuffle_candidate,target_shuffle_candidate_32,10.47138083180587,0.18085943463835435,0.9160362534110237,0.11620308918166919
mackey_glass,8000,44,32,time_shuffle_candidate,time_shuffle_candidate_32,13.68662336921251,0.13553805738523925,0.9160819972454571,0.1524793874053464
mackey_glass,8000,44,64,candidate_full_recurrence,candidate_full_recurrence_64,14.817805340399453,0.12956497116085833,0.7906370064692352,0.5675311922685726
mackey_glass,8000,44,64,state_reset_by_capacity,state_reset_by_capacity_64,17.599802769987118,0.12780579855501434,0.7700345047043534,0.5033490640800016
mackey_glass,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_11,25.0035817147551,0.09801992087498615,0.790990718106462,0.5479785682762698
mackey_glass,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_23,24.60635488880207,0.10973651526812497,0.8001502453849899,0.6103386296948576
mackey_glass,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_37,24.551625944104902,0.09403913746516732,0.8502858968814515,0.6632980332546676
mackey_glass,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_71,19.571443759745133,0.11394465514991195,0.8386627344749061,0.6172658884357538
mackey_glass,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_101,14.35881421196562,0.1887059820869102,0.6241678557579247,0.5843666928735429
