task,length,seed,capacity_units,reference_probe_id,probe_id,probe_family,linear_cka_to_candidate
mackey_glass,32000,44,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.9789933436367926
mackey_glass,32000,44,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.9683883650840162
mackey_glass,32000,44,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.9549567533121566
mackey_glass,32000,44,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.8988935856584878
mackey_glass,32000,44,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.9850999315904138
mackey_glass,32000,44,16,candidate_full_recurrence_16,orthogonal_random_basis_16,orthogonal_random_basis,0.9475661972599877
mackey_glass,32000,44,16,candidate_full_recurrence_16,block_structured_basis_16,block_structured_basis,0.9702308113989888
mackey_glass,32000,44,16,candidate_full_recurrence_16,target_shuffle_candidate_16,target_shuffle_candidate,0.9999999999999994
mackey_glass,32000,44,16,candidate_full_recurrence_16,time_shuffle_candidate_16,time_shuffle_candidate,0.00010406040006286817
mackey_glass,32000,44,32,candidate_full_recurrence_32,state_reset_by_capacity_32,state_reset_by_capacity,0.9959642938608112
mackey_glass,32000,44,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.9536763140500925
mackey_glass,32000,44,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.9663581058740908
mackey_glass,32000,44,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.964604251377772
mackey_glass,32000,44,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.9741952101530574
mackey_glass,32000,44,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.9740652703998444
mackey_glass,32000,44,32,candidate_full_recurrence_32,orthogonal_random_basis_32,orthogonal_random_basis,0.9584237987405535
mackey_glass,32000,44,32,candidate_full_recurrence_32,block_structured_basis_32,block_structured_basis,0.935712692411796
mackey_glass,32000,44,32,candidate_full_recurrence_32,target_shuffle_candidate_32,target_shuffle_candidate,0.9999999999999997
mackey_glass,32000,44,32,candidate_full_recurrence_32,time_shuffle_candidate_32,time_shuffle_candidate,9.222499729089967e-05
mackey_glass,32000,44,64,candidate_full_recurrence_64,state_reset_by_capacity_64,state_reset_by_capacity,0.9949898133508683
mackey_glass,32000,44,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.9946511310172073
mackey_glass,32000,44,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.9858034031841864
mackey_glass,32000,44,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.9837087685702948
mackey_glass,32000,44,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.9914974391785145
mackey_glass,32000,44,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.9906843303969839
mackey_glass,32000,44,64,candidate_full_recurrence_64,orthogonal_random_basis_64,orthogonal_random_basis,0.9805600323789333
mackey_glass,32000,44,64,candidate_full_recurrence_64,block_structured_basis_64,block_structured_basis,0.9837529168987593
mackey_glass,32000,44,64,candidate_full_recurrence_64,target_shuffle_candidate_64,target_shuffle_candidate,1.0
mackey_glass,32000,44,64,candidate_full_recurrence_64,time_shuffle_candidate_64,time_shuffle_candidate,7.512746531951171e-05
mackey_glass,32000,44,128,candidate_full_recurrence_128,state_reset_by_capacity_128,state_reset_by_capacity,0.9967496682757145
mackey_glass,32000,44,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.9941444176121079
mackey_glass,32000,44,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.9948640832602422
mackey_glass,32000,44,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.9911495163567221
mackey_glass,32000,44,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.9976371954740793
mackey_glass,32000,44,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.9950728270927685
mackey_glass,32000,44,128,candidate_full_recurrence_128,orthogonal_random_basis_128,orthogonal_random_basis,0.9958222551557139
mackey_glass,32000,44,128,candidate_full_recurrence_128,block_structured_basis_128,block_structured_basis,0.9905091503916207
mackey_glass,32000,44,128,candidate_full_recurrence_128,target_shuffle_candidate_128,target_shuffle_candidate,1.0
mackey_glass,32000,44,128,candidate_full_recurrence_128,time_shuffle_candidate_128,time_shuffle_candidate,7.601813983427892e-05
lorenz,32000,44,16,candidate_full_recurrence_16,state_reset_by_capacity_16,state_reset_by_capacity,0.9965115102164457
lorenz,32000,44,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.9664405004472757
lorenz,32000,44,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.9782243079351562
lorenz,32000,44,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.9770189644416677
lorenz,32000,44,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.9480760475164255
lorenz,32000,44,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.9728354610990744
lorenz,32000,44,16,candidate_full_recurrence_16,orthogonal_random_basis_16,orthogonal_random_basis,0.931302473467164
lorenz,32000,44,16,candidate_full_recurrence_16,block_structured_basis_16,block_structured_basis,0.9240802297548626
lorenz,32000,44,16,candidate_full_recurrence_16,target_shuffle_candidate_16,target_shuffle_candidate,0.9999999999999994
lorenz,32000,44,16,candidate_full_recurrence_16,time_shuffle_candidate_16,time_shuffle_candidate,0.00014717117511177553
lorenz,32000,44,32,candidate_full_recurrence_32,state_reset_by_capacity_32,state_reset_by_capacity,0.9964549165472524
lorenz,32000,44,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.9552490510298884
lorenz,32000,44,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.944848003464136
lorenz,32000,44,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.9717047955254964
lorenz,32000,44,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.9522824784590227
lorenz,32000,44,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.9631723788331586
lorenz,32000,44,32,candidate_full_recurrence_32,orthogonal_random_basis_32,orthogonal_random_basis,0.9582139988269267
lorenz,32000,44,32,candidate_full_recurrence_32,block_structured_basis_32,block_structured_basis,0.9586012241833098
lorenz,32000,44,32,candidate_full_recurrence_32,target_shuffle_candidate_32,target_shuffle_candidate,1.0
lorenz,32000,44,32,candidate_full_recurrence_32,time_shuffle_candidate_32,time_shuffle_candidate,0.00017494932472997707
lorenz,32000,44,64,candidate_full_recurrence_64,state_reset_by_capacity_64,state_reset_by_capacity,0.9961529052252254
lorenz,32000,44,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.984592919439568
lorenz,32000,44,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.968391186353077
lorenz,32000,44,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.9571178061888657
lorenz,32000,44,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.9866149794944318
lorenz,32000,44,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.9655996377811408
lorenz,32000,44,64,candidate_full_recurrence_64,orthogonal_random_basis_64,orthogonal_random_basis,0.9664595759480539
lorenz,32000,44,64,candidate_full_recurrence_64,block_structured_basis_64,block_structured_basis,0.9723972883065356
lorenz,32000,44,64,candidate_full_recurrence_64,target_shuffle_candidate_64,target_shuffle_candidate,0.9999999999999993
lorenz,32000,44,64,candidate_full_recurrence_64,time_shuffle_candidate_64,time_shuffle_candidate,0.0001782228508289812
lorenz,32000,44,128,candidate_full_recurrence_128,state_reset_by_capacity_128,state_reset_by_capacity,0.9980526112782615
lorenz,32000,44,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.9890896562262393
lorenz,32000,44,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.9954087383632182
lorenz,32000,44,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.992097473666492
lorenz,32000,44,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.9912593958384482
lorenz,32000,44,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.9954462402075419
lorenz,32000,44,128,candidate_full_recurrence_128,orthogonal_random_basis_128,orthogonal_random_basis,0.9888210320549294
lorenz,32000,44,128,candidate_full_recurrence_128,block_structured_basis_128,block_structured_basis,0.9944533645095572
lorenz,32000,44,128,candidate_full_recurrence_128,target_shuffle_candidate_128,target_shuffle_candidate,1.0
lorenz,32000,44,128,candidate_full_recurrence_128,time_shuffle_candidate_128,time_shuffle_candidate,0.00018827099789533734
narma10,32000,44,16,candidate_full_recurrence_16,state_reset_by_capacity_16,state_reset_by_capacity,0.9894981286510137
narma10,32000,44,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.9489378450961252
narma10,32000,44,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.9565621774231854
narma10,32000,44,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.9406780391883216
narma10,32000,44,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.9491494501186545
narma10,32000,44,16,candidate_full_recurrence_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.9450470415381564
narma10,32000,44,16,candidate_full_recurrence_16,orthogonal_random_basis_16,orthogonal_random_basis,0.9177941491017597
narma10,32000,44,16,candidate_full_recurrence_16,block_structured_basis_16,block_structured_basis,0.8274661546437658
narma10,32000,44,16,candidate_full_recurrence_16,target_shuffle_candidate_16,target_shuffle_candidate,1.0000000000000009
narma10,32000,44,16,candidate_full_recurrence_16,time_shuffle_candidate_16,time_shuffle_candidate,0.00033859472260340995
narma10,32000,44,32,candidate_full_recurrence_32,state_reset_by_capacity_32,state_reset_by_capacity,0.9756647476867464
narma10,32000,44,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.8910019313240707
narma10,32000,44,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.8498269794430136
narma10,32000,44,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.8692066010382534
narma10,32000,44,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.8587464921596335
narma10,32000,44,32,candidate_full_recurrence_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.9214921695112976
narma10,32000,44,32,candidate_full_recurrence_32,orthogonal_random_basis_32,orthogonal_random_basis,0.8341183228882678
narma10,32000,44,32,candidate_full_recurrence_32,block_structured_basis_32,block_structured_basis,0.7930829449398915
narma10,32000,44,32,candidate_full_recurrence_32,target_shuffle_candidate_32,target_shuffle_candidate,1.0000000000000004
narma10,32000,44,32,candidate_full_recurrence_32,time_shuffle_candidate_32,time_shuffle_candidate,0.0004858327924098975
narma10,32000,44,64,candidate_full_recurrence_64,state_reset_by_capacity_64,state_reset_by_capacity,0.9842619462261478
narma10,32000,44,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.9716015973760426
narma10,32000,44,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.9774683471602006
narma10,32000,44,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.9530579726051046
narma10,32000,44,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.9608317744160426
narma10,32000,44,64,candidate_full_recurrence_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.9543709085177003
narma10,32000,44,64,candidate_full_recurrence_64,orthogonal_random_basis_64,orthogonal_random_basis,0.952600080559367
narma10,32000,44,64,candidate_full_recurrence_64,block_structured_basis_64,block_structured_basis,0.9631136603617282
narma10,32000,44,64,candidate_full_recurrence_64,target_shuffle_candidate_64,target_shuffle_candidate,1.0
narma10,32000,44,64,candidate_full_recurrence_64,time_shuffle_candidate_64,time_shuffle_candidate,0.0005219068505364175
narma10,32000,44,128,candidate_full_recurrence_128,state_reset_by_capacity_128,state_reset_by_capacity,0.9881570030247183
narma10,32000,44,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_11,permuted_recurrence,0.9873071370228573
narma10,32000,44,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_23,permuted_recurrence,0.9862910498456804
narma10,32000,44,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_37,permuted_recurrence,0.9885606115239957
narma10,32000,44,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_71,permuted_recurrence,0.9940835032943978
narma10,32000,44,128,candidate_full_recurrence_128,permuted_recurrence_128_offset_101,permuted_recurrence,0.983478748255596
narma10,32000,44,128,candidate_full_recurrence_128,orthogonal_random_basis_128,orthogonal_random_basis,0.985446054293952
narma10,32000,44,128,candidate_full_recurrence_128,block_structured_basis_128,block_structured_basis,0.9722764218836673
narma10,32000,44,128,candidate_full_recurrence_128,target_shuffle_candidate_128,target_shuffle_candidate,1.0000000000000002
narma10,32000,44,128,candidate_full_recurrence_128,time_shuffle_candidate_128,time_shuffle_candidate,0.00046467867695380584
