step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
142,1000.0,8,1,0,1,0,0,13.156117383673484,13.156117383673484,13.156117383673484,0.9987317255458302,0.999512566726712,0.8741154652534959,0.931884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08380009448173631,0.0,21.784333000000267,1.9396669999993676,24.336707999999874,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-12.358698308710801,-12.358698308710801,-12.358698308710801,12.358698308710801,1,142
143,1000.0,8,1,0,1,0,0,13.125321076916618,13.125321076916618,13.125321076916618,-0.9987966833312312,0.9994758687528786,0.8759585651963602,0.9323109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08387079898241012,0.0,23.32774999999998,3.131791999999578,26.953333999999884,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.446287197277378,-12.446287197277378,-12.446287197277378,12.446287197277378,1,143
144,1000.0,8,1,0,1,0,0,13.092505625498433,13.092505625498433,13.092505625498433,0.9988582535030731,0.9994367409656421,0.8777782949554084,0.930884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0791746779668383,0.0,25.113790999999885,1.921625000000482,27.547666999999443,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-12.533784584176665,-12.533784584176665,-12.533784584176665,12.533784584176665,1,144
145,1000.0,8,1,0,1,0,0,13.062026509123264,13.062026509123264,13.062026509123264,-0.9989166155728827,0.9993950484960723,0.8795748520980161,0.9313109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08112771991513235,0.0,21.924375000000218,1.8777500000002334,24.237249999999655,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.621190304442095,-12.621190304442095,-12.621190304442095,12.621190304442095,1,145
146,1000.0,8,1,0,1,0,0,13.030487300274297,13.030487300274297,13.030487300274297,0.998971939400302,0.9993506505545624,0.8813484356369373,0.929884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08267880691554641,0.0,20.3690829999994,1.9274170000000979,22.75929200000082,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-12.70850417919311,-12.70850417919311,-12.70850417919311,12.70850417919311,1,146
147,1000.0,8,1,0,1,0,0,13.000317427001391,13.000317427001391,13.000317427001391,-0.9990243857185659,0.9993034006722246,0.8830992458934626,0.9303109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04947965709676172,0.0,23.055166999999877,1.971000000000167,25.487000000000037,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.79572601508114,-12.79572601508114,-12.79572601508114,12.79572601508114,1,147
148,1000.0,8,1,0,1,0,0,12.959304075170433,12.959304075170433,12.959304075170433,0.9990741066311385,0.9992531461660409,0.884827484365472,0.928884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04767619885699936,0.0,19.847417000000256,1.9114999999993998,22.19987500000009,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-12.882855603682662,-12.882855603682662,-12.882855603682662,12.882855603682662,1,148
149,1000.0,8,1,0,1,0,0,12.929489155129193,12.929489155129193,12.929489155129193,-0.999121246081051,0.9991997284197773,0.8865333536002437,0.9293109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04591923027155875,0.0,20.94220800000013,2.0867090000002975,23.466250000000244,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.969892720920956,-12.969892720920956,-12.969892720920956,12.969892720920956,1,149
150,1000.0,8,1,0,1,0,0,12.88768533509682,12.88768533509682,12.88768533509682,0.9991659402944892,0.9991429823185581,0.8882170570718783,0.927884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.043668960523108424,0.0,20.21612500000014,2.470208000000085,23.142417000000748,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-13.05683712643189,-13.05683712643189,-13.05683712643189,13.05683712643189,1,150
151,1000.0,8,1,0,1,0,0,12.858227540427782,12.858227540427782,12.858227540427782,-0.9992083182000063,0.9990827365731014,0.8898787990632074,0.9283109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.042681752342609514,0.0,21.151999999999838,1.9781249999999417,23.70162500000017,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.143688562962769,-13.143688562962769,-13.143688562962769,13.143688562962769,1,151
152,1000.0,8,1,0,1,0,0,12.811132893485192,12.811132893485192,12.811132893485192,0.9992485018247491,0.9990188131226783,0.8915187845520547,0.926884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.024081227603311994,0.0,20.771375000000702,2.4107920000000505,23.61045799999939,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-13.230446755712075,-13.230446755712075,-13.230446755712075,13.230446755712075,1,152
153,1000.0,8,1,0,1,0,0,12.774417374812762,12.774417374812762,12.774417374812762,-0.999286606668921,0.9989510275066071,0.8931372191017228,0.9273109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.019445322798179454,0.0,20.73866599999974,2.0801249999999882,23.304083000000198,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.317111411707025,-13.317111411707025,-13.317111411707025,13.317111411707025,1,153
154,1000.0,8,1,0,1,0,0,12.726320416729578,12.726320416729578,12.726320416729578,0.9993227420597275,0.998879188234517,0.8947343087555834,0.925884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.01921605465806131,0.0,70.54899999999975,2.158458000000252,73.15870900000033,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-13.40368221911877,-13.40368221911877,-13.40368221911877,13.40368221911877,1,154
155,1000.0,8,1,0,1,0,0,12.689057004779205,12.689057004779205,12.689057004779205,-0.9993570114858913,0.9988030972091556,0.8963102599356487,0.9263109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.018341383537562095,0.0,20.44354199999976,2.0877080000003545,23.00479200000005,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.490158846620567,-13.490158846620567,-13.490158846620567,13.490158846620567,1,155
156,1000.0,8,1,0,1,0,0,12.640624226939428,12.640624226939428,12.640624226939428,0.9993895129138544,0.9987225490628271,0.8978652793450093,0.924884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.016618530568298873,0.0,21.021207999999625,1.9683329999997667,23.457582999999893,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-13.576540942680229,-13.576540942680229,-13.576540942680229,13.576540942680229,1,156
157,1000.0,8,1,0,1,0,0,12.598274931146884,12.598274931146884,12.598274931146884,-0.9994203390866331,0.9986373316356689,0.8993995738740211,0.9253109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.01208765884258245,0.0,20.867916000000264,2.0011669999995263,23.33712500000029,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.662828134901115,-13.662828134901115,-13.662828134901115,13.662828134901115,1,157
158,1000.0,8,1,0,1,0,0,12.548612651362046,12.548612651362046,12.548612651362046,0.9994495778063293,0.9985472252770815,0.9009133505101345,0.923884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.010896604306950053,0.0,20.242500000000163,2.133916999999208,22.987000000000535,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-13.749020029293922,-13.749020029293922,-13.749020029293922,13.749020029293922,1,158
159,1000.0,8,1,0,1,0,0,12.50231865842234,12.50231865842234,12.50231865842234,-0.9994773122011531,0.99845200338371,0.9024068162512537,0.9243109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.007120033792133995,0.0,23.402916999999412,1.9689170000001255,25.832916000000594,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.835116209603,-13.835116209603,-13.835116209603,13.835116209603,1,159
160,1000.0,8,1,0,1,0,0,12.451504739440729,12.451504739440729,12.451504739440729,0.9995036209778592,0.9983514316646166,0.9038801780225242,0.922884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.005380023603820838,0.0,20.37574999999947,2.0436249999997713,22.889917000000537,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-13.92111623655986,-13.92111623655986,-13.92111623655986,13.92111623655986,1,160
161,1000.0,8,1,0,1,0,0,12.403240853766441,12.403240853766441,12.403240853766441,-0.9995285786603552,0.9982452687432685,0.9053336425964432,0.9233109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0043620029129556315,0.0,20.363083000000337,2.3261249999997347,23.206875000000515,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.007019647197627,-14.007019647197627,-14.007019647197627,14.007019647197627,1,161
162,1000.0,8,1,0,1,0,0,12.352063288260464,12.352063288260464,12.352063288260464,0.9995522558152903,0.9981332653851355,0.9067674165161965,0.921884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0024886616815047446,0.0,22.272208000000404,2.168042000000092,24.91666700000028,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-14.092825954088942,-14.092825954088942,-14.092825954088942,14.092825954088942,1,162
163,1000.0,8,1,0,1,0,0,12.302940016372721,12.302940016372721,12.302940016372721,-0.9995747192652995,0.9980151651680218,0.9081817060221211,0.9223109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0028420787217697807,0.0,23.340040999999978,2.1820420000002727,26.004834000000088,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.178534644651656,-14.178534644651656,-14.178534644651656,14.178534644651656,1,163
164,1000.0,8,1,0,1,0,0,12.252734472812339,12.252734472812339,12.252734472812339,0.9995960322906251,0.9978907036706948,0.9095767169812022,0.920884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.004080800907339643,0.0,20.969166000000428,2.062084000000297,23.854165999999566,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-14.264145180374074,-14.264145180374074,-14.264145180374074,14.264145180374074,1,164
165,1000.0,8,1,0,1,0,0,12.20672899181317,12.20672899181317,12.20672899181317,-0.9996162548197168,0.9977596092159188,0.9109526548195113,0.9213109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.005787037460653011,0.0,21.140499999999562,2.3026250000004467,23.889916999999983,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.349656996115293,-14.349656996115293,-14.349656996115293,14.349656996115293,1,165
166,1000.0,8,1,0,1,0,0,12.157097401326292,12.157097401326292,12.157097401326292,0.9996354436094581,0.9976216020186351,0.9123097244574955,0.919884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.004400568807353622,0.0,21.230375000000024,2.23679199999971,23.979542000000187,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-14.435069499321042,-14.435069499321042,-14.435069499321042,14.435069499321042,1,166
167,1000.0,8,1,0,1,0,0,12.108201523144295,12.108201523144295,12.108201523144295,-0.9996536524155493,0.9974763950060502,0.9136481302480326,0.9203109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0020080008310445763,0.0,21.386999999999823,2.114583000000003,23.967458999999636,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.520382069322325,-14.520382069322325,-14.520382069322325,14.520382069322325,1,167
168,1000.0,8,1,0,1,0,0,12.070293058963868,12.070293058963868,12.070293058963868,0.9996709321536313,0.9973236929237961,0.9149680759171651,0.918884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.043094726592522115,0.0,23.12379199999981,2.504708000000022,26.439542000000316,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-14.605594056545382,-14.605594056545382,-14.605594056545382,14.605594056545382,1,168
169,1000.0,8,1,0,1,0,0,12.044911354047963,12.044911354047963,12.044911354047963,-0.9996873310516202,0.9971631932373961,0.9162697645074331,0.9193109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.041525453802088386,0.0,20.693041000000356,2.508374999999674,23.67329199999979,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.690704781812576,-14.690704781812576,-14.690704781812576,14.690704781812576,1,169
170,1000.0,8,1,0,1,0,0,12.007332488585917,12.007332488585917,12.007332488585917,0.9997028947937731,0.996994585194737,0.9175533983237236,0.917884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04316711241505544,0.0,23.344250000000066,2.233666999999606,26.156334000000392,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-14.775713535550237,-14.775713535550237,-14.775713535550237,14.775713535550237,1,170
171,1000.0,8,1,0,1,0,0,11.982264726246294,11.982264726246294,11.982264726246294,-0.9997176666569054,0.9968175508131824,0.9188191788815595,0.9183109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0405876478670697,0.0,21.607332999999507,2.77237500000016,24.843624999999925,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.860619577096005,-14.860619577096005,-14.860619577096005,14.860619577096005,1,171
172,1000.0,8,1,0,1,0,0,11.943486715628504,11.943486715628504,11.943486715628504,0.9997316876392268,0.9966317638965827,0.9200673068577525,0.916884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03789134878196343,0.0,22.7740410000008,2.1682499999995386,25.593040999999594,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-14.945422133908567,-14.945422133908567,-14.945422133908567,14.945422133908567,1,172
173,1000.0,8,1,0,1,0,0,11.91873731083201,11.91873731083201,11.91873731083201,-0.9997449965821655,0.9964368911122263,0.9212979820433451,0.9173109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03534720073213471,0.0,23.098458000000655,2.6702919999994634,26.26237499999995,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.03012040088588,-15.03012040088588,-15.03012040088588,15.03012040088588,1,173
174,1000.0,8,1,0,1,0,0,11.878491867665929,11.878491867665929,11.878491867665929,0.9997576302856008,0.9962325909605088,0.9225114032987709,0.915884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.031690144607543935,0.0,81.57862500000057,2.8501249999992666,85.01320799999945,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-15.114713539581045,-15.114713539581045,-15.114713539581045,15.114713539581045,1,174
175,1000.0,8,1,0,1,0,0,11.854066551448618,11.854066551448618,11.854066551448618,-0.9997696236168337,0.9960185149458027,0.9237077685111623,0.9163109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.030587173011431545,0.0,20.7211660000004,2.158249999999917,23.337416999999583,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.199200677536043,-15.199200677536043,-15.199200677536043,15.199200677536043,1,175
176,1000.0,8,1,0,1,0,0,11.813474896107355,11.813474896107355,11.813474896107355,0.9997810096136704,0.9957943064967949,0.9248872745537386,0.914884407959752,-0.04265448457062182,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02938770467916374,0.0,21.86379199999955,3.0297920000004197,25.369500000000045,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-15.283580907508187,-15.283580907508187,-15.283580907508187,15.283580907508187,1,176
177,1000.0,8,1,0,1,0,0,11.789373778811681,11.789373778811681,11.789373778811681,-0.9997918195819107,0.9955596022352279,0.9260501172472074,0.9153109528054583,-0.14265448457062183,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.031270784109876715,0.0,23.947624999999917,2.314249999999518,26.799540999999927,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.3678532868242,-15.3678532868242,-15.3678532868242,15.3678532868242,1,177
