task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
module_routing_uncertainty,v2_0_no_monitor,42,93,-1,1,-1,1,0,1,0,0.2633655305086283,-1.13677521719875,0.2633655305086283,0.01150649291927797,0.7425592766472754,0,1,0,1,0,0.4561151896228197,0.41740759108713227,0.4445624555048868,0.6936923915322164,0.7425592766472754,True,False
module_routing_uncertainty,v2_0_no_monitor,42,94,-1,1,-1,1,0,1,0,0.5824034087164233,-0.9872773006984109,0.5824034087164233,0.2723625306874246,0.4755899177059595,0,1,0,1,0,0.5145392238184813,0.48739999320622535,0.4146879924176267,0.7404040718254989,0.4755899177059595,True,False
module_routing_uncertainty,v2_0_no_monitor,42,95,-1,1,-1,1,0,1,0,0.8553693532931173,-1.137976497144251,0.8553693532931173,0.7721047099964636,0.30613585335051796,0,1,0,1,0,0.4423968790784106,0.49203951966777726,0.420162458113416,0.8281944685094382,0.30613585335051796,True,False
module_routing_uncertainty,v2_0_no_monitor,42,96,-1,1,-1,1,0,1,0,0.537927593317603,-0.900270288303193,0.537927593317603,0.19598641590159663,0.5085823703443709,0,1,0,1,0,0.40030193201831293,0.4297374464877547,0.4525583177555591,0.6225583450255822,0.5085823703443709,True,False
module_routing_uncertainty,v2_0_no_monitor,42,97,-1,1,-1,1,0,1,0,0.4500814576117477,-1.0416420724314537,0.4500814576117477,0.08993388149151418,0.5780340387942098,0,1,0,1,0,0.5045539414176197,0.5194100792507794,0.4399008775960114,0.7109066624018634,0.5780340387942098,True,False
module_routing_uncertainty,v2_0_no_monitor,42,98,-1,1,-1,1,0,1,0,1.1644961935442855,-0.9461963531530496,1.1644961935442855,0.9474742838022604,0.17750023742494758,0,1,0,1,0,0.37318916394954205,0.4984635469648509,0.46044567718712986,0.7321645520212597,0.17750023742494758,True,False
module_routing_uncertainty,v2_0_no_monitor,42,99,-1,-1,-1,-1,1,1,1,-0.3170384107831079,-1.1407955666338159,-0.3170384107831079,0.021641691210575888,0.6931734129891545,0,1,0,1,0,0.45124213782555367,0.4814556315745106,0.43701392001856904,0.719261590195171,0.6931734129891545,True,False
module_routing_uncertainty,v2_0_no_monitor,42,100,-1,1,-1,1,0,1,0,0.17083804604486097,-1.1246074432846949,0.17083804604486097,0.0036825437553858315,0.8308047835928725,0,1,0,1,0,0.41785042813851186,0.48428043951048066,0.4123467827717705,0.6699010710469937,0.8308047835928725,True,False
module_routing_uncertainty,v2_0_no_monitor,42,101,-1,1,-1,1,0,1,0,0.4316230526029377,-1.1346103446222107,0.4316230526029377,0.07493788747799131,0.5933231754210778,0,1,0,1,0,0.4999135068083623,0.5048828136508278,0.4281643017623015,0.7655749635604057,0.5933231754210778,True,False
module_routing_uncertainty,v2_0_no_monitor,42,102,-1,1,-1,1,0,1,0,1.218162358739808,-0.9883342490676017,1.218162358739808,0.9572398136276827,0.16088873043851815,0,1,0,1,0,0.44500934121847374,0.4736534898032026,0.45822265139190427,0.7342611941348772,0.16088873043851815,True,False
module_routing_uncertainty,v2_0_no_monitor,42,103,-1,1,-1,1,0,1,0,0.5999458889419549,-1.0849968264019818,0.5999458889419549,0.3060065111295155,0.4629889383465198,0,1,0,1,0,0.40700120590440575,0.488742432941841,0.49410948886029143,0.7539115882826332,0.4629889383465198,True,False
module_routing_uncertainty,v2_0_no_monitor,42,104,-1,1,-1,1,0,1,0,0.23682097588303314,-1.2638395747675122,0.23682097588303314,0.00834576934918771,0.767509211001226,0,1,0,1,0,0.49331213420593456,0.40391590554573,0.47645895892668044,0.6875684812522461,0.767509211001226,True,False
module_routing_uncertainty,v2_0_no_monitor,42,105,-1,1,-1,1,0,1,0,0.9367553413356234,-1.3734735878300475,0.9367553413356234,0.8504917617951393,0.2662720592985104,0,1,0,1,0,0.45576722473650316,0.4294061759103633,0.43640691832100337,0.6804431544860121,0.2662720592985104,True,False
module_routing_uncertainty,v2_0_no_monitor,42,106,-1,1,-1,1,0,1,0,0.5685319986231896,-1.0794430840666251,0.5685319986231896,0.24705980271443098,0.4857196447534784,0,1,0,1,0,0.48936403366945047,0.47062646776063227,0.40478093663294074,0.7244478009849717,0.4857196447534784,True,False
module_routing_uncertainty,v2_0_no_monitor,42,107,-1,1,-1,1,0,1,0,0.943026949834924,-1.1647061442175242,0.943026949834924,0.8551933940144956,0.26339011270529067,0,1,0,1,0,0.45411575755685524,0.44720546582616905,0.46418599230325014,0.7310599696074931,0.26339011270529067,True,False
module_routing_uncertainty,v2_0_no_monitor,42,108,-1,1,-1,1,0,1,0,0.8881885011064684,-1.1360620707841704,0.8881885011064684,0.8079077227482906,0.28950215536750956,0,1,0,1,0,0.45828139954397146,0.4125980442076876,0.4722954136819776,0.7898034619689247,0.28950215536750956,True,False
module_routing_uncertainty,v2_0_no_monitor,42,109,-1,1,-1,1,0,1,0,0.9089192587781758,-0.8581953884391946,0.9089192587781758,0.8274941182766334,0.2793868718026171,0,1,0,1,0,0.5045327576910106,0.3637643975034513,0.5060060170869113,0.7671064837114175,0.2793868718026171,True,False
module_routing_uncertainty,v2_0_no_monitor,42,110,-1,1,-1,1,0,1,0,0.87829958146625,-1.0022217704456378,0.87829958146625,0.7977617693616651,0.29443356491182526,0,1,0,1,0,0.5421027806536712,0.431535361325244,0.42613913592028757,0.8080026430950679,0.29443356491182526,True,False
module_routing_uncertainty,v2_0_no_monitor,42,111,-1,1,-1,1,0,1,0,1.1463476229907867,-1.601749540625887,1.1463476229907867,0.9434824509899111,0.18345949439562725,0,1,0,1,0,0.4354966342869956,0.43769686910777944,0.5374751512587037,0.6917867993673497,0.18345949439562725,True,False
module_routing_uncertainty,v2_0_no_monitor,42,112,-1,1,-1,1,0,1,0,0.9947637457629463,-0.9982030843632655,0.9947637457629463,0.8881539403608352,0.2406137210854491,0,1,0,1,0,0.38812886444450273,0.3688044466400719,0.42023129239489837,0.7427716547315172,0.2406137210854491,True,False
module_routing_uncertainty,v2_0_no_monitor,42,113,-1,1,-1,1,0,1,0,1.1189683539448532,-1.1810381604553453,1.1189683539448532,0.936655478624464,0.19279022247151179,0,1,0,1,0,0.4880845003306731,0.4338695001085408,0.4491011933495903,0.7434327968666345,0.19279022247151179,True,False
module_routing_uncertainty,v2_0_no_monitor,42,114,-1,1,-1,1,0,1,0,0.011314020086012344,-0.9583467213020209,0.011314020086012344,0.00047442901247528356,0.9886864626473839,0,1,0,1,0,0.478949722993795,0.4486770940251473,0.48363140107047264,0.7093858453039783,0.9886864626473839,True,False
module_routing_uncertainty,v2_0_no_monitor,42,115,-1,1,-1,1,0,1,0,0.5377888407589291,-1.0736350492564872,0.5377888407589291,0.1957708980699491,0.5086876225451062,0,1,0,1,0,0.4674808251952159,0.49982365056919703,0.46693852425762844,0.6813079566081368,0.5086876225451062,True,False
module_routing_uncertainty,v2_0_no_monitor,42,116,-1,1,-1,1,0,1,0,0.854058195185353,-1.1072278392351014,0.854058195185353,0.7705442894674803,0.30681637645203863,0,1,0,1,0,0.36368266057378645,0.4503452478312115,0.47186791268165756,0.7021521723707336,0.30681637645203863,True,False
module_routing_uncertainty,v2_0_no_monitor,42,117,-1,1,-1,1,0,1,0,0.1887891427893914,-1.2872688154114638,0.1887891427893914,0.004611917134386649,0.8134222353302436,0,1,0,1,0,0.4495848187374174,0.39287044034129154,0.3990481422019152,0.7359277961562083,0.8134222353302436,True,False
module_routing_uncertainty,v2_0_no_monitor,42,118,-1,1,-1,1,0,1,0,0.4440947073128003,-1.618015109110488,0.4440947073128003,0.08482120663067112,0.5829672199269967,0,1,0,1,0,0.4705835180861334,0.4292937582662785,0.4335720627773009,0.7247827672059697,0.5829672199269967,True,False
module_routing_uncertainty,v2_0_no_monitor,42,119,-1,1,-1,1,0,1,0,0.346209909598086,-1.2849562624958693,0.346209909598086,0.0301525378947085,0.666989977563621,0,1,0,1,0,0.3980979386874455,0.4262223573188737,0.5106320857616298,0.7365463773824269,0.666989977563621,True,False
module_routing_uncertainty,v2_0_no_monitor,42,120,1,-1,1,-1,0,1,0,-0.32401949094085486,1.3102780038757198,-0.32401949094085486,0.023448494756995952,0.6868631684850266,0,1,0,1,0,0.42202008436334226,0.43998684303773705,0.44379504872697273,0.7776513613115921,0.6868631684850266,True,False
module_routing_uncertainty,v2_0_no_monitor,42,121,1,-1,1,-1,0,1,0,-1.0034270990471559,0.9059200371387913,-1.0034270990471559,0.8927731719657654,0.23697030284506437,0,1,0,1,0,0.4191291049459164,0.4610248358769145,0.43631322862452354,0.7593861484810778,0.23697030284506437,True,False
module_routing_uncertainty,v2_0_no_monitor,42,122,1,-1,1,-1,0,1,0,-0.7253207468537948,1.392774147134788,-0.7253207468537948,0.565257053863807,0.37980571828661347,0,1,0,1,0,0.48715638357664437,0.4656414959451894,0.4313442935257557,0.729529193129939,0.37980571828661347,True,False
module_routing_uncertainty,v2_0_no_monitor,42,123,1,-1,1,-1,0,1,0,-0.8667745920867911,1.4319063887242083,-0.8667745920867911,0.7852473331468243,0.3002683259204725,0,1,0,1,0,0.454494781038738,0.4580051499310187,0.5061000660478683,0.7567471906905705,0.3002683259204725,True,False
module_routing_uncertainty,v2_0_no_monitor,42,124,-1,1,-1,1,0,1,0,0.6078724941193677,-1.214128135765353,0.6078724941193677,0.32172860906715595,0.45737224063696713,0,1,0,1,0,0.48678039999899164,0.5306043352495664,0.4276820649606012,0.6948784751256243,0.45737224063696713,True,False
module_routing_uncertainty,v2_0_no_monitor,42,125,-1,1,-1,1,0,1,0,0.8481563672668431,-0.865611263630494,0.8481563672668431,0.7633918594463226,0.30989491389578727,0,1,0,1,0,0.43682552460837504,0.3922606909374384,0.4565851073227396,0.7609252138052778,0.30989491389578727,True,False
module_routing_uncertainty,v2_0_no_monitor,42,126,-1,1,-1,1,0,1,0,0.6308154571557791,-1.361024297318906,0.6308154571557791,0.3686471495607925,0.44138653433863395,0,1,0,1,0,0.46580084827386414,0.5149559280798676,0.46127885647735634,0.703718947216538,0.44138653433863395,True,False
module_routing_uncertainty,v2_0_no_monitor,42,127,-1,1,-1,1,0,1,0,0.5752721648610245,-1.032935625082125,0.5752721648610245,0.2591998501464491,0.4807793460983698,0,1,0,1,0,0.5408723519413328,0.48826117434395394,0.48048260656304403,0.7553626495659469,0.4807793460983698,True,False
module_routing_uncertainty,v2_0_no_monitor,42,128,-1,1,-1,1,0,1,0,1.2160328988776252,-1.0939238529817972,1.2160328988776252,0.9569026715594436,0.16151994810610948,0,1,0,1,0,0.4776532210570026,0.48011283493891116,0.4953936311464463,0.5932647649000959,0.16151994810610948,True,False
module_routing_uncertainty,v2_0_no_monitor,42,129,-1,1,-1,1,0,1,0,0.2287612049479235,-1.1401238149909607,0.2287612049479235,0.007562837281429866,0.7751474828365322,0,1,0,1,0,0.43608246739686624,0.4575586741003262,0.5010349811888712,0.763599557782312,0.7751474828365322,True,False
module_routing_uncertainty,v2_0_no_monitor,42,130,-1,1,-1,1,0,1,0,0.5535084394112822,-1.1601401233693585,0.5535084394112822,0.2211264892165145,0.49685490551296996,0,1,0,1,0,0.45517275165856813,0.4341956349393502,0.42162691191935275,0.7603239956522875,0.49685490551296996,True,False
module_routing_uncertainty,v2_0_no_monitor,42,131,-1,1,-1,1,0,1,0,1.1805290475710148,-1.1075879556642496,1.1805290475710148,0.9506889468370764,0.17238164069622897,0,1,0,1,0,0.4150045261188137,0.37227582120226055,0.4949067277522476,0.8452057717741384,0.17238164069622897,True,False
module_routing_uncertainty,v2_0_no_monitor,42,132,-1,1,-1,1,0,1,0,0.6272541758765945,-1.4049016399404888,0.6272541758765945,0.36125110116149456,0.44384139461266414,0,1,0,1,0,0.48650103613963164,0.5449023889248792,0.4567534433722754,0.802118784985085,0.44384139461266414,True,False
module_routing_uncertainty,v2_0_no_monitor,42,133,-1,1,-1,1,0,1,0,0.7653490095466235,-1.1662371157639555,0.7653490095466235,0.6398743692952452,0.35578316043416425,0,1,0,1,0,0.32043451153475355,0.5023091315343118,0.5079169932252213,0.7816622125478226,0.35578316043416425,True,False
module_routing_uncertainty,v2_0_no_monitor,42,134,-1,1,-1,1,0,1,0,0.4594482966000501,-1.2535211217633782,0.4594482966000501,0.09843354249128436,0.5703655487530233,0,1,0,1,0,0.48583141797341667,0.46054873821149944,0.49861131056460956,0.6400228380043386,0.5703655487530233,True,False
module_routing_uncertainty,v2_0_no_monitor,42,135,-1,1,-1,1,0,1,0,0.763281584875407,-0.9511441350625266,0.763281584875407,0.6362386287699273,0.3569941833594592,0,1,0,1,0,0.4943350875094687,0.4825772942043725,0.5270239864116887,0.7284128137854413,0.3569941833594592,True,False
module_routing_uncertainty,v2_0_no_monitor,42,136,-1,1,-1,1,0,1,0,0.972764784595262,-1.1555912174026517,0.972764784595262,0.8753285660354111,0.2500832637276045,0,1,0,1,0,0.49119754873117494,0.5117051367615139,0.45277644244652004,0.6945051457955567,0.2500832637276045,True,False
module_routing_uncertainty,v2_0_no_monitor,42,137,-1,1,-1,1,0,1,0,0.7394939498871609,-1.1837537977509667,0.7394939498871609,0.5926451543774763,0.37116067945128284,0,1,0,1,0,0.4962533935858552,0.4420078654977387,0.5357193757119314,0.7145007407312214,0.37116067945128284,True,False
module_routing_uncertainty,v2_0_no_monitor,42,138,-1,1,-1,1,0,1,0,0.42264150645566984,-1.2226555711811153,0.42264150645566984,0.06843347504397147,0.6008465767980902,0,1,0,1,0,0.4811033765356031,0.3272117889983812,0.5014942895487153,0.6686439432174099,0.6008465767980902,True,False
module_routing_uncertainty,v2_0_no_monitor,42,139,-1,1,-1,1,0,1,0,0.6026591492786388,-1.0053774688161756,0.6026591492786388,0.311354974735351,0.4610609443307201,0,1,0,1,0,0.4934399567344694,0.47950390409552207,0.5564780297847207,0.6223497422913801,0.4610609443307201,True,False
module_routing_uncertainty,v2_0_no_monitor,42,140,-1,-1,1,-1,1,0,1,-1.28470777379597,0.31528358026559045,-1.28470777379597,0.9661226556285777,0.14226582188377657,0,0,0,0,0,0.2237896210785792,0.10558803972363649,0.24473607206766962,0.11277620412758921,0.14226582188377657,True,False
module_routing_uncertainty,v2_0_no_monitor,42,141,-1,-1,1,-1,1,0,1,-1.5778156272134995,0.20094920440728647,-1.5778156272134995,0.9842862548299591,0.08173992721146017,0,0,0,0,0,0.21886715486009473,0.19781383240574868,0.09972198325096249,0.08256896855080026,0.08173992721146017,True,False
module_routing_uncertainty,v2_0_no_monitor,42,142,-1,-1,1,-1,1,0,1,-1.085955054103075,0.13883128250472526,-1.085955054103075,0.9269097635601364,0.2046029673085471,0,0,0,0,0,0.1712195364718338,0.15369364028217436,0.19657281377590802,0.09035480274146879,0.2046029673085471,True,False
module_routing_uncertainty,v2_0_no_monitor,42,143,-1,-1,1,-1,1,0,1,-1.5569107979643382,0.06550419319247786,-1.5569107979643382,0.9836000556633522,0.08508142875262004,0,0,0,0,0,0.24211847077622525,0.25825392605724246,0.21436114336988318,0.07662260420376578,0.08508142875262004,True,False
module_routing_uncertainty,v2_0_no_monitor,42,144,-1,-1,1,-1,1,0,1,-1.1783262382376503,0.4612810234265857,-1.1783262382376503,0.9502635041983984,0.173076897431513,0,0,0,0,0,0.17216202333909486,0.2213060522955477,0.12513675093951285,0.09452670471283584,0.173076897431513,True,False
module_routing_uncertainty,v2_0_no_monitor,42,145,-1,-1,-1,-1,1,1,1,-1.6916781937588328,-0.3450328097582734,-1.6916781937588328,0.9872159199826325,0.06563937452026847,0,0,0,0,0,0.109664219223469,0.11400636615523271,0.14486270113375874,0.0944083433732952,0.06563937452026847,True,False
module_routing_uncertainty,v2_0_no_monitor,42,146,-1,-1,-1,-1,1,1,1,-1.4472387721616582,-0.3014608228644611,-1.4472387721616582,0.9788945354183668,0.10485446784465913,0,0,0,0,0,0.11987074109278366,0.1548754180259668,0.15661097085267126,0.12811838959388067,0.10485446784465913,True,False
module_routing_uncertainty,v2_0_no_monitor,42,147,-1,-1,-1,-1,1,1,1,-0.5092848583932148,-0.8808515485204088,-0.5092848583932148,0.1547320854295391,0.5306121919611939,0,0,0,0,0,0.1415638409559138,0.1572081802131255,0.11933877601015619,0.132878290558751,0.5306121919611939,True,False
module_routing_uncertainty,v2_0_no_monitor,42,148,-1,-1,-1,-1,1,1,1,-0.6853557367473708,-0.11673945238487586,-0.6853557367473708,0.483723762987938,0.4050098430098108,0,0,0,0,0,0.2569481313442172,0.2447719768223732,0.1268205513330309,0.14592397719540157,0.4050098430098108,True,False
module_routing_uncertainty,v2_0_no_monitor,42,149,-1,-1,-1,-1,1,1,1,-1.3936739385946153,-0.5936427624936828,-1.3936739385946153,0.9756766735168476,0.11602342869884841,0,0,0,0,0,0.23886482270525067,0.16964972099336498,0.1149777909581416,0.14341784051903558,0.11602342869884841,True,False
module_routing_uncertainty,v2_0_no_monitor,42,150,-1,-1,-1,-1,1,1,1,-1.3000334886852516,-0.1039158904339023,-1.3000334886852516,0.9677829849430539,0.13826821983617943,0,0,0,0,0,0.20418884578611357,0.14889259048560388,0.11679450455270302,0.0,0.13826821983617943,True,False
module_routing_uncertainty,v2_0_no_monitor,42,151,-1,-1,-1,-1,1,1,1,-0.9111295906636536,-0.341964156228624,-0.9111295906636536,0.8294538790835864,0.27832601975627125,0,0,0,0,0,0.19953093182502174,0.13950878516450882,0.18404928839992116,0.27970318430030344,0.27832601975627125,True,False
module_routing_uncertainty,v2_0_no_monitor,42,152,-1,-1,1,-1,1,0,1,-0.5081888455927948,0.4012167242475337,-0.5081888455927948,0.1532839711936143,0.531467165338275,0,0,0,0,0,0.18249905709712924,0.15125572562935102,0.15498613731478308,0.09663483371117942,0.531467165338275,True,False
module_routing_uncertainty,v2_0_no_monitor,42,153,-1,-1,-1,-1,1,1,1,-1.4816112900792011,-0.11585657611935342,-1.4816112900792011,0.9806021129415765,0.09823056628192262,0,0,0,0,0,0.19136706835571526,0.1657006768526089,0.020302317473533088,0.20967784220262337,0.09823056628192262,True,False
module_routing_uncertainty,v2_0_no_monitor,42,154,-1,-1,1,-1,1,0,1,-1.4432006666346147,0.29728229267234785,-1.4432006666346147,0.9786771499129152,0.10565980453640378,0,0,0,0,0,0.12334954792090201,0.11480596886206332,0.10248633385798644,0.1376457089592511,0.10565980453640378,True,False
module_routing_uncertainty,v2_0_no_monitor,42,155,-1,-1,1,-1,1,0,1,-1.0526024699372682,0.5095768376081352,-1.0526024699372682,0.9150261528969029,0.2171839139029761,0,0,0,0,0,0.17335653961900502,0.20127629194778074,0.17322283139431904,0.032360424650814665,0.2171839139029761,True,False
module_routing_uncertainty,v2_0_no_monitor,42,156,-1,-1,-1,-1,1,1,1,-0.9750455582331924,-0.8163261332239597,-0.9750455582331924,0.8767352945817497,0.24908684640855294,0,0,0,0,0,0.1329465424788535,0.2201097672749343,0.1947302950368651,0.17261521176282962,0.24908684640855294,True,False
module_routing_uncertainty,v2_0_no_monitor,42,157,-1,-1,1,-1,1,0,1,-1.3640592349783098,0.34247754814606673,-1.3640592349783098,0.973540023247083,0.12266879564693534,0,0,0,0,0,0.16206491863893321,0.23156501052241413,0.14714023818562907,0.17301258767279998,0.12266879564693534,True,False
module_routing_uncertainty,v2_0_no_monitor,42,158,-1,-1,-1,-1,1,1,1,-1.354364722115906,-1.2020263830005393,-1.354364722115906,0.9727754590651351,0.1249204248460678,0,0,0,0,0,0.20683212469056286,0.11140115551417701,0.18002878231953318,0.1964235192563864,0.1249204248460678,True,False
