task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
memory_corruption,self_eval_gated,42,98,-1,1,-1,-1,0,1,1,1.1644961935442855,-0.9461963531530496,-0.9461963531530496,0.16326235855079932,0.5257040078280905,1,1,0,1,0,0.37318916394954205,0.7614249713366028,0.4695041255099633,0.474774888984346,0.17750023742494758,True,False
memory_corruption,self_eval_gated,42,99,-1,-1,-1,-1,1,1,1,-0.3170384107831079,-1.1407955666338159,-1.1407955666338159,0.062103061520663236,0.6088342139774137,1,1,0,1,0,0.45124213782555367,0.6954341035628144,0.5367814919395111,0.39360180296974695,0.6931734129891545,True,False
memory_corruption,self_eval_gated,42,100,-1,1,-1,-1,0,1,1,0.17083804604486097,-1.1246074432846949,-1.1246074432846949,0.0338134685453672,0.6578844393480194,1,1,0,1,0,0.41785042813851186,0.7826001134476084,0.42300583405186193,0.4172718670300819,0.8308047835928725,True,False
memory_corruption,self_eval_gated,42,101,-1,1,-1,-1,0,1,1,0.4316230526029377,-1.1346103446222107,-1.1346103446222107,0.06370709617015397,0.6067409540575275,1,1,0,1,0,0.4999135068083623,0.716179300846748,0.5200205179811928,0.43772442878876533,0.5933231754210778,True,False
memory_corruption,self_eval_gated,42,102,-1,1,-1,-1,0,1,1,1.218162358739808,-0.9883342490676017,-0.9883342490676017,0.1741227403775847,0.5197450547213922,1,1,0,1,0,0.44500934121847374,0.7390483644982034,0.4837484231630937,0.4457341328503501,0.16088873043851815,True,False
memory_corruption,self_eval_gated,42,103,-1,1,-1,-1,0,1,1,0.5999458889419549,-1.0849968264019818,-1.0849968264019818,0.08511024166220224,0.5826812460331483,1,1,0,1,0,0.40700120590440575,0.7382522706110578,0.4913047616010337,0.4993768190368864,0.4629889383465198,True,False
memory_corruption,self_eval_gated,42,104,-1,1,-1,-1,0,1,1,0.23682097588303314,-1.2638395747675122,-1.2638395747675122,0.06743250544522789,0.6020626423709656,1,1,0,1,0,0.49331213420593456,0.6421707439289844,0.48610762004599506,0.4169661130880462,0.767509211001226,True,False
memory_corruption,self_eval_gated,42,105,-1,1,-1,-1,0,1,1,0.9367553413356234,-1.3734735878300475,-1.3734735878300475,0.19184559519337058,0.5106201752716537,1,1,0,1,0,0.45576722473650316,0.6855290505197884,0.4303787174324874,0.4328914287819911,0.2662720592985104,True,False
memory_corruption,self_eval_gated,42,106,-1,1,-1,-1,0,1,1,0.5685319986231896,-1.0794430840666251,-1.0794430840666251,0.13089997985849852,0.5456172844286211,1,1,0,1,0,0.48936403366945047,0.6390132411789656,0.4799015615046975,0.4382231227918785,0.4857196447534784,True,False
memory_corruption,self_eval_gated,42,107,-1,1,-1,-1,0,1,1,0.943026949834924,-1.1647061442175242,-1.1647061442175242,0.1190815899430268,0.5539350863918752,1,1,0,1,0,0.45411575755685524,0.7821902602423864,0.4122203502331555,0.473605962578817,0.26339011270529067,True,False
memory_corruption,self_eval_gated,42,108,-1,1,-1,-1,0,1,1,0.8881885011064684,-1.1360620707841704,-1.1360620707841704,0.15902545419847053,0.5281151626325742,1,1,0,1,0,0.45828139954397146,0.6948834681700617,0.4538657725977541,0.4784876821913425,0.28950215536750956,True,False
memory_corruption,self_eval_gated,42,109,-1,1,-1,-1,0,1,1,0.9089192587781758,-0.8581953884391946,-0.8581953884391946,0.21465470888926788,0.4997763654158929,1,1,0,1,0,0.5045327576910106,0.6175866178953178,0.44491727376520435,0.4996130737332081,0.2793868718026171,True,False
memory_corruption,self_eval_gated,42,110,-1,1,-1,-1,0,1,1,0.87829958146625,-1.0022217704456378,-1.0022217704456378,0.11224422909780019,0.55907842755774,1,1,0,1,0,0.5421027806536712,0.7555861278070007,0.4171415353176205,0.46674121957194464,0.29443356491182526,True,False
memory_corruption,self_eval_gated,42,111,-1,1,-1,-1,0,1,1,1.1463476229907867,-1.601749540625887,-1.601749540625887,0.13103254215155458,0.5455276900789641,1,1,0,1,0,0.4354966342869956,0.7943645119966238,0.4133475240629331,0.5105356399889129,0.18345949439562725,True,False
memory_corruption,self_eval_gated,42,112,-1,1,-1,-1,0,1,1,0.9947637457629463,-0.9982030843632655,-0.9982030843632655,0.4071198473673686,0.42891420520872936,1,1,0,1,0,0.38812886444450273,0.514752373672679,0.4507031031320435,0.45234227643234587,0.2406137210854491,True,False
memory_corruption,self_eval_gated,42,113,-1,1,-1,-1,0,1,1,1.1189683539448532,-1.1810381604553453,-1.1810381604553453,0.17747421329913643,0.5179657317374088,1,1,0,1,0,0.4880845003306731,0.7182270467407329,0.4531088882380731,0.4424646802830088,0.19279022247151179,True,False
memory_corruption,self_eval_gated,42,114,-1,1,-1,-1,0,1,1,0.011314020086012344,-0.9583467213020209,-0.9583467213020209,0.02534278288861037,0.6807378343199788,1,1,0,1,0,0.478949722993795,0.7202376786235949,0.45984638108034637,0.4670361973554653,0.9886864626473839,True,False
memory_corruption,self_eval_gated,42,115,-1,1,-1,-1,0,1,1,0.5377888407589291,-1.0736350492564872,-1.0736350492564872,0.06924361440033854,0.5998743571878715,1,1,0,1,0,0.4674808251952159,0.7587444290281576,0.44137565392987893,0.48666828468693607,0.5086876225451062,True,False
memory_corruption,self_eval_gated,42,116,-1,1,-1,-1,0,1,1,0.854058195185353,-1.1072278392351014,-1.1072278392351014,0.1814506023258299,0.515888484099042,1,1,0,1,0,0.36368266057378645,0.6840196665459839,0.5001303313977591,0.43114908202748486,0.30681637645203863,True,False
memory_corruption,self_eval_gated,42,117,-1,1,-1,-1,0,1,1,0.1887891427893914,-1.2872688154114638,-1.2872688154114638,0.0732611707859718,0.5952031576745916,1,1,0,1,0,0.4495848187374174,0.6358565991485766,0.41156930005221853,0.430384880994804,0.8134222353302436,True,False
memory_corruption,self_eval_gated,42,118,-1,1,-1,-1,0,1,1,0.4440947073128003,-1.618015109110488,-1.618015109110488,0.07711087208884466,0.5909434478765078,1,1,0,1,0,0.4705835180861334,0.7197588920204844,0.45383271156053967,0.4115450470757824,0.5829672199269967,True,False
memory_corruption,self_eval_gated,42,119,-1,1,-1,-1,0,1,1,0.346209909598086,-1.2849562624958693,-1.2849562624958693,0.08239145453965431,0.5854068580088895,1,1,0,1,0,0.3980979386874455,0.6570867837392654,0.4499684057537575,0.5266158341483267,0.666989977563621,True,False
memory_corruption,self_eval_gated,42,120,1,-1,1,1,0,1,1,-0.32401949094085486,1.3102780038757198,1.3102780038757198,0.08201816467927293,0.585787450767788,1,1,0,1,0,0.42202008436334226,0.6499817157155564,0.45662634419650194,0.4909903703662256,0.6868631684850266,True,False
memory_corruption,self_eval_gated,42,121,1,-1,1,1,0,1,1,-1.0034270990471559,0.9059200371387913,0.9059200371387913,0.1827068486020568,0.5152396074426201,1,1,0,1,0,0.4191291049459164,0.7019457958800799,0.4586373155430486,0.4674209252588884,0.23697030284506437,True,False
memory_corruption,self_eval_gated,42,122,1,-1,1,1,0,1,1,-0.7253207468537948,1.392774147134788,1.392774147134788,0.1768368458843705,0.5183020685668934,1,1,0,1,0,0.48715638357664437,0.614251562871633,0.5199034293559507,0.4347211752441475,0.37980571828661347,True,False
memory_corruption,self_eval_gated,42,123,1,-1,1,1,0,1,1,-0.8667745920867911,1.4319063887242083,1.4319063887242083,0.14164136430309524,0.5385941340839888,1,1,0,1,0,0.454494781038738,0.697867212223739,0.46927692935617127,0.5242682758561314,0.3002683259204725,True,False
memory_corruption,self_eval_gated,42,124,-1,1,-1,-1,0,1,1,0.6078724941193677,-1.214128135765353,-1.214128135765353,0.1073298450395672,0.5629469529677866,1,1,0,1,0,0.48678039999899164,0.6789271584178136,0.516873169316564,0.4493888892475088,0.45737224063696713,True,False
memory_corruption,self_eval_gated,42,125,-1,1,-1,-1,0,1,1,0.8481563672668431,-0.865611263630494,-0.865611263630494,0.2074191122498219,0.503119471070502,1,1,0,1,0,0.43682552460837504,0.6401169464220956,0.4361146542626133,0.47313527768915575,0.30989491389578727,True,False
memory_corruption,self_eval_gated,42,126,-1,1,-1,-1,0,1,1,0.6308154571557791,-1.361024297318906,-1.361024297318906,0.10744206640602826,0.5628568952300433,1,1,0,1,0,0.46580084827386414,0.6861573573941574,0.5433953353755415,0.4416202440928727,0.44138653433863395,True,False
memory_corruption,self_eval_gated,42,127,-1,1,-1,-1,0,1,1,0.5752721648610245,-1.032935625082125,-1.032935625082125,0.06459223702195328,0.6056067931329602,1,1,0,1,0,0.5408723519413328,0.7519970640795542,0.47363152880946563,0.4967950448407286,0.4807793460983698,True,False
memory_corruption,self_eval_gated,42,128,-1,1,-1,-1,0,1,1,1.2160328988776252,-1.0939238529817972,-1.0939238529817972,0.16672083544902025,0.5237729190687371,1,1,0,1,0,0.4776532210570026,0.7497759655903569,0.4076773827994196,0.4895734829408074,0.16151994810610948,True,False
memory_corruption,self_eval_gated,42,129,-1,1,-1,-1,0,1,1,0.2287612049479235,-1.1401238149909607,-1.1401238149909607,0.0478741321569983,0.6300093784696235,1,1,0,1,0,0.43608246739686624,0.6944210847787362,0.48669723449181684,0.5064856572991685,0.7751474828365322,True,False
memory_corruption,self_eval_gated,42,130,-1,1,-1,-1,0,1,1,0.5535084394112822,-1.1601401233693585,-1.1601401233693585,0.1101499501851357,0.5607084880134339,1,1,0,1,0,0.45517275165856813,0.6858309014596777,0.4641197809549332,0.42894931300007466,0.49685490551296996,True,False
memory_corruption,self_eval_gated,42,131,-1,1,-1,-1,0,1,1,1.1805290475710148,-1.1075879556642496,-1.1075879556642496,0.2596060670835003,0.48061669468346563,1,1,0,1,0,0.4150045261188137,0.6406043937339766,0.45419455474015913,0.5152886832344299,0.17238164069622897,True,False
memory_corruption,self_eval_gated,42,132,-1,1,-1,-1,0,1,1,0.6272541758765945,-1.4049016399404888,-1.4049016399404888,0.05895274944541282,0.6130966988663704,1,1,0,1,0,0.48650103613963164,0.7901671642273929,0.5260617868182813,0.4815698558577194,0.44384139461266414,True,False
memory_corruption,self_eval_gated,42,133,-1,1,-1,-1,0,1,1,0.7653490095466235,-1.1662371157639555,-1.1662371157639555,0.11104898668998693,0.5600054388744066,1,1,0,1,0,0.32043451153475355,0.7478281843756376,0.55733694604041,0.4698061928052157,0.35578316043416425,True,False
memory_corruption,self_eval_gated,42,134,-1,1,-1,-1,0,1,1,0.4594482966000501,-1.2535211217633782,-1.2535211217633782,0.08162499945579767,0.5861900172002709,1,1,0,1,0,0.48583141797341667,0.69117808208181,0.45806707891931286,0.47551534781806043,0.5703655487530233,True,False
memory_corruption,self_eval_gated,42,135,-1,1,-1,-1,0,1,1,0.763281584875407,-0.9511441350625266,-0.9511441350625266,0.10374193211583824,0.5658709231037251,1,1,0,1,0,0.4943350875094687,0.7176815864215154,0.4752766453682496,0.5396902489297746,0.3569941833594592,True,False
memory_corruption,self_eval_gated,42,136,-1,1,-1,-1,0,1,1,0.972764784595262,-1.1555912174026517,-1.1555912174026517,0.12593309910493336,0.5490312393780521,1,1,0,1,0,0.49119754873117494,0.749613788504134,0.530568078556318,0.40635917929742715,0.2500832637276045,True,False
memory_corruption,self_eval_gated,42,137,-1,1,-1,-1,0,1,1,0.7394939498871609,-1.1837537977509667,-1.1837537977509667,0.09357718980883724,0.5746707092259401,1,1,0,1,0,0.4962533935858552,0.745271005853164,0.4940580550676518,0.46828405358104697,0.37116067945128284,True,False
memory_corruption,self_eval_gated,42,138,-1,1,-1,-1,0,1,1,0.42264150645566984,-1.2226555711811153,-1.2226555711811153,0.14435142350621552,0.5368929986781573,1,1,0,1,0,0.4811033765356031,0.5814480817653673,0.42921218623848156,0.44309182303463635,0.6008465767980902,True,False
memory_corruption,self_eval_gated,42,139,-1,1,-1,-1,0,1,1,0.6026591492786388,-1.0053774688161756,-1.0053774688161756,0.08562026229898538,0.5821787683752804,1,1,0,1,0,0.4934399567344694,0.7132859834389313,0.5179154225483465,0.47259839075812066,0.4610609443307201,True,False
memory_corruption,self_eval_gated,42,140,-1,-1,1,-1,1,0,1,-1.28470777379597,0.31528358026559045,-1.28470777379597,0.9651142973433442,0.14460234939276218,0,0,0,0,0,0.2237896210785792,0.10555509033688967,0.14335813993160978,0.21057652875504612,0.14226582188377657,True,False
memory_corruption,self_eval_gated,42,141,-1,-1,1,-1,1,0,1,-1.5778156272134995,0.20094920440728647,-1.5778156272134995,0.9745061061292118,0.11973139866190623,0,0,0,0,0,0.21886715486009473,0.09252594755504377,0.22263180491832796,0.06992552123626145,0.08173992721146017,True,False
memory_corruption,self_eval_gated,42,142,-1,-1,1,-1,1,0,1,-1.085955054103075,0.13883128250472526,-1.085955054103075,0.9547435586606917,0.1654540177381746,0,0,0,0,0,0.1712195364718338,0.1474098218245732,0.19921831732950268,0.12252062718702748,0.2046029673085471,True,False
memory_corruption,self_eval_gated,42,143,-1,-1,1,-1,1,0,1,-1.5569107979643382,0.06550419319247786,-1.5569107979643382,0.9530661223820196,0.16838888210103142,0,0,0,0,0,0.24211847077622525,0.1575179080364542,0.2725589300391287,0.15960848747165274,0.08508142875262004,True,False
memory_corruption,self_eval_gated,42,144,-1,-1,1,-1,1,0,1,-1.1783262382376503,0.4612810234265857,-1.1783262382376503,0.9554057942872395,0.164266751393702,0,0,0,0,0,0.17216202333909486,0.16173634854296515,0.1904741474833499,0.12236383383664598,0.173076897431513,True,False
memory_corruption,self_eval_gated,42,145,-1,-1,-1,-1,1,1,1,-1.6916781937588328,-0.3450328097582734,-1.6916781937588328,0.9856141836719975,0.07484444310572287,0,0,0,0,0,0.109664219223469,0.0274231196597262,0.16815189436775246,0.12420978477802351,0.06563937452026847,True,False
memory_corruption,self_eval_gated,42,146,-1,-1,-1,-1,1,1,1,-1.4472387721616582,-0.3014608228644611,-1.4472387721616582,0.9738945626400258,0.12160312113280737,0,0,0,0,0,0.11987074109278366,0.10628973084257327,0.185506817991999,0.13689390026229276,0.10485446784465913,True,False
memory_corruption,self_eval_gated,42,147,-1,-1,-1,-1,1,1,1,-0.5092848583932148,-0.8808515485204088,-0.5092848583932148,0.9001275355655598,0.23087365822349576,0,0,0,0,0,0.1415638409559138,0.17676425121664618,0.12024537860693708,0.134358597287397,0.5306121919611939,True,False
memory_corruption,self_eval_gated,42,148,-1,-1,-1,-1,1,1,1,-0.6853557367473708,-0.11673945238487586,-0.6853557367473708,0.8810069490492819,0.24599996788043316,0,0,0,0,0,0.2569481313442172,0.21298917925172314,0.20116851836547708,0.13689140876176623,0.4050098430098108,True,False
memory_corruption,self_eval_gated,42,149,-1,-1,-1,-1,1,1,1,-1.3936739385946153,-0.5936427624936828,-1.3936739385946153,0.9639180329105133,0.14729130392557796,0,0,0,0,0,0.23886482270525067,0.13881541341213907,0.13007646333638262,0.15685226216857223,0.11602342869884841,True,False
memory_corruption,self_eval_gated,42,150,-1,-1,-1,-1,1,1,1,-1.3000334886852516,-0.1039158904339023,-1.3000334886852516,0.9811481435348048,0.09599137956308892,0,0,0,0,0,0.20418884578611357,0.027401485518776206,0.18140730549753964,0.07057904678137916,0.13826821983617943,True,False
memory_corruption,self_eval_gated,42,151,-1,-1,-1,-1,1,1,1,-0.9111295906636536,-0.341964156228624,-0.9111295906636536,0.9589938117624752,0.1575260281444223,0,0,0,0,0,0.19953093182502174,0.05501050016582133,0.19540674270617545,0.2404976729254956,0.27832601975627125,True,False
memory_corruption,self_eval_gated,42,152,-1,-1,1,-1,1,0,1,-0.5081888455927948,0.4012167242475337,-0.5081888455927948,0.8584756627875142,0.26133179733247436,0,0,0,0,0,0.18249905709712924,0.24286283654765828,0.07321143145634469,0.15991643006954998,0.531467165338275,True,False
memory_corruption,self_eval_gated,42,153,-1,-1,-1,-1,1,1,1,-1.4816112900792011,-0.11585657611935342,-1.4816112900792011,0.9796267628075971,0.10208080710588388,0,0,0,0,0,0.19136706835571526,0.06253794438321951,0.14305763737278715,0.11651530586305674,0.09823056628192262,True,False
memory_corruption,self_eval_gated,42,154,-1,-1,1,-1,1,0,1,-1.4432006666346147,0.29728229267234785,-1.4432006666346147,0.983127803548194,0.0873021508683523,0,0,0,0,0,0.12334954792090201,0.04333260829661183,0.10013602768559046,0.16431282536577893,0.10565980453640378,True,False
memory_corruption,self_eval_gated,42,155,-1,-1,1,-1,1,0,1,-1.0526024699372682,0.5095768376081352,-1.0526024699372682,0.9321755468191172,0.1984155111078006,0,0,0,0,0,0.17335653961900502,0.23328544632126172,0.09788081539570931,0.17615579711116694,0.2171839139029761,True,False
memory_corruption,self_eval_gated,42,156,-1,-1,-1,-1,1,1,1,-0.9750455582331924,-0.8163261332239597,-0.9750455582331924,0.941240915312553,0.18663435743896067,0,0,0,0,0,0.1329465424788535,0.15853318022521057,0.2068406193274026,0.21504045875320632,0.24908684640855294,True,False
memory_corruption,self_eval_gated,42,157,-1,-1,1,-1,1,0,1,-1.3640592349783098,0.34247754814606673,-1.3640592349783098,0.9364530973078008,0.19305221697335526,0,0,0,0,0,0.16206491863893321,0.24703843550841958,0.1841061363847764,0.157586188405457,0.12266879564693534,True,False
memory_corruption,self_eval_gated,42,158,-1,-1,-1,-1,1,1,1,-1.354364722115906,-1.2020263830005393,-1.354364722115906,0.960924458442403,0.15366161053925675,0,0,0,0,0,0.20683212469056286,0.15179637541350544,0.09360080087502401,0.22014270888012666,0.1249204248460678,True,False
memory_corruption,self_eval_gated,42,159,-1,-1,1,-1,1,0,1,-1.5953213331507003,0.3669135975180426,-1.5953213331507003,0.9622057628004115,0.15099448596357465,0,0,0,0,0,0.16475511923540367,0.16417744821875005,0.22889536215163703,0.12552850447255215,0.07903875652422321,True,False
memory_corruption,self_eval_gated,42,160,-1,-1,1,-1,1,0,1,-0.6512088616253758,0.5004667937275182,-0.6512088616253758,0.933995856228452,0.19617273252616896,0,0,0,0,0,0.17892930019686115,0.10431337756259527,0.16762601090673662,0.18793102513051968,0.42751679858545766,True,False
memory_corruption,self_eval_gated,42,161,1,1,1,1,1,1,1,1.4650138235198642,0.5982657437171576,1.4650138235198642,0.979500049984795,0.10256770457255245,0,0,0,0,0,0.17591085209780577,0.08424596567355938,0.07291855128351854,0.12898022995383773,0.10137798909933637,True,False
memory_corruption,self_eval_gated,42,162,1,1,-1,1,1,0,1,1.4979273320180595,-0.6089795167319275,1.4979273320180595,0.9641222267849594,0.14683845349304775,0,0,0,0,0,0.23092386938755807,0.1297067352266663,0.20414247626595525,0.14808143474550434,0.09522699467519802,True,False
memory_corruption,self_eval_gated,42,163,-1,-1,-1,-1,1,1,1,-0.799669884816981,-1.2876108809484859,-0.799669884816981,0.930176731535595,0.20081482394638778,0,0,0,0,0,0.19036569854289626,0.1729430930154444,0.13923365643883634,0.15229558524817255,0.33614782278884847,True,False
