task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
hidden_regime_mismatch,time_shuffled_confidence,42,92,-1,1,-1,1,0,1,0,0.8263558396284723,-1.1277818550827252,0.8263558396284723,0.916306755781821,0.21590823578167007,0,1,0,1,0,0.5539400254445034,0.5277088440240235,0.794395837894408,0.3682144463098984,0.3214855901754151,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,93,-1,1,-1,1,0,1,0,0.2633655305086283,-1.13677521719875,0.2633655305086283,0.9553940348626045,0.1642879800171947,0,1,0,1,0,0.4561151896228197,0.41740759108713227,0.7064378865379971,0.4381897080019964,0.7425592766472754,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,94,-1,1,-1,1,0,1,0,0.5824034087164233,-0.9872773006984109,0.5824034087164233,0.961504322643766,0.15246514598313338,0,1,0,1,0,0.5145392238184813,0.48739999320622535,0.6738328808597698,0.4479735879004913,0.4755899177059595,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,95,-1,1,-1,1,0,1,0,0.8553693532931173,-1.137976497144251,0.8553693532931173,0.9310342749661304,0.1997933500559028,0,1,0,1,0,0.4423968790784106,0.49203951966777726,0.7393586996766335,0.4645803425298184,0.30613585335051796,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,96,-1,1,-1,1,0,1,0,0.537927593317603,-0.900270288303193,0.537927593317603,0.9756373989759344,0.11615063166061182,0,1,0,1,0,0.40030193201831293,0.4297374464877547,0.6869480354420248,0.42036347254733786,0.5085823703443709,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,97,-1,1,-1,1,0,1,0,0.4500814576117477,-1.0416420724314537,0.4500814576117477,0.9301189476245317,0.2008832358664761,0,1,0,1,0,0.5045539414176197,0.5194100792507794,0.6404248993143277,0.4751417591397792,0.5780340387942098,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,98,-1,1,-1,1,0,1,0,1.1644961935442855,-0.9461963531530496,1.1644961935442855,0.977323173246048,0.11050201358946778,0,1,0,1,0,0.37318916394954205,0.4984635469648509,0.7035061284268276,0.474774888984346,0.17750023742494758,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,99,-1,-1,-1,-1,1,1,1,-0.3170384107831079,-1.1407955666338159,-0.3170384107831079,0.9567026684110915,0.16189218116341053,0,1,0,1,0,0.45124213782555367,0.4814556315745106,0.8060858242928152,0.39360180296974695,0.6931734129891545,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,100,-1,1,-1,1,0,1,0,0.17083804604486097,-1.1246074432846949,0.17083804604486097,0.9453246025459413,0.1807604209737545,0,1,0,1,0,0.41785042813851186,0.48428043951048066,0.6600509025303709,0.4172718670300819,0.8308047835928725,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,101,-1,1,-1,-1,0,1,1,0.4316230526029377,-1.1346103446222107,-1.1346103446222107,0.11781993170701359,0.5548645182904963,1,1,0,1,0,0.4999135068083623,0.5048828136508278,0.7464547095074779,0.43772442878876533,0.5933231754210778,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,102,-1,1,-1,1,0,1,0,1.218162358739808,-0.9883342490676017,1.218162358739808,0.9609507749541805,0.15360768046040915,0,1,0,1,0,0.44500934121847374,0.4736534898032026,0.7592382312179856,0.4457341328503501,0.16088873043851815,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,103,-1,1,-1,1,0,1,0,0.5999458889419549,-1.0849968264019818,0.5999458889419549,0.9633284187377351,0.14858520859991375,0,1,0,1,0,0.40700120590440575,0.488742432941841,0.7433769279294432,0.4993768190368864,0.4629889383465198,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,104,-1,1,-1,1,0,1,0,0.23682097588303314,-1.2638395747675122,0.23682097588303314,0.9770148901313411,0.11156497820531218,0,1,0,1,0,0.49331213420593456,0.40391590554573,0.8065541729295146,0.4169661130880462,0.767509211001226,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,105,-1,1,-1,1,0,1,0,0.9367553413356234,-1.3734735878300475,0.9367553413356234,0.9545175103160063,0.16585549398188182,0,1,0,1,0,0.45576722473650316,0.4294061759103633,0.6874741335640366,0.4328914287819911,0.2662720592985104,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,106,-1,1,-1,1,0,1,0,0.5685319986231896,-1.0794430840666251,0.5685319986231896,0.9666058706093985,0.14112225268690812,0,1,0,1,0,0.48936403366945047,0.47062646776063227,0.6575634286670962,0.4382231227918785,0.4857196447534784,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,107,-1,1,-1,1,0,1,0,0.943026949834924,-1.1647061442175242,0.943026949834924,0.9823965327067267,0.09062314307423042,0,1,0,1,0,0.45411575755685524,0.44720546582616905,0.7122200290563594,0.473605962578817,0.26339011270529067,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,108,-1,1,-1,-1,0,1,1,0.8881885011064684,-1.1360620707841704,-1.1360620707841704,0.06951452217115144,0.5995515989436387,1,1,0,1,0,0.45828139954397146,0.4125980442076876,0.7774189249501948,0.4784876821913425,0.28950215536750956,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,109,-1,1,-1,-1,0,1,1,0.9089192587781758,-0.8581953884391946,-0.8581953884391946,0.053360781209590154,0.6212186158439603,1,1,0,1,0,0.5045327576910106,0.3637643975034513,0.7798923704188238,0.4996130737332081,0.2793868718026171,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,110,-1,1,-1,1,0,1,0,0.87829958146625,-1.0022217704456378,0.87829958146625,0.9511424347751208,0.1716342621467261,0,1,0,1,0,0.5421027806536712,0.431535361325244,0.7267984757917537,0.46674121957194464,0.29443356491182526,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,111,-1,1,-1,1,0,1,0,1.1463476229907867,-1.601749540625887,1.1463476229907867,0.9541078419306731,0.16657827287629925,0,1,0,1,0,0.4354966342869956,0.43769686910777944,0.7456658219069312,0.5105356399889129,0.18345949439562725,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,112,-1,1,-1,1,0,1,0,0.9947637457629463,-0.9982030843632655,0.9947637457629463,0.9526076213274514,0.16917371841430084,0,1,0,1,0,0.38812886444450273,0.3688044466400719,0.6785496866566222,0.45234227643234587,0.2406137210854491,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,113,-1,1,-1,1,0,1,0,1.1189683539448532,-1.1810381604553453,1.1189683539448532,0.9454727558621544,0.1805396458498831,0,1,0,1,0,0.4880845003306731,0.4338695001085408,0.7567058229997975,0.4424646802830088,0.19279022247151179,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,114,-1,1,-1,1,0,1,0,0.011314020086012344,-0.9583467213020209,0.011314020086012344,0.9843189345576397,0.08157723051707572,0,1,0,1,0,0.478949722993795,0.4486770940251473,0.742576252733993,0.4670361973554653,0.9886864626473839,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,115,-1,1,-1,1,0,1,0,0.5377888407589291,-1.0736350492564872,0.5377888407589291,0.9766542874798883,0.11279081622656084,0,1,0,1,0,0.4674808251952159,0.49982365056919703,0.6418484357495216,0.48666828468693607,0.5086876225451062,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,116,-1,1,-1,1,0,1,0,0.854058195185353,-1.1072278392351014,0.854058195185353,0.9577717859516527,0.15988300358862223,0,1,0,1,0,0.36368266057378645,0.4503452478312115,0.783589833679079,0.43114908202748486,0.30681637645203863,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,117,-1,1,-1,1,0,1,0,0.1887891427893914,-1.2872688154114638,0.1887891427893914,0.9647650797534556,0.14539638555933576,0,1,0,1,0,0.4495848187374174,0.39287044034129154,0.6732543185704307,0.430384880994804,0.8134222353302436,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,118,-1,1,-1,-1,0,1,1,0.4440947073128003,-1.618015109110488,-1.618015109110488,0.1505163952871088,0.5331197403045743,1,1,0,1,0,0.4705835180861334,0.4292937582662785,0.7688367986090067,0.4115450470757824,0.5829672199269967,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,119,-1,1,-1,-1,0,1,1,0.346209909598086,-1.2849562624958693,-1.2849562624958693,0.14935275271885018,0.5338220424064919,1,1,0,1,0,0.3980979386874455,0.4262223573188737,0.7045788806090331,0.5266158341483267,0.666989977563621,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,120,1,-1,1,-1,0,1,0,-0.32401949094085486,1.3102780038757198,-0.32401949094085486,0.9647367992182555,0.14546035632337395,0,1,0,1,0,0.42202008436334226,0.43998684303773705,0.6832607180330863,0.4909903703662256,0.6868631684850266,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,121,1,-1,1,-1,0,1,0,-1.0034270990471559,0.9059200371387913,-1.0034270990471559,0.9363091791042459,0.1932380547490149,0,1,0,1,0,0.4191291049459164,0.4610248358769145,0.6971707552123481,0.4674209252588884,0.23697030284506437,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,122,1,-1,1,1,0,1,1,-0.7253207468537948,1.392774147134788,1.392774147134788,0.043534968879912594,0.6376676716581149,1,1,0,1,0,0.48715638357664437,0.4656414959451894,0.7227754296931553,0.4347211752441475,0.37980571828661347,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,123,1,-1,1,-1,0,1,0,-0.8667745920867911,1.4319063887242083,-0.8667745920867911,0.9541793040128607,0.16645263561659673,0,1,0,1,0,0.454494781038738,0.4580051499310187,0.720410771074044,0.5242682758561314,0.3002683259204725,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,124,-1,1,-1,1,0,1,0,0.6078724941193677,-1.214128135765353,0.6078724941193677,0.9628652984760234,0.14958756603486678,0,1,0,1,0,0.48678039999899164,0.5306043352495664,0.651464826551809,0.4493888892475088,0.45737224063696713,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,125,-1,1,-1,-1,0,1,1,0.8481563672668431,-0.865611263630494,-0.865611263630494,0.14634468519301277,0.535658677148288,1,1,0,1,0,0.43682552460837504,0.3922606909374384,0.7278248730724454,0.47313527768915575,0.30989491389578727,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,126,-1,1,-1,1,0,1,0,0.6308154571557791,-1.361024297318906,0.6308154571557791,0.945400528187834,0.18064734860636883,0,1,0,1,0,0.46580084827386414,0.5149559280798676,0.7430361719855054,0.4416202440928727,0.44138653433863395,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,127,-1,1,-1,-1,0,1,1,0.5752721648610245,-1.032935625082125,-1.032935625082125,0.159197215487893,0.5280164114380925,1,1,0,1,0,0.5408723519413328,0.48826117434395394,0.7227377730105776,0.4967950448407286,0.4807793460983698,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,128,-1,1,-1,1,0,1,0,1.2160328988776252,-1.0939238529817972,1.2160328988776252,0.9416202698801583,0.18610512767859116,0,1,0,1,0,0.4776532210570026,0.48011283493891116,0.6049050613113737,0.4895734829408074,0.16151994810610948,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,129,-1,1,-1,1,0,1,0,0.2287612049479235,-1.1401238149909607,0.2287612049479235,0.9566995144456313,0.16189803796298263,0,1,0,1,0,0.43608246739686624,0.4575586741003262,0.7526982055617175,0.5064856572991685,0.7751474828365322,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,130,-1,1,-1,-1,0,1,1,0.5535084394112822,-1.1601401233693585,-1.1601401233693585,0.12063344109874301,0.5528034841243075,1,1,0,1,0,0.45517275165856813,0.4341956349393502,0.7456791934908438,0.42894931300007466,0.49685490551296996,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,131,-1,1,-1,1,0,1,0,1.1805290475710148,-1.1075879556642496,1.1805290475710148,0.9109183567997946,0.22116153958749674,0,1,0,1,0,0.4150045261188137,0.37227582120226055,0.8044418608097738,0.5152886832344299,0.17238164069622897,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,132,-1,1,-1,1,0,1,0,0.6272541758765945,-1.4049016399404888,0.6272541758765945,0.9626387444399347,0.1500735395402529,0,1,0,1,0,0.48650103613963164,0.5449023889248792,0.7524859600141971,0.4815698558577194,0.44384139461266414,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,133,-1,1,-1,1,0,1,0,0.7653490095466235,-1.1662371157639555,0.7653490095466235,0.9555356732727766,0.1640319325733623,0,1,0,1,0,0.32043451153475355,0.5023091315343118,0.8578838133878339,0.4698061928052157,0.35578316043416425,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,134,-1,1,-1,1,0,1,0,0.4594482966000501,-1.2535211217633782,0.4594482966000501,0.9639685842591285,0.1471794240186281,0,1,0,1,0,0.48583141797341667,0.46054873821149944,0.6862147634974368,0.47551534781806043,0.5703655487530233,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,135,-1,1,-1,1,0,1,0,0.763281584875407,-0.9511441350625266,0.763281584875407,0.9709291382798287,0.13011406688650157,0,1,0,1,0,0.4943350875094687,0.4825772942043725,0.7030802887492694,0.5396902489297746,0.3569941833594592,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,136,-1,1,-1,1,0,1,0,0.972764784595262,-1.1555912174026517,0.972764784595262,0.9690462252886599,0.13509097218606567,0,1,0,1,0,0.49119754873117494,0.5117051367615139,0.7873396720937424,0.40635917929742715,0.2500832637276045,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,137,-1,1,-1,1,0,1,0,0.7394939498871609,-1.1837537977509667,0.7394939498871609,0.9250320240009975,0.2067102060166775,0,1,0,1,0,0.4962533935858552,0.4420078654977387,0.8493713849929901,0.46828405358104697,0.37116067945128284,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,138,-1,1,-1,1,0,1,0,0.42264150645566984,-1.2226555711811153,0.42264150645566984,0.9665049144050226,0.14136248815637878,0,1,0,1,0,0.4811033765356031,0.3272117889983812,0.7854488762455679,0.44309182303463635,0.6008465767980902,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,139,-1,1,-1,1,0,1,0,0.6026591492786388,-1.0053774688161756,0.6026591492786388,0.9678666360182087,0.13806158166627208,0,1,0,1,0,0.4934399567344694,0.47950390409552207,0.7901090203445802,0.47259839075812066,0.4610609443307201,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,140,-1,-1,1,-1,1,0,1,-1.28470777379597,0.31528358026559045,-1.28470777379597,0.9622480976170227,0.15090488873305755,0,0,0,0,0,0.2237896210785792,0.10558803972363649,0.18109529075283617,0.21057652875504612,0.14226582188377657,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,141,-1,-1,1,-1,1,0,1,-1.5778156272134995,0.20094920440728647,-1.5778156272134995,0.9664678670496123,0.14145047078987252,0,0,0,0,0,0.21886715486009473,0.19781383240574868,0.14216189258020234,0.06992552123626145,0.08173992721146017,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,142,-1,-1,1,-1,1,0,1,-1.085955054103075,0.13883128250472526,-1.085955054103075,0.9744191483445057,0.1200001954781979,0,0,0,0,0,0.1712195364718338,0.15369364028217436,0.23845917591922985,0.12252062718702748,0.2046029673085471,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,143,-1,-1,1,-1,1,0,1,-1.5569107979643382,0.06550419319247786,-1.5569107979643382,0.9636989909567201,0.1477743494165037,0,0,0,0,0,0.24211847077622525,0.25825392605724246,0.18612791600022666,0.15960848747165274,0.08508142875262004,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,144,-1,-1,1,-1,1,0,1,-1.1783262382376503,0.4612810234265857,-1.1783262382376503,0.9677151009028474,0.13843552876825665,0,0,0,0,0,0.17216202333909486,0.2213060522955477,0.10007253891856953,0.12236383383664598,0.173076897431513,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,145,-1,-1,-1,-1,1,1,1,-1.6916781937588328,-0.3450328097582734,-1.6916781937588328,0.9634631341644375,0.14829134992630083,0,0,0,0,0,0.109664219223469,0.11400636615523271,0.13571417608476574,0.12420978477802351,0.06563937452026847,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,146,-1,-1,-1,-1,1,1,1,-1.4472387721616582,-0.3014608228644611,-1.4472387721616582,0.9452709169397373,0.18084028308751537,0,0,0,0,0,0.11987074109278366,0.1548754180259668,0.16755253077463764,0.13689390026229276,0.10485446784465913,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,147,-1,-1,-1,-1,1,1,1,-0.5092848583932148,-0.8808515485204088,-0.5092848583932148,0.9390328779634318,0.18965263411244707,0,0,0,0,0,0.1415638409559138,0.1572081802131255,0.1028386480042694,0.134358597287397,0.5306121919611939,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,148,-1,-1,-1,-1,1,1,1,-0.6853557367473708,-0.11673945238487586,-0.6853557367473708,0.9641274183336142,0.14682690763390938,0,0,0,0,0,0.2569481313442172,0.2447719768223732,0.12578226233793094,0.13689140876176623,0.4050098430098108,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,149,-1,-1,-1,-1,1,1,1,-1.3936739385946153,-0.5936427624936828,-1.3936739385946153,0.9705524565691362,0.1311342338063768,0,0,0,0,0,0.23886482270525067,0.16964972099336498,0.05966889809817433,0.15685226216857223,0.11602342869884841,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,150,-1,-1,-1,-1,1,1,1,-1.3000334886852516,-0.1039158904339023,-1.3000334886852516,0.971293028738455,0.129116291633466,0,0,0,0,0,0.20418884578611357,0.14889259048560388,0.0924309155426477,0.07057904678137916,0.13826821983617943,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,151,-1,-1,-1,-1,1,1,1,-0.9111295906636536,-0.341964156228624,-0.341964156228624,0.0613401656633051,0.6098475608001278,1,0,0,0,0,0.19953093182502174,0.13950878516450882,0.16680641524915454,0.2404976729254956,0.27832601975627125,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,152,-1,-1,1,-1,1,0,1,-0.5081888455927948,0.4012167242475337,-0.5081888455927948,0.9132609364356329,0.21891405396626717,0,0,0,0,0,0.18249905709712924,0.15125572562935102,0.08677424820164564,0.15991643006954998,0.531467165338275,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,153,-1,-1,-1,-1,1,1,1,-1.4816112900792011,-0.11585657611935342,-0.11585657611935342,0.05851781569002667,0.6137018596667638,1,0,0,0,0,0.19136706835571526,0.1657006768526089,0.017251865423576068,0.11651530586305674,0.09823056628192262,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,154,-1,-1,1,-1,1,0,1,-1.4432006666346147,0.29728229267234785,-1.4432006666346147,0.9567376147640617,0.16182725977771723,0,0,0,0,0,0.12334954792090201,0.11480596886206332,0.013992725943666115,0.16431282536577893,0.10565980453640378,True,False
hidden_regime_mismatch,time_shuffled_confidence,42,155,-1,-1,1,-1,1,0,1,-1.0526024699372682,0.5095768376081352,-1.0526024699372682,0.9489087519037721,0.17525389002013503,0,0,0,0,0,0.17335653961900502,0.20127629194778074,0.02649449321711886,0.17615579711116694,0.2171839139029761,True,False
