task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
ood_context_insertion,time_shuffled_confidence,42,94,-1,1,-1,1,0,1,0,0.5824034087164233,-0.9872773006984109,0.5824034087164233,0.9225395986974578,0.20943358111028773,0,1,1,0,0,0.7423215859546984,0.5158412837081638,0.4518535807690784,0.4479735879004913,0.4755899177059595,True,False
ood_context_insertion,time_shuffled_confidence,42,95,-1,1,-1,1,0,1,0,0.8553693532931173,-1.137976497144251,0.8553693532931173,0.9625968194244457,0.15016316078607464,0,1,1,0,0,0.6979504480133283,0.42764692927168263,0.5274935953061578,0.4645803425298184,0.30613585335051796,True,False
ood_context_insertion,time_shuffled_confidence,42,96,-1,1,-1,1,0,1,0,0.537927593317603,-0.900270288303193,0.537927593317603,0.9076205678414933,0.22423676490326883,0,1,1,0,0,0.6335705675412546,0.3986857669800575,0.4580423454763952,0.42036347254733786,0.5085823703443709,True,False
ood_context_insertion,time_shuffled_confidence,42,97,-1,1,-1,1,0,1,0,0.4500814576117477,-1.0416420724314537,0.4500814576117477,0.9462255016385384,0.179409110166819,0,1,1,0,0,0.7257571047013186,0.47164505319765265,0.5096528647772509,0.4751417591397792,0.5780340387942098,True,False
ood_context_insertion,time_shuffled_confidence,42,98,-1,1,-1,1,0,1,0,1.1644961935442855,-0.9461963531530496,1.1644961935442855,0.9665401339585886,0.1412787591671187,0,1,1,0,0,0.5922003587523841,0.4578014702416514,0.4695041255099633,0.474774888984346,0.17750023742494758,True,False
ood_context_insertion,time_shuffled_confidence,42,99,-1,-1,-1,-1,1,1,1,-0.3170384107831079,-1.1407955666338159,-0.3170384107831079,0.9687323448599968,0.13589198656071744,0,1,1,0,0,0.7546057190370351,0.4216563300884433,0.5367814919395111,0.39360180296974695,0.6931734129891545,True,False
ood_context_insertion,time_shuffled_confidence,42,100,-1,1,-1,1,0,1,0,0.17083804604486097,-1.1246074432846949,0.17083804604486097,0.9683051125746429,0.13696985779742035,0,1,1,0,0,0.7053976224072478,0.45645167365869216,0.42300583405186193,0.4172718670300819,0.8308047835928725,True,False
ood_context_insertion,time_shuffled_confidence,42,101,-1,1,-1,-1,0,1,1,0.4316230526029377,-1.1346103446222107,-1.1346103446222107,0.12520235415583894,0.5495431796976307,1,1,1,0,0,0.7813376571858635,0.4673343286388046,0.5200205179811928,0.43772442878876533,0.5933231754210778,True,False
ood_context_insertion,time_shuffled_confidence,42,102,-1,1,-1,1,0,1,0,1.218162358739808,-0.9883342490676017,1.218162358739808,0.9682809057657615,0.13703050801819183,0,1,1,0,0,0.6878136922521233,0.4706266773415138,0.4837484231630937,0.4457341328503501,0.16088873043851815,True,False
ood_context_insertion,time_shuffled_confidence,42,103,-1,1,-1,1,0,1,0,0.5999458889419549,-1.0849968264019818,0.5999458889419549,0.961188991391803,0.1531179140453047,0,1,1,0,0,0.6657758368208725,0.4432394227994984,0.4913047616010337,0.4993768190368864,0.4629889383465198,True,False
ood_context_insertion,time_shuffled_confidence,42,104,-1,1,-1,1,0,1,0,0.23682097588303314,-1.2638395747675122,0.23682097588303314,0.9430650909483249,0.18405948947752604,0,1,1,0,0,0.7594526400792906,0.4346711861307815,0.48610762004599506,0.4169661130880462,0.767509211001226,True,False
ood_context_insertion,time_shuffled_confidence,42,105,-1,1,-1,1,0,1,0,0.9367553413356234,-1.3734735878300475,0.9367553413356234,0.9407225356478375,0.1873523823878483,0,1,1,0,0,0.7003904214660218,0.4483365392633864,0.4303787174324874,0.4328914287819911,0.2662720592985104,True,False
ood_context_insertion,time_shuffled_confidence,42,106,-1,1,-1,1,0,1,0,0.5685319986231896,-1.0794430840666251,0.5685319986231896,0.9719816906674164,0.12719394105282136,0,1,1,0,0,0.7350469193879312,0.44134719456496774,0.4799015615046975,0.4382231227918785,0.4857196447534784,True,False
ood_context_insertion,time_shuffled_confidence,42,107,-1,1,-1,1,0,1,0,0.943026949834924,-1.1647061442175242,0.943026949834924,0.979901340101131,0.10101548060875401,0,1,1,0,0,0.6729262269365404,0.5087477742097783,0.4122203502331555,0.473605962578817,0.26339011270529067,True,False
ood_context_insertion,time_shuffled_confidence,42,108,-1,1,-1,-1,0,1,1,0.8881885011064684,-1.1360620707841704,-1.1360620707841704,0.14960965035006232,0.5336666082925499,1,1,1,0,0,0.7773052576663372,0.4170705047958337,0.4538657725977541,0.4784876821913425,0.28950215536750956,True,False
ood_context_insertion,time_shuffled_confidence,42,109,-1,1,-1,-1,0,1,1,0.9089192587781758,-0.8581953884391946,-0.8581953884391946,0.08266668705443724,0.5851272449259219,1,1,1,0,0,0.6848375934290587,0.47090726992414017,0.44491727376520435,0.4996130737332081,0.2793868718026171,True,False
ood_context_insertion,time_shuffled_confidence,42,110,-1,1,-1,1,0,1,0,0.87829958146625,-1.0022217704456378,0.87829958146625,0.9780039804659504,0.10810367436041278,0,1,1,0,0,0.76190213123805,0.5389447789381466,0.4171415353176205,0.46674121957194464,0.29443356491182526,True,False
ood_context_insertion,time_shuffled_confidence,42,111,-1,1,-1,1,0,1,0,1.1463476229907867,-1.601749540625887,1.1463476229907867,0.964482600006668,0.1460331481003391,0,1,1,0,0,0.6944958059566003,0.4854309873070073,0.4133475240629331,0.5105356399889129,0.18345949439562725,True,False
ood_context_insertion,time_shuffled_confidence,42,112,-1,1,-1,1,0,1,0,0.9947637457629463,-0.9982030843632655,0.9947637457629463,0.900418472139913,0.23062438921799455,0,1,1,0,0,0.6618404698264823,0.3145848163676011,0.4507031031320435,0.45234227643234587,0.2406137210854491,True,False
ood_context_insertion,time_shuffled_confidence,42,113,-1,1,-1,1,0,1,0,1.1189683539448532,-1.1810381604553453,1.1189683539448532,0.9113451603028434,0.2207560706273929,0,1,1,0,0,0.7516228483069307,0.4713865995475742,0.4531088882380731,0.4424646802830088,0.19279022247151179,True,False
ood_context_insertion,time_shuffled_confidence,42,114,-1,1,-1,1,0,1,0,0.011314020086012344,-0.9583467213020209,0.011314020086012344,0.9583814822833034,0.15871533076613253,0,1,1,0,0,0.7072948494305907,0.48542113759029704,0.45984638108034637,0.4670361973554653,0.9886864626473839,True,False
ood_context_insertion,time_shuffled_confidence,42,115,-1,1,-1,1,0,1,0,0.5377888407589291,-1.0736350492564872,0.5377888407589291,0.8947191775288331,0.23539395221980697,0,1,1,0,0,0.7378032382739508,0.4779514205723194,0.44137565392987893,0.48666828468693607,0.5086876225451062,True,False
ood_context_insertion,time_shuffled_confidence,42,116,-1,1,-1,1,0,1,0,0.854058195185353,-1.1072278392351014,0.854058195185353,0.9719169665715629,0.12737655584058874,0,1,1,0,0,0.6012018869809184,0.4050915503563192,0.5001303313977591,0.43114908202748486,0.30681637645203863,True,False
ood_context_insertion,time_shuffled_confidence,42,117,-1,1,-1,1,0,1,0,0.1887891427893914,-1.2872688154114638,0.1887891427893914,0.9742579553389648,0.12049611726039275,0,1,1,0,0,0.6945658079217729,0.4202302143508193,0.41156930005221853,0.430384880994804,0.8134222353302436,True,False
ood_context_insertion,time_shuffled_confidence,42,118,-1,1,-1,-1,0,1,1,0.4440947073128003,-1.618015109110488,-1.618015109110488,0.20244644123176578,0.5054672020703753,1,1,1,0,0,0.8226024234920254,0.4191617523503629,0.45383271156053967,0.4115450470757824,0.5829672199269967,True,False
ood_context_insertion,time_shuffled_confidence,42,119,-1,1,-1,-1,0,1,1,0.346209909598086,-1.2849562624958693,-1.2849562624958693,0.18918675666206805,0.511946391572703,1,1,1,0,0,0.6139935131461495,0.41964457398400346,0.4499684057537575,0.5266158341483267,0.666989977563621,True,False
ood_context_insertion,time_shuffled_confidence,42,120,1,-1,1,-1,0,1,0,-0.32401949094085486,1.3102780038757198,-0.32401949094085486,0.9188488017550743,0.21332249812187545,0,1,1,0,0,0.7079616288676981,0.3930301277872714,0.45662634419650194,0.4909903703662256,0.6868631684850266,True,False
ood_context_insertion,time_shuffled_confidence,42,121,1,-1,1,-1,0,1,0,-1.0034270990471559,0.9059200371387913,-1.0034270990471559,0.9555463757007913,0.16401255362628014,0,1,1,0,0,0.7623278163744222,0.3889380946987452,0.4586373155430486,0.4674209252588884,0.23697030284506437,True,False
ood_context_insertion,time_shuffled_confidence,42,122,1,-1,1,1,0,1,1,-0.7253207468537948,1.392774147134788,1.392774147134788,0.19155554551796194,0.510764165633134,1,1,1,0,0,0.7085535474829606,0.4400053912709805,0.5199034293559507,0.4347211752441475,0.37980571828661347,True,False
ood_context_insertion,time_shuffled_confidence,42,123,1,-1,1,-1,0,1,0,-0.8667745920867911,1.4319063887242083,-0.8667745920867911,0.9495386116273488,0.17424863557762502,0,1,1,0,0,0.6844291446046129,0.4612138148483011,0.46927692935617127,0.5242682758561314,0.3002683259204725,True,False
ood_context_insertion,time_shuffled_confidence,42,124,-1,1,-1,1,0,1,0,0.6078724941193677,-1.214128135765353,0.6078724941193677,0.9241475609675392,0.20768600802827547,0,1,1,0,0,0.7865518178239738,0.4329680702959115,0.516873169316564,0.4493888892475088,0.45737224063696713,True,False
ood_context_insertion,time_shuffled_confidence,42,125,-1,1,-1,-1,0,1,1,0.8481563672668431,-0.865611263630494,-0.865611263630494,0.06951273449106374,0.5995537249593825,1,1,1,0,0,0.7308159775377744,0.39147600905053564,0.4361146542626133,0.47313527768915575,0.30989491389578727,True,False
ood_context_insertion,time_shuffled_confidence,42,126,-1,1,-1,1,0,1,0,0.6308154571557791,-1.361024297318906,0.6308154571557791,0.9410386759011375,0.18691518966275855,0,1,1,0,0,0.6931343862624093,0.46231233383973824,0.5433953353755415,0.4416202440928727,0.44138653433863395,True,False
ood_context_insertion,time_shuffled_confidence,42,127,-1,1,-1,-1,0,1,1,0.5752721648610245,-1.032935625082125,-1.032935625082125,0.11690620372896962,0.5555430372117486,1,1,1,0,0,0.7706549365447086,0.5315434157087556,0.47363152880946563,0.4967950448407286,0.4807793460983698,True,False
ood_context_insertion,time_shuffled_confidence,42,128,-1,1,-1,1,0,1,0,1.2160328988776252,-1.0939238529817972,1.2160328988776252,0.9539727042848518,0.16681534972611253,0,1,1,0,0,0.7299211146317985,0.48758064653628175,0.4076773827994196,0.4895734829408074,0.16151994810610948,True,False
ood_context_insertion,time_shuffled_confidence,42,129,-1,1,-1,1,0,1,0,0.2287612049479235,-1.1401238149909607,0.2287612049479235,0.970621755840399,0.13094750417581597,0,1,1,0,0,0.6118409404900788,0.4773725395411949,0.48669723449181684,0.5064856572991685,0.7751474828365322,True,False
ood_context_insertion,time_shuffled_confidence,42,130,-1,1,-1,-1,0,1,1,0.5535084394112822,-1.1601401233693585,-1.1601401233693585,0.1473981184363399,0.5350119612712991,1,1,1,0,0,0.7132739319692453,0.4414512364037843,0.4641197809549332,0.42894931300007466,0.49685490551296996,True,False
ood_context_insertion,time_shuffled_confidence,42,131,-1,1,-1,1,0,1,0,1.1805290475710148,-1.1075879556642496,1.1805290475710148,0.9680071866740451,0.1377132140395453,0,1,1,0,0,0.5967493636971108,0.43693204113724665,0.45419455474015913,0.5152886832344299,0.17238164069622897,True,False
ood_context_insertion,time_shuffled_confidence,42,132,-1,1,-1,1,0,1,0,0.6272541758765945,-1.4049016399404888,0.6272541758765945,0.9431806071420051,0.18389383866968523,0,1,1,0,0,0.7361200859330086,0.5135245752868238,0.5260617868182813,0.4815698558577194,0.44384139461266414,True,False
ood_context_insertion,time_shuffled_confidence,42,133,-1,1,-1,1,0,1,0,0.7653490095466235,-1.1662371157639555,0.7653490095466235,0.9457110278095399,0.18018338930336275,0,1,1,0,0,0.6171818431213124,0.3857576821619161,0.55733694604041,0.4698061928052157,0.35578316043416425,True,False
ood_context_insertion,time_shuffled_confidence,42,134,-1,1,-1,1,0,1,0,0.4594482966000501,-1.2535211217633782,0.4594482966000501,0.9726577412667446,0.12526162924303116,0,1,1,0,0,0.7518073676975716,0.4555167751655359,0.45806707891931286,0.47551534781806043,0.5703655487530233,True,False
ood_context_insertion,time_shuffled_confidence,42,135,-1,1,-1,1,0,1,0,0.763281584875407,-0.9511441350625266,0.763281584875407,0.9774441196706554,0.1100811289839796,0,1,1,0,0,0.8391651433072433,0.4335933090666047,0.4752766453682496,0.5396902489297746,0.3569941833594592,True,False
ood_context_insertion,time_shuffled_confidence,42,136,-1,1,-1,1,0,1,0,0.972764784595262,-1.1555912174026517,0.972764784595262,0.9645962661562952,0.1457775118179717,0,1,1,0,0,0.7269770975436023,0.5025158942114408,0.530568078556318,0.40635917929742715,0.2500832637276045,True,False
ood_context_insertion,time_shuffled_confidence,42,137,-1,1,-1,1,0,1,0,0.7394939498871609,-1.1837537977509667,0.7394939498871609,0.9436028288873709,0.18328566570511576,0,1,1,0,0,0.775273417822297,0.48125218760128863,0.4940580550676518,0.46828405358104697,0.37116067945128284,True,False
ood_context_insertion,time_shuffled_confidence,42,138,-1,1,-1,1,0,1,0,0.42264150645566984,-1.2226555711811153,0.42264150645566984,0.9720046531192452,0.12712905553280154,0,1,1,0,0,0.7007677013284452,0.42144356675406414,0.42921218623848156,0.44309182303463635,0.6008465767980902,True,False
ood_context_insertion,time_shuffled_confidence,42,139,-1,1,-1,1,0,1,0,0.6026591492786388,-1.0053774688161756,0.6026591492786388,0.9564151209093973,0.1624244795891632,0,1,1,0,0,0.7447319110029728,0.4777169929524486,0.5179154225483465,0.47259839075812066,0.4610609443307201,True,False
ood_context_insertion,time_shuffled_confidence,42,140,-1,-1,1,-1,1,0,1,-1.28470777379597,0.31528358026559045,-1.28470777379597,0.9685894086404208,0.1362541804065509,0,0,0,0,0,0.21690409477576755,0.16811511885914024,0.14335813993160978,0.21057652875504612,0.14226582188377657,True,False
ood_context_insertion,time_shuffled_confidence,42,141,-1,-1,1,-1,1,0,1,-1.5778156272134995,0.20094920440728647,-1.5778156272134995,0.9747009524908113,0.11912584912381523,0,0,0,0,0,0.27456622424932553,0.12784701651295385,0.22263180491832796,0.06992552123626145,0.08173992721146017,True,False
ood_context_insertion,time_shuffled_confidence,42,142,-1,-1,1,-1,1,0,1,-1.085955054103075,0.13883128250472526,-1.085955054103075,0.9674653794820124,0.1390480867913666,0,0,0,0,0,0.26134856127777106,0.11425016674523487,0.19921831732950268,0.12252062718702748,0.2046029673085471,True,False
ood_context_insertion,time_shuffled_confidence,42,143,-1,-1,1,-1,1,0,1,-1.5569107979643382,0.06550419319247786,-1.5569107979643382,0.9540195409335647,0.16673325761029373,0,0,0,0,0,0.1632427227526649,0.23925606341811992,0.2725589300391287,0.15960848747165274,0.08508142875262004,True,False
ood_context_insertion,time_shuffled_confidence,42,144,-1,-1,1,-1,1,0,1,-1.1783262382376503,0.4612810234265857,-1.1783262382376503,0.9593503266838915,0.15682572977900722,0,0,0,0,0,0.1082829087567932,0.19888874323218084,0.1904741474833499,0.12236383383664598,0.173076897431513,True,False
ood_context_insertion,time_shuffled_confidence,42,145,-1,-1,-1,-1,1,1,1,-1.6916781937588328,-0.3450328097582734,-1.6916781937588328,0.9341655380359355,0.1959607523980825,0,0,0,0,0,0.021193034734864294,0.11277926168589997,0.16815189436775246,0.12420978477802351,0.06563937452026847,True,False
ood_context_insertion,time_shuffled_confidence,42,146,-1,-1,-1,-1,1,1,1,-1.4472387721616582,-0.3014608228644611,-1.4472387721616582,0.9663767708759189,0.1416664139190631,0,0,0,0,0,0.08667481054831361,0.12967820123991347,0.185506817991999,0.13689390026229276,0.10485446784465913,True,False
ood_context_insertion,time_shuffled_confidence,42,147,-1,-1,-1,-1,1,1,1,-0.5092848583932148,-0.8808515485204088,-0.5092848583932148,0.9516487280288156,0.1707920419684281,0,0,0,0,0,0.06589904884167672,0.19699644214339854,0.12024537860693708,0.134358597287397,0.5306121919611939,True,False
ood_context_insertion,time_shuffled_confidence,42,148,-1,-1,-1,-1,1,1,1,-0.6853557367473708,-0.11673945238487586,-0.6853557367473708,0.9361295821106891,0.19346941546472207,0,0,0,0,0,0.24020153864061072,0.2433419516497734,0.20116851836547708,0.13689140876176623,0.4050098430098108,True,False
ood_context_insertion,time_shuffled_confidence,42,149,-1,-1,-1,-1,1,1,1,-1.3936739385946153,-0.5936427624936828,-1.3936739385946153,0.9374855995136098,0.19170734929054065,0,0,0,0,0,0.22738593272423865,0.19457956304920088,0.13007646333638262,0.15685226216857223,0.11602342869884841,True,False
ood_context_insertion,time_shuffled_confidence,42,150,-1,-1,-1,-1,1,1,1,-1.3000334886852516,-0.1039158904339023,-1.3000334886852516,0.9524795233644787,0.16939169970947457,0,0,0,0,0,0.1058301565106298,0.16497451029018675,0.18140730549753964,0.07057904678137916,0.13826821983617943,True,False
ood_context_insertion,time_shuffled_confidence,42,151,-1,-1,-1,-1,1,1,1,-0.9111295906636536,-0.341964156228624,-0.341964156228624,0.08550278841967839,0.5822942638615626,1,0,0,0,0,0.14630745727142824,0.15388245327221828,0.19540674270617545,0.2404976729254956,0.27832601975627125,True,False
ood_context_insertion,time_shuffled_confidence,42,152,-1,-1,1,-1,1,0,1,-0.5081888455927948,0.4012167242475337,-0.5081888455927948,0.9711338358749376,0.12955429429693233,0,0,0,0,0,0.04311947037617528,0.2823707401828707,0.07321143145634469,0.15991643006954998,0.531467165338275,True,False
ood_context_insertion,time_shuffled_confidence,42,153,-1,-1,-1,-1,1,1,1,-1.4816112900792011,-0.11585657611935342,-0.11585657611935342,0.06437380738712327,0.6058853228504462,1,0,0,0,0,0.213616252297258,0.11582791439869602,0.14305763737278715,0.11651530586305674,0.09823056628192262,True,False
ood_context_insertion,time_shuffled_confidence,42,154,-1,-1,1,-1,1,0,1,-1.4432006666346147,0.29728229267234785,-1.4432006666346147,0.9563925839979599,0.16246605740051903,0,0,0,0,0,0.050223626944701893,0.11990403859685698,0.10013602768559046,0.16431282536577893,0.10565980453640378,True,False
ood_context_insertion,time_shuffled_confidence,42,155,-1,-1,1,-1,1,0,1,-1.0526024699372682,0.5095768376081352,-1.0526024699372682,0.9337696537611855,0.19645453660595577,0,0,0,0,0,0.1440359159413175,0.21798130480897712,0.09788081539570931,0.17615579711116694,0.2171839139029761,True,False
