task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,model_family
mackey_glass,42,target_shuffle_64,pass,1.0806338055193343,1.0759744906996662,1.0001322958551098,1.0786124321611958,-0.08463664219485661,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 96, 'train_prefix_state_norm_mean': 6.49541795596477, 'test_state_norm_mean': 6.499505393110313, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'control': 'candidate readout updates against shuffled target', 'length': 8000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.11868906527875872, 'max_weight_norm': 0.15881327759297542, 'update_enabled': True}, 'norm_columns': 96}",8000,64,target_shuffle
mackey_glass,42,time_shuffle_64,pass,1.0549331655714487,1.0503846629177267,1.0314566906150195,1.0496558938881704,-0.01607619666401193,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 96, 'train_prefix_state_norm_mean': 6.49541795596477, 'test_state_norm_mean': 6.499505393110313, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'control': 'candidate feature rows shuffled inside train/test splits', 'length': 8000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.13123759152704606, 'max_weight_norm': 0.15525281466432367, 'update_enabled': True}, 'norm_columns': 96}",8000,64,time_shuffle
mackey_glass,42,prediction_disabled_meta_64,pass,0.054215297698204636,0.053981540306266895,0.048605809771320035,0.09188793932739801,0.9727374738918704,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 92, 'train_prefix_state_norm_mean': 6.49541795596477, 'test_state_norm_mean': 6.499505393110313, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'ablation': 'remove predictive meta columns', 'length': 8000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5744059384416117, 'max_weight_norm': 0.5744059384416117, 'update_enabled': True}, 'norm_columns': 92}",8000,64,prediction_disabled_meta
mackey_glass,42,memory_disabled_meta_64,pass,0.05397882527270325,0.0537460874671147,0.048527083497904154,0.09260745399375928,0.9728446762507441,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 93, 'train_prefix_state_norm_mean': 6.49541795596477, 'test_state_norm_mean': 6.499505393110313, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'ablation': 'remove memory/replay bridge meta columns', 'length': 8000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5787387967644878, 'max_weight_norm': 0.5787387967644878, 'update_enabled': True}, 'norm_columns': 93}",8000,64,memory_disabled_meta
mackey_glass,42,random_reservoir_online_64,pass,0.27286348626920454,0.2716869944004263,0.24408665963751852,0.3342948641673406,0.8538320246983844,"{'state_location': 'random reservoir control', 'units': 64, 'spectral_radius': 0.9, 'input_scale': 0.5, 'capacity_units': 64, 'role': 'matched-capacity random reservoir', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8890978930392397, 'max_weight_norm': 0.8905673793683435, 'update_enabled': True}, 'feature_count': 66, 'norm_columns': 66}",8000,64,random_reservoir_online
mackey_glass,42,esn_train_prefix_ridge_64,pass,0.023733232532938568,0.023630903139304427,0.021689691602093625,0.02438080395730638,0.9881341937453685,"{'units': 64, 'spectral_radius': 0.9, 'input_scale': 0.5, 'ridge': 0.001, 'readout_norm': 175.9708812046238, 'capacity_units': 64, 'role': 'matched-capacity ESN train-prefix ridge'}",8000,64,esn_train_prefix_ridge
mackey_glass,42,cra_v2_5_temporal_state_128,pass,0.049533017715670515,0.04931944867653187,0.042374536984682104,0.0981625994135965,0.9752191224695403,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 160, 'train_prefix_state_norm_mean': 9.067881809626007, 'test_state_norm_mean': 9.077941665012524, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'capacity_units': 128, 'role': 'locked v2.5 CRA temporal-state capacity candidate', 'length': 8000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.48126802438280186, 'max_weight_norm': 0.4837639792936928, 'update_enabled': True}, 'norm_columns': 160}",8000,128,cra_v2_5_temporal_state
mackey_glass,42,state_reset_128,pass,0.06275144226078393,0.062480880000573405,0.053855852514798894,0.10794706686913422,0.9684463229885667,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 64, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 160, 'train_prefix_state_norm_mean': 9.004033320613683, 'test_state_norm_mean': 9.01193066223847, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'sham': 'state reset by capacity', 'length': 8000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4597409493778229, 'max_weight_norm': 0.46089021499528565, 'update_enabled': True}, 'norm_columns': 160}",8000,128,state_reset
mackey_glass,42,permuted_recurrence_128,pass,0.04234822793502792,0.042165637195226355,0.03631172572900268,0.08971631608960386,0.9789146499224176,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 71, 'permutation_scope': 'recurrent weights only', 'feature_count': 160, 'train_prefix_state_norm_mean': 8.937596844768665, 'test_state_norm_mean': 8.944359927005742, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'sham': 'recurrent wiring permuted by capacity', 'length': 8000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.47051962805984016, 'max_weight_norm': 0.47051962805984016, 'update_enabled': True}, 'norm_columns': 160}",8000,128,permuted_recurrence
mackey_glass,42,target_shuffle_128,pass,1.0741651701605084,1.0695337458329168,0.9990136993801308,1.0707396196377106,-0.072365922696675,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 160, 'train_prefix_state_norm_mean': 9.067881809626007, 'test_state_norm_mean': 9.077941665012524, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'control': 'candidate readout updates against shuffled target', 'length': 8000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.08240173582977697, 'max_weight_norm': 0.11092703007838907, 'update_enabled': True}, 'norm_columns': 160}",8000,128,target_shuffle
mackey_glass,42,time_shuffle_128,pass,1.0559875806278263,1.0514345317053562,1.0379067320901634,1.04941539223715,-0.018936785092174994,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 160, 'train_prefix_state_norm_mean': 9.067881809626007, 'test_state_norm_mean': 9.077941665012524, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'control': 'candidate feature rows shuffled inside train/test splits', 'length': 8000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.07936086330291589, 'max_weight_norm': 0.11546543493294147, 'update_enabled': True}, 'norm_columns': 160}",8000,128,time_shuffle
mackey_glass,42,prediction_disabled_meta_128,pass,0.049081036468795025,0.048869416214629625,0.0421186606126178,0.09706970550941145,0.9754375173416638,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 156, 'train_prefix_state_norm_mean': 9.067881809626007, 'test_state_norm_mean': 9.077941665012524, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'ablation': 'remove predictive meta columns', 'length': 8000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4842636154502071, 'max_weight_norm': 0.48688898754747423, 'update_enabled': True}, 'norm_columns': 156}",8000,128,prediction_disabled_meta
mackey_glass,42,memory_disabled_meta_128,pass,0.04919267866635126,0.048980577050097326,0.04217643289602274,0.09775567854040809,0.9753781594443238,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 157, 'train_prefix_state_norm_mean': 9.067881809626007, 'test_state_norm_mean': 9.077941665012524, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'ablation': 'remove memory/replay bridge meta columns', 'length': 8000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.48578370941658955, 'max_weight_norm': 0.4884810166446567, 'update_enabled': True}, 'norm_columns': 157}",8000,128,memory_disabled_meta
mackey_glass,42,random_reservoir_online_128,pass,0.21892713059361876,0.21798319341638783,0.1987874184403705,0.30780600655248735,0.8845870480242934,"{'state_location': 'random reservoir control', 'units': 128, 'spectral_radius': 0.9, 'input_scale': 0.5, 'capacity_units': 128, 'role': 'matched-capacity random reservoir', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8210465920678769, 'max_weight_norm': 0.8217769399308223, 'update_enabled': True}, 'feature_count': 130, 'norm_columns': 130}",8000,128,random_reservoir_online
