model,seed,file,category,rows,calibration_rows,window_count,label_point_count,threshold,threshold_policy,threshold_quantile,threshold_label_used,alarm_count,tp_points,fp_points,fn_points,point_precision,point_recall,point_f1,window_detected,window_recall,false_positive_events,event_precision,event_f1,fp_per_1000_non_anomaly_points,mean_latency_seconds,auroc,auprc,nab_style_score_raw,nab_style_score_normalized,diagnostics
v2_3_shuffled_target_control,42,realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,7267,363,2,726,2.8286707176373027,per-stream calibration-prefix quantile,0.995,False,374,139,235,587,0.3716577540106952,0.19146005509641872,0.25272727272727274,2,1.0,44,0.043478260869565216,0.08333333333333333,35.927228252560774,351000.0,0.7857782421791261,0.29968156324097894,-3.3429431507202976,-0.3357357876800744,"{'readout': 'online_lms_prediction_before_update', 'updates': 7267, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00379053, -0.01003668, -0.01892649, -0.03375817,
       -0.05583709, -0.08410782, -0.10573219, -0.10368745, -0.00888981,
       -0.01483168, -0.02207892, -0.02827073, -0.02162437,  0.00204475,
        0.10068042,  0.00167341,  0.21388557,  0.18590418,  0.20204223,
        0.06144182,  0.28022275,  0.10960168,  0.01236371, -0.1376799 ,
        0.01854988,  0.05978348,  0.04884312,  0.07338827,  0.00061791,
        0.06953791,  0.12296662]), 'feature_sd': array([1.        , 0.99738157, 0.94358482, 0.87794713, 0.78098702,
       0.6516809 , 0.48072301, 0.30721069, 0.17508687, 0.18477291,
       0.2149941 , 0.23055639, 0.23738011, 0.20485208, 0.14618897,
       0.96025213, 0.79463726, 0.8616694 , 0.87537809, 0.66892087,
       0.68252018, 0.82296359, 0.78924458, 0.82309493, 0.75565969,
       0.72565383, 0.72993875, 0.8687016 , 0.56886954, 0.75968955,
       0.68406292, 0.68113523]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.13465549360671833, 'update_enabled': True, 'detector': 'v2_3_shuffled_target_control', 'temporal_input': 'prior_value_only', 'control': 'online readout updates against shuffled current values'}"
v2_3_no_update_ablation,42,realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,7267,363,2,726,2.6412751501366563,per-stream calibration-prefix quantile,0.995,False,441,198,243,528,0.4489795918367347,0.2727272727272727,0.33933161953727503,2,1.0,93,0.021052631578947368,0.041237113402061855,37.15028283137135,613800.0,0.7102316686061179,0.3701840558042938,-8.867383177570094,-1.7168457943925235,"{'readout': 'online_lms_prediction_before_update', 'updates': 0, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00379053, -0.01003668, -0.01892649, -0.03375817,
       -0.05583709, -0.08410782, -0.10573219, -0.10368745, -0.00888981,
       -0.01483168, -0.02207892, -0.02827073, -0.02162437,  0.00204475,
        0.10068042,  0.00167341,  0.21388557,  0.18590418,  0.20204223,
        0.06144182,  0.28022275,  0.10960168,  0.01236371, -0.1376799 ,
        0.01854988,  0.05978348,  0.04884312,  0.07338827,  0.00061791,
        0.06953791,  0.12296662]), 'feature_sd': array([1.        , 0.99738157, 0.94358482, 0.87794713, 0.78098702,
       0.6516809 , 0.48072301, 0.30721069, 0.17508687, 0.18477291,
       0.2149941 , 0.23055639, 0.23738011, 0.20485208, 0.14618897,
       0.96025213, 0.79463726, 0.8616694 , 0.87537809, 0.66892087,
       0.68252018, 0.82296359, 0.78924458, 0.82309493, 0.75565969,
       0.72565383, 0.72993875, 0.8687016 , 0.56886954, 0.75968955,
       0.68406292, 0.68113523]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.0, 'update_enabled': False, 'detector': 'v2_3_no_update_ablation', 'temporal_input': 'prior_value_only', 'ablation': 'prediction readout updates disabled'}"
null_no_alarm_detector,42,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,1e-12,per-stream calibration-prefix quantile,0.995,False,0,0,0,2268,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,0.5,0.11337194506733392,-4.0,0.0,"{'detector': 'no_alarm', 'label_used': False}"
random_calibrated_detector,42,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,0.9929491193566566,per-stream calibration-prefix quantile,0.995,False,139,12,127,2256,0.08633093525179857,0.005291005291005291,0.00997091815538014,4,1.0,126,0.03076923076923077,0.059701492537313446,6.217261467665345,34725.0,0.5000711226254216,0.10023917149887168,-10.678021201413427,-0.8347526501766784,"{'detector': 'random_uniform_scores', 'label_used': False}"
rolling_zscore_detector,42,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,3.7318513928187538,per-stream calibration-prefix quantile,0.995,False,256,59,197,2209,0.23046875,0.02601410934744268,0.04675118858954041,4,1.0,83,0.04597701149425287,0.08791208791208792,9.644098497087189,68325.0,0.5628441676727443,0.12206429651391636,-6.739540636042404,-0.34244257950530055,"{'detector': 'rolling_zscore', 'window': 96, 'label_used': False}"
ewma_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,1.5245426993782876,per-stream calibration-prefix quantile,0.995,False,773,250,523,2018,0.32341526520051744,0.11022927689594356,0.16441959881617887,4,1.0,61,0.06153846153846154,0.11594202898550725,25.603368091251774,84525.0,0.6555245681075873,0.2080918275710413,-4.701166077738516,-0.08764575971731448,"{'detector': 'ewma_residual', 'alpha': 0.025, 'label_used': False}"
rolling_mad_detector,42,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,6.171467265755727,per-stream calibration-prefix quantile,0.995,False,533,148,385,2120,0.2776735459662289,0.06525573192239859,0.10567654409139592,3,0.75,33,0.08333333333333333,0.15,18.84760366182014,76700.0,0.565474129107229,0.14503967137567486,-2.9851236749116605,0.12685954063604243,"{'detector': 'rolling_mad', 'window': 96, 'label_used': False}"
online_ar_lms_residual_detector,42,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,0.6741241853031843,per-stream calibration-prefix quantile,0.995,False,115,38,77,2230,0.33043478260869563,0.01675485008818342,0.03189257238774654,4,1.0,26,0.13333333333333333,0.23529411764705882,3.769520732364028,60675.0,0.5413828345079467,0.13804119642400636,-0.289328621908127,0.4638339222614841,"{'readout': 'online_lms_prediction_before_update', 'updates': 22695, 'label_used': False, 'feature_count': 13, 'feature_norm': {'feature_mu': array([ 0.        , -0.00094001, -0.00183272, -0.00254457, -0.00332389,
       -0.00416042, -0.00499184, -0.00584799, -0.00650651, -0.00737247,
       -0.00819477, -0.00881256, -0.00961954]), 'feature_sd': array([1.        , 0.99949798, 0.99904415, 0.99875471, 0.99840726,
       0.99800629, 0.99760932, 0.99718761, 0.99693671, 0.99650372,
       0.99611215, 0.9958894 , 0.99551078]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.3334595876350456, 'update_enabled': True}"
fixed_random_reservoir_online_residual,42,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,0.4824394987682581,per-stream calibration-prefix quantile,0.995,False,116,65,51,2203,0.5603448275862069,0.028659611992945325,0.05453020134228188,4,1.0,29,0.12121212121212122,0.21621621621621626,2.496695550007343,77400.0,0.606580891269457,0.18653551625776577,-1.013321554770318,0.37333480565371024,"{'readout': 'online_lms_prediction_before_update', 'updates': 22695, 'label_used': False, 'feature_count': 34, 'feature_norm': {'feature_mu': array([ 0.        , -0.00094001,  0.18622323, -0.60020926, -0.84081206,
        0.24700442, -0.29425178,  0.17044424,  0.19515501, -0.15410742,
       -0.48307017,  0.05374205, -0.13502857, -0.6368041 , -0.66621491,
        0.07257329,  0.28635273,  0.03397825,  0.03120488, -0.56143825,
        0.48035535, -0.78883533,  0.19005211, -0.87209777, -0.01714881,
        0.23406284, -0.68108006,  0.34546177, -0.1779996 ,  0.2225362 ,
        0.69343576,  0.21914151,  0.09306289, -0.59075234]), 'feature_sd': array([1.        , 0.99949798, 0.25515274, 0.30381441, 0.10306875,
       0.44794367, 0.42288168, 0.48839258, 0.11277466, 0.51560813,
       0.47761713, 0.07771548, 0.62576596, 0.38311809, 0.2546705 ,
       0.37826204, 0.14416271, 0.22179257, 0.08394166, 0.18563436,
       0.08661713, 0.10410707, 0.19272394, 0.05731999, 0.4780471 ,
       0.25155138, 0.03453397, 0.27925855, 0.51232074, 0.31984984,
       0.33125832, 0.39548843, 0.10570684, 0.23355008]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.18409206711693854, 'update_enabled': True}"
fixed_esn_prefix_ridge_residual,42,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,0.2968160961808814,per-stream calibration-prefix quantile,0.995,False,4030,678,3352,1590,0.16823821339950373,0.29894179894179895,0.21530644649094952,4,1.0,566,0.007017543859649123,0.013937282229965157,164.0965388946003,5850.0,0.6123820152271059,0.303869478147807,-58.39780918727915,-6.799726148409894,"{'readout': 'calibration_prefix_ridge_prediction', 'updates': 1135, 'post_prefix_updates': 0, 'label_used': False, 'feature_count': 50, 'feature_norm': {'feature_mu': array([ 0.        , -0.00094001,  0.30615997, -0.36926834,  0.03356082,
        0.46817329,  0.54560459, -0.16310551,  0.00565991,  0.61072197,
        0.40847565, -0.65449762, -0.62508217,  0.03045961,  0.33590248,
        0.10069114, -0.52515089,  0.65031026, -0.43102396,  0.48326498,
        0.1183137 ,  0.33322974,  0.30052504,  0.10159468,  0.29665578,
       -0.28631733,  0.72816209, -0.39645214, -0.08422835,  0.02315859,
        0.12767014,  0.50346262, -0.40388275,  0.3567088 ,  0.0069131 ,
       -0.09480972,  0.18776423,  0.2234285 , -0.2839349 , -0.83575674,
       -0.15034963, -0.23955621,  0.31402326, -0.41796335, -0.43460555,
       -0.03814521, -0.63183331,  0.83220748, -0.80078178,  0.262855  ]), 'feature_sd': array([1.        , 0.99949798, 0.64092366, 0.45946709, 0.33495124,
       0.08299978, 0.41777206, 0.59762967, 0.55729321, 0.48909597,
       0.20837846, 0.13886772, 0.07039659, 0.40711739, 0.26435466,
       0.21392711, 0.44644988, 0.12186604, 0.53560378, 0.46876421,
       0.5146846 , 0.60517486, 0.48679642, 0.31877793, 0.14273223,
       0.30317354, 0.21722666, 0.11111133, 0.51897927, 0.37843509,
       0.38872788, 0.10310553, 0.2110079 , 0.4599093 , 0.66600665,
       0.49270127, 0.60740371, 0.47603796, 0.35239517, 0.06055476,
       0.37950592, 0.13301028, 0.20377996, 0.32779015, 0.04894066,
       0.21590214, 0.21535733, 0.03938826, 0.12740135, 0.29710841]), 'calibration_prefix_only': True}, 'ridge': 0.001, 'weight_norm': 2.3356547282537927}"
v2_2_fading_memory_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,0.45729211576088896,per-stream calibration-prefix quantile,0.995,False,130,35,95,2233,0.2692307692307692,0.015432098765432098,0.029190992493744784,4,1.0,59,0.06349206349206349,0.11940298507462686,4.650707397072502,60375.0,0.5532052495793296,0.13882992091523935,-3.91226148409894,0.010967314487632496,"{'readout': 'online_lms_prediction_before_update', 'updates': 22695, 'label_used': False, 'feature_count': 16, 'feature_norm': {'feature_mu': array([ 0.        , -0.00094001, -0.00219806, -0.00374412, -0.00658287,
       -0.01117545, -0.01838085, -0.02990121, -0.03142333, -0.00154605,
       -0.00283875, -0.00459259, -0.0072054 , -0.01152035, -0.00152212,
        0.0307224 ]), 'feature_sd': array([1.        , 0.99949798, 0.99237119, 0.98259838, 0.95811285,
       0.90409825, 0.80641453, 0.65638096, 0.46952233, 0.07647742,
       0.12239117, 0.1801116 , 0.2330836 , 0.26695135, 0.2647257 ,
       0.87998649]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.29888159998353425, 'update_enabled': True, 'detector': 'v2_2_fading_memory_prediction_error', 'temporal_input': 'prior_value_only'}"
v2_3_generic_recurrent_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,0.5628128394203309,per-stream calibration-prefix quantile,0.995,False,99,42,57,2226,0.42424242424242425,0.018518518518518517,0.03548795944233206,4,1.0,31,0.11428571428571428,0.20512820512820512,2.7904244382435013,60675.0,0.5885777797463312,0.15788869826884153,-0.8393286219081273,0.3950839222614841,"{'readout': 'online_lms_prediction_before_update', 'updates': 22695, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00094001, -0.00219806, -0.00374412, -0.00658287,
       -0.01117545, -0.01838085, -0.02990121, -0.03142333, -0.00154605,
       -0.00283875, -0.00459259, -0.0072054 , -0.01152035, -0.00152212,
        0.0307224 ,  0.25590645,  0.32505534,  0.28694309, -0.1612389 ,
       -0.22535912,  0.16566121, -0.21650606, -0.11926036, -0.32775984,
       -0.26344687, -0.00512583, -0.31406344,  0.3303732 ,  0.22339375,
       -0.24746618,  0.00723855]), 'feature_sd': array([1.        , 0.99949798, 0.99237119, 0.98259838, 0.95811285,
       0.90409825, 0.80641453, 0.65638096, 0.46952233, 0.07647742,
       0.12239117, 0.1801116 , 0.2330836 , 0.26695135, 0.2647257 ,
       0.87998649, 0.8011162 , 0.80823356, 0.85825468, 0.76751953,
       0.74631513, 0.83680592, 0.80518049, 0.79678106, 0.75150336,
       0.76525105, 0.72971421, 0.86419471, 0.52396423, 0.73486397,
       0.7027785 , 0.76840799]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.2544956442423936, 'update_enabled': True, 'detector': 'v2_3_generic_recurrent_prediction_error', 'temporal_input': 'prior_value_only'}"
v2_3_shuffled_state_sham,42,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,4.205085024658076,per-stream calibration-prefix quantile,0.995,False,505,253,252,2015,0.500990099009901,0.11155202821869488,0.1824738550306527,4,1.0,236,0.016666666666666666,0.03278688524590164,12.336613305918638,11625.0,0.7106576401586274,0.2730704857467161,-22.233851590106006,-2.279231448763251,"{'readout': 'online_lms_prediction_before_update', 'updates': 22695, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00094001, -0.00219806, -0.00374412, -0.00658287,
       -0.01117545, -0.01838085, -0.02990121, -0.03142333, -0.00154605,
       -0.00283875, -0.00459259, -0.0072054 , -0.01152035, -0.00152212,
        0.0307224 ,  0.25590645,  0.32505534,  0.28694309, -0.1612389 ,
       -0.22535912,  0.16566121, -0.21650606, -0.11926036, -0.32775984,
       -0.26344687, -0.00512583, -0.31406344,  0.3303732 ,  0.22339375,
       -0.24746618,  0.00723855]), 'feature_sd': array([1.        , 0.99949798, 0.99237119, 0.98259838, 0.95811285,
       0.90409825, 0.80641453, 0.65638096, 0.46952233, 0.07647742,
       0.12239117, 0.1801116 , 0.2330836 , 0.26695135, 0.2647257 ,
       0.87998649, 0.8011162 , 0.80823356, 0.85825468, 0.76751953,
       0.74631513, 0.83680592, 0.80518049, 0.79678106, 0.75150336,
       0.76525105, 0.72971421, 0.86419471, 0.52396423, 0.73486397,
       0.7027785 , 0.76840799]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.8330470210085821, 'update_enabled': True, 'detector': 'v2_3_shuffled_state_sham', 'temporal_input': 'prior_value_only', 'sham': 'v2.3 feature rows shuffled within calibration/post-calibration partitions'}"
v2_3_shuffled_target_control,42,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,2.8571877810886606,per-stream calibration-prefix quantile,0.995,False,1639,1160,479,1108,0.7077486272117145,0.5114638447971781,0.593805989250064,4,1.0,39,0.09302325581395349,0.1702127659574468,23.449356244186617,18600.0,0.8486706307115569,0.6200433813562645,-0.7281625441696113,0.4089796819787986,"{'readout': 'online_lms_prediction_before_update', 'updates': 22695, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00094001, -0.00219806, -0.00374412, -0.00658287,
       -0.01117545, -0.01838085, -0.02990121, -0.03142333, -0.00154605,
       -0.00283875, -0.00459259, -0.0072054 , -0.01152035, -0.00152212,
        0.0307224 ,  0.25590645,  0.32505534,  0.28694309, -0.1612389 ,
       -0.22535912,  0.16566121, -0.21650606, -0.11926036, -0.32775984,
       -0.26344687, -0.00512583, -0.31406344,  0.3303732 ,  0.22339375,
       -0.24746618,  0.00723855]), 'feature_sd': array([1.        , 0.99949798, 0.99237119, 0.98259838, 0.95811285,
       0.90409825, 0.80641453, 0.65638096, 0.46952233, 0.07647742,
       0.12239117, 0.1801116 , 0.2330836 , 0.26695135, 0.2647257 ,
       0.87998649, 0.8011162 , 0.80823356, 0.85825468, 0.76751953,
       0.74631513, 0.83680592, 0.80518049, 0.79678106, 0.75150336,
       0.76525105, 0.72971421, 0.86419471, 0.52396423, 0.73486397,
       0.7027785 , 0.76840799]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.1867912527903226, 'update_enabled': True, 'detector': 'v2_3_shuffled_target_control', 'temporal_input': 'prior_value_only', 'control': 'online readout updates against shuffled current values'}"
v2_3_no_update_ablation,42,realKnownCause/machine_temperature_system_failure.csv,realKnownCause,22695,1135,4,2268,3.110471498396971,per-stream calibration-prefix quantile,0.995,False,1003,833,170,1435,0.8305084745762712,0.36728395061728397,0.5093243656374197,4,1.0,21,0.16,0.2758620689655173,8.322318500024478,33000.0,0.7707664035971342,0.5298593987252258,0.912614840989399,0.6140768551236748,"{'readout': 'online_lms_prediction_before_update', 'updates': 0, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00094001, -0.00219806, -0.00374412, -0.00658287,
       -0.01117545, -0.01838085, -0.02990121, -0.03142333, -0.00154605,
       -0.00283875, -0.00459259, -0.0072054 , -0.01152035, -0.00152212,
        0.0307224 ,  0.25590645,  0.32505534,  0.28694309, -0.1612389 ,
       -0.22535912,  0.16566121, -0.21650606, -0.11926036, -0.32775984,
       -0.26344687, -0.00512583, -0.31406344,  0.3303732 ,  0.22339375,
       -0.24746618,  0.00723855]), 'feature_sd': array([1.        , 0.99949798, 0.99237119, 0.98259838, 0.95811285,
       0.90409825, 0.80641453, 0.65638096, 0.46952233, 0.07647742,
       0.12239117, 0.1801116 , 0.2330836 , 0.26695135, 0.2647257 ,
       0.87998649, 0.8011162 , 0.80823356, 0.85825468, 0.76751953,
       0.74631513, 0.83680592, 0.80518049, 0.79678106, 0.75150336,
       0.76525105, 0.72971421, 0.86419471, 0.52396423, 0.73486397,
       0.7027785 , 0.76840799]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.0, 'update_enabled': False, 'detector': 'v2_3_no_update_ablation', 'temporal_input': 'prior_value_only', 'ablation': 'prediction readout updates disabled'}"
