model,seed,stream_id,adapter_order_index,timestamp,value_norm,prediction,anomaly_score,threshold,alarm,label_available_in_score_row
fixed_esn_prefix_ridge_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,7,2014-04-01 00:35:00,-0.903696646167836,-0.9010612516528083,0.0026353945150277003,0.18315086653291882,False,False
fixed_esn_prefix_ridge_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,8,2014-04-01 00:40:00,-0.8905443285923228,-0.8764251199240238,0.014119208668298966,0.18315086653291882,False,False
fixed_esn_prefix_ridge_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,9,2014-04-01 00:45:00,-0.8974145481978075,-0.9148866438126095,0.017472095614802008,0.18315086653291882,False,False
fixed_esn_prefix_ridge_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,10,2014-04-01 00:50:00,-0.9531446117687827,-0.9324065794722802,0.020738032296502507,0.18315086653291882,False,False
fixed_esn_prefix_ridge_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,11,2014-04-01 00:55:00,-0.9185987595138217,-0.8707849136224137,0.047813845891408024,0.18315086653291882,False,False
fixed_esn_prefix_ridge_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,12,2014-04-01 01:00:00,-0.9498474380705034,-0.8862490361957978,0.06359840187470567,0.18315086653291882,False,False
fixed_esn_prefix_ridge_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,13,2014-04-01 01:05:00,-0.9279762644413233,-0.8585194630916408,0.06945680134968246,0.18315086653291882,False,False
fixed_esn_prefix_ridge_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,14,2014-04-01 01:10:00,-0.9238052207525425,-0.9723183848192836,0.04851316406674111,0.18315086653291882,False,False
fixed_esn_prefix_ridge_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,15,2014-04-01 01:15:00,-0.9506678843909608,-0.9315557130177003,0.01911217137326049,0.18315086653291882,False,False
fixed_esn_prefix_ridge_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,16,2014-04-01 01:20:00,-0.9191075834191131,-0.9578386117033801,0.038731028284267,0.18315086653291882,False,False
fixed_esn_prefix_ridge_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,17,2014-04-01 01:25:00,-0.9502661700514244,-0.9103258959959222,0.03994027405550227,0.18315086653291882,False,False
fixed_esn_prefix_ridge_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,18,2014-04-01 01:30:00,-0.8925353622120263,-0.8569017684982079,0.03563359371381847,0.18315086653291882,False,False
fixed_esn_prefix_ridge_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,19,2014-04-01 01:35:00,-0.9366253637182618,-0.9398489444449281,0.0032235807266662864,0.18315086653291882,False,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0,2014-04-01 00:00:00,-0.9469788938570208,0.0,0.9469788938570208,0.9466826705463425,True,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,1,2014-04-01 00:05:00,-0.9314857070131157,-0.04375147529182302,0.8877342317212927,0.9466826705463425,False,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,2,2014-04-01 00:10:00,-0.8868678259644063,-0.09711591662357977,0.7897519093408265,0.9466826705463425,False,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,3,2014-04-01 00:15:00,-0.9289379325529633,-0.13852797983262002,0.7904099527203433,0.9466826705463425,False,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,4,2014-04-01 00:20:00,-0.9505878160797943,-0.17822230148649054,0.7723655145933037,0.9466826705463425,False,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,5,2014-04-01 00:25:00,-0.9069777750140269,-0.21221788254198115,0.6947598924720457,0.9466826705463425,False,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,6,2014-04-01 00:30:00,-0.9581128266742628,-0.23118287133603305,0.7269299553382298,0.9466826705463425,False,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,7,2014-04-01 00:35:00,-0.903696646167836,-0.25898430082430635,0.6447123453435296,0.9466826705463425,False,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,8,2014-04-01 00:40:00,-0.8905443285923228,-0.26917139447775795,0.6213729341145648,0.9466826705463425,False,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,9,2014-04-01 00:45:00,-0.8974145481978075,-0.2794456559081758,0.6179688922896317,0.9466826705463425,False,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,10,2014-04-01 00:50:00,-0.9531446117687827,-0.2936049171633699,0.6595396946054128,0.9466826705463425,False,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,11,2014-04-01 00:55:00,-0.9185987595138217,-0.3222750778612229,0.5963236816525989,0.9466826705463425,False,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,12,2014-04-01 01:00:00,-0.9498474380705034,-0.33428907171310696,0.6155583663573965,0.9466826705463425,False,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,13,2014-04-01 01:05:00,-0.9279762644413233,-0.3575382405106091,0.5704380239307142,0.9466826705463425,False,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,14,2014-04-01 01:10:00,-0.9238052207525425,-0.36958990504122513,0.5542153157113173,0.9466826705463425,False,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,15,2014-04-01 01:15:00,-0.9506678843909608,-0.38221060713414307,0.5684572772568177,0.9466826705463425,False,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,16,2014-04-01 01:20:00,-0.9191075834191131,-0.404362139810464,0.5147454436086492,0.9466826705463425,False,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,17,2014-04-01 01:25:00,-0.9502661700514244,-0.41144072331614134,0.5388254467352831,0.9466826705463425,False,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,18,2014-04-01 01:30:00,-0.8925353622120263,-0.4335108084777805,0.45902455373424583,0.9466826705463425,False,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,19,2014-04-01 01:35:00,-0.9366253637182618,-0.43009519360352216,0.5065301701147396,0.9466826705463425,False,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0,2014-04-01 00:00:00,-0.9469788938570208,0.0,0.9469788938570208,0.9466831254801336,True,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,1,2014-04-01 00:05:00,-0.9314857070131157,-0.0436604885335989,0.8878252184795168,0.9466831254801336,False,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,2,2014-04-01 00:10:00,-0.8868678259644063,-0.10323756270376946,0.7836302632606368,0.9466831254801336,False,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,3,2014-04-01 00:15:00,-0.9289379325529633,-0.1483780307130222,0.7805599018399412,0.9466831254801336,False,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,4,2014-04-01 00:20:00,-0.9505878160797943,-0.18531009280368535,0.7652777232761089,0.9466831254801336,False,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,5,2014-04-01 00:25:00,-0.9069777750140269,-0.21373938845227014,0.6932383865617567,0.9466831254801336,False,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,6,2014-04-01 00:30:00,-0.9581128266742628,-0.22797478602597504,0.7301380406482878,0.9466831254801336,False,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,7,2014-04-01 00:35:00,-0.903696646167836,-0.24717119137371585,0.6565254547941202,0.9466831254801336,False,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,8,2014-04-01 00:40:00,-0.8905443285923228,-0.2502062487948509,0.6403380797974718,0.9466831254801336,False,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,9,2014-04-01 00:45:00,-0.8974145481978075,-0.25268931469773404,0.6447252335000735,0.9466831254801336,False,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,10,2014-04-01 00:50:00,-0.9531446117687827,-0.26137291388508843,0.6917716978836943,0.9466831254801336,False,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,11,2014-04-01 00:55:00,-0.9185987595138217,-0.28474329485253,0.6338554646612917,0.9466831254801336,False,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,12,2014-04-01 01:00:00,-0.9498474380705034,-0.2972339852706586,0.6526134527998448,0.9466831254801336,False,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,13,2014-04-01 01:05:00,-0.9279762644413233,-0.3197836535146216,0.6081926109267017,0.9466831254801336,False,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,14,2014-04-01 01:10:00,-0.9238052207525425,-0.33503480402726404,0.5887704167252784,0.9466831254801336,False,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,15,2014-04-01 01:15:00,-0.9506678843909608,-0.35156951579791196,0.5990983685930489,0.9466831254801336,False,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,16,2014-04-01 01:20:00,-0.9191075834191131,-0.37618387631080896,0.5429237071083042,0.9466831254801336,False,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,17,2014-04-01 01:25:00,-0.9502661700514244,-0.38957689205967094,0.5606892779917535,0.9466831254801336,False,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,18,2014-04-01 01:30:00,-0.8925353622120263,-0.4144122563543272,0.4781231058576991,0.9466831254801336,False,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,19,2014-04-01 01:35:00,-0.9366253637182618,-0.4197129918195216,0.5169123718987402,0.9466831254801336,False,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0,2014-04-01 00:00:00,-0.9469788938570208,0.0,0.9469788938570208,1.7220448858751023,False,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_flatmiddle.csv,1,2014-04-01 00:05:00,-0.9314857070131157,-0.04474053906988748,0.8867451679432282,1.7220448858751023,False,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_flatmiddle.csv,2,2014-04-01 00:10:00,-0.8868678259644063,-0.08472433306696714,0.8021434928974391,1.7220448858751023,False,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_flatmiddle.csv,3,2014-04-01 00:15:00,-0.9289379325529633,-0.12198557926116245,0.8069523532918008,1.7220448858751023,False,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_flatmiddle.csv,4,2014-04-01 00:20:00,-0.9505878160797943,0.20322924777251383,1.153817063852308,1.7220448858751023,False,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_flatmiddle.csv,5,2014-04-01 00:25:00,-0.9069777750140269,0.15359919634905192,1.0605769713630788,1.7220448858751023,False,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_flatmiddle.csv,6,2014-04-01 00:30:00,-0.9581128266742628,-0.09480408065181478,0.863308746022448,1.7220448858751023,False,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_flatmiddle.csv,7,2014-04-01 00:35:00,-0.903696646167836,0.1530874311023565,1.0567840772701924,1.7220448858751023,False,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_flatmiddle.csv,8,2014-04-01 00:40:00,-0.8905443285923228,-0.10053277222619496,0.7900115563661279,1.7220448858751023,False,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_flatmiddle.csv,9,2014-04-01 00:45:00,-0.8974145481978075,-0.14366820974230476,0.7537463384555028,1.7220448858751023,False,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_flatmiddle.csv,10,2014-04-01 00:50:00,-0.9531446117687827,-0.1775324119651563,0.7756121998036265,1.7220448858751023,False,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_flatmiddle.csv,11,2014-04-01 00:55:00,-0.9185987595138217,-0.210713413562941,0.7078853459508807,1.7220448858751023,False,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_flatmiddle.csv,12,2014-04-01 01:00:00,-0.9498474380705034,-0.22147174043875276,0.7283756976317507,1.7220448858751023,False,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_flatmiddle.csv,13,2014-04-01 01:05:00,-0.9279762644413233,-0.2649787211277491,0.6629975433135742,1.7220448858751023,False,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_flatmiddle.csv,14,2014-04-01 01:10:00,-0.9238052207525425,0.36833268589930007,1.2921379066518426,1.7220448858751023,False,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_flatmiddle.csv,15,2014-04-01 01:15:00,-0.9506678843909608,0.2975723037181155,1.2482401881090763,1.7220448858751023,False,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_flatmiddle.csv,16,2014-04-01 01:20:00,-0.9191075834191131,-0.21340033757769084,0.7057072458414223,1.7220448858751023,False,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_flatmiddle.csv,17,2014-04-01 01:25:00,-0.9502661700514244,0.2800894745739261,1.2303556446253505,1.7220448858751023,False,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_flatmiddle.csv,18,2014-04-01 01:30:00,-0.8925353622120263,0.23469302377461967,1.127228385986646,1.7220448858751023,False,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_flatmiddle.csv,19,2014-04-01 01:35:00,-0.9366253637182618,-0.17447818626235306,0.7621471774559088,1.7220448858751023,False,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0,2014-04-01 00:00:00,-0.9469788938570208,0.0,0.9469788938570208,1.2661347488367414,False,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_flatmiddle.csv,1,2014-04-01 00:05:00,-0.9314857070131157,0.05063105970543367,0.9821167667185494,1.2661347488367414,False,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_flatmiddle.csv,2,2014-04-01 00:10:00,-0.8868678259644063,-0.0016561861913957053,0.8852116397730105,1.2661347488367414,False,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_flatmiddle.csv,3,2014-04-01 00:15:00,-0.9289379325529633,-0.04461145982439214,0.8843264727285711,1.2661347488367414,False,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_flatmiddle.csv,4,2014-04-01 00:20:00,-0.9505878160797943,0.01977790531478337,0.9703657213945777,1.2661347488367414,False,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_flatmiddle.csv,5,2014-04-01 00:25:00,-0.9069777750140269,0.055342074064577834,0.9623198490786047,1.2661347488367414,False,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_flatmiddle.csv,6,2014-04-01 00:30:00,-0.9581128266742628,0.007073587338015315,0.9651864140122781,1.2661347488367414,False,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_flatmiddle.csv,7,2014-04-01 00:35:00,-0.903696646167836,-0.04318740642825104,0.8605092397395849,1.2661347488367414,False,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_flatmiddle.csv,8,2014-04-01 00:40:00,-0.8905443285923228,-0.08454023214877823,0.8060040964435445,1.2661347488367414,False,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_flatmiddle.csv,9,2014-04-01 00:45:00,-0.8974145481978075,-0.050399540676035894,0.8470150075217716,1.2661347488367414,False,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_flatmiddle.csv,10,2014-04-01 00:50:00,-0.9531446117687827,0.01132364557902893,0.9644682573478116,1.2661347488367414,False,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_flatmiddle.csv,11,2014-04-01 00:55:00,-0.9185987595138217,0.06054550376986882,0.9791442632836905,1.2661347488367414,False,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_flatmiddle.csv,12,2014-04-01 01:00:00,-0.9498474380705034,0.11522023488473368,1.065067672955237,1.2661347488367414,False,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_flatmiddle.csv,13,2014-04-01 01:05:00,-0.9279762644413233,0.15050491079211162,1.078481175233435,1.2661347488367414,False,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_flatmiddle.csv,14,2014-04-01 01:10:00,-0.9238052207525425,0.09739312161032967,1.021198342362872,1.2661347488367414,False,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_flatmiddle.csv,15,2014-04-01 01:15:00,-0.9506678843909608,0.04511647149687083,0.9957843558878317,1.2661347488367414,False,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_flatmiddle.csv,16,2014-04-01 01:20:00,-0.9191075834191131,-0.002370568191614497,0.9167370152274986,1.2661347488367414,False,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_flatmiddle.csv,17,2014-04-01 01:25:00,-0.9502661700514244,-0.046990568274859285,0.9032756017765652,1.2661347488367414,False,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_flatmiddle.csv,18,2014-04-01 01:30:00,-0.8925353622120263,0.01444184398345584,0.9069772061954822,1.2661347488367414,False,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_flatmiddle.csv,19,2014-04-01 01:35:00,-0.9366253637182618,0.06501269987173212,1.001638063589994,1.2661347488367414,False,False
