task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,106,skill_distractor,route_train,32,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,107,context_distractor,route_train,32,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,108,skill_distractor,route_train,32,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,109,context_distractor,route_train,32,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,110,input,route_train,32,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,111,decision,route_train,32,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.0,0,False,111,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,False,0,32,0,0,0
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,112,route_context,route_train,33,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,113,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,114,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,115,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,116,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,117,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,118,skill_distractor,route_train,33,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,119,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,120,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,121,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,122,skill_distractor,route_train,33,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,123,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,124,skill_distractor,route_train,33,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,125,context_distractor,route_train,33,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,126,input,route_train,33,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,127,decision,route_train,33,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.0,0,False,127,context_shuffle_ablation,routing_ablation,context_shuffle,False,,storm,False,1,32,0,0,0
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,128,route_context,route_train,34,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,reef,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,129,context_distractor,route_train,34,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,reef,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,130,skill_distractor,route_train,34,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,reef,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,131,context_distractor,route_train,34,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,reef,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,132,skill_distractor,route_train,34,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,reef,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,133,context_distractor,route_train,34,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,reef,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,134,skill_distractor,route_train,34,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,reef,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,135,context_distractor,route_train,34,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,reef,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,136,skill_distractor,route_train,34,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,reef,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,137,context_distractor,route_train,34,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,reef,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,138,skill_distractor,route_train,34,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,reef,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,139,context_distractor,route_train,34,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,reef,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,140,skill_distractor,route_train,34,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,reef,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,141,context_distractor,route_train,34,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,reef,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,142,input,route_train,34,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,reef,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,143,decision,route_train,34,reef,identity,False,False,1,0.01,0.01,0.01,1,True,0.0,0,False,143,context_shuffle_ablation,routing_ablation,context_shuffle,False,,reef,False,2,32,0,0,0
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,144,route_context,route_train,35,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,reef,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,145,context_distractor,route_train,35,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,reef,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,146,skill_distractor,route_train,35,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,reef,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,147,context_distractor,route_train,35,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,reef,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,148,skill_distractor,route_train,35,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,reef,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,149,context_distractor,route_train,35,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,reef,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,150,skill_distractor,route_train,35,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,reef,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,151,context_distractor,route_train,35,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,reef,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,152,skill_distractor,route_train,35,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,reef,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,153,context_distractor,route_train,35,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,reef,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,154,skill_distractor,route_train,35,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,reef,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,155,context_distractor,route_train,35,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,reef,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,156,skill_distractor,route_train,35,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,reef,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,157,context_distractor,route_train,35,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,reef,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,158,input,route_train,35,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,reef,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,159,decision,route_train,35,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,159,context_shuffle_ablation,routing_ablation,context_shuffle,False,,reef,False,3,32,0,0,0
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,160,route_context,route_train,36,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,161,context_distractor,route_train,36,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,162,skill_distractor,route_train,36,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,163,context_distractor,route_train,36,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,164,skill_distractor,route_train,36,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,165,context_distractor,route_train,36,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,166,skill_distractor,route_train,36,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,167,context_distractor,route_train,36,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,168,skill_distractor,route_train,36,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,169,context_distractor,route_train,36,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,170,skill_distractor,route_train,36,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,171,context_distractor,route_train,36,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
distractor_router_chain,context_shuffle_ablation,routing_scaffold,numpy_rule,42,172,skill_distractor,route_train,36,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,context_shuffle_ablation,routing_ablation,context_shuffle,False,,deep,,,,,,
