task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,115,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,116,skill_distractor,route_train,33,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,117,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,118,skill_distractor,route_train,33,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,119,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,120,skill_distractor,route_train,33,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,121,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,122,skill_distractor,route_train,33,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,123,context_distractor,route_train,33,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,124,skill_distractor,route_train,33,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,125,context_distractor,route_train,33,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,126,input,route_train,33,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,reef,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,127,decision,route_train,33,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,127,oracle_router,oracle_upper_bound,oracle,False,identity,reef,False,1,32,0,0,0
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,128,route_context,route_train,34,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,129,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,130,skill_distractor,route_train,34,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,131,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,132,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,133,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,134,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,135,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,136,skill_distractor,route_train,34,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,137,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,138,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,139,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,140,skill_distractor,route_train,34,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,141,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,142,input,route_train,34,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,143,decision,route_train,34,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,1.0,1,True,143,oracle_router,oracle_upper_bound,oracle,False,set_plus,storm,False,2,32,0,0,0
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,144,route_context,route_train,35,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,145,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,146,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,147,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,148,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,149,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,150,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,151,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,152,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,153,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,154,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,155,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,156,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,157,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,158,input,route_train,35,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,storm,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,159,decision,route_train,35,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,159,oracle_router,oracle_upper_bound,oracle,False,set_plus,storm,False,3,32,0,0,0
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,160,route_context,route_train,36,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,161,context_distractor,route_train,36,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,162,skill_distractor,route_train,36,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,163,context_distractor,route_train,36,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,164,skill_distractor,route_train,36,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,165,context_distractor,route_train,36,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,166,skill_distractor,route_train,36,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,167,context_distractor,route_train,36,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,168,skill_distractor,route_train,36,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,169,context_distractor,route_train,36,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,170,skill_distractor,route_train,36,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,171,context_distractor,route_train,36,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,172,skill_distractor,route_train,36,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,173,context_distractor,route_train,36,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,174,input,route_train,36,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,175,decision,route_train,36,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,175,oracle_router,oracle_upper_bound,oracle,False,invert,lagoon,False,4,32,0,0,0
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,176,route_context,route_train,37,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,177,context_distractor,route_train,37,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,178,skill_distractor,route_train,37,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,179,context_distractor,route_train,37,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,180,skill_distractor,route_train,37,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,181,context_distractor,route_train,37,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,182,skill_distractor,route_train,37,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,183,context_distractor,route_train,37,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,184,skill_distractor,route_train,37,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,185,context_distractor,route_train,37,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,186,skill_distractor,route_train,37,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,187,context_distractor,route_train,37,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,188,skill_distractor,route_train,37,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,189,context_distractor,route_train,37,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,190,input,route_train,37,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,lagoon,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,191,decision,route_train,37,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,191,oracle_router,oracle_upper_bound,oracle,False,invert,lagoon,False,5,32,0,0,0
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,192,route_context,route_train,38,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
distractor_router_chain,oracle_router,routing_scaffold,numpy_rule,43,193,context_distractor,route_train,38,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,oracle_router,oracle_upper_bound,oracle,False,,deep,,,,,,
