task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,116,skill_distractor,route_train,33,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,117,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,118,skill_distractor,route_train,33,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,119,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,120,skill_distractor,route_train,33,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,121,context_distractor,route_train,33,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,122,input,route_train,33,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,123,decision,route_train,33,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,123,always_on_modules,routing_ablation,always_on,False,all,reef,False,1,32,0,0,0
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,124,route_context,route_train,34,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,125,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,126,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,127,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,128,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,129,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,130,skill_distractor,route_train,34,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,131,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,132,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,133,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,134,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,135,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,136,input,route_train,34,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,137,decision,route_train,34,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.0,0,False,137,always_on_modules,routing_ablation,always_on,False,all,storm,False,2,32,0,0,0
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,138,route_context,route_train,35,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,139,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,140,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,141,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,142,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,143,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,144,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,145,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,146,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,147,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,148,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,149,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,150,input,route_train,35,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,151,decision,route_train,35,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.0,0,False,151,always_on_modules,routing_ablation,always_on,False,all,storm,False,3,32,0,0,0
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,152,route_context,route_train,36,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,153,context_distractor,route_train,36,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,154,skill_distractor,route_train,36,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,155,context_distractor,route_train,36,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,156,skill_distractor,route_train,36,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,157,context_distractor,route_train,36,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,158,skill_distractor,route_train,36,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,159,context_distractor,route_train,36,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,160,skill_distractor,route_train,36,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,161,context_distractor,route_train,36,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,162,skill_distractor,route_train,36,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,163,context_distractor,route_train,36,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,164,input,route_train,36,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,165,decision,route_train,36,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,165,always_on_modules,routing_ablation,always_on,False,all,lagoon,False,4,32,0,0,0
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,166,route_context,route_train,37,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,167,context_distractor,route_train,37,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,168,skill_distractor,route_train,37,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,169,context_distractor,route_train,37,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,170,skill_distractor,route_train,37,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,171,context_distractor,route_train,37,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,172,skill_distractor,route_train,37,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,173,context_distractor,route_train,37,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,174,skill_distractor,route_train,37,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,175,context_distractor,route_train,37,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,176,skill_distractor,route_train,37,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,177,context_distractor,route_train,37,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,178,input,route_train,37,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,179,decision,route_train,37,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,0.0,0,False,179,always_on_modules,routing_ablation,always_on,False,all,lagoon,False,5,32,0,0,0
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,180,route_context,route_train,38,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,181,context_distractor,route_train,38,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,182,skill_distractor,route_train,38,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,183,context_distractor,route_train,38,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,184,skill_distractor,route_train,38,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,185,context_distractor,route_train,38,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,186,skill_distractor,route_train,38,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
