task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,121,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,122,skill_distractor,route_train,33,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,123,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,124,skill_distractor,route_train,33,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,125,context_distractor,route_train,33,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,126,input,route_train,33,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,127,decision,route_train,33,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,1.0,1,False,127,random_router,routing_ablation,random_router,False,invert,deep,False,1,32,0,0,0
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,128,route_context,route_train,34,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,129,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,130,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,131,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,132,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,133,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,134,skill_distractor,route_train,34,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,135,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,136,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,137,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,138,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,139,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,140,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,141,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,142,input,route_train,34,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,143,decision,route_train,34,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,1.0,1,True,143,random_router,routing_ablation,random_router,False,set_plus,storm,False,2,32,0,0,0
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,144,route_context,route_train,35,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,145,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,146,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,147,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,148,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,149,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,150,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,151,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,152,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,153,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,154,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,155,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,156,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,157,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,158,input,route_train,35,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,159,decision,route_train,35,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,159,random_router,routing_ablation,random_router,False,set_plus,storm,False,3,32,0,0,0
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,160,route_context,route_train,36,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,161,context_distractor,route_train,36,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,162,skill_distractor,route_train,36,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,163,context_distractor,route_train,36,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,164,skill_distractor,route_train,36,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,165,context_distractor,route_train,36,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,166,skill_distractor,route_train,36,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,167,context_distractor,route_train,36,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,168,skill_distractor,route_train,36,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,169,context_distractor,route_train,36,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,170,skill_distractor,route_train,36,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,171,context_distractor,route_train,36,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,172,skill_distractor,route_train,36,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,173,context_distractor,route_train,36,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,174,input,route_train,36,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,175,decision,route_train,36,reef,identity,False,False,1,0.01,0.01,0.01,1,True,1.0,1,True,175,random_router,routing_ablation,random_router,False,set_plus,reef,False,4,32,0,0,0
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,176,route_context,route_train,37,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,177,context_distractor,route_train,37,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,178,skill_distractor,route_train,37,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,179,context_distractor,route_train,37,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,180,skill_distractor,route_train,37,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,181,context_distractor,route_train,37,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,182,skill_distractor,route_train,37,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,183,context_distractor,route_train,37,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,184,skill_distractor,route_train,37,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,185,context_distractor,route_train,37,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,186,skill_distractor,route_train,37,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,187,context_distractor,route_train,37,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,188,skill_distractor,route_train,37,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
