task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,horizon
narma10,43,composition_routing_disabled,pass,0.35315607066468474,0.3283159867543479,0.3599309945143628,0.37723949012374863,0.8196595546800557,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 46, 'train_prefix_state_norm_mean': 2.7355956472807015, 'test_state_norm_mean': 2.7611214764459464, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'ablation': 'remove route/composition interaction columns', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4865816927979061, 'max_weight_norm': 0.5329387631945046, 'update_enabled': True}, 'norm_columns': 46}",8000,8
narma10,43,target_shuffle_control,pass,1.0884480380722041,1.0118894203855036,1.0004416939442209,1.0414297847208391,0.08656846245599291,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 2.7355956472807015, 'test_state_norm_mean': 2.7611214764459464, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'control': 'candidate readout updates against shuffled training targets', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.1995125057916809, 'max_weight_norm': 0.267199978948074, 'update_enabled': True}, 'norm_columns': 48}",8000,8
narma10,43,time_shuffle_control,pass,1.1242017036383163,1.0451282656595766,1.0173359768818961,1.0384988989762634,0.023628641457566647,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 2.7355956472807015, 'test_state_norm_mean': 2.7611214764459464, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'control': 'candidate feature rows shuffled within train/test splits', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.12607837177084916, 'max_weight_norm': 0.29547857187224685, 'update_enabled': True}, 'norm_columns': 48}",8000,8
narma10,43,persistence,pass,1.5606095936587752,1.4508403542831114,1.4887315933631164,1.4843094366584053,0.25126688348282966,{'rule': 'previous observed value'},8000,8
narma10,43,online_lms,pass,0.23029455898322826,0.2140962357929441,0.2128723503480244,0.2290260755770267,0.8900155739333012,"{'history': 12, 'lr': 0.04, 'final_weight_norm': 0.804293026882086}",8000,8
narma10,43,ridge_lag,pass,0.23914896000939523,0.22232784116943755,0.20534607387795015,0.2002523084654438,0.8818691341947246,"{'history': 12, 'ridge': 0.001, 'weight_norm': 0.9066350817638456}",8000,8
narma10,43,fixed_esn_train_prefix_ridge_baseline,pass,0.6708776204656139,0.6236898251246817,0.5879036742725529,0.5938126031698752,0.6135366978005684,"{'units': 64, 'spectral_radius': 0.9, 'input_scale': 0.5, 'ridge': 0.001, 'readout_norm': 10.646390618153893}",8000,8
mackey_glass,44,lag_only_online_lms_control,pass,0.2863804022766356,0.2910242404403891,0.3108878979030292,0.36755201611707283,0.8608166721877982,"{'role': 'same causal lag budget', 'history': 12, 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.9668296554277065, 'max_weight_norm': 2.0017120277830047, 'update_enabled': True}, 'feature_count': 13, 'norm_columns': 13}",8000,8
mackey_glass,44,fixed_random_reservoir_online_control,pass,0.2527882198080623,0.25688733962617766,0.25895897082844865,0.348203743441782,0.8627162110723122,"{'state_location': 'random reservoir control', 'units': 32, 'spectral_radius': 0.9, 'input_scale': 0.5, 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.2797920103807563, 'max_weight_norm': 1.3206333158566947, 'update_enabled': True}, 'feature_count': 34, 'norm_columns': 34}",8000,8
mackey_glass,44,cra_v2_3_generic_recurrent_reference,pass,0.17713303541305472,0.180005358879931,0.19476667140669227,0.2222194133245453,0.90607685286517,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.494584275308421, 'test_state_norm_mean': 3.502671364178888, 'role': 'frozen v2.3 generic recurrent reference', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7746848116632841, 'max_weight_norm': 0.8039375056753406, 'update_enabled': True}, 'norm_columns': 32}",8000,8
mackey_glass,44,cra_v2_4_policy_reference_no_planning,pass,0.09605749421003676,0.09761512683426991,0.10065615502784339,0.13443662530906833,0.9509737650497331,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 43, 'train_prefix_state_norm_mean': 3.494584275308421, 'test_state_norm_mean': 3.502671364178888, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'role': 'v2.4 policy/action reference without v2.5 planning columns', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7206029322370876, 'max_weight_norm': 0.7407965593715712, 'update_enabled': True}, 'norm_columns': 43}",8000,8
mackey_glass,44,cra_v2_5_scoreboard_candidate,pass,0.0960188443803444,0.09757585027330432,0.10067548570945714,0.13575196591623181,0.95093127093225,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 3.494584275308421, 'test_state_norm_mean': 3.502671364178888, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'role': 'frozen v2.5 scoreboard candidate adapter', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6933458873118987, 'max_weight_norm': 0.7119679469225577, 'update_enabled': True}, 'norm_columns': 48}",8000,8
mackey_glass,44,planning_disabled_v2_3_equivalent,pass,0.17713303541305472,0.180005358879931,0.19476667140669227,0.2222194133245453,0.90607685286517,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.494584275308421, 'test_state_norm_mean': 3.502671364178888, 'ablation': 'remove v2.5 planning/subgoal meta-state; equals v2.3 reference on standardized core', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7746848116632841, 'max_weight_norm': 0.8039375056753406, 'update_enabled': True}, 'norm_columns': 32}",8000,8
mackey_glass,44,policy_action_disabled,pass,0.09591663385630744,0.09747198234139837,0.10062192911132316,0.13526945594893788,0.9510546103106104,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 47, 'train_prefix_state_norm_mean': 3.494584275308421, 'test_state_norm_mean': 3.502671364178888, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'ablation': 'remove policy-gate column', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6983436443274595, 'max_weight_norm': 0.7171017594955406, 'update_enabled': True}, 'norm_columns': 47}",8000,8
mackey_glass,44,state_disabled,pass,0.28077249583100744,0.28532539826814024,0.29290483850483384,0.40691873881381263,0.8475877965087777,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'recurrent_only', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 18, 'train_prefix_state_norm_mean': 2.994302140326791, 'test_state_norm_mean': 2.9975982803955983, 'ablation': 'remove full recurrent/fading interface state', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 2.1261659154442456, 'max_weight_norm': 2.134660457016555, 'update_enabled': True}, 'norm_columns': 18}",8000,8
mackey_glass,44,memory_disabled,pass,0.09499769415879131,0.09653814145929142,0.09940886750661572,0.13490887478070965,0.9512870286269213,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 45, 'train_prefix_state_norm_mean': 3.494584275308421, 'test_state_norm_mean': 3.502671364178888, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'ablation': 'remove v2.5 slow-memory bridge columns', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7139103229825428, 'max_weight_norm': 0.7324614788966034, 'update_enabled': True}, 'norm_columns': 45}",8000,8
mackey_glass,44,replay_disabled_not_applicable_standardized_core,pass,0.09543082427065047,0.09697829504806219,0.09997739864488167,0.13527937831973277,0.9511538832032796,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 47, 'train_prefix_state_norm_mean': 3.494584275308421, 'test_state_norm_mean': 3.502671364178888, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'ablation': 'remove replay-stabilized slow context column; standardized core has no explicit replay buffer', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7012275512398485, 'max_weight_norm': 0.7197974063277982, 'update_enabled': True}, 'norm_columns': 47}",8000,8
mackey_glass,44,prediction_disabled,pass,0.09640029193417404,0.0979634832388935,0.10097820995131773,0.13502570852403167,0.9507643517774966,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 44, 'train_prefix_state_norm_mean': 3.494584275308421, 'test_state_norm_mean': 3.502671364178888, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'ablation': 'remove predictive extrapolation columns', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7122192897014743, 'max_weight_norm': 0.7324825047640712, 'update_enabled': True}, 'norm_columns': 44}",8000,8
mackey_glass,44,self_evaluation_disabled,pass,0.1091249673536802,0.11089449726559737,0.11342610984674824,0.1578244720031704,0.9443803170942651,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 45, 'train_prefix_state_norm_mean': 3.494584275308421, 'test_state_norm_mean': 3.502671364178888, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'ablation': 'remove reliability/uncertainty columns', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7566171819788057, 'max_weight_norm': 0.7753781425681758, 'update_enabled': True}, 'norm_columns': 45}",8000,8
mackey_glass,44,composition_routing_disabled,pass,0.10445387863336265,0.10614766390670384,0.1130332628447744,0.1507194181646497,0.9457540465861691,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 46, 'train_prefix_state_norm_mean': 3.494584275308421, 'test_state_norm_mean': 3.502671364178888, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'ablation': 'remove route/composition interaction columns', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.739945457714347, 'max_weight_norm': 0.7555049155683901, 'update_enabled': True}, 'norm_columns': 46}",8000,8
mackey_glass,44,target_shuffle_control,pass,0.9696000542843772,0.9853227283915036,1.03871415986837,1.052214540802526,0.13929778940602575,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 3.494584275308421, 'test_state_norm_mean': 3.502671364178888, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'control': 'candidate readout updates against shuffled training targets', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.12865152943552158, 'max_weight_norm': 0.1899018339615434, 'update_enabled': True}, 'norm_columns': 48}",8000,8
mackey_glass,44,time_shuffle_control,pass,1.0416305295924806,1.0585212231154955,1.0344217157958715,1.0478135342526989,-0.044741438235715095,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 3.494584275308421, 'test_state_norm_mean': 3.502671364178888, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'control': 'candidate feature rows shuffled within train/test splits', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.16296063922355591, 'max_weight_norm': 0.19617682809229825, 'update_enabled': True}, 'norm_columns': 48}",8000,8
mackey_glass,44,persistence,pass,1.2911684374485075,1.3121055449390733,1.2550259241496036,1.291229022235759,0.3441845454088879,{'rule': 'previous observed value'},8000,8
mackey_glass,44,online_lms,pass,0.10239608686244757,0.10405650374925508,0.11134266896312109,0.12936849586139296,0.9466648221830635,"{'history': 12, 'lr': 0.04, 'final_weight_norm': 2.388931624811179}",8000,8
mackey_glass,44,ridge_lag,pass,0.13420418790040645,0.13638039313146635,0.1440985760727875,0.15293269043086408,0.9293280325632036,"{'history': 12, 'ridge': 0.001, 'weight_norm': 26.279215805805187}",8000,8
mackey_glass,44,fixed_esn_train_prefix_ridge_baseline,pass,0.03461182524596924,0.03517307773991307,0.03532229290632466,0.03689557575762163,0.9822905393141619,"{'units': 64, 'spectral_radius': 0.9, 'input_scale': 0.5, 'ridge': 0.001, 'readout_norm': 197.00759606372245}",8000,8
lorenz,44,lag_only_online_lms_control,pass,0.11816023345407714,0.12015592549018604,0.11188345836721225,0.12670326113278788,0.9633951921627895,"{'role': 'same causal lag budget', 'history': 12, 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.0948753146730585, 'max_weight_norm': 1.1312109809173283, 'update_enabled': True}, 'feature_count': 13, 'norm_columns': 13}",8000,8
lorenz,44,fixed_random_reservoir_online_control,pass,0.02842855119223673,0.028908701167858698,0.018824711006603257,0.06480540566738577,0.9873915899600695,"{'state_location': 'random reservoir control', 'units': 32, 'spectral_radius': 0.9, 'input_scale': 0.5, 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.1162807819310356, 'max_weight_norm': 1.120479674067861, 'update_enabled': True}, 'feature_count': 34, 'norm_columns': 34}",8000,8
lorenz,44,cra_v2_3_generic_recurrent_reference,pass,0.016562818713735206,0.016842559912921,0.016489074266154927,0.02265568091472638,0.9916146309561188,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.7984958827666344, 'test_state_norm_mean': 3.7700672816255296, 'role': 'frozen v2.3 generic recurrent reference', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5123119314295665, 'max_weight_norm': 0.5523125948128684, 'update_enabled': True}, 'norm_columns': 32}",8000,8
lorenz,44,cra_v2_4_policy_reference_no_planning,pass,0.014943991822023267,0.015196391505022196,0.015011757180246416,0.026009145658035613,0.992389774319185,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 43, 'train_prefix_state_norm_mean': 3.7984958827666344, 'test_state_norm_mean': 3.7700672816255296, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'role': 'v2.4 policy/action reference without v2.5 planning columns', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5118376084153599, 'max_weight_norm': 0.5238308498563364, 'update_enabled': True}, 'norm_columns': 43}",8000,8
