step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
58,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.8479334521708879,0.0,-0.8479334521708879,0.0,8,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
59,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.8479334521708879,0.0,-0.8479334521708879,0.0,8,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
60,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.8479334521708879,0.0,-0.8479334521708879,0.0,8,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
61,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5814907867119572,0.0,-0.5814907867119572,0.0,9,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
62,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5814907867119572,0.0,-0.5814907867119572,0.0,9,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
63,-0.009032890097412746,0.0,-0.01,-1,True,67,0.4817450563095026,1,False,64,2.0,-0.5814907867119572,0.0,-0.5814907867119572,-0.958488608393261,9,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
64,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5814907867119572,0.0,-0.5814907867119572,0.0,9,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
65,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5814907867119572,0.0,-0.5814907867119572,0.0,9,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
66,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5814907867119572,0.0,-0.5814907867119572,0.0,9,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
67,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.3105040837895748,0.0,-0.3105040837895748,0.0,10,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
68,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.3105040837895748,0.0,-0.3105040837895748,0.0,10,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
69,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.3105040837895748,0.0,-0.3105040837895748,0.0,10,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
70,-0.007776998528565947,0.0,-0.01,-1,True,73,0.23689222075794583,1,False,72,2.0,-0.3105040837895748,0.0,-0.3105040837895748,-0.7386804526285053,10,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
71,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.3105040837895748,0.0,-0.3105040837895748,0.0,10,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
72,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.3105040837895748,0.0,-0.3105040837895748,0.0,10,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
73,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.07719412793259633,0.0,-0.07719412793259633,0.0,11,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
74,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.07719412793259633,0.0,-0.07719412793259633,0.0,11,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
75,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.07719412793259633,0.0,-0.07719412793259633,0.0,11,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
76,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.07719412793259633,0.0,-0.07719412793259633,0.0,11,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
77,-0.0069283117076732,0.0,-0.01,-1,True,82,0.05343156292884893,1,False,64,2.0,-0.07719412793259633,0.0,-0.07719412793259633,-0.21053037197467048,11,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
78,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.07719412793259633,0.0,-0.07719412793259633,0.0,11,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
79,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.07719412793259633,0.0,-0.07719412793259633,0.0,11,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
80,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.07719412793259633,0.0,-0.07719412793259633,0.0,11,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
81,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.07719412793259633,0.0,-0.07719412793259633,0.0,11,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
82,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.13065522329759968,0.0,0.13065522329759968,0.0,12,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
83,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.13065522329759968,0.0,0.13065522329759968,0.0,12,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
84,-0.010531694041897776,0.0,-0.01,-1,True,89,-0.13674014328216968,-1,True,64,2.0,0.13065522329759968,0.0,0.13065522329759968,0.4982387592681354,12,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
85,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.13065522329759968,0.0,0.13065522329759968,0.0,12,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
86,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.13065522329759968,0.0,0.13065522329759968,0.0,12,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
87,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.13065522329759968,0.0,0.13065522329759968,0.0,12,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
88,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.13065522329759968,0.0,0.13065522329759968,0.0,12,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
89,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.446606044554533,0.0,0.446606044554533,0.0,13,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
90,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.446606044554533,0.0,0.446606044554533,0.0,13,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
91,0.011235872185320126,0.0,0.01,1,True,96,0.4635322472855873,1,True,80,2.0,0.446606044554533,0.0,0.446606044554533,0.9521332994876294,13,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
92,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.446606044554533,0.0,0.446606044554533,0.0,13,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
93,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.446606044554533,0.0,0.446606044554533,0.0,13,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
94,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.446606044554533,0.0,0.446606044554533,0.0,13,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
95,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.446606044554533,0.0,0.446606044554533,0.0,13,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
96,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.7836822101141369,0.0,0.7836822101141369,0.0,14,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
97,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7836822101141369,0.0,0.7836822101141369,0.0,14,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
98,0.013584833664120619,0.0,-0.01,-1,True,102,0.7874253886269876,1,False,80,2.0,0.7836822101141369,0.0,0.7836822101141369,-0.9963319373466846,14,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
99,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7836822101141369,0.0,0.7836822101141369,0.0,14,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,4,5,0.1,0.2,1.0,1.0,1.0,0,0,0
100,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7836822101141369,0.0,0.7836822101141369,0.0,14,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
101,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7836822101141369,0.0,0.7836822101141369,0.0,14,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
102,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.3761372001905182,0.0,0.3761372001905182,0.0,15,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
103,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.3761372001905182,0.0,0.3761372001905182,0.0,15,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
104,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.3761372001905182,0.0,0.3761372001905182,0.0,15,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
105,0.005808854681923346,0.0,-0.01,-1,True,109,0.21508089260903526,1,False,80,2.0,0.3761372001905182,0.0,0.3761372001905182,-0.6964243467910195,15,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
106,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.3761372001905182,0.0,0.3761372001905182,0.0,15,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
107,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.3761372001905182,0.0,0.3761372001905182,0.0,15,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
108,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.3761372001905182,0.0,0.3761372001905182,0.0,15,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
109,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.20187155973281778,0.0,0.20187155973281778,0.0,16,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
110,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.20187155973281778,0.0,0.20187155973281778,0.0,16,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
111,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.20187155973281778,0.0,0.20187155973281778,0.0,16,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
112,0.003574981893933347,0.0,0.01,1,True,115,0.07204368489077749,1,True,80,2.0,0.20187155973281778,0.0,0.20187155973281778,0.2804539793480764,16,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
113,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.20187155973281778,0.0,0.20187155973281778,0.0,16,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
114,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.20187155973281778,0.0,0.20187155973281778,0.0,16,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
115,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.30912101655081825,0.0,0.30912101655081825,0.0,17,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
116,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.30912101655081825,0.0,0.30912101655081825,0.0,17,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
117,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.30912101655081825,0.0,0.30912101655081825,0.0,17,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
