task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal,wrong_horizon_signal,shuffled_target_signal
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,615,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,616,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,617,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,618,none,regime_6,77,1,1,0,0.01,-0.01,0.01,1,True,1.0,1,True,626,1.0,1.0,1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,619,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,620,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,621,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,622,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,623,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,624,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,625,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,626,none,regime_6,78,1,1,0,0.01,0.01,0.01,1,True,1.0,1,True,634,1.0,-1.0,-1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,627,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,628,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,629,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,630,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,631,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,632,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,633,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,634,none,regime_6,79,1,1,0,0.01,0.01,0.01,1,True,1.0,1,True,642,1.0,1.0,1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,635,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,636,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,637,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,638,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,639,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,640,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,641,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,642,none,regime_6,80,1,-1,0,-0.01,0.01,-0.01,-1,True,-1.0,-1,True,650,-1.0,1.0,1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,643,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,644,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,645,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,646,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,647,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,648,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,649,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,650,none,regime_6,81,1,1,0,0.01,-0.01,0.01,1,True,1.0,1,True,658,1.0,1.0,1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,651,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,652,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,653,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,654,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,655,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,656,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,657,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,658,none,regime_6,82,1,1,0,0.01,0.01,0.01,1,True,1.0,1,True,666,1.0,-1.0,1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,659,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,660,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,661,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,662,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,663,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,664,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,665,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,666,none,regime_6,83,1,1,0,0.01,0.01,0.01,1,True,1.0,1,True,674,1.0,1.0,1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,667,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,668,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,669,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,670,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,671,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,672,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,673,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,674,regime_marker,regime_7,84,-1,-1,0,-0.01,0.01,0.01,1,True,-1.0,-1,False,682,1.0,1.0,1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,675,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,676,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,677,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,678,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,679,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,680,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,681,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,682,none,regime_7,85,-1,1,0,0.01,0.01,-0.01,-1,True,1.0,1,False,690,-1.0,1.0,1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,683,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,684,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,685,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,686,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,687,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,688,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,689,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,690,none,regime_7,86,-1,1,0,0.01,-0.01,-0.01,-1,True,1.0,1,False,698,-1.0,1.0,1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,691,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,692,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,693,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,694,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,695,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,696,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,697,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,698,none,regime_7,87,-1,-1,0,-0.01,-0.01,0.01,1,True,-1.0,-1,False,706,1.0,-1.0,-1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,699,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,700,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,701,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,702,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,703,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,704,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,705,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,706,none,regime_7,88,-1,-1,0,-0.01,0.01,0.01,1,True,-1.0,-1,False,714,1.0,-1.0,1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,707,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,708,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,709,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,710,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,711,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,712,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,713,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,714,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,715,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,716,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,717,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,718,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,719,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
