task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,603,precursor_b,precursor,50,0,-1,1,0.006,0.0,0.0,0,False,-227.32874046261904,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,604,anomaly_forecast,forecast,50,0,-1,1,0.0,0.0,-0.01,-1,True,-224.4594562134074,-1,True,612,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,605,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-224.16368365360722,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,606,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-219.38805227239402,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,607,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-216.75423952463262,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,608,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-216.8920524843939,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,609,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-220.90713654512734,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,610,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-224.5608933657175,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,611,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-227.89171935853983,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,612,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-230.93361467702402,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,613,precursor_a,precursor,51,0,1,-1,0.006,0.0,0.0,0,False,-229.13984665258397,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,614,distractor,distractor,51,0,1,-1,0.0025,0.0,0.0,0,False,-228.87425575234698,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,615,precursor_b,precursor,51,0,1,-1,-0.006,0.0,0.0,0,False,-222.0141154628226,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,616,anomaly_forecast,forecast,51,0,1,-1,0.0,0.0,-0.01,-1,True,-220.6154614554755,-1,True,624,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,617,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-223.44061495379927,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,618,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-225.72808852587485,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,619,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-230.62409659789034,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,620,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-229.0327271486004,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,621,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-232.23486050815893,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,622,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-235.15582324184138,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,623,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-237.8260403123943,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,624,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-240.27233912986205,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,625,precursor_a,precursor,52,0,-1,1,-0.006,0.0,0.0,0,False,-235.67233135589154,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,626,distractor,distractor,52,0,-1,1,0.0025,0.0,0.0,0,False,-233.47911761571197,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,627,precursor_b,precursor,52,0,-1,1,0.006,0.0,0.0,0,False,-230.65032975440988,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,628,anomaly_forecast,forecast,52,0,-1,1,0.0,0.0,-0.01,-1,True,-226.70616523303482,-1,True,636,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,629,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-227.5636141849719,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,630,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-225.09441661262574,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,631,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-223.21071245711107,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,632,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-223.33076060320974,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,633,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-227.4465593344673,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,634,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-231.1891901737743,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,635,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-234.5984392202086,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,636,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-237.7095174815586,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,637,precursor_a,precursor,53,0,-1,-1,-0.006,0.0,0.0,0,False,-233.59508945814684,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,638,distractor,distractor,53,0,-1,-1,0.0025,0.0,0.0,0,False,-231.8982701143547,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,639,precursor_b,precursor,53,0,-1,-1,-0.006,0.0,0.0,0,False,-230.20941599553655,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,640,anomaly_forecast,forecast,53,0,-1,-1,0.0,0.0,0.01,1,True,-226.3334872466462,-1,False,648,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,641,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-234.56545543997333,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,642,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-233.5252080774765,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,643,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-238.3996407762714,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,644,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-236.6244862257822,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,645,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-239.80219631069076,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,646,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-242.69775414768344,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,647,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-245.3422416981604,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,648,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-247.7629670972148,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,649,precursor_a,precursor,54,0,1,1,0.006,0.0,0.0,0,False,-245.21473404356075,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,650,distractor,distractor,54,0,1,1,0.0025,0.0,0.0,0,False,-244.31991367556464,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,651,precursor_b,precursor,54,0,1,1,0.006,0.0,0.0,0,False,-234.42653340037288,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,652,anomaly_forecast,forecast,54,0,1,1,0.0,0.0,0.01,1,True,-229.81274197550533,-1,False,660,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,653,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-225.75024286614413,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,654,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-223.19709137065786,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,655,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-222.05936484927517,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,656,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-222.88712357379222,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,657,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-227.75410600628908,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,658,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-232.17001488137475,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,659,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-236.18287206719657,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,660,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-239.83521150470563,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,661,precursor_a,precursor,55,0,1,1,0.006,0.0,0.0,0,False,-238.39026914682594,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,662,distractor,distractor,55,0,1,1,-0.0025,0.0,0.0,0,False,-231.70725182080014,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,663,precursor_b,precursor,55,0,1,1,0.006,0.0,0.0,0,False,-221.10006037778555,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,664,anomaly_forecast,forecast,55,0,1,1,0.0,0.0,0.01,1,True,-224.43671413371044,-1,False,672,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,665,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-217.83074118472757,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,666,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-216.83808578767028,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,667,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-215.72354930647316,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,668,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-217.44904562867484,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,669,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-223.14737046056996,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,670,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-228.31163469743026,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,671,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-232.9981796392392,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,672,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-237.25701228791263,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,673,precursor_a,precursor,56,0,-1,-1,-0.006,0.0,0.0,0,False,-233.83686162898653,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,674,distractor,distractor,56,0,-1,-1,0.0025,0.0,0.0,0,False,-233.00247836405234,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,675,precursor_b,precursor,56,0,-1,-1,-0.006,0.0,0.0,0,False,-231.93613246588197,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,676,anomaly_forecast,forecast,56,0,-1,-1,0.0,0.0,0.01,1,True,-228.57707638707717,-1,False,684,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,677,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-237.70859943880052,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,678,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-237.14503581739166,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,679,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-242.70061021153856,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,680,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-241.2246455999109,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,681,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-244.92183079213015,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,682,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-248.28400949093725,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,683,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-251.34757183393424,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,684,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-254.14459554254705,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,685,precursor_a,precursor,57,0,-1,1,-0.006,0.0,0.0,0,False,-249.3151308714427,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,686,distractor,distractor,57,0,-1,1,0.0025,0.0,0.0,0,False,-247.24612147252674,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,687,precursor_b,precursor,57,0,-1,1,0.006,0.0,0.0,0,False,-244.4167612202735,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,688,anomaly_forecast,forecast,57,0,-1,1,0.0,0.0,-0.01,-1,True,-240.29476255507478,-1,True,696,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,689,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-241.3706355521725,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,690,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-238.7714588722256,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,691,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-236.87240414561154,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,692,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-237.08339263353565,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,693,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-241.51148109672718,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,694,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-245.5327925218939,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,695,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-249.19061568578138,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,696,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-252.52328659605078,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,697,precursor_a,precursor,58,0,-1,-1,-0.006,0.0,0.0,0,False,-248.0777844222403,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,698,distractor,distractor,58,0,-1,-1,0.0025,0.0,0.0,0,False,-246.4080424070277,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,699,precursor_b,precursor,58,0,-1,-1,-0.006,0.0,0.0,0,False,-244.5592315265049,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,700,anomaly_forecast,forecast,58,0,-1,-1,0.0,0.0,0.01,1,True,-240.45047954149732,-1,False,708,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,701,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-249.1891321173446,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,702,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-248.08587508617396,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,703,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-253.27500434412514,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,704,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-251.305927117625,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,705,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-254.6826926771853,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,706,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-257.7552402330981,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,707,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-260.55694676670646,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,708,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-263.1171701940151,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,709,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-265.4617920084403,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,710,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-267.61367778243016,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,711,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-269.5930691533904,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,712,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-271.4179185170802,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,713,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-273.10417568831735,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,714,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-274.66603418267823,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,715,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-276.11614345751764,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,716,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-277.4657923721567,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,717,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-278.7250682417022,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,718,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-279.90299513108835,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,719,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-281.00765443664324,-1,False,-1,0.0
