task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal,wrong_horizon_signal,shuffled_target_signal
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,619,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,620,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,621,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,622,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,623,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,624,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,625,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,626,none,regime_6,78,1,-1,0,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,634,-1.0,1.0,-1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,627,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,628,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,629,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,630,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,631,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,632,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,633,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,634,none,regime_6,79,1,1,0,0.01,-0.01,0.01,1,True,-1.0,-1,False,642,1.0,-1.0,-1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,635,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,636,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,637,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,638,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,639,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,640,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,641,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,642,none,regime_6,80,1,1,0,0.01,0.01,0.01,1,True,-1.0,-1,False,650,1.0,-1.0,-1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,643,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,644,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,645,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,646,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,647,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,648,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,649,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,650,none,regime_6,81,1,1,0,0.01,0.01,0.01,1,True,-1.0,-1,False,658,1.0,1.0,-1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,651,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,652,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,653,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,654,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,655,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,656,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,657,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,658,none,regime_6,82,1,-1,0,-0.01,0.01,-0.01,-1,True,1.0,1,False,666,-1.0,1.0,1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,659,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,660,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,661,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,662,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,663,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,664,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,665,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,666,none,regime_6,83,1,-1,0,-0.01,-0.01,-0.01,-1,True,1.0,1,False,674,-1.0,1.0,1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,667,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,668,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,669,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,670,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,671,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,672,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,673,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,674,regime_marker,regime_7,84,-1,-1,0,-0.01,-0.01,0.01,1,True,-1.0,-1,False,682,1.0,-1.0,-1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,675,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,676,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,677,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,678,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,679,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,680,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,681,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,682,none,regime_7,85,-1,1,0,0.01,0.01,-0.01,-1,True,1.0,1,False,690,-1.0,-1.0,1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,683,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,684,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,685,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,686,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,687,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,688,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,689,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,690,none,regime_7,86,-1,-1,0,-0.01,-0.01,0.01,1,True,1.0,1,True,698,1.0,1.0,1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,691,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,692,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,693,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,694,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,695,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,696,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,697,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,698,none,regime_7,87,-1,-1,0,-0.01,0.01,0.01,1,True,-1.0,-1,False,706,1.0,-1.0,-1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,699,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,700,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,701,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,702,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,703,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,704,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,705,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,706,none,regime_7,88,-1,-1,0,-0.01,0.01,0.01,1,True,1.0,1,True,714,1.0,1.0,1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,707,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,708,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,709,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,710,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,711,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,712,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,713,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,714,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,715,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,716,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,717,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,718,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,719,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
