step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
75,1000.0,8,8,0,8,0,0,14.315323073325406,14.315323073325406,14.315323073325406,-0.014278909553418002,-0.0,0.29703553064687327,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.164375000002565,1.5586659999939911,23.33291599995846,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
76,1000.0,8,8,0,8,0,0,14.253852565644316,14.253852565644316,14.253852565644316,-0.06596268944099415,-0.0,0.2941673570853168,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.03579200004424,1.4389169999731166,24.439874999984568,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
77,1000.0,8,8,0,8,0,0,14.192688345575402,14.192688345575402,14.192688345575402,0.05154841922082394,-0.822030898050697,0.29129509625396394,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,81.1450000000491,1.425582999956987,85.18795799994905,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,960
78,1000.0,8,8,0,8,0,0,14.131828885511759,14.131828885511759,14.131828885511759,-0.0952725238998165,0.9745849486096427,0.2884200589130311,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.519333000028837,1.5124579999792331,22.650249999969674,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
79,1000.0,8,8,0,8,0,0,14.071272665465454,14.071272665465454,14.071272665465454,0.009304850878949745,-0.2118528203130815,0.2855435050272339,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.266500000047927,1.4951669999732076,24.381875000017317,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
80,1000.0,8,8,0,8,0,0,14.011018173029527,14.011018173029527,14.011018173029527,-0.027181889005258447,0.5621843214027468,0.28266664527330343,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.85887499997807,1.474791000021014,22.94908299995768,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,-1,False,85,True,True,960
81,1000.0,8,8,0,8,0,0,13.951063903340174,13.951063903340174,13.951063903340174,-0.0023116921006025143,0.054697883916681025,0.2801906425075193,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.22291599998971,2.2918340000046555,24.120875000051,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
82,1000.0,8,8,0,8,0,0,13.891408359039135,13.891408359039135,13.891408359039135,0.011753512007093334,0.0,0.2777006131942572,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.891250000000582,1.4355000000136897,24.273124999979245,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
83,1000.0,8,8,0,8,0,0,13.832050050236253,13.832050050236253,13.832050050236253,0.024963524897327498,0.0,0.27519810879652257,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.4414999999708,1.5275000000087857,23.574084000017592,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
84,1000.0,8,8,0,8,0,0,13.77298749447223,13.77298749447223,13.77298749447223,0.04273045345169734,0.0,0.2726846243294196,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.351040999993074,1.496708999980001,24.12429099996416,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
85,1000.0,8,8,0,8,0,0,13.714219216681563,13.714219216681563,13.714219216681563,0.00028809181133666303,0.007171212696103298,0.2701615999974821,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.039915999996992,1.5751249999880201,23.32187500002192,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,960
86,1000.0,8,8,0,8,0,0,13.65574374915567,13.65574374915567,13.65574374915567,-0.07258702280850175,-0.9498107822227676,0.26763042278909044,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.814542000005986,1.5602919999651021,24.220750000040425,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
87,1000.0,8,8,0,8,0,0,13.597559631506195,13.597559631506195,13.597559631506195,0.0639832145491953,0.9265059149945237,0.2650924280290354,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.075791999990543,1.4605420000179947,22.153833000004397,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
88,1000.0,8,8,0,8,0,0,13.5396654106285,13.5396654106285,13.5396654106285,-0.04399850273118989,-0.8133694048083991,0.2625489008902669,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.701833999988594,1.9837910000433112,24.320790999979636,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,-1,False,93,True,True,960
89,1000.0,8,8,0,8,0,0,13.482059640665334,13.482059640665334,13.482059640665334,-0.026524987257481047,-0.6004648339020645,0.26000107786583754,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.180749999975433,1.539041000000907,23.324833000003764,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
90,1000.0,8,8,0,8,0,0,13.42474088297069,13.42474088297069,13.42474088297069,0.0360528646217076,0.0,0.25745014820202927,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.176499999981388,1.6248329999939415,22.417625000002772,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
91,1000.0,8,8,0,8,0,0,13.367738993542078,13.367738993542078,13.367738993542078,-0.013021818472345629,-0.0,0.254897255293627,0.9993226415144071,0.0,False,0,0,0,0,0,0.005704366317503151,0.0,19.322124999973767,1.5426670000238119,23.762958000020262,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
92,1000.0,8,8,0,8,0,0,13.31098981706488,13.31098981706488,13.31098981706488,0.02967620259373745,0.0,0.25234349804227996,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.01116600000796,1.5397919999600163,22.14825000004339,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
93,1000.0,8,8,0,8,0,0,13.254523380605166,13.254523380605166,13.254523380605166,-0.0026691742449091536,-0.07326556911274804,0.24978993217886938,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.627417000014248,2.095040999961384,25.31349999998156,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,960
94,1000.0,8,8,0,8,0,0,13.198338274000143,13.198338274000143,13.198338274000143,-0.018312723153050978,-0.46994887820887,0.24723757155077833,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.479584000033356,1.5715409999756957,22.921957999983533,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
95,1000.0,8,8,0,8,0,0,13.142433094120236,13.142433094120236,13.142433094120236,0.034567977485998116,0.7509473716365669,0.24468738937493933,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.752167000002373,1.62954099999979,22.972250000009353,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
96,1000.0,8,8,0,8,0,0,13.08680644483401,13.08680644483401,13.08680644483401,-0.07405530055845669,-0.9713709403642494,0.2421403194575136,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.753666999998586,1.6243750000057844,23.389166000015393,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,101,True,True,960
97,1000.0,8,8,0,8,0,0,13.031456936973266,13.031456936973266,13.031456936973266,-0.10218799505645593,-0.994612413493173,0.23959725738103493,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,72.8299579999998,1.7858329999853595,77.23349999997708,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
98,1000.0,8,8,0,8,0,0,12.976383188298302,12.976383188298302,12.976383188298302,-0.015576836937511525,-0.0,0.2370590616598324,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.998457999965467,1.5549590000318858,22.40504100001317,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
99,1000.0,8,8,0,8,0,0,12.921583823463374,12.921583823463374,12.921583823463374,-0.0008451068544811135,-0.0,0.23452655486452556,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.015250000019023,1.677166999968449,22.293457999978727,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
100,1000.0,8,8,0,8,0,0,12.86711549625724,12.86711549625724,12.86711549625724,0.012648884988165101,0.0,0.23200052471636706,0.9993226415144071,0.0,False,0,0,0,0,0,0.008143418397681401,0.0,21.618499999988217,1.7600840000113749,26.06004199998324,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
101,1000.0,8,8,0,8,0,0,12.81311825389571,12.81311825389571,12.81311825389571,-0.02512964060368047,0.6434359416312044,0.22948172515218906,0.9993226415144071,0.0,True,0,0,0,0,0,0.008685839821745311,0.0,19.30024999995794,1.8307500000105392,23.84237500001518,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,960
102,1000.0,8,8,0,8,0,0,12.759611986955512,12.759611986955512,12.759611986955512,-0.07879132380525658,0.9844907748388904,0.22697087736069166,0.9993226415144071,0.0,True,0,0,0,0,0,0.009316081019285605,0.0,22.24091599998701,1.710917000025347,26.72699999999395,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
103,1000.0,8,8,0,8,0,0,12.706203579311513,12.706203579311513,12.706203579311513,0.010984383360632132,-0.32962284531634617,0.22446867079079327,0.9993226415144071,0.0,False,0,0,0,0,0,0.014345052094048683,0.0,19.585333000009086,1.7094589999828713,23.952583000038885,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
104,1000.0,8,8,0,8,0,0,12.653467537317374,12.653467537317374,12.653467537317374,0.013305664968122702,-0.3969090518547642,0.22197576413274656,0.9993226415144071,0.0,False,0,0,0,0,0,0.01718113312035463,0.0,20.271667000031357,1.6929159999676813,24.669375000030414,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,1,False,109,True,True,960
105,1000.0,8,8,0,8,0,0,12.601099729852853,12.601099729852853,12.601099729852853,-0.04883952641185752,0.915591862579616,0.21949278627270538,0.9993226415144071,0.0,True,0,0,0,0,0,0.022435988959925268,0.0,18.89929200001461,1.7310000000065884,23.24504099999558,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
106,1000.0,8,8,0,8,0,0,12.548675262301204,12.548675262301204,12.548675262301204,0.02258938473548271,0.0,0.21702033722141276,0.9993226415144071,0.0,False,0,0,0,0,0,0.02061532420062928,0.0,18.944458000021314,1.6932499999597894,23.249292000002697,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
107,1000.0,8,8,0,8,0,0,12.496504182169094,12.496504182169094,12.496504182169094,0.012516488746489075,0.0,0.21455898901766277,0.9993226415144071,0.0,False,0,0,0,0,0,0.027109913643514005,0.0,23.607459000004383,1.7079579999972339,28.2930420000298,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
108,1000.0,8,8,0,8,0,0,12.444350528180172,12.444350528180172,12.444350528180172,-0.0030858117684693185,-0.0,0.2121092866071742,0.9993226415144071,0.0,False,0,0,0,0,0,0.016567158929548853,0.0,18.71866599998384,1.8227920000413178,23.171291999972254,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
109,1000.0,8,8,0,8,0,0,12.392201711524612,12.392201711524612,12.392201711524612,0.057758252889007676,-0.959715535449096,0.2096717486974981,0.9993226415144071,0.0,False,0,0,0,0,0,0.003038362937282102,0.0,19.520666999994774,1.7155830000206151,23.843582999973023,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,960
110,1000.0,8,8,0,8,0,0,12.340312690647982,12.340312690647982,12.340312690647982,0.04399703241199754,-0.9048751169049556,0.20724686858956617,0.9993226415144071,0.0,False,0,0,0,0,0,0.0028409786288605687,0.0,18.567875000030654,1.7097909999961303,22.911000000021886,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
111,1000.0,8,8,0,8,0,0,12.288935434995514,12.288935434995514,12.288935434995514,-0.042195192522640215,0.8967773847134065,0.20483511498647253,0.9993226415144071,0.0,True,0,0,0,0,0,0.013293465818702721,0.0,18.581917000005888,1.7159169999558799,23.190542000008918,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
112,1000.0,8,8,0,8,0,0,12.239245085023148,12.239245085023148,12.239245085023148,-0.06730433834610526,0.9820235394972558,0.20243693278006683,0.9993226415144071,0.0,True,0,0,0,0,0,0.020338062351558328,0.0,18.30416600000717,1.7437919999565565,22.68254099999467,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,117,True,True,960
113,1000.0,8,8,0,8,0,0,12.189801907889075,12.189801907889075,12.189801907889075,-0.07163861035876813,0.9875045617225726,0.20045274381592273,0.9993226415144071,0.0,True,0,0,0,0,0,0.02841951029059331,0.0,19.006791000037992,2.2246669999503865,24.488125000004857,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
114,1000.0,8,8,0,8,0,0,12.14036933282978,12.14036933282978,12.14036933282978,0.051459138841520015,0.0,0.1984669476372324,0.9993226415144071,0.0,False,0,0,0,0,0,0.040749816420564855,0.0,19.776667000030557,1.7265000000179498,24.326583999993545,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
115,1000.0,8,8,0,8,0,0,12.090808532409316,12.090808532409316,12.090808532409316,0.08627517862740999,0.0,0.19648040220816332,0.9993226415144071,0.0,False,0,0,0,0,0,0.045091383046908184,0.0,18.935875000011038,1.8604169999889564,23.397499999987303,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
116,1000.0,8,8,0,8,0,0,12.041467152960253,12.041467152960253,12.041467152960253,-0.030069828429823347,-0.0,0.1944939318172021,0.9993226415144071,0.0,False,0,0,0,0,0,0.05855691245217631,0.0,72.19012500002009,1.7236250000109976,76.70929100004287,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
117,1000.0,8,8,0,8,0,0,11.991571348180077,11.991571348180077,11.991571348180077,0.009327727147619471,-0.33344154068069953,0.19250832808099605,0.9993226415144071,0.0,False,0,0,0,0,0,0.049957818038097734,0.0,18.353958000034254,1.793792000000849,22.773125000014716,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,960
118,1000.0,8,8,0,8,0,0,11.942980266746716,11.942980266746716,11.942980266746716,-0.038584018564800635,0.8960556567045455,0.19052435092151135,0.9993226415144071,0.0,True,0,0,0,0,0,0.036221605298923265,0.0,18.56787499997381,1.7492090000246208,23.064707999992606,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
119,1000.0,8,8,0,8,0,0,11.895482690407013,11.895482690407013,11.895482690407013,-0.027342769980649394,0.7785252758694025,0.18854272951717366,0.9993226415144071,0.0,True,0,0,0,0,0,0.04520235442415643,0.0,18.79354099997954,1.8020420000084414,23.209417000032317,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
120,1000.0,8,8,0,8,0,0,11.846068091182316,11.846068091182316,11.846068091182316,0.11124045927598987,-0.9996248228656762,0.18656416322864086,0.9993226415144071,0.0,False,0,0,0,0,0,0.04988748618806316,0.0,19.079334000025483,1.760999999987689,23.45162500000697,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,125,True,True,960
121,1000.0,8,8,0,8,0,0,11.796899650868392,11.796899650868392,11.796899650868392,0.10994214611659323,-0.9996253099135024,0.18458932249984253,0.9993226415144071,0.0,False,0,0,0,0,0,0.03880774191573,0.0,18.490582999959315,1.7566669999951046,22.862750000001597,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
122,1000.0,8,8,0,8,0,0,11.747976141751472,11.747976141751472,11.747976141751472,0.014588383960098459,0.0,0.18261884973490466,0.9993226415144071,0.0,False,0,0,0,0,0,0.03725115494521347,0.0,17.59025000001202,1.7722919999982878,22.005750000005264,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
123,1000.0,8,8,0,8,0,0,11.699377279236103,11.699377279236103,11.699377279236103,0.0015012205248814982,0.0,0.18065336015156438,0.9993226415144071,0.0,False,0,0,0,0,0,0.026895817489619667,0.0,18.508375000010346,1.767250000000331,23.14133300001231,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
124,1000.0,8,8,0,8,0,0,11.651150666533422,11.651150666533422,11.651150666533422,0.004042402995361936,0.0,0.17869344261166376,0.9993226415144071,0.0,False,0,0,0,0,0,0.02763852748359774,0.0,17.829291999987618,1.813458000015089,22.221791999982088,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
125,1000.0,8,8,0,8,0,0,11.602953191295683,11.602953191295683,11.602953191295683,-0.048170089883764027,-0.9617850253024933,0.1767396604292985,0.9993226415144071,0.0,False,0,0,0,0,0,0.02485631909678876,0.0,18.708875000015723,1.9359579999900234,23.26141599996845,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,960
126,1000.0,8,8,0,8,0,0,11.555314545978124,11.555314545978124,11.555314545978124,0.012790057835192074,0.48462230256510463,0.17479255215718323,0.9993226415144071,0.0,True,0,0,0,0,0,0.02840822445264468,0.0,17.556500000011965,1.8037080000112837,21.977499999991323,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
127,1000.0,8,8,0,8,0,0,11.508362745935878,11.508362745935878,11.508362745935878,0.06832661097191019,0.993455654278264,0.1728526323517808,0.9993226415144071,0.0,True,0,0,0,0,0,0.018113845828543695,0.0,18.790124999952695,1.8228340000518983,23.19225000002234,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
128,1000.0,8,8,0,8,0,0,11.462014599294628,11.462014599294628,11.462014599294628,-0.02162143559181038,-0.7237526491775254,0.17092039231773162,0.9993226415144071,0.0,False,0,0,0,0,0,0.027190286136934638,0.0,19.39141700000846,1.9027079999887064,23.946707999982664,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,133,True,True,960
129,1000.0,8,8,0,8,0,0,11.415933698077763,11.415933698077763,11.415933698077763,0.05377062953644911,0.9802368547558277,0.16899630083210368,0.9993226415144071,0.0,True,0,0,0,0,0,0.030374590230299425,0.0,17.7542919999496,1.8499580000366223,22.193375000028936,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
130,1000.0,8,8,0,8,0,0,11.369906307364216,11.369906307364216,11.369906307364216,-0.019540507961529428,-0.0,0.16708080484897378,0.9993226415144071,0.0,False,0,0,0,0,0,0.03939464608155241,0.0,19.094958999971823,1.8702080000139176,23.55699999998251,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
131,1000.0,8,8,0,8,0,0,11.32374544794616,11.32374544794616,11.32374544794616,-0.03360271813337707,-0.0,0.16517433018483624,0.9993226415144071,0.0,False,0,0,0,0,0,0.03377278664971861,0.0,18.386833000022307,1.873875000001135,23.0289579999976,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
132,1000.0,8,8,0,8,0,0,11.277614857587222,11.277614857587222,11.277614857587222,0.023964235853457458,0.0,0.1632772821853246,0.9993226415144071,0.0,False,0,0,0,0,0,0.02800269838833902,0.0,19.079417000000376,1.9291659999680633,23.5817909999696,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
133,1000.0,8,8,0,8,0,0,11.231544002669954,11.231544002669954,11.231544002669954,0.0005999764353855279,-0.026936680231098437,0.1613900463737195,0.9993226415144071,0.0,False,0,0,0,0,0,0.02023787522043552,0.0,19.01033400002916,2.129374999981337,23.84229099999402,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,960
134,1000.0,8,8,0,8,0,0,11.185758393879171,11.185758393879171,11.185758393879171,-0.005006409224949917,0.223677104242463,0.15951298908170447,0.9993226415144071,0.0,True,0,0,0,0,0,0.016373271163868885,0.0,18.928749999986394,1.9110000000068794,23.45220900002687,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
135,1000.0,8,8,0,8,0,0,11.140713798980206,11.140713798980206,11.140713798980206,-0.028384391524867363,0.8631499738548541,0.15764645806282054,0.9993226415144071,0.0,True,0,0,0,0,0,0.019619227262168693,0.0,18.439082999975653,1.922125000021424,22.946208999996998,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
136,1000.0,8,8,0,8,0,0,11.096105789162717,11.096105789162717,11.096105789162717,0.04350707521754624,-0.9657828037314604,0.15579078308905928,0.9993226415144071,0.0,False,0,0,0,0,0,0.030383108173250406,0.0,71.78587499998912,1.9597909999902186,76.5082500000176,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,1,False,141,True,True,960
137,1000.0,8,8,0,8,0,0,11.050673043751416,11.050673043751416,11.050673043751416,0.028924918887086176,-0.8770748324242618,0.15394627653102336,0.9993226415144071,0.0,False,0,0,0,0,0,0.026367944472122318,0.0,18.34858299997677,1.9394590000274547,22.879875000000993,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
138,1000.0,8,8,0,8,0,0,11.005466597823796,11.005466597823796,11.005466597823796,0.0013868810743937797,0.0,0.15211323392207324,0.9993226415144071,0.0,False,0,0,0,0,0,0.027503554926445517,0.0,17.579416999979003,1.8604159999995318,22.299540999995315,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
139,1000.0,8,8,0,8,0,0,10.960572427935201,10.960572427935201,10.960572427935201,-0.0021684955997158337,-0.0,0.15029193450686873,0.9993226415144071,0.0,False,0,0,0,0,0,0.023352180990219296,0.0,18.277791999992132,1.9059170000446102,22.771417000001293,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
