step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
74,1000.0,8,8,0,8,0,0,14.443193938526582,14.443193938526582,14.443193938526582,0.014004797271502558,0.2801677813569867,0.2967477644761671,1.002,0.0,True,0,0,0,0,0,0.08939019755790678,0.0,19.397499999968204,1.4495840000563476,23.48137499996028,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,1500
75,1000.0,8,8,0,8,0,0,14.381599614928758,14.381599614928758,14.381599614928758,-0.02251480866009915,-0.4362281962092405,0.2936669862225887,1.002,0.0,False,0,0,0,0,0,0.0975033534179266,0.0,18.484625000041888,1.4063749999877473,22.507334000010815,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
76,1000.0,8,8,0,8,0,0,14.321855295202589,14.321855295202589,14.321855295202589,0.0217625391640063,0.42735889628133866,0.29059073999336305,1.002,0.0,True,0,0,0,0,0,0.09689421095117012,0.0,18.845209000005525,1.4137079999727575,22.90741599995272,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
77,1000.0,8,8,0,8,0,0,14.264384992400547,14.264384992400547,14.264384992400547,-0.015714060784591366,-0.32140773072417966,0.28752007681881736,1.002,0.0,False,0,0,0,0,0,0.09288667353797564,0.0,18.478167000012036,1.4604169999756778,22.518124999919564,hard_noisy_switching,cra,CRA,NEST,42,0.010212635803936818,0.0,-0.01,-1,True,-1,True,82,True,True,1500
78,1000.0,8,8,0,8,0,0,14.204238850372512,14.204238850372512,14.204238850372512,0.004096672582487305,0.08757162221923497,0.28445600387525616,1.002,0.0,True,0,0,0,0,0,0.0886599351700239,0.0,18.663709000065865,1.4975829999457346,22.740584000075614,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
79,1000.0,8,8,0,8,0,0,14.144166796993202,14.144166796993202,14.144166796993202,0.04077995410143463,0.0,0.2813994858187099,1.002,0.0,False,0,0,0,0,0,0.06984706504883764,0.0,18.43050000002222,1.418166000007659,22.738957999990816,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
80,1000.0,8,8,0,8,0,0,14.084247814521863,14.084247814521863,14.084247814521863,-0.0294862299428488,-0.0,0.2783514460828754,1.002,0.0,False,0,0,0,0,0,0.057627327626646796,0.0,18.00433300002169,1.4509170000565064,22.026792000019668,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
81,1000.0,8,8,0,8,0,0,14.024495589832416,14.024495589832416,14.024495589832416,-0.013729043942446489,-0.0,0.2753127681421467,1.002,0.0,False,0,0,0,0,0,0.04659425194603983,0.0,69.75420800006304,1.5254170000389422,73.87766600004397,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
82,1000.0,8,8,0,8,0,0,13.96525537804106,13.96525537804106,13.96525537804106,-0.01639012080092419,0.3511965538114799,0.27228429674061405,1.002,0.0,True,0,0,0,0,0,0.03401649517743177,0.0,18.43879199998355,1.4601249999941501,22.85754199999701,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,1500
83,1000.0,8,8,0,8,0,0,13.907282735693608,13.907282735693608,13.907282735693608,-0.06102857333710934,0.8811845498093405,0.26926683908788585,1.002,0.0,True,0,0,0,0,0,0.03948589938377811,0.0,19.416875000047185,1.5075000000024374,23.54162499989343,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
84,1000.0,8,8,0,8,0,0,13.849885403456057,13.849885403456057,13.849885403456057,0.011548662435845354,-0.2582583632580984,0.2662611660225705,1.002,0.0,False,0,0,0,0,0,0.03953808199882314,0.0,19.372250000060376,1.4830840000286116,23.473540999930265,hard_noisy_switching,cra,CRA,NEST,42,0.008520901513916008,0.0,0.01,1,True,1,True,87,True,True,1500
85,1000.0,8,8,0,8,0,0,13.790977303744672,13.790977303744672,13.790977303744672,0.012288991498179906,-0.27691119130924824,0.2632680131442326,1.002,0.0,False,0,0,0,0,0,0.030825391634070165,0.0,18.485499999997046,1.4877080000132992,22.558709000009003,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
86,1000.0,8,8,0,8,0,0,13.732197584782071,13.732197584782071,13.732197584782071,0.01080768826824742,-0.24763481108996058,0.2602880819146192,1.002,0.0,False,0,0,0,0,0,0.03151287604955755,0.0,19.080833000089115,1.4774589999433374,23.163040999975237,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
87,1000.0,8,8,0,8,0,0,13.673796422367404,13.673796422367404,13.673796422367404,0.00021118575933363519,0.00499803875335069,0.25732204072893267,1.002,0.0,True,0,0,0,0,0,0.021733585226796137,0.0,17.973208999933377,1.48437500001819,22.357582999916303,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,1500
88,1000.0,8,8,0,8,0,0,13.615593714130958,13.615593714130958,13.615593714130958,-0.009664989895056075,-0.22733949468625914,0.25437052595790777,1.002,0.0,False,0,0,0,0,0,0.024450698565025242,0.0,18.694208999932016,1.4941660000431511,22.77112500007661,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
89,1000.0,8,8,0,8,0,0,13.557609250174208,13.557609250174208,13.557609250174208,-0.05817173749827203,-0.8872621445771057,0.2514341429614323,1.002,0.0,False,0,0,0,0,0,0.020998023988344272,0.0,17.96520799996415,1.6098329999749694,22.16491700005463,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
90,1000.0,8,8,0,8,0,0,13.499913687230155,13.499913687230155,13.499913687230155,-0.017246458233379725,-0.39909120357794753,0.24851346707443267,1.002,0.0,False,0,0,0,0,0,0.011304407541981476,0.0,18.300167000006695,1.478292000001602,22.41025000000718,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
91,1000.0,8,8,0,8,0,0,13.443261902548704,13.443261902548704,13.443261902548704,0.0035856358272748825,0.08865325591095073,0.24560904456572843,1.002,0.0,True,0,0,0,0,0,0.029382878741453844,0.0,17.83924999995179,1.505500000007487,21.950791999984176,hard_noisy_switching,cra,CRA,NEST,42,0.006756668798625605,0.0,-0.01,-1,True,1,False,94,True,True,1500
92,1000.0,8,8,0,8,0,0,13.386461650481625,13.386461650481625,13.386461650481625,-0.013982752274292196,-0.0,0.2431213935705426,1.002,0.0,False,0,0,0,0,0,0.050021290907521276,0.0,18.584040999940044,1.6380000000708606,22.860457999968276,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
93,1000.0,8,8,0,8,0,0,13.330211799797745,13.330211799797745,13.330211799797745,-0.0326526848573199,-0.0,0.24063500499733792,1.002,0.0,False,0,0,0,0,0,0.06406815223478723,0.0,18.343791000006604,1.4979170000515296,22.424291999982415,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
94,1000.0,8,8,0,8,0,0,13.274635775540121,13.274635775540121,13.274635775540121,-0.006548199893639971,0.16665772185192326,0.23815082340963317,1.002,0.0,True,0,0,0,0,0,0.06291888930979894,0.0,18.116125000005923,1.5348329999369525,22.225832999993145,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,1500
95,1000.0,8,8,0,8,0,0,13.218442478404631,13.218442478404631,13.218442478404631,0.01636405970098881,-0.40157194055555373,0.2356697550834377,1.002,0.0,False,0,0,0,0,0,0.0520663039928726,0.0,19.15970799996103,1.5471670000124504,23.376791000032426,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
96,1000.0,8,8,0,8,0,0,13.162436730732736,13.162436730732736,13.162436730732736,0.07620191040890543,-0.9644364625295032,0.2331926691609262,1.002,0.0,False,0,0,0,0,0,0.05612637739471804,0.0,17.82779199993456,1.5711250000549626,21.9896249999465,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
97,1000.0,8,8,0,8,0,0,13.106710015247407,13.106710015247407,13.106710015247407,0.0070354858571231105,-0.1852509990917215,0.2307203987732818,1.002,0.0,False,0,0,0,0,0,0.05107423388700827,0.0,18.336332999979277,1.6038750000006985,22.521707999999308,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
98,1000.0,8,8,0,8,0,0,13.051260940278736,13.051260940278736,13.051260940278736,0.023989658753970564,-0.5695054664140639,0.2282537421334788,1.002,0.0,False,0,0,0,0,0,0.046193104854033606,0.0,17.61529200007317,1.572624999994332,21.972499999947104,hard_noisy_switching,cra,CRA,NEST,42,-0.006476737032095333,0.0,-0.01,-1,True,1,False,101,True,True,1500
99,1000.0,8,8,0,8,0,0,12.9960881210978,12.9960881210978,12.9960881210978,0.010327770667982836,0.0,0.2257934635997586,1.002,0.0,False,0,0,0,0,0,0.051450549653092814,0.0,18.401541999992332,1.5592500000138898,22.5303749999739,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
100,1000.0,8,8,0,8,0,0,12.941520574443574,12.941520574443574,12.941520574443574,-0.002977836630646685,-0.0,0.22334029471053382,1.002,0.0,False,0,0,0,0,0,0.06718765072012545,0.0,18.43633300006786,1.8372920000047088,22.856332999936058,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
101,1000.0,8,8,0,8,0,0,12.88916888232112,12.88916888232112,12.88916888232112,-0.07655897149043177,0.9727547280398176,0.22089493519143813,1.002,0.0,True,0,0,0,0,0,0.060074503819429026,0.0,69.25991699995393,1.6118750000941873,73.77816600001097,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,1500
102,1000.0,8,8,0,8,0,0,12.836047630572235,12.836047630572235,12.836047630572235,-0.0010552522428788319,0.029864407272028968,0.21845805393522202,1.002,0.0,True,0,0,0,0,0,0.04780197866035962,0.0,18.922166000038487,1.7386250000299697,23.24795799995627,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
103,1000.0,8,8,0,8,0,0,12.782676448526946,12.782676448526946,12.782676448526946,0.00239113933465875,-0.06841865205433315,0.216030289955178,1.002,0.0,False,0,0,0,0,0,0.042783249317152716,0.0,18.48937499994463,1.7642080000541682,22.87691700007599,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
104,1000.0,8,8,0,8,0,0,12.72884171208398,12.72884171208398,12.72884171208398,0.09754438765441734,-0.9930620252805898,0.21361225331276165,1.002,0.0,False,0,0,0,0,0,0.030317752108227403,0.0,18.951540999978533,1.5890840001020479,23.138790999951198,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
105,1000.0,8,8,0,8,0,0,12.675625488295113,12.675625488295113,12.675625488295113,0.07177734160059174,-0.970889348364119,0.2112045260200599,1.002,0.0,False,0,0,0,0,0,0.026593738231570185,0.0,18.341791000011654,1.7422500000066066,22.67333299994334,hard_noisy_switching,cra,CRA,NEST,42,0.012138987387527363,0.0,-0.01,-1,True,1,False,109,True,True,1500
106,1000.0,8,8,0,8,0,0,12.622324075604974,12.622324075604974,12.622324075604974,-0.007579022012376228,-0.0,0.2088076629177411,1.002,0.0,False,0,0,0,0,0,0.056513983277553415,0.0,19.595792000018264,1.6995830000041678,24.56595799992556,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
107,1000.0,8,8,0,8,0,0,12.569364166866858,12.569364166866858,12.569364166866858,0.011850810553710971,0.0,0.20642219252910704,1.002,0.0,False,0,0,0,0,0,0.05827438728984369,0.0,18.237499999941065,1.6740830000117057,22.612833000039245,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
108,1000.0,8,8,0,8,0,0,12.516949346015627,12.516949346015627,12.516949346015627,-0.001360701372445538,-0.0,0.20404861789085124,1.002,0.0,False,0,0,0,0,0,0.05323845949916972,0.0,20.135167000034926,1.8494999999347783,24.663833000090563,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
109,1000.0,8,8,0,8,0,0,12.466522987081033,12.466522987081033,12.466522987081033,-0.04569531127092371,0.8868766562275074,0.201687417361114,1.002,0.0,True,0,0,0,0,0,0.057603094382122855,0.0,18.568041999969864,1.6571249999515203,22.867207999979655,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,1500
110,1000.0,8,8,0,8,0,0,12.414263287296139,12.414263287296139,12.414263287296139,0.044570089766085806,-0.8829704353835139,0.19933904540540995,1.002,0.0,False,0,0,0,0,0,0.05294711171788613,0.0,19.22620800007735,1.7277919999969527,23.57762500002991,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
111,1000.0,8,8,0,8,0,0,12.362263936331017,12.362263936331017,12.362263936331017,0.029250194971515518,-0.7271558077119546,0.19700393336098962,1.002,0.0,False,0,0,0,0,0,0.055356477656161474,0.0,18.974417000094945,1.6591659999676267,23.78666599997814,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
112,1000.0,8,8,0,8,0,0,12.314048674846662,12.314048674846662,12.314048674846662,-0.07653218916537424,0.9850244558099919,0.19468249018018394,1.002,0.0,True,0,0,0,0,0,0.05396733714165336,0.0,18.267874999992273,1.8721659999982876,22.744957999975668,hard_noisy_switching,cra,CRA,NEST,42,0.010478620758220657,0.0,0.01,1,True,-1,False,115,True,True,1500
113,1000.0,8,8,0,8,0,0,12.262548551332523,12.262548551332523,12.262548551332523,0.03061293635056592,-0.7569885150615518,0.19277510315326607,1.002,0.0,False,0,0,0,0,0,0.04875874421921633,0.0,19.91041700000551,1.7524170000342565,24.29287499990096,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
114,1000.0,8,8,0,8,0,0,12.211515535872751,12.211515535872751,12.211515535872751,-0.035102355755076926,-0.0,0.19086613861135285,1.002,0.0,False,0,0,0,0,0,0.04728676089355055,0.0,18.18658400009099,1.72520799992526,22.5232910000841,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
115,1000.0,8,8,0,8,0,0,12.162781472639054,12.162781472639054,12.162781472639054,0.054007580971039824,0.9454845950660263,0.18895642260985485,1.002,0.0,True,0,0,0,0,0,0.06135445984135224,0.0,19.37904199996865,2.240583000002516,24.235124999904656,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,1500
116,1000.0,8,8,0,8,0,0,12.112034904989622,12.112034904989622,12.112034904989622,-0.05383108081122359,-0.9471150923091093,0.18704674879297223,1.002,0.0,False,0,0,0,0,0,0.06477026524792961,0.0,19.124666000038815,1.7404169999508667,23.63183400007074,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
117,1000.0,8,8,0,8,0,0,12.063165442255597,12.063165442255597,12.063165442255597,0.022476626692550353,0.6421738332968921,0.18513787935972095,1.002,0.0,True,0,0,0,0,0,0.06994099698139866,0.0,18.843542000013258,1.8348329999753332,23.25570899995455,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
118,1000.0,8,8,0,8,0,0,12.015931478762985,12.015931478762985,12.015931478762985,0.08367540490594119,0.9935974631970931,0.18323054600428254,1.002,0.0,True,0,0,0,0,0,0.06335225855349425,0.0,19.47870799995144,1.7798340001036195,24.309249999987514,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
119,1000.0,8,8,0,8,0,0,11.967055788831837,11.967055788831837,11.967055788831837,0.06992926846372076,0.9845364364424674,0.1813254508313178,1.002,0.0,True,0,0,0,0,0,0.07391652098063606,0.0,18.738250000069456,1.8552499999486827,23.22158300000865,hard_noisy_switching,cra,CRA,NEST,42,-0.012169957800823993,0.0,0.01,1,True,1,True,123,True,True,1500
120,1000.0,8,8,0,8,0,0,11.919841239081803,11.919841239081803,11.919841239081803,-0.03764038035496616,-0.0,0.17982326724686992,1.002,0.0,False,0,0,0,0,0,0.07177553344918053,0.0,77.06312499999513,1.7388750000009168,81.45054199997048,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
121,1000.0,8,8,0,8,0,0,11.872435976580332,11.872435976580332,11.872435976580332,-0.021462683951945057,-0.0,0.17830864082546743,1.002,0.0,False,0,0,0,0,0,0.09031421897676672,0.0,19.523375000062515,2.330416999939189,24.47829200002616,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
122,1000.0,8,8,0,8,0,0,11.824780651801248,11.824780651801248,11.824780651801248,0.003766821600312838,0.0,0.17678267015402233,1.002,0.0,False,0,0,0,0,0,0.0928138357905004,0.0,19.62825000009616,1.7710839999836026,24.12545799995769,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
123,1000.0,8,8,0,8,0,0,11.775717788198847,11.775717788198847,11.775717788198847,-0.01898103216018071,-0.5982853226451451,0.1752464148531048,1.002,0.0,False,0,0,0,0,0,0.08835283828101925,0.0,19.56870800006527,2.2152499999492647,24.392124999963016,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,1500
124,1000.0,8,8,0,8,0,0,11.726899329245251,11.726899329245251,11.726899329245251,-0.05830494500808659,-0.9730331678133588,0.17370089669616237,1.002,0.0,False,0,0,0,0,0,0.08650916777316464,0.0,18.14895899997282,1.796833000071274,22.983416999977635,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
125,1000.0,8,8,0,8,0,0,11.67832405597611,11.67832405597611,11.67832405597611,0.002571111555226025,0.09548702046235479,0.1721471006995564,1.002,0.0,True,0,0,0,0,0,0.08361770066149976,0.0,18.66125000003649,1.948333999962415,23.217666000050485,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
126,1000.0,8,8,0,8,0,0,11.631511969958765,11.631511969958765,11.631511969958765,-0.13383318435543037,-0.9999170958518382,0.17058597618413623,1.002,0.0,False,0,0,0,0,0,0.06967195380162927,0.0,19.00375000002441,1.955207999913,23.615250000034393,hard_noisy_switching,cra,CRA,NEST,42,0.01320708124438907,0.0,0.01,1,True,-1,False,129,True,True,1500
127,1000.0,8,8,0,8,0,0,11.583411848364875,11.583411848364875,11.583411848364875,-0.03962392852198371,-0.9070901462765033,0.16901843780905304,1.002,0.0,False,0,0,0,0,0,0.06722208903846649,0.0,18.724541999972644,1.794124999946689,23.14708400001564,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
128,1000.0,8,8,0,8,0,0,11.535551329759677,11.535551329759677,11.535551329759677,0.017617638419628757,0.0,0.1674453665784995,1.002,0.0,False,0,0,0,0,0,0.06731785481699148,0.0,18.14683400004924,2.011374999938198,22.792833999915274,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
129,1000.0,8,8,0,8,0,0,11.487929219127203,11.487929219127203,11.487929219127203,-0.034110639090074106,-0.8694101442115467,0.1658676108220445,1.002,0.0,False,0,0,0,0,0,0.06949905711177085,0.0,19.10191600006783,1.8308749999960128,24.018374999968728,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,1500
130,1000.0,8,8,0,8,0,0,11.442330360577174,11.442330360577174,11.442330360577174,0.05734757298564897,0.9785836598001352,0.16428598714921627,1.002,0.0,True,0,0,0,0,0,0.07947112604157969,0.0,18.10529099998348,1.9512500000473665,22.647542000072463,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
131,1000.0,8,8,0,8,0,0,11.395172596775597,11.395172596775597,11.395172596775597,-0.02890204648720715,-0.8189485973269586,0.16270128137897236,1.002,0.0,False,0,0,0,0,0,0.07327344795187507,0.0,19.86716700002944,1.8805409999913536,24.415999999973792,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
132,1000.0,8,8,0,8,0,0,11.348249735969297,11.348249735969297,11.348249735969297,-0.01185186379636886,-0.4450658241929552,0.1611142494446785,1.002,0.0,False,0,0,0,0,0,0.06789612398771805,0.0,18.62220900000011,1.8435830000953501,23.062999999979183,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
133,1000.0,8,8,0,8,0,0,11.30156060658362,11.30156060658362,11.30156060658362,-0.03469648172343422,-0.8890141980351907,0.15952561827520484,1.002,0.0,False,0,0,0,0,0,0.07484728847699174,0.0,18.213165999895864,2.382042000022011,23.281125000039538,hard_noisy_switching,cra,CRA,NEST,42,-0.01046745334165782,0.0,-0.01,-1,True,-1,True,138,True,True,1500
134,1000.0,8,8,0,8,0,0,11.25510404288716,11.25510404288716,11.25510404288716,0.029774730155729914,0.0,0.15793608665273223,1.002,0.0,False,0,0,0,0,0,0.10328417773206411,0.0,18.564624999953594,1.8550839999988966,23.251042000083544,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
135,1000.0,8,8,0,8,0,0,11.209129458735124,11.209129458735124,11.209129458735124,-0.044926547549839366,-0.0,0.15634632604784846,1.002,0.0,False,0,0,0,0,0,0.10354556247466551,0.0,18.032166000011784,1.9908749999331121,22.60316599995349,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
136,1000.0,8,8,0,8,0,0,11.163897437819235,11.163897437819235,11.163897437819235,0.008279541619590311,0.0,0.15475698143249894,1.002,0.0,False,0,0,0,0,0,0.10757004646543233,0.0,19.59462499996789,1.906458999997085,24.344165999991674,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
