step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
73,1000.0,8,8,0,8,0,0,14.513625495578895,14.513625495578895,14.513625495578895,0.014037672382468527,-0.29538625780772465,0.30702541551069895,0.9993226415144071,0.0,False,0,0,0,0,0,0.10991486243034121,0.0,76.44387499999539,1.4496249999638167,80.74491599995781,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
74,1000.0,8,8,0,8,0,0,14.451409515464153,14.451409515464153,14.451409515464153,-0.022567784680475853,-0.0,0.30388655086899347,0.9993226415144071,0.0,False,0,0,0,0,0,0.1364788026056658,0.0,19.382333999942603,1.4537910000171905,23.569916000042213,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
75,1000.0,8,8,0,8,0,0,14.39022703410554,14.39022703410554,14.39022703410554,0.021813865907317636,0.0,0.30075043064675194,0.9993226415144071,0.0,False,0,0,0,0,0,0.14476232889031504,0.0,17.990166999993562,1.455125000006774,22.030125000014777,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
76,1000.0,8,8,0,8,0,0,14.329649136370302,14.329649136370302,14.329649136370302,0.0041160880923569124,0.0,0.2976182006130525,0.9993226415144071,0.0,False,0,0,0,0,0,0.13828089514156972,0.0,18.593541999962326,1.472540999998273,22.679000000039196,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
77,1000.0,8,8,0,8,0,0,14.271940080283718,14.271940080283718,14.271940080283718,0.04097368309954122,0.7313312195192656,0.2944909596084423,0.9993226415144071,0.0,True,0,0,0,0,0,0.12013983532671624,0.0,18.71637500005363,1.4284999999745196,22.810166999988724,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,1500
78,1000.0,8,8,0,8,0,0,14.2112175742536,14.2112175742536,14.2112175742536,-0.02962664056162427,-0.5926437751978806,0.29136976096377126,0.9993226415144071,0.0,False,0,0,0,0,0,0.11959467321219108,0.0,19.193624999957137,1.4132500000414439,23.207749999983207,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
79,1000.0,8,8,0,8,0,0,14.15026540147033,14.15026540147033,14.15026540147033,-0.013794576371766041,-0.3106672747710047,0.2882556138810437,0.9993226415144071,0.0,False,0,0,0,0,0,0.11288960368753909,0.0,18.13779099995827,1.4562920000571467,22.195667000005415,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
80,1000.0,8,8,0,8,0,0,14.095604041619122,14.095604041619122,14.095604041619122,0.021679308443435092,0.4708248277468131,0.2851494847772397,0.9993226415144071,0.0,True,0,0,0,0,0,0.10968763191619502,0.0,18.886999999949694,1.453542000035668,23.105583999949886,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,85,True,True,1500
81,1000.0,8,8,0,8,0,0,14.035638881033755,14.035638881033755,14.035638881033755,-0.016429331616237403,-0.37321521349758613,0.2824522985920355,0.9993226415144071,0.0,False,0,0,0,0,0,0.09003428729078422,0.0,19.237290999967627,1.570417000039015,23.40445799995905,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
82,1000.0,8,8,0,8,0,0,13.97621669500422,13.97621669500422,13.97621669500422,-0.061174924831922564,-0.0,0.2797489400603286,0.9993226415144071,0.0,False,0,0,0,0,0,0.07918922223070801,0.0,18.011624999985543,1.593875000025946,22.239499999955115,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
83,1000.0,8,8,0,8,0,0,13.917475189186504,13.917475189186504,13.917475189186504,0.012348215553592822,0.0,0.2770407349504531,0.9993226415144071,0.0,False,0,0,0,0,0,0.10405498582923389,0.0,18.687290999992,1.4555420000306185,22.803749999980027,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
84,1000.0,8,8,0,8,0,0,13.859182899018048,13.859182899018048,13.859182899018048,0.010859899322683395,0.0,0.2743289584689485,0.9993226415144071,0.0,False,0,0,0,0,0,0.1100526509868116,0.0,18.261333999930685,1.5904159999990952,22.44183300001623,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
85,1000.0,8,8,0,8,0,0,13.80136204278839,13.80136204278839,13.80136204278839,0.00021220845066212738,-0.00532375622730188,0.2716148367527239,0.9993226415144071,0.0,False,0,0,0,0,0,0.12419296762552978,0.0,20.43279099996198,1.5543750000688306,24.688792000006288,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,1500
86,1000.0,8,8,0,8,0,0,13.744668399116376,13.744668399116376,13.744668399116376,-0.009711907321731104,0.24187456262952933,0.2688995483217608,0.9993226415144071,0.0,True,0,0,0,0,0,0.11976983550787246,0.0,18.173750000073596,1.4804589999357631,22.329291999994894,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
87,1000.0,8,8,0,8,0,0,13.690351818913136,13.690351818913136,13.690351818913136,-0.05845481164668211,0.9059449579622956,0.26618422549333504,0.9993226415144071,0.0,True,0,0,0,0,0,0.10260949083735049,0.0,19.1237500000625,1.5406249999614374,23.26833299991904,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
88,1000.0,8,8,0,8,0,0,13.633241310978086,13.633241310978086,13.633241310978086,-0.035770499715227166,0.7317176590744275,0.2634699557587176,0.9993226415144071,0.0,True,0,0,0,0,0,0.0949499252327568,0.0,20.247208000000683,1.549457999999504,24.434207999888713,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,-1,False,93,True,True,1500
89,1000.0,8,8,0,8,0,0,13.57899530413687,13.57899530413687,13.57899530413687,-0.017288522765656258,0.4271903674038328,0.2611577831232875,0.9993226415144071,0.0,True,0,0,0,0,0,0.08878644176139616,0.0,19.67424999998002,1.559499999984837,23.85570900003131,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
90,1000.0,8,8,0,8,0,0,13.523968827395692,13.523968827395692,13.523968827395692,-0.014051295177597551,-0.0,0.2588327094109712,0.9993226415144071,0.0,False,0,0,0,0,0,0.10157538359396501,0.0,19.234957999969993,1.5135830000190253,23.67441699993833,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
91,1000.0,8,8,0,8,0,0,13.468429727816597,13.468429727816597,13.468429727816597,-0.03281314031116422,-0.0,0.2564961755338982,0.9993226415144071,0.0,False,0,0,0,0,0,0.10159938893927656,0.0,18.74966699995184,1.6865830000369897,23.025291999942965,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
92,1000.0,8,8,0,8,0,0,13.41265993410734,13.41265993410734,13.41265993410734,-0.006580457035973173,-0.0,0.2541495699281437,0.9993226415144071,0.0,False,0,0,0,0,0,0.09400627255789207,0.0,70.8537499999693,1.5172500000062428,74.99070799997298,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
93,1000.0,8,8,0,8,0,0,13.35806461955507,13.35806461955507,13.35806461955507,0.016444869872351716,0.42801155573510047,0.25179423007640583,0.9993226415144071,0.0,True,0,0,0,0,0,0.08948332204225817,0.0,18.164500000011685,1.5485000000126092,22.30712499999754,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,1500
94,1000.0,8,8,0,8,0,0,13.30608215255486,13.30608215255486,13.30608215255486,0.07657914758914754,0.9736875708825617,0.24943144399076625,0.9993226415144071,0.0,True,0,0,0,0,0,0.09833705353785849,0.0,19.357250000098247,1.5943749999678403,23.557874999937667,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
95,1000.0,8,8,0,8,0,0,13.253029108736357,13.253029108736357,13.253029108736357,0.007070401419689479,0.19923061513649984,0.2470624516565217,0.9993226415144071,0.0,True,0,0,0,0,0,0.09445302512806197,0.0,18.779124999923624,1.560125000082735,23.07141699998283,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
96,1000.0,8,8,0,8,0,0,13.196850859526027,13.196850859526027,13.196850859526027,-0.057637558695253915,-0.9312740958793879,0.24468844643805057,0.9993226415144071,0.0,False,0,0,0,0,0,0.11435362584109132,0.0,19.660291000036523,2.4318339999354066,24.682167000037225,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,-1,False,101,True,True,1500
97,1000.0,8,8,0,8,0,0,13.142303104793953,13.142303104793953,13.142303104793953,0.010379280746127388,0.29524427542052484,0.24231057644765572,0.9993226415144071,0.0,True,0,0,0,0,0,0.10597464350100783,0.0,20.01537500007089,1.6992500000014843,25.74708399993142,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
98,1000.0,8,8,0,8,0,0,13.08787147953029,13.08787147953029,13.08787147953029,-0.002992725813799918,-0.0,0.23992994587830144,0.9993226415144071,0.0,False,0,0,0,0,0,0.09693465970743276,0.0,18.404416000066703,1.8870839999181044,23.074208000025465,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
99,1000.0,8,8,0,8,0,0,13.033529574791428,13.033529574791428,13.033529574791428,-0.07694272573349158,-0.0,0.23754761630114227,0.9993226415144071,0.0,False,0,0,0,0,0,0.08326293660280548,0.0,21.52899999998681,1.7203749999907814,26.96458299999449,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
100,1000.0,8,8,0,8,0,0,12.979271119272294,12.979271119272294,12.979271119272294,-0.0010605550179686753,-0.0,0.23516460792871813,0.9993226415144071,0.0,False,0,0,0,0,0,0.06803500120501305,0.0,18.805292000024565,1.66191699997853,23.21766700003991,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
101,1000.0,8,8,0,8,0,0,12.925516242575148,12.925516242575148,12.925516242575148,0.0024031853766469553,0.0741314960465178,0.2327819008446705,0.9993226415144071,0.0,True,0,0,0,0,0,0.07425332223391568,0.0,18.984457999977167,1.6480829999636626,23.292334000075243,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,1500
102,1000.0,8,8,0,8,0,0,12.875415718664875,12.875415718664875,12.875415718664875,0.0980370360769144,0.9957013829519731,0.23040043620081327,0.9993226415144071,0.0,True,0,0,0,0,0,0.10505801901020995,0.0,18.430541000043377,1.622459000031995,22.766374999946493,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
103,1000.0,8,8,0,8,0,0,12.823190342722437,12.823190342722437,12.823190342722437,-0.007636730301810566,-0.23760824808283273,0.2280211173823725,0.9993226415144071,0.0,False,0,0,0,0,0,0.1032298929300337,0.0,20.106625000039458,1.8227909999950498,24.55779199999597,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
104,1000.0,8,8,0,8,0,0,12.771583752278648,12.771583752278648,12.771583752278648,-0.07102489538526255,-0.9793807976929438,0.225644811142189,0.9993226415144071,0.0,False,0,0,0,0,0,0.10847961488039193,0.0,18.413833000067825,1.6633330000104252,22.705458000018552,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,109,True,True,1500
105,1000.0,8,8,0,8,0,0,12.718810676913586,12.718810676913586,12.718810676913586,0.011911120022177694,0.3693159557798802,0.22327234870465992,0.9993226415144071,0.0,True,0,0,0,0,0,0.09721984868463451,0.0,18.396083999959956,1.7041249999465435,22.674041999948713,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
106,1000.0,8,8,0,8,0,0,12.66639184207684,12.66639184207684,12.66639184207684,-0.0013676437263865867,-0.0,0.2209045268401751,0.9993226415144071,0.0,False,0,0,0,0,0,0.0989725886906303,0.0,19.40637500001685,1.7282920000525337,23.765124999954423,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
107,1000.0,8,8,0,8,0,0,12.614233284099637,12.614233284099637,12.614233284099637,-0.045929046878447614,-0.0,0.21854210891078785,0.9993226415144071,0.0,False,0,0,0,0,0,0.0955047465106107,0.0,18.692457999918588,1.718750000009095,23.10499999998683,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
108,1000.0,8,8,0,8,0,0,12.562345511683423,12.562345511683423,12.562345511683423,0.04479865432898881,0.0,0.21618582588784,0.9993226415144071,0.0,False,0,0,0,0,0,0.09487965669880438,0.0,19.669000000021697,2.2273749999612846,24.515500000006796,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
109,1000.0,8,8,0,8,0,0,12.509608192592482,12.509608192592482,12.509608192592482,0.02940058157805287,-0.764723712930105,0.21383637734224573,0.9993226415144071,0.0,False,0,0,0,0,0,0.09528583452592265,0.0,18.596958999978597,1.6624999999521606,23.096624999993765,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,1500
110,1000.0,8,8,0,8,0,0,12.457133604448613,12.457133604448613,12.457133604448613,0.030850245934678836,-0.7898263963666226,0.2114944324081201,0.9993226415144071,0.0,False,0,0,0,0,0,0.08623246461353418,0.0,18.677666000030513,1.71241700002156,22.978874999921572,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
111,1000.0,8,8,0,8,0,0,12.406554589351993,12.406554589351993,12.406554589351993,-0.035375171991515346,0.8466316304801462,0.20916063072042262,0.9993226415144071,0.0,True,0,0,0,0,0,0.08301129940606788,0.0,18.5479579999992,1.7995839999684904,23.31499999991138,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
112,1000.0,8,8,0,8,0,0,12.3545933881669,12.3545933881669,12.3545933881669,-0.017069071100318692,0.5428615005943869,0.20683558332726978,0.9993226415144071,0.0,True,0,0,0,0,0,0.09062752971069354,0.0,75.04775000006703,2.185791999977482,79.88087500007168,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,-1,False,117,True,True,1500
113,1000.0,8,8,0,8,0,0,12.302891047051451,12.302891047051451,12.302891047051451,0.05428813983322705,-0.9610886898515651,0.2049198735775549,0.9993226415144071,0.0,False,0,0,0,0,0,0.08413226803387541,0.0,19.130207999978666,1.6628340000579556,23.425666999969508,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
114,1000.0,8,8,0,8,0,0,12.251740482308705,12.251740482308705,12.251740482308705,-0.054111451023782044,-0.0,0.2029980579844977,0.9993226415144071,0.0,False,0,0,0,0,0,0.11424774289474993,0.0,17.94962500002839,1.8582090000336393,22.38754199993309,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
115,1000.0,8,8,0,8,0,0,12.201310442913915,12.201310442913915,12.201310442913915,0.02259399811131041,0.0,0.20107114706573176,0.9993226415144071,0.0,False,0,0,0,0,0,0.10562130357975885,0.0,18.723334000014802,1.7211250000173095,23.134916999993038,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
116,1000.0,8,8,0,8,0,0,12.151299998547332,12.151299998547332,12.151299998547332,0.08411349603110319,0.0,0.19914011336052267,0.9993226415144071,0.0,False,0,0,0,0,0,0.09732679614288386,0.0,17.890542000031928,1.756915999976627,22.229874999993626,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
117,1000.0,8,8,0,8,0,0,12.100610397522091,12.100610397522091,12.100610397522091,-0.03793754125250536,-0.8942570500361144,0.19720589254469564,0.9993226415144071,0.0,False,0,0,0,0,0,0.10278962312841688,0.0,18.85391600001185,1.6755419999299193,23.143666000009944,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,1500
118,1000.0,8,8,0,8,0,0,12.050173314478862,12.050173314478862,12.050173314478862,-0.021632573270825888,-0.6822592337565759,0.1952693845161575,0.9993226415144071,0.0,False,0,0,0,0,0,0.11339774726524876,0.0,18.01320799995665,1.7182920000777813,22.458749999941574,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
119,1000.0,8,8,0,8,0,0,11.999987489987879,11.999987489987879,11.999987489987879,0.0037967170098391306,0.147083288780796,0.193331454451743,0.9993226415144071,0.0,True,0,0,0,0,0,0.12734569134977747,0.0,18.365458000062063,1.7399170000089725,22.695750000025328,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
120,1000.0,8,8,0,8,0,0,11.950051670900809,11.950051670900809,11.950051670900809,-0.03332715634200749,-0.8661713498463093,0.1913929338360986,0.9993226415144071,0.0,False,0,0,0,0,0,0.13654772967157314,0.0,18.039583000017956,1.8773329999248745,22.53195900004812,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,-1,False,125,True,True,1500
121,1000.0,8,8,0,8,0,0,11.90036461031942,11.90036461031942,11.90036461031942,-0.019081727291003953,-0.6435914424069192,0.18945462146329928,0.9993226415144071,0.0,False,0,0,0,0,0,0.15652698180096447,0.0,17.738125000050786,1.723374999983207,22.05350000008366,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
122,1000.0,8,8,0,8,0,0,11.850925067564411,11.850925067564411,11.850925067564411,-0.058615077694299814,-0.0,0.1875172844118775,0.9993226415144071,0.0,False,0,0,0,0,0,0.17250261712322867,0.0,19.625208000093153,1.8044589999135496,24.02666600005432,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
123,1000.0,8,8,0,8,0,0,11.802246315010786,11.802246315010786,11.802246315010786,0.0025848241501872306,0.0,0.18558165899392726,0.9993226415144071,0.0,False,0,0,0,0,0,0.17306849651337686,0.0,18.166625000048953,1.841957999999977,22.651915999972516,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
124,1000.0,8,8,0,8,0,0,11.754554685752353,11.754554685752353,11.754554685752353,-0.039942619636101545,-0.0,0.1836484516789303,0.9993226415144071,0.0,False,0,0,0,0,0,0.17513246169407726,0.0,18.90558399998099,1.7953750000287982,23.4645420000561,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
125,1000.0,8,8,0,8,0,0,11.710589678102867,11.710589678102867,11.710589678102867,0.017759716148819313,0.6349719893118846,0.18171833999293563,0.9993226415144071,0.0,True,0,0,0,0,0,0.17304560070801056,0.0,18.044457999963015,1.8119580000757196,22.454042000049412,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,1500
126,1000.0,8,8,0,8,0,0,11.662095452171725,11.662095452171725,11.662095452171725,-0.03438646636034425,-0.899757842383257,0.1797919733937092,0.9993226415144071,0.0,False,0,0,0,0,0,0.1602857503475006,0.0,19.868416999997862,1.780208000013772,24.399333000019396,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
127,1000.0,8,8,0,8,0,0,11.618778283727753,11.618778283727753,11.618778283727753,0.057812553307154235,0.9867765947478369,0.17786997412245464,0.9993226415144071,0.0,True,0,0,0,0,0,0.15941649544092584,0.0,17.817957999909595,1.9398340000407188,22.332707999908052,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
128,1000.0,8,8,0,8,0,0,11.573002477364005,11.573002477364005,11.573002477364005,0.08936556464857379,0.9992214831638303,0.17595293803269277,0.9993226415144071,0.0,True,0,0,0,0,0,0.14527425696757756,0.0,19.553291000079298,1.8717089999427117,24.116542000001573,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,133,True,True,1500
129,1000.0,8,8,0,8,0,0,11.526070185178423,11.526070185178423,11.526070185178423,-0.029058697145674398,-0.859906718268645,0.17444143539687237,0.9993226415144071,0.0,False,0,0,0,0,0,0.14490537059300035,0.0,19.177166000076795,1.8657089999578602,23.687666000000718,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
130,1000.0,8,8,0,8,0,0,11.479701805120706,11.479701805120706,11.479701805120706,-0.011916276099609996,-0.0,0.17292001169127172,0.9993226415144071,0.0,False,0,0,0,0,0,0.13634022403865398,0.0,18.051541999966503,2.100250000012238,22.7862090000599,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
131,1000.0,8,8,0,8,0,0,11.433690045663274,11.433690045663274,11.433690045663274,0.030018785320940815,0.0,0.17138966835973637,0.9993226415144071,0.0,False,0,0,0,0,0,0.12970826576072092,0.0,69.99687500001528,1.8413340000051903,74.6167909999258,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
132,1000.0,8,8,0,8,0,0,11.387954730192773,11.387954730192773,11.387954730192773,-0.045295806844769554,-0.0,0.1698513707567859,0.9993226415144071,0.0,False,0,0,0,0,0,0.12552566459894177,0.0,18.60679200001414,1.9667909999725453,23.14379100005226,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
133,1000.0,8,8,0,8,0,0,11.34365539814013,11.34365539814013,11.34365539814013,0.00834777959997155,0.372491454936292,0.16830604919060957,0.9993226415144071,0.0,True,0,0,0,0,0,0.11589089827509991,0.0,18.7556250000398,1.9004580000228088,23.55770899998788,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,1500
134,1000.0,8,8,0,8,0,0,11.302006765555983,11.302006765555983,11.302006765555983,0.04784142480673687,0.9789752220303302,0.16675459993877756,0.9993226415144071,0.0,True,0,0,0,0,0,0.10925301552113797,0.0,18.853290999913952,1.8776670000306694,23.30754199999774,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
135,1000.0,8,8,0,8,0,0,11.255547679326217,11.255547679326217,11.255547679326217,-0.0586731380614848,-0.9929700553916909,0.1651978862373426,0.9993226415144071,0.0,False,0,0,0,0,0,0.10239002686990428,0.0,18.85487499998817,1.9278329999679045,23.4773329999598,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
