step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
74,1000.0,8,8,0,8,0,0,14.404069810254025,14.404069810254025,14.404069810254025,-0.022567784680475853,-0.0,0.3068805683287804,0.9993226415144071,0.0,False,0,0,0,0,0,0.04936508854615518,0.0,19.372666999970534,1.4673329999936868,23.43579200004342,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
75,1000.0,8,8,0,8,0,0,14.342867474219492,14.342867474219492,14.342867474219492,0.021813865907317636,0.0,0.3040794537985602,0.9993226415144071,0.0,False,0,0,0,0,0,0.04351039345662322,0.0,75.71870900000022,1.4312910000171541,79.7954999999888,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
76,1000.0,8,8,0,8,0,0,14.281890343488916,14.281890343488916,14.281890343488916,0.0041160880923569124,0.0,0.3012676316222173,0.9993226415144071,0.0,False,0,0,0,0,0,0.044279831753299526,0.0,20.12774999997191,1.5299579999918933,24.333708999961345,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
77,1000.0,8,8,0,8,0,0,14.22058628441961,14.22058628441961,14.22058628441961,0.04097368309954122,-0.7345703875530823,0.2984466505514087,0.9993226415144071,0.0,False,0,0,0,0,0,0.03678329196564256,0.0,19.776666999973713,1.4248749999978827,24.65412499998365,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,960
78,1000.0,8,8,0,8,0,0,14.160087523502519,14.160087523502519,14.160087523502519,-0.02962664056162427,0.5961713769511024,0.2956180016707835,0.9993226415144071,0.0,True,0,0,0,0,0,0.025200054667998906,0.0,20.92179099997793,1.4881249999803003,25.53320800001302,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
79,1000.0,8,8,0,8,0,0,14.10013601887856,14.10013601887856,14.10013601887856,-0.013794576371766041,0.31312930502644687,0.29278312008516283,0.9993226415144071,0.0,True,0,0,0,0,0,0.02910034129952166,0.0,20.126417000028596,1.5718329999572234,24.99287499995262,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
80,1000.0,8,8,0,8,0,0,14.039737569866915,14.039737569866915,14.039737569866915,-0.026599400392595215,0.5599500941369473,0.2899433865622986,0.9993226415144071,0.0,True,0,0,0,0,0,0.028385647288796,0.0,21.083040999997138,1.511708999998973,25.52287499997874,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,-1,False,85,True,True,960
81,1000.0,8,8,0,8,0,0,13.980656688302963,13.980656688302963,13.980656688302963,-0.016429331616237403,0.37640250600942765,0.28750012913231493,0.9993226415144071,0.0,True,0,0,0,0,0,0.028455755225407664,0.0,19.715458999996827,1.490916000022935,24.41116699998247,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
82,1000.0,8,8,0,8,0,0,13.921541538126183,13.921541538126183,13.921541538126183,-0.061174924831922564,-0.0,0.2850386246449057,0.9993226415144071,0.0,False,0,0,0,0,0,0.028675948138756624,0.0,20.4387919999931,1.622583000028044,24.694000000010874,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
83,1000.0,8,8,0,8,0,0,13.862694188793592,13.862694188793592,13.862694188793592,0.012348215553592822,0.0,0.28256058028533987,0.9993226415144071,0.0,False,0,0,0,0,0,0.03662432004884408,0.0,19.861416999958692,1.4932500000099935,24.705874999995103,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
84,1000.0,8,8,0,8,0,0,13.804203725353288,13.804203725353288,13.804203725353288,0.010859899322683395,0.0,0.28006764225029873,0.9993226415144071,0.0,False,0,0,0,0,0,0.04817699441021883,0.0,19.234750000009626,1.532582999971055,23.5428330000218,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
85,1000.0,8,8,0,8,0,0,13.746006328052955,13.746006328052955,13.746006328052955,0.00021220845066212738,0.005384220501503223,0.2775613975045451,0.9993226415144071,0.0,True,0,0,0,0,0,0.05293376696502694,0.0,19.75270799999862,1.4884999999935644,24.66987500002915,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,960
86,1000.0,8,8,0,8,0,0,13.687646257565394,13.687646257565394,13.687646257565394,-0.009711907321731104,-0.24462231779030896,0.27504337549172153,0.9993226415144071,0.0,False,0,0,0,0,0,0.04961993689966615,0.0,19.765790999997535,1.7199170000026243,24.096458999963488,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
87,1000.0,8,8,0,8,0,0,13.629303025491419,13.629303025491419,13.629303025491419,-0.05845481164668211,-0.9092113833366942,0.2725150498004091,0.9993226415144071,0.0,False,0,0,0,0,0,0.05848196696247143,0.0,20.56333299998414,1.5353339999819582,24.826832999963244,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
88,1000.0,8,8,0,8,0,0,13.571250483775726,13.571250483775726,13.571250483775726,-0.04335038732580825,-0.8159069427591673,0.26997783978655243,0.9993226415144071,0.0,False,0,0,0,0,0,0.051058874142501764,0.0,18.014542000003075,1.5187500000024556,22.20062499998221,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,-1,False,93,True,True,960
89,1000.0,8,8,0,8,0,0,13.513487182603038,13.513487182603038,13.513487182603038,-0.017288522765656258,-0.43211238412666747,0.2674331121533298,0.9993226415144071,0.0,False,0,0,0,0,0,0.048295257449343154,0.0,19.296124999982567,2.0935000000008586,24.02504199994837,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
90,1000.0,8,8,0,8,0,0,13.456011679389057,13.456011679389057,13.456011679389057,-0.014051295177597551,-0.0,0.2648821824895215,0.9993226415144071,0.0,False,0,0,0,0,0,0.053344151814997076,0.0,18.78504200004727,1.5128329999924972,23.238375000005362,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
91,1000.0,8,8,0,8,0,0,13.399020438167632,13.399020438167632,13.399020438167632,-0.03281314031116422,-0.0,0.2623263167674042,0.9993226415144071,0.0,False,0,0,0,0,0,0.051687248594727286,0.0,19.516957999996976,1.5692919999992228,23.729792000040106,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
92,1000.0,8,8,0,8,0,0,13.342439766686441,13.342439766686441,13.342439766686441,-0.006580457035973173,-0.0,0.2597667328011758,0.9993226415144071,0.0,False,0,0,0,0,0,0.04046524738884738,0.0,19.543083000030492,1.6095419999828664,24.420041999974273,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
93,1000.0,8,8,0,8,0,0,13.286951832727096,13.286951832727096,13.286951832727096,0.016444869872351716,0.4335949301202497,0.2572046016668896,0.9993226415144071,0.0,True,0,0,0,0,0,0.04889504415730883,0.0,20.11437499999147,1.786167000034311,24.528750000001764,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,960
94,1000.0,8,8,0,8,0,0,13.232472719189932,13.232472719189932,13.232472719189932,0.07657914758914754,0.9753625463666459,0.2546410490848543,0.9993226415144071,0.0,True,0,0,0,0,0,0.03931797323683561,0.0,76.97500000000446,1.6497080000021924,83.06183299998793,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
95,1000.0,8,8,0,8,0,0,13.177755058515846,13.177755058515846,13.177755058515846,0.007070401419689479,0.20230158360180375,0.2520771567654337,0.9993226415144071,0.0,True,0,0,0,0,0,0.03766581706772154,0.0,20.745583999996597,1.580999999987398,24.967790999994577,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
96,1000.0,8,8,0,8,0,0,13.123220504084307,13.123220504084307,13.123220504084307,-0.07492664453953297,-0.9759092423363424,0.24951396371915596,0.9993226415144071,0.0,False,0,0,0,0,0,0.04102597093531557,0.0,20.62183299995013,1.7194580000250426,24.99733299998752,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,101,True,True,960
97,1000.0,8,8,0,8,0,0,13.068421121659412,13.068421121659412,13.068421121659412,0.010379280746127388,0.29982893104167013,0.24695246753202318,0.9993226415144071,0.0,True,0,0,0,0,0,0.059530647764461264,0.0,18.850709000048482,1.6953749999970569,24.15804199995364,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
98,1000.0,8,8,0,8,0,0,13.013741974012332,13.013741974012332,13.013741974012332,-0.002992725813799918,-0.0,0.24439362560688807,0.9993226415144071,0.0,False,0,0,0,0,0,0.04723225156024746,0.0,20.001750000005813,1.703708999968967,24.34362499997178,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
99,1000.0,8,8,0,8,0,0,12.959274252900979,12.959274252900979,12.959274252900979,-0.07694272573349158,-0.0,0.24183835637174553,0.9993226415144071,0.0,False,0,0,0,0,0,0.04234295980613556,0.0,20.84775000002992,1.6900829999713096,25.14733300000671,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
100,1000.0,8,8,0,8,0,0,12.905012413538467,12.905012413538467,12.905012413538467,-0.0010605550179686753,-0.0,0.23928754045576595,0.9993226415144071,0.0,False,0,0,0,0,0,0.03697440617405512,0.0,19.12079199996697,1.5940420000220001,23.308916000019053,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
101,1000.0,8,8,0,8,0,0,12.850884117741506,12.850884117741506,12.850884117741506,0.0024031853766469553,-0.07543028165119463,0.23674202183387683,0.9993226415144071,0.0,False,0,0,0,0,0,0.03173668620926762,0.0,21.470999999962714,1.95158300005005,26.014000000031956,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,960
102,1000.0,8,8,0,8,0,0,12.796709789303595,12.796709789303595,12.796709789303595,0.0980370360769144,-0.9961467908186175,0.23420260894068098,0.9993226415144071,0.0,False,0,0,0,0,0,0.06839423359510377,0.0,19.06666600001472,1.6043749999994361,23.281417000021065,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
103,1000.0,8,8,0,8,0,0,12.743069635795784,12.743069635795784,12.743069635795784,-0.007636730301810566,0.24173801888493535,0.23167007575447943,0.9993226415144071,0.0,True,0,0,0,0,0,0.07046308299279502,0.0,19.699542000012116,1.9706249999558167,24.290500000006432,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
104,1000.0,8,8,0,8,0,0,12.692542424904635,12.692542424904635,12.692542424904635,0.012838862121205441,-0.3970112854082055,0.22914516285214964,0.9993226415144071,0.0,False,0,0,0,0,0,0.09857740759241018,0.0,18.574749999970663,1.6922920000297381,23.10079199997972,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,109,True,True,960
105,1000.0,8,8,0,8,0,0,12.639156936206085,12.639156936206085,12.639156936206085,0.011911120022177694,-0.37560185480194547,0.22662857843561127,0.9993226415144071,0.0,False,0,0,0,0,0,0.09363524298444581,0.0,18.622292000031848,1.6867079999656198,22.897999999997865,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
106,1000.0,8,8,0,8,0,0,12.586256648770112,12.586256648770112,12.586256648770112,-0.0013676437263865867,-0.0,0.22412099933059357,0.9993226415144071,0.0,False,0,0,0,0,0,0.09403462970557008,0.0,18.991541999980655,1.8226660000095762,23.636708000026374,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
107,1000.0,8,8,0,8,0,0,12.534070202041008,12.534070202041008,12.534070202041008,-0.045929046878447614,-0.0,0.22162307195840233,0.9993226415144071,0.0,False,0,0,0,0,0,0.09429803538889381,0.0,19.148916999995436,1.6911249999793654,23.446958000022278,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
108,1000.0,8,8,0,8,0,0,12.482410885530705,12.482410885530705,12.482410885530705,0.04479865432898881,0.0,0.2191354132813665,0.9993226415144071,0.0,False,0,0,0,0,0,0.09898486683207874,0.0,19.640041000002384,1.808584000002611,24.12487499998406,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
109,1000.0,8,8,0,8,0,0,12.430072242050924,12.430072242050924,12.430072242050924,0.02940058157805287,-0.7733013108594905,0.21665861172262874,0.9993226415144071,0.0,False,0,0,0,0,0,0.10955149680173282,0.0,18.173499999988962,1.6947500000128457,22.49195899997858,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,960
110,1000.0,8,8,0,8,0,0,12.37799434111531,12.37799434111531,12.37799434111531,0.030850245934678836,-0.798267226828458,0.21419322806092797,0.9993226415144071,0.0,False,0,0,0,0,0,0.11641470711048818,0.0,18.82133399999475,1.7224580000174683,23.15758399998913,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
111,1000.0,8,8,0,8,0,0,12.328564245959464,12.328564245959464,12.328564245959464,-0.035375171991515346,0.8541483212146629,0.21173979630100614,0.9993226415144071,0.0,True,0,0,0,0,0,0.12541828681955192,0.0,17.792750000012347,1.7113750000135042,22.257958000011513,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
112,1000.0,8,8,0,8,0,0,12.285400868819,12.285400868819,12.285400868819,-0.06777731201430143,0.9857625665181844,0.20929882452025683,0.9993226415144071,0.0,True,0,0,0,0,0,0.10506281102674286,0.0,20.377374999952735,1.7998330000068563,24.7795839999867,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,117,True,True,960
113,1000.0,8,8,0,8,0,0,12.23404362683351,12.23404362683351,12.23404362683351,0.05428813983322705,-0.9643251945638028,0.2072707956922171,0.9993226415144071,0.0,False,0,0,0,0,0,0.11903065349160524,0.0,19.848167000020567,1.7680419999805963,24.272750000022825,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
114,1000.0,8,8,0,8,0,0,12.1836169593002,12.1836169593002,12.1836169593002,-0.054111451023782044,-0.0,0.20524016848749085,0.9993226415144071,0.0,False,0,0,0,0,0,0.1175031747077604,0.0,67.89087499998914,1.7329579999909583,72.2143329999767,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
115,1000.0,8,8,0,8,0,0,12.133829723016035,12.133829723016035,12.133829723016035,0.02259399811131041,0.0,0.20320785805267674,0.9993226415144071,0.0,False,0,0,0,0,0,0.12190310720144826,0.0,18.244499999980235,1.8079590000183998,22.631124999975327,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
116,1000.0,8,8,0,8,0,0,12.08450227837712,12.08450227837712,12.08450227837712,0.08411349603110319,0.0,0.20117474396786023,0.9993226415144071,0.0,False,0,0,0,0,0,0.12498353374694204,0.0,18.401332999985698,1.7895419999831574,22.855583000023216,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
117,1000.0,8,8,0,8,0,0,12.038686423013074,12.038686423013074,12.038686423013074,-0.03793754125250536,0.900856736882082,0.19914167130321528,0.9993226415144071,0.0,True,0,0,0,0,0,0.12160519565976458,0.0,18.84633299999905,1.7582080000124733,23.242999999979475,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,960
118,1000.0,8,8,0,8,0,0,11.993974553651647,11.993974553651647,11.993974553651647,-0.021632573270825888,0.6927042228880783,0.197109451647569,0.9993226415144071,0.0,True,0,0,0,0,0,0.12083981030034252,0.0,18.828417000008812,1.8905000000017935,23.3192090000216,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
119,1000.0,8,8,0,8,0,0,11.947176279706909,11.947176279706909,11.947176279706909,0.0037967170098391306,-0.15056034768377283,0.1950788641096273,0.9993226415144071,0.0,False,0,0,0,0,0,0.13087334361411962,0.0,19.37416700002359,1.754875000017364,23.749542000018664,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
120,1000.0,8,8,0,8,0,0,11.90771821704011,11.90771821704011,11.90771821704011,-0.11181941692913559,0.9997665298764069,0.19305065629254423,0.9993226415144071,0.0,True,0,0,0,0,0,0.12445823271549283,0.0,18.70741700003009,1.8676669999990736,23.16179199999624,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,125,True,True,960
121,1000.0,8,8,0,8,0,0,11.864417950986597,11.864417950986597,11.864417950986597,-0.019081727291003953,0.6541638586884115,0.19142554524250063,0.9993226415144071,0.0,True,0,0,0,0,0,0.12761898442796937,0.0,19.390417000010984,1.7647910000277989,23.964041999988694,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
122,1000.0,8,8,0,8,0,0,11.819622872078789,11.819622872078789,11.819622872078789,-0.058615077694299814,-0.0,0.18978821837194176,0.9993226415144071,0.0,False,0,0,0,0,0,0.15032884535311908,0.0,19.037500000024465,1.7359170000190716,23.365082999987408,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
123,1000.0,8,8,0,8,0,0,11.773528499179438,11.773528499179438,11.773528499179438,0.0025848241501872306,0.0,0.18813981435810825,0.9993226415144071,0.0,False,0,0,0,0,0,0.14210610091512343,0.0,18.517125000016676,1.8143330000270907,22.925417000010384,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
124,1000.0,8,8,0,8,0,0,11.726923370310784,11.726923370310784,11.726923370310784,-0.039942619636101545,-0.0,0.1864814312174793,0.9993226415144071,0.0,False,0,0,0,0,0,0.13595209436693345,0.0,19.067749999976513,1.7657089999829623,23.42033400003629,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
125,1000.0,8,8,0,8,0,0,11.67834797713633,11.67834797713633,11.67834797713633,0.017759716148819313,-0.6449679500423207,0.18481412747673226,0.9993226415144071,0.0,False,0,0,0,0,0,0.12268202896172031,0.0,18.253207999975984,1.8212090000133685,22.67695799997682,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,960
126,1000.0,8,8,0,8,0,0,11.633405958860338,11.633405958860338,11.633405958860338,-0.03438646636034425,0.9058124399943026,0.18313892331312812,0.9993226415144071,0.0,True,0,0,0,0,0,0.1127824888169755,0.0,18.831166000040866,1.8306249999682223,23.338499999965734,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
127,1000.0,8,8,0,8,0,0,11.585296390957392,11.585296390957392,11.585296390957392,0.057812553307154235,-0.9881453783069246,0.18145680166507744,0.9993226415144071,0.0,False,0,0,0,0,0,0.12282942131796304,0.0,18.599957999981598,1.8111670000280355,23.01700000003848,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
128,1000.0,8,8,0,8,0,0,11.537426473156803,11.537426473156803,11.537426473156803,0.15574949063802235,-0.9999983009486252,0.17976870931362351,0.9993226415144071,0.0,False,0,0,0,0,0,0.12301152210246524,0.0,18.93458299997519,2.42133400001876,24.024499999995896,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,133,True,True,960
129,1000.0,8,8,0,8,0,0,11.491980553709775,11.491980553709775,11.491980553709775,-0.029058697145674398,0.8666838604433101,0.17807555793556173,0.9993226415144071,0.0,True,0,0,0,0,0,0.12515651287826124,0.0,17.89404200002309,1.8714999999929205,22.555457999999362,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
130,1000.0,8,8,0,8,0,0,11.446278565706585,11.446278565706585,11.446278565706585,-0.011916276099609996,-0.0,0.176378225128897,0.9993226415144071,0.0,False,0,0,0,0,0,0.11633432514877384,0.0,19.12099999998418,1.906916999985242,23.603250000007847,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
131,1000.0,8,8,0,8,0,0,11.4005823208059,11.4005823208059,11.4005823208059,0.030018785320940815,0.0,0.17467755541132463,0.9993226415144071,0.0,False,0,0,0,0,0,0.11205741714655382,0.0,19.096292000028825,1.902457999960916,24.034957999958806,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
132,1000.0,8,8,0,8,0,0,11.355085371460271,11.355085371460271,11.355085371460271,-0.045295806844769554,-0.0,0.1729743611924036,0.9993226415144071,0.0,False,0,0,0,0,0,0.11656105168769937,0.0,19.832624999992277,2.105457999959981,24.56649999999172,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
133,1000.0,8,8,0,8,0,0,11.311145774804501,11.311145774804501,11.311145774804501,0.00834777959997155,0.3780226045543244,0.17126942372007486,0.9993226415144071,0.0,True,0,0,0,0,0,0.12021171246733431,0.0,73.41220799997927,1.8649170000344384,78.3249580000529,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,960
134,1000.0,8,8,0,8,0,0,11.270025633478813,11.270025633478813,11.270025633478813,0.04784142480673687,0.9803846278230919,0.1695634940021623,0.9993226415144071,0.0,True,0,0,0,0,0,0.1164244044174616,0.0,19.159500000000662,2.00908299996172,23.77970799994955,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
135,1000.0,8,8,0,8,0,0,11.223726053810722,11.223726053810722,11.223726053810722,-0.0586731380614848,-0.993517624500255,0.1678572937034782,0.9993226415144071,0.0,False,0,0,0,0,0,0.1256388289176007,0.0,19.607374999964122,1.8708750000087093,24.495542000011028,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
136,1000.0,8,8,0,8,0,0,11.177657096962365,11.177657096962365,11.177657096962365,0.06677115830001402,0.9972786698298529,0.16615151601914063,0.9993226415144071,0.0,True,0,0,0,0,0,0.13046244984857136,0.0,18.052791000002344,1.987916999951267,22.629375000008167,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,141,True,True,960
137,1000.0,8,8,0,8,0,0,11.136072549273987,11.136072549273987,11.136072549273987,0.006702209064722643,0.3231392498662262,0.16484682652469518,0.9993226415144071,0.0,True,0,0,0,0,0,0.13026969532775823,0.0,18.81445800000847,1.9727079999825037,23.508042000003115,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
