step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
292,1000.0,8,8,0,8,0,0,6.2824084667605264,6.2824084667605264,6.2824084667605264,0.018799791175568313,0.9992224513224015,0.07882089473624214,0.9999004409393788,0.0,True,0,0,0,0,0,0.060838652293782935,0.0,19.781625000007352,3.262500000005275,25.75854200000549,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
293,1000.0,8,8,0,8,0,0,6.260937868976942,6.260937868976942,6.260937868976942,-0.0550603235379998,-0.9999999998477048,0.07887975262227971,0.9999004409393788,0.0,False,0,0,0,0,0,0.061234112320724954,0.0,19.205917000022055,3.2840410000005704,25.148208000018712,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
294,1000.0,8,8,0,8,0,0,6.239667199597095,6.239667199597095,6.239667199597095,-0.06859209107092157,-0.9999999999996603,0.07890472783498129,0.9999004409393788,0.0,False,0,0,0,0,0,0.06110982265942688,0.0,20.58737499999097,3.3179160000145203,26.629333000016686,hard_noisy_switching,cra,CRA,NEST,44,0.007321343337452636,0.0,-0.01,-1,True,-1,True,297,True,True,480
295,1000.0,8,8,0,8,0,0,6.219779774627888,6.219779774627888,6.219779774627888,0.014243358013906346,0.9958897143775884,0.07889715213812587,0.9999004409393788,0.0,True,0,0,0,0,0,0.0580272990069961,0.0,18.042041999990488,3.325250000017377,23.986790999998675,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
296,1000.0,8,8,0,8,0,0,6.198740663400177,6.198740663400177,6.198740663400177,-0.0026452941254007686,-0.5240291183095624,0.07885831757801069,0.9999004409393788,0.0,False,0,0,0,0,0,0.05941670776495389,0.0,19.765207999995482,3.2603749999964293,26.12666699999977,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
297,1000.0,8,8,0,8,0,0,6.177686177014595,6.177686177014595,6.177686177014595,0.02194458026072321,-0.9998869370282649,0.07878947753944486,0.9999004409393788,0.0,False,0,0,0,0,0,0.05522210765947566,0.0,18.55512499997758,3.5053750000031414,24.632707999984405,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,480
298,1000.0,8,8,0,8,0,0,6.156736404462099,6.156736404462099,6.156736404462099,0.00808129010600191,-0.9492900276125376,0.07869184777539047,0.9999004409393788,0.0,False,0,0,0,0,0,0.05338307347142912,0.0,20.19175000000928,3.2807089999948857,26.729000000017322,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
299,1000.0,8,8,0,8,0,0,6.136886118639979,6.136886118639979,6.136886118639979,-0.03130710134694952,0.9999987957320033,0.07856660741088248,0.9999004409393788,0.0,True,0,0,0,0,0,0.051827961231663444,0.0,18.181041999980607,3.515000000021473,24.34974999999895,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
300,1000.0,8,8,0,8,0,0,6.1185158897526275,6.1185158897526275,6.1185158897526275,-0.024608155790887022,0.9999777544949661,0.07841489992184464,0.9999004409393788,0.0,True,0,0,0,0,0,0.05170371926216166,0.0,19.299167000013995,3.3095000000002983,25.467375000005177,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
301,1000.0,8,8,0,8,0,0,6.097860342724729,6.097860342724729,6.097860342724729,0.02045850324034722,-0.9998656773995206,0.07823783408940396,0.9999004409393788,0.0,False,0,0,0,0,0,0.051798132093878735,0.0,19.763166000018373,3.9094589999990603,26.327874999992673,hard_noisy_switching,cra,CRA,NEST,44,-0.01091993522654882,0.0,0.01,1,True,1,True,306,True,True,480
302,1000.0,8,8,0,8,0,0,6.077564081890766,6.077564081890766,6.077564081890766,0.02374615030409372,0.0,0.07803648493029218,0.9999004409393788,0.0,False,0,0,0,0,0,0.047116560653083894,0.0,18.303958999979386,3.334041000016441,24.273832999995193,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
303,1000.0,8,8,0,8,0,0,6.057511170339099,6.057511170339099,6.057511170339099,0.016119300958763683,0.0,0.0778118946039091,0.9999004409393788,0.0,False,0,0,0,0,0,0.04531223716253674,0.0,70.45083300002375,3.7979579999785074,76.83920799999555,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
304,1000.0,8,8,0,8,0,0,6.037631580910884,6.037631580910884,6.037631580910884,-0.005477003719326678,-0.0,0.07756507329660924,0.9999004409393788,0.0,False,0,0,0,0,0,0.045077370077552636,0.0,18.51437500002362,3.3439999999984593,24.45779199999265,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
305,1000.0,8,8,0,8,0,0,6.017856248016666,6.017856248016666,6.017856248016666,0.012829977665619299,0.0,0.0772970000837598,0.9999004409393788,0.0,False,0,0,0,0,0,0.042153728873076446,0.0,19.846375000014405,3.4997089999819764,25.987208000003648,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
306,1000.0,8,8,0,8,0,0,5.997701264033385,5.997701264033385,5.997701264033385,-0.011925961671824682,-0.9949731965259433,0.07700862377010569,0.9999004409393788,0.0,False,0,0,0,0,0,0.03916371810805774,0.0,20.14687499999468,3.5638340000048174,26.468541000014056,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,480
307,1000.0,8,8,0,8,0,0,5.97867839905467,5.97867839905467,5.97867839905467,0.019013907009831774,0.9998734195146673,0.07670086370896424,0.9999004409393788,0.0,True,0,0,0,0,0,0.037763253835685795,0.0,18.770041999999876,3.3662919999812857,25.0785419999886,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
308,1000.0,8,8,0,8,0,0,5.958718223865189,5.958718223865189,5.958718223865189,-0.051882949533524125,-0.999999999995098,0.07637461060076041,0.9999004409393788,0.0,False,0,0,0,0,0,0.035921445355291404,0.0,19.174084000013636,3.413875000006783,25.21566599997982,hard_noisy_switching,cra,CRA,NEST,44,-0.00924050667285104,0.0,-0.01,-1,True,-1,True,312,True,True,480
309,1000.0,8,8,0,8,0,0,5.938857304706551,5.938857304706551,5.938857304706551,-0.005379052402694884,-0.8863149202066819,0.07603072727140114,0.9999004409393788,0.0,False,0,0,0,0,0,0.03474467614728205,0.0,18.655583999986902,3.3402910000006614,24.889416999997138,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
310,1000.0,8,8,0,8,0,0,5.919095146546111,5.919095146546111,5.919095146546111,-0.014898607411141076,-0.9992474262004847,0.07567004943097595,0.9999004409393788,0.0,False,0,0,0,0,0,0.03919746604554497,0.0,18.639333999999508,3.418541000002051,24.65779200002771,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
311,1000.0,8,8,0,8,0,0,5.899431256820207,5.899431256820207,5.899431256820207,0.003121449038905554,0.0,0.07529338641325921,0.9999004409393788,0.0,False,0,0,0,0,0,0.03812031014815176,0.0,18.60625000000482,3.374167000004036,24.864624999992202,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
312,1000.0,8,8,0,8,0,0,5.880987674699486,5.880987674699486,5.880987674699486,-0.0046286293813200645,0.8505467199137011,0.07490152189647874,0.9999004409393788,0.0,True,0,0,0,0,0,0.04377218157689633,0.0,19.094374999980346,3.4518749999961074,25.15833300000736,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,480
313,1000.0,8,8,0,8,0,0,5.861513255327974,5.861513255327974,5.861513255327974,0.009337532454309521,-0.9884108168502753,0.07449521460580419,0.9999004409393788,0.0,False,0,0,0,0,0,0.03971811386888646,0.0,19.203916999998683,3.3827080000037313,25.546542000000727,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
314,1000.0,8,8,0,8,0,0,5.8434125585503125,5.8434125585503125,5.8434125585503125,-0.008185607125481073,0.9795300662231237,0.07407519899799803,0.9999004409393788,0.0,True,0,0,0,0,0,0.04210180167171629,0.0,18.97641699997621,3.49491700001181,25.08070799999018,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
315,1000.0,8,8,0,8,0,0,5.824124954433563,5.824124954433563,5.824124954433563,0.025876624516125574,-0.9999991311224227,0.0736421859286618,0.9999004409393788,0.0,False,0,0,0,0,0,0.04142317427971065,0.0,19.097834000007197,3.4463750000099935,25.54549999999267,hard_noisy_switching,cra,CRA,NEST,44,-0.007644299281057446,0.0,-0.01,-1,True,1,False,318,True,True,480
316,1000.0,8,8,0,8,0,0,5.805728905636276,5.805728905636276,5.805728905636276,-0.0018531367293912753,0.4866889630414518,0.0731968633024998,0.9999004409393788,0.0,True,0,0,0,0,0,0.04894471227145125,0.0,18.265999999982796,3.499125000018921,24.371583999993618,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
317,1000.0,8,8,0,8,0,0,5.787262985683187,5.787262985683187,5.787262985683187,0.04585081928735063,0.0,0.07273989670701284,0.9999004409393788,0.0,False,0,0,0,0,0,0.044583263338781265,0.0,19.602584000011802,3.481249999992997,26.242332999999007,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
318,1000.0,8,8,0,8,0,0,5.768254541667662,5.768254541667662,5.768254541667662,0.01716842065514853,-0.9999197743986289,0.07227193003002434,0.9999004409393788,0.0,False,0,0,0,0,0,0.04430514754636228,0.0,18.57933300001946,3.499249999975973,24.67212500002347,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,480
319,1000.0,8,8,0,8,0,0,5.750566265327441,5.750566265327441,5.750566265327441,-0.005345733894324959,0.9213276767487303,0.07179358606143257,0.9999004409393788,0.0,True,0,0,0,0,0,0.048160550069431984,0.0,18.915208999999322,3.459875000004331,25.407374999986132,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
320,1000.0,8,8,0,8,0,0,5.731740255638088,5.731740255638088,5.731740255638088,0.0031334249646590086,-0.7395127106830157,0.07130546707957247,0.9999004409393788,0.0,False,0,0,0,0,0,0.047840515091590596,0.0,19.14899999999875,3.831625000003669,25.580541000010726,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
321,1000.0,8,8,0,8,0,0,5.714678382225278,5.714678382225278,5.714678382225278,-0.020300106508316377,0.9999923288707979,0.0708081554225622,0.9999004409393788,0.0,True,0,0,0,0,0,0.04828184136345648,0.0,18.853083999999853,3.509707999995726,25.256541999993942,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
322,1000.0,8,8,0,8,0,0,5.697180956489393,5.697180956489393,5.697180956489393,-0.08271790970807089,1.0,0.07030221404500052,0.9999004409393788,0.0,True,0,0,0,0,0,0.04820291357190243,0.0,18.820333999997274,4.478000000005977,25.879666999998108,hard_noisy_switching,cra,CRA,NEST,44,-0.00819897440082775,0.0,-0.01,-1,True,-1,True,325,True,True,480
323,1000.0,8,8,0,8,0,0,5.680100409486788,5.680100409486788,5.680100409486788,0.02635721125066854,0.0,0.07018818706037228,0.9999004409393788,0.0,False,0,0,0,0,0,0.04486457597840943,0.0,71.05275000000688,3.6396249999768315,77.38216699999612,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
324,1000.0,8,8,0,8,0,0,5.66257492581063,5.66257492581063,5.66257492581063,-0.002943759985480595,-0.0,0.07005060026951117,0.9999004409393788,0.0,False,0,0,0,0,0,0.04203152447238434,0.0,19.474666999997226,3.5742920000245704,25.698124999991023,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
325,1000.0,8,8,0,8,0,0,5.644186296587792,5.644186296587792,5.644186296587792,0.01845760680838482,-0.9999874215587196,0.06989044167546035,0.9999004409393788,0.0,False,0,0,0,0,0,0.048161511106500576,0.0,18.396542000004956,3.6105830000110473,24.58883400001355,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,480
326,1000.0,8,8,0,8,0,0,5.62588908542839,5.62588908542839,5.62588908542839,0.017093229456888823,-0.9999738420668037,0.06970866918506377,0.9999004409393788,0.0,False,0,0,0,0,0,0.05185037900228018,0.0,18.775458999982675,3.4735000000125638,24.891292000006615,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
327,1000.0,8,8,0,8,0,0,5.607682836391798,5.607682836391798,5.607682836391798,0.014734232072047595,-0.9998920319547594,0.06950621141761286,0.9999004409393788,0.0,False,0,0,0,0,0,0.050798800804916056,0.0,17.663374999983716,3.5215839999978016,23.78566699999851,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
328,1000.0,8,8,0,8,0,0,5.589567095811404,5.589567095811404,5.589567095811404,0.014577036831977912,-0.9998952191917084,0.06928396849318595,0.9999004409393788,0.0,False,0,0,0,0,0,0.05057474428774178,0.0,18.359500000002527,3.6468750000153705,24.635582999991357,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
329,1000.0,8,8,0,8,0,0,5.571541412283267,5.571541412283267,5.571541412283267,-0.17718084065351447,1.0,0.06904281280116908,0.9999004409393788,0.0,True,0,0,0,0,0,0.05411421279962525,0.0,16.836124999997537,3.5807090000048447,22.98133400000779,hard_noisy_switching,cra,CRA,NEST,44,-0.012274610565127849,0.0,-0.01,-1,True,-1,True,333,True,True,480
330,1000.0,8,8,0,8,0,0,5.55430756051841,5.55430756051841,5.55430756051841,0.01682463229067332,0.0,0.06918358974943561,0.9999004409393788,0.0,False,0,0,0,0,0,0.053106979831173184,0.0,18.41099999998619,4.116416000016443,25.829625000000078,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
331,1000.0,8,8,0,8,0,0,5.537097654876029,5.537097654876029,5.537097654876029,0.033969472172302666,0.0,0.06929111849465101,0.9999004409393788,0.0,False,0,0,0,0,0,0.050496010183375795,0.0,19.09137499998792,3.5594160000016473,25.252625000007356,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
332,1000.0,8,8,0,8,0,0,5.520005498229229,5.520005498229229,5.520005498229229,0.00723085644982712,0.0,0.06936667265415802,0.9999004409393788,0.0,False,0,0,0,0,0,0.05432576707196546,0.0,18.760125000000016,3.8249589999850286,25.17566700001339,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
333,1000.0,8,8,0,8,0,0,5.502325572381785,5.502325572381785,5.502325572381785,0.008290111370205147,-0.9950214799138739,0.06941148819988689,0.9999004409393788,0.0,False,0,0,0,0,0,0.05381625313303928,0.0,18.986332999986644,3.54070900002057,25.152249999990772,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,480
334,1000.0,8,8,0,8,0,0,5.486165794025689,5.486165794025689,5.486165794025689,-0.03269008887173865,0.9999999999206534,0.06942676445472494,0.9999004409393788,0.0,True,0,0,0,0,0,0.05225148938110813,0.0,17.921582999974817,3.910584000010431,24.413250000009157,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
335,1000.0,8,8,0,8,0,0,5.471298017024703,5.471298017024703,5.471298017024703,-0.009907631458293232,0.9987238121751163,0.06941366506408952,0.9999004409393788,0.0,True,0,0,0,0,0,0.05287258567788111,0.0,19.305874999986372,3.570584000016197,25.46437499998433,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
336,1000.0,8,8,0,8,0,0,5.455763761715699,5.455763761715699,5.455763761715699,-0.11978734805529723,1.0,0.06937331894329764,0.9999004409393788,0.0,True,0,0,0,0,0,0.049501968339868085,0.0,21.61820800000669,3.6690830000054575,28.110290999990184,hard_noisy_switching,cra,CRA,NEST,44,-0.00631621865693534,0.0,0.01,1,True,-1,False,339,True,True,480
337,1000.0,8,8,0,8,0,0,5.441601378017472,5.441601378017472,5.441601378017472,-0.019641113166581636,0.9999993732373801,0.06970682120131177,0.9999004409393788,0.0,True,0,0,0,0,0,0.0475992647084178,0.0,21.207666999998764,4.5543329999873094,28.378792000012254,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
338,1000.0,8,8,0,8,0,0,5.426366311192469,5.426366311192469,5.426366311192469,0.005012723456160984,0.0,0.06999923404142804,0.9999004409393788,0.0,False,0,0,0,0,0,0.05192169887845299,0.0,20.506999999980735,3.754708000002438,27.00383300000908,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
339,1000.0,8,8,0,8,0,0,5.411898692469876,5.411898692469876,5.411898692469876,0.011588552726549852,0.9997704707155255,0.07025206763945911,0.9999004409393788,0.0,True,0,0,0,0,0,0.048852439128723724,0.0,19.640040999973962,4.12466700001346,27.74074999999243,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
340,1000.0,8,8,0,8,0,0,5.397773942512859,5.397773942512859,5.397773942512859,0.009034080100719667,0.9984579649506149,0.07046678819995238,0.9999004409393788,0.0,True,0,0,0,0,0,0.04675363272012145,0.0,20.958583000009412,3.911666999982799,29.835958000006713,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
341,1000.0,8,8,0,8,0,0,5.381138380502601,5.381138380502601,5.381138380502601,-0.02154221893753493,-0.9999999397993314,0.07064481911097013,0.9999004409393788,0.0,False,0,0,0,0,0,0.055044711775746435,0.0,19.875334000005296,3.8765409999825806,26.429583000009416,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
342,1000.0,8,8,0,8,0,0,5.366154510543322,5.366154510543322,5.366154510543322,0.019533734761007025,0.9999997548413478,0.07078754207026719,0.9999004409393788,0.0,True,0,0,0,0,0,0.04967809141448942,0.0,68.2193750000124,3.8725419999821042,74.99429199998531,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
343,1000.0,8,8,0,8,0,0,5.349238964732201,5.349238964732201,5.349238964732201,-0.1764736693630631,-1.0,0.07089629818354799,0.9999004409393788,0.0,False,0,0,0,0,0,0.04929093731715817,0.0,18.74758400001042,3.6607910000157062,25.049499999994396,hard_noisy_switching,cra,CRA,NEST,44,-0.010181907428741893,0.0,0.01,1,True,-1,False,348,True,True,480
344,1000.0,8,8,0,8,0,0,5.332595478515032,5.332595478515032,5.332595478515032,0.009649796072971431,0.0,0.07097238903546944,0.9999004409393788,0.0,False,0,0,0,0,0,0.046591187816532376,0.0,18.72333399998638,3.703875000013568,25.110707999999704,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
345,1000.0,8,8,0,8,0,0,5.316191268104134,5.316191268104134,5.316191268104134,-7.548553444057624e-05,-0.0,0.07101707773404062,0.9999004409393788,0.0,False,0,0,0,0,0,0.04248394929720689,0.0,18.48541699999373,3.7119170000039503,24.845208000016328,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
346,1000.0,8,8,0,8,0,0,5.299930391787157,5.299930391787157,5.299930391787157,-0.0175347956454914,-0.0,0.07103158992905477,0.9999004409393788,0.0,False,0,0,0,0,0,0.04001173169409622,0.0,18.326540999993313,3.7135420000140584,24.716749999981857,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
347,1000.0,8,8,0,8,0,0,5.283798171953997,5.283798171953997,5.283798171953997,0.0020324025494117656,0.0,0.07101711480517472,0.9999004409393788,0.0,False,0,0,0,0,0,0.04066188214686939,0.0,18.949125000006006,3.8203750000036507,25.390999999984842,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
348,1000.0,8,8,0,8,0,0,5.269058001534831,5.269058001534831,5.269058001534831,0.007368600566159681,0.9969648937155876,0.07097480605027827,0.9999004409393788,0.0,True,0,0,0,0,0,0.04202101874717812,0.0,18.9030830000263,3.770791999983203,25.41329199999609,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
349,1000.0,8,8,0,8,0,0,5.254951080986819,5.254951080986819,5.254951080986819,0.01684933184229206,0.9999994076398022,0.07090578279965559,0.9999004409393788,0.0,True,0,0,0,0,0,0.04038334820659362,0.0,19.48658300000261,3.802708999984361,25.904709000002413,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
350,1000.0,8,8,0,8,0,0,5.243403832730007,5.243403832730007,5.243403832730007,0.05055410576402896,1.0,0.07081113055663771,0.9999004409393788,0.0,True,0,0,0,0,0,0.04315286038975952,0.0,19.163875000003827,3.7885410000058073,25.779249999999365,hard_noisy_switching,cra,CRA,NEST,44,0.012682815094193462,0.0,-0.01,-1,True,1,False,355,True,True,480
351,1000.0,8,8,0,8,0,0,5.227612840193638,5.227612840193638,5.227612840193638,-0.011717556199727823,-0.9999562179805507,0.07109190209022069,0.9999004409393788,0.0,False,0,0,0,0,0,0.06264921206574225,0.0,19.850333000022147,4.092291999995723,26.55687500001136,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
352,1000.0,8,8,0,8,0,0,5.211385615134533,5.211385615134533,5.211385615134533,-0.005434446566120308,-0.9871538048025249,0.0713331183102377,0.9999004409393788,0.0,False,0,0,0,0,0,0.06448060570022296,0.0,18.248416000005818,3.723749999977599,24.559291999992183,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
353,1000.0,8,8,0,8,0,0,5.195239028329972,5.195239028329972,5.195239028329972,-0.011358214488099991,-0.0,0.07153624912061793,0.9999004409393788,0.0,False,0,0,0,0,0,0.062094521698528915,0.0,18.47670899999798,3.9462500000126965,25.002374999985477,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
354,1000.0,8,8,0,8,0,0,5.179422288101314,5.179422288101314,5.179422288101314,0.00505796390693155,0.0,0.07170272145125886,0.9999004409393788,0.0,False,0,0,0,0,0,0.060253698168621916,0.0,18.16412499999842,3.7690000000054624,24.552207999988696,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
355,1000.0,8,8,0,8,0,0,5.165183857778407,5.165183857778407,5.165183857778407,-0.001970121613243074,0.7399738813782977,0.0718339203890259,0.9999004409393788,0.0,True,0,0,0,0,0,0.05739456800307963,0.0,18.052833000012924,3.8641250000068794,24.47133399999757,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,480
356,1000.0,8,8,0,8,0,0,5.151046928760678,5.151046928760678,5.151046928760678,-0.0008402012770842983,0.38906287993468835,0.07193119028070177,0.9999004409393788,0.0,True,0,0,0,0,0,0.05378079940016267,0.0,19.247833999997965,3.846874999993588,25.86941600000614,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
357,1000.0,8,8,0,8,0,0,5.135232252729653,5.135232252729653,5.135232252729653,-0.12133550054955877,1.0,0.071995835808555,0.9999004409393788,0.0,True,0,0,0,0,0,0.05084384882727111,0.0,18.411499999984926,4.008083999991641,25.028875000003836,hard_noisy_switching,cra,CRA,NEST,44,-0.014381891447846226,0.0,0.01,1,True,-1,False,360,True,True,480
358,1000.0,8,8,0,8,0,0,5.122586580417365,5.122586580417365,5.122586580417365,-0.008901035918438051,0.9997359671040199,0.0724291230391818,0.9999004409393788,0.0,True,0,0,0,0,0,0.04965422108938,0.0,19.634458000012955,3.8672089999920445,26.054833000017652,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
359,1000.0,8,8,0,8,0,0,5.107295097453169,5.107295097453169,5.107295097453169,0.012694141502689642,-0.9999950326339144,0.07281628044626011,0.9999004409393788,0.0,False,0,0,0,0,0,0.05793174216794128,0.0,20.52483299999608,3.898042000002988,27.11091700001589,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
360,1000.0,8,8,0,8,0,0,5.094058177417987,5.094058177417987,5.094058177417987,0.013641031227487554,0.9999984187440304,0.07315897990783961,0.9999004409393788,0.0,True,0,0,0,0,0,0.06014197175718827,0.0,18.555832999993527,3.8104580000037913,25.003583000000162,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
361,1000.0,8,8,0,8,0,0,5.08177976701727,5.08177976701727,5.08177976701727,0.010788573899785554,0.9999742059448019,0.07345884487877742,0.9999004409393788,0.1,True,0,0,0,0,0,0.058511870373217256,0.0,19.044374999992897,3.831208000008246,25.461624999991272,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
362,1000.0,8,8,0,8,0,0,5.066511469075853,5.066511469075853,5.066511469075853,-0.022168055943492707,-0.9999999998676247,0.0737174516589146,0.9999004409393788,0.0,False,0,0,0,0,0,0.05998406542700163,0.0,67.1143340000242,3.905624999987367,73.6009579999859,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
363,1000.0,8,8,0,8,0,0,5.053341436757618,5.053341436757618,5.053341436757618,0.0049906724890380555,0.9905143747242584,0.07393633062989478,0.9999004409393788,0.1,True,0,0,0,0,0,0.059561715043349395,0.0,18.43066600000043,4.013125000000173,25.091500000002043,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
364,1000.0,8,8,0,8,0,0,5.043883206850376,5.043883206850376,5.043883206850376,0.06622152137878273,1.0,0.07411696746137218,0.9999004409393788,0.2,True,0,0,0,0,0,0.0660284116523977,0.0,18.860082999992756,3.8826669999991736,25.34687499999677,hard_noisy_switching,cra,CRA,NEST,44,0.009530572121561293,0.0,0.01,1,True,1,True,367,True,True,480
