step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
72,1000.0,8,8,0,8,0,0,14.525511191886718,14.525511191886718,14.525511191886718,-0.06993657044008346,-0.0,0.30601693778367084,0.9987507284178936,0.0,False,0,0,0,0,0,0.016219064254260118,0.0,21.14629199996898,1.5040830000430105,25.316958000018985,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
73,1000.0,8,8,0,8,0,0,14.464365698847788,14.464365698847788,14.464365698847788,0.07609015747251918,0.8384741892395805,0.30305186285674623,0.9987507284178936,0.0,True,0,0,0,0,0,0.029074950099322372,0.0,20.446542000001955,1.4693749999992178,25.257416999977522,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,960
74,1000.0,8,8,0,8,0,0,14.402789456880088,14.402789456880088,14.402789456880088,-0.026315200057794197,-0.40049117185199945,0.30008298415178514,0.9987507284178936,0.0,False,0,0,0,0,0,0.0366274673997431,0.0,20.802125000045635,1.742290999970919,25.218999999992775,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
75,1000.0,8,8,0,8,0,0,14.340883006623933,14.340883006623933,14.340883006623933,-0.046171969946497166,-0.6357106812044531,0.29711163984987976,0.9987507284178936,0.0,False,0,0,0,0,0,0.03976861180430724,0.0,19.59312500002852,1.4933329999848866,24.51962499998217,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
76,1000.0,8,8,0,8,0,0,14.279352086482842,14.279352086482842,14.279352086482842,-0.0018975411073997679,-0.031125826395527318,0.2941391161263899,0.9987507284178936,0.0,False,0,0,0,0,0,0.02335724433748254,0.0,19.584707999968032,1.553833000002669,23.804582999957802,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
77,1000.0,8,8,0,8,0,0,14.218084225004873,14.218084225004873,14.218084225004873,0.07721556154431702,0.8560611501444237,0.29116664869589964,0.9987507284178936,0.0,True,0,0,0,0,0,0.012817858426238615,0.0,21.091459000047053,1.7377499999611246,25.89770800000224,hard_noisy_switching,cra,CRA,NEST,43,-0.008694487658705688,0.0,0.01,1,True,1,True,80,True,True,960
78,1000.0,8,8,0,8,0,0,14.15765419683961,14.15765419683961,14.15765419683961,-0.04910824211337642,-0.0,0.28859542431617846,0.9987507284178936,0.0,False,0,0,0,0,0,0.024089419716581517,0.0,21.75891600001023,1.6177919999904589,26.29187500002672,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
79,1000.0,8,8,0,8,0,0,14.097471590646007,14.097471590646007,14.097471590646007,0.02395235273967761,0.0,0.28601058225216774,0.9987507284178936,0.0,False,0,0,0,0,0,0.02846835240934631,0.0,20.477250000055847,1.5821659999915028,25.195542000005844,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
80,1000.0,8,8,0,8,0,0,14.037172281207392,14.037172281207392,14.037172281207392,-0.019431041932697908,-0.3188705692200797,0.283413695700991,0.9987507284178936,0.0,False,0,0,0,0,0,0.016474481496832283,0.0,19.91395800001783,2.6131249999821193,25.317959000005885,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,960
81,1000.0,8,8,0,8,0,0,13.977244369985245,13.977244369985245,13.977244369985245,0.0120401788924829,0.20369213420203508,0.2808062803789605,0.9987507284178936,0.0,True,0,0,0,0,0,0.010383585434555087,0.0,20.279874999971526,1.6633330000104252,24.79562499996746,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
82,1000.0,8,8,0,8,0,0,13.917458250062069,13.917458250062069,13.917458250062069,-0.04085275811304041,-0.6090357337361312,0.2781897961915308,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,21.186375000013413,2.5812910000126976,26.583916999982193,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
83,1000.0,8,8,0,8,0,0,13.857970016885682,13.857970016885682,13.857970016885682,-0.00927559197677843,-0.16069153190295346,0.2755656488594467,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,21.083500000031563,2.215999999975793,28.397792000021127,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
84,1000.0,8,8,0,8,0,0,13.79877818474867,13.79877818474867,13.79877818474867,0.07630861546095033,0.8731098010605413,0.2729351915021693,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,19.681625000032454,1.6092500000013388,25.11595800001487,hard_noisy_switching,cra,CRA,NEST,43,-0.005905622086734857,0.0,-0.01,-1,True,1,False,87,True,True,960
85,1000.0,8,8,0,8,0,0,13.739881275353614,13.739881275353614,13.739881275353614,0.0040226683670281154,0.0,0.27069972617963933,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,81.01800000002868,2.1349579999991875,85.91000000001259,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
86,1000.0,8,8,0,8,0,0,13.681277817776136,13.681277817776136,13.681277817776136,-0.007799112043651856,-0.0,0.26844450539340964,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,21.830958999998984,1.8335830000069109,27.28300000001127,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
87,1000.0,8,8,0,8,0,0,13.62296634842812,13.62296634842812,13.62296634842812,0.06573316914080261,-0.8312784264204499,0.2661712135481573,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,20.195124999986547,1.6150000000152431,25.08170800001608,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True,960
88,1000.0,8,8,0,8,0,0,13.56494541102113,13.56494541102113,13.56494541102113,0.024135406083721018,-0.4151960524660379,0.26388147557455766,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,22.133709000002,1.7161659999942458,26.651208999965093,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
89,1000.0,8,8,0,8,0,0,13.507213556529997,13.507213556529997,13.507213556529997,0.008371058611818208,-0.1534876121764891,0.26157685863448277,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,19.519584000022405,1.73383300000296,24.035040999990542,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
90,1000.0,8,8,0,8,0,0,13.449786085072155,13.449786085072155,13.449786085072155,-0.07611734871634157,0.8896509082576098,0.25925887378178103,0.9987507284178936,0.0,True,0,0,0,0,0,0.0005304126190663894,0.0,21.79683299999624,1.794167000014113,26.410457999986647,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
91,1000.0,8,8,0,8,0,0,13.392772900782596,13.392772900782596,13.392772900782596,-0.10433924955747537,0.961485862362537,0.25692897757973354,0.9987507284178936,0.0,True,0,0,0,0,0,0.0016611770948653515,0.0,24.084791000007044,1.7619999999851643,28.638333999992938,hard_noisy_switching,cra,CRA,NEST,43,0.009487819549941653,0.0,0.01,1,True,-1,False,94,True,True,960
92,1000.0,8,8,0,8,0,0,13.33622238211657,13.33622238211657,13.33622238211657,0.01543012981175494,0.0,0.25498857367625527,0.9987507284178936,0.0,False,0,0,0,0,0,0.010107447942098169,0.0,21.300290999988647,1.6524590000130956,26.00558300002831,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
93,1000.0,8,8,0,8,0,0,13.279747137519397,13.279747137519397,13.279747137519397,0.05031091082748696,0.0,0.2530230143378842,0.9987507284178936,0.0,False,0,0,0,0,0,0.005261383767764194,0.0,20.64979200002881,2.030124999976124,25.35866700003453,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
94,1000.0,8,8,0,8,0,0,13.223451837686072,13.223451837686072,13.223451837686072,-0.028012855223522214,-0.4947153121454887,0.2510340819435775,0.9987507284178936,0.0,False,0,0,0,0,0,0.007883909631570596,0.0,20.29041700001244,1.681125000004613,24.683292000020174,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,960
95,1000.0,8,8,0,8,0,0,13.167445822910405,13.167445822910405,13.167445822910405,-0.00803336503457574,-0.15568163427303788,0.24902349763930792,0.9987507284178936,0.0,False,0,0,0,0,0,0.010348312280089367,0.0,19.56329199998663,1.909208000029139,24.26620799997181,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
96,1000.0,8,8,0,8,0,0,13.111694422118893,13.111694422118893,13.111694422118893,-0.12223989086607305,-0.9840203296185746,0.2469929230744317,0.9987507284178936,0.0,False,0,0,0,0,0,0.009222006193353671,0.0,18.680625000001783,1.6665420000094855,22.987584000020433,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
97,1000.0,8,8,0,8,0,0,13.056220784953586,13.056220784953586,13.056220784953586,-0.05019873680349298,-0.7611149748568221,0.24494396209309477,0.9987507284178936,0.0,False,0,0,0,0,0,0.008820419185465056,0.0,19.385666999994555,1.7621250000274813,23.81437500002903,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
98,1000.0,8,8,0,8,0,0,13.001029371364307,13.001029371364307,13.001029371364307,-0.09703133637960681,-0.9601662602824182,0.2428781623817816,0.9987507284178936,0.0,False,0,0,0,0,0,0.011946755603811532,0.0,19.20100000000957,1.6881660000080956,24.203333000002658,hard_noisy_switching,cra,CRA,NEST,43,0.01035852408398415,0.0,0.01,1,True,-1,False,103,True,True,960
99,1000.0,8,8,0,8,0,0,12.946107083178516,12.946107083178516,12.946107083178516,-0.0835699828076842,-0.0,0.24079701707408366,0.9987507284178936,0.0,False,0,0,0,0,0,0.015276459336486248,0.0,19.055624999964493,1.645709000001716,23.355417000004763,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
100,1000.0,8,8,0,8,0,0,12.891458423429349,12.891458423429349,12.891458423429349,0.004164865851705008,0.0,0.23870196631374097,0.9987507284178936,0.0,False,0,0,0,0,0,0.013701151822726132,0.0,20.181459000014,1.683707999973194,24.60545799999636,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
101,1000.0,8,8,0,8,0,0,12.837271949618378,12.837271949618378,12.837271949618378,-0.005994316413446098,-0.0,0.23659439877698232,0.9987507284178936,0.0,False,0,0,0,0,0,0.0315607395833748,0.0,24.787290999995548,1.8979170000079648,29.3915000000311,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
102,1000.0,8,8,0,8,0,0,12.783583462327007,12.783583462327007,12.783583462327007,-0.004211496823806345,-0.0,0.23447565315516855,0.9987507284178936,0.0,False,0,0,0,0,0,0.046106866847969386,0.0,20.42966599998408,1.7484589999980926,25.884707999978218,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
103,1000.0,8,8,0,8,0,0,12.729745225391747,12.729745225391747,12.729745225391747,-0.0173470793173418,-0.3485464861651512,0.23234701959871654,0.9987507284178936,0.0,False,0,0,0,0,0,0.039423821446006535,0.0,19.501249999962056,2.0689170000309787,24.268875000018397,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,960
104,1000.0,8,8,0,8,0,0,12.677313557381357,12.677313557381357,12.677313557381357,0.040357798124103186,0.693130871324319,0.23020974112326054,0.9987507284178936,0.0,True,0,0,0,0,0,0.04186688545706918,0.0,85.27158300000792,1.733791999981804,90.35237500000903,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
105,1000.0,8,8,0,8,0,0,12.62587335298361,12.62587335298361,12.62587335298361,0.020964890709874947,0.41993210243038087,0.22806501497898327,0.9987507284178936,0.0,True,0,0,0,0,0,0.03522837819549007,0.0,21.02658300003668,1.9347079999647576,25.969374999988304,hard_noisy_switching,cra,CRA,NEST,43,0.005584338008514385,0.0,0.01,1,True,1,True,110,True,True,960
106,1000.0,8,8,0,8,0,0,12.572820080103547,12.572820080103547,12.572820080103547,-0.04857244711744031,-0.7804297064393217,0.2263139939840278,0.9987507284178936,0.0,False,0,0,0,0,0,0.024763706865500446,0.0,20.58216599999696,1.804291999974339,26.024291999988236,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
107,1000.0,8,8,0,8,0,0,12.520117433828748,12.520117433828748,12.520117433828748,-0.0029130943551681477,-0.0632484261331493,0.22454178782287892,0.9987507284178936,0.0,False,0,0,0,0,0,0.02482965812172555,0.0,27.55587500001866,1.8489999999928841,32.279082999991715,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
108,1000.0,8,8,0,8,0,0,12.467883823000466,12.467883823000466,12.467883823000466,0.023378455963860397,0.0,0.2227499443105824,0.9987507284178936,0.0,False,0,0,0,0,0,0.037387476598706115,0.0,23.216541000010693,2.0813339999676828,28.07254100002865,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
109,1000.0,8,8,0,8,0,0,12.41602604308242,12.41602604308242,12.41602604308242,-0.007014249179332652,-0.0,0.22093995782364861,0.9987507284178936,0.0,False,0,0,0,0,0,0.04083032632992989,0.0,21.950666999998703,2.0186660000263146,28.52095800000143,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
110,1000.0,8,8,0,8,0,0,12.364329126106979,12.364329126106979,12.364329126106979,-0.0035410076431997696,-0.07898139575043442,0.21911327081846793,0.9987507284178936,0.0,False,0,0,0,0,0,0.035695064746133376,0.0,20.85883299997704,2.8468329999782327,27.382041999999274,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,960
111,1000.0,8,8,0,8,0,0,12.312578822809785,12.312578822809785,12.312578822809785,-0.032095597564818536,-0.6194761495223022,0.21727127531036503,0.9987507284178936,0.0,False,0,0,0,0,0,0.060166667097003135,0.0,24.281583999993472,1.838207999981023,28.976625000041167,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
112,1000.0,8,8,0,8,0,0,12.261086327715706,12.261086327715706,12.261086327715706,-0.06932398997043318,-0.9184430058556617,0.21541531431425884,0.9987507284178936,0.0,False,0,0,0,0,0,0.06052601967793603,0.0,19.274542000005113,1.8161660000259872,23.820957999987513,hard_noisy_switching,cra,CRA,NEST,43,-0.010672821979533086,0.0,-0.01,-1,True,-1,True,117,True,True,960
113,1000.0,8,8,0,8,0,0,12.209850355009888,12.209850355009888,12.209850355009888,-0.012963318144402996,-0.28953042767480136,0.21354668324787277,0.9987507284178936,0.0,False,0,0,0,0,0,0.0609312979789296,0.0,20.08245799999031,1.8126250000136679,24.786124999991443,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
114,1000.0,8,8,0,8,0,0,12.159817682081597,12.159817682081597,12.159817682081597,0.027728341169867946,0.5673522332479732,0.21166663129841642,0.9987507284178936,0.0,True,0,0,0,0,0,0.061850291349618836,0.0,19.033292000017354,1.83791699998892,23.55804100000114,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
115,1000.0,8,8,0,8,0,0,12.109849949682935,12.109849949682935,12.109849949682935,-0.07774929411012842,-0.0,0.20977636275363917,0.9987507284178936,0.0,False,0,0,0,0,0,0.05559846534250479,0.0,21.330832999979066,1.9846249999773136,26.04274999998779,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
116,1000.0,8,8,0,8,0,0,12.059993411255343,12.059993411255343,12.059993411255343,-0.006068315482795794,-0.0,0.20787703829813364,0.9987507284178936,0.0,False,0,0,0,0,0,0.04828818963869175,0.0,20.362334000026294,1.9049999999651845,25.065042000051108,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
117,1000.0,8,8,0,8,0,0,12.011144502498205,12.011144502498205,12.011144502498205,-0.022375439405165044,0.4887286804581208,0.2059697762757469,0.9987507284178936,0.0,True,0,0,0,0,0,0.05063791372233695,0.0,21.664041999997607,1.9355420000124468,26.45216700000219,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,960
118,1000.0,8,8,0,8,0,0,11.962186021948465,11.962186021948465,11.962186021948465,-0.002685708212692571,0.06467102769680799,0.20405565391893637,0.9987507284178936,0.0,True,0,0,0,0,0,0.047494223832644344,0.0,27.011125000001357,1.9181669999852602,31.641041000000314,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
119,1000.0,8,8,0,8,0,0,11.912439035909756,11.912439035909756,11.912439035909756,0.06227051215833468,-0.908027779481413,0.20213570854588797,0.9987507284178936,0.0,False,0,0,0,0,0,0.06147261161894946,0.0,20.313291000036315,1.9254999999702704,25.05700000000388,hard_noisy_switching,cra,CRA,NEST,43,-0.009952439341279219,0.0,-0.01,-1,True,1,False,124,True,True,960
120,1000.0,8,8,0,8,0,0,11.86293986655905,11.86293986655905,11.86293986655905,0.06738088674099088,-0.9297404865280758,0.20021093872619394,0.9987507284178936,0.0,False,0,0,0,0,0,0.05131687721870826,0.0,21.11970900000415,1.8872079999709968,25.861125000005813,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
121,1000.0,8,8,0,8,0,0,11.81389985207287,11.81389985207287,11.81389985207287,-0.016927250189062007,0.3970392175671204,0.1982823054158693,0.9987507284178936,0.0,True,0,0,0,0,0,0.048419591101356296,0.0,19.744875000014872,1.9751250000012988,24.48112500002253,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
122,1000.0,8,8,0,8,0,0,11.765277625210624,11.765277625210624,11.765277625210624,0.056298359071426385,0.0,0.19635073306246717,0.9987507284178936,0.0,False,0,0,0,0,0,0.04666646018617726,0.0,21.788249999985965,1.9858750000025793,26.644125000018448,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
123,1000.0,8,8,0,8,0,0,11.71692467068405,11.71692467068405,11.71692467068405,0.041481638795752,0.0,0.1944171106810348,0.9987507284178936,0.0,False,0,0,0,0,0,0.040327109653561344,0.0,20.427042000051188,2.0734579999839298,25.273500000025706,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
124,1000.0,8,8,0,8,0,0,11.668903495807655,11.668903495807655,11.668903495807655,0.0011241015550757492,-0.028708447202352178,0.1924822929016347,0.9987507284178936,0.0,False,0,0,0,0,0,0.048944816850489126,0.0,88.3058750000032,1.9203330000436836,93.53724999999713,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True,960
125,1000.0,8,8,0,8,0,0,11.621116470184283,11.621116470184283,11.621116470184283,0.003266467909373504,-0.0840595428946209,0.1905471009891382,0.9987507284178936,0.0,False,0,0,0,0,0,0.0578246860901519,0.0,20.72524999999814,2.525832999992872,25.97570799997584,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
126,1000.0,8,8,0,8,0,0,11.574800987876985,11.574800987876985,11.574800987876985,0.09334946601212689,-0.9846668919455994,0.18861232383598092,0.9987507284178936,0.0,False,0,0,0,0,0,0.051482634755875445,0.0,20.922750000011092,2.2343750000004547,25.923374999990756,hard_noisy_switching,cra,CRA,NEST,43,0.014601782026638439,0.0,-0.01,-1,True,1,False,130,True,True,960
127,1000.0,8,8,0,8,0,0,11.526983713486231,11.526983713486231,11.526983713486231,0.006760063343747153,-0.17593291905511352,0.18667871892855428,0.9987507284178936,0.0,False,0,0,0,0,0,0.052946262834841384,0.0,26.145750000011958,1.9618329999957496,30.89291700001695,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
128,1000.0,8,8,0,8,0,0,11.480501687776616,11.480501687776616,11.480501687776616,-0.030696390855364835,0.6724004378287631,0.1847470132878903,0.9987507284178936,0.0,True,0,0,0,0,0,0.04996125093141934,0.0,21.358666999958587,2.5457920000349077,26.632417000030273,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
129,1000.0,8,8,0,8,0,0,11.434057405428472,11.434057405428472,11.434057405428472,0.023255718252065745,0.0,0.18281790438528145,0.9987507284178936,0.0,False,0,0,0,0,0,0.053074599321782934,0.0,21.788540999978068,2.2082919999775186,26.783000000023094,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
130,1000.0,8,8,0,8,0,0,11.38847943024926,11.38847943024926,11.38847943024926,-0.022669820342640458,0.5467999903840797,0.1808920610334618,0.9987507284178936,0.0,True,0,0,0,0,0,0.049329287985388603,0.0,23.68749999999409,2.231624999978976,29.10916600001201,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,960
131,1000.0,8,8,0,8,0,0,11.3424316597144,11.3424316597144,11.3424316597144,0.001318892180579863,-0.03604703016795594,0.17897012425396083,0.9987507284178936,0.0,False,0,0,0,0,0,0.04073921748112319,0.0,27.500166999971043,1.9834580000406277,32.33620800000381,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
