step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
73,1000.0,8,8,0,8,0,0,14.43131214589271,14.43131214589271,14.43131214589271,-0.00244233309247132,0.04886735725696583,0.32452871537294803,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,83.629999999971,1.5894169999910446,87.90449999997918,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,960
74,1000.0,8,8,0,8,0,0,14.369263735973416,14.369263735973416,14.369263735973416,0.05244136057942603,-0.7854071441848814,0.3218380078893655,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.255207999980485,1.6056250000247019,24.5503749999898,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
75,1000.0,8,8,0,8,0,0,14.307751409623773,14.307751409623773,14.307751409623773,-0.022675938670040592,0.4317696420050661,0.31912511721897713,0.9995815331115397,0.0,True,0,0,0,0,0,0.01996197994794624,0.0,18.768208999972558,1.5339160000280572,22.994667000034497,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
76,1000.0,8,8,0,8,0,0,14.246481236908465,14.246481236908465,14.246481236908465,-0.014245312119174664,0.2847578435775129,0.31639200697224856,0.9995815331115397,0.0,True,0,0,0,0,0,0.007841442318957448,0.0,20.331833000000188,1.9530829999894195,24.973208000005798,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
77,1000.0,8,8,0,8,0,0,14.185581048128933,14.185581048128933,14.185581048128933,-0.0837506711549322,0.9399019405799386,0.3136405710885015,0.9995815331115397,0.0,True,0,0,0,0,0,0.00265937000064298,0.0,18.84100000000899,1.4382909999994808,23.1967080000004,hard_noisy_switching,cra,CRA,NEST,44,0.010645465584557088,0.0,-0.01,-1,True,-1,True,82,True,True,960
78,1000.0,8,8,0,8,0,0,14.12478981567597,14.12478981567597,14.12478981567597,-0.06565154467948002,-0.0,0.31127263583731546,0.9995815331115397,0.0,False,0,0,0,0,0,0.001125371614532078,0.0,19.513625000001866,1.4656660000014199,23.580708000054074,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
79,1000.0,8,8,0,8,0,0,14.064268703136934,14.064268703136934,14.064268703136934,0.05130469147037087,0.0,0.30887396176774146,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.94116699997994,1.3888749999750871,23.003209000023617,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
80,1000.0,8,8,0,8,0,0,14.004049143108853,14.004049143108853,14.004049143108853,-0.09482099535052826,-0.0,0.30644672560661546,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.50445799999534,1.4295420000394188,22.519290999980512,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
81,1000.0,8,8,0,8,0,0,13.944129631601237,13.944129631601237,13.944129631601237,0.009260647311828843,0.0,0.30399302930722744,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.487708000042403,1.5585419999979422,23.649708999982977,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
82,1000.0,8,8,0,8,0,0,13.88450867212478,13.88450867212478,13.88450867212478,-0.002306174935684609,0.04992666765616674,0.3015149021695722,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.359416999999212,1.4675420000003214,22.66087499998548,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,960
83,1000.0,8,8,0,8,0,0,13.825184775653947,13.825184775653947,13.825184775653947,0.011725393557315597,-0.2508292459256298,0.29901430290570036,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.830166999975972,1.5417920000118102,22.997833000033552,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
84,1000.0,8,8,0,8,0,0,13.766156460589752,13.766156460589752,13.766156460589752,0.11130392821453843,-0.9853520676139697,0.29649312165151553,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,17.92008399996803,1.838708000036604,22.360875000003944,hard_noisy_switching,cra,CRA,NEST,44,-0.009171110199607141,0.0,0.01,1,True,1,True,88,True,True,960
85,1000.0,8,8,0,8,0,0,13.707422252722708,13.707422252722708,13.707422252722708,0.024843795761129286,-0.5024200926187804,0.2939531819263358,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,18.630000000030122,1.4888750000068285,22.728749999998854,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
86,1000.0,8,8,0,8,0,0,13.648980685195987,13.648980685195987,13.648980685195987,0.04252501857933342,-0.7415306938955729,0.2913962425415027,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,17.82429200000024,1.4688750000004802,21.90787500001079,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
87,1000.0,8,8,0,8,0,0,13.590830298468731,13.590830298468731,13.590830298468731,0.000286703417065161,0.0,0.2888239994592924,0.9995815331115397,0.0,False,0,0,0,0,0,0.01764260585626065,0.0,18.30195900004128,1.4529999999695065,22.481916999993246,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
88,1000.0,8,8,0,8,0,0,13.532969640279578,13.532969640279578,13.532969640279578,-0.07223636086256698,-0.9286401150809753,0.2862380876033539,0.9995815331115397,0.0,False,0,0,0,0,0,0.025005654529949517,0.0,18.054333999998562,1.4779159999989133,22.126333000016984,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,960
89,1000.0,8,8,0,8,0,0,13.477120575078127,13.477120575078127,13.477120575078127,0.06367336847389654,0.8987250712375752,0.2836400826218692,0.9995815331115397,0.0,True,0,0,0,0,0,0.08550883516756258,0.0,17.684624999958487,1.5610000000378932,21.864584000013565,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
90,1000.0,8,8,0,8,0,0,13.419826451075869,13.419826451075869,13.419826451075869,-0.02646044957558937,-0.5471077027390423,0.2810315026046025,0.9995815331115397,0.0,False,0,0,0,0,0,0.08817917236577433,0.0,19.052958000031595,1.5036669999517471,23.14287499996226,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
91,1000.0,8,8,0,8,0,0,13.36281778501035,13.36281778501035,13.36281778501035,0.01472358993592901,0.33170590066168365,0.27841380975497776,0.9995815331115397,0.0,True,0,0,0,0,0,0.10031346982581901,0.0,17.598082999995768,1.5601669999796286,21.732541000005767,hard_noisy_switching,cra,CRA,NEST,44,-0.00445324295448958,0.0,0.01,1,True,1,True,96,True,True,960
92,1000.0,8,8,0,8,0,0,13.309408919523388,13.309408919523388,13.309408919523388,0.035876996989406586,0.6896960012317304,0.27618841201829614,0.9995815331115397,0.0,True,0,0,0,0,0,0.0970194661839745,0.0,68.53725000001987,1.6177079999692978,72.71891599998526,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
93,1000.0,8,8,0,8,0,0,13.25497486507401,13.25497486507401,13.25497486507401,-0.01295814209839773,-0.0,0.2739406646671798,0.9995815331115397,0.0,False,0,0,0,0,0,0.08755603797599942,0.0,18.681249999985994,1.539665999985118,23.190041999953337,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
94,1000.0,8,8,0,8,0,0,13.200280171108542,13.200280171108542,13.200280171108542,0.0295307310123956,0.0,0.27167235184530086,0.9995815331115397,0.0,False,0,0,0,0,0,0.0851172390700361,0.0,18.933166000010715,1.5325420000067425,23.042499999974098,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
95,1000.0,8,8,0,8,0,0,13.145580008745588,13.145580008745588,13.145580008745588,-0.002656057909553335,-0.0,0.2693851952704302,0.9995815331115397,0.0,False,0,0,0,0,0,0.08235336866461918,0.0,18.732666000005338,1.6747500000064974,22.990332999995644,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
96,1000.0,8,8,0,8,0,0,13.090008166854927,13.090008166854927,13.090008166854927,-0.018222512694168955,-0.4185506673294743,0.2670808560178162,0.9995815331115397,0.0,False,0,0,0,0,0,0.08280763894333365,0.0,18.217375000006086,1.5664169999922706,22.354249999978038,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,960
97,1000.0,8,8,0,8,0,0,13.03669784354074,13.03669784354074,13.03669784354074,0.03439727142433886,0.6907762583560093,0.2647609362571986,0.9995815331115397,0.0,True,0,0,0,0,0,0.0758333106673037,0.0,18.315209000036248,1.5569579999805683,22.437375000038173,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
98,1000.0,8,8,0,8,0,0,12.983649865679897,12.983649865679897,12.983649865679897,-0.055532451942713834,-0.8818325256524354,0.2624269809445986,0.9995815331115397,0.0,False,0,0,0,0,0,0.07426286516848624,0.0,18.794332999959806,1.616291999994246,23.04104200004531,hard_noisy_switching,cra,CRA,NEST,44,0.009594322653039831,0.0,0.01,1,True,-1,False,101,True,True,960
99,1000.0,8,8,0,8,0,0,12.928814258140328,12.928814258140328,12.928814258140328,-0.10168085860456284,-0.9880547379617985,0.2600804794699997,0.9995815331115397,0.0,False,0,0,0,0,0,0.07349020842931964,0.0,18.47454099998913,1.5448340000148164,22.65262499997789,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
100,1000.0,8,8,0,8,0,0,12.874251846715854,12.874251846715854,12.874251846715854,-0.015499340236329876,-0.3742004913646915,0.2577228672620069,0.9995815331115397,0.0,False,0,0,0,0,0,0.07744806257889625,0.0,17.54587499999616,1.6203750000158834,21.740457999953833,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
101,1000.0,8,8,0,8,0,0,12.819961268844096,12.819961268844096,12.819961268844096,-0.0008408918577006591,-0.021527359832897837,0.25535552735054584,0.9995815331115397,0.0,False,0,0,0,0,0,0.07793578273232349,0.0,18.62570800000185,1.5867500000013024,22.798208999972758,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,960
102,1000.0,8,8,0,8,0,0,12.766935401559321,12.766935401559321,12.766935401559321,0.012585640563224275,0.31419542101598325,0.25297979188863845,0.9995815331115397,0.0,True,0,0,0,0,0,0.0742122797823841,0.0,18.023375000041142,1.5904999999634128,22.2442909999927,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
103,1000.0,8,8,0,8,0,0,12.713179471498412,12.713179471498412,12.713179471498412,-0.02500367749288508,-0.573022322387362,0.2505969436342671,0.9995815331115397,0.0,False,0,0,0,0,0,0.048545363002521214,0.0,18.170499999996537,1.6810840000403005,22.4330830000099,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
104,1000.0,8,8,0,8,0,0,12.659691352674422,12.659691352674422,12.659691352674422,-0.07839538750472766,-0.9682368884171053,0.24820821739331517,0.9995815331115397,0.0,False,0,0,0,0,0,0.05037933198919475,0.0,18.94054199999573,1.6534169999999904,23.646999999982654,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
105,1000.0,8,8,0,8,0,0,12.609944521370762,12.609944521370762,12.609944521370762,0.09152484727183355,0.9846499393532737,0.2458148014245476,0.9995815331115397,0.0,True,0,0,0,0,0,0.04727179531486847,0.0,18.13837499997817,1.6651249999881657,22.437334000017017,hard_noisy_switching,cra,CRA,NEST,44,0.013809808319549128,0.0,-0.01,-1,True,1,False,110,True,True,960
106,1000.0,8,8,0,8,0,0,12.557776119274214,12.557776119274214,12.557776119274214,0.010901377944808714,0.0,0.2438178388075734,0.9995815331115397,0.0,False,0,0,0,0,0,0.04556114403043754,0.0,19.570583000017905,2.1877500000186956,24.345417000006364,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
107,1000.0,8,8,0,8,0,0,12.505814910017124,12.505814910017124,12.505814910017124,-0.048592237670531654,-0.0,0.24180242877470834,0.9995815331115397,0.0,False,0,0,0,0,0,0.05058250764095362,0.0,18.722207999985585,1.6709580000338065,23.14454200001137,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
108,1000.0,8,8,0,8,0,0,12.454017741741664,12.454017741741664,12.454017741741664,0.02247471780789143,0.0,0.23977010800763487,0.9995815331115397,0.0,False,0,0,0,0,0,0.048670526083723686,0.0,19.06170799998108,1.7697499999940192,23.435624999990523,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
109,1000.0,8,8,0,8,0,0,12.402412047272405,12.402412047272405,12.402412047272405,0.012452791602741039,0.0,0.23772235909973446,0.9995815331115397,0.0,False,0,0,0,0,0,0.04603471738038678,0.0,18.864833000009185,1.7139170000177728,23.481457999992017,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
110,1000.0,8,8,0,8,0,0,12.351396182927386,12.351396182927386,12.351396182927386,-0.003070067830875087,0.08512128251353747,0.23566061210494701,0.9995815331115397,0.0,True,0,0,0,0,0,0.06172673447833432,0.0,19.172625000010157,1.7165419999969345,23.499749999984942,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,960
111,1000.0,8,8,0,8,0,0,12.2997103829534,12.2997103829534,12.2997103829534,0.05746281425530431,-0.9234523518518,0.23358624604631115,0.9995815331115397,0.0,False,0,0,0,0,0,0.0781603961011692,0.0,19.6770000000015,2.0915839999702257,24.44141699999136,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
112,1000.0,8,8,0,8,0,0,12.24829369724339,12.24829369724339,12.24829369724339,-0.011413514872148051,0.31235360502234716,0.23150059038517873,0.9995815331115397,0.0,True,0,0,0,0,0,0.07279999864602704,0.0,74.11424999997962,1.768916999992598,78.48112499999615,hard_noisy_switching,cra,CRA,NEST,44,-0.0022451577852751325,0.0,-0.01,-1,True,-1,True,117,True,True,960
113,1000.0,8,8,0,8,0,0,12.197121528048234,12.197121528048234,12.197121528048234,0.04365859370113602,-0.8476343410342485,0.2298049264520731,0.9995815331115397,0.0,False,0,0,0,0,0,0.06773404618768364,0.0,18.761041000004752,1.696125000023585,23.52733300000409,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
114,1000.0,8,8,0,8,0,0,12.147825859176487,12.147825859176487,12.147825859176487,-0.041869779726835796,0.8360155801799241,0.2280844888401376,0.9995815331115397,0.0,True,0,0,0,0,0,0.06911848402263487,0.0,18.09529100000873,1.704083999982231,22.404249999965486,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
115,1000.0,8,8,0,8,0,0,12.098211118974666,12.098211118974666,12.098211118974666,-0.07126838498223703,-0.0,0.2263409467620987,0.9995815331115397,0.0,False,0,0,0,0,0,0.0592932782557245,0.0,20.401375000005828,2.131625000004078,25.177957999972023,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
116,1000.0,8,8,0,8,0,0,12.048662047782418,12.048662047782418,12.048662047782418,0.05119251117912872,0.0,0.2245759125716453,0.9995815331115397,0.0,False,0,0,0,0,0,0.05853318612199576,0.0,18.914208000012422,1.7076670000051308,23.244625000018004,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
117,1000.0,8,8,0,8,0,0,11.998484355672238,11.998484355672238,11.998484355672238,0.08582699588129357,-0.9877863870717697,0.22279094337010522,0.9995815331115397,0.0,False,0,0,0,0,0,0.06338365703690041,0.0,18.88420799997448,1.805083000022023,23.289292000015394,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,960
118,1000.0,8,8,0,8,0,0,11.949717366128766,11.949717366128766,11.949717366128766,-0.029913214740084685,0.7141204562923047,0.22098754257159808,0.9995815331115397,0.0,True,0,0,0,0,0,0.05971028527893285,0.0,19.14137500000379,1.758875000007265,24.08820900001274,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
119,1000.0,8,8,0,8,0,0,11.900329875940633,11.900329875940633,11.900329875940633,-0.08397559486876288,0.987570605833443,0.2191671614276832,0.9995815331115397,0.0,True,0,0,0,0,0,0.05985926003776321,0.0,18.627959000014016,1.8972909999774856,23.091041999975914,hard_noisy_switching,cra,CRA,NEST,44,-0.01120853806284663,0.0,0.01,1,True,-1,False,124,True,True,960
120,1000.0,8,8,0,8,0,0,11.851898396510732,11.851898396510732,11.851898396510732,0.00925466401069295,-0.2749238655013101,0.21773120051249625,0.9995815331115397,0.0,False,0,0,0,0,0,0.048821480132602346,0.0,20.854250000013508,1.8831669999599399,25.69541599996228,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
121,1000.0,8,8,0,8,0,0,11.804835729706204,11.804835729706204,11.804835729706204,-0.03828100271219749,0.8268111779041025,0.2162650111693457,0.9995815331115397,0.0,True,0,0,0,0,0,0.0515400933402157,0.0,18.832416999998713,1.8624159999944823,23.306792000028054,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
122,1000.0,8,8,0,8,0,0,11.756954369228897,11.756954369228897,11.756954369228897,-0.027127472579226958,-0.0,0.21477037691971618,0.9995815331115397,0.0,False,0,0,0,0,0,0.04017830473212225,0.0,20.495874999994612,1.8541660000437332,25.01883299999008,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
123,1000.0,8,8,0,8,0,0,11.708997463949318,11.708997463949318,11.708997463949318,0.10936197648009406,0.0,0.2132490220356041,0.9995815331115397,0.0,False,0,0,0,0,0,0.03923437942092889,0.0,18.715291000034995,1.7771670000001905,23.080458000038107,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
124,1000.0,8,8,0,8,0,0,11.661947222302887,11.661947222302887,11.661947222302887,0.014511196743378361,0.4292502910248728,0.21170261319608863,0.9995815331115397,0.0,True,0,0,0,0,0,0.049809683698088136,0.0,19.93075000001454,2.166583999951399,24.70908300000474,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,960
125,1000.0,8,8,0,8,0,0,11.614757997934978,11.614757997934978,11.614757997934978,0.0014932564902667422,0.04762392501372109,0.21013276110133952,0.9995815331115397,0.0,True,0,0,0,0,0,0.04841920419088197,0.0,19.12929200000235,1.7989579999948546,23.61516599995639,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
126,1000.0,8,8,0,8,0,0,11.566741734502674,11.566741734502674,11.566741734502674,-0.11382160068751346,-0.9986926764923861,0.20854102204510197,0.9995815331115397,0.0,False,0,0,0,0,0,0.03864058803467696,0.0,18.727000000012595,1.840540999978657,23.154000000033648,hard_noisy_switching,cra,CRA,NEST,44,-0.009562648215403629,0.0,-0.01,-1,True,-1,True,129,True,True,960
127,1000.0,8,8,0,8,0,0,11.519069993013474,11.519069993013474,11.519069993013474,0.00401014977997341,0.12958398276888605,0.20692889944667336,0.9995815331115397,0.0,True,0,0,0,0,0,0.03102200110522535,0.0,18.999665999956505,1.8297090000487515,23.851207999996404,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
128,1000.0,8,8,0,8,0,0,11.471530380750623,11.471530380750623,11.471530380750623,-0.047784729164693916,-0.9165165686539366,0.20529784534336387,0.9995815331115397,0.0,False,0,0,0,0,0,0.03383409186051445,0.0,18.280000000004293,1.8787500000030377,22.744250000016564,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
129,1000.0,8,8,0,8,0,0,11.424227575933436,11.424227575933436,11.424227575933436,0.01268746378838572,-0.3967272615869604,0.2036492618444081,0.9995815331115397,0.0,False,0,0,0,0,0,0.03136897157355545,0.0,19.180167000001802,2.0925419999571204,23.883500000010827,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,960
130,1000.0,8,8,0,8,0,0,11.377160397488769,11.377160397488769,11.377160397488769,0.06777706718393237,-0.9785729359539381,0.20198450254727318,0.9995815331115397,0.0,False,0,0,0,0,0,0.030519961320556455,0.0,18.003249999992477,1.8510419999984151,22.500750000006065,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
131,1000.0,8,8,0,8,0,0,11.330327670234107,11.330327670234107,11.330327670234107,0.053480760913611106,-0.9469663124616688,0.2003048739172859,0.9995815331115397,0.0,False,0,0,0,0,0,0.03396010402884553,0.0,75.62666600000512,1.8752919999656115,80.08341700002575,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
132,1000.0,8,8,0,8,0,0,11.283895155349017,11.283895155349017,11.283895155349017,-0.01943488359416981,0.5787450367642684,0.19861163663147924,0.9995815331115397,0.0,True,0,0,0,0,0,0.037804025517130135,0.0,17.746667000039906,1.8789169999990918,22.200291999979527,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
133,1000.0,8,8,0,8,0,0,11.238112008812754,11.238112008812754,11.238112008812754,0.04877041501658159,-0.931906123621973,0.1969060068875379,0.9995815331115397,0.0,False,0,0,0,0,0,0.02908877901432394,0.0,19.968124999991232,2.239916999997149,24.775124999962372,hard_noisy_switching,cra,CRA,NEST,44,0.010964921381599952,0.0,0.01,1,True,1,True,137,True,True,960
134,1000.0,8,8,0,8,0,0,11.191971896317872,11.191971896317872,11.191971896317872,-0.03332952530302441,-0.0,0.19518915767870162,0.9995815331115397,0.0,False,0,0,0,0,0,0.03976522169193686,0.0,18.315916000005927,1.848166999991463,22.751083000002836,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
