step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
81,1000.0,8,8,0,8,0,0,13.943153353719707,13.943153353719707,13.943153353719707,0.0,-0.0,0.2550253937353239,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.27249999999958,1.3768750000053842,23.246542000038062,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,960
82,1000.0,8,8,0,8,0,0,13.883537263449497,13.883537263449497,13.883537263449497,0.0,0.0,0.25183270941680536,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.55454099995768,1.4730000000326982,22.67691700001251,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
83,1000.0,8,8,0,8,0,0,13.824218211899646,13.824218211899646,13.824218211899646,0.0,0.0,0.24866572231353343,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.900291000022662,1.3644999999655738,22.886125000013635,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
84,1000.0,8,8,0,8,0,0,13.765194717592287,13.765194717592287,13.765194717592287,-0.1856210343442369,-0.0,0.24552468161062563,1.0,-0.1856210343442369,False,0,0,0,0,0,0.0,0.0,18.685749999974632,1.380332999985967,22.646958999985145,sensor_control,cra,CRA,NEST,43,0.009683410967428547,0.0,-0.01,-1,True,-1,True,87,False,False,960
85,1000.0,8,8,0,8,0,0,13.706465306438455,13.706465306438455,13.706465306438455,0.0,0.0,0.24240981624690872,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.845457999987048,1.3394169999969563,22.903041000006397,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
86,1000.0,8,8,0,8,0,0,13.648028511701238,13.648028511701238,13.648028511701238,0.0,0.0,0.23932133562509625,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.15337499999714,1.3367500000072141,22.082957999998598,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
87,1000.0,8,8,0,8,0,0,13.5898828739591,13.5898828739591,13.5898828739591,0.0,-0.0,0.23625943030165752,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.869000000051983,1.4034589999596392,22.842625000009775,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,960
88,1000.0,8,8,0,8,0,0,13.532026941069404,13.532026941069404,13.532026941069404,0.0,0.0,0.2332242726569063,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.667249999964497,1.3829160000113916,22.88787500003764,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
89,1000.0,8,8,0,8,0,0,13.4744592681321,13.4744592681321,13.4744592681321,0.0,0.0,0.23021601754582444,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.32512499998984,1.3782500000161235,22.388207999995302,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
90,1000.0,8,8,0,8,0,0,13.41717841745361,13.41717841745361,13.41717841745361,-0.18498235900712964,-0.0,0.22723480293012313,1.0,-0.18498235900712964,False,0,0,0,0,0,0.0,0.0,18.89624999995476,1.5215829999988273,23.00883300000578,sensor_control,cra,CRA,NEST,43,0.008964889596532964,0.0,-0.01,-1,True,-1,True,93,False,False,960
91,1000.0,8,8,0,8,0,0,13.36018295851088,13.36018295851088,13.36018295851088,0.0,0.0,0.22428075049203153,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.18091600000571,1.3707090000139033,22.151166000014655,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
92,1000.0,8,8,0,8,0,0,13.303471467915621,13.303471467915621,13.303471467915621,0.0,0.0,0.22135396623029155,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.779584000014893,1.3686249999977917,22.763584000017545,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
93,1000.0,8,8,0,8,0,0,13.247042529378724,13.247042529378724,13.247042529378724,0.0,-0.0,0.21845454103882433,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.537833000038972,1.555833999987044,22.73158399998465,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,960
94,1000.0,8,8,0,8,0,0,13.190894733674849,13.190894733674849,13.190894733674849,0.0,0.0,0.21558255126852371,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.805041999996774,1.4077910000196425,22.822458000007373,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
95,1000.0,8,8,0,8,0,0,13.135026678607193,13.135026678607193,13.135026678607193,0.0,0.0,0.21273805927261957,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.215375000011136,1.5272919999915757,22.329500000012104,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
96,1000.0,8,8,0,8,0,0,13.079436968972448,13.079436968972448,13.079436968972448,-0.21740030540910066,-0.0,0.20992111393604418,1.0,-0.21740030540910066,False,0,0,0,0,0,0.0,0.0,72.03491699999631,1.4548330000252463,76.11233400001538,sensor_control,cra,CRA,NEST,43,0.009883264666594808,0.0,-0.01,-1,True,-1,True,99,False,False,960
97,1000.0,8,8,0,8,0,0,13.024124216525902,13.024124216525902,13.024124216525902,0.0,0.0,0.20713175118922278,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.822542000009435,1.520500000026459,22.979749999990418,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
98,1000.0,8,8,0,8,0,0,12.969087039946745,12.969087039946745,12.969087039946745,0.0,0.0,0.20436999450669982,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.048750000024484,1.653999999973621,23.307875000000422,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
99,1000.0,8,8,0,8,0,0,12.914324064803532,12.914324064803532,12.914324064803532,0.0,-0.0,0.20163585539100207,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.883000000016636,1.4659169999617916,22.98008400003937,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,960
100,1000.0,8,8,0,8,0,0,12.859833923519828,12.859833923519828,12.859833923519828,0.0,0.0,0.19892933384212955,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.331999999986692,1.5108750000081272,22.41700000001856,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
101,1000.0,8,8,0,8,0,0,12.805615255340008,12.805615255340008,12.805615255340008,0.0,0.0,0.19625041881305555,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.719875000044794,1.4759999999682805,22.9622089999566,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
102,1000.0,8,8,0,8,0,0,12.751666706295248,12.751666706295248,12.751666706295248,-0.25325571154609966,-0.0,0.19359908865160766,1.0,-0.25325571154609966,False,0,0,0,0,0,0.0,0.0,19.189666000045236,1.618041999961406,23.391416999970716,sensor_control,cra,CRA,NEST,43,0.010863443323442122,0.0,-0.01,-1,True,-1,True,105,False,False,960
103,1000.0,8,8,0,8,0,0,12.69798692916967,12.69798692916967,12.69798692916967,0.0,0.0,0.19097531152909245,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.811292000009416,1.4965830000051028,24.136417000022448,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
104,1000.0,8,8,0,8,0,0,12.64457458346666,12.64457458346666,12.64457458346666,0.0,0.0,0.1883790458560172,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.947833000027003,1.4807499999847096,23.036583000020983,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
105,1000.0,8,8,0,8,0,0,12.591428335375364,12.591428335375364,12.591428335375364,0.0,-0.0,0.18581024068525331,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.181665999975394,1.6144589999953496,22.404125000036856,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,960
106,1000.0,8,8,0,8,0,0,12.538546857737328,12.538546857737328,12.538546857737328,0.0,0.0,0.1832688361029776,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.55708300005199,1.5419589999510208,23.92600000001721,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
107,1000.0,8,8,0,8,0,0,12.48592883001334,12.48592883001334,12.48592883001334,0.0,0.0,0.1807547636077188,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.559083000013743,1.5079169999694386,22.7942090000397,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
108,1000.0,8,8,0,8,0,0,12.433572938250396,12.433572938250396,12.433572938250396,0.23401291009809383,0.0,0.17826794647782918,1.0,0.23401291009809383,False,0,0,0,0,0,0.0,0.0,18.80366700004288,1.6467499999635038,23.0707080000343,sensor_control,cra,CRA,NEST,43,-0.009421403180734539,0.0,0.01,1,True,1,True,111,False,False,960
109,1000.0,8,8,0,8,0,0,12.381477875048864,12.381477875048864,12.381477875048864,0.0,0.0,0.17580830012769202,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.110540999998648,1.5830840000035096,22.31279199997971,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
110,1000.0,8,8,0,8,0,0,12.32964233952979,12.32964233952979,12.32964233952979,0.0,0.0,0.17337573245296925,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.771791999995457,1.6051250000259643,22.972250000009353,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
111,1000.0,8,8,0,8,0,0,12.278065037302389,12.278065037302389,12.278065037302389,0.0,0.0,0.1709701441651843,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.293000000028314,1.5656669999657424,22.614500000031512,sensor_control,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,False,False,960
112,1000.0,8,8,0,8,0,0,12.226744680431667,12.226744680431667,12.226744680431667,0.0,0.0,0.16859142911592956,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.03037500002347,1.5277919999903133,22.784874999956628,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
113,1000.0,8,8,0,8,0,0,12.175679987406236,12.175679987406236,12.175679987406236,0.0,0.0,0.16623947461097893,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.91891600001827,1.5610419999916303,23.04654199997458,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
114,1000.0,8,8,0,8,0,0,12.124869683106276,12.124869683106276,12.124869683106276,0.25048993867268915,0.0,0.16391416171457995,1.0,0.25048993867268915,False,0,0,0,0,0,0.0,0.0,17.93524999999363,1.5773330000001806,22.239124999998694,sensor_control,cra,CRA,NEST,43,-0.009556237296875625,0.0,0.01,1,True,1,True,117,False,False,960
115,1000.0,8,8,0,8,0,0,12.074312498771647,12.074312498771647,12.074312498771647,0.0,0.0,0.16161536554419254,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.719540999995843,1.547875000028398,22.882499999980155,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
116,1000.0,8,8,0,8,0,0,12.024007171970181,12.024007171970181,12.024007171970181,0.0,0.0,0.15934295555593478,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.211833000009392,1.7077919999906044,22.53450000000612,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
117,1000.0,8,8,0,8,0,0,11.973952446566116,11.973952446566116,11.973952446566116,0.0,0.0,0.15709679582098965,1.0,0.0,False,0,0,0,0,0,0.0,0.0,67.97391700001754,1.6934579999769994,72.25216700004466,sensor_control,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,False,False,960
118,1000.0,8,8,0,8,0,0,11.924147072688692,11.924147072688692,11.924147072688692,0.0,0.0,0.15487674529322,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.38025000000698,1.6552499999988868,22.705500000029133,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
119,1000.0,8,8,0,8,0,0,11.874589806700905,11.874589806700905,11.874589806700905,0.0,0.0,0.1526826580682327,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.04366700000537,1.603958000032435,23.304875000007996,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
120,1000.0,8,8,0,8,0,0,11.825279411168419,11.825279411168419,11.825279411168419,-0.28955589001916204,-0.0,0.1505143836341276,1.0,-0.28955589001916204,False,0,0,0,0,0,0.0,0.0,18.9684999999713,1.6477500000178225,23.22737499997629,sensor_control,cra,CRA,NEST,43,0.010549593851483834,0.0,-0.01,-1,True,-1,True,123,False,False,960
121,1000.0,8,8,0,8,0,0,11.776214654828621,11.776214654828621,11.776214654828621,0.0,0.0,0.14837176711415945,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.229249999990316,1.656334000017523,22.48404199997367,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
122,1000.0,8,8,0,8,0,0,11.72739431255985,11.72739431255985,11.72739431255985,0.0,0.0,0.14625464950153635,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.303917000002002,1.631125000017164,23.781083000017134,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
123,1000.0,8,8,0,8,0,0,11.678817165350763,11.678817165350763,11.678817165350763,0.0,-0.0,0.1441628678865725,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.15841700005194,1.679124999952819,22.45354199999383,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,960
124,1000.0,8,8,0,8,0,0,11.630482000269865,11.630482000269865,11.630482000269865,0.0,0.0,0.1420962556764066,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.952375000026223,1.7061249999983374,23.279124999987744,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
125,1000.0,8,8,0,8,0,0,11.582387610435175,11.582387610435175,11.582387610435175,0.0,0.0,0.14005464280749272,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.4555410000371,1.67066699998486,22.72974999999633,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
126,1000.0,8,8,0,8,0,0,11.534532794984067,11.534532794984067,11.534532794984067,-0.2818644907243135,-0.0,0.13803785595106483,1.0,-0.2818644907243135,False,0,0,0,0,0,0.0,0.0,19.4374999999809,1.7745419999641854,23.79124999998794,sensor_control,cra,CRA,NEST,43,0.009745562834849337,0.0,-0.01,-1,True,-1,True,129,False,False,960
127,1000.0,8,8,0,8,0,0,11.486916359043239,11.486916359043239,11.486916359043239,0.0,0.0,0.13604571871177104,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.407207999985076,1.6597090000232129,22.870000000011714,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
128,1000.0,8,8,0,8,0,0,11.439537113698846,11.439537113698846,11.439537113698846,0.0,0.0,0.1340780518196686,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.23500000000422,1.7037079999795424,22.52420899998242,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
129,1000.0,8,8,0,8,0,0,11.392393875966773,11.392393875966773,11.392393875966773,0.0,-0.0,0.1321346733157655,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.883334000008745,1.851040999952147,23.340415999996367,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,960
130,1000.0,8,8,0,8,0,0,11.345485468763062,11.345485468763062,11.345485468763062,0.0,0.0,0.13021539873129068,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.12737500000594,1.737249999962387,22.465500000009797,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
131,1000.0,8,8,0,8,0,0,11.29881072087449,11.29881072087449,11.29881072087449,0.0,0.0,0.12832004126086854,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.07912500001885,1.757208000014998,23.493207999990773,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
132,1000.0,8,8,0,8,0,0,11.25236846692928,11.25236846692928,11.25236846692928,0.30382340793759677,0.0,0.1264484119297708,1.0,0.30382340793759677,False,0,0,0,0,0,0.0,0.0,18.174124999973174,1.6959160000169504,22.507916999984445,sensor_control,cra,CRA,NEST,43,-0.010056215556789502,0.0,0.01,1,True,1,True,135,False,False,960
133,1000.0,8,8,0,8,0,0,11.20615754736797,11.20615754736797,11.20615754736797,0.0,0.0,0.12460031975541261,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.023624999988442,1.8046249999770225,23.40845899999522,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
134,1000.0,8,8,0,8,0,0,11.16017680841443,11.16017680841443,11.16017680841443,0.0,0.0,0.12277557190325683,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.2264580000151,1.7882500000041546,22.655999999983578,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
135,1000.0,8,8,0,8,0,0,11.114425102047008,11.114425102047008,11.114425102047008,0.0,0.0,0.12097397383728513,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.334500000013577,1.8172079999771995,24.00087500001291,sensor_control,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,False,False,960
136,1000.0,8,8,0,8,0,0,11.068901285969833,11.068901285969833,11.068901285969833,0.0,0.0,0.119195329465191,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.628417000002173,1.76325000001043,22.997834000022976,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
137,1000.0,8,8,0,8,0,0,11.02360422358426,11.02360422358426,11.02360422358426,0.0,0.0,0.11743944127844572,1.0,0.0,False,0,0,0,0,0,0.0,0.0,70.83033299994668,1.8051250000326036,75.31295900002988,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
138,1000.0,8,8,0,8,0,0,10.978532783960452,10.978532783960452,10.978532783960452,0.3228431490932451,0.0,0.11570611048738416,1.0,0.3228431490932451,False,0,0,0,0,0,0.0,0.0,18.029375000025993,1.7654999999763277,22.390540999992936,sensor_control,cra,CRA,NEST,43,-0.01024971168539671,0.0,0.01,1,True,1,True,141,False,False,960
139,1000.0,8,8,0,8,0,0,10.93368584180911,10.93368584180911,10.93368584180911,0.0,0.0,0.1139951371514537,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.23895799998354,1.9097090000173012,22.821875000033742,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
140,1000.0,8,8,0,8,0,0,10.889062277453336,10.889062277453336,10.889062277453336,0.0,0.0,0.11230632030476549,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.87916599997652,1.8407090000209791,23.360125000010612,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
141,1000.0,8,8,0,8,0,0,10.844660976800643,10.844660976800643,10.844660976800643,0.0,0.0,0.11063945807708424,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.532666999988123,1.857292000011057,22.98354199996311,sensor_control,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,False,False,960
142,1000.0,8,8,0,8,0,0,10.800480831315108,10.800480831315108,10.800480831315108,0.0,0.0,0.10899434781038832,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.21079199999076,1.8240829999740527,22.658833999969374,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
143,1000.0,8,8,0,8,0,0,10.756520737989648,10.756520737989648,10.756520737989648,0.0,0.0,0.1073707861711294,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.707249999977194,1.7809999999940374,23.15612500001407,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
144,1000.0,8,8,0,8,0,0,10.712779599318454,10.712779599318454,10.712779599318454,0.32738476006806,0.0,0.1057685692583167,1.0,0.32738476006806,False,0,0,0,0,0,0.0,0.0,18.029916999978468,1.861292000000958,22.459290999961468,sensor_control,cra,CRA,NEST,43,-0.009957876099737275,0.0,0.01,1,True,1,True,147,False,False,960
145,1000.0,8,8,0,8,0,0,10.669256323269549,10.669256323269549,10.669256323269549,0.0,0.0,0.10418749270754804,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.86858300002814,1.863249999985328,23.46154099996056,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
146,1000.0,8,8,0,8,0,0,10.625949823257487,10.625949823257487,10.625949823257487,0.0,0.0,0.1026273517911068,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.463417000020854,1.875374999997348,22.964249999972708,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
147,1000.0,8,8,0,8,0,0,10.582859018116192,10.582859018116192,10.582859018116192,0.0,0.0,0.10108794151424019,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.085625000002437,1.9520829999919442,23.62516699997741,sensor_control,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,False,False,960
148,1000.0,8,8,0,8,0,0,10.53998283207192,10.53998283207192,10.53998283207192,0.0,0.0,0.0995690567077318,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.26533399997743,1.8577079999886337,22.731042000032176,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
149,1000.0,8,8,0,8,0,0,10.497320194716378,10.497320194716378,10.497320194716378,0.0,0.0,0.09807049211687807,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.008290999977362,1.9644999999854917,23.590791999993144,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
150,1000.0,8,8,0,8,0,0,10.454870040979952,10.454870040979952,10.454870040979952,-0.33920838759855904,-0.0,0.0965920424869754,1.0,-0.33920838759855904,False,0,0,0,0,0,0.0,0.0,19.179082999983166,1.863082999989274,24.03362500001549,sensor_control,cra,CRA,NEST,43,0.009921486533036242,0.0,-0.01,-1,True,-1,True,153,False,False,960
151,1000.0,8,8,0,8,0,0,10.412631311105086,10.412631311105086,10.412631311105086,0.0,0.0,0.09513350264542207,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.11004099999991,2.016416999992998,22.72120800000721,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
152,1000.0,8,8,0,8,0,0,10.370602950619785,10.370602950619785,10.370602950619785,0.0,0.0,0.09369466758053609,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.11533300000201,1.8772500000068248,23.609333999957016,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
153,1000.0,8,8,0,8,0,0,10.328783910311257,10.328783910311257,10.328783910311257,0.0,-0.0,0.09227533251718736,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.335749999948803,2.0561670000347476,22.998791000020447,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,960
154,1000.0,8,8,0,8,0,0,10.28717314619968,10.28717314619968,10.28717314619968,0.0,0.0,0.09087529298934038,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.53766600001927,2.0284999999944375,24.362084000017603,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
155,1000.0,8,8,0,8,0,0,10.2457696195121,10.2457696195121,10.2457696195121,0.0,0.0,0.08949434490960041,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.107750000012857,1.900625000018863,22.655917000008685,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
156,1000.0,8,8,0,8,0,0,10.204572296656469,10.204572296656469,10.204572296656469,-0.3455083668634713,-0.0,0.08813228463585429,1.0,-0.3455083668634713,False,0,0,0,0,0,0.0,0.0,70.11091600003283,2.020041999969635,74.72875000001977,sensor_control,cra,CRA,NEST,43,0.009722030984592645,0.0,-0.01,-1,True,-1,True,159,False,False,960
157,1000.0,8,8,0,8,0,0,10.163580149195795,10.163580149195795,10.163580149195795,0.0,0.0,0.08678890903509419,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.630999999970754,1.9343750000189175,23.5392499999989,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,960
