step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
72,1000.0,8,8,0,8,0,0,14.593351318862425,14.593351318862425,14.593351318862425,-0.03701990081444147,-0.0,0.30096112071790954,0.999086836310679,0.0,False,0,0,0,0,0,0.10901273049213067,0.0,71.57641700007389,1.4166669999440273,75.57141699999192,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
73,1000.0,8,8,0,8,0,0,14.531900290188156,14.531900290188156,14.531900290188156,-0.00244233309247132,-0.0,0.29792257239804676,0.999086836310679,0.0,False,0,0,0,0,0,0.09314827200879083,0.0,18.56350000002749,1.4194999999972424,22.595667000018693,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
74,1000.0,8,8,0,8,0,0,14.472147045856879,14.472147045856879,14.472147045856879,0.05244136057942603,0.7909973181319467,0.29488518156269133,0.999086836310679,0.0,True,0,0,0,0,0,0.07498622931759868,0.0,18.15283299993098,1.4261669999768856,22.159750000014355,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,1500
75,1000.0,8,8,0,8,0,0,14.41082291371113,14.41082291371113,14.41082291371113,-0.022675938670040592,-0.4380774032780772,0.2918501173317909,0.999086836310679,0.0,False,0,0,0,0,0,0.08082998161479882,0.0,19.673958999987917,1.5249159999939366,23.79433299995526,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
76,1000.0,8,8,0,8,0,0,14.349079665597008,14.349079665597008,14.349079665597008,-0.014245312119174664,-0.2900621800268066,0.28881850159750144,0.999086836310679,0.0,False,0,0,0,0,0,0.06622638561280159,0.0,18.505958999980976,1.4313750000383152,23.58316700008345,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
77,1000.0,8,8,0,8,0,0,14.289653043180547,14.289653043180547,14.289653043180547,-0.02598764827778434,-0.5014725397664083,0.2857914104456508,0.999086836310679,0.0,False,0,0,0,0,0,0.04505346715571612,0.0,18.933500000002823,1.4844170000287704,23.017207999942002,hard_noisy_switching,cra,CRA,NEST,44,0.01554675704551042,0.0,0.01,1,True,-1,False,81,True,True,1500
78,1000.0,8,8,0,8,0,0,14.228309969670024,14.228309969670024,14.228309969670024,-0.06565154467948002,-0.8873551467340173,0.2827698755392352,0.999086836310679,0.0,False,0,0,0,0,0,0.028988218739694815,0.0,18.34895799993319,1.37833300004786,22.384332999990875,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
79,1000.0,8,8,0,8,0,0,14.167272548208967,14.167272548208967,14.167272548208967,0.05130469147037087,0.0,0.279754885464898,0.999086836310679,0.0,False,0,0,0,0,0,0.05137911934532813,0.0,17.62145899999723,1.4334580000650021,21.639999999933934,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
80,1000.0,8,8,0,8,0,0,14.106755641930617,14.106755641930617,14.106755641930617,-0.09482099535052826,-0.0,0.2767473870433186,0.999086836310679,0.0,False,0,0,0,0,0,0.0745568750237462,0.0,18.290500000034626,1.425874999995358,22.313291999921603,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
81,1000.0,8,8,0,8,0,0,14.047160331999669,14.047160331999669,14.047160331999669,0.009260647311828843,0.20298732431264438,0.27374828660441636,0.999086836310679,0.0,True,0,0,0,0,0,0.0614407730846489,0.0,17.84945899999002,1.4243329999317211,21.92558399997324,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,1500
82,1000.0,8,8,0,8,0,0,13.987846896614313,13.987846896614313,13.987846896614313,-0.002306174935684609,-0.051805678314188634,0.27075845122825287,0.999086836310679,0.0,False,0,0,0,0,0,0.07326986943575342,0.0,18.64162499998656,1.4541250000092987,22.726416999944377,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
83,1000.0,8,8,0,8,0,0,13.929452029882102,13.929452029882102,13.929452029882102,0.011725393557315597,0.26055593888218853,0.2677787099524942,0.999086836310679,0.0,True,0,0,0,0,0,0.07444554935931702,0.0,18.110041999989335,1.5305419999549486,22.225666000053934,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
84,1000.0,8,8,0,8,0,0,13.874892016606744,13.874892016606744,13.874892016606744,0.0703708997567149,0.9245494578792439,0.2648098549472746,0.999086836310679,0.0,True,0,0,0,0,0,0.06367153731598219,0.0,19.100458000025355,1.6390420000789163,23.367624999991676,hard_noisy_switching,cra,CRA,NEST,44,0.009603024861799687,0.0,0.01,1,True,1,True,89,True,True,1500
85,1000.0,8,8,0,8,0,0,13.81815423014491,13.81815423014491,13.81815423014491,0.024843795761129286,0.5214758875224503,0.26225264265828274,0.999086836310679,0.0,True,0,0,0,0,0,0.058136194751623904,0.0,20.075166999959038,1.4982080000436326,24.18566699998337,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
86,1000.0,8,8,0,8,0,0,13.760638102507654,13.760638102507654,13.760638102507654,0.04252501857933342,0.0,0.2596917949188716,0.999086836310679,0.0,False,0,0,0,0,0,0.052872451466671855,0.0,19.683665999991717,1.446958999963499,23.75116700000035,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
87,1000.0,8,8,0,8,0,0,13.702861692099315,13.702861692099315,13.702861692099315,0.000286703417065161,0.0,0.25712848003197364,0.999086836310679,0.0,False,0,0,0,0,0,0.04631919898699888,0.0,18.963832999929764,1.4814170000363447,23.154625000074702,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
88,1000.0,8,8,0,8,0,0,13.644923429998729,13.644923429998729,13.644923429998729,-0.07223636086256698,-0.0,0.25456382102258407,0.999086836310679,0.0,False,0,0,0,0,0,0.029591322337011228,0.0,18.397250000020904,1.6116670000201339,22.609624999972766,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
89,1000.0,8,8,0,8,0,0,13.587728501703754,13.587728501703754,13.587728501703754,0.06367336847389654,0.9142635663943396,0.2519988969815573,0.999086836310679,0.0,True,0,0,0,0,0,0.022056451731631732,0.0,19.914500000027147,1.572165999959907,24.077250000004824,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,1500
90,1000.0,8,8,0,8,0,0,13.530061762222742,13.530061762222742,13.530061762222742,-0.02646044957558937,-0.5735299305395395,0.24943474437376256,0.999086836310679,0.0,False,0,0,0,0,0,0.0183736723639063,0.0,19.239874999925632,1.5433330000860224,23.420541999939815,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
91,1000.0,8,8,0,8,0,0,13.473169557621476,13.473169557621476,13.473169557621476,0.15878795627753828,0.9992773359778767,0.246872358311487,0.999086836310679,0.0,True,0,0,0,0,0,0.007133227308528056,0.0,75.2428329999475,1.5760830000317583,79.38512500004435,hard_noisy_switching,cra,CRA,NEST,44,0.013809808319549128,0.0,0.01,1,True,1,True,94,True,True,1500
92,1000.0,8,8,0,8,0,0,13.416873789843324,13.416873789843324,13.416873789843324,0.035876996989406586,0.7185662843721395,0.2447126937939529,0.999086836310679,0.0,True,0,0,0,0,0,0.019913640955057765,0.0,18.82575000001907,1.619000000005144,23.01191700007621,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
93,1000.0,8,8,0,8,0,0,13.361175959168175,13.361175959168175,13.361175959168175,-0.01295814209839773,-0.3186804685189272,0.2425406669137956,0.999086836310679,0.0,False,0,0,0,0,0,0.06329252782199912,0.0,19.208499999990636,1.5905000000202563,23.506500000053165,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
94,1000.0,8,8,0,8,0,0,13.306579621752311,13.306579621752311,13.306579621752311,0.0295307310123956,0.6413224800355047,0.240357636031327,0.999086836310679,0.0,True,0,0,0,0,0,0.05946890229474011,0.0,18.635333000020182,1.5885000000253058,22.799958999939918,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,1500
95,1000.0,8,8,0,8,0,0,13.251489328394447,13.251489328394447,13.251489328394447,-0.002656057909553335,-0.06901253977987296,0.23816491011739166,0.999086836310679,0.0,False,0,0,0,0,0,0.0622746767306408,0.0,18.807292000019515,1.620666999997411,23.090749999937543,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
96,1000.0,8,8,0,8,0,0,13.195610715280548,13.195610715280548,13.195610715280548,-0.018222512694168955,-0.4457118012181668,0.23596375018560117,0.999086836310679,0.0,False,0,0,0,0,0,0.08509096741773714,0.0,19.05770799999118,1.6238750000638902,23.46058399996309,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
97,1000.0,8,8,0,8,0,0,13.141683242315722,13.141683242315722,13.141683242315722,0.03439727142433886,0.7233472640374019,0.23375537068703536,0.999086836310679,0.1,True,0,0,0,0,0,0.06658410767976797,0.0,17.728750000060245,1.5747079999073321,21.88899999998739,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
98,1000.0,8,8,0,8,0,0,13.086059737649348,13.086059737649348,13.086059737649348,-0.21771514372810352,-0.9999834875792533,0.23154094086833793,0.999086836310679,0.0,False,0,0,0,0,0,0.05755255571166007,0.0,18.914957999982107,1.7025839999860182,23.268833999964045,hard_noisy_switching,cra,CRA,NEST,44,-0.013770013393806704,0.0,-0.01,-1,True,-1,True,101,True,True,1500
99,1000.0,8,8,0,8,0,0,13.03077288139633,13.03077288139633,13.03077288139633,-0.10168085860456284,-0.0,0.22932158609411357,0.999086836310679,0.0,False,0,0,0,0,0,0.043241405403326105,0.0,17.68395800002054,1.5855829999509297,21.837833000063256,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
100,1000.0,8,8,0,8,0,0,12.975900680499748,12.975900680499748,12.975900680499748,-0.015499340236329876,-0.0,0.22709838913451086,0.999086836310679,0.0,False,0,0,0,0,0,0.02912996886808905,0.0,18.521125000006577,1.5514579999944544,22.652625000091575,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
101,1000.0,8,8,0,8,0,0,12.921278782296197,12.921278782296197,12.921278782296197,-0.0008408918577006591,0.023210743480089408,0.22487239141885462,0.999086836310679,0.0,True,0,0,0,0,0,0.017031582082183583,0.0,18.02862500005631,1.714999999990141,22.41945899993425,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,1500
102,1000.0,8,8,0,8,0,0,12.866753359004095,12.866753359004095,12.866753359004095,0.012585640563224275,-0.33689602491909193,0.2226445942561708,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,18.791040999985853,1.5945420000207378,22.980958999937684,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
103,1000.0,8,8,0,8,0,0,12.813177799909177,12.813177799909177,12.813177799909177,-0.02500367749288508,0.6061661466204834,0.2204159600234268,0.999086836310679,0.0,True,0,0,0,0,0,0.02691492318554456,0.0,18.359415999952944,1.6907090000586322,22.625332999950842,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
104,1000.0,8,8,0,8,0,0,12.759901054927115,12.759901054927115,12.759901054927115,-0.07839538750472766,0.9768598628218462,0.2181874133222901,0.999086836310679,0.0,True,0,0,0,0,0,0.014490101210635764,0.0,18.484000000057677,1.6118749999805004,22.81579199996031,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
105,1000.0,8,8,0,8,0,0,12.706400652875109,12.706400652875109,12.706400652875109,-0.0954852658060415,0.9915825736185497,0.2159598421051895,0.999086836310679,0.0,True,0,0,0,0,0,0.011163806870627013,0.0,19.022250000034546,1.746292000007088,23.335917000053996,hard_noisy_switching,cra,CRA,NEST,44,-0.01120853806284663,0.0,-0.01,-1,True,-1,True,110,True,True,1500
106,1000.0,8,8,0,8,0,0,12.65373158399688,12.65373158399688,12.65373158399688,0.010901377944808714,0.0,0.21413409877144401,0.999086836310679,0.0,False,0,0,0,0,0,0.0214177390290633,0.0,18.91620799995053,1.7886670000279992,23.28695799997149,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
107,1000.0,8,8,0,8,0,0,12.600888484762091,12.600888484762091,12.600888484762091,-0.048592237670531654,-0.0,0.21229500123420628,0.999086836310679,0.0,False,0,0,0,0,0,0.014211762001684392,0.0,19.576999999912914,1.679583000054663,24.212792000071204,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
108,1000.0,8,8,0,8,0,0,12.5481234447809,12.5481234447809,12.5481234447809,0.02247471780789143,0.0,0.21044381395894945,0.999086836310679,0.0,False,0,0,0,0,0,0.008868212300712663,0.0,18.804582999905506,1.7450420000386657,23.14637499989658,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
109,1000.0,8,8,0,8,0,0,12.495587401573838,12.495587401573838,12.495587401573838,0.012452791602741039,0.0,0.20858175617420924,0.999086836310679,0.0,False,0,0,0,0,0,0.008434621194649772,0.0,19.264375000034306,1.7130420000057711,23.77954199994292,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
110,1000.0,8,8,0,8,0,0,12.443182742416909,12.443182742416909,12.443182742416909,-0.003070067830875087,0.09164677535574961,0.20671000317527502,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,18.280458000049293,1.7130840000163516,22.63204099995164,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,1500
111,1000.0,8,8,0,8,0,0,12.391039155067636,12.391039155067636,12.391039155067636,0.05746281425530431,-0.9397664094201041,0.2048296875938285,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,18.89237500006402,1.7825830000219867,23.372166999934052,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
112,1000.0,8,8,0,8,0,0,12.339155337433871,12.339155337433871,12.339155337433871,-0.11330209213730558,0.9980044394775117,0.20294190063436973,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,17.738874999963627,1.722834000020157,22.03770899996016,hard_noisy_switching,cra,CRA,NEST,44,-0.00875333208946085,0.0,-0.01,-1,True,-1,True,117,True,True,1500
113,1000.0,8,8,0,8,0,0,12.287529993917676,12.287529993917676,12.287529993917676,0.04365859370113602,-0.8723813446915794,0.2014476932782518,0.999086836310679,0.0,False,0,0,0,0,0,0.005340707107410303,0.0,18.874165999932302,1.935958999979448,77.40004200002204,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
114,1000.0,8,8,0,8,0,0,12.23616183538294,12.23616183538294,12.23616183538294,-0.041869779726835796,0.8615729783325479,0.19993207745612482,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,18.41699999999946,1.685750000092412,22.687292000000525,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
115,1000.0,8,8,0,8,0,0,12.185293730047727,12.185293730047727,12.185293730047727,-0.07126838498223703,-0.0,0.19839650718957164,0.999086836310679,0.0,False,0,0,0,0,0,0.011560904167409625,0.0,18.450958999892464,1.8070830000169735,22.82654199996159,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
116,1000.0,8,8,0,8,0,0,12.134622734100999,12.134622734100999,12.134622734100999,0.05119251117912872,0.0,0.19684238690269812,0.999086836310679,0.0,False,0,0,0,0,0,0.011218251526647904,0.0,19.172083000057683,1.7076249999945503,23.502791999931105,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
117,1000.0,8,8,0,8,0,0,12.084016311279193,12.084016311279193,12.084016311279193,0.08582699588129357,-0.9916214888553442,0.1952710728244237,0.999086836310679,0.0,False,0,0,0,0,0,0.01181477637367312,0.0,18.623833999981798,1.7174160000195116,22.90258300001824,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,1500
118,1000.0,8,8,0,8,0,0,12.033766011627526,12.033766011627526,12.033766011627526,-0.029913214740084685,0.7450556514477761,0.1936838743545192,0.999086836310679,0.0,True,0,0,0,0,0,0.004898270528090443,0.0,17.784957999992912,1.7742500000395012,22.151749999920867,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
119,1000.0,8,8,0,8,0,0,11.983662018900905,11.983662018900905,11.983662018900905,-0.15649848645765135,0.9999219986410647,0.1920820553942811,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,18.982833999984905,1.762582999958795,23.454667000009977,hard_noisy_switching,cra,CRA,NEST,44,-0.009035078618400048,0.0,-0.01,-1,True,-1,True,124,True,True,1500
120,1000.0,8,8,0,8,0,0,11.93380762344057,11.93380762344057,11.93380762344057,0.00925466401069295,-0.2937359793443025,0.19086683564271073,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,18.72524999998859,1.827541000011479,23.15087500005575,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
121,1000.0,8,8,0,8,0,0,11.884201580383884,11.884201580383884,11.884201580383884,-0.03828100271219749,0.8517010768751055,0.18962339185904545,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,19.015749999994114,1.7760409999709736,23.393958000042403,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
122,1000.0,8,8,0,8,0,0,11.834842651076988,11.834842651076988,11.834842651076988,-0.027127472579226958,-0.0,0.1883533390924697,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,18.544249999990825,1.740000000040709,22.865458999945076,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
123,1000.0,8,8,0,8,0,0,11.785729603043835,11.785729603043835,11.785729603043835,0.10936197648009406,0.0,0.18705823907981337,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,19.069166999997833,1.7907919999515798,23.44391600001927,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
124,1000.0,8,8,0,8,0,0,11.736861209955382,11.736861209955382,11.736861209955382,0.014511196743378361,-0.45467468415936196,0.18573960173202628,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,18.12454200000957,1.7885419999856822,22.727999999915482,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,1500
125,1000.0,8,8,0,8,0,0,11.688236251598921,11.688236251598921,11.688236251598921,0.0014932564902667422,-0.050855264227227755,0.18439888658251877,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,18.392208000022947,1.7895830000043134,22.758832999898004,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
126,1000.0,8,8,0,8,0,0,11.639853513847582,11.639853513847582,11.639853513847582,0.10602464214910869,-0.9986337298108906,0.18303750419829873,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,18.869999999992615,2.2170419999838487,23.721249999994143,hard_noisy_switching,cra,CRA,NEST,44,0.00485367937989887,0.0,-0.01,-1,True,1,False,129,True,True,1500
127,1000.0,8,8,0,8,0,0,11.591711788629981,11.591711788629981,11.591711788629981,0.00401014977997341,-0.1380600033101235,0.18165681755481447,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,17.729958000018087,1.7904999999700522,22.12633299996014,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
128,1000.0,8,8,0,8,0,0,11.543809873900011,11.543809873900011,11.543809873900011,-0.047784729164693916,0.9314513728300156,0.18025814337539028,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,18.33558299995275,1.871542000003501,22.785750000025473,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
129,1000.0,8,8,0,8,0,0,11.496146573606799,11.496146573606799,11.496146573606799,0.01268746378838572,-0.4193012648708382,0.17884275343612113,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,18.50783300005787,1.7952079999759007,22.899042000062764,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,1500
130,1000.0,8,8,0,8,0,0,11.448720697664793,11.448720697664793,11.448720697664793,0.06777706718393237,-0.9838940856414793,0.1774118758370726,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,18.55399999999463,1.8007500000294385,22.928792000016074,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
131,1000.0,8,8,0,8,0,0,11.401531061924025,11.401531061924025,11.401531061924025,0.053480760913611106,-0.9574840988886024,0.17596669624061156,0.999086836310679,0.0,False,0,0,0,0,0,0.0,0.0,17.526667000083762,2.041916999928617,22.134875000006105,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
132,1000.0,8,8,0,8,0,0,11.354576488140495,11.354576488140495,11.354576488140495,-0.01943488359416981,0.6053503110085695,0.17450835907767412,0.999086836310679,0.0,True,0,0,0,0,0,0.0,0.0,18.197084000007635,1.8540000000939472,22.7815839999721,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
