step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
301,1000.0,8,8,0,8,0,0,6.104214501219938,6.104214501219938,6.104214501219938,-0.017342831564906337,0.996602500122526,0.09639258380611605,1.0013226415144072,0.0,True,0,0,0,0,0,0.04110721806374329,0.0,18.245874999990974,3.3019160000264947,24.813625000007278,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,480
302,1000.0,8,8,0,8,0,0,6.0859273711191175,6.0859273711191175,6.0859273711191175,-0.006941506577978939,0.8569662393537562,0.09623078082619395,1.0013226415144072,0.0,True,0,0,0,0,0,0.042720271625966255,0.0,19.607707999995228,3.491209000003437,25.703042000003506,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
303,1000.0,8,8,0,8,0,0,6.068102896240986,6.068102896240986,6.068102896240986,-0.013379858215738942,0.9861254570451027,0.09603689293194628,1.0013226415144072,0.0,True,0,0,0,0,0,0.04236395545410687,0.0,18.905374999974356,3.2911670000146387,24.780958000008013,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
304,1000.0,8,8,0,8,0,0,6.047697897632764,6.047697897632764,6.047697897632764,0.3531798259942323,-1.0,0.09581226824113805,1.0013226415144072,0.0,False,0,0,0,0,0,0.04238235018407721,0.0,19.727417000012792,3.417332999987366,25.7685830000014,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,1,True,309,True,True,480
305,1000.0,8,8,0,8,0,0,6.0289546344771825,6.0289546344771825,6.0289546344771825,-0.009268302450075004,0.939530632229748,0.09555821378078935,1.0013226415144072,0.0,True,0,0,0,0,0,0.04074127507836156,0.0,18.00841700000433,3.3432079999897724,23.932292000012012,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
306,1000.0,8,8,0,8,0,0,6.00985650935449,6.00985650935449,6.00985650935449,-0.019777927798421212,-0.0,0.09527599659155817,1.0013226415144072,0.0,False,0,0,0,0,0,0.044135845814984975,0.0,19.4639580000171,3.4967500000107066,25.533125000009704,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
307,1000.0,8,8,0,8,0,0,5.990672111429711,5.990672111429711,5.990672111429711,0.01072063044370156,0.0,0.0949668448043839,1.0013226415144072,0.0,False,0,0,0,0,0,0.04997376814623422,0.0,18.29566600000021,3.335042000003341,24.26633300001413,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
308,1000.0,8,8,0,8,0,0,5.971461382428004,5.971461382428004,5.971461382428004,-0.020129172486697763,-0.0,0.09463194869005999,1.0013226415144072,0.0,False,0,0,0,0,0,0.052686380085227746,0.0,19.09016599998381,3.520875000020851,25.179583000010552,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
309,1000.0,8,8,0,8,0,0,5.953960875239682,5.953960875239682,5.953960875239682,0.010292562938335543,0.9608701271124155,0.09427246168238727,1.0013226415144072,0.0,True,0,0,0,0,0,0.05669182348294122,0.0,18.3363330000077,3.3924999999896954,24.32412499999259,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
310,1000.0,8,8,0,8,0,0,5.9374606098999285,5.9374606098999285,5.9374606098999285,0.012897433981741473,0.9855802828247495,0.09388950137554544,1.0013226415144072,0.0,True,0,0,0,0,0,0.05837372056839385,0.0,66.206875000006,3.4002499999985503,72.818500000011,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
311,1000.0,8,8,0,8,0,0,5.917969227706756,5.917969227706756,5.917969227706756,-0.028419701874204527,-0.9999629868661056,0.09348415049630433,1.0013226415144072,0.0,False,0,0,0,0,0,0.059754253533114365,0.0,19.415624999993497,3.407041000002664,25.516874999993888,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
312,1000.0,8,8,0,8,0,0,5.899178157397646,5.899178157397646,5.899178157397646,-0.27170428390207235,-1.0,0.09305745785168265,1.0013226415144072,0.0,False,0,0,0,0,0,0.06076574240938992,0.0,18.184541000010768,3.4562089999781165,24.239375000007612,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,317,True,True,480
313,1000.0,8,8,0,8,0,0,5.879613012615183,5.879613012615183,5.879613012615183,-0.008833798942974772,-0.9363042875639567,0.09261043925264731,1.0013226415144072,0.0,False,0,0,0,0,0,0.05927164354235881,0.0,18.68979099998569,3.389625000011165,24.78775000000155,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
314,1000.0,8,8,0,8,0,0,5.86014515368555,5.86014515368555,5.86014515368555,0.01691251942669935,0.0,0.09214407841443271,1.0013226415144072,0.0,False,0,0,0,0,0,0.05765318580538992,0.0,17.7651669999932,3.4231670000224312,23.770791999993435,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
315,1000.0,8,8,0,8,0,0,5.840816243621382,5.840816243621382,5.840816243621382,0.002919822337951343,0.0,0.09165932783404564,1.0013226415144072,0.0,False,0,0,0,0,0,0.05557162620659284,0.0,18.59350000000859,3.4518749999961074,24.98687499999619,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
316,1000.0,8,8,0,8,0,0,5.821879358484144,5.821879358484144,5.821879358484144,0.01594026354360098,0.0,0.09115710964550829,1.0013226415144072,0.0,False,0,0,0,0,0,0.05250952404394926,0.0,18.24170800000502,3.4931669999878068,24.315166999997473,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
317,1000.0,8,8,0,8,0,0,5.802698560267387,5.802698560267387,5.802698560267387,0.019831840871592718,-0.9991689854571306,0.09063831645337879,1.0013226415144072,0.0,False,0,0,0,0,0,0.05086856440199394,0.0,18.01658299999076,3.4074580000265087,24.17625000001067,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True,480
318,1000.0,8,8,0,8,0,0,5.784979519295508,5.784979519295508,5.784979519295508,-0.020509969531929125,0.9993830948545686,0.09010381214507629,1.0013226415144072,0.0,True,0,0,0,0,0,0.05289517070261951,0.0,18.339166999993495,3.5887500000058026,24.498834000013403,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
319,1000.0,8,8,0,8,0,0,5.768335301885517,5.768335301885517,5.768335301885517,-0.007895692992290313,0.9157683751564208,0.08955443268252453,1.0013226415144072,0.0,True,0,0,0,0,0,0.05031499380251514,0.0,18.670499999984713,3.4835840000084772,24.75683299999787,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
320,1000.0,8,8,0,8,0,0,5.754536238390129,5.754536238390129,5.754536238390129,-0.18622562773683657,1.0,0.08899098687361681,1.0013226415144072,0.0,True,0,0,0,0,0,0.053274599921564025,0.0,19.51608400000282,3.556250000002592,25.651874999994106,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,325,True,True,480
321,1000.0,8,8,0,8,0,0,5.736369933998103,5.736369933998103,5.736369933998103,0.005178767600309113,-0.7749802152009947,0.0888142571239924,1.0013226415144072,0.0,False,0,0,0,0,0,0.05471860502485182,0.0,19.146000000006325,3.4749590000160424,25.240207999985387,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
322,1000.0,8,8,0,8,0,0,5.718250230946908,5.718250230946908,5.718250230946908,-0.005049089368845585,-0.0,0.0886090001696035,1.0013226415144072,0.0,False,0,0,0,0,0,0.05179353482629345,0.0,19.028874999975187,3.5539579999976922,25.165500000014163,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
323,1000.0,8,8,0,8,0,0,5.70017807399239,5.70017807399239,5.70017807399239,0.005844216544928412,0.0,0.08837642779054057,1.0013226415144072,0.0,False,0,0,0,0,0,0.04857025708456586,0.0,18.938582999993514,3.485583000014003,25.128292000005104,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
324,1000.0,8,8,0,8,0,0,5.682209239572398,5.682209239572398,5.682209239572398,0.025734333084433247,0.0,0.08811771470657231,1.0013226415144072,0.0,False,0,0,0,0,0,0.04986932534212052,0.0,19.075291000007155,3.6408750000020973,25.293874999988475,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
325,1000.0,8,8,0,8,0,0,5.665428497806963,5.665428497806963,5.665428497806963,-0.0035901805981355893,0.6213419403110989,0.08783399957484657,1.0013226415144072,0.0,True,0,0,0,0,0,0.055172986605524166,0.0,18.692791000006537,3.5255420000055437,25.176250000015443,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,480
326,1000.0,8,8,0,8,0,0,5.647144167092126,5.647144167092126,5.647144167092126,0.00370458899306319,-0.637137091773761,0.08752638596250722,1.0013226415144072,0.0,False,0,0,0,0,0,0.05312307636349445,0.0,19.945249999977932,3.817542000007279,26.38533300000745,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
327,1000.0,8,8,0,8,0,0,5.629877436954785,5.629877436954785,5.629877436954785,-0.0023075206357367497,0.4390990044789008,0.08719594329483152,1.0013226415144072,0.0,True,0,0,0,0,0,0.05101784189761549,0.0,18.60849999999914,3.5341250000158198,25.024166999997988,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
328,1000.0,8,8,0,8,0,0,5.615782111790506,5.615782111790506,5.615782111790506,-0.2288898925966529,1.0,0.08684370777947784,1.0013226415144072,0.0,True,0,0,0,0,0,0.049740328248325305,0.0,18.44887500001846,3.647624999985055,24.675124999987474,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,333,True,True,480
329,1000.0,8,8,0,8,0,0,5.600635107809219,5.600635107809219,5.600635107809219,-0.03529429381705235,0.9999990159183598,0.08687068330742037,1.0013226415144072,0.0,True,0,0,0,0,0,0.050403074753793575,0.0,72.78916699999627,3.600125000019716,79.10008299998594,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
330,1000.0,8,8,0,8,0,0,5.58439786905501,5.58439786905501,5.58439786905501,-0.014383633219000061,-0.0,0.08686184233113341,1.0013226415144072,0.0,False,0,0,0,0,0,0.05136150395284833,0.0,19.398083999988103,3.572208000008459,25.625458000007484,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
331,1000.0,8,8,0,8,0,0,5.567633958700613,5.567633958700613,5.567633958700613,-0.003762656042505179,-0.0,0.08681860672057497,1.0013226415144072,0.0,False,0,0,0,0,0,0.051501130367412884,0.0,19.381583000011915,3.628542000001289,25.653874999989057,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
332,1000.0,8,8,0,8,0,0,5.550641002583924,5.550641002583924,5.550641002583924,-0.007896984034134268,-0.0,0.0867423557975064,1.0013226415144072,0.0,False,0,0,0,0,0,0.05114685269250785,0.0,19.421584000014036,3.5633329999882335,25.613332999995464,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
333,1000.0,8,8,0,8,0,0,5.532808281521069,5.532808281521069,5.532808281521069,0.013087062567327999,-0.9916077180151243,0.08663442746867234,1.0013226415144072,0.0,False,0,0,0,0,0,0.04716307560414368,0.0,18.48499999999831,3.6550000000090677,24.728207999999086,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True,480
334,1000.0,8,8,0,8,0,0,5.515064205989073,5.515064205989073,5.515064205989073,0.017753013467875108,-0.998835951603655,0.08649611933067265,1.0013226415144072,0.0,False,0,0,0,0,0,0.04912967595373541,0.0,18.492457999997214,3.5855840000067474,24.84612500001049,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
335,1000.0,8,8,0,8,0,0,5.498403808991334,5.498403808991334,5.498403808991334,-0.0116440702584048,0.9852838003678527,0.08632868974720548,1.0013226415144072,0.0,True,0,0,0,0,0,0.04953256239284709,0.0,17.600708999992776,3.6741659999961485,23.918917000003148,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
336,1000.0,8,8,0,8,0,0,5.480830735435557,5.480830735435557,5.480830735435557,0.2706099650668644,-1.0,0.08613335889934473,1.0013226415144072,0.0,False,0,0,0,0,0,0.04707674629444458,0.0,19.168374999992466,3.616042000004427,25.386707999984992,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,1,True,341,True,True,480
337,1000.0,8,8,0,8,0,0,5.463345012439892,5.463345012439892,5.463345012439892,0.017202934633775428,-0.9986518113003656,0.08591130980949951,1.0013226415144072,0.0,False,0,0,0,0,0,0.04905500420398923,0.0,17.70500000000652,3.6525410000081138,23.945125000011558,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
338,1000.0,8,8,0,8,0,0,5.445946204350469,5.445946204350469,5.445946204350469,-0.008698883601866237,-0.0,0.08566368933968838,1.0013226415144072,0.0,False,0,0,0,0,0,0.052844910433687,0.0,18.572291999987556,3.62737500000776,24.921707999993714,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
339,1000.0,8,8,0,8,0,0,5.4287022215633,5.4287022215633,5.4287022215633,0.004675130193484303,0.0,0.08539160916474588,1.0013226415144072,0.0,False,0,0,0,0,0,0.05409296047758971,0.0,18.23699999999917,3.8072080000119968,24.63579199999799,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
340,1000.0,8,8,0,8,0,0,5.411836056245617,5.411836056245617,5.411836056245617,-0.0065338592047513525,-0.0,0.08509614672106522,1.0013226415144072,0.0,False,0,0,0,0,0,0.05391188562135518,0.0,18.080292000007603,3.6621250000052896,24.459917000001496,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
341,1000.0,8,8,0,8,0,0,5.394693263697075,5.394693263697075,5.394693263697075,-0.021635033191240535,-0.9998209031843567,0.08477834613146587,1.0013226415144072,0.0,False,0,0,0,0,0,0.05635042532406942,0.0,18.621332999998685,3.621417000005067,24.8570410000184,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,480
342,1000.0,8,8,0,8,0,0,5.377635675717492,5.377635675717492,5.377635675717492,-0.012572217628762043,-0.9913307167129326,0.08443921910676208,1.0013226415144072,0.0,False,0,0,0,0,0,0.05776281281235196,0.0,17.846749999989697,3.78895800000123,24.234042000017553,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
343,1000.0,8,8,0,8,0,0,5.360662867356173,5.360662867356173,5.360662867356173,-0.02613765937531711,-0.9999763685336835,0.08407974582459386,1.0013226415144072,0.0,False,0,0,0,0,0,0.059106662655435294,0.0,18.305083000001332,3.652833000018063,24.536291000003985,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
344,1000.0,8,8,0,8,0,0,5.34377441578187,5.34377441578187,5.34377441578187,-0.1850863153247333,-1.0,0.08370087578606966,1.0013226415144072,0.0,False,0,0,0,0,0,0.06008414202903367,0.0,17.914915999995173,3.8314170000148806,24.378041999995048,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,349,True,True,480
345,1000.0,8,8,0,8,0,0,5.327814821072179,5.327814821072179,5.327814821072179,0.012353316750723858,0.9910334037289575,0.08330352865075659,1.0013226415144072,0.0,True,0,0,0,0,0,0.06242237049809063,0.0,18.199500000008584,3.6809169999969527,24.475417000019206,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
346,1000.0,8,8,0,8,0,0,5.311847955594033,5.311847955594033,5.311847955594033,0.02075430816395514,0.0,0.08288859505054162,1.0013226415144072,0.0,False,0,0,0,0,0,0.05916671551047159,0.0,18.3994999999868,3.958957999998347,24.973083000020324,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
347,1000.0,8,8,0,8,0,0,5.295881859617219,5.295881859617219,5.295881859617219,0.013734719822619042,0.0,0.08245693738287493,1.0013226415144072,0.0,False,0,0,0,0,0,0.05448731385953831,0.0,18.845166999994944,3.6700830000029327,25.144957999998496,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
348,1000.0,8,8,0,8,0,0,5.279920215862642,5.279920215862642,5.279920215862642,-0.00483405317186772,-0.0,0.0820093905838947,1.0013226415144072,0.0,False,0,0,0,0,0,0.04908518860962907,0.0,18.957790999991175,3.885292000006757,25.418750000000045,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
349,1000.0,8,8,0,8,0,0,5.263432992836428,5.263432992836428,5.263432992836428,0.010465998244790102,-0.9809949105699433,0.08154676288192053,1.0013226415144072,0.0,False,0,0,0,0,0,0.04703004892609197,0.0,66.57291599998416,3.7089589999936834,72.85733399999117,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True,480
350,1000.0,8,8,0,8,0,0,5.248429104117788,5.248429104117788,5.248429104117788,-0.029401354526575434,0.9999959224827153,0.08106983653179177,1.0013226415144072,0.0,True,0,0,0,0,0,0.05073655725746562,0.0,18.247374999987187,3.868583000013359,24.695209000014984,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
351,1000.0,8,8,0,8,0,0,5.232098352886174,5.232098352886174,5.232098352886174,0.015242573584545597,-0.9978168764891586,0.08057936853051538,1.0013226415144072,0.0,False,0,0,0,0,0,0.04914433714859889,0.0,18.47745900002451,3.7542909999785934,25.096375000003945,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
352,1000.0,8,8,0,8,0,0,5.215848756239183,5.215848756239183,5.215848756239183,0.09675348352522622,-1.0,0.08007609131467734,1.0013226415144072,0.0,False,0,0,0,0,0,0.05114167129820402,0.0,18.128708999995524,3.860500000001821,24.544208999998318,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,1,True,357,True,True,480
353,1000.0,8,8,0,8,0,0,5.199679909425496,5.199679909425496,5.199679909425496,0.02719551576040736,-0.9999905241196704,0.07956071344006062,1.0013226415144072,0.0,False,0,0,0,0,0,0.05410935562640873,0.0,17.662292000011348,3.7089999999864176,24.092666999990797,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
354,1000.0,8,8,0,8,0,0,5.183591409712502,5.183591409712502,5.183591409712502,0.009690669672522615,0.0,0.0790339202439027,1.0013226415144072,0.0,False,0,0,0,0,0,0.06083891256829155,0.0,18.202375000015536,3.7976669999864043,24.568042000026935,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
355,1000.0,8,8,0,8,0,0,5.1675828563762245,5.1675828563762245,5.1675828563762245,-0.007409168265726001,-0.0,0.07849637449021507,1.0013226415144072,0.0,False,0,0,0,0,0,0.06387471242455778,0.0,18.776666000007936,3.7802089999843247,25.497666000006802,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
356,1000.0,8,8,0,8,0,0,5.152015096768168,5.152015096768168,5.152015096768168,0.011989012231158202,0.0,0.07794871699857737,1.0013226415144072,0.0,False,0,0,0,0,0,0.06333512857242951,0.0,18.033666000007997,3.891166999977713,24.51083299999368,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
357,1000.0,8,8,0,8,0,0,5.137047191080383,5.137047191080383,5.137047191080383,0.0007792043860529702,0.17650393041917697,0.0773915672568091,1.0013226415144072,0.0,True,0,0,0,0,0,0.062219605643242915,0.0,19.127582999999504,3.856208999991395,26.059874999987187,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
358,1000.0,8,8,0,8,0,0,5.121269892005073,5.121269892005073,5.121269892005073,-0.014815717046941892,-0.9977963635705922,0.07682552401791212,1.0013226415144072,0.0,False,0,0,0,0,0,0.0653166632707336,0.0,18.743499999999358,4.0832080000257065,25.405957999993234,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
359,1000.0,8,8,0,8,0,0,5.105570987222264,5.105570987222264,5.105570987222264,-0.019187037222026526,-0.9997143105118377,0.0762511658816683,1.0013226415144072,0.0,False,0,0,0,0,0,0.06602594094433023,0.0,18.861291999996865,3.819124999978385,25.71637500000179,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
360,1000.0,8,8,0,8,0,0,5.08995008574765,5.08995008574765,5.08995008574765,0.0069599319656417635,0.9234756879567585,0.07566905186126709,1.0013226415144072,0.0,True,0,0,0,0,0,0.06847121441834148,0.0,17.738333000011153,4.301249999997481,24.627833000010924,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,1,True,365,True,True,480
361,1000.0,8,8,0,8,0,0,5.074406798546968,5.074406798546968,5.074406798546968,-0.0032474281069517995,-0.6382400901631226,0.07547972193532924,1.0013226415144072,0.0,False,0,0,0,0,0,0.06531218589405796,0.0,19.57362499999249,3.824957999995604,26.14833300000896,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
362,1000.0,8,8,0,8,0,0,5.059189927823682,5.059189927823682,5.059189927823682,0.0002910000187482579,0.0,0.0752676975856844,1.0013226415144072,0.0,False,0,0,0,0,0,0.06536979198450421,0.0,18.535041999996338,4.325665999999728,25.46604099998717,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
363,1000.0,8,8,0,8,0,0,5.0443160666345985,5.0443160666345985,5.0443160666345985,-0.03535874343704911,-0.0,0.07503396232125122,1.0013226415144072,0.0,False,0,0,0,0,0,0.06517212836752329,0.0,18.23954200000344,3.8627920000067206,25.380917000006775,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
364,1000.0,8,8,0,8,0,0,5.029652791990045,5.029652791990045,5.029652791990045,0.03956965260757705,0.0,0.0747794693883611,1.0013226415144072,0.0,False,0,0,0,0,0,0.06544419260591727,0.0,19.869875000011916,3.965665999999146,26.450250000010556,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
365,1000.0,8,8,0,8,0,0,5.014409057696383,5.014409057696383,5.014409057696383,-0.006013367140179406,-0.8898189279412874,0.07450514258785808,1.0013226415144072,0.0,False,0,0,0,0,0,0.06464083233601148,0.0,18.532625000005964,3.9711660000136817,25.10733399998344,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,480
366,1000.0,8,8,0,8,0,0,5.001076285693269,5.001076285693269,5.001076285693269,0.017362356680504724,0.9994720265864786,0.07421187707161984,1.0013226415144072,0.0,True,0,0,0,0,0,0.06502713678964778,0.0,19.359167000004618,3.961041999986037,25.97600000001421,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
367,1000.0,8,8,0,8,0,0,4.987423365903599,4.987423365903599,4.987423365903599,0.00032658414041756884,0.07765024720151777,0.073900540118996,1.0013226415144072,0.0,True,0,0,0,0,0,0.06446307577960031,0.0,18.98933300000749,4.011916999985488,25.590542000003325,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
368,1000.0,8,8,0,8,0,0,4.973080154168518,4.973080154168518,4.973080154168518,0.04958200715711623,0.9999999999003147,0.07357197189364845,1.0013226415144072,0.0,True,0,0,0,0,0,0.0613748127001541,0.0,68.44433300000219,3.9569580000033966,75.88783400001375,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,1,True,373,True,True,480
369,1000.0,8,8,0,8,0,0,4.961588736870262,4.961588736870262,4.961588736870262,0.016598178573869207,0.999311585273048,0.0736269861812672,1.0013226415144072,0.0,True,0,0,0,0,0,0.05785787528994302,0.0,19.1250000000025,4.0559999999914,25.758625000008806,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
370,1000.0,8,8,0,8,0,0,4.948695591004884,4.948695591004884,4.948695591004884,0.028806385258655504,0.0,0.07365037110862374,1.0013226415144072,0.0,False,0,0,0,0,0,0.05578414306526369,0.0,19.93695799998818,4.042708000014272,27.015584000025683,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
371,1000.0,8,8,0,8,0,0,4.935065134477283,4.935065134477283,4.935065134477283,-0.007073464925738819,-0.0,0.07364336984441351,1.0013226415144072,0.0,False,0,0,0,0,0,0.050145709482715795,0.0,20.230459000003975,4.077790999986064,26.934666000016705,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
372,1000.0,8,8,0,8,0,0,4.921141764529798,4.921141764529798,4.921141764529798,-0.004413814657487521,-0.0,0.07360718848232825,1.0013226415144072,0.0,False,0,0,0,0,0,0.04680956321761265,0.0,18.608333000003086,3.949374999990596,25.19308300000489,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
373,1000.0,8,8,0,8,0,0,4.908356894793671,4.908356894793671,4.908356894793671,0.007536425982140438,0.9508491881138295,0.07354299702678864,1.0013226415144072,0.0,True,0,0,0,0,0,0.04351968569381803,0.0,19.928291000013587,4.000208999997312,26.62304199998289,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
374,1000.0,8,8,0,8,0,0,4.896156464304816,4.896156464304816,4.896156464304816,0.01232475725184795,0.995273056710949,0.07345193035407767,1.0013226415144072,0.0,True,0,0,0,0,0,0.04174085004969719,0.0,19.046708000018953,4.043709000001172,25.697875000020076,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
375,1000.0,8,8,0,8,0,0,4.883689609225778,4.883689609225778,4.883689609225778,0.002694750619300742,0.5808025994824727,0.07333508914946442,1.0013226415144072,0.0,True,0,0,0,0,0,0.039835425638781174,0.0,19.896499999987327,4.011584000011226,26.924833000009585,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
