step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
81,1000.0,8,8,0,8,0,0,13.943153353719707,13.943153353719707,13.943153353719707,0.0,-0.0,0.2550253937353239,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.194499999992786,1.3170830000035494,22.38016600000492,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
82,1000.0,8,8,0,8,0,0,13.883537263449497,13.883537263449497,13.883537263449497,0.0,0.0,0.25183270941680536,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.554334000043582,1.2934999999743013,22.426166000002468,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
83,1000.0,8,8,0,8,0,0,13.824218211899646,13.824218211899646,13.824218211899646,0.0,0.0,0.24866572231353343,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.291374999989785,1.4150000000086038,22.282583000048817,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
84,1000.0,8,8,0,8,0,0,13.765194717592287,13.765194717592287,13.765194717592287,-0.20049223189932497,-0.0,0.24552468161062563,1.0,-0.20049223189932497,False,0,0,0,0,0,0.0,0.0,18.939208000006147,1.3163749999876018,22.84025000000156,sensor_control,cra,CRA,NEST,42,0.010479916181959174,0.0,-0.01,-1,True,-1,True,87,False,False,1500
85,1000.0,8,8,0,8,0,0,13.706465306438455,13.706465306438455,13.706465306438455,0.0,0.0,0.24240981624690872,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.565416000001278,1.2835420000101294,22.439083999984177,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
86,1000.0,8,8,0,8,0,0,13.648028511701238,13.648028511701238,13.648028511701238,0.0,0.0,0.23932133562509625,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.394040999965,1.3615000000299915,22.36720799999148,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
87,1000.0,8,8,0,8,0,0,13.5898828739591,13.5898828739591,13.5898828739591,0.0,-0.0,0.23625943030165752,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.75200000000632,1.3548750000040855,22.697708999999122,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
88,1000.0,8,8,0,8,0,0,13.532026941069404,13.532026941069404,13.532026941069404,0.0,0.0,0.2332242726569063,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.143665999957648,1.4542920000053527,22.16095800002904,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
89,1000.0,8,8,0,8,0,0,13.4744592681321,13.4744592681321,13.4744592681321,0.0,0.0,0.23021601754582444,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.911000000002787,1.3557919999698242,22.884207999993578,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
90,1000.0,8,8,0,8,0,0,13.41717841745361,13.41717841745361,13.41717841745361,-0.19910737326165937,-0.0,0.22723480293012313,1.0,-0.19910737326165937,False,0,0,0,0,0,0.0,0.0,18.346584000028088,1.3550830000212954,22.277874999986125,sensor_control,cra,CRA,NEST,42,0.009667482345552451,0.0,-0.01,-1,True,-1,True,93,False,False,1500
91,1000.0,8,8,0,8,0,0,13.36018295851088,13.36018295851088,13.36018295851088,0.0,0.0,0.22428075049203153,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.86587500001724,1.4024170000084268,22.862625000016124,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
92,1000.0,8,8,0,8,0,0,13.303471467915621,13.303471467915621,13.303471467915621,0.0,0.0,0.22135396623029155,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.158999999968728,1.3766670000450176,22.315457999980026,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
93,1000.0,8,8,0,8,0,0,13.247042529378724,13.247042529378724,13.247042529378724,0.0,-0.0,0.21845454103882433,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.86479199998803,1.4184579999891866,22.878499999990254,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
94,1000.0,8,8,0,8,0,0,13.190894733674849,13.190894733674849,13.190894733674849,0.0,0.0,0.21558255126852371,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.43745899998339,1.4477080000006026,22.506040999985544,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
95,1000.0,8,8,0,8,0,0,13.135026678607193,13.135026678607193,13.135026678607193,0.0,0.0,0.21273805927261957,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.21370800001887,1.4032919999635851,22.286124999993717,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
96,1000.0,8,8,0,8,0,0,13.079436968972448,13.079436968972448,13.079436968972448,0.20042106775608992,0.0,0.20992111393604418,1.0,0.20042106775608992,False,0,0,0,0,0,0.0,0.0,18.42691699999932,1.3702499999794782,22.378666000008707,sensor_control,cra,CRA,NEST,42,-0.009088999900975378,0.0,0.01,1,True,1,True,99,False,False,1500
97,1000.0,8,8,0,8,0,0,13.024124216525902,13.024124216525902,13.024124216525902,0.0,0.0,0.20713175118922278,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.294792000006055,1.5300420000130543,22.449166999990666,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
98,1000.0,8,8,0,8,0,0,12.969087039946745,12.969087039946745,12.969087039946745,0.0,0.0,0.20436999450669982,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.754500000000007,1.4342919999990045,22.800249999988864,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
99,1000.0,8,8,0,8,0,0,12.914324064803532,12.914324064803532,12.914324064803532,0.0,0.0,0.20163585539100207,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.06150000004436,1.4648329999999987,22.11662500002376,sensor_control,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
100,1000.0,8,8,0,8,0,0,12.859833923519828,12.859833923519828,12.859833923519828,0.0,0.0,0.19892933384212955,1.0,0.0,False,0,0,0,0,0,0.0,0.0,71.66883399997914,1.453083000001243,75.81070800000589,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
101,1000.0,8,8,0,8,0,0,12.805615255340008,12.805615255340008,12.805615255340008,0.0,0.0,0.19625041881305555,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.08833299998014,1.4437080000107017,22.14470900003107,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
102,1000.0,8,8,0,8,0,0,12.751666706295248,12.751666706295248,12.751666706295248,-0.2466798786966803,-0.0,0.19359908865160766,1.0,-0.2466798786966803,False,0,0,0,0,0,0.0,0.0,23.006457999997565,1.7591669999887927,28.064041999982692,sensor_control,cra,CRA,NEST,42,0.01056911726386341,0.0,-0.01,-1,True,-1,True,105,False,False,1500
103,1000.0,8,8,0,8,0,0,12.69798692916967,12.69798692916967,12.69798692916967,0.0,0.0,0.19097531152909245,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.329041999953006,1.5544580000437236,30.777499999999236,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
104,1000.0,8,8,0,8,0,0,12.64457458346666,12.64457458346666,12.64457458346666,0.0,0.0,0.1883790458560172,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.91862500000252,1.7719580000061796,24.40358399996967,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
105,1000.0,8,8,0,8,0,0,12.591428335375364,12.591428335375364,12.591428335375364,0.0,-0.0,0.18581024068525331,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.178666999981942,1.7017080000414353,24.571499999979096,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
106,1000.0,8,8,0,8,0,0,12.538546857737328,12.538546857737328,12.538546857737328,0.0,0.0,0.1832688361029776,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.187458000033075,1.5665839999883246,23.461999999994987,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
107,1000.0,8,8,0,8,0,0,12.48592883001334,12.48592883001334,12.48592883001334,0.0,0.0,0.1807547636077188,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.233249999989766,1.8491249999783577,24.809000000004744,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
108,1000.0,8,8,0,8,0,0,12.433572938250396,12.433572938250396,12.433572938250396,0.24461681779786565,0.0,0.17826794647782918,1.0,0.24461681779786565,False,0,0,0,0,0,0.0,0.0,18.15733299997646,1.5110000000504442,22.367750000000797,sensor_control,cra,CRA,NEST,42,-0.009865868803874068,0.0,0.01,1,True,1,True,111,False,False,1500
109,1000.0,8,8,0,8,0,0,12.381477875048864,12.381477875048864,12.381477875048864,0.0,0.0,0.17580830012769202,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.120709000015722,1.5671660000293741,22.983833000012055,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
110,1000.0,8,8,0,8,0,0,12.32964233952979,12.32964233952979,12.32964233952979,0.0,0.0,0.17337573245296925,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.204958999978317,1.5275410000299416,23.360125000010612,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
111,1000.0,8,8,0,8,0,0,12.278065037302389,12.278065037302389,12.278065037302389,0.0,0.0,0.1709701441651843,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.175917000007757,1.5630000000328437,22.335250000026008,sensor_control,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
112,1000.0,8,8,0,8,0,0,12.226744680431667,12.226744680431667,12.226744680431667,0.0,0.0,0.16859142911592956,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.87095799997951,1.708708000023762,23.206000000016047,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
113,1000.0,8,8,0,8,0,0,12.175679987406236,12.175679987406236,12.175679987406236,0.0,0.0,0.16623947461097893,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.87375000001157,1.6544580000186215,23.525165999956243,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
114,1000.0,8,8,0,8,0,0,12.124869683106276,12.124869683106276,12.124869683106276,0.28245963972145405,0.0,0.16391416171457995,1.0,0.28245963972145405,False,0,0,0,0,0,0.0,0.0,19.65329200004362,1.6543329999763046,24.04724999996688,sensor_control,cra,CRA,NEST,42,-0.010841332816610212,0.0,0.01,1,True,1,True,117,False,False,1500
115,1000.0,8,8,0,8,0,0,12.074312498771647,12.074312498771647,12.074312498771647,0.0,0.0,0.16161536554419254,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.92891700003929,1.6578749999780484,23.43279199999415,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
116,1000.0,8,8,0,8,0,0,12.024007171970181,12.024007171970181,12.024007171970181,0.0,0.0,0.15934295555593478,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.985624999970696,1.5855420000434606,23.294082999996135,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
117,1000.0,8,8,0,8,0,0,11.973952446566116,11.973952446566116,11.973952446566116,0.0,0.0,0.15709679582098965,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.581458999960887,1.6700830000218048,22.859292000021014,sensor_control,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
118,1000.0,8,8,0,8,0,0,11.924147072688692,11.924147072688692,11.924147072688692,0.0,0.0,0.15487674529322,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.312790999971185,1.6104590000054486,23.326709000002666,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
119,1000.0,8,8,0,8,0,0,11.874589806700905,11.874589806700905,11.874589806700905,0.0,0.0,0.1526826580682327,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.051832999991802,1.6861670000025697,23.386541999968813,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
120,1000.0,8,8,0,8,0,0,11.825279411168419,11.825279411168419,11.825279411168419,0.2686090263518735,0.0,0.1505143836341276,1.0,0.2686090263518735,False,0,0,0,0,0,0.0,0.0,18.682667000007314,1.6454999999950815,22.959624999998596,sensor_control,cra,CRA,NEST,42,-0.009745588921158515,0.0,0.01,1,True,1,True,123,False,False,1500
121,1000.0,8,8,0,8,0,0,11.776214654828621,11.776214654828621,11.776214654828621,0.0,0.0,0.14837176711415945,1.0,0.0,False,0,0,0,0,0,0.0,0.0,69.76574999998775,1.7085420000171325,74.12637499999164,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
122,1000.0,8,8,0,8,0,0,11.72739431255985,11.72739431255985,11.72739431255985,0.0,0.0,0.14625464950153635,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.437165999955596,1.8026250000389155,22.97475000000304,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
123,1000.0,8,8,0,8,0,0,11.678817165350763,11.678817165350763,11.678817165350763,0.0,0.0,0.1441628678865725,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.719208000050003,1.6467919999740843,22.981915999991998,sensor_control,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
124,1000.0,8,8,0,8,0,0,11.630482000269865,11.630482000269865,11.630482000269865,0.0,0.0,0.1420962556764066,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.48649999999452,1.648083000020506,22.773999999969874,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
125,1000.0,8,8,0,8,0,0,11.582387610435175,11.582387610435175,11.582387610435175,0.0,0.0,0.14005464280749272,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.3869159999972,1.6262500000152613,22.748207999995884,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
126,1000.0,8,8,0,8,0,0,11.534532794984067,11.534532794984067,11.534532794984067,0.2802123870968388,0.0,0.13803785595106483,1.0,0.2802123870968388,False,0,0,0,0,0,0.0,0.0,18.57662499998014,1.645917000018926,22.830375000012282,sensor_control,cra,CRA,NEST,42,-0.009685220995195275,0.0,0.01,1,True,1,True,129,False,False,1500
127,1000.0,8,8,0,8,0,0,11.486916359043239,11.486916359043239,11.486916359043239,0.0,0.0,0.13604571871177104,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.087125000022297,1.6691669999886471,22.381499999994503,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
128,1000.0,8,8,0,8,0,0,11.439537113698846,11.439537113698846,11.439537113698846,0.0,0.0,0.1340780518196686,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.02545799998734,1.6484999999875072,23.546209000016916,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
129,1000.0,8,8,0,8,0,0,11.392393875966773,11.392393875966773,11.392393875966773,0.0,0.0,0.1321346733157655,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.014749999963442,1.7633749999959036,22.370207999983904,sensor_control,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
130,1000.0,8,8,0,8,0,0,11.345485468763062,11.345485468763062,11.345485468763062,0.0,0.0,0.13021539873129068,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.87570799999594,1.8817499999954634,23.405459000002793,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
131,1000.0,8,8,0,8,0,0,11.29881072087449,11.29881072087449,11.29881072087449,0.0,0.0,0.12832004126086854,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.080166000004283,1.693208999995477,22.36691600000995,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
132,1000.0,8,8,0,8,0,0,11.25236846692928,11.25236846692928,11.25236846692928,-0.28036952921004726,-0.0,0.1264484119297708,1.0,-0.28036952921004726,False,0,0,0,0,0,0.0,0.0,18.97233300002199,1.8054999999890242,23.380832999976064,sensor_control,cra,CRA,NEST,42,0.009234239919952935,0.0,-0.01,-1,True,-1,True,135,False,False,1500
133,1000.0,8,8,0,8,0,0,11.20615754736797,11.20615754736797,11.20615754736797,0.0,0.0,0.12460031975541261,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.744374999982938,1.696041000002424,23.11729100000548,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
134,1000.0,8,8,0,8,0,0,11.16017680841443,11.16017680841443,11.16017680841443,0.0,0.0,0.12277557190325683,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.074624999997013,1.7152500000179316,22.392833000026258,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
135,1000.0,8,8,0,8,0,0,11.114425102047008,11.114425102047008,11.114425102047008,0.0,-0.0,0.12097397383728513,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.955875000017386,1.8262079999544767,23.36791599998378,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
136,1000.0,8,8,0,8,0,0,11.068901285969833,11.068901285969833,11.068901285969833,0.0,0.0,0.119195329465191,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.106208000006063,1.763000000039483,22.60820800000829,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
137,1000.0,8,8,0,8,0,0,11.02360422358426,11.02360422358426,11.02360422358426,0.0,0.0,0.11743944127844572,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.747375000032207,1.7320420000146441,23.07187500002783,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
138,1000.0,8,8,0,8,0,0,10.978532783960452,10.978532783960452,10.978532783960452,-0.32368802209802316,-0.0,0.11570611048738416,1.0,-0.32368802209802316,False,0,0,0,0,0,0.0,0.0,18.423332999986997,1.9874170000093727,23.029790999999022,sensor_control,cra,CRA,NEST,42,0.010278593818294872,0.0,-0.01,-1,True,-1,True,141,False,False,1500
139,1000.0,8,8,0,8,0,0,10.93368584180911,10.93368584180911,10.93368584180911,0.0,0.0,0.1139951371514537,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.992166999964866,1.7806669999913538,23.45391699998345,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
140,1000.0,8,8,0,8,0,0,10.889062277453336,10.889062277453336,10.889062277453336,0.0,0.0,0.11230632030476549,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.063249999954678,1.8960000000447508,22.535374999961277,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
141,1000.0,8,8,0,8,0,0,10.844660976800643,10.844660976800643,10.844660976800643,0.0,-0.0,0.11063945807708424,1.0,0.0,False,0,0,0,0,0,0.0,0.0,68.74075000001767,1.825750000023163,73.34029099996542,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
142,1000.0,8,8,0,8,0,0,10.800480831315108,10.800480831315108,10.800480831315108,0.0,0.0,0.10899434781038832,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.362374999981057,1.7863329999840971,22.738833000005343,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
143,1000.0,8,8,0,8,0,0,10.756520737989648,10.756520737989648,10.756520737989648,0.0,0.0,0.1073707861711294,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.23583400005191,2.011165999988407,22.853915999974106,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
144,1000.0,8,8,0,8,0,0,10.712779599318454,10.712779599318454,10.712779599318454,-0.29258219887182546,-0.0,0.1057685692583167,1.0,-0.29258219887182546,False,0,0,0,0,0,0.0,0.0,19.036374999984673,1.7917079999847374,23.449916999993548,sensor_control,cra,CRA,NEST,42,0.008829703910549342,0.0,-0.01,-1,True,-1,True,147,False,False,1500
145,1000.0,8,8,0,8,0,0,10.669256323269549,10.669256323269549,10.669256323269549,0.0,0.0,0.10418749270754804,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.630042000040703,1.8659159999856456,23.084916000016165,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
146,1000.0,8,8,0,8,0,0,10.625949823257487,10.625949823257487,10.625949823257487,0.0,0.0,0.1026273517911068,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.98904200004381,1.8301249999694846,23.49712500000578,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
147,1000.0,8,8,0,8,0,0,10.582859018116192,10.582859018116192,10.582859018116192,0.0,-0.0,0.10108794151424019,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.448167000030935,1.854291999961788,22.880875000055312,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
148,1000.0,8,8,0,8,0,0,10.53998283207192,10.53998283207192,10.53998283207192,0.0,0.0,0.0995690567077318,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.526957999995375,1.9689590000098178,23.112999999966632,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
149,1000.0,8,8,0,8,0,0,10.497320194716378,10.497320194716378,10.497320194716378,0.0,0.0,0.09807049211687807,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.64949999998089,1.874083000018345,23.16200000001345,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
150,1000.0,8,8,0,8,0,0,10.454870040979952,10.454870040979952,10.454870040979952,-0.3304259478851489,-0.0,0.0965920424869754,1.0,-0.3304259478851489,False,0,0,0,0,0,0.0,0.0,18.512166999983037,1.9479169999954138,23.087791999955698,sensor_control,cra,CRA,NEST,42,0.009643632981072894,0.0,-0.01,-1,True,-1,True,153,False,False,1500
151,1000.0,8,8,0,8,0,0,10.412631311105086,10.412631311105086,10.412631311105086,0.0,0.0,0.09513350264542207,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.11766699998907,1.8847499999878892,23.662790999992467,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
152,1000.0,8,8,0,8,0,0,10.370602950619785,10.370602950619785,10.370602950619785,0.0,0.0,0.09369466758053609,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.192208000016308,1.8615420000287486,22.651709000001574,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
153,1000.0,8,8,0,8,0,0,10.328783910311257,10.328783910311257,10.328783910311257,0.0,-0.0,0.09227533251718736,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.978541999956633,2.1173750000116343,23.681082999985392,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
154,1000.0,8,8,0,8,0,0,10.28717314619968,10.28717314619968,10.28717314619968,0.0,0.0,0.09087529298934038,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.45945899998469,1.9717910000167649,23.287292000020443,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
155,1000.0,8,8,0,8,0,0,10.2457696195121,10.2457696195121,10.2457696195121,0.0,0.0,0.08949434490960041,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.269708000024366,1.9394999999917673,23.869166999986646,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
156,1000.0,8,8,0,8,0,0,10.204572296656469,10.204572296656469,10.204572296656469,-0.35347604862815013,-0.0,0.08813228463585429,1.0,-0.35347604862815013,False,0,0,0,0,0,0.0,0.0,18.630374999986543,1.8835000000194668,23.43274999998357,sensor_control,cra,CRA,NEST,42,0.009966917400040397,0.0,-0.01,-1,True,-1,True,159,False,False,1500
