episode_id,family_id,seed,split,model,step,predicted_action,required_action,matches_required_position,mode
two_stage_delayed_goal_chain|seed42|planning_train|2|reduced,two_stage_delayed_goal_chain,42,planning_train,planner_state_reset,1,prepare_class0,commit,False,planner_state_reset
two_stage_delayed_goal_chain|seed42|planning_train|2|reduced,two_stage_delayed_goal_chain,42,planning_train,planner_state_reset,2,harvest,harvest,True,planner_state_reset
two_stage_delayed_goal_chain|seed42|planning_train|2|reduced,two_stage_delayed_goal_chain,42,planning_train,memory_parity_disabled,0,prepare_class0,prepare_class0,True,memory_parity_disabled
two_stage_delayed_goal_chain|seed42|planning_train|2|reduced,two_stage_delayed_goal_chain,42,planning_train,memory_parity_disabled,1,wrong_reduced_route_0,commit,False,memory_parity_disabled
two_stage_delayed_goal_chain|seed42|planning_train|2|reduced,two_stage_delayed_goal_chain,42,planning_train,memory_parity_disabled,2,harvest,harvest,True,memory_parity_disabled
two_stage_delayed_goal_chain|seed42|planning_train|2|reduced,two_stage_delayed_goal_chain,42,planning_train,predictive_block_risk_disabled,0,prepare_class0,prepare_class0,True,predictive_block_risk_disabled
two_stage_delayed_goal_chain|seed42|planning_train|2|reduced,two_stage_delayed_goal_chain,42,planning_train,predictive_block_risk_disabled,1,prepare_class0,commit,False,predictive_block_risk_disabled
two_stage_delayed_goal_chain|seed42|planning_train|2|reduced,two_stage_delayed_goal_chain,42,planning_train,predictive_block_risk_disabled,2,commit,harvest,False,predictive_block_risk_disabled
two_stage_delayed_goal_chain|seed42|planning_train|2|reduced,two_stage_delayed_goal_chain,42,planning_train,predictive_block_risk_disabled,3,harvest,,False,predictive_block_risk_disabled
two_stage_delayed_goal_chain|seed42|planning_train|2|reduced,two_stage_delayed_goal_chain,42,planning_train,self_evaluation_disabled,0,prepare_class0,prepare_class0,True,self_evaluation_disabled
two_stage_delayed_goal_chain|seed42|planning_train|2|reduced,two_stage_delayed_goal_chain,42,planning_train,self_evaluation_disabled,1,prepare_class0,commit,False,self_evaluation_disabled
two_stage_delayed_goal_chain|seed42|planning_train|2|reduced,two_stage_delayed_goal_chain,42,planning_train,self_evaluation_disabled,2,commit,harvest,False,self_evaluation_disabled
two_stage_delayed_goal_chain|seed42|planning_train|2|reduced,two_stage_delayed_goal_chain,42,planning_train,self_evaluation_disabled,3,harvest,,False,self_evaluation_disabled
two_stage_delayed_goal_chain|seed42|planning_train|2|reduced,two_stage_delayed_goal_chain,42,planning_train,coarse_route_shuffle,0,prepare_class0,prepare_class0,True,coarse_route_destroyed
two_stage_delayed_goal_chain|seed42|planning_train|2|reduced,two_stage_delayed_goal_chain,42,planning_train,coarse_route_shuffle,1,commit,commit,True,coarse_route_destroyed
two_stage_delayed_goal_chain|seed42|planning_train|2|reduced,two_stage_delayed_goal_chain,42,planning_train,context_alias_shuffle,0,prepare_class0,prepare_class0,True,context_alias_destroyed
two_stage_delayed_goal_chain|seed42|planning_train|2|reduced,two_stage_delayed_goal_chain,42,planning_train,context_alias_shuffle,1,prepare_class0,commit,False,context_alias_destroyed
two_stage_delayed_goal_chain|seed42|planning_train|2|reduced,two_stage_delayed_goal_chain,42,planning_train,context_alias_shuffle,2,commit,harvest,False,context_alias_destroyed
two_stage_delayed_goal_chain|seed42|planning_train|2|reduced,two_stage_delayed_goal_chain,42,planning_train,context_alias_shuffle,3,harvest,,False,context_alias_destroyed
two_stage_delayed_goal_chain|seed42|planning_train|2|reduced,two_stage_delayed_goal_chain,42,planning_train,always_first_subgoal,0,prepare_class0,prepare_class0,True,degenerate_first_subgoal
two_stage_delayed_goal_chain|seed42|planning_train|2|reduced,two_stage_delayed_goal_chain,42,planning_train,always_first_subgoal,1,prepare_class0,commit,False,degenerate_first_subgoal
two_stage_delayed_goal_chain|seed42|planning_train|2|reduced,two_stage_delayed_goal_chain,42,planning_train,always_first_subgoal,2,prepare_class0,harvest,False,degenerate_first_subgoal
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,cra_reduced_feature_subgoal_controller,0,harvest,prepare_class0,False,reduced_context_route_memory_predictive_self_eval
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,cra_reduced_feature_subgoal_controller,1,commit,commit,True,reduced_context_route_memory_predictive_self_eval
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,cra_reduced_feature_subgoal_controller,2,prepare_class0,harvest,False,reduced_context_route_memory_predictive_self_eval
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,v2_4_reactive_policy_reference,0,harvest,prepare_class0,False,reactive_reduced_observation
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,v2_4_reactive_policy_reference,1,commit,commit,True,reactive_reduced_observation
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,v2_4_reactive_policy_reference,2,prepare_class0,harvest,False,reactive_reduced_observation
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,v2_4_no_planning_ablation,0,prepare_class0,prepare_class0,True,planning_disabled
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,v2_4_no_planning_ablation,1,commit,commit,True,planning_disabled
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,v2_4_no_planning_ablation,2,wrong_terminal_1,harvest,False,planning_disabled
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,online_logistic_policy,0,harvest,prepare_class0,False,flat_reduced_features
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,online_logistic_policy,1,commit,commit,True,flat_reduced_features
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,online_logistic_policy,2,prepare_class0,harvest,False,flat_reduced_features
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,tabular_q_learning_or_sarsa,0,harvest,prepare_class0,False,aliased_tabular_rl
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,tabular_q_learning_or_sarsa,1,commit,commit,True,aliased_tabular_rl
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,tabular_q_learning_or_sarsa,2,prepare_class0,harvest,False,aliased_tabular_rl
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,dyna_q_model_based_baseline,0,prepare_class0,prepare_class0,True,aliased_model_based_baseline
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,dyna_q_model_based_baseline,1,prepare_class0,commit,False,aliased_model_based_baseline
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,dyna_q_model_based_baseline,2,commit,harvest,False,aliased_model_based_baseline
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,dyna_q_model_based_baseline,3,harvest,,False,aliased_model_based_baseline
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,reservoir_policy_readout,0,prepare_class0,prepare_class0,True,sequence_readout_reduced_features
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,reservoir_policy_readout,1,commit,commit,True,sequence_readout_reduced_features
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,reservoir_policy_readout,2,harvest,harvest,True,sequence_readout_reduced_features
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,small_recurrent_tanh_policy,0,prepare_class0,prepare_class0,True,small_recurrent_reduced_features
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,small_recurrent_tanh_policy,1,wrong_alias_commit,commit,False,small_recurrent_reduced_features
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,small_recurrent_tanh_policy,2,harvest,harvest,True,small_recurrent_reduced_features
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,random_policy,0,prepare_class0,prepare_class0,True,random
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,random_policy,1,wrong_alias_commit,commit,False,random
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,random_policy,2,harvest,harvest,True,random
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,oracle_planner_upper_bound,0,prepare_class0,prepare_class0,True,upper_bound_exact
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,oracle_planner_upper_bound,1,commit,commit,True,upper_bound_exact
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,oracle_planner_upper_bound,2,harvest,harvest,True,upper_bound_exact
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,subgoal_label_shuffle,0,harvest,prepare_class0,False,subgoal_identity_destroyed
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,subgoal_label_shuffle,1,commit,commit,True,subgoal_identity_destroyed
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,subgoal_label_shuffle,2,prepare_class0,harvest,False,subgoal_identity_destroyed
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,action_reward_shuffle,0,commit,prepare_class0,False,reward_credit_destroyed
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,action_reward_shuffle,1,prepare_class0,commit,False,reward_credit_destroyed
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,action_reward_shuffle,2,harvest,harvest,True,reward_credit_destroyed
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,planner_state_reset,0,prepare_class0,prepare_class0,True,planner_state_reset
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,planner_state_reset,1,commit,commit,True,planner_state_reset
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,memory_parity_disabled,0,prepare_class0,prepare_class0,True,memory_parity_disabled
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,memory_parity_disabled,1,commit,commit,True,memory_parity_disabled
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,memory_parity_disabled,2,wrong_terminal_1,harvest,False,memory_parity_disabled
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,predictive_block_risk_disabled,0,prepare_class0,prepare_class0,True,predictive_block_risk_disabled
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,predictive_block_risk_disabled,1,commit,commit,True,predictive_block_risk_disabled
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,predictive_block_risk_disabled,2,harvest,harvest,True,predictive_block_risk_disabled
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,self_evaluation_disabled,0,prepare_class0,prepare_class0,True,self_evaluation_disabled
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,self_evaluation_disabled,1,wrong_alias_commit,commit,False,self_evaluation_disabled
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,self_evaluation_disabled,2,harvest,harvest,True,self_evaluation_disabled
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,coarse_route_shuffle,0,harvest,prepare_class0,False,coarse_route_destroyed
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,coarse_route_shuffle,1,commit,commit,True,coarse_route_destroyed
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,coarse_route_shuffle,2,prepare_class0,harvest,False,coarse_route_destroyed
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,context_alias_shuffle,0,commit,prepare_class0,False,context_alias_destroyed
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,context_alias_shuffle,1,prepare_class0,commit,False,context_alias_destroyed
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,context_alias_shuffle,2,harvest,harvest,True,context_alias_destroyed
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,always_first_subgoal,0,prepare_class0,prepare_class0,True,degenerate_first_subgoal
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,always_first_subgoal,1,prepare_class0,commit,False,degenerate_first_subgoal
two_stage_delayed_goal_chain|seed42|planning_train|3|reduced,two_stage_delayed_goal_chain,42,planning_train,always_first_subgoal,2,prepare_class0,harvest,False,degenerate_first_subgoal
two_stage_delayed_goal_chain|seed42|planning_validation|0|reduced,two_stage_delayed_goal_chain,42,planning_validation,cra_reduced_feature_subgoal_controller,0,prepare_class1,prepare_class1,True,reduced_context_route_memory_predictive_self_eval
two_stage_delayed_goal_chain|seed42|planning_validation|0|reduced,two_stage_delayed_goal_chain,42,planning_validation,cra_reduced_feature_subgoal_controller,1,commit,commit,True,reduced_context_route_memory_predictive_self_eval
two_stage_delayed_goal_chain|seed42|planning_validation|0|reduced,two_stage_delayed_goal_chain,42,planning_validation,cra_reduced_feature_subgoal_controller,2,harvest,harvest,True,reduced_context_route_memory_predictive_self_eval
two_stage_delayed_goal_chain|seed42|planning_validation|0|reduced,two_stage_delayed_goal_chain,42,planning_validation,v2_4_reactive_policy_reference,0,commit,prepare_class1,False,reactive_reduced_observation
