model,seed,file,category,alarm_policy,rows,window_count,high_threshold,low_threshold,alarm_count,tp_points,fp_points,fn_points,point_precision,point_recall,point_f1,window_detected,window_recall,false_positive_events,event_precision,event_f1,fp_per_1000_non_anomaly_points,mean_latency_seconds,nab_style_score_raw,nab_style_score_normalized,primary_score,threshold_label_used
v2_3_shuffled_target_control,42,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,raw,1538,3,4.079653843141389,3.987746049147796,9,6,3,147,0.6666666666666666,0.0392156862745098,0.07407407407407407,3,1.0,3,0.5,0.6666666666666666,2.1660649819494586,91200.0,1.1885185185185185,0.6980864197530865,0.7472388576904221,False
v2_3_shuffled_target_control,42,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,persist3,1538,3,4.079653843141389,3.987746049147796,0,0,0,153,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-3.0,0.0,0.0,False
v2_3_no_update_ablation,42,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,raw,1538,3,4.162648577304961,3.9848416056529667,9,6,3,147,0.6666666666666666,0.0392156862745098,0.07407407407407407,3,1.0,3,0.5,0.6666666666666666,2.1660649819494586,91200.0,1.1885185185185185,0.6980864197530865,0.7472388576904221,False
v2_3_no_update_ablation,42,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,persist3,1538,3,4.162648577304961,3.9848416056529667,0,0,0,153,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-3.0,0.0,0.0,False
rolling_zscore_detector,42,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,raw,1643,3,4.204136150279229,3.5803499568271366,17,5,12,160,0.29411764705882354,0.030303030303030304,0.054945054945054944,3,1.0,12,0.2,0.33333333333333337,8.119079837618404,99600.0,0.16214285714285714,0.5270238095238096,0.3934463641342871,False
rolling_zscore_detector,42,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,persist3,1643,3,4.204136150279229,3.5803499568271366,0,0,0,165,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-3.0,0.0,0.0,False
fixed_random_reservoir_online_residual,42,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,raw,1643,3,2.8530220145669865,2.3287346660088124,197,45,152,120,0.22842639593908629,0.2727272727272727,0.24861878453038672,3,1.0,85,0.03409090909090909,0.06593406593406592,102.84167794316645,45600.0,-7.053042328042327,-0.6755070546737212,-0.12352464268595303,False
fixed_random_reservoir_online_residual,42,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,persist3,1643,3,2.8530220145669865,2.3287346660088124,50,17,33,148,0.34,0.10303030303030303,0.15813953488372093,3,1.0,13,0.1875,0.3157894736842105,22.32746955345061,124800.0,-0.3281481481481483,0.44530864197530856,0.3433999666760747,False
ewma_residual_detector,42,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,raw,1643,3,3.4915307426677993,3.325441650776005,198,53,145,112,0.2676767676767677,0.3212121212121212,0.29201101928374656,3,1.0,60,0.047619047619047616,0.0909090909090909,98.10554803788904,32400.0,-4.1,-0.18333333333333326,-0.06446867183335384,False
ewma_residual_detector,42,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,persist3,1643,3,3.4915307426677993,3.325441650776005,78,30,48,135,0.38461538461538464,0.18181818181818182,0.2469135802469136,3,1.0,16,0.15789473684210525,0.2727272727272727,32.47631935047362,40800.0,0.6103703703703702,0.6017283950617284,0.28786105377941185,False
rolling_mad_detector,42,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,raw,1643,3,4.997222055715905,4.559489750998038,26,5,21,160,0.19230769230769232,0.030303030303030304,0.05235602094240838,3,1.0,18,0.14285714285714285,0.25,14.208389715832206,112800.0,-0.6942857142857144,0.3842857142857143,0.2907975062826213,False
rolling_mad_detector,42,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,persist3,1643,3,4.997222055715905,4.559489750998038,1,0,1,165,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.6765899864682002,,-3.11,-0.018333333333333313,-0.002269846639603066,False
v2_2_fading_memory_prediction_error,42,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,raw,1643,3,2.959499258563219,2.348502083378854,237,59,178,106,0.2489451476793249,0.3575757575757576,0.29353233830845776,3,1.0,60,0.047619047619047616,0.0909090909090909,120.43301759133965,45600.0,-4.303042328042327,-0.21717372134038784,-0.11081563034060779,False
v2_2_fading_memory_prediction_error,42,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,persist3,1643,3,2.959499258563219,2.348502083378854,124,38,86,127,0.3064516129032258,0.23030303030303031,0.26297577854671284,3,1.0,20,0.13043478260869565,0.23076923076923078,58.18673883626522,105600.0,-0.8097883597883602,0.36503527336860664,0.1826475167651307,False
v2_3_generic_recurrent_prediction_error,42,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,raw,1643,3,3.0633874250357347,2.4383476078309143,224,57,167,108,0.2544642857142857,0.34545454545454546,0.2930591259640103,3,1.0,61,0.046875,0.08955223880597014,112.99052774018945,45600.0,-4.413042328042328,-0.23550705467372138,-0.09820416940809484,False
v2_3_generic_recurrent_prediction_error,42,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,persist3,1643,3,3.0633874250357347,2.4383476078309143,107,33,74,132,0.308411214953271,0.2,0.2426470588235294,3,1.0,15,0.16666666666666666,0.2857142857142857,50.06765899864682,120000.0,-0.4740740740740741,0.42098765432098767,0.25662835043304144,False
v2_3_shuffled_state_sham,42,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,raw,1643,3,3.7065043308570504,3.3816573365083604,299,49,250,116,0.16387959866220736,0.296969696969697,0.21120689655172414,3,1.0,178,0.016574585635359115,0.03260869565217391,169.14749661705008,18000.0,-16.85777777777778,-2.30962962962963,-0.37116777906340775,False
v2_3_shuffled_state_sham,42,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,persist3,1643,3,3.7065043308570504,3.3816573365083604,37,9,28,156,0.24324324324324326,0.05454545454545454,0.0891089108910891,3,1.0,15,0.16666666666666666,0.2857142857142857,18.944519621109606,92400.0,-0.07592592592592595,0.48734567901234566,0.32219253042268375,False
v2_3_shuffled_target_control,42,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,raw,1643,3,3.6196354607389187,3.3724496424864077,338,47,291,118,0.1390532544378698,0.28484848484848485,0.18687872763419483,3,1.0,95,0.030612244897959183,0.05940594059405941,196.88768606224627,32400.0,-7.949999999999999,-0.8249999999999998,-0.3256194315304331,False
v2_3_shuffled_target_control,42,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,persist3,1643,3,3.6196354607389187,3.3724496424864077,160,17,143,148,0.10625,0.10303030303030303,0.10461538461538461,3,1.0,31,0.08823529411764706,0.1621621621621622,96.75236806495263,34800.0,-0.9470370370370373,0.34216049382716046,0.03576545072361498,False
v2_3_no_update_ablation,42,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,raw,1643,3,3.6062240709829676,3.292343853863751,125,24,101,141,0.192,0.14545454545454545,0.16551724137931034,3,1.0,60,0.047619047619047616,0.0909090909090909,68.33558863328822,39600.0,-4.21111111111111,-0.20185185185185173,-0.005854678950078157,False
v2_3_no_update_ablation,42,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,persist3,1643,3,3.6062240709829676,3.292343853863751,22,4,18,161,0.18181818181818182,0.024242424242424242,0.04278074866310161,2,0.6666666666666666,8,0.2,0.30769230769230765,12.178619756427604,55800.0,-0.45407407407407396,0.424320987654321,0.3378844508955018,False
rolling_zscore_detector,42,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,raw,1882,2,15.310260333085152,12.732744956540383,5,0,5,190,0.0,0.0,0.0,0,0.0,5,0.0,0.0,2.955082742316785,,-2.55,-0.13749999999999996,-0.012785165484633567,False
rolling_zscore_detector,42,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,persist3,1882,2,15.310260333085152,12.732744956540383,0,0,0,190,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-2.0,0.0,0.0,False
fixed_random_reservoir_online_residual,42,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,raw,1882,2,4.013452367174791,2.7861927111253957,14,2,12,188,0.14285714285714285,0.010526315789473684,0.0196078431372549,1,0.5,10,0.09090909090909091,0.15384615384615385,7.092198581560283,38400.0,-1.5280936454849499,0.11797658862876254,0.17056058611447142,False
fixed_random_reservoir_online_residual,42,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,persist3,1882,2,4.013452367174791,2.7861927111253957,0,0,0,190,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-2.0,0.0,0.0,False
ewma_residual_detector,42,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,raw,1882,2,3.953641585397812,2.5494155344060134,20,9,11,181,0.45,0.04736842105263158,0.08571428571428572,1,0.5,11,0.08333333333333333,0.14285714285714285,6.501182033096927,23100.0,-1.4675250836120401,0.13311872909698996,0.1615107152457985,False
ewma_residual_detector,42,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,persist3,1882,2,3.953641585397812,2.5494155344060134,5,5,0,185,1.0,0.02631578947368421,0.05128205128205127,1,0.5,0,1.0,0.6666666666666666,0.0,26700.0,-0.2976588628762542,0.42558528428093645,0.7129459308807135,False
rolling_mad_detector,42,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,raw,1882,2,43.712830423156134,39.470485487754836,5,0,5,190,0.0,0.0,0.0,0,0.0,5,0.0,0.0,2.955082742316785,,-2.55,-0.13749999999999996,-0.012785165484633567,False
rolling_mad_detector,42,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,persist3,1882,2,43.712830423156134,39.470485487754836,0,0,0,190,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-2.0,0.0,0.0,False
v2_2_fading_memory_prediction_error,42,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,raw,1882,2,4.04162395540769,2.7930409548691015,25,1,24,189,0.04,0.005263157894736842,0.009302325581395349,1,0.5,13,0.07142857142857142,0.125,14.184397163120567,56400.0,-2.0587625418060203,-0.014690635451505063,0.1208966739011836,False
v2_2_fading_memory_prediction_error,42,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,persist3,1882,2,4.04162395540769,2.7930409548691015,5,0,5,190,0.0,0.0,0.0,0,0.0,5,0.0,0.0,2.955082742316785,,-2.55,-0.13749999999999996,-0.012785165484633567,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,raw,1882,2,3.9833046588315177,2.6742610994220266,21,3,18,187,0.14285714285714285,0.015789473684210527,0.028436018957345977,1,0.5,12,0.07692307692307693,0.13333333333333336,10.638297872340425,23100.0,-1.5775250836120402,0.10561872909698994,0.142337674043502,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,persist3,1882,2,3.9833046588315177,2.6742610994220266,1,0,1,190,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.5910165484633569,,-2.11,-0.02749999999999997,-0.0025570330969267125,False
v2_3_shuffled_state_sham,42,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,raw,1882,2,3.9638959554668123,2.619389866854341,23,7,16,183,0.30434782608695654,0.03684210526315789,0.06572769953051642,1,0.5,13,0.07142857142857142,0.125,9.456264775413711,23100.0,-1.6875250836120401,0.07811872909698997,0.13499340690402206,False
v2_3_shuffled_state_sham,42,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,persist3,1882,2,3.9638959554668123,2.619389866854341,3,2,1,188,0.6666666666666666,0.010526315789473684,0.020725388601036267,1,0.5,1,0.5,0.5,0.5910165484633569,26700.0,-0.4076588628762542,0.3980852842809365,0.5437222311171201,False
v2_3_shuffled_target_control,42,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,raw,1882,2,3.940975776978351,2.478741034682775,21,9,12,181,0.42857142857142855,0.04736842105263158,0.08530805687203792,1,0.5,12,0.07692307692307693,0.13333333333333336,7.092198581560283,23100.0,-1.5775250836120402,0.10561872909698994,0.1494298726250623,False
v2_3_shuffled_target_control,42,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,persist3,1882,2,3.940975776978351,2.478741034682775,5,5,0,185,1.0,0.02631578947368421,0.05128205128205127,1,0.5,0,1.0,0.6666666666666666,0.0,26700.0,-0.2976588628762542,0.42558528428093645,0.7129459308807135,False
v2_3_no_update_ablation,42,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,raw,1882,2,3.855742967531244,2.335105892221402,15,5,10,185,0.3333333333333333,0.02631578947368421,0.048780487804878044,1,0.5,10,0.09090909090909091,0.15384615384615385,5.91016548463357,26100.0,-1.390969899665552,0.152257525083612,0.17463869913106733,False
v2_3_no_update_ablation,42,realKnownCause/rogue_agent_key_hold.csv,realKnownCause,persist3,1882,2,3.855742967531244,2.335105892221402,0,0,0,190,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-2.0,0.0,0.0,False
rolling_zscore_detector,42,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,raw,5315,2,25.919689317577767,9.279650085262627,28,3,25,527,0.10714285714285714,0.005660377358490566,0.01075268817204301,2,1.0,22,0.08333333333333333,0.15384615384615385,5.2246603970741905,57150.0,-1.863181818181818,0.03420454545454549,0.19510706032473274,False
rolling_zscore_detector,42,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,persist3,5315,2,25.919689317577767,9.279650085262627,0,0,0,530,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-2.0,0.0,0.0,False
fixed_random_reservoir_online_residual,42,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,raw,5315,2,7.1181530944727704,2.150138959724526,99,9,90,521,0.09090909090909091,0.016981132075471698,0.02861685214626391,2,1.0,59,0.03278688524590164,0.06349206349206349,18.808777429467085,32700.0,-5.315757575757576,-0.8289393939393941,0.034427538936159616,False
fixed_random_reservoir_online_residual,42,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,persist3,5315,2,7.1181530944727704,2.150138959724526,17,0,17,530,0.0,0.0,0.0,0,0.0,7,0.0,0.0,3.5527690700104495,,-2.77,-0.1925,-0.0167305381400209,False
ewma_residual_detector,42,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,raw,5315,2,6.8600127569556735,2.061409631317615,66,7,59,523,0.10606060606060606,0.013207547169811321,0.02348993288590604,2,1.0,49,0.0392156862745098,0.07547169811320754,12.33019853709509,32700.0,-4.215757575757575,-0.5539393939393937,0.07311433134204767,False
ewma_residual_detector,42,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,persist3,5315,2,6.8600127569556735,2.061409631317615,3,0,3,530,0.0,0.0,0.0,0,0.0,2,0.0,0.0,0.6269592476489029,,-2.22,-0.05500000000000005,-0.004003918495297808,False
rolling_mad_detector,42,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,raw,5315,2,5.426595146942745,3.1774205687773187,70,7,63,523,0.1,0.013207547169811321,0.023333333333333334,2,1.0,53,0.03636363636363636,0.07017543859649122,13.16614420062696,32700.0,-4.655757575757576,-0.663939393939394,0.060646180498267595,False
rolling_mad_detector,42,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,persist3,5315,2,5.426595146942745,3.1774205687773187,3,0,3,530,0.0,0.0,0.0,0,0.0,2,0.0,0.0,0.6269592476489029,,-2.22,-0.05500000000000005,-0.004003918495297808,False
v2_2_fading_memory_prediction_error,42,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,raw,5315,2,8.107352009346663,4.133173234961349,284,30,254,500,0.1056338028169014,0.05660377358490566,0.07371007371007371,2,1.0,58,0.03333333333333333,0.06451612903225806,53.082549634273775,27000.0,-5.0618181818181816,-0.7654545454545454,-0.02992169750901677,False
v2_2_fading_memory_prediction_error,42,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,persist3,5315,2,8.107352009346663,4.133173234961349,179,12,167,518,0.0670391061452514,0.022641509433962263,0.033850493653032436,1,0.5,20,0.047619047619047616,0.08695652173913042,34.90073145245559,1800.0,-2.2227272727272727,-0.055681818181818166,0.03937096792512834,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,raw,5315,2,6.963024306583834,2.581612649088589,197,8,189,522,0.04060913705583756,0.01509433962264151,0.02200825309491059,2,1.0,54,0.03571428571428571,0.0689655172413793,39.49843260188088,32700.0,-4.765757575757576,-0.6914393939393939,0.005396682340647843,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,persist3,5315,2,6.963024306583834,2.581612649088589,117,0,117,530,0.0,0.0,0.0,0,0.0,12,0.0,0.0,24.45141065830721,,-3.3200000000000003,-0.33000000000000007,-0.06540282131661443,False
v2_3_shuffled_state_sham,42,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,raw,5315,2,7.44633984974221,3.7267243389847593,202,18,184,512,0.0891089108910891,0.033962264150943396,0.049180327868852465,2,1.0,127,0.015503875968992248,0.030534351145038167,38.45350052246604,29100.0,-12.704848484848485,-2.6762121212121213,-0.13018325596049998,False
v2_3_shuffled_state_sham,42,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,persist3,5315,2,7.44633984974221,3.7267243389847593,34,0,34,530,0.0,0.0,0.0,0,0.0,12,0.0,0.0,7.105538140020899,,-3.3200000000000003,-0.33000000000000007,-0.030711076280041803,False
v2_3_shuffled_target_control,42,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,raw,5315,2,6.953051777181319,2.0402258820503607,83,9,74,521,0.10843373493975904,0.016981132075471698,0.029363784665579117,2,1.0,51,0.03773584905660377,0.07272727272727272,15.464994775339603,32700.0,-4.435757575757576,-0.6089393939393939,0.06135031347962383,False
v2_3_shuffled_target_control,42,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,persist3,5315,2,6.953051777181319,2.0402258820503607,14,0,14,530,0.0,0.0,0.0,0,0.0,3,0.0,0.0,2.9258098223615465,,-2.33,-0.08250000000000002,-0.009976619644723093,False
v2_3_no_update_ablation,42,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,raw,5315,2,6.990521721250474,2.0037384741547224,71,7,64,523,0.09859154929577464,0.013207547169811321,0.023294509151414313,2,1.0,54,0.03571428571428571,0.0689655172413793,13.375130616509926,32700.0,-4.765757575757576,-0.6914393939393939,0.05764328631138975,False
v2_3_no_update_ablation,42,realKnownCause/rogue_agent_key_updown.csv,realKnownCause,persist3,5315,2,6.990521721250474,2.0037384741547224,4,0,4,530,0.0,0.0,0.0,0,0.0,3,0.0,0.0,0.8359456635318704,,-2.33,-0.08250000000000002,-0.005796891327063742,False
rolling_zscore_detector,42,realTraffic/TravelTime_451.csv,realTraffic,raw,2162,1,42.57799264016701,3.954655925738823,1,0,1,217,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.5141388174807198,,-1.11,-0.05500000000000005,-0.003778277634961442,False
rolling_zscore_detector,42,realTraffic/TravelTime_451.csv,realTraffic,persist3,2162,1,42.57799264016701,3.954655925738823,0,0,0,217,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
fixed_random_reservoir_online_residual,42,realTraffic/TravelTime_451.csv,realTraffic,raw,2162,1,2.783952754879199,2.589787023804156,2,0,2,217,0.0,0.0,0.0,0,0.0,2,0.0,0.0,1.0282776349614395,,-1.22,-0.10999999999999999,-0.007556555269922879,False
fixed_random_reservoir_online_residual,42,realTraffic/TravelTime_451.csv,realTraffic,persist3,2162,1,2.783952754879199,2.589787023804156,0,0,0,217,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
ewma_residual_detector,42,realTraffic/TravelTime_451.csv,realTraffic,raw,2162,1,3.2148737480926255,3.198890509696573,2,0,2,217,0.0,0.0,0.0,0,0.0,2,0.0,0.0,1.0282776349614395,,-1.22,-0.10999999999999999,-0.007556555269922879,False
ewma_residual_detector,42,realTraffic/TravelTime_451.csv,realTraffic,persist3,2162,1,3.2148737480926255,3.198890509696573,0,0,0,217,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
rolling_mad_detector,42,realTraffic/TravelTime_451.csv,realTraffic,raw,2162,1,60.159360486404495,23.608274597216923,1,0,1,217,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.5141388174807198,,-1.11,-0.05500000000000005,-0.003778277634961442,False
rolling_mad_detector,42,realTraffic/TravelTime_451.csv,realTraffic,persist3,2162,1,60.159360486404495,23.608274597216923,0,0,0,217,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_2_fading_memory_prediction_error,42,realTraffic/TravelTime_451.csv,realTraffic,raw,2162,1,2.893851684303441,2.7712749497442144,2,0,2,217,0.0,0.0,0.0,0,0.0,2,0.0,0.0,1.0282776349614395,,-1.22,-0.10999999999999999,-0.007556555269922879,False
v2_2_fading_memory_prediction_error,42,realTraffic/TravelTime_451.csv,realTraffic,persist3,2162,1,2.893851684303441,2.7712749497442144,0,0,0,217,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_3_generic_recurrent_prediction_error,42,realTraffic/TravelTime_451.csv,realTraffic,raw,2162,1,2.638168877914891,2.3618624866060753,2,0,2,217,0.0,0.0,0.0,0,0.0,2,0.0,0.0,1.0282776349614395,,-1.22,-0.10999999999999999,-0.007556555269922879,False
v2_3_generic_recurrent_prediction_error,42,realTraffic/TravelTime_451.csv,realTraffic,persist3,2162,1,2.638168877914891,2.3618624866060753,0,0,0,217,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
