step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
62,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.7436125860076996,0.0,-1.7436125860076996,0.0,58,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
63,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.7436125860076996,0.0,-1.7436125860076996,0.0,59,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
64,0.01,0.0,-0.01,-1,True,69,-0.48007657016598143,-1,True,80,2.0,-1.7436125860076996,0.0,-1.7436125860076996,-0.0,60,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
65,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.7436125860076996,0.0,-1.7436125860076996,0.0,61,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
66,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.7436125860076996,0.0,-1.7436125860076996,0.0,62,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
67,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.7436125860076996,0.0,-1.7436125860076996,0.0,63,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
68,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.7436125860076996,0.0,-1.7436125860076996,0.0,64,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
69,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-1.9418689734216918,0.0,-1.9418689734216918,-0.0,65,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
70,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.9418689734216918,0.0,-1.9418689734216918,0.0,66,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
71,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.9418689734216918,0.0,-1.9418689734216918,0.0,67,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
72,0.01,0.0,-0.01,-1,True,77,-0.5245241023550442,-1,True,80,2.0,-1.9418689734216918,0.0,-1.9418689734216918,-0.0,68,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
73,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.9418689734216918,0.0,-1.9418689734216918,0.0,69,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
74,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.9418689734216918,0.0,-1.9418689734216918,0.0,70,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
75,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.9418689734216918,0.0,-1.9418689734216918,0.0,71,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
76,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.9418689734216918,0.0,-1.9418689734216918,0.0,72,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
77,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-2.13992710444827,0.0,-2.13992710444827,-0.0,73,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
78,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-2.13992710444827,0.0,-2.13992710444827,0.0,74,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
79,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-2.13992710444827,0.0,-2.13992710444827,0.0,75,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
80,-0.01,0.0,0.01,1,True,85,0.5662449345682692,1,True,64,2.0,-2.13992710444827,0.0,-2.13992710444827,0.0,76,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
81,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-2.13992710444827,0.0,-2.13992710444827,0.0,77,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
82,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-2.13992710444827,0.0,-2.13992710444827,0.0,78,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
83,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-2.13992710444827,0.0,-2.13992710444827,0.0,79,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
84,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-2.13992710444827,0.0,-2.13992710444827,0.0,80,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
85,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-2.337787177343822,0.0,-2.337787177343822,0.0,81,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
86,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-2.337787177343822,0.0,-2.337787177343822,0.0,82,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
87,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-2.337787177343822,0.0,-2.337787177343822,0.0,83,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
88,0.01,0.0,-0.01,-1,True,93,-0.6052152016302063,-1,True,80,2.0,-2.337787177343822,0.0,-2.337787177343822,-0.0,84,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
89,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-2.337787177343822,0.0,-2.337787177343822,0.0,85,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
90,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-2.337787177343822,0.0,-2.337787177343822,0.0,86,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
91,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-2.337787177343822,0.0,-2.337787177343822,0.0,87,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
92,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-2.337787177343822,0.0,-2.337787177343822,0.0,88,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
93,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-2.535449390166478,0.0,-2.535449390166478,-0.0,89,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
94,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-2.535449390166478,0.0,-2.535449390166478,0.0,90,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
95,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-2.535449390166478,0.0,-2.535449390166478,0.0,91,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
96,-0.01,0.0,0.01,1,True,101,0.6414507291722005,1,True,64,2.0,-2.535449390166478,0.0,-2.535449390166478,0.0,92,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
97,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-2.535449390166478,0.0,-2.535449390166478,0.0,93,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
98,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-2.535449390166478,0.0,-2.535449390166478,0.0,94,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
99,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-2.535449390166478,0.0,-2.535449390166478,0.0,95,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,2,5,0.1,0.2,1.0,1.0,1.0,0,0,0
100,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-2.535449390166478,0.0,-2.535449390166478,0.0,96,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
101,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-2.732913940776312,0.0,-2.732913940776312,0.0,97,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
102,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-2.732913940776312,0.0,-2.732913940776312,0.0,98,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
103,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-2.732913940776312,0.0,-2.732913940776312,0.0,99,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
104,-0.01,0.0,0.01,1,True,109,0.6750013888442231,1,True,72,2.0,-2.732913940776312,0.0,-2.732913940776312,0.0,100,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
105,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-2.732913940776312,0.0,-2.732913940776312,0.0,101,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
106,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-2.732913940776312,0.0,-2.732913940776312,0.0,102,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
107,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-2.732913940776312,0.0,-2.732913940776312,0.0,103,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
108,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-2.732913940776312,0.0,-2.732913940776312,0.0,104,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
109,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-2.9301810268355357,0.0,-2.9301810268355357,0.0,105,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
110,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-2.9301810268355357,0.0,-2.9301810268355357,0.0,106,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
111,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-2.9301810268355357,0.0,-2.9301810268355357,0.0,107,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
112,-0.01,0.0,0.01,1,True,117,0.7059452388810772,1,True,64,2.0,-2.9301810268355357,0.0,-2.9301810268355357,0.0,108,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
113,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-2.9301810268355357,0.0,-2.9301810268355357,0.0,109,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
114,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-2.9301810268355357,0.0,-2.9301810268355357,0.0,110,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
115,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-2.9301810268355357,0.0,-2.9301810268355357,0.0,111,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
116,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-2.9301810268355357,0.0,-2.9301810268355357,0.0,112,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
117,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-3.1272508458087005,0.0,-3.1272508458087005,0.0,113,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
118,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-3.1272508458087005,0.0,-3.1272508458087005,0.0,114,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
119,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-3.1272508458087005,0.0,-3.1272508458087005,0.0,115,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
120,0.01,0.0,-0.01,-1,True,125,-0.7343827511227713,-1,True,80,2.0,-3.1272508458087005,0.0,-3.1272508458087005,-0.0,116,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
121,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-3.1272508458087005,0.0,-3.1272508458087005,0.0,117,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
122,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-3.1272508458087005,0.0,-3.1272508458087005,0.0,118,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
123,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-3.1272508458087005,0.0,-3.1272508458087005,0.0,119,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
124,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-3.1272508458087005,0.0,-3.1272508458087005,0.0,120,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,3,5,0.1,0.2,1.0,1.0,1.0,0,0,0
