family_id,split,row_id,model,role,difficulty_level,target_visible_online,label_opened_only_for_offline_scoring,target,prediction,squared_error,absolute_error,sign_correct,true_action,pred_action,action_utility
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:008,online_logistic_or_perceptron,external_baseline,2,False,False,-1.105692,-0.16209636794325824,0.8903727168365618,0.9435956320567417,1,wait,wait,1.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:009,online_logistic_or_perceptron,external_baseline,2,False,False,0.37895105,-0.07358626402561888,0.20479002058552162,0.4525373140256189,0,act,monitor,3.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:010,online_logistic_or_perceptron,external_baseline,2,False,False,1.04439525,-0.18263060027147102,1.5055924372344265,1.227025850271471,0,act,wait,-12.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:011,online_logistic_or_perceptron,external_baseline,2,False,False,-0.5346222,-0.0916404839791206,0.19623280072880306,0.44298171602087943,1,wait,monitor,-2.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:012,online_logistic_or_perceptron,external_baseline,2,False,False,1.20642945,-0.15477911050975954,1.8528887452050515,1.3612085605097595,0,act,wait,-12.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:013,online_logistic_or_perceptron,external_baseline,2,False,False,1.36547615,-0.049718782126920866,2.0027766959177207,1.415194932126921,0,act,monitor,3.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:014,online_logistic_or_perceptron,external_baseline,2,False,False,1.6253259999999998,-0.08337520853271879,2.9196598200411734,1.7087012085327187,0,act,monitor,3.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:015,online_logistic_or_perceptron,external_baseline,2,False,False,0.78725445,-0.09406147823610196,0.7767177653626622,0.881315928236102,0,act,monitor,3.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:000,online_logistic_or_perceptron,external_baseline,3,False,True,1.4866688,0.06731493016695744,2.0145654078100335,1.4193538698330426,1,act,monitor,3.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:001,online_logistic_or_perceptron,external_baseline,3,False,True,1.6265847,-0.13879283279135898,3.1165578332845056,1.765377532791359,0,act,monitor,3.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:002,online_logistic_or_perceptron,external_baseline,3,False,True,-0.31043195,-0.14519353705288401,0.02730373311328163,0.165238412947116,1,wait,monitor,-2.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:003,online_logistic_or_perceptron,external_baseline,3,False,True,-1.4349907000000002,-0.08889588115303768,1.811971261326637,1.3460948188469626,1,wait,monitor,-2.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:004,online_logistic_or_perceptron,external_baseline,3,False,True,-0.6050137,-0.11839589199978384,0.23679689106293522,0.48661780800021615,1,wait,monitor,-2.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:005,online_logistic_or_perceptron,external_baseline,3,False,True,-0.5867739500000001,-0.170096089573932,0.17362043936924593,0.41667786042606814,1,wait,wait,1.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:006,online_logistic_or_perceptron,external_baseline,3,False,True,-1.5705864500000002,-0.007891086738763356,2.442016798358169,1.5626953632612368,1,wait,monitor,-2.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:007,online_logistic_or_perceptron,external_baseline,3,False,True,0.37685135000000003,-0.1049778016948603,0.23215933142298875,0.48182915169486035,0,act,monitor,3.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:008,online_logistic_or_perceptron,external_baseline,3,False,True,-0.9939184,-0.03579328132752007,0.9180037430311538,0.95812511867248,1,wait,monitor,-2.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:009,online_logistic_or_perceptron,external_baseline,3,False,True,1.6877968,-0.04931172765403703,3.017546036848377,1.7371085276540372,0,act,monitor,3.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:010,online_logistic_or_perceptron,external_baseline,3,False,True,-0.36469515,-0.13010396181984757,0.0550330255717757,0.23459118818015245,1,wait,monitor,-2.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:011,online_logistic_or_perceptron,external_baseline,3,False,True,1.2779635500000002,-0.045056545217580575,1.7503821723495365,1.3230200952175808,0,act,monitor,3.0
generated_compositional_reuse,generator_ood_holdout,generated_compositional_reuse:generator_ood_holdout:000,online_logistic_or_perceptron,external_baseline,4,False,True,-0.40823755,-0.31124627458231896,0.009407307507148459,0.09699127541768104,1,wait,wait,1.0
generated_compositional_reuse,generator_ood_holdout,generated_compositional_reuse:generator_ood_holdout:001,online_logistic_or_perceptron,external_baseline,4,False,True,-0.7245382499999999,0.043315424363135666,0.5895992652329682,0.7678536743631356,0,wait,monitor,-2.0
generated_compositional_reuse,generator_ood_holdout,generated_compositional_reuse:generator_ood_holdout:002,online_logistic_or_perceptron,external_baseline,4,False,True,1.3502923000000002,-0.2927961776619678,2.6997397454255236,1.643088477661968,0,act,wait,-12.0
generated_compositional_reuse,generator_ood_holdout,generated_compositional_reuse:generator_ood_holdout:003,online_logistic_or_perceptron,external_baseline,4,False,True,0.8539783,-0.08523830437968544,0.8821278299425066,0.9392166043796855,0,act,monitor,3.0
generated_compositional_reuse,generator_ood_holdout,generated_compositional_reuse:generator_ood_holdout:004,online_logistic_or_perceptron,external_baseline,4,False,True,-2.1277922,-0.21142137849749157,3.672477125506199,1.9163708215025084,1,wait,wait,1.0
generated_compositional_reuse,generator_ood_holdout,generated_compositional_reuse:generator_ood_holdout:005,online_logistic_or_perceptron,external_baseline,4,False,True,-2.09515025,-0.1645882856764766,3.7270694980927015,1.9305619643235234,1,wait,wait,1.0
generated_compositional_reuse,generator_ood_holdout,generated_compositional_reuse:generator_ood_holdout:006,online_logistic_or_perceptron,external_baseline,4,False,True,1.91283815,-0.15756597264272335,4.286573231055986,2.0704041226427234,0,act,wait,-12.0
generated_compositional_reuse,generator_ood_holdout,generated_compositional_reuse:generator_ood_holdout:007,online_logistic_or_perceptron,external_baseline,4,False,True,-1.7339575,-0.08028183095685876,2.734643218385281,1.6536756690431413,1,wait,monitor,-2.0
generated_compositional_reuse,generator_ood_holdout,generated_compositional_reuse:generator_ood_holdout:008,online_logistic_or_perceptron,external_baseline,4,False,True,-1.18991,-0.12779689657495885,1.128084244467172,1.062113103425041,1,wait,monitor,-2.0
generated_compositional_reuse,generator_ood_holdout,generated_compositional_reuse:generator_ood_holdout:009,online_logistic_or_perceptron,external_baseline,4,False,True,-0.6932748500000001,-0.1338548369918777,0.3129507509540078,0.5594200130081224,1,wait,monitor,-2.0
generated_compositional_reuse,generator_ood_holdout,generated_compositional_reuse:generator_ood_holdout:010,online_logistic_or_perceptron,external_baseline,4,False,True,0.23495929999999998,-0.09498363827518022,0.10886234251765936,0.3299429382751802,0,monitor,monitor,4.0
generated_compositional_reuse,generator_ood_holdout,generated_compositional_reuse:generator_ood_holdout:011,online_logistic_or_perceptron,external_baseline,4,False,True,0.79603295,-0.09321172732925881,0.7907560961584177,0.8892446773292588,0,act,monitor,3.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:000,reservoir_esn,external_baseline,2,False,False,-0.7139794,-1.0364573390058056,0.10399202114543206,0.32247793900580557,1,wait,wait,1.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:001,reservoir_esn,external_baseline,2,False,False,-0.42518835,-2.2970627450735552,3.5039137509319884,1.8718743950735552,1,wait,wait,1.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:002,reservoir_esn,external_baseline,2,False,False,-0.5228283,-0.7296027962017071,0.04275569227946977,0.20677449620170707,1,wait,wait,1.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:003,reservoir_esn,external_baseline,2,False,False,0.7444100500000002,-1.0062806317609305,3.064917863204552,1.7506906817609307,0,act,wait,-12.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:004,reservoir_esn,external_baseline,2,False,False,-0.6597107,-0.23247651512309275,0.18252904872743533,0.42723418487690723,1,wait,wait,1.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:005,reservoir_esn,external_baseline,2,False,False,1.0110443999999998,-1.3996686322031637,5.811537323634171,2.4107130322031636,0,act,wait,-12.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:006,reservoir_esn,external_baseline,2,False,False,-0.735722,-2.054124837727918,1.738186042529027,1.318402837727918,1,wait,wait,1.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:007,reservoir_esn,external_baseline,2,False,False,0.61013065,-0.3475649209378431,0.9171808065939612,0.9576955709378431,0,act,wait,-12.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:008,reservoir_esn,external_baseline,2,False,False,-1.105692,-0.6122904158600053,0.24344512323185616,0.4934015841399946,1,wait,wait,1.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:009,reservoir_esn,external_baseline,2,False,False,0.37895105,-2.1719508056408507,6.5071002771119355,2.5509018556408507,0,act,wait,-12.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:010,reservoir_esn,external_baseline,2,False,False,1.04439525,2.2570757571963194,1.4705940125339223,1.2126805071963194,1,act,act,10.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:011,reservoir_esn,external_baseline,2,False,False,-0.5346222,1.591047112223996,4.518470024930838,2.1256693122239962,0,wait,act,-8.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:012,reservoir_esn,external_baseline,2,False,False,1.20642945,0.3914572036803108,0.66417976227136,0.8149722463196891,1,act,act,10.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:013,reservoir_esn,external_baseline,2,False,False,1.36547615,-2.7016093886620984,16.54118477879437,4.0670855386620985,0,act,wait,-12.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:014,reservoir_esn,external_baseline,2,False,False,1.6253259999999998,-0.463450472005261,4.362987150002744,2.088776472005261,0,act,wait,-12.0
generated_compositional_reuse,generator_validation,generated_compositional_reuse:generator_validation:015,reservoir_esn,external_baseline,2,False,False,0.78725445,-3.5657361379847665,18.948527059083965,4.352990587984767,0,act,wait,-12.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:000,reservoir_esn,external_baseline,3,False,True,1.4866688,-0.16380358706492215,2.7240591004637817,1.650472387064922,0,act,wait,-12.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:001,reservoir_esn,external_baseline,3,False,True,1.6265847,-3.8468273751546924,29.9582397444492,5.473412075154693,0,act,wait,-12.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:002,reservoir_esn,external_baseline,3,False,True,-0.31043195,-0.9522324450994448,0.4119078755098925,0.6418004950994448,1,wait,wait,1.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:003,reservoir_esn,external_baseline,3,False,True,-1.4349907000000002,-2.9553731032192934,2.3115626520188735,1.5203824032192932,1,wait,wait,1.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:004,reservoir_esn,external_baseline,3,False,True,-0.6050137,-0.7450443205266972,0.019608574685091883,0.14003062052669724,1,wait,wait,1.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:005,reservoir_esn,external_baseline,3,False,True,-0.5867739500000001,0.2651812691839961,0.725827695494851,0.8519552191839962,0,wait,monitor,-2.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:006,reservoir_esn,external_baseline,3,False,True,-1.5705864500000002,0.7179907006103949,5.237585374295996,2.2885771506103953,0,wait,act,-8.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:007,reservoir_esn,external_baseline,3,False,True,0.37685135000000003,0.30134190834702723,0.005701675778743703,0.0755094416529728,1,act,monitor,3.0
generated_compositional_reuse,generated_holdout,generated_compositional_reuse:generated_holdout:008,reservoir_esn,external_baseline,3,False,True,-0.9939184,0.5807669584627677,2.4796339781570147,1.5746853584627676,0,wait,act,-8.0
