model,seed,file,category,rows,calibration_rows,window_count,label_point_count,threshold,threshold_policy,threshold_quantile,threshold_label_used,alarm_count,tp_points,fp_points,fn_points,point_precision,point_recall,point_f1,window_detected,window_recall,false_positive_events,event_precision,event_f1,fp_per_1000_non_anomaly_points,mean_latency_seconds,auroc,auprc,nab_style_score_raw,nab_style_score_normalized
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,4032,202,1,403,0.935429431324973,per-stream calibration-prefix quantile,0.995,False,47,18,29,385,0.3829787234042553,0.04466501240694789,0.08000000000000002,1,1.0,26,0.037037037037037035,0.07142857142857142,7.991182143841279,6300.0,0.6274797656321047,0.21202037127206472,-1.9122388059701492,-0.4561194029850746
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,4032,202,1,403,1.6531638919856615,per-stream calibration-prefix quantile,0.999,False,9,2,7,401,0.2222222222222222,0.004962779156327543,0.00970873786407767,1,1.0,7,0.125,0.2222222222222222,1.9289060347203086,60300.0,0.6274797656321047,0.21202037127206472,-0.27,0.365
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,4032,202,1,403,1.7826414262494636,per-stream calibration-prefix quantile,0.99,False,183,111,72,292,0.6065573770491803,0.27543424317617865,0.378839590443686,1,1.0,65,0.015151515151515152,0.02985074626865672,19.840176357123173,600.0,0.6408426194557627,0.383465628581707,-6.15497512437811,-2.577487562189055
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,4032,202,1,403,1.8295610906377684,per-stream calibration-prefix quantile,0.995,False,156,104,52,299,0.6666666666666666,0.25806451612903225,0.37209302325581395,1,1.0,49,0.02,0.0392156862745098,14.329016257922293,5100.0,0.6408426194557627,0.383465628581707,-4.43228855721393,-1.716144278606965
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,4032,202,1,403,1.9097078239971148,per-stream calibration-prefix quantile,0.999,False,134,102,32,301,0.7611940298507462,0.2531017369727047,0.3798882681564246,1,1.0,31,0.03125,0.06060606060606061,8.81785615872141,5100.0,0.6408426194557627,0.383465628581707,-2.4522885572139304,-0.7261442786069652
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,4032,202,1,403,1.2689892850177042,per-stream calibration-prefix quantile,0.99,False,531,120,411,283,0.22598870056497175,0.2977667493796526,0.2569593147751606,1,1.0,172,0.005780346820809248,0.011494252873563216,113.25434003857812,300.0,0.5625608979772128,0.3570981034663569,-17.922487562189055,-8.461243781094527
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,4032,202,1,403,1.317076960296474,per-stream calibration-prefix quantile,0.995,False,450,119,331,284,0.2644444444444444,0.29528535980148884,0.27901524032825314,1,1.0,153,0.006493506493506494,0.012903225806451613,91.20969964177459,300.0,0.5625608979772128,0.3570981034663569,-15.832487562189057,-7.416243781094528
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,4032,202,1,403,1.4151373927424455,per-stream calibration-prefix quantile,0.999,False,316,114,202,289,0.36075949367088606,0.28287841191067,0.31710709318497915,1,1.0,99,0.01,0.019801980198019802,55.662717001928904,300.0,0.5625608979772128,0.3570981034663569,-9.892487562189055,-4.446243781094528
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,4032,202,1,403,1.3651571283019697,per-stream calibration-prefix quantile,0.99,False,174,112,62,291,0.6436781609195402,0.27791563275434245,0.388214904679376,1,1.0,56,0.017543859649122806,0.034482758620689655,17.084596307522734,1200.0,0.565010834284339,0.35843784871528944,-5.169950248756219,-2.0849751243781096
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,4032,202,1,403,1.3814798181013883,per-stream calibration-prefix quantile,0.995,False,133,111,22,292,0.8345864661654135,0.27543424317617865,0.41417910447761197,1,1.0,22,0.043478260869565216,0.08333333333333333,6.06227610912097,1200.0,0.565010834284339,0.35843784871528944,-1.4299502487562188,-0.2149751243781094
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_jumpsup.csv,artificialWithAnomaly,4032,202,1,403,1.392147210438522,per-stream calibration-prefix quantile,0.999,False,116,109,7,294,0.9396551724137931,0.2704714640198511,0.420038535645472,1,1.0,7,0.125,0.2222222222222222,1.9289060347203086,1200.0,0.565010834284339,0.35843784871528944,0.22004975124378112,0.6100248756218906
rolling_zscore_detector,42,artificialWithAnomaly/art_load_balancer_spikes.csv,artificialWithAnomaly,4032,202,1,403,8.728931260241342,per-stream calibration-prefix quantile,0.99,False,23,2,21,401,0.08695652173913043,0.004962779156327543,0.009389671361502346,1,1.0,17,0.05555555555555555,0.10526315789473684,5.786718104160926,34500.0,0.7042151485790985,0.2347684300420112,-1.1560696517412936,-0.0780348258706468
rolling_zscore_detector,42,artificialWithAnomaly/art_load_balancer_spikes.csv,artificialWithAnomaly,4032,202,1,403,11.437321748064472,per-stream calibration-prefix quantile,0.995,False,18,2,16,401,0.1111111111111111,0.004962779156327543,0.009501187648456057,1,1.0,14,0.06666666666666667,0.125,4.408928079360705,34500.0,0.7042151485790985,0.2347684300420112,-0.8260696517412935,0.08696517412935323
rolling_zscore_detector,42,artificialWithAnomaly/art_load_balancer_spikes.csv,artificialWithAnomaly,4032,202,1,403,55.93590842870438,per-stream calibration-prefix quantile,0.999,False,6,1,5,402,0.16666666666666666,0.0024813895781637717,0.004889975550122249,1,1.0,5,0.16666666666666666,0.2857142857142857,1.3777900248002204,34500.0,0.7042151485790985,0.2347684300420112,0.16393034825870645,0.5819651741293532
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_load_balancer_spikes.csv,artificialWithAnomaly,4032,202,1,403,3.8508512103455037,per-stream calibration-prefix quantile,0.99,False,181,85,96,318,0.4696132596685083,0.2109181141439206,0.2910958904109589,1,1.0,55,0.017857142857142856,0.03508771929824561,26.453568476164232,34500.0,0.6770166162160758,0.2592412922547517,-5.336069651741293,-2.1680348258706466
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_load_balancer_spikes.csv,artificialWithAnomaly,4032,202,1,403,10.192029771186057,per-stream calibration-prefix quantile,0.995,False,58,29,29,374,0.5,0.07196029776674938,0.12581344902386116,1,1.0,24,0.04,0.07692307692307693,7.991182143841279,35700.0,0.6770166162160758,0.2592412922547517,-1.9360199004975125,-0.46800995024875625
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_load_balancer_spikes.csv,artificialWithAnomaly,4032,202,1,403,12.182883026582319,per-stream calibration-prefix quantile,0.999,False,34,13,21,390,0.38235294117647056,0.03225806451612903,0.059496567505720827,1,1.0,18,0.05263157894736842,0.1,5.786718104160926,43800.0,0.6770166162160758,0.2592412922547517,-1.34318407960199,-0.17159203980099502
ewma_residual_detector,42,artificialWithAnomaly/art_load_balancer_spikes.csv,artificialWithAnomaly,4032,202,1,403,1.173818899940623,per-stream calibration-prefix quantile,0.99,False,498,250,248,153,0.5020080321285141,0.6203473945409429,0.5549389567147615,1,1.0,80,0.012345679012345678,0.024390243902439022,68.33838523009094,34500.0,0.7602829973873272,0.40056965101709047,-8.086069651741294,-3.543034825870647
ewma_residual_detector,42,artificialWithAnomaly/art_load_balancer_spikes.csv,artificialWithAnomaly,4032,202,1,403,5.654470902441464,per-stream calibration-prefix quantile,0.995,False,127,60,67,343,0.47244094488188976,0.1488833746898263,0.2264150943396226,1,1.0,41,0.023809523809523808,0.046511627906976744,18.462386332322954,34500.0,0.7602829973873272,0.40056965101709047,-3.796069651741293,-1.3980348258706465
ewma_residual_detector,42,artificialWithAnomaly/art_load_balancer_spikes.csv,artificialWithAnomaly,4032,202,1,403,11.262340938658586,per-stream calibration-prefix quantile,0.999,False,30,7,23,396,0.23333333333333334,0.017369727047146403,0.03233256351039261,1,1.0,20,0.047619047619047616,0.0909090909090909,6.337834114081014,34800.0,0.7602829973873272,0.40056965101709047,-1.4885572139303485,-0.24427860696517423
rolling_mad_detector,42,artificialWithAnomaly/art_load_balancer_spikes.csv,artificialWithAnomaly,4032,202,1,403,0.9607843046989596,per-stream calibration-prefix quantile,0.99,False,250,96,154,307,0.384,0.23821339950372208,0.2940275650842266,1,1.0,74,0.013333333333333334,0.02631578947368421,42.43593276384679,34500.0,0.6003766187323375,0.27904589798175383,-7.426069651741294,-3.213034825870647
rolling_mad_detector,42,artificialWithAnomaly/art_load_balancer_spikes.csv,artificialWithAnomaly,4032,202,1,403,4.0461984011957774,per-stream calibration-prefix quantile,0.995,False,156,83,73,320,0.532051282051282,0.20595533498759305,0.29695885509839,1,1.0,40,0.024390243902439025,0.047619047619047616,20.11573436208322,34500.0,0.6003766187323375,0.27904589798175383,-3.6860696517412936,-1.3430348258706468
rolling_mad_detector,42,artificialWithAnomaly/art_load_balancer_spikes.csv,artificialWithAnomaly,4032,202,1,403,7.6583021181143325,per-stream calibration-prefix quantile,0.999,False,65,32,33,371,0.49230769230769234,0.0794044665012407,0.13675213675213677,1,1.0,24,0.04,0.07692307692307693,9.093414163681455,34800.0,0.6003766187323375,0.27904589798175383,-1.9285572139303484,-0.4642786069651742
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_load_balancer_spikes.csv,artificialWithAnomaly,4032,202,1,403,2.787554897173752,per-stream calibration-prefix quantile,0.99,False,207,91,116,312,0.4396135265700483,0.22580645161290322,0.2983606557377049,1,1.0,50,0.0196078431372549,0.038461538461538464,31.964728575365115,34500.0,0.7316126570697723,0.31159392495254323,-4.786069651741293,-1.8930348258706466
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_load_balancer_spikes.csv,artificialWithAnomaly,4032,202,1,403,6.803637799827657,per-stream calibration-prefix quantile,0.995,False,87,37,50,366,0.42528735632183906,0.09181141439205956,0.1510204081632653,1,1.0,38,0.02564102564102564,0.05,13.777900248002204,34500.0,0.7316126570697723,0.31159392495254323,-3.466069651741293,-1.2330348258706465
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_load_balancer_spikes.csv,artificialWithAnomaly,4032,202,1,403,11.497947303259854,per-stream calibration-prefix quantile,0.999,False,22,6,16,397,0.2727272727272727,0.01488833746898263,0.028235294117647063,1,1.0,16,0.058823529411764705,0.1111111111111111,4.408928079360705,35700.0,0.7316126570697723,0.31159392495254323,-1.0560199004975124,-0.028009950248756188
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_load_balancer_spikes.csv,artificialWithAnomaly,4032,202,1,403,2.858390789794415,per-stream calibration-prefix quantile,0.99,False,205,97,108,306,0.47317073170731705,0.24069478908188585,0.3190789473684211,1,1.0,46,0.02127659574468085,0.04166666666666667,29.76026453568476,34500.0,0.7224953110694318,0.3200986704668623,-4.346069651741293,-1.6730348258706464
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_load_balancer_spikes.csv,artificialWithAnomaly,4032,202,1,403,6.609531074656337,per-stream calibration-prefix quantile,0.995,False,94,40,54,363,0.425531914893617,0.09925558312655088,0.1609657947686117,1,1.0,39,0.025,0.04878048780487806,14.88013226784238,34500.0,0.7224953110694318,0.3200986704668623,-3.5760696517412933,-1.2880348258706467
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_load_balancer_spikes.csv,artificialWithAnomaly,4032,202,1,403,11.457844140635853,per-stream calibration-prefix quantile,0.999,False,22,6,16,397,0.2727272727272727,0.01488833746898263,0.028235294117647063,1,1.0,16,0.058823529411764705,0.1111111111111111,4.408928079360705,35700.0,0.7224953110694318,0.3200986704668623,-1.0560199004975124,-0.028009950248756188
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_load_balancer_spikes.csv,artificialWithAnomaly,4032,202,1,403,1.2257772282689212,per-stream calibration-prefix quantile,0.99,False,710,234,476,169,0.3295774647887324,0.5806451612903226,0.42048517520215634,1,1.0,303,0.003289473684210526,0.006557377049180327,131.165610360981,19200.0,0.7461727864931449,0.37004315640326885,-32.489203980099504,-15.744601990049752
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_load_balancer_spikes.csv,artificialWithAnomaly,4032,202,1,403,5.391141703056117,per-stream calibration-prefix quantile,0.995,False,194,100,94,303,0.5154639175257731,0.24813895781637718,0.3350083752093802,1,1.0,64,0.015384615384615385,0.030303030303030307,25.902452466244146,34500.0,0.7461727864931449,0.37004315640326885,-6.326069651741293,-2.6630348258706467
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_load_balancer_spikes.csv,artificialWithAnomaly,4032,202,1,403,11.19601467144077,per-stream calibration-prefix quantile,0.999,False,68,40,28,363,0.5882352941176471,0.09925558312655088,0.16985138004246284,1,1.0,24,0.04,0.07692307692307693,7.7156241388812346,34800.0,0.7461727864931449,0.37004315640326885,-1.9285572139303484,-0.4642786069651742
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_load_balancer_spikes.csv,artificialWithAnomaly,4032,202,1,403,1.0972347037050616,per-stream calibration-prefix quantile,0.99,False,502,125,377,278,0.24900398406374502,0.31017369727047145,0.27624309392265195,1,1.0,127,0.0078125,0.015503875968992248,103.88536786993662,9600.0,0.589125920435532,0.23675146276806863,-13.049601990049752,-6.024800995024876
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_load_balancer_spikes.csv,artificialWithAnomaly,4032,202,1,403,5.887871495718381,per-stream calibration-prefix quantile,0.995,False,144,76,68,327,0.5277777777777778,0.18858560794044665,0.27787934186471663,1,1.0,39,0.025,0.04878048780487806,18.737944337282997,34500.0,0.589125920435532,0.23675146276806863,-3.5760696517412933,-1.2880348258706467
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_load_balancer_spikes.csv,artificialWithAnomaly,4032,202,1,403,11.290485110734068,per-stream calibration-prefix quantile,0.999,False,50,26,24,377,0.52,0.06451612903225806,0.11479028697571744,1,1.0,20,0.047619047619047616,0.0909090909090909,6.613392119041058,43800.0,0.589125920435532,0.23675146276806863,-1.5631840796019902,-0.2815920398009951
v2_3_no_update_ablation,42,artificialWithAnomaly/art_load_balancer_spikes.csv,artificialWithAnomaly,4032,202,1,403,1.293696279411582,per-stream calibration-prefix quantile,0.99,False,250,96,154,307,0.384,0.23821339950372208,0.2940275650842266,1,1.0,74,0.013333333333333334,0.02631578947368421,42.43593276384679,34500.0,0.6028463842755525,0.34475610125967815,-7.426069651741294,-3.213034825870647
v2_3_no_update_ablation,42,artificialWithAnomaly/art_load_balancer_spikes.csv,artificialWithAnomaly,4032,202,1,403,5.868131218877763,per-stream calibration-prefix quantile,0.995,False,154,83,71,320,0.538961038961039,0.20595533498759305,0.29802513464991026,1,1.0,40,0.024390243902439025,0.047619047619047616,19.56461835216313,34500.0,0.6028463842755525,0.34475610125967815,-3.6860696517412936,-1.3430348258706468
v2_3_no_update_ablation,42,artificialWithAnomaly/art_load_balancer_spikes.csv,artificialWithAnomaly,4032,202,1,403,11.223436189581214,per-stream calibration-prefix quantile,0.999,False,64,32,32,371,0.5,0.0794044665012407,0.13704496788008566,1,1.0,25,0.038461538461538464,0.07407407407407407,8.81785615872141,34800.0,0.6028463842755525,0.34475610125967815,-2.038557213930348,-0.519278606965174
rolling_zscore_detector,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,4032,202,2,402,3.240186950466549,per-stream calibration-prefix quantile,0.99,False,22,6,16,396,0.2727272727272727,0.014925373134328358,0.02830188679245283,2,1.0,16,0.1111111111111111,0.19999999999999998,4.40771349862259,28050.0,0.3832689171223771,0.084354444189322,-0.6950000000000001,0.32625
rolling_zscore_detector,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,4032,202,2,402,45.158796464172354,per-stream calibration-prefix quantile,0.995,False,7,1,6,401,0.14285714285714285,0.0024875621890547263,0.00488997555012225,1,0.5,6,0.14285714285714285,0.22222222222222224,1.6528925619834711,30000.0,0.3832689171223771,0.084354444189322,-1.1600000000000001,0.20999999999999996
rolling_zscore_detector,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,4032,202,2,402,90.95952654789073,per-stream calibration-prefix quantile,0.999,False,1,0,1,402,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.27548209366391185,,0.3832689171223771,0.084354444189322,-2.11,-0.02749999999999997
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,4032,202,2,402,1.4122687501038782,per-stream calibration-prefix quantile,0.99,False,33,6,27,396,0.18181818181818182,0.014925373134328358,0.027586206896551727,2,1.0,22,0.08333333333333333,0.15384615384615385,7.43801652892562,28050.0,0.5222126283184628,0.12828797451489019,-1.355,0.16125
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,4032,202,2,402,4.950138687314396,per-stream calibration-prefix quantile,0.995,False,17,2,15,400,0.11764705882352941,0.004975124378109453,0.00954653937947494,1,0.5,13,0.07142857142857142,0.125,4.132231404958677,30000.0,0.5222126283184628,0.12828797451489019,-1.93,0.017500000000000016
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,4032,202,2,402,11.89282022052488,per-stream calibration-prefix quantile,0.999,False,15,2,13,400,0.13333333333333333,0.004975124378109453,0.009592326139088728,1,0.5,13,0.07142857142857142,0.125,3.581267217630854,30000.0,0.5222126283184628,0.12828797451489019,-1.93,0.017500000000000016
