file,threshold_quantile,fp_penalty,model,runs,primary_score_mean,primary_score_median,event_f1_mean,window_recall_mean,nab_style_score_mean,fp_per_1000_mean,false_positive_events_mean,rank_by_primary_score
realKnownCause/machine_temperature_system_failure.csv,0.99,0.0,rolling_mad_detector,3,0.14534013054574008,0.14534013054574008,0.1111111111111111,0.75,-0.06541961130742047,21.050570323591327,47.0,5
realKnownCause/machine_temperature_system_failure.csv,0.99,0.0,ewma_residual_detector,3,0.1305653920578832,0.1305653920578832,0.09523809523809523,1.0,-0.2934540636042402,28.149018455965145,76.0,6
realKnownCause/machine_temperature_system_failure.csv,0.99,0.0,v2_2_fading_memory_prediction_error,3,0.11555306165147854,0.11555306165147852,0.08421052631578947,1.0,-0.3731492932862192,8.322318500024478,87.0,7
realKnownCause/machine_temperature_system_failure.csv,0.99,0.0,rolling_zscore_detector,3,0.05744287026209421,0.05744287026209421,0.05755395683453238,1.0,-1.0022217314487634,14.392715523571743,131.0,8
realKnownCause/machine_temperature_system_failure.csv,0.99,0.0,v2_3_shuffled_state_sham,3,-0.1514481953337588,-0.13603349916310212,0.02033596249898562,1.0,-4.435683156654888,21.39325402653351,394.0,9
realKnownCause/nyc_taxi.csv,0.99,0.0,fixed_random_reservoir_online_residual,3,0.534207281553398,0.534207281553398,0.5,0.4000000000000001,0.2841456310679612,0.6462035541195477,1.0,1
realKnownCause/nyc_taxi.csv,0.99,0.0,v2_2_fading_memory_prediction_error,3,0.433083009708738,0.433083009708738,0.4000000000000001,0.4000000000000001,0.2616601941747573,0.6462035541195477,3.0,2
realKnownCause/nyc_taxi.csv,0.99,0.0,v2_3_generic_recurrent_prediction_error,3,0.433083009708738,0.433083009708738,0.4000000000000001,0.4000000000000001,0.2616601941747573,0.6462035541195477,3.0,3
realKnownCause/nyc_taxi.csv,0.99,0.0,rolling_zscore_detector,3,0.3370622106049291,0.3370622106049291,0.3076923076923077,0.4000000000000001,0.1873980582524272,1.2924071082390953,6.0,4
realKnownCause/nyc_taxi.csv,0.99,0.0,rolling_mad_detector,3,0.21707184466019422,0.21707184466019422,0.20000000000000004,0.20000000000000004,0.14143689320388347,1.4001077005923532,4.0,5
realKnownCause/nyc_taxi.csv,0.99,0.0,v2_3_shuffled_target_control,3,0.2137587205018272,0.23244583193839974,0.1616896266506945,0.9333333333333332,0.10804854368932038,17.1602943816191,53.666666666666664,6
realKnownCause/nyc_taxi.csv,0.99,0.0,v2_3_no_update_ablation,3,0.09273528717902187,0.09273528717902188,0.07476635514018691,0.8000000000000002,-0.44062135922330087,27.24824986537426,98.0,7
realKnownCause/nyc_taxi.csv,0.99,0.0,ewma_residual_detector,3,0.040300485436893206,0.040300485436893206,0.04800000000000001,0.6,-0.7539902912621358,39.31071620893915,117.0,8
realKnownCause/nyc_taxi.csv,0.99,0.0,v2_3_shuffled_state_sham,3,0.028140825274260806,0.024379791441927354,0.04759584145549058,1.0,-1.3891003236245956,31.2331717824448,201.33333333333334,9
realTraffic/TravelTime_387.csv,0.99,0.0,fixed_random_reservoir_online_residual,3,0.4352046720028658,0.4297785446264967,0.3602941176470589,1.0,0.4982110871161389,13.179327706204651,10.666666666666666,1
realTraffic/TravelTime_387.csv,0.99,0.0,v2_3_generic_recurrent_prediction_error,3,0.43417515745850926,0.4264299905930111,0.3602941176470589,1.0,0.47762079622900866,14.808233377758034,10.666666666666666,2
realTraffic/TravelTime_387.csv,0.99,0.0,v2_2_fading_memory_prediction_error,3,0.3707388141224229,0.3707388141224229,0.3,1.0,0.4147762824484575,13.771657041314972,14.0,3
realTraffic/TravelTime_387.csv,0.99,0.0,v2_3_no_update_ablation,3,0.35204985754943574,0.35204985754943574,0.2727272727272727,1.0,0.5864516964432607,29.320302087960908,16.0,4
realTraffic/TravelTime_387.csv,0.99,0.0,v2_3_shuffled_target_control,3,0.326464528509836,0.3163935177615489,0.2493121693121693,1.0,0.5430471839533331,31.245372427069455,18.333333333333332,5
realTraffic/TravelTime_387.csv,0.99,0.0,rolling_zscore_detector,3,0.30649006073419977,0.30649006073419977,0.23076923076923075,1.0,0.5144165992993802,22.656597067969795,20.0,6
realTraffic/TravelTime_387.csv,0.99,0.0,ewma_residual_detector,3,0.30649006073419977,0.30649006073419977,0.23076923076923075,1.0,0.5144165992993802,35.53976010661928,20.0,7
realTraffic/TravelTime_387.csv,0.99,0.0,v2_3_shuffled_state_sham,3,0.25450429714441936,0.2646209719189372,0.18673835125448027,1.0,0.3553189177987816,27.099067081297203,26.333333333333332,8
realTraffic/TravelTime_387.csv,0.99,0.0,rolling_mad_detector,3,0.2511223451164842,0.2511223451164842,0.1818181818181818,1.0,0.38608326596604686,45.31319413593959,27.0,9
realTraffic/speed_7578.csv,0.99,0.0,rolling_zscore_detector,3,0.39906046303656595,0.39906046303656595,0.32,1.0,0.5812092607313195,22.74975272007913,17.0,1
realTraffic/speed_7578.csv,0.99,0.0,ewma_residual_detector,3,0.31866327688937984,0.31866327688937984,0.2424242424242424,1.0,0.5247806893027481,45.49950544015826,25.0,2
realTraffic/speed_7578.csv,0.99,0.0,rolling_mad_detector,3,0.27611410252770546,0.27611410252770546,0.20512820512820515,1.0,0.41971794799000683,50.44510385756676,31.0,3
realTraffic/speed_7578.csv,0.99,0.0,v2_2_fading_memory_prediction_error,3,0.23259320113180407,0.23259320113180407,0.16666666666666666,1.0,0.3185306893027481,62.31454005934719,40.0,4
realTraffic/speed_7578.csv,0.99,0.0,v2_3_generic_recurrent_prediction_error,3,0.22864328978428636,0.22455153446513743,0.16340425531914893,1.0,0.3047806893027481,62.31454005934719,41.0,5
realTraffic/speed_7578.csv,0.99,0.0,fixed_random_reservoir_online_residual,3,0.21848059968096734,0.21724590259700555,0.15485168426344897,1.0,0.27257830835036717,57.698648203099246,43.666666666666664,6
realTraffic/speed_7578.csv,0.99,0.0,v2_3_no_update_ablation,3,0.2138667936259154,0.2138667936259154,0.15094339622641506,1.0,0.25846794799000683,71.21661721068249,45.0,7
realTraffic/speed_7578.csv,0.99,0.0,v2_3_shuffled_target_control,3,0.1814771283273211,0.18881934855798768,0.1259506241445669,1.0,0.11053008365508367,90.66930431915596,56.0,8
realTraffic/speed_7578.csv,0.99,0.0,v2_3_shuffled_state_sham,3,0.11762822688842238,0.11656533655883643,0.08337612841389742,1.0,-0.31495803050950116,124.62908011869438,88.0,9
realTweets/Twitter_volume_AAPL.csv,0.99,0.0,rolling_mad_detector,3,0.10757711732711732,0.10757711732711732,0.07692307692307693,1.0,-0.38691919191919205,15.299706580969678,96.0,1
realTweets/Twitter_volume_AAPL.csv,0.99,0.0,rolling_zscore_detector,3,0.09993497474747474,0.09993497474747474,0.07272727272727272,1.0,-0.45584595959595964,9.012155931256112,102.0,2
realTweets/Twitter_volume_AAPL.csv,0.99,0.0,v2_3_no_update_ablation,3,0.06973053294135385,0.06973053294135385,0.059701492537313446,1.0,-0.799419191919192,24.032415816682967,126.0,3
realTweets/Twitter_volume_AAPL.csv,0.99,0.0,v2_3_shuffled_target_control,3,0.04695971767618109,0.04012581608770634,0.05146939781086123,1.0,-1.0901936026936025,41.77728098365237,148.33333333333334,4
realTweets/Twitter_volume_AAPL.csv,0.99,0.0,ewma_residual_detector,3,0.03818452820891845,0.03818452820891845,0.04878048780487806,1.0,-1.211919191919192,38.70336733268129,156.0,5
realTweets/Twitter_volume_AAPL.csv,0.99,0.0,v2_3_generic_recurrent_prediction_error,3,0.03234220675585244,0.03233786393345216,0.04706316635181204,1.0,-1.294419191919192,26.85016999673979,162.0,6
realTweets/Twitter_volume_AAPL.csv,0.99,0.0,v2_2_fading_memory_prediction_error,3,0.020985084360084352,0.020985084360084352,0.043956043956043946,1.0,-1.4594191919191921,42.196451026966606,174.0,7
realTweets/Twitter_volume_AAPL.csv,0.99,0.0,fixed_random_reservoir_online_residual,3,0.020401883013059823,0.022848484848484826,0.04383117594235276,1.0,-1.4685858585858587,25.26663872199711,174.66666666666666,8
realTweets/Twitter_volume_AAPL.csv,0.99,0.0,v2_3_shuffled_state_sham,3,-0.1868277840073499,-0.18065877092846272,0.017954833837767963,1.0,-5.095652356902357,51.65106422616552,439.3333333333333,9
realTweets/Twitter_volume_GOOG.csv,0.99,0.0,rolling_mad_detector,3,0.19395494188351328,0.19395494188351328,0.13636363636363635,1.0,0.15182611039753904,4.6495489243580845,38.0,1
realTweets/Twitter_volume_GOOG.csv,0.99,0.0,v2_3_no_update_ablation,3,0.15589938632795775,0.15589938632795775,0.1212121212121212,0.6666666666666666,0.027078635650064225,3.1922276197085355,28.0,2
realTweets/Twitter_volume_GOOG.csv,0.99,0.0,v2_3_shuffled_target_control,3,0.15187734155591298,0.15589938632795775,0.11810674310674311,0.6666666666666666,0.008745302316730886,3.2616238723108952,29.0,3
realTweets/Twitter_volume_GOOG.csv,0.99,0.0,fixed_random_reservoir_online_residual,3,0.14207667725524867,0.14077012069869213,0.1091091091091091,0.6666666666666666,-0.007315303743875197,3.0765671987046033,31.666666666666668,4
realTweets/Twitter_volume_GOOG.csv,0.99,0.0,v2_3_generic_recurrent_prediction_error,3,0.1389691103582081,0.14077012069869213,0.10715979137031768,0.6666666666666666,-0.03048028690885834,2.822114272495952,32.333333333333336,5
realTweets/Twitter_volume_GOOG.csv,0.99,0.0,ewma_residual_detector,3,0.12827059844916988,0.12827059844916988,0.10000000000000002,0.6666666666666666,-0.10125469768326911,3.678001387925052,35.0,6
realTweets/Twitter_volume_GOOG.csv,0.99,0.0,v2_2_fading_memory_prediction_error,3,0.12655632153367344,0.12655632153367344,0.09756097560975609,0.6666666666666666,-0.08675974818831962,2.9840388619014573,36.0,7
realTweets/Twitter_volume_GOOG.csv,0.99,0.0,v2_3_shuffled_state_sham,3,0.12570054151122675,0.12563039560774752,0.09756097560975609,0.6666666666666666,-0.1038753486372534,3.701133472125839,36.0,8
realTweets/Twitter_volume_GOOG.csv,0.99,0.0,rolling_zscore_detector,3,0.10369581344581343,0.10369581344581344,0.07692307692307693,1.0,-0.4645452695452696,6.315058986814712,72.0,9
artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,0.001,v2_3_no_update_ablation,3,0.1488535474323066,0.1488535474323066,0.10526315789473684,1.0,-0.0345024875621891,4.684486084320749,17.0,1
artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,0.001,ewma_residual_detector,3,0.10635061568706483,0.10635061568706483,0.07999999999999999,1.0,-0.29111940298507455,9.093414163681455,23.0,2
artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,0.001,v2_2_fading_memory_prediction_error,3,0.0911825351453965,0.09118253514539651,0.07142857142857142,1.0,-0.4561194029850746,7.4400661339211895,26.0,3
artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,0.001,v2_3_generic_recurrent_prediction_error,3,0.0911825351453965,0.09118253514539651,0.07142857142857142,1.0,-0.4561194029850746,7.4400661339211895,26.0,4
artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,0.001,rolling_zscore_detector,3,0.08996464567185808,0.08996464567185808,0.07407407407407407,1.0,-0.40111940298507465,14.05345825296225,25.0,5
artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,0.001,fixed_random_reservoir_online_residual,3,0.08944485041633247,0.09118253514539651,0.07060755336617405,1.0,-0.47445273631840795,7.4400661339211895,26.333333333333332,6
artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,0.001,rolling_mad_detector,3,0.020675543259994586,0.020675543259994586,0.05405405405405406,1.0,-0.9511194029850746,35.822540644805734,35.0,7
artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,0.001,v2_3_shuffled_state_sham,3,0.020460724731479994,-0.027781138054560485,0.045669729880256194,0.6666666666666666,-0.9963266998341626,8.726003490401396,29.0,8
artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,0.001,v2_3_shuffled_target_control,3,-0.1551993952222964,-0.0446048535909595,0.028769717832801068,1.0,-3.6028689883913763,53.82566363552862,82.0,9
artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,0.001,v2_2_fading_memory_prediction_error,3,0.09090697714043645,0.09090697714043647,0.07142857142857142,1.0,-0.4561194029850746,7.7156241388812346,26.0,1
artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,0.001,v2_3_generic_recurrent_prediction_error,3,0.08998845045723632,0.08980474512059629,0.07142857142857142,1.0,-0.4561194029850746,8.634150822081383,26.0,2
artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,0.001,rolling_zscore_detector,3,0.08638239160737753,0.08638239160737751,0.07407407407407407,1.0,-0.40111940298507465,17.63571231744282,25.0,3
artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,0.001,fixed_random_reservoir_online_residual,3,0.08505095427500424,0.0848672489383642,0.0689655172413793,1.0,-0.5111194029850747,8.358592817121336,27.0,4
artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,0.001,ewma_residual_detector,3,-0.06766450812896115,-0.06766450812896115,0.0,0.0,-1.21,7.164508128961146,22.0,5
artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,0.001,v2_3_no_update_ablation,3,-0.07041450812896115,-0.07041450812896115,0.0,0.0,-1.265,7.164508128961146,23.0,6
artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,0.001,rolling_mad_detector,3,-0.09765011022320198,-0.097650110223202,0.0,0.0,-1.705,12.400110223201985,31.0,7
artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,0.001,v2_3_shuffled_state_sham,3,-0.10533124824860675,-0.1468178495325339,0.032354731469775716,1.0,-3.25955223880597,24.708367778083954,77.33333333333333,8
artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,0.001,v2_3_shuffled_target_control,3,-0.24883921726384864,-0.16355456275606456,0.018966805552171406,1.0,-5.180406301824212,58.785707724809406,112.33333333333333,9
artificialWithAnomaly/art_daily_jumpsup.csv,0.99,0.001,rolling_mad_detector,3,0.1452421389424696,0.1452421389424696,0.1111111111111111,1.0,-0.13,9.368972168641498,16.0,1
artificialWithAnomaly/art_daily_jumpsup.csv,0.99,0.001,ewma_residual_detector,3,0.12442581912897427,0.12442581912897427,0.09523809523809523,1.0,-0.29499999999999993,6.06227610912097,19.0,2
artificialWithAnomaly/art_daily_jumpsup.csv,0.99,0.001,v2_2_fading_memory_prediction_error,3,0.09035586113051637,0.09035586113051637,0.07142857142857142,1.0,-0.4561194029850746,8.266740148801322,26.0,3
artificialWithAnomaly/art_daily_jumpsup.csv,0.99,0.001,v2_3_generic_recurrent_prediction_error,3,0.08925362911067619,0.08897807110571615,0.07142857142857142,1.0,-0.4561194029850746,9.368972168641498,26.0,4
artificialWithAnomaly/art_daily_jumpsup.csv,0.99,0.001,rolling_zscore_detector,3,0.08886241365201791,0.08886241365201791,0.07407407407407407,1.0,-0.40111940298507465,15.155690272802424,25.0,5
artificialWithAnomaly/art_daily_jumpsup.csv,0.99,0.001,fixed_random_reservoir_online_residual,3,0.08431613292844413,0.08431613292844412,0.0689655172413793,1.0,-0.5111194029850747,9.093414163681455,27.0,6
artificialWithAnomaly/art_daily_jumpsup.csv,0.99,0.001,v2_3_shuffled_state_sham,3,0.00572341409713457,0.02129074314643117,0.04565614492723136,1.0,-1.524933665008292,13.686047579682189,45.666666666666664,7
artificialWithAnomaly/art_daily_jumpsup.csv,0.99,0.001,v2_3_no_update_ablation,3,-0.03685059390573857,-0.03685059390573857,0.034482758620689655,1.0,-2.0849751243781096,17.084596307522734,56.0,8
artificialWithAnomaly/art_daily_jumpsup.csv,0.99,0.001,v2_3_shuffled_target_control,3,-0.22912129931038436,-0.10643137074798692,0.021979565772669223,1.0,-4.859162520729685,58.1427390465693,105.0,9
artificialWithAnomaly/art_load_balancer_spikes.csv,0.99,0.001,rolling_zscore_detector,3,0.14557469849704355,0.14557469849704355,0.10526315789473684,1.0,-0.0780348258706468,5.786718104160926,17.0,1
artificialWithAnomaly/art_load_balancer_spikes.csv,0.99,0.001,v2_2_fading_memory_prediction_error,3,-0.03815493140735898,-0.03815493140735898,0.038461538461538464,1.0,-1.8930348258706466,31.964728575365115,50.0,2
artificialWithAnomaly/art_load_balancer_spikes.csv,0.99,0.001,fixed_random_reservoir_online_residual,3,-0.046410102137640345,-0.04976759047145095,0.03587891296869625,1.0,-2.113034825870647,26.637273812804263,54.0,3
artificialWithAnomaly/art_load_balancer_spikes.csv,0.99,0.001,v2_3_generic_recurrent_prediction_error,3,-0.10262668407117559,-0.0632699327144931,0.032318802055644164,1.0,-2.773034825870647,46.293744833287406,66.0,4
artificialWithAnomaly/art_load_balancer_spikes.csv,0.99,0.001,rolling_mad_detector,3,-0.12677188458369493,-0.12677188458369493,0.02631578947368421,1.0,-3.213034825870647,42.43593276384679,74.0,5
artificialWithAnomaly/art_load_balancer_spikes.csv,0.99,0.001,v2_3_no_update_ablation,3,-0.12677188458369493,-0.12677188458369493,0.02631578947368421,1.0,-3.213034825870647,42.43593276384679,74.0,6
artificialWithAnomaly/art_load_balancer_spikes.csv,0.99,0.001,ewma_residual_detector,3,-0.17109988262118428,-0.17109988262118428,0.024390243902439022,1.0,-3.543034825870647,68.33838523009094,80.0,7
artificialWithAnomaly/art_load_balancer_spikes.csv,0.99,0.001,v2_3_shuffled_target_control,3,-0.30398947058375714,-0.3034490677832244,0.01673820659021505,1.0,-5.5389220563847426,93.78157435473501,118.0,8
artificialWithAnomaly/art_load_balancer_spikes.csv,0.99,0.001,v2_3_shuffled_state_sham,3,-0.6699377677343001,-0.7150286424421115,0.008623336225098316,1.0,-12.46044776119403,105.5387158996969,243.33333333333334,9
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.99,0.001,v2_2_fading_memory_prediction_error,3,0.2797284205693296,0.2797284205693296,0.2222222222222222,1.0,0.365,10.743801652892563,14.0,1
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.99,0.001,rolling_zscore_detector,3,0.26190478650137744,0.26190478650137744,0.19999999999999998,1.0,0.32625,4.40771349862259,16.0,2
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.99,0.001,fixed_random_reservoir_online_residual,3,0.1658678822074016,0.17919635817421867,0.12826681471428866,1.0,-0.022083333333333344,11.294765840220386,28.666666666666668,3
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.99,0.001,ewma_residual_detector,3,0.12779321625344356,0.12779321625344356,0.10000000000000002,1.0,-0.22375,11.019283746556473,36.0,4
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.99,0.001,v2_3_generic_recurrent_prediction_error,3,0.12228604314241208,0.12159384810045486,0.10458132551155808,1.0,-0.27125000000000005,18.732782369146005,43.0,5
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.99,0.001,v2_3_shuffled_state_sham,3,0.10113750474247812,0.12212897206739701,0.09442555570666546,1.0,-0.5737499999999999,14.600550964187327,51.0,6
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.99,0.001,v2_3_no_update_ablation,3,0.07652009501797637,0.07652009501797637,0.06779661016949151,1.0,-0.5225,15.15151515151515,55.0,7
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.99,0.001,v2_3_shuffled_target_control,3,0.030516644703237217,0.09847365702479338,0.06890025351866422,1.0,-1.2883333333333333,23.966942148760335,77.33333333333333,8
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.99,0.001,rolling_mad_detector,3,-0.08954585187539732,-0.08954585187539732,0.03076923076923077,1.0,-2.6624999999999996,37.1900826446281,126.0,9
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.99,0.001,ewma_residual_detector,3,0.5213170339761249,0.5213170339761249,0.4444444444444445,1.0,0.565,1.3774104683195592,5.0,1
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.99,0.001,v2_2_fading_memory_prediction_error,3,0.2609418044077135,0.2609418044077135,0.19999999999999998,1.0,0.3125,4.683195592286501,16.0,2
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,0.99,0.001,fixed_random_reservoir_online_residual,3,0.23677222204683038,0.26087930440771345,0.1798528579513299,1.0,0.2504166666666667,5.601469237832873,19.333333333333332,3
