category,threshold_quantile,fp_penalty,model,runs,primary_score_mean,primary_score_median,event_f1_mean,window_recall_mean,nab_style_score_mean,fp_per_1000_mean,false_positive_events_mean,rank_by_primary_score
realAdExchange,0.999,0.001,v2_3_generic_recurrent_prediction_error,6,0.292701649295032,0.2847944020561447,0.26616161616161615,0.75,0.3038861331569665,26.154273524432494,20.0,1
realAdExchange,0.999,0.001,v2_2_fading_memory_prediction_error,6,0.29078720545187414,0.29078720545187414,0.26422764227642276,0.75,0.3290944664902999,27.39516014906363,18.0,2
realAdExchange,0.999,0.001,v2_3_no_update_ablation,6,0.19950244579556772,0.19950244579556775,0.17894736842105263,0.625,0.15860339506172838,18.625092378571317,19.0,3
realAdExchange,0.999,0.001,v2_3_shuffled_target_control,6,0.1876457432543468,0.13666872548790818,0.19138007054673722,0.75,0.13833057760141096,48.15085617246097,28.166666666666668,4
realAdExchange,0.999,0.001,fixed_random_reservoir_online_residual,6,0.1735170057727402,0.15895488692559162,0.17122780314561137,0.75,0.07378196649029982,38.89989569738615,35.5,5
realAdExchange,0.999,0.001,ewma_residual_detector,6,0.1661134039830254,0.1661134039830254,0.1514285714285714,0.75,0.1261926807760141,29.124801484346747,26.5,6
realAdExchange,0.999,0.001,rolling_zscore_detector,6,0.16509471793930083,0.16509471793930083,0.14285714285714285,0.375,0.17125,5.074924917842036,7.5,7
realAdExchange,0.999,0.001,v2_3_shuffled_state_sham,6,0.14463337336380974,0.10338377561319037,0.15458470596941876,0.7083333333333334,-0.12456624779541448,39.13968688250494,44.333333333333336,8
realAdExchange,0.999,0.001,rolling_mad_detector,6,0.11508702995031211,0.11508702995031211,0.09999999999999999,0.375,0.10937500000000004,9.131720049687878,12.0,9
realKnownCause,0.999,0.001,fixed_random_reservoir_online_residual,15,0.39183068585331227,0.36391853095328036,0.32855373842989943,0.8800000000000001,0.4236269743076321,1.9044012919687634,10.466666666666667,1
realKnownCause,0.999,0.001,v2_3_generic_recurrent_prediction_error,15,0.29645582080212995,0.29980672179005435,0.24498486559562907,0.82,0.2745058686165713,3.2543382243276624,15.666666666666666,2
realKnownCause,0.999,0.001,rolling_zscore_detector,15,0.2622341471984394,0.04957957884979537,0.23285714285714285,0.5,0.13906114230984737,2.5760527741958277,11.8,3
realKnownCause,0.999,0.001,v2_2_fading_memory_prediction_error,15,0.1368192292003512,0.23010114451772676,0.20272141706924315,0.78,-1.9798352699556645,5.910424371108726,57.6,4
realKnownCause,0.999,0.001,v2_3_shuffled_target_control,15,-0.039742919700051685,0.0882349722558464,0.16359376719538074,0.9333333333333333,-4.554363906166648,22.285158253766664,120.6,5
realKnownCause,0.999,0.001,v2_3_no_update_ablation,15,-0.07683984677047055,0.00639402283212262,0.1614895856831341,0.8800000000000001,-5.246208212422389,20.019021832485187,136.4,6
realKnownCause,0.999,0.001,rolling_mad_detector,15,-0.10416610908084456,0.10952380792500595,0.11345737348517544,0.65,-4.777070190498528,11.269973041093573,104.6,7
realKnownCause,0.999,0.001,v2_3_shuffled_state_sham,15,-0.13776140832551365,0.07483116288395845,0.08432088858081592,0.92,-5.066700002565809,14.747296778039113,147.66666666666666,8
realKnownCause,0.999,0.001,ewma_residual_detector,15,-0.15173835226631935,0.16198291799151718,0.10440626453010354,0.8800000000000001,-5.645598779009863,17.864677845929666,137.4,9
realTraffic,0.999,0.001,fixed_random_reservoir_online_residual,6,0.32590805291687136,0.3226539744997074,0.28068493988633453,1.0,0.44609793032004724,27.081783485465593,21.833333333333332,1
realTraffic,0.999,0.001,v2_3_generic_recurrent_prediction_error,6,0.3059412131916896,0.30322998010527974,0.26933207010323224,1.0,0.4271035205436562,34.746032938725406,23.166666666666668,2
realTraffic,0.999,0.001,rolling_zscore_detector,6,0.2839569375845203,0.2839569375845203,0.25,0.7083333333333334,0.3271345759443586,17.816457879364307,14.0,3
realTraffic,0.999,0.001,v2_2_fading_memory_prediction_error,6,0.27777301995468145,0.27777301995468145,0.24041811846689895,1.0,0.4056118192089362,32.92568947266431,24.0,4
realTraffic,0.999,0.001,ewma_residual_detector,6,0.27272340654040017,0.27272340654040017,0.2365967365967366,1.0,0.5195986443010642,39.85326227138966,22.5,5
realTraffic,0.999,0.001,rolling_mad_detector,6,0.2383175847452712,0.23831758474527118,0.20803571428571432,1.0,0.4352236443010642,41.4793117554963,26.5,6
realTraffic,0.999,0.001,v2_3_no_update_ablation,6,0.23683380888643654,0.23683380888643654,0.2119565217391304,1.0,0.3708931638747696,43.66737104643238,28.0,7
realTraffic,0.999,0.001,v2_3_shuffled_target_control,6,0.22637459859688255,0.21203419677541552,0.2065648155221144,1.0,0.4093043901067294,50.65543643056835,31.166666666666668,8
realTraffic,0.999,0.001,v2_3_shuffled_state_sham,6,0.13436432600238363,0.13630060183341816,0.14878848736911274,1.0,0.07389328466880137,68.11882560016919,51.333333333333336,9
realTweets,0.999,0.001,v2_3_no_update_ablation,6,0.3873164457158554,0.38731644571585544,0.3397683397683398,0.8333333333333334,0.2140285871535872,4.819990076830388,34.0,1
realTweets,0.999,0.001,ewma_residual_detector,6,0.38609386642285565,0.3860938664228556,0.3397683397683398,0.8333333333333334,0.2140285871535872,6.042569369830249,34.0,2
realTweets,0.999,0.001,v2_3_shuffled_target_control,6,0.3806270159044685,0.3820676749495319,0.3359358748247638,0.8333333333333334,0.18669693732193737,6.31037245305879,36.833333333333336,3
realTweets,0.999,0.001,fixed_random_reservoir_online_residual,6,0.34480042536327743,0.3485428343892452,0.2985700890764182,0.8333333333333334,0.17579205516705518,4.225933138160211,38.833333333333336,4
realTweets,0.999,0.001,v2_3_generic_recurrent_prediction_error,6,0.33471823594768074,0.3370710914527419,0.2933361295406594,0.8333333333333334,0.10933372183372181,5.7512463513314644,43.666666666666664,5
realTweets,0.999,0.001,v2_2_fading_memory_prediction_error,6,0.32716101746638837,0.32716101746638837,0.2912371134020619,0.8333333333333334,0.07725038850038843,9.605282027359596,46.0,6
realTweets,0.999,0.001,rolling_zscore_detector,6,0.3129502560862301,0.31295025608623017,0.253968253968254,0.8333333333333334,0.3728122571872572,1.325277408053359,18.5,7
realTweets,0.999,0.001,v2_3_shuffled_state_sham,6,0.28619328400495486,0.2643116834687901,0.2759161453951126,0.8333333333333334,-0.45687629500129484,8.545713306759717,84.0,8
realTweets,0.999,0.001,rolling_mad_detector,6,0.23251573936771788,0.2325157393677179,0.18560606060606064,0.8333333333333334,0.1865285871535872,4.083417262688718,34.5,9
artificialWithAnomaly,0.999,0.002,rolling_zscore_detector,12,0.19099737264246522,0.22077295915887457,0.1525974025974026,0.75,0.1227114427860696,2.6178010471204187,9.5,1
artificialWithAnomaly,0.999,0.002,v2_3_no_update_ablation,12,0.16379489611432746,0.1896700426711243,0.13657407407407407,0.75,-0.040248756218905474,4.133370074400661,13.0,2
artificialWithAnomaly,0.999,0.002,ewma_residual_detector,12,0.16350068804596724,0.04975695614153486,0.14772727272727273,0.5,-0.07981965174129356,2.6178010471204183,8.75,3
artificialWithAnomaly,0.999,0.002,v2_3_generic_recurrent_prediction_error,12,0.15273087287350626,0.1172596022515067,0.1175039775039775,1.0,-0.09797885572139305,4.93708092220079,17.916666666666668,4
artificialWithAnomaly,0.999,0.002,fixed_random_reservoir_online_residual,12,0.15162342671620568,0.11630766171210632,0.11652121757384916,1.0,-0.09128731343283582,5.166712593000827,18.083333333333332,5
artificialWithAnomaly,0.999,0.002,v2_2_fading_memory_prediction_error,12,0.11531823447755814,0.12364153998784647,0.10256410256410257,0.75,-0.30478233830845763,4.753375585560761,17.25,6
artificialWithAnomaly,0.999,0.002,rolling_mad_detector,12,0.07548095612197267,0.05234790951341602,0.08031031468531469,0.75,-0.3588495024875622,12.193441719481951,18.25,7
artificialWithAnomaly,0.999,0.002,v2_3_shuffled_state_sham,12,0.04882375531166922,0.0631712208848841,0.06651775677262933,0.75,-0.7759660033167496,8.197850647561312,26.333333333333332,8
artificialWithAnomaly,0.999,0.002,v2_3_shuffled_target_control,12,-0.05885458867342468,0.009965136485607384,0.05109358334423114,1.0,-2.075605306799337,28.083953338844495,54.333333333333336,9
realAWSCloudwatch,0.999,0.002,ewma_residual_detector,15,0.3271501173473256,0.14371246556473827,0.30401292596944773,0.7,0.11515671641791043,8.810322221508818,17.8,1
realAWSCloudwatch,0.999,0.002,v2_3_generic_recurrent_prediction_error,15,0.31658729189966583,0.18184718158586716,0.28249817434027963,0.7,0.1710733830845771,4.732275797421338,14.8,2
realAWSCloudwatch,0.999,0.002,v2_2_fading_memory_prediction_error,15,0.31156437492665234,0.1533080997000111,0.28080645161290324,0.7,0.13090671641791046,5.393706253573202,17.2,3
realAWSCloudwatch,0.999,0.002,fixed_random_reservoir_online_residual,15,0.25611840237853495,0.14371246556473827,0.2380544277269941,0.7,-0.02010737976782752,7.965328180033839,22.333333333333332,4
realAWSCloudwatch,0.999,0.002,rolling_mad_detector,15,0.04976398298622127,0.08004657182282557,0.11651827112964261,0.7333333333333332,-1.154553482587065,22.84664034036739,66.6,5
realAWSCloudwatch,0.999,0.002,rolling_zscore_detector,15,0.03667242125528228,-0.0019259641873278224,0.04979757085020243,0.4,-0.35641666666666666,7.65215813079341,25.8,6
realAWSCloudwatch,0.999,0.002,v2_3_shuffled_target_control,15,-0.3659405096646926,-0.17348053083280354,0.08058358181758399,0.7,-1.992049336650083,190.9608123248862,98.0,7
realAWSCloudwatch,0.999,0.002,v2_3_no_update_ablation,15,-0.4178031072530461,-0.13192399208640795,0.10572645381569866,0.7,-1.4991281094527364,241.786577798054,78.4,8
realAWSCloudwatch,0.999,0.002,v2_3_shuffled_state_sham,15,-0.6175058103359488,-0.4697412877654343,0.05302500807615027,0.8333333333333333,-6.317514279253086,198.16088555805578,283.8,9
realAdExchange,0.999,0.002,v2_3_generic_recurrent_prediction_error,6,0.26654737577059945,0.2590895732120168,0.26616161616161615,0.75,0.3038861331569665,26.154273524432494,20.0,1
realAdExchange,0.999,0.002,v2_2_fading_memory_prediction_error,6,0.26339204530281046,0.26339204530281046,0.26422764227642276,0.75,0.3290944664902999,27.39516014906363,18.0,2
realAdExchange,0.999,0.002,v2_3_no_update_ablation,6,0.1808773534169964,0.1808773534169964,0.17894736842105263,0.625,0.15860339506172838,18.625092378571317,19.0,3
realAdExchange,0.999,0.002,rolling_zscore_detector,6,0.16001979302145877,0.16001979302145877,0.14285714285714285,0.375,0.17125,5.074924917842036,7.5,4
realAdExchange,0.999,0.002,v2_3_shuffled_target_control,6,0.13949488708188582,0.0957037428629416,0.19138007054673722,0.75,0.13833057760141096,48.15085617246097,28.166666666666668,5
realAdExchange,0.999,0.002,ewma_residual_detector,6,0.13698860249867867,0.13698860249867867,0.1514285714285714,0.75,0.1261926807760141,29.124801484346747,26.5,6
realAdExchange,0.999,0.002,fixed_random_reservoir_online_residual,6,0.13461711007535407,0.12275427997872307,0.17122780314561137,0.75,0.07378196649029982,38.89989569738615,35.5,7
realAdExchange,0.999,0.002,rolling_mad_detector,6,0.10595530990062424,0.10595530990062424,0.09999999999999999,0.375,0.10937500000000004,9.131720049687878,12.0,8
realAdExchange,0.999,0.002,v2_3_shuffled_state_sham,6,0.1054936864813048,0.06897644987398194,0.15458470596941876,0.7083333333333334,-0.12456624779541448,39.13968688250494,44.333333333333336,9
realKnownCause,0.999,0.002,fixed_random_reservoir_online_residual,15,0.3899262845613434,0.363616434403223,0.32855373842989943,0.8800000000000001,0.4236269743076321,1.9044012919687634,10.466666666666667,1
realKnownCause,0.999,0.002,v2_3_generic_recurrent_prediction_error,15,0.29320148257780226,0.29705484898773055,0.24498486559562907,0.82,0.2745058686165713,3.2543382243276624,15.666666666666666,2
realKnownCause,0.999,0.002,rolling_zscore_detector,15,0.2596580944242436,0.04071243315341867,0.23285714285714285,0.5,0.13906114230984737,2.5760527741958277,11.8,3
realKnownCause,0.999,0.002,v2_2_fading_memory_prediction_error,15,0.1309088048292425,0.22892622896478212,0.20272141706924315,0.78,-1.9798352699556645,5.910424371108726,57.6,4
realKnownCause,0.999,0.002,v2_3_shuffled_target_control,15,-0.062028077953818345,0.056588435029122655,0.16359376719538074,0.9333333333333333,-4.554363906166648,22.285158253766664,120.6,5
realKnownCause,0.999,0.002,v2_3_no_update_ablation,15,-0.09685886860295574,-0.027246780206401526,0.1614895856831341,0.8800000000000001,-5.246208212422389,20.019021832485187,136.4,6
realKnownCause,0.999,0.002,rolling_mad_detector,15,-0.1154360821219381,0.10325565320860174,0.11345737348517544,0.65,-4.777070190498528,11.269973041093573,104.6,7
realKnownCause,0.999,0.002,v2_3_shuffled_state_sham,15,-0.15250870510355283,0.052148361102440796,0.08432088858081592,0.92,-5.066700002565809,14.747296778039113,147.66666666666666,8
realKnownCause,0.999,0.002,ewma_residual_detector,15,-0.169603030112249,0.1388272906355667,0.10440626453010354,0.8800000000000001,-5.645598779009863,17.864677845929666,137.4,9
realTraffic,0.999,0.002,fixed_random_reservoir_online_residual,6,0.2988262694314057,0.2963796864703405,0.28068493988633453,1.0,0.44609793032004724,27.081783485465593,21.833333333333332,1
realTraffic,0.999,0.002,v2_3_generic_recurrent_prediction_error,6,0.27119518025296424,0.27057672697368995,0.26933207010323224,1.0,0.4271035205436562,34.746032938725406,23.166666666666668,2
realTraffic,0.999,0.002,rolling_zscore_detector,6,0.266140479705156,0.266140479705156,0.25,0.7083333333333334,0.3271345759443586,17.816457879364307,14.0,3
realTraffic,0.999,0.002,v2_2_fading_memory_prediction_error,6,0.24484733048201712,0.24484733048201712,0.24041811846689895,1.0,0.4056118192089362,32.92568947266431,24.0,4
realTraffic,0.999,0.002,ewma_residual_detector,6,0.23287014426901045,0.23287014426901048,0.2365967365967366,1.0,0.5195986443010642,39.85326227138966,22.5,5
realTraffic,0.999,0.002,rolling_mad_detector,6,0.19683827298977488,0.19683827298977488,0.20803571428571432,1.0,0.4352236443010642,41.4793117554963,26.5,6
realTraffic,0.999,0.002,v2_3_no_update_ablation,6,0.19316643784000412,0.19316643784000415,0.2119565217391304,1.0,0.3708931638747696,43.66737104643238,28.0,7
realTraffic,0.999,0.002,v2_3_shuffled_target_control,6,0.1757191621663142,0.16399554069509775,0.2065648155221144,1.0,0.4093043901067294,50.65543643056835,31.166666666666668,8
realTraffic,0.999,0.002,v2_3_shuffled_state_sham,6,0.06624550040221443,0.07571757048698063,0.14878848736911274,1.0,0.07389328466880137,68.11882560016919,51.333333333333336,9
realTweets,0.999,0.002,v2_3_no_update_ablation,6,0.38249645563902507,0.38249645563902507,0.3397683397683398,0.8333333333333334,0.2140285871535872,4.819990076830388,34.0,1
realTweets,0.999,0.002,ewma_residual_detector,6,0.38005129705302537,0.3800512970530253,0.3397683397683398,0.8333333333333334,0.2140285871535872,6.042569369830249,34.0,2
realTweets,0.999,0.002,v2_3_shuffled_target_control,6,0.37431664345140975,0.37564086637333033,0.3359358748247638,0.8333333333333334,0.18669693732193737,6.31037245305879,36.833333333333336,3
realTweets,0.999,0.002,fixed_random_reservoir_online_residual,6,0.3405744922251171,0.3447360712943992,0.2985700890764182,0.8333333333333334,0.17579205516705518,4.225933138160211,38.833333333333336,4
realTweets,0.999,0.002,v2_3_generic_recurrent_prediction_error,6,0.3289669895963492,0.3317623023693532,0.2933361295406594,0.8333333333333334,0.10933372183372181,5.7512463513314644,43.666666666666664,5
realTweets,0.999,0.002,v2_2_fading_memory_prediction_error,6,0.3175557354390287,0.3175557354390287,0.2912371134020619,0.8333333333333334,0.07725038850038843,9.605282027359596,46.0,6
realTweets,0.999,0.002,rolling_zscore_detector,6,0.3116249786781768,0.3116249786781768,0.253968253968254,0.8333333333333334,0.3728122571872572,1.325277408053359,18.5,7
realTweets,0.999,0.002,v2_3_shuffled_state_sham,6,0.2776475706981951,0.2564881068361577,0.2759161453951126,0.8333333333333334,-0.45687629500129484,8.545713306759717,84.0,8
realTweets,0.999,0.002,rolling_mad_detector,6,0.2284323221050292,0.2284323221050292,0.18560606060606064,0.8333333333333334,0.1865285871535872,4.083417262688718,34.5,9
artificialWithAnomaly,0.999,0.005,rolling_zscore_detector,12,0.183143969501104,0.21209288200263318,0.1525974025974026,0.75,0.1227114427860696,2.6178010471204187,9.5,1
artificialWithAnomaly,0.999,0.005,ewma_residual_detector,12,0.15564728490460597,0.038183519933213006,0.14772727272727273,0.5,-0.07981965174129356,2.6178010471204183,8.75,2
artificialWithAnomaly,0.999,0.005,v2_3_no_update_ablation,12,0.15139478589112548,0.17354989938096174,0.13657407407407407,0.75,-0.040248756218905474,4.133370074400661,13.0,3
artificialWithAnomaly,0.999,0.005,v2_3_generic_recurrent_prediction_error,12,0.1379196301069039,0.10031278494646399,0.1175039775039775,1.0,-0.09797885572139305,4.93708092220079,17.916666666666668,4
artificialWithAnomaly,0.999,0.005,fixed_random_reservoir_online_residual,12,0.13612328893720324,0.09812083338474342,0.11652121757384916,1.0,-0.09128731343283582,5.166712593000827,18.083333333333332,5
artificialWithAnomaly,0.999,0.005,v2_2_fading_memory_prediction_error,12,0.10105810772087585,0.10710805969024381,0.10256410256410257,0.75,-0.30478233830845763,4.753375585560761,17.25,6
artificialWithAnomaly,0.999,0.005,rolling_mad_detector,12,0.038900630963526826,0.0022820326426033696,0.08031031468531469,0.75,-0.3588495024875622,12.193441719481951,18.25,7
artificialWithAnomaly,0.999,0.005,v2_3_shuffled_state_sham,12,0.024230203368985296,0.03671765240871987,0.06651775677262933,0.75,-0.7759660033167496,8.197850647561312,26.333333333333332,8
artificialWithAnomaly,0.999,0.005,v2_3_shuffled_target_control,12,-0.14310644868995817,-0.03550193433279989,0.05109358334423114,1.0,-2.075605306799337,28.083953338844495,54.333333333333336,9
realAWSCloudwatch,0.999,0.005,v2_3_generic_recurrent_prediction_error,15,0.3023904645074017,0.16447745453872076,0.28249817434027963,0.7,0.1710733830845771,4.732275797421338,14.8,1
realAWSCloudwatch,0.999,0.005,ewma_residual_detector,15,0.3007191506827992,0.1329686639118457,0.30401292596944773,0.7,0.11515671641791043,8.810322221508818,17.8,2
realAWSCloudwatch,0.999,0.005,v2_2_fading_memory_prediction_error,15,0.2953832561659327,0.1329686639118457,0.28080645161290324,0.7,0.13090671641791046,5.393706253573202,17.2,3
realAWSCloudwatch,0.999,0.005,fixed_random_reservoir_online_residual,15,0.2322224178384335,0.1329686639118457,0.2380544277269941,0.7,-0.02010737976782752,7.965328180033839,22.333333333333332,4
realAWSCloudwatch,0.999,0.005,rolling_zscore_detector,15,0.013715946862902057,-0.002752410468319558,0.04979757085020243,0.4,-0.35641666666666666,7.65215813079341,25.8,5
realAWSCloudwatch,0.999,0.005,rolling_mad_detector,15,-0.018775938034880923,0.021320351806282986,0.11651827112964261,0.7333333333333332,-1.154553482587065,22.84664034036739,66.6,6
realAWSCloudwatch,0.999,0.005,v2_3_shuffled_target_control,15,-0.9388229466393508,-0.29910036554354735,0.08058358181758399,0.7,-1.992049336650083,190.9608123248862,98.0,7
realAWSCloudwatch,0.999,0.005,v2_3_no_update_ablation,15,-1.143162840647208,-0.7000183135493532,0.10572645381569866,0.7,-1.4991281094527364,241.786577798054,78.4,8
realAWSCloudwatch,0.999,0.005,v2_3_shuffled_state_sham,15,-1.2119884670101162,-0.8321089489781388,0.05302500807615027,0.8333333333333333,-6.317514279253086,198.16088555805578,283.8,9
realAdExchange,0.999,0.005,v2_3_generic_recurrent_prediction_error,6,0.18808455519730202,0.18197508667963325,0.26616161616161615,0.75,0.3038861331569665,26.154273524432494,20.0,1
realAdExchange,0.999,0.005,v2_2_fading_memory_prediction_error,6,0.1812065648556196,0.1812065648556196,0.26422764227642276,0.75,0.3290944664902999,27.39516014906363,18.0,2
realAdExchange,0.999,0.005,rolling_zscore_detector,6,0.14479501826793267,0.14479501826793267,0.14285714285714285,0.375,0.17125,5.074924917842036,7.5,3
realAdExchange,0.999,0.005,v2_3_no_update_ablation,6,0.12500207628128246,0.12500207628128246,0.17894736842105263,0.625,0.15860339506172838,18.625092378571317,19.0,4
realAdExchange,0.999,0.005,rolling_mad_detector,6,0.0785601497515606,0.0785601497515606,0.09999999999999999,0.375,0.10937500000000004,9.131720049687878,12.0,5
realAdExchange,0.999,0.005,ewma_residual_detector,6,0.04961419804563843,0.04961419804563842,0.1514285714285714,0.75,0.1261926807760141,29.124801484346747,26.5,6
realAdExchange,0.999,0.005,fixed_random_reservoir_online_residual,6,0.01791742298319562,0.014152459138117371,0.17122780314561137,0.75,0.07378196649029982,38.89989569738615,35.5,7
realAdExchange,0.999,0.005,v2_3_shuffled_target_control,6,-0.004957681435497079,-0.02719120501195818,0.19138007054673722,0.75,0.13833057760141096,48.15085617246097,28.166666666666668,8
realAdExchange,0.999,0.005,v2_3_shuffled_state_sham,6,-0.011925374166210007,-0.02753753663481564,0.15458470596941876,0.7083333333333334,-0.12456624779541448,39.13968688250494,44.333333333333336,9
realKnownCause,0.999,0.005,fixed_random_reservoir_online_residual,15,0.3842130806854371,0.3627101447530508,0.32855373842989943,0.8800000000000001,0.4236269743076321,1.9044012919687634,10.466666666666667,1
realKnownCause,0.999,0.005,v2_3_generic_recurrent_prediction_error,15,0.2834384679048193,0.2887992305807591,0.24498486559562907,0.82,0.2745058686165713,3.2543382243276624,15.666666666666666,2
realKnownCause,0.999,0.005,rolling_zscore_detector,15,0.25192993610165604,0.014110996064288568,0.23285714285714285,0.5,0.13906114230984737,2.5760527741958277,11.8,3
realKnownCause,0.999,0.005,v2_2_fading_memory_prediction_error,15,0.11317753171591628,0.22123045361136623,0.20272141706924315,0.78,-1.9798352699556645,5.910424371108726,57.6,4
realKnownCause,0.999,0.005,v2_3_shuffled_target_control,15,-0.1288835527151183,-0.03835117665104856,0.16359376719538074,0.9333333333333333,-4.554363906166648,22.285158253766664,120.6,5
realKnownCause,0.999,0.005,rolling_mad_detector,15,-0.1492460012452188,0.08445118905938907,0.11345737348517544,0.65,-4.777070190498528,11.269973041093573,104.6,6
realKnownCause,0.999,0.005,v2_3_no_update_ablation,15,-0.1569159341004113,-0.12816918932197396,0.1614895856831341,0.8800000000000001,-5.246208212422389,20.019021832485187,136.4,7
realKnownCause,0.999,0.005,v2_3_shuffled_state_sham,15,-0.19675059543767015,0.031734203370027816,0.08432088858081592,0.92,-5.066700002565809,14.747296778039113,147.66666666666666,8
realKnownCause,0.999,0.005,ewma_residual_detector,15,-0.22319706365003797,0.06936040856771533,0.10440626453010354,0.8800000000000001,-5.645598779009863,17.864677845929666,137.4,9
realTraffic,0.999,0.005,fixed_random_reservoir_online_residual,6,0.21758091897500897,0.21755682238223986,0.28068493988633453,1.0,0.44609793032004724,27.081783485465593,21.833333333333332,1
realTraffic,0.999,0.005,rolling_zscore_detector,6,0.212691106067063,0.21269110606706304,0.25,0.7083333333333334,0.3271345759443586,17.816457879364307,14.0,2
realTraffic,0.999,0.005,v2_3_generic_recurrent_prediction_error,6,0.16695708143678803,0.17261696757892042,0.26933207010323224,1.0,0.4271035205436562,34.746032938725406,23.166666666666668,3
realTraffic,0.999,0.005,v2_2_fading_memory_prediction_error,6,0.14607026206402418,0.1460702620640242,0.24041811846689895,1.0,0.4056118192089362,32.92568947266431,24.0,4
realTraffic,0.999,0.005,ewma_residual_detector,6,0.11331035745484148,0.1133103574548415,0.2365967365967366,1.0,0.5195986443010642,39.85326227138966,22.5,5
realTraffic,0.999,0.005,rolling_mad_detector,6,0.072400337723286,0.072400337723286,0.20803571428571432,1.0,0.4352236443010642,41.4793117554963,26.5,6
realTraffic,0.999,0.005,v2_3_no_update_ablation,6,0.062164324700707034,0.06216432470070703,0.2119565217391304,1.0,0.3708931638747696,43.66737104643238,28.0,7
realTraffic,0.999,0.005,v2_3_shuffled_target_control,6,0.023752852874609123,0.019879572454144526,0.2065648155221144,1.0,0.4093043901067294,50.65543643056835,31.166666666666668,8
realTraffic,0.999,0.005,v2_3_shuffled_state_sham,6,-0.13811097639829317,-0.10603152355233189,0.14878848736911274,1.0,0.07389328466880137,68.11882560016919,51.333333333333336,9
realTweets,0.999,0.005,v2_3_no_update_ablation,6,0.36803648540853384,0.3680364854085339,0.3397683397683398,0.8333333333333334,0.2140285871535872,4.819990076830388,34.0,1
realTweets,0.999,0.005,ewma_residual_detector,6,0.3619235889435346,0.3619235889435346,0.3397683397683398,0.8333333333333334,0.2140285871535872,6.042569369830249,34.0,2
realTweets,0.999,0.005,v2_3_shuffled_target_control,6,0.35538552609223334,0.3563604406447254,0.3359358748247638,0.8333333333333334,0.18669693732193737,6.31037245305879,36.833333333333336,3
realTweets,0.999,0.005,fixed_random_reservoir_online_residual,6,0.32789669281063655,0.3333157820098613,0.2985700890764182,0.8333333333333334,0.17579205516705518,4.225933138160211,38.833333333333336,4
realTweets,0.999,0.005,v2_3_generic_recurrent_prediction_error,6,0.3117132505423548,0.3158359351191872,0.2933361295406594,0.8333333333333334,0.10933372183372181,5.7512463513314644,43.666666666666664,5
realTweets,0.999,0.005,rolling_zscore_detector,6,0.3076491464540167,0.3076491464540167,0.253968253968254,0.8333333333333334,0.3728122571872572,1.325277408053359,18.5,6
realTweets,0.999,0.005,v2_2_fading_memory_prediction_error,6,0.28873988935694994,0.28873988935694994,0.2912371134020619,0.8333333333333334,0.07725038850038843,9.605282027359596,46.0,7
realTweets,0.999,0.005,v2_3_shuffled_state_sham,6,0.2520104307779159,0.23301737693826044,0.2759161453951126,0.8333333333333334,-0.45687629500129484,8.545713306759717,84.0,8
realTweets,0.999,0.005,rolling_mad_detector,6,0.21618207031696304,0.21618207031696304,0.18560606060606064,0.8333333333333334,0.1865285871535872,4.083417262688718,34.5,9
artificialWithAnomaly,0.999,0.01,rolling_zscore_detector,12,0.1700549642655019,0.19762608674223087,0.1525974025974026,0.75,0.1227114427860696,2.6178010471204187,9.5,1
artificialWithAnomaly,0.999,0.01,ewma_residual_detector,12,0.14255827966900386,0.018894459586009917,0.14772727272727273,0.5,-0.07981965174129356,2.6178010471204183,8.75,2
artificialWithAnomaly,0.999,0.01,v2_3_no_update_ablation,12,0.13072793551912218,0.14668299389735745,0.13657407407407407,0.75,-0.040248756218905474,4.133370074400661,13.0,3
artificialWithAnomaly,0.999,0.01,v2_3_generic_recurrent_prediction_error,12,0.11323422549589995,0.07206808943805948,0.1175039775039775,1.0,-0.09797885572139305,4.93708092220079,17.916666666666668,4
artificialWithAnomaly,0.999,0.01,fixed_random_reservoir_online_residual,12,0.11028972597219909,0.06780945283913857,0.11652121757384916,1.0,-0.09128731343283582,5.166712593000827,18.083333333333332,5
artificialWithAnomaly,0.999,0.01,v2_2_fading_memory_prediction_error,12,0.07729122979307207,0.07955225919423942,0.10256410256410257,0.75,-0.30478233830845763,4.753375585560761,17.25,6
artificialWithAnomaly,0.999,0.01,v2_3_shuffled_state_sham,12,-0.016759049868821256,-0.007371628384887183,0.06651775677262933,0.75,-0.7759660033167496,8.197850647561312,26.333333333333332,7
artificialWithAnomaly,0.999,0.01,rolling_mad_detector,12,-0.022066577633882933,-0.03354050800220236,0.08031031468531469,0.75,-0.3588495024875622,12.193441719481951,18.25,8
artificialWithAnomaly,0.999,0.01,v2_3_shuffled_target_control,12,-0.28352621538418066,-0.111280385696812,0.05109358334423114,1.0,-2.075605306799337,28.083953338844495,54.333333333333336,9
realAWSCloudwatch,0.999,0.01,v2_3_generic_recurrent_prediction_error,15,0.278729085520295,0.13552790946014343,0.28249817434027963,0.7,0.1710733830845771,4.732275797421338,14.8,1
realAWSCloudwatch,0.999,0.01,v2_2_fading_memory_prediction_error,15,0.2684147248980667,0.11506232782369144,0.28080645161290324,0.7,0.13090671641791046,5.393706253573202,17.2,2
realAWSCloudwatch,0.999,0.01,ewma_residual_detector,15,0.25666753957525507,0.11506232782369144,0.30401292596944773,0.7,0.11515671641791043,8.810322221508818,17.8,3
