model,seed,file,threshold_quantile,threshold,policy,quantile,calibration_rows,label_used
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.995,5.014698777148846,per-stream calibration-prefix quantile,0.995,202,False
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.999,5.1583871049002035,per-stream calibration-prefix quantile,0.999,202,False
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.99,4.969944562580067,per-stream calibration-prefix quantile,0.99,202,False
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.995,5.049343057991236,per-stream calibration-prefix quantile,0.995,202,False
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.999,5.276707574191901,per-stream calibration-prefix quantile,0.999,202,False
v2_3_shuffled_state_sham,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.99,4.969632318660349,per-stream calibration-prefix quantile,0.99,202,False
v2_3_shuffled_state_sham,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.995,5.012119819016396,per-stream calibration-prefix quantile,0.995,202,False
v2_3_shuffled_state_sham,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.999,5.419588899750948,per-stream calibration-prefix quantile,0.999,202,False
v2_3_shuffled_target_control,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.99,5.045246657914929,per-stream calibration-prefix quantile,0.99,202,False
v2_3_shuffled_target_control,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.995,5.186934188439363,per-stream calibration-prefix quantile,0.995,202,False
v2_3_shuffled_target_control,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.999,5.2312373634179075,per-stream calibration-prefix quantile,0.999,202,False
v2_3_no_update_ablation,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.99,4.986166937740569,per-stream calibration-prefix quantile,0.99,202,False
v2_3_no_update_ablation,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.995,5.037328618119514,per-stream calibration-prefix quantile,0.995,202,False
v2_3_no_update_ablation,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.999,5.205778400790123,per-stream calibration-prefix quantile,0.999,202,False
rolling_zscore_detector,42,realAWSCloudwatch/grok_asg_anomaly.csv,0.99,6.371934451118552,per-stream calibration-prefix quantile,0.99,231,False
rolling_zscore_detector,42,realAWSCloudwatch/grok_asg_anomaly.csv,0.995,17.90350128314672,per-stream calibration-prefix quantile,0.995,231,False
rolling_zscore_detector,42,realAWSCloudwatch/grok_asg_anomaly.csv,0.999,92.61122459695052,per-stream calibration-prefix quantile,0.999,231,False
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/grok_asg_anomaly.csv,0.99,2.086431025498981,per-stream calibration-prefix quantile,0.99,231,False
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/grok_asg_anomaly.csv,0.995,3.109528646361208,per-stream calibration-prefix quantile,0.995,231,False
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/grok_asg_anomaly.csv,0.999,12.088289087701412,per-stream calibration-prefix quantile,0.999,231,False
ewma_residual_detector,42,realAWSCloudwatch/grok_asg_anomaly.csv,0.99,1.4829036132258446,per-stream calibration-prefix quantile,0.99,231,False
ewma_residual_detector,42,realAWSCloudwatch/grok_asg_anomaly.csv,0.995,2.303391127870603,per-stream calibration-prefix quantile,0.995,231,False
ewma_residual_detector,42,realAWSCloudwatch/grok_asg_anomaly.csv,0.999,11.901488852685805,per-stream calibration-prefix quantile,0.999,231,False
rolling_mad_detector,42,realAWSCloudwatch/grok_asg_anomaly.csv,0.99,57.47180109783921,per-stream calibration-prefix quantile,0.99,231,False
rolling_mad_detector,42,realAWSCloudwatch/grok_asg_anomaly.csv,0.995,58.37198684221615,per-stream calibration-prefix quantile,0.995,231,False
rolling_mad_detector,42,realAWSCloudwatch/grok_asg_anomaly.csv,0.999,129.1700790658391,per-stream calibration-prefix quantile,0.999,231,False
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/grok_asg_anomaly.csv,0.99,1.656261158354892,per-stream calibration-prefix quantile,0.99,231,False
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/grok_asg_anomaly.csv,0.995,4.338374374522697,per-stream calibration-prefix quantile,0.995,231,False
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/grok_asg_anomaly.csv,0.999,12.438553757130974,per-stream calibration-prefix quantile,0.999,231,False
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/grok_asg_anomaly.csv,0.99,3.0207093482054295,per-stream calibration-prefix quantile,0.99,231,False
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/grok_asg_anomaly.csv,0.995,5.048968977881908,per-stream calibration-prefix quantile,0.995,231,False
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/grok_asg_anomaly.csv,0.999,12.580321532974455,per-stream calibration-prefix quantile,0.999,231,False
v2_3_shuffled_state_sham,42,realAWSCloudwatch/grok_asg_anomaly.csv,0.99,1.4609564713873129,per-stream calibration-prefix quantile,0.99,231,False
v2_3_shuffled_state_sham,42,realAWSCloudwatch/grok_asg_anomaly.csv,0.995,3.724003420122254,per-stream calibration-prefix quantile,0.995,231,False
v2_3_shuffled_state_sham,42,realAWSCloudwatch/grok_asg_anomaly.csv,0.999,12.286021383994894,per-stream calibration-prefix quantile,0.999,231,False
v2_3_shuffled_target_control,42,realAWSCloudwatch/grok_asg_anomaly.csv,0.99,1.153564359110711,per-stream calibration-prefix quantile,0.99,231,False
v2_3_shuffled_target_control,42,realAWSCloudwatch/grok_asg_anomaly.csv,0.995,2.6681621348288687,per-stream calibration-prefix quantile,0.995,231,False
v2_3_shuffled_target_control,42,realAWSCloudwatch/grok_asg_anomaly.csv,0.999,11.973524520032477,per-stream calibration-prefix quantile,0.999,231,False
v2_3_no_update_ablation,42,realAWSCloudwatch/grok_asg_anomaly.csv,0.99,1.1713599741836658,per-stream calibration-prefix quantile,0.99,231,False
v2_3_no_update_ablation,42,realAWSCloudwatch/grok_asg_anomaly.csv,0.995,2.5166342991394197,per-stream calibration-prefix quantile,0.995,231,False
v2_3_no_update_ablation,42,realAWSCloudwatch/grok_asg_anomaly.csv,0.999,11.93152688489882,per-stream calibration-prefix quantile,0.999,231,False
rolling_zscore_detector,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.99,3.662882566701046,per-stream calibration-prefix quantile,0.99,202,False
rolling_zscore_detector,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.995,3.913260786160345,per-stream calibration-prefix quantile,0.995,202,False
rolling_zscore_detector,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.999,3.929167059084921,per-stream calibration-prefix quantile,0.999,202,False
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.99,2.340042000145748,per-stream calibration-prefix quantile,0.99,202,False
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.995,2.5712673169007783,per-stream calibration-prefix quantile,0.995,202,False
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.999,3.632796475835913,per-stream calibration-prefix quantile,0.999,202,False
ewma_residual_detector,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.99,2.2910625886209997,per-stream calibration-prefix quantile,0.99,202,False
ewma_residual_detector,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.995,2.9941890180083197,per-stream calibration-prefix quantile,0.995,202,False
ewma_residual_detector,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.999,3.6066836653145207,per-stream calibration-prefix quantile,0.999,202,False
rolling_mad_detector,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.99,2.161579489461419,per-stream calibration-prefix quantile,0.99,202,False
rolling_mad_detector,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.995,3.354346274036281,per-stream calibration-prefix quantile,0.995,202,False
rolling_mad_detector,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.999,3.902482368326876,per-stream calibration-prefix quantile,0.999,202,False
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.99,2.4067568174123863,per-stream calibration-prefix quantile,0.99,202,False
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.995,2.7988290069525363,per-stream calibration-prefix quantile,0.995,202,False
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.999,3.720093642787784,per-stream calibration-prefix quantile,0.999,202,False
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.99,2.4181557228987245,per-stream calibration-prefix quantile,0.99,202,False
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.995,2.846115886945288,per-stream calibration-prefix quantile,0.995,202,False
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.999,3.7449625193767115,per-stream calibration-prefix quantile,0.999,202,False
v2_3_shuffled_state_sham,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.99,2.6241621382170397,per-stream calibration-prefix quantile,0.99,202,False
v2_3_shuffled_state_sham,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.995,2.7322244034642753,per-stream calibration-prefix quantile,0.995,202,False
v2_3_shuffled_state_sham,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.999,3.620768635883769,per-stream calibration-prefix quantile,0.999,202,False
v2_3_shuffled_target_control,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.99,2.583219165042646,per-stream calibration-prefix quantile,0.99,202,False
v2_3_shuffled_target_control,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.995,2.835117269406356,per-stream calibration-prefix quantile,0.995,202,False
v2_3_shuffled_target_control,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.999,3.6449964804258688,per-stream calibration-prefix quantile,0.999,202,False
v2_3_no_update_ablation,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.99,2.6902939109438857,per-stream calibration-prefix quantile,0.99,202,False
v2_3_no_update_ablation,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.995,2.69801238843656,per-stream calibration-prefix quantile,0.995,202,False
v2_3_no_update_ablation,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.999,3.691226617552381,per-stream calibration-prefix quantile,0.999,202,False
rolling_zscore_detector,42,realAdExchange/exchange-2_cpm_results.csv,0.99,8.003631599922318,per-stream calibration-prefix quantile,0.99,81,False
rolling_zscore_detector,42,realAdExchange/exchange-2_cpm_results.csv,0.995,14.43345219886547,per-stream calibration-prefix quantile,0.995,81,False
rolling_zscore_detector,42,realAdExchange/exchange-2_cpm_results.csv,0.999,19.57730867802022,per-stream calibration-prefix quantile,0.999,81,False
fixed_random_reservoir_online_residual,42,realAdExchange/exchange-2_cpm_results.csv,0.99,1.7694968392542194,per-stream calibration-prefix quantile,0.99,81,False
fixed_random_reservoir_online_residual,42,realAdExchange/exchange-2_cpm_results.csv,0.995,1.9296141432270675,per-stream calibration-prefix quantile,0.995,81,False
fixed_random_reservoir_online_residual,42,realAdExchange/exchange-2_cpm_results.csv,0.999,2.0577079864053514,per-stream calibration-prefix quantile,0.999,81,False
ewma_residual_detector,42,realAdExchange/exchange-2_cpm_results.csv,0.99,2.0369753664465464,per-stream calibration-prefix quantile,0.99,81,False
ewma_residual_detector,42,realAdExchange/exchange-2_cpm_results.csv,0.995,2.0771390245366335,per-stream calibration-prefix quantile,0.995,81,False
ewma_residual_detector,42,realAdExchange/exchange-2_cpm_results.csv,0.999,2.109269951008704,per-stream calibration-prefix quantile,0.999,81,False
rolling_mad_detector,42,realAdExchange/exchange-2_cpm_results.csv,0.99,5.942952898257385,per-stream calibration-prefix quantile,0.99,81,False
rolling_mad_detector,42,realAdExchange/exchange-2_cpm_results.csv,0.995,10.250681754099702,per-stream calibration-prefix quantile,0.995,81,False
rolling_mad_detector,42,realAdExchange/exchange-2_cpm_results.csv,0.999,13.69686483877371,per-stream calibration-prefix quantile,0.999,81,False
v2_2_fading_memory_prediction_error,42,realAdExchange/exchange-2_cpm_results.csv,0.99,1.9114848233708894,per-stream calibration-prefix quantile,0.99,81,False
v2_2_fading_memory_prediction_error,42,realAdExchange/exchange-2_cpm_results.csv,0.995,2.073001649098101,per-stream calibration-prefix quantile,0.995,81,False
v2_2_fading_memory_prediction_error,42,realAdExchange/exchange-2_cpm_results.csv,0.999,2.202215109679876,per-stream calibration-prefix quantile,0.999,81,False
v2_3_generic_recurrent_prediction_error,42,realAdExchange/exchange-2_cpm_results.csv,0.99,1.825895714442468,per-stream calibration-prefix quantile,0.99,81,False
v2_3_generic_recurrent_prediction_error,42,realAdExchange/exchange-2_cpm_results.csv,0.995,1.9824509323153863,per-stream calibration-prefix quantile,0.995,81,False
v2_3_generic_recurrent_prediction_error,42,realAdExchange/exchange-2_cpm_results.csv,0.999,2.107695106613727,per-stream calibration-prefix quantile,0.999,81,False
v2_3_shuffled_state_sham,42,realAdExchange/exchange-2_cpm_results.csv,0.99,2.0978616118604814,per-stream calibration-prefix quantile,0.99,81,False
v2_3_shuffled_state_sham,42,realAdExchange/exchange-2_cpm_results.csv,0.995,2.099631561063009,per-stream calibration-prefix quantile,0.995,81,False
v2_3_shuffled_state_sham,42,realAdExchange/exchange-2_cpm_results.csv,0.999,2.101047520425031,per-stream calibration-prefix quantile,0.999,81,False
v2_3_shuffled_target_control,42,realAdExchange/exchange-2_cpm_results.csv,0.99,2.4096331737727756,per-stream calibration-prefix quantile,0.99,81,False
v2_3_shuffled_target_control,42,realAdExchange/exchange-2_cpm_results.csv,0.995,2.482513266283523,per-stream calibration-prefix quantile,0.995,81,False
v2_3_shuffled_target_control,42,realAdExchange/exchange-2_cpm_results.csv,0.999,2.5408173402921244,per-stream calibration-prefix quantile,0.999,81,False
v2_3_no_update_ablation,42,realAdExchange/exchange-2_cpm_results.csv,0.99,2.134184231056309,per-stream calibration-prefix quantile,0.99,81,False
v2_3_no_update_ablation,42,realAdExchange/exchange-2_cpm_results.csv,0.995,2.1398837267836273,per-stream calibration-prefix quantile,0.995,81,False
v2_3_no_update_ablation,42,realAdExchange/exchange-2_cpm_results.csv,0.999,2.144443323365482,per-stream calibration-prefix quantile,0.999,81,False
rolling_zscore_detector,42,realAdExchange/exchange-4_cpm_results.csv,0.99,3.57418285196822,per-stream calibration-prefix quantile,0.99,82,False
rolling_zscore_detector,42,realAdExchange/exchange-4_cpm_results.csv,0.995,3.7413963617790977,per-stream calibration-prefix quantile,0.995,82,False
rolling_zscore_detector,42,realAdExchange/exchange-4_cpm_results.csv,0.999,3.8751671696277983,per-stream calibration-prefix quantile,0.999,82,False
fixed_random_reservoir_online_residual,42,realAdExchange/exchange-4_cpm_results.csv,0.99,2.253032363406896,per-stream calibration-prefix quantile,0.99,82,False
fixed_random_reservoir_online_residual,42,realAdExchange/exchange-4_cpm_results.csv,0.995,2.5745587269380534,per-stream calibration-prefix quantile,0.995,82,False
fixed_random_reservoir_online_residual,42,realAdExchange/exchange-4_cpm_results.csv,0.999,2.831779817762977,per-stream calibration-prefix quantile,0.999,82,False
ewma_residual_detector,42,realAdExchange/exchange-4_cpm_results.csv,0.99,3.0896846549388997,per-stream calibration-prefix quantile,0.99,82,False
ewma_residual_detector,42,realAdExchange/exchange-4_cpm_results.csv,0.995,3.1100098604810995,per-stream calibration-prefix quantile,0.995,82,False
ewma_residual_detector,42,realAdExchange/exchange-4_cpm_results.csv,0.999,3.1262700249148594,per-stream calibration-prefix quantile,0.999,82,False
rolling_mad_detector,42,realAdExchange/exchange-4_cpm_results.csv,0.99,3.721893965872367,per-stream calibration-prefix quantile,0.99,82,False
rolling_mad_detector,42,realAdExchange/exchange-4_cpm_results.csv,0.995,3.7376699034145964,per-stream calibration-prefix quantile,0.995,82,False
rolling_mad_detector,42,realAdExchange/exchange-4_cpm_results.csv,0.999,3.75029065344838,per-stream calibration-prefix quantile,0.999,82,False
v2_2_fading_memory_prediction_error,42,realAdExchange/exchange-4_cpm_results.csv,0.99,2.382811758526066,per-stream calibration-prefix quantile,0.99,82,False
v2_2_fading_memory_prediction_error,42,realAdExchange/exchange-4_cpm_results.csv,0.995,2.7268212776279626,per-stream calibration-prefix quantile,0.995,82,False
v2_2_fading_memory_prediction_error,42,realAdExchange/exchange-4_cpm_results.csv,0.999,3.0020288929094776,per-stream calibration-prefix quantile,0.999,82,False
v2_3_generic_recurrent_prediction_error,42,realAdExchange/exchange-4_cpm_results.csv,0.99,2.5922433742541577,per-stream calibration-prefix quantile,0.99,82,False
