step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
49,1000.0,8,8,0,8,0,0,16.023855790330934,16.023855790330934,16.023855790330934,0.005994909346403965,0.09366349455048029,0.3931900691731988,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.255453743788315,8,0,normal,0.009269300759273236,0.0,127.33620900007736,1.2877079998361296,131.78054199988765,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
50,1000.0,8,8,0,8,0,0,15.953930433063238,15.953930433063238,15.953930433063238,-0.027768583712117365,-0.0,0.38987315593834987,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.91501744428525,8,0,normal,0.018154945172649484,0.0,28.953833000059603,3.006874999982756,34.64587500002381,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
51,1000.0,8,8,0,8,0,0,15.884508880189848,15.884508880189848,15.884508880189848,0.05873725973471685,0.0,0.3865316432052256,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.601816048742429,8,0,normal,0.027646750432510192,0.0,26.616999999987456,2.8022920000694285,33.387249999805135,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
52,1000.0,8,8,0,8,0,0,15.81580122476668,15.81580122476668,15.81580122476668,0.034757529522686535,0.0,0.38316784171905094,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3136707648430357,8,0,normal,0.05908718550602243,0.0,54.80516600005103,1.56420899998011,65.71874999985994,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
53,1000.0,8,8,0,8,0,0,15.74704395897483,15.74704395897483,15.74704395897483,-0.012523616754069914,-0.19995492669865028,0.3797839796350412,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.048577103655593,8,8,normal,0.03817868603199104,0.0,44.77074999999786,1.5766250000979198,49.63974999986931,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
54,1000.0,8,8,0,8,0,0,15.678439267973564,15.678439267973564,15.678439267973564,-0.03228762199546274,-0.4830191577281683,0.3763822048977042,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.804690935363145,8,0,normal,0.03428144792710741,0.0,40.5385839999326,2.11216599996078,45.767999999952735,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
55,1000.0,8,8,0,8,0,0,15.610176446275597,15.610176446275597,15.610176446275597,-0.041977296717942585,-0.5985290109532583,0.37296458755800665,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.580315660534094,8,0,normal,0.040076400046856975,0.0,32.62387499989927,2.022291999992376,43.03408400005537,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
56,1000.0,8,8,0,8,0,0,15.542507238914169,15.542507238914169,15.542507238914169,-0.27707977966047326,-0.999797612851708,0.369533122029938,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.7738904076913675,8,0,normal,0.055651442633515735,0.0,29.164917000116475,2.9218749998563,37.258916999917346,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,0.01,1,True,-1,False,61,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
57,1000.0,8,8,0,8,0,0,15.475057720885971,15.475057720885971,15.475057720885971,0.02488270056712802,0.392972884006462,0.36608972928796885,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.391979175076059,8,0,normal,0.06618583870130834,0.0,44.151791999865964,2.0540830000754795,52.2729580000032,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
58,1000.0,8,8,0,8,0,0,15.408366303000378,15.408366303000378,15.408366303000378,-0.030621434747996015,-0.0,0.3626362590068665,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.040620841069973,8,0,normal,0.07973315882841181,0.0,30.228208000153245,3.976875000034852,38.754749999952764,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
59,1000.0,8,8,0,8,0,0,15.342272882048274,15.342272882048274,15.342272882048274,0.07504759740199742,0.0,0.3591744916452931,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7173711737843758,8,0,normal,0.08723542052391942,0.0,27.260124999884283,1.5755839999656018,35.618500000055064,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
60,1000.0,8,8,0,8,0,0,15.27655576730834,15.27655576730834,15.27655576730834,-0.04627579462303665,-0.0,0.3557061404745798,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.419981479881627,8,0,normal,0.08130686367711881,0.0,23.44279099997948,1.5673749999223219,27.98770799995509,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
61,1000.0,8,8,0,8,0,0,15.210295559996489,15.210295559996489,15.210295559996489,-0.029024553343368512,-0.4586350949466333,0.352232853554037,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.146382961491096,8,8,normal,0.06387598690348106,0.0,53.32333399996969,5.6378330000370624,64.10454199999549,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
62,1000.0,8,8,0,8,0,0,15.14436552888933,15.14436552888933,15.14436552888933,-0.04427740730825548,-0.6413416003031404,0.348756215654126,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.894672324571808,8,0,normal,0.0628536812976197,0.0,31.224082999870006,1.5290840001398465,39.51729200002774,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
63,1000.0,8,8,0,8,0,0,15.07876402723511,15.07876402723511,15.07876402723511,-0.06375308714808345,-0.8010214982531284,0.3452777501287899,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.663098538606064,8,0,normal,0.06970581842238222,0.0,23.973332999958075,1.5362500000719592,28.33933400006572,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
64,1000.0,8,8,0,8,0,0,15.013489416495284,15.013489416495284,15.013489416495284,0.35753406738687954,0.999991991580905,0.3417989207382056,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.850050655517578,8,0,normal,0.08026854439008968,0.0,22.714457999882143,2.07695800008878,27.797666999958892,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,-0.01,-1,True,1,False,69,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
65,1000.0,8,8,0,8,0,0,14.949893145041505,14.949893145041505,14.949893145041505,0.016989070000230786,0.28778978733867877,0.3387211334231931,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.462046603076174,8,0,normal,0.05086802151442971,0.0,23.322417000144924,1.50187500003085,28.111833999901137,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
66,1000.0,8,8,0,8,0,0,14.88572853068881,14.88572853068881,14.88572853068881,-0.035173278322075445,-0.0,0.33562973803248586,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.105082874830079,8,0,normal,0.02383927810437836,0.0,30.924708000156897,2.7888329998404515,37.59599999989405,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
67,1000.0,8,8,0,8,0,0,14.821495717762284,14.821495717762284,14.821495717762284,0.050127194701468224,0.0,0.3325265100040376,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7766762448436717,8,0,normal,0.00496146228165717,0.0,24.319249999962267,3.0865830001403083,31.453666000061276,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
68,1000.0,8,8,0,8,0,0,14.757747027172549,14.757747027172549,14.757747027172549,0.0013721666409624745,0.0,0.32941315920151426,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4745421452561795,8,0,normal,0.01721706783568777,0.0,138.44441700007337,2.5746659998731047,147.2664169998552,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
69,1000.0,8,8,0,8,0,0,14.695097055591791,14.695097055591791,14.695097055591791,-0.08175761016453183,0.8943816206552744,0.32629133182709025,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1965787736356854,8,0,normal,0.025209790438098345,0.0,23.389959000041927,1.6104999999697611,28.375874999937878,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
70,1000.0,8,8,0,8,0,0,14.632618648189556,14.632618648189556,14.632618648189556,-0.03719289100516315,0.5775586613878539,0.3231626122839626,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.94085247174483,8,0,normal,0.019955161617787986,0.0,27.63983299996653,1.8199999999524152,32.511041000134355,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
71,1000.0,8,8,0,8,0,0,14.57010271206816,14.57010271206816,14.57010271206816,-0.0024537725917334807,0.04358216780117902,0.3200285249898292,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.705584274005244,8,0,normal,0.018040981444559456,0.0,30.558041999938723,1.8997080001099675,35.54920800002037,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
72,1000.0,8,8,0,8,0,0,14.509606413874089,14.509606413874089,14.509606413874089,-0.38309448114068956,0.999997673585719,0.3168905361425476,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.889137532084824,8,0,normal,0.02535939048439051,0.0,25.0087080000867,2.577541999926325,30.760291999968103,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,0.01,1,True,-1,False,77,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
73,1000.0,8,8,0,8,0,0,14.447640344356108,14.447640344356108,14.447640344356108,0.05256446236482375,-0.7347517709462019,0.3141500554391613,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.498006529518038,8,0,normal,0.05092168356473881,0.0,29.693042000189962,1.93783299982897,34.61445800007823,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
74,1000.0,8,8,0,8,0,0,14.385782950734304,14.385782950734304,14.385782950734304,-0.02272929381985245,-0.0,0.31139243774945347,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.138166007156595,8,0,normal,0.025131755616262907,0.0,41.24220799985778,2.060792000065703,46.65887500004828,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
75,1000.0,8,8,0,8,0,0,14.32412279684518,14.32412279684518,14.32412279684518,-0.014278909553418002,-0.0,0.3086194647451583,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8071127265840685,8,0,normal,0.01388825763801993,0.0,29.805749999923137,1.6573749999224674,37.399249999907624,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
76,1000.0,8,8,0,8,0,0,14.262805210153438,14.262805210153438,14.262805210153438,-0.06596268944099415,-0.0,0.3058328536859351,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5025437084573423,8,0,normal,0.016436402988969867,0.0,32.35433300005752,1.8780830000650894,37.217417000192654,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
77,1000.0,8,8,0,8,0,0,14.202250304128151,14.202250304128151,14.202250304128151,0.05154841922082394,0.7293839493863313,0.3030342592831828,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2223402117807547,8,0,normal,0.01889706345670561,0.0,38.33387500003482,2.5720410001213168,48.841374999938125,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
78,1000.0,8,8,0,8,0,0,14.14134315359727,14.14134315359727,14.14134315359727,-0.0952725238998165,-0.937540239551931,0.30022527551506617,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9645529948382956,8,0,normal,0.056669011077891795,0.0,27.422624999871914,2.5070830001823197,35.86429200004204,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
79,1000.0,8,8,0,8,0,0,14.081048781334172,14.081048781334172,14.081048781334172,0.009304850878949745,0.1664799050688399,0.2974074373939609,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7273887552512317,8,0,normal,0.03635882795016965,0.0,23.949916999981724,1.999625000053129,31.088582999927894,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
80,1000.0,8,8,0,8,0,0,14.020836678984415,14.020836678984415,14.020836678984415,0.4080568284612658,0.9999992284979902,0.29458222268749384,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.909197654831133,8,0,normal,0.021269201842821772,0.0,33.726874999956635,1.7445419998693978,40.937708000001294,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,-0.01,-1,True,1,False,85,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
81,1000.0,8,8,0,8,0,0,13.962206611574876,13.962206611574876,13.962206611574876,-0.0023116921006025143,-0.04182844143473999,0.2921510535943279,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5164618424446425,8,0,normal,0.05482286039947404,0.0,26.559000000133892,2.4180830000659626,31.949124999982814,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
82,1000.0,8,8,0,8,0,0,13.903452296432107,13.903452296432107,13.903452296432107,0.011753512007093334,0.0,0.28969929837581365,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.15514489504907,8,0,normal,0.051423153287273315,0.0,25.221874999942884,1.9067079999786074,30.217624999977488,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
83,1000.0,8,8,0,8,0,0,13.844618590785094,13.844618590785094,13.844618590785094,0.024963524897327498,0.0,0.2872287529446022,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8227333034451467,8,0,normal,0.037796062620501836,0.0,32.084083000199826,3.907416999936686,39.52041700017617,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
84,1000.0,8,8,0,8,0,0,13.785961671260702,13.785961671260702,13.785961671260702,0.04273045345169734,0.0,0.2847411496112889,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5169146391695345,8,0,normal,0.03377727063042002,0.0,50.724709000178336,3.349500000012995,61.66362499993738,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
85,1000.0,8,8,0,8,0,0,13.727532232012498,13.727532232012498,13.727532232012498,0.00028809181133666303,-0.005229689018918346,0.28223815891013027,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.235561468035972,8,0,normal,0.03127394572890019,0.0,23.932957999932114,1.6522920000170416,30.719332999979088,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
86,1000.0,8,8,0,8,0,0,13.670019176228445,13.670019176228445,13.670019176228445,-0.07258702280850175,0.8664698151606482,0.27972139137717345,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9767165505930944,8,0,normal,0.026246820690103867,0.0,22.277000000030966,1.8635840001479664,27.66570799985857,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
87,1000.0,8,8,0,8,0,0,13.611780344860312,13.611780344860312,13.611780344860312,0.0639832145491953,-0.8221450458809423,0.27719239928197087,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7385792265456463,8,0,normal,0.0327255749312263,0.0,23.624166999979934,1.6020830000798014,28.44904200014753,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
88,1000.0,8,8,0,8,0,0,13.553815197878867,13.553815197878867,13.553815197878867,0.4323995798191291,-0.9999997075620835,0.2746526783140255,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9194928884219955,8,0,normal,0.030665362804258578,0.0,114.50662500010367,2.2893339998972806,119.48354100013603,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,-0.01,-1,True,1,False,93,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
89,1000.0,8,8,0,8,0,0,13.49632833046427,13.49632833046427,13.49632833046427,-0.026524987257481047,0.4483209006069937,0.2721036692250852,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.525933457348237,8,0,normal,0.024435089636230423,0.0,26.798500000040804,2.9759999999896536,32.715624999809734,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
90,1000.0,8,8,0,8,0,0,13.439086977134135,13.439086977134135,13.439086977134135,0.0360528646217076,0.0,0.2695467594283769,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1638587807603775,8,0,normal,0.014755122154513245,0.0,26.31850000011582,4.812249999986307,34.78495900003509,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
91,1000.0,8,8,0,8,0,0,13.382111479517844,13.382111479517844,13.382111479517844,-0.013021818472345629,-0.0,0.2669832845558469,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.830750078299548,8,0,normal,0.011511901059860996,0.0,31.250499999941894,1.9764169999234582,43.48641599995062,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
92,1000.0,8,8,0,8,0,0,13.325464814834094,13.325464814834094,13.325464814834094,0.02967620259373745,0.0,0.26441452997444675,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.524290072035584,8,0,normal,0.014791353138992491,0.0,33.52483399999073,1.9173330001649447,39.349375000028886,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
93,1000.0,8,8,0,8,0,0,13.26919685590397,13.26919685590397,13.26919685590397,-0.0026691742449091536,0.04850067064185067,0.26184173226248025,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.242346866272737,8,8,normal,0.020015394035278078,0.0,22.56404200011275,3.9957909998520336,32.19816700016054,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
94,1000.0,8,8,0,8,0,0,13.213291259159742,13.213291259159742,13.213291259159742,-0.018312723153050978,0.32122924295553096,0.25926608064700263,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.982959116970918,8,0,normal,0.015428533282850765,0.0,37.63612500006275,4.414958000097613,48.509624999951484,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
95,1000.0,8,8,0,8,0,0,13.15731208806544,13.15731208806544,13.15731208806544,0.034567977485998116,-0.5571252134583491,0.25668871840323915,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.744322387613245,8,0,normal,0.0014197328810592325,0.0,41.24733300000116,2.4586669999280275,47.84650000010515,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
96,1000.0,8,8,0,8,0,0,13.102972849863855,13.102972849863855,13.102972849863855,-0.18968378338453107,0.9979862744422668,0.2541107442169674,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.924776596604185,8,0,normal,0.01837858367026257,0.0,33.61949999998615,2.5079590000132157,42.545208000092316,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,0.01,1,True,-1,False,101,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
97,1000.0,8,8,0,8,0,0,13.048130690228225,13.048130690228225,13.048130690228225,-0.10218799505645593,0.9525424161858889,0.2519332135107852,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.53079446887585,8,0,normal,0.010834034012543015,0.0,36.895082999990336,6.044958999837036,51.105125000049156,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
