step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
47,1000.0,8,8,8,0,0,0,16.187091033206926,16.187091033206926,16.187091033206926,-0.08418293334010703,0.8229885956906714,0.3951964293677664,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9355816926797405,8,0,zero,0.10093240928901137,0.0,18.824083000026803,1.220999999986816,22.64012500006629,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
48,1000.0,8,8,8,0,0,0,16.119202611365765,16.119202611365765,16.119202611365765,-0.007529417985131192,0.10487499832209576,0.39214345236952897,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8607351572653614,8,0,zero,0.11012592629702533,0.0,18.434958000057122,1.214832999949067,22.276166999972702,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
49,1000.0,8,8,0,8,0,0,16.048743261578952,16.048743261578952,16.048743261578952,0.031441395198186395,-0.4167408614032339,0.389054515879474,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.0526023638155815,8,0,zero,0.10782830242549579,0.0,19.004083000027094,1.210792000051697,22.87391699996988,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.013586358413047703,0.0,0.01,1,True,1,True,53,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
50,1000.0,8,8,0,8,0,0,15.97967281728524,15.97967281728524,15.97967281728524,0.004989441606185459,0.0,0.38593227946807335,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7283941747103353,8,0,zero,0.11164708786859912,0.0,18.209165999905963,1.2177090000022872,22.02158399995824,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
51,1000.0,8,8,0,8,0,0,15.911281277393336,15.911281277393336,15.911281277393336,-0.031195291716093605,-0.0,0.38277931070677695,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4301226407335084,8,0,zero,0.131598675021372,0.0,18.011207999961698,1.2337080000861533,21.856791000004705,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
52,1000.0,8,8,0,8,0,0,15.843358812315385,15.843358812315385,15.843358812315385,-0.012059065354066341,-0.0,0.37959808778414517,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1557128294748287,8,0,zero,0.13622563937081056,0.0,67.1293750000359,1.28608299996813,71.11766700006683,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
53,1000.0,8,8,0,8,0,0,15.774274047008523,15.774274047008523,15.774274047008523,-0.05807536420548191,-0.6924321921208446,0.376391002054136,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.903255803116842,8,0,zero,0.14341345685672957,0.0,18.1857500000433,1.2157919999253863,22.004708000054052,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
54,1000.0,8,8,0,8,0,0,15.705533545376605,15.705533545376605,15.705533545376605,-0.014321302940775483,-0.2092352346724258,0.3731603605182135,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.670995338867495,8,0,zero,0.11186991125986134,0.0,18.459708000023056,1.2557079999169218,22.304040999983954,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
55,1000.0,8,8,0,8,0,0,15.638441649871472,15.638441649871472,15.638441649871472,0.02251115902614068,0.32501113275198756,0.3699083882429063,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4573157117580955,8,0,zero,0.09922619868386917,0.0,18.46408300002622,1.2745000000222717,22.337249999964115,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
56,1000.0,8,8,0,8,0,0,15.574784700392726,15.574784700392726,15.574784700392726,0.01379686605837848,0.20585555594696342,0.366637230714404,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.04204167175295703,8,0,zero,0.08298770188636162,0.0,18.372167000052286,1.2939580000193018,22.253582999951504,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.00959488386071002,0.0,0.01,1,True,1,True,61,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
57,1000.0,8,8,0,8,0,0,15.509941354336982,15.509941354336982,15.509941354336982,0.09254533900433563,0.8886850342727466,0.3637489561317447,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03867833801272047,8,0,zero,0.06887534416993724,0.0,18.94445799996447,1.2944169999400401,22.834999999986394,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
58,1000.0,8,8,0,8,0,0,15.444363983928485,15.444363983928485,15.444363983928485,-0.044761749062172285,-0.0,0.36082955764010594,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03558407097170283,8,0,zero,0.06813050572509827,0.0,18.87145899991083,1.2880410000661868,22.913249999987784,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
59,1000.0,8,8,0,8,0,0,15.37870030700108,15.37870030700108,15.37870030700108,-0.0010572564988915987,-0.0,0.3578814355056801,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03273734529396661,8,0,zero,0.0734525803837176,0.0,19.246082999984537,1.278292000051806,23.105457999918144,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
60,1000.0,8,8,0,8,0,0,15.31303540949647,15.31303540949647,15.31303540949647,-0.042304638201695784,-0.0,0.3549069064335752,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.030118357670449285,8,0,zero,0.07000644206936713,0.0,18.346500000006927,1.280124999993859,22.218332999955237,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
61,1000.0,8,8,0,8,0,0,15.247591643526217,15.247591643526217,15.247591643526217,-0.004063655695633402,-0.0646552633662478,0.35190820595015226,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.027708889056813343,8,0,zero,0.08411095837770244,0.0,19.157082999981867,1.3289170000234662,23.215374999949745,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
62,1000.0,8,8,0,8,0,0,15.181990998456355,15.181990998456355,15.181990998456355,-0.009799465153633908,-0.1564805598033719,0.3488874907234928,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02549217793226827,8,0,zero,0.07079220098884864,0.0,18.16745799999353,1.3369999999213178,22.086708000074395,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
63,1000.0,8,8,0,8,0,0,15.116201838989786,15.116201838989786,15.116201838989786,-0.022392646776161918,-0.34907232340597016,0.34584684082351963,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6401595848681,8,0,zero,0.055146994363506785,0.0,18.476707999980135,1.4521250000143482,22.618208000039886,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.010902944921543388,0.0,0.01,1,True,-1,False,67,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
64,1000.0,8,8,0,8,0,0,15.051741605089548,15.051741605089548,15.051741605089548,0.036314098267530875,0.5351375267590586,0.342788261923256,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.428946818078652,8,0,zero,0.04566685940265547,0.0,18.114874999923813,1.338459000066905,22.04316600000311,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
65,1000.0,8,8,0,8,0,0,14.98940839385573,14.98940839385573,14.98940839385573,0.04237420165998269,0.6072705265249623,0.3397136874426735,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2346310726323604,8,0,zero,0.08044561832061525,0.0,18.367791000059697,1.369666999949004,22.31533400004082,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
66,1000.0,8,8,0,8,0,0,14.926424137203291,14.926424137203291,14.926424137203291,0.007066308044097559,0.0,0.336624980636545,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.055860586821771,8,0,zero,0.07871945560411664,0.0,19.388124999977663,1.3776249999182255,23.343166000017845,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
67,1000.0,8,8,0,8,0,0,14.86315153647513,14.86315153647513,14.86315153647513,-0.004957504470517723,-0.08405776131034477,0.3335239366276846,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8913917398760296,8,0,zero,0.08198223858708431,0.0,18.397249999907217,1.384875000098873,22.375416000045334,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
68,1000.0,8,8,0,8,0,0,14.801549407496752,14.801549407496752,14.801549407496752,0.051255436289039086,0.7068793446977755,0.33041228438692394,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7400804006859474,8,0,zero,0.07470702574771249,0.0,18.865083000036975,1.3635419999218357,22.820959000000585,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
69,1000.0,8,8,0,8,0,0,14.739718499343773,14.739718499343773,14.739718499343773,0.007749020152202995,0.13386770869238349,0.32729168866114267,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6008739686310718,8,0,zero,0.07531864469697513,0.0,18.694834000029914,1.4059579999639027,22.89712500009955,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
70,1000.0,8,8,0,8,0,0,14.676133097776052,14.676133097776052,14.676133097776052,0.009683682448263505,0.16858988981650455,0.3241637518506379,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6603393883454505,8,0,zero,0.0855505743692806,0.0,18.96824999994351,1.4217500000768268,23.03804099994977,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.008888097664525151,0.0,0.01,1,True,1,True,73,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
71,1000.0,8,8,0,8,0,0,14.616970352929572,14.616970352929572,14.616970352929572,0.06505534539647652,0.8199592373977852,0.32143001583708886,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6075122372778144,8,0,zero,0.09668377451671883,0.0,18.6263749999398,1.47616599997491,22.700207999946542,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
72,1000.0,8,8,0,8,0,0,14.557000407858691,14.557000407858691,14.557000407858691,-0.06993657044008346,-0.0,0.3186759637633415,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5589112582955894,8,0,zero,0.11139675336646349,0.0,67.32591699994828,1.4547499999935098,71.33241700000781,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
73,1000.0,8,8,0,8,0,0,14.49967329471676,14.49967329471676,14.49967329471676,0.07609015747251918,0.8817663372633243,0.3159035017662092,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5141983576319422,8,0,zero,0.11842729122784146,0.0,18.852167000090958,1.4295419999825754,22.8885829999399,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
74,1000.0,8,8,0,8,0,0,14.439239110378738,14.439239110378738,14.439239110378738,-0.026315200057794197,-0.44927141236149815,0.31311446786345687,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4730624890213869,8,0,zero,0.12869252423458288,0.0,18.69804099999328,1.5665419999777441,22.880082999904516,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
75,1000.0,8,8,0,8,0,0,14.377150866717338,14.377150866717338,14.377150866717338,-0.046171969946497166,-0.6953547551014487,0.31031063391610814,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.435217489899676,8,0,zero,0.12121469256003703,0.0,18.975833000013154,1.3937090000126773,22.98433400005706,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
76,1000.0,8,8,0,8,0,0,14.315509702477788,14.315509702477788,14.315509702477788,-0.0018975411073997679,-0.035647355527655196,0.307493707539508,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.400400090707702,8,0,zero,0.09929469067734864,0.0,17.759209000018927,1.462333000063154,21.86633399992388,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
77,1000.0,8,8,0,8,0,0,14.254037966155998,14.254037966155998,14.254037966155998,0.013860085774346137,0.2574814201740687,0.3046653339644054,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.455045121540451,8,0,zero,0.08822861089884704,0.0,18.540583000003608,1.4531250000118234,22.591958000020895,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.008694487658705688,0.0,0.01,1,True,1,True,80,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
78,1000.0,8,8,0,8,0,0,14.193973345081979,14.193973345081979,14.193973345081979,-0.04910824211337642,-0.0,0.30222709784929114,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.258641511817215,8,0,zero,0.08379264146857057,0.0,18.301415999985693,1.4605000000074142,22.367166999970323,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
79,1000.0,8,8,0,8,0,0,14.134216985292882,14.134216985292882,14.134216985292882,0.02395235273967761,0.0,0.29976452504519563,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0779501908718383,8,0,zero,0.08875978762979919,0.0,18.120542000019668,1.4663329999393682,22.894000000064807,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
80,1000.0,8,8,0,8,0,0,14.073770858340257,14.073770858340257,14.073770858340257,-0.019431041932697908,-0.36446106988385296,0.2972795643141243,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.911714175602091,8,0,zero,0.09009618522910579,0.0,19.016500000020642,1.4986659999749463,23.240999999984524,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
81,1000.0,8,8,0,8,0,0,14.014624047696717,14.014624047696717,14.014624047696717,0.0120401788924829,0.23497114434875999,0.2947740962022777,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7587770415539237,8,0,zero,0.08198171361926843,0.0,17.78454200007218,1.4919999999847278,21.878000000015163,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
82,1000.0,8,8,0,8,0,0,13.954651495853183,13.954651495853183,13.954651495853183,-0.04085275811304041,-0.6761136150463748,0.2922499349891793,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6180748782296102,8,0,zero,0.10700556874081801,0.0,18.81300000002284,1.4607499999783613,22.901749999959975,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
83,1000.0,8,8,0,8,0,0,13.894977760589521,13.894977760589521,13.894977760589521,-0.00927559197677843,-0.18658541143071358,0.2897088305861239,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4886288879712415,8,0,zero,0.10034543480881553,0.0,17.820499999970707,1.498000000083266,22.07112500002495,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
84,1000.0,8,8,0,8,0,0,13.835601351560754,13.835601351560754,13.835601351560754,0.0139663337586458,0.27995258520770955,0.2871524703851951,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.786887877749908,8,0,zero,0.09645351476145336,0.0,18.349457999988772,1.5099170000212325,22.44554200001403,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.005905622086734857,0.0,-0.01,-1,True,1,False,87,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
85,1000.0,8,8,0,8,0,0,13.777875992384386,13.777875992384386,13.777875992384386,0.0040226683670281154,0.0,0.28498248106006896,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.563936847529916,8,0,zero,0.11168779257641326,0.0,18.31983300007778,1.4815419999649748,22.44745900009093,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
86,1000.0,8,8,0,8,0,0,13.720447454657615,13.720447454657615,13.720447454657615,-0.007799112043651856,-0.0,0.2827844303197938,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.358821899727523,8,0,zero,0.11431441312358537,0.0,19.02066700006344,1.5287909999415206,23.280542000065907,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
87,1000.0,8,8,0,8,0,0,13.661940625930638,13.661940625930638,13.661940625930638,0.06573316914080261,-0.8860655314826453,0.2805603086167056,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.170116147749321,8,0,zero,0.11258334852247653,0.0,18.21312500010208,1.508999999941807,22.313542000006237,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
88,1000.0,8,8,0,8,0,0,13.603725303503655,13.603725303503655,13.603725303503655,0.024135406083721018,-0.47883255233132455,0.278312038009613,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9965068559293753,8,0,zero,0.12558846178679772,0.0,17.79258299995945,1.5992090000054304,22.64500000001135,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
89,1000.0,8,8,0,8,0,0,13.54580003349186,13.54580003349186,13.54580003349186,0.008371058611818208,-0.1810442686968429,0.2760414741033575,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8367863074550252,8,0,zero,0.13360449136352504,0.0,18.3385839999346,1.5064579999943817,22.427250000077947,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
90,1000.0,8,8,0,8,0,0,13.492591720143524,13.492591720143524,13.492591720143524,-0.07611734871634157,0.9335070848387981,0.2737504079381483,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6898434028586231,8,0,zero,0.15152404109719253,0.0,17.682416999946327,1.573541000084333,21.854957999948965,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
91,1000.0,8,8,0,8,0,0,13.445443497750901,13.445443497750901,13.445443497750901,-0.03037604085900833,0.5918562449195773,0.27144056782990617,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8317326226159305,8,0,zero,0.14493702533953368,0.0,66.17300000004889,1.574166999944282,70.36987499998304,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.009487819549941653,0.0,0.01,1,True,-1,False,94,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
92,1000.0,8,8,0,8,0,0,13.391778873892559,13.391778873892559,13.391778873892559,0.01543012981175494,0.0,0.26951362116281846,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5251940128066552,8,0,zero,0.14098828554253373,0.0,18.690750000018852,1.5498750000233485,23.038958000029197,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
