step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
49,1000.0,8,8,0,8,0,0,16.027748501877554,16.027748501877554,16.027748501877554,-0.030851380676669645,0.3896993307616998,0.3795302340613679,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.730025445122809,8,0,normal,0.017974669944871735,0.0,21.19541600006869,1.2812090000124954,25.533666000001176,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.013586358413047703,0.0,0.01,1,True,-1,False,53,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
50,1000.0,8,8,0,8,0,0,15.958107584466209,15.958107584466209,15.958107584466209,0.004989441606185459,0.0,0.37645400322478345,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.351623409512984,8,0,normal,0.016532910223696184,0.0,22.31045799999265,1.4778340000702883,26.51000000003023,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
51,1000.0,8,8,0,8,0,0,15.888597576558714,15.888597576558714,15.888597576558714,-0.031195291716093605,-0.0,0.37334900952803785,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.003493536751946,8,0,normal,0.008514681270793023,0.0,20.20758300000125,1.3584590000164098,24.74204100008137,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
52,1000.0,8,8,0,8,0,0,15.819316070508044,15.819316070508044,15.819316070508044,-0.012059065354066341,-0.0,0.37021763397787216,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6832140538117892,8,0,normal,0.0019262700485191964,0.0,22.776375000034932,1.4703750000535365,27.081665999958204,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
53,1000.0,8,8,0,8,0,0,15.750351218876212,15.750351218876212,15.750351218876212,-0.05807536420548191,-0.6598957225449489,0.36706217384590184,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3885569295068474,8,0,normal,0.016231050887351106,0.0,19.277584000064962,1.3871249999510837,23.53854200009664,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
54,1000.0,8,8,0,8,0,0,15.681730032847373,15.681730032847373,15.681730032847373,-0.014321302940775483,-0.19414590552107688,0.3638848450656192,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.117472375146299,8,8,normal,0.0,0.0,20.640708000087216,1.469416999952955,25.078416000042125,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
55,1000.0,8,8,0,8,0,0,15.613450798391124,15.613450798391124,15.613450798391124,0.02251115902614068,0.30135267918895003,0.3606877845670095,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.868074585134596,8,0,normal,0.0,0.0,20.937708000019484,1.3770829999657508,25.792417000047863,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
56,1000.0,8,8,0,8,0,0,15.545511810025822,15.545511810025822,15.545511810025822,0.20281358038509112,0.9929149850554208,0.35747305255031797,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.941400744894232,8,0,normal,0.0,0.0,22.38950000003115,1.6510829999560883,26.99379199998475,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.00959488386071002,0.0,0.01,1,True,1,True,61,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
57,1000.0,8,8,0,8,0,0,15.47791137077595,15.47791137077595,15.47791137077595,0.09254533900433563,0.8599366667568052,0.35464263470046725,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.546088685302695,8,0,normal,0.0,0.0,20.74737499992807,1.4625420000129452,25.187417000097412,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
58,1000.0,8,8,0,8,0,0,15.410647792129689,15.410647792129689,15.410647792129689,-0.044761749062172285,-0.0,0.3517824443435905,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.182401590478478,8,0,normal,0.0,0.0,22.176917000024332,1.6248749999476786,26.84595799996714,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
59,1000.0,8,8,0,8,0,0,15.344148548468883,15.344148548468883,15.344148548468883,-0.0010572564988915987,-0.0,0.34889480454710864,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8478094632402002,8,0,normal,0.0187717901584481,0.0,21.834458999933304,1.5944579999995767,26.150292000011177,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
60,1000.0,8,8,0,8,0,0,15.278084060342799,15.278084060342799,15.278084060342799,-0.042304638201695784,-0.0,0.34598195736474857,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.539984706180985,8,0,normal,0.030448931679649682,0.0,21.328416999949695,1.403667000090536,26.282165999987228,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
61,1000.0,8,8,0,8,0,0,15.212337424099461,15.212337424099461,15.212337424099461,-0.004063655695633402,-0.05786831015504403,0.3430460661478641,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.256785929686507,8,8,normal,0.03998178381732842,0.0,19.98924999998053,1.488999999992302,24.148666999963098,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
62,1000.0,8,8,0,8,0,0,15.146643314476032,15.146643314476032,15.146643314476032,-0.009799465153633908,-0.13952898935802907,0.3400892177967091,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9962430553115853,8,0,normal,0.029278405855401424,0.0,19.783040999982404,1.4709170000060112,24.367707999999766,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
63,1000.0,8,8,0,8,0,0,15.081030452318805,15.081030452318805,15.081030452318805,-0.31950732600965687,-0.9997995412348879,0.3371134249531411,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.373250392057073,8,0,normal,0.014751752033949295,0.0,20.39462499999445,1.6246249999767315,24.706250000008367,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.010902944921543388,0.0,0.01,1,True,-1,False,67,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
64,1000.0,8,8,0,8,0,0,15.015744537736717,15.015744537736717,15.015744537736717,0.036314098267530875,0.4815079458837139,0.3341206281361972,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.943390360692505,8,0,normal,0.0,0.0,19.94949999993878,1.4841250000472428,24.72445799992329,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
65,1000.0,8,8,0,8,0,0,14.950783940080875,14.950783940080875,14.950783940080875,0.04237420165998269,0.5473244132834235,0.3311126978219498,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.547919131837106,8,0,normal,0.0,0.0,83.00341599999683,1.5505840000287208,87.51491700002134,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
66,1000.0,8,8,0,8,0,0,14.886147036835277,14.886147036835277,14.886147036835277,0.007066308044097559,0.0,0.3280914364690178,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.184085601290136,8,0,normal,0.0,0.0,21.343790999935663,1.6787499999963984,25.806875000057516,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
67,1000.0,8,8,0,8,0,0,14.821832213576256,14.821832213576256,14.821832213576256,-0.004957504470517723,-0.07226059608445348,0.3250585804910743,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8493587531869267,8,0,normal,0.0,0.0,21.083916000065983,1.4726670000300146,25.40024999996149,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
68,1000.0,8,8,0,8,0,0,14.757837863932114,14.757837863932114,14.757837863932114,0.051255436289039086,0.6357766821774405,0.3220158021776609,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5414100529319725,8,8,normal,0.0,0.0,21.44058299995777,1.5864169999986188,25.7110829999192,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
69,1000.0,8,8,0,8,0,0,14.694162389542964,14.694162389542964,14.694162389542964,0.007749020152202995,0.11346400635153862,0.31896471156458767,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2580972486974145,8,0,normal,0.0,0.0,20.69808299995657,1.7442920000121376,25.698083000065708,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
70,1000.0,8,8,0,8,0,0,14.630804200020775,14.630804200020775,14.630804200020775,-0.335897628965415,-0.9999012103444052,0.3159068582551663,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.130592908287659,8,0,normal,0.0,0.0,20.8679590000429,1.6134999999621868,25.21779100004551,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.008888097664525151,0.0,0.01,1,True,-1,False,73,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
71,1000.0,8,8,0,8,0,0,14.567761712909608,14.567761712909608,14.567761712909608,0.06505534539647652,0.7452662758307732,0.3128437331934959,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.720145475624647,8,0,normal,0.0,0.0,20.715083000027334,1.7097080000212372,25.113207999993392,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
72,1000.0,8,8,0,8,0,0,14.505104147682559,14.505104147682559,14.505104147682559,-0.06993657044008346,-0.0,0.3097767703909903,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.342533837574674,8,0,normal,0.003944081848091585,0.0,21.930999999995038,1.613874999975451,26.50000000005548,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
73,1000.0,8,8,0,8,0,0,14.44323973923134,14.44323973923134,14.44323973923134,0.07609015747251918,0.8111038458105442,0.3067073486073075,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.995131130568701,8,0,normal,0.013740212882942693,0.0,19.697041999961584,1.5420409999933327,24.19566699995812,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
74,1000.0,8,8,0,8,0,0,14.381299277700458,14.381299277700458,14.381299277700458,-0.026315200057794197,-0.37284968191801177,0.30363679298681556,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.675520640123204,8,0,normal,0.011345982848263603,0.0,20.779166000011173,1.5400419999878068,25.375250000024607,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
75,1000.0,8,8,0,8,0,0,14.319500010160114,14.319500010160114,14.319500010160114,-0.046171969946497166,-0.5972428699666196,0.3005663766517004,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.381478988913348,8,8,normal,0.029561593757603255,0.0,22.898958000041603,2.7673749999621577,28.418458000032842,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
76,1000.0,8,8,0,8,0,0,14.258035008056702,14.258035008056702,14.258035008056702,-0.0018975411073997679,-0.028367144722474563,0.2974973222527951,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.110960669800281,8,0,normal,0.009215744746082777,0.0,20.22141699990243,1.7032499999913853,24.779583000054117,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
77,1000.0,8,8,0,8,0,0,14.19684992796923,14.19684992796923,14.19684992796923,-0.3965107077129248,-0.9999862353507252,0.2944308034791854,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9487608543056245,8,0,normal,0.017437700268249756,0.0,20.8494169999085,1.8894160000400007,25.57200000001103,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.008694487658705688,0.0,0.01,1,True,-1,False,80,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
78,1000.0,8,8,0,8,0,0,14.135969711926808,14.135969711926808,14.135969711926808,-0.04910824211337642,-0.0,0.29136794652761894,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.552859985961174,8,0,normal,0.012947050717110109,0.0,19.94675000003099,1.5066249999335923,24.21054199999162,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
79,1000.0,8,8,0,8,0,0,14.075416477763028,14.075416477763028,14.075416477763028,0.02395235273967761,0.0,0.2883098315327235,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1886311870842805,8,0,normal,0.006838648385827817,0.0,19.67137500002991,1.8559999999752108,24.17870799990851,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
80,1000.0,8,8,0,8,0,0,14.015141317977044,14.015141317977044,14.015141317977044,-0.019431041932697908,-0.284065787070622,0.2852574939590128,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8535406921175377,8,0,normal,0.0005552174834146939,0.0,20.399916999963352,1.6712499999584907,24.88475000006929,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
81,1000.0,8,8,0,8,0,0,13.955312403029064,13.955312403029064,13.955312403029064,0.0120401788924829,0.1792368416007849,0.28221192595563743,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.545257436748135,8,0,normal,0.012937168468862836,0.0,22.51891700007036,1.649332999932085,27.104000000008455,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
82,1000.0,8,8,0,8,0,0,13.895635669247426,13.895635669247426,13.895635669247426,-0.04085275811304041,-0.5479961942163266,0.27917407767481345,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2616368418082837,8,8,normal,0.007713062834029394,0.0,20.906083999989278,1.692333000050894,25.254625000002306,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
83,1000.0,8,8,0,8,0,0,13.836256276646921,13.836256276646921,13.836256276646921,-0.00927559197677843,-0.13901682603397264,0.2761448585548402,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.000705894463622,8,0,normal,0.024998135272500832,0.0,21.56779100005224,1.757916999963527,27.22425000001749,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
84,1000.0,8,8,0,8,0,0,13.777172742241156,13.777172742241156,13.777172742241156,-0.3253118926043417,-0.9998920983544446,0.27312513856859594,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.177998723722898,8,0,normal,0.028353500251158792,0.0,82.3954169999297,1.721458000019993,86.91816700002164,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.005905622086734857,0.0,-0.01,-1,True,-1,True,87,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
85,1000.0,8,8,0,8,0,0,13.718383590440157,13.718383590440157,13.718383590440157,0.0040226683670281154,0.0,0.2701157494383795,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8437588258250663,8,0,normal,0.04063180574756142,0.0,20.129582999970808,2.3571250000031796,25.261541999952897,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
86,1000.0,8,8,0,8,0,0,13.660013045719129,13.660013045719129,13.660013045719129,-0.007799112043651856,-0.0,0.2671174858179443,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.536258119759061,8,0,normal,0.04242856761595171,0.0,20.51316700010375,1.5944999998964704,25.123291999989306,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
87,1000.0,8,8,0,8,0,0,13.60180763486421,13.60180763486421,13.60180763486421,0.06573316914080261,-0.759412408958335,0.26413110644255117,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.253357470178336,8,0,normal,0.0422578379984353,0.0,19.862458000034167,2.366625000036038,24.940541999967536,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
88,1000.0,8,8,0,8,0,0,13.543892226981377,13.543892226981377,13.543892226981377,0.024135406083721018,-0.35008489050739566,0.26115733524784657,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.993088872564069,8,0,normal,0.06314919060387325,0.0,20.397124999931293,1.6260419999980513,25.023083000064616,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
89,1000.0,8,8,0,8,0,0,13.486265375683702,13.486265375683702,13.486265375683702,0.008371058611818208,-0.12620606554234556,0.25819686245835316,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.753641762758943,8,8,normal,0.06679004835227609,0.0,21.948041999962697,2.0800409999992553,26.83250000006865,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
90,1000.0,8,8,0,8,0,0,13.430905459566269,13.430905459566269,13.430905459566269,-0.07611734871634157,0.8193069545192482,0.2552503456463403,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5333504217382283,8,0,normal,0.06901067706924646,0.0,20.777124999995067,1.8605000000206928,25.425708000057057,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
91,1000.0,8,8,0,8,0,0,13.375301582230135,13.375301582230135,13.375301582230135,0.37912253106701216,-0.9999799957332982,0.25231841076182465,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.607759079985166,8,0,normal,0.059267409054115205,0.0,22.666249999929278,1.6953750000539003,27.095042000041758,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.009487819549941653,0.0,0.01,1,True,1,True,94,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
92,1000.0,8,8,0,8,0,0,13.318600198398261,13.318600198398261,13.318600198398261,0.01543012981175494,0.0,0.2494016531344311,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.2391383535863545,8,0,normal,0.07367408381515794,0.0,22.754583000050843,2.7580839999927775,28.266959000006864,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
93,1000.0,8,8,0,8,0,0,13.26254295655572,13.26254295655572,13.26254295655572,0.05031091082748696,0.0,0.24650063844782855,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9000072852994454,8,0,normal,0.06780467896051512,0.0,21.918125000070177,1.6886249999288339,26.69837500002359,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
94,1000.0,8,8,0,8,0,0,13.206317852148777,13.206317852148777,13.206317852148777,-0.028012855223522214,-0.40143775386252606,0.24361590368743632,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.58800670247549,8,0,normal,0.06317963596319487,0.0,20.725042000094618,1.731540999912795,25.237665999952696,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
95,1000.0,8,8,0,8,0,0,13.150441015305638,13.150441015305638,13.150441015305638,-0.00803336503457574,-0.12139551058784637,0.24074795806208066,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3009661662774508,8,0,normal,0.06931212876144155,0.0,20.996208000042316,1.9201249999696302,25.633582999944338,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
