step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
46,1000.0,8,8,8,0,0,0,16.23585633779479,16.23585633779479,16.23585633779479,0.021029622863033393,0.3097917398163449,0.4029688138236361,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6293634212782457,8,0,shuffled,0.0,0.0,18.692125000143278,1.196040999957404,22.48308299999735,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
47,1000.0,8,8,8,0,0,0,16.16481577127751,16.16481577127751,16.16481577127751,-0.08240495734677186,-0.8533540718252062,0.3997404264937492,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.419014347575986,8,0,shuffled,0.0,0.0,18.250666999847454,1.2231250000240834,22.072292000075322,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
48,1000.0,8,8,8,0,0,0,16.094190391148977,16.094190391148977,16.094190391148977,-0.19194524134729704,-0.9948981660077625,0.3964799871315283,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.625493199769907,8,0,shuffled,0.008488773340511901,0.0,18.620124999870313,1.270583999939845,22.47883399991224,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,0.01,1,True,-1,False,53,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
49,1000.0,8,8,0,8,0,0,16.023855790330934,16.023855790330934,16.023855790330934,0.005994909346403965,0.09366349455048029,0.3931900691731988,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.255453743788315,8,0,shuffled,0.009269300759273236,0.0,17.610958999966897,1.211999999895852,21.46291700000802,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
50,1000.0,8,8,0,8,0,0,15.953930433063238,15.953930433063238,15.953930433063238,-0.027768583712117365,-0.0,0.38987315593834987,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.91501744428525,8,0,shuffled,0.018154945172649484,0.0,18.428582999831633,1.256792000049245,22.354542000130095,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
51,1000.0,8,8,0,8,0,0,15.884508880189848,15.884508880189848,15.884508880189848,0.05873725973471685,0.0,0.3865316432052256,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.601816048742429,8,0,shuffled,0.027646750432510192,0.0,17.75687500003187,1.283083999851442,21.73333299992919,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
52,1000.0,8,8,0,8,0,0,15.81580122476668,15.81580122476668,15.81580122476668,0.034757529522686535,0.0,0.38316784171905094,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3136707648430357,8,0,shuffled,0.05908718550602243,0.0,19.012915999837787,1.269917000172427,22.858166999867535,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
53,1000.0,8,8,0,8,0,0,15.74704395897483,15.74704395897483,15.74704395897483,-0.012523616754069914,-0.19995492669865028,0.3797839796350412,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.048577103655593,8,8,shuffled,0.03817868603199104,0.0,18.024957999841718,1.9680840000546596,22.579916000040612,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
54,1000.0,8,8,0,8,0,0,15.678439267973564,15.678439267973564,15.678439267973564,-0.03228762199546274,-0.4830191577281683,0.3763822048977042,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.804690935363145,8,0,shuffled,0.03428144792710741,0.0,17.859957999917242,1.2681250000241562,21.720082999991064,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
55,1000.0,8,8,0,8,0,0,15.610176446275597,15.610176446275597,15.610176446275597,-0.041977296717942585,-0.5985290109532583,0.37296458755800665,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.580315660534094,8,0,shuffled,0.040076400046856975,0.0,75.79070800011323,1.2610829999175621,79.81637499983663,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
56,1000.0,8,8,0,8,0,0,15.542507238914169,15.542507238914169,15.542507238914169,-0.27707977966047326,-0.999797612851708,0.369533122029938,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.7738904076913675,8,0,shuffled,0.055651442633515735,0.0,18.057416000146986,1.2836670000524464,21.968374999914886,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,0.01,1,True,-1,False,61,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
57,1000.0,8,8,0,8,0,0,15.475057720885971,15.475057720885971,15.475057720885971,0.02488270056712802,0.392972884006462,0.36608972928796885,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.391979175076059,8,0,shuffled,0.06618583870130834,0.0,18.40225000000828,1.305209000065588,22.475499999927706,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
58,1000.0,8,8,0,8,0,0,15.408366303000378,15.408366303000378,15.408366303000378,-0.030621434747996015,-0.0,0.3626362590068665,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.040620841069973,8,0,shuffled,0.07973315882841181,0.0,17.890749999878608,1.316208000162078,21.78687499986154,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
59,1000.0,8,8,0,8,0,0,15.342272882048274,15.342272882048274,15.342272882048274,0.07504759740199742,0.0,0.3591744916452931,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7173711737843758,8,0,shuffled,0.08723542052391942,0.0,18.799374999844076,1.391042000022935,22.81666699991547,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
60,1000.0,8,8,0,8,0,0,15.27655576730834,15.27655576730834,15.27655576730834,-0.04627579462303665,-0.0,0.3557061404745798,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.419981479881627,8,0,shuffled,0.08130686367711881,0.0,18.513457999915772,1.3271249999888823,22.520458999906623,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
61,1000.0,8,8,0,8,0,0,15.210295559996489,15.210295559996489,15.210295559996489,-0.029024553343368512,-0.4586350949466333,0.352232853554037,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.146382961491096,8,8,shuffled,0.06387598690348106,0.0,18.149958999856608,1.4116249999460706,22.165666999853784,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
62,1000.0,8,8,0,8,0,0,15.14436552888933,15.14436552888933,15.14436552888933,-0.04427740730825548,-0.6413416003031404,0.348756215654126,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.894672324571808,8,0,shuffled,0.0628536812976197,0.0,18.616457999996783,1.4468330000454444,22.6684159999877,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
63,1000.0,8,8,0,8,0,0,15.07876402723511,15.07876402723511,15.07876402723511,-0.06375308714808345,-0.8010214982531284,0.3452777501287899,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.663098538606064,8,0,shuffled,0.06970581842238222,0.0,17.59641700004977,1.3164580000193382,21.493833000022278,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
64,1000.0,8,8,0,8,0,0,15.013489416495284,15.013489416495284,15.013489416495284,0.35753406738687954,0.999991991580905,0.3417989207382056,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.850050655517578,8,0,shuffled,0.08026854439008968,0.0,17.948292000028232,1.4042909999716358,21.931083000026774,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.0,-0.01,-1,True,1,False,69,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
65,1000.0,8,8,0,8,0,0,14.949893145041505,14.949893145041505,14.949893145041505,0.016989070000230786,0.28778978733867877,0.3387211334231931,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.462046603076174,8,0,shuffled,0.05086802151442971,0.0,18.428207999932056,1.4834999999493448,22.51945800003341,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
66,1000.0,8,8,0,8,0,0,14.88572853068881,14.88572853068881,14.88572853068881,-0.035173278322075445,-0.0,0.33562973803248586,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.105082874830079,8,0,shuffled,0.02383927810437836,0.0,19.15270800009239,1.3777920000848098,23.107916999833833,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
67,1000.0,8,8,0,8,0,0,14.821495717762284,14.821495717762284,14.821495717762284,0.050127194701468224,0.0,0.3325265100040376,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7766762448436717,8,0,shuffled,0.00496146228165717,0.0,18.281874999956926,1.405125000019325,22.27625000000444,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
68,1000.0,8,8,0,8,0,0,14.757747027172549,14.757747027172549,14.757747027172549,0.0013721666409624745,0.0,0.32941315920151426,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4745421452561795,8,0,shuffled,0.01721706783568777,0.0,19.006957999863516,1.4355000000705331,23.029542000131187,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
69,1000.0,8,8,0,8,0,0,14.695097055591791,14.695097055591791,14.695097055591791,-0.08175761016453183,0.8943816206552744,0.32629133182709025,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1965787736356854,8,0,shuffled,0.025209790438098345,0.0,18.565957999953753,1.40283299992916,22.543333999919923,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
70,1000.0,8,8,0,8,0,0,14.632618648189556,14.632618648189556,14.632618648189556,-0.03719289100516315,0.5775586613878539,0.3231626122839626,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.94085247174483,8,0,shuffled,0.019955161617787986,0.0,18.589125000062268,1.4077499999984866,22.592374999931053,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
71,1000.0,8,8,0,8,0,0,14.57010271206816,14.57010271206816,14.57010271206816,-0.0024537725917334807,0.04358216780117902,0.3200285249898292,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.705584274005244,8,0,shuffled,0.018040981444559456,0.0,19.341208000014376,1.4292500000010477,23.53116700010105,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
72,1000.0,8,8,0,8,0,0,14.509606413874089,14.509606413874089,14.509606413874089,-0.38309448114068956,0.999997673585719,0.3168905361425476,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.889137532084824,8,0,shuffled,0.02535939048439051,0.0,18.654874999811,1.526791000060257,22.75695799994537,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,0.01,1,True,-1,False,77,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
73,1000.0,8,8,0,8,0,0,14.447640344356108,14.447640344356108,14.447640344356108,0.05256446236482375,-0.7347517709462019,0.3141500554391613,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.498006529518038,8,0,shuffled,0.05092168356473881,0.0,19.571416999951907,1.4731250000750151,23.62695800002257,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
74,1000.0,8,8,0,8,0,0,14.385782950734304,14.385782950734304,14.385782950734304,-0.02272929381985245,-0.0,0.31139243774945347,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.138166007156595,8,0,shuffled,0.025131755616262907,0.0,18.070166000143217,1.4512089999243472,22.11045900003228,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
75,1000.0,8,8,0,8,0,0,14.32412279684518,14.32412279684518,14.32412279684518,-0.014278909553418002,-0.0,0.3086194647451583,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8071127265840685,8,0,shuffled,0.01388825763801993,0.0,18.83666699995956,1.505624999936117,22.91454100009105,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
76,1000.0,8,8,0,8,0,0,14.262805210153438,14.262805210153438,14.262805210153438,-0.06596268944099415,-0.0,0.3058328536859351,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5025437084573423,8,0,shuffled,0.016436402988969867,0.0,18.34441699998024,1.4380830000391143,22.375084000032075,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
77,1000.0,8,8,0,8,0,0,14.202250304128151,14.202250304128151,14.202250304128151,0.05154841922082394,0.7293839493863313,0.3030342592831828,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2223402117807547,8,0,shuffled,0.01889706345670561,0.0,75.84029199983888,1.5135410001221317,79.91020800000115,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
78,1000.0,8,8,0,8,0,0,14.14134315359727,14.14134315359727,14.14134315359727,-0.0952725238998165,-0.937540239551931,0.30022527551506617,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9645529948382956,8,0,shuffled,0.056669011077891795,0.0,18.915750000132903,1.4455419998284924,23.026166999898123,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
79,1000.0,8,8,0,8,0,0,14.081048781334172,14.081048781334172,14.081048781334172,0.009304850878949745,0.1664799050688399,0.2974074373939609,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7273887552512317,8,0,shuffled,0.03635882795016965,0.0,17.805082999984734,1.6088750001017615,22.003166000104102,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
80,1000.0,8,8,0,8,0,0,14.020836678984415,14.020836678984415,14.020836678984415,0.4080568284612658,0.9999992284979902,0.29458222268749384,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.909197654831133,8,0,shuffled,0.021269201842821772,0.0,18.521082999995997,1.6401249999944412,22.761624999930063,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.0,-0.01,-1,True,1,False,85,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
81,1000.0,8,8,0,8,0,0,13.962206611574876,13.962206611574876,13.962206611574876,-0.0023116921006025143,-0.04182844143473999,0.2921510535943279,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5164618424446425,8,0,shuffled,0.05482286039947404,0.0,18.913999999995212,1.5234170000439917,23.028125000109867,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
82,1000.0,8,8,0,8,0,0,13.903452296432107,13.903452296432107,13.903452296432107,0.011753512007093334,0.0,0.28969929837581365,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.15514489504907,8,0,shuffled,0.051423153287273315,0.0,19.173958000010316,1.5086670000528102,23.30191700002615,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
83,1000.0,8,8,0,8,0,0,13.844618590785094,13.844618590785094,13.844618590785094,0.024963524897327498,0.0,0.2872287529446022,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8227333034451467,8,0,shuffled,0.037796062620501836,0.0,18.660040999975536,1.4762920000066515,22.779375000027358,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
84,1000.0,8,8,0,8,0,0,13.785961671260702,13.785961671260702,13.785961671260702,0.04273045345169734,0.0,0.2847411496112889,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5169146391695345,8,0,shuffled,0.03377727063042002,0.0,18.245875000047818,1.515707999942606,22.33812500003296,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
85,1000.0,8,8,0,8,0,0,13.727532232012498,13.727532232012498,13.727532232012498,0.00028809181133666303,-0.005229689018918346,0.28223815891013027,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.235561468035972,8,0,shuffled,0.03127394572890019,0.0,18.75849999987622,1.5133750000586588,22.898667000163186,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
86,1000.0,8,8,0,8,0,0,13.670019176228445,13.670019176228445,13.670019176228445,-0.07258702280850175,0.8664698151606482,0.27972139137717345,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9767165505930944,8,0,shuffled,0.026246820690103867,0.0,18.254834000117626,1.5322499998546846,22.488416999976835,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
87,1000.0,8,8,0,8,0,0,13.611780344860312,13.611780344860312,13.611780344860312,0.0639832145491953,-0.8221450458809423,0.27719239928197087,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7385792265456463,8,0,shuffled,0.0327255749312263,0.0,19.312584000090283,1.573000000007596,23.46550000015668,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
88,1000.0,8,8,0,8,0,0,13.553815197878867,13.553815197878867,13.553815197878867,0.4323995798191291,-0.9999997075620835,0.2746526783140255,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9194928884219955,8,0,shuffled,0.030665362804258578,0.0,17.654500000162443,1.6739999998662825,22.032999999964886,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.0,-0.01,-1,True,1,False,93,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
89,1000.0,8,8,0,8,0,0,13.49632833046427,13.49632833046427,13.49632833046427,-0.026524987257481047,0.4483209006069937,0.2721036692250852,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.525933457348237,8,0,shuffled,0.024435089636230423,0.0,18.329042000004847,1.5795829999660782,22.490167000114525,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
90,1000.0,8,8,0,8,0,0,13.439086977134135,13.439086977134135,13.439086977134135,0.0360528646217076,0.0,0.2695467594283769,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1638587807603775,8,0,shuffled,0.014755122154513245,0.0,17.938791999995374,1.6429580000476562,22.16450000014447,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
91,1000.0,8,8,0,8,0,0,13.382111479517844,13.382111479517844,13.382111479517844,-0.013021818472345629,-0.0,0.2669832845558469,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.830750078299548,8,0,shuffled,0.011511901059860996,0.0,18.992957999898863,1.611916999991081,23.248959000056857,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
92,1000.0,8,8,0,8,0,0,13.325464814834094,13.325464814834094,13.325464814834094,0.02967620259373745,0.0,0.26441452997444675,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.524290072035584,8,0,shuffled,0.014791353138992491,0.0,18.492082999955528,1.5703750000284344,22.644916999979614,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
