step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
47,1000.0,8,8,8,0,0,0,16.15883474043273,16.15883474043273,16.15883474043273,-0.003262058507589124,0.04639139585776283,0.38231839413802016,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3517720833026852,8,0,shuffled,0.0,0.0,17.966375000014523,1.2572919999911392,21.807709000086106,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
48,1000.0,8,8,8,0,0,0,16.088178022651764,16.088178022651764,16.088178022651764,-0.015260081041311158,0.21624030665760535,0.37910655833792894,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.643630316638471,8,0,shuffled,0.0,0.0,18.977917000029265,1.2486249999028587,22.84545899999557,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,0.01,1,True,-1,False,53,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
49,1000.0,8,8,0,8,0,0,16.017873408646704,16.017873408646704,16.017873408646704,0.04525933369493029,-0.5779408532026507,0.37627026861218615,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.352139891307392,8,0,shuffled,0.0,0.0,18.226916000003257,1.22137500000008,22.069541999940157,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
50,1000.0,8,8,0,8,0,0,15.947919142301584,15.947919142301584,15.947919142301584,0.016273621127143537,0.0,0.3733957878521379,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.083968700002801,8,0,shuffled,0.0,0.0,18.836250000049404,1.275624999948377,22.715166000011777,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
51,1000.0,8,8,0,8,0,0,15.878313476259105,15.878313476259105,15.878313476259105,-0.02896587698177008,-0.0,0.37048577821504675,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8372512040025772,8,0,shuffled,0.0,0.0,17.97125000007327,1.2973340000144162,21.884042000010595,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
52,1000.0,8,8,0,8,0,0,15.809054671876947,15.809054671876947,15.809054671876947,0.016190523126776945,0.0,0.36754281064829836,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.610271107682371,8,0,shuffled,0.0,0.0,18.879333000086262,1.2673339999764721,22.860333000039645,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
53,1000.0,8,8,0,8,0,0,15.7401409991843,15.7401409991843,15.7401409991843,0.06875023452102882,0.7821223923437334,0.36456936747293384,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4014494190677813,8,0,shuffled,0.0,0.0,18.988291000027857,1.2551249999432912,22.828750000030595,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
54,1000.0,8,8,0,8,0,0,15.671570736838621,15.671570736838621,15.671570736838621,-0.0015978413443038383,-0.024709375006572592,0.3615678449003246,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.209333465542359,8,0,shuffled,0.0,0.0,18.675792000067304,1.292291000027035,22.560957999985476,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
55,1000.0,8,8,0,8,0,0,15.603342172082606,15.603342172082606,15.603342172082606,0.06962664268372327,0.7968953721834333,0.35854055548363056,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0325867882989708,8,0,shuffled,0.0,0.0,19.104125000012573,1.259000000004562,22.93712499999856,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
56,1000.0,8,8,0,8,0,0,15.53545360070135,15.53545360070135,15.53545360070135,-0.02172979255764615,-0.33124360418519433,0.3554897305056442,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.269979845235053,8,0,shuffled,0.0,0.0,18.927207999922757,1.2895830000161368,22.998042000040186,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,0.01,1,True,-1,False,61,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
57,1000.0,8,8,0,8,0,0,15.467903326979767,15.467903326979767,15.467903326979767,-0.11605470811117569,-0.9527273566359707,0.3524175223045838,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.928381457616248,8,0,shuffled,0.0,0.0,18.903082999941034,1.2777499999856445,22.72320800000216,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
58,1000.0,8,8,0,8,0,0,15.40068966366018,15.40068966366018,15.40068966366018,0.0363280906933849,0.0,0.3493260065393635,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.614110941006949,8,0,shuffled,0.0,0.0,17.89087500003461,1.3242090000176177,21.808499999906417,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
59,1000.0,8,8,0,8,0,0,15.333810931900146,15.333810931900146,15.333810931900146,0.003838775709303356,0.0,0.34621718439583027,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3249820657263927,8,0,shuffled,0.0,0.0,65.56566699998712,1.3089580000951173,69.85699999995632,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
60,1000.0,8,8,0,8,0,0,15.26726546123048,15.26726546123048,15.26726546123048,-0.013156323420498186,-0.0,0.3430929847354226,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0589835004682824,8,0,shuffled,0.0,0.0,17.895500000008724,1.305500000057691,21.7587500000036,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
61,1000.0,8,8,0,8,0,0,15.201051589513499,15.201051589513499,15.201051589513499,0.004028298089908551,0.06743510961367062,0.33995526618767286,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.814264820430819,8,8,shuffled,0.0,0.0,18.810124999959044,1.3323750000608925,22.710875000029773,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
62,1000.0,8,8,0,8,0,0,15.135167662901466,15.135167662901466,15.135167662901466,-0.08705551845951912,-0.9008245693926732,0.336805819187939,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5891236347963544,8,0,shuffled,0.0,0.0,18.66787500000555,1.3234159999910844,22.689124999942578,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
63,1000.0,8,8,0,8,0,0,15.069612035795245,15.069612035795245,15.069612035795245,-0.009599661498499272,-0.16318936437923426,0.3336463679617194,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.381993744012646,8,0,shuffled,0.0,0.0,17.729624999901716,1.3195410000435004,21.64566700002979,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
64,1000.0,8,8,0,8,0,0,15.004383070803156,15.004383070803156,15.004383070803156,-0.1702340187419012,-0.994573747949757,0.3304785724568734,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.591434244491634,8,0,shuffled,0.0,0.0,18.683249999980944,1.3667919999988953,22.63429200002065,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,0.01,1,True,-1,False,69,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
65,1000.0,8,8,0,8,0,0,14.939479138700046,14.939479138700046,14.939479138700046,0.01553439686076097,0.2656251892080238,0.32730403022503657,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.224119504932303,8,0,shuffled,0.0,0.0,17.77516699996795,1.3684580000017377,21.93258300007983,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
66,1000.0,8,8,0,8,0,0,14.874898618386558,14.874898618386558,14.874898618386558,0.0641406015417818,0.0,0.32412427825349044,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.886189944537719,8,0,shuffled,0.0,0.0,18.531208000013066,1.3829579999082853,22.50583300008202,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
67,1000.0,8,8,0,8,0,0,14.810639896848599,14.810639896848599,14.810639896848599,-0.022441100451248936,-0.0,0.3209407947487162,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.575294748974702,8,0,shuffled,0.0,0.0,17.903624999917156,1.361707999990358,21.85266699996191,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
68,1000.0,8,8,0,8,0,0,14.746701369117018,14.746701369117018,14.746701369117018,-0.03492692364498571,-0.0,0.3177550008728315,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.289271169056726,8,0,shuffled,0.0,0.0,18.895791999966605,1.3693330000705828,23.048374999916632,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
69,1000.0,8,8,0,8,0,0,14.683081438227479,14.683081438227479,14.683081438227479,-0.021625728578493524,-0.37486564232520025,0.31456826243408265,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0261294755321875,8,8,shuffled,0.0,0.0,19.976291000034507,1.4324169999326841,23.98445900007573,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
70,1000.0,8,8,0,8,0,0,14.61977851518054,14.61977851518054,14.61977851518054,0.03936229106118919,0.6197126831231133,0.31138189153253465,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.784039117489613,8,0,shuffled,0.0,0.0,18.531499999994594,1.5512500000340879,22.704916999941815,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
71,1000.0,8,8,0,8,0,0,14.556791018901928,14.556791018901928,14.556791018901928,0.014103422604400463,0.25638393971237483,0.30819714816207494,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.561315988090444,8,0,shuffled,0.0,0.0,22.468790999937482,1.4522090000355092,26.59912500007522,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
72,1000.0,8,8,0,8,0,0,14.49411737620301,14.49411737620301,14.49411737620301,-0.25629781866347096,-0.9998684012259232,0.3050152417698206,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.756410709043209,8,0,shuffled,0.0,0.0,18.972332999965147,1.532291999978952,23.129916999891975,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,0.01,1,True,-1,False,77,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
73,1000.0,8,8,0,8,0,0,14.43175602174146,14.43175602174146,14.43175602174146,-0.022620760700852557,-0.4037456806994143,0.3018373327739916,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.375897852319753,8,0,shuffled,0.0,0.0,18.64929199996368,1.44929200007482,22.682541999984096,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
74,1000.0,8,8,0,8,0,0,14.369705397982134,14.369705397982134,14.369705397982134,0.02186519265062897,0.0,0.2986645340412879,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.025826024134172,8,0,shuffled,0.0,0.0,19.370999999978267,1.543334000075447,23.51175000001149,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
75,1000.0,8,8,0,8,0,0,14.307963955158124,14.307963955158124,14.307963955158124,0.004125795847291717,0.0,0.29549791232478273,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7037599422034395,8,0,shuffled,0.0,0.0,19.44979199993213,1.537958000085382,23.77670800001397,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
76,1000.0,8,8,0,8,0,0,14.246530151232017,14.246530151232017,14.246530151232017,0.041070547598594506,0.0,0.2923384896633212,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.407459146827164,8,0,shuffled,0.0,0.0,19.30033300004652,1.590666999959467,23.551500000053238,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
77,1000.0,8,8,0,8,0,0,14.185402451857344,14.185402451857344,14.185402451857344,-0.02969684587101201,-0.5224427837752005,0.28918724474338825,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.134862415080991,8,8,shuffled,0.0,0.0,19.21120899999096,1.503583000044273,24.349334000021372,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
78,1000.0,8,8,0,8,0,0,14.12457933034022,14.12457933034022,14.12457933034022,-0.013827342586425819,-0.2655434138716754,0.2860451142243873,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.884073421874511,8,0,shuffled,0.0,0.0,65.2140419999796,1.4377500000364307,69.26950000001852,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
79,1000.0,8,8,0,8,0,0,14.064059267601177,14.064059267601177,14.064059267601177,-0.016507753246863835,-0.3162045217902837,0.282912994028249,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6533475481245503,8,0,shuffled,0.0,0.0,17.808208000019476,1.4885419999473015,21.869999999921674,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
80,1000.0,8,8,0,8,0,0,14.003840752137188,14.003840752137188,14.003840752137188,-0.33789977773614926,-0.999997296041342,0.2797917405942665,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.8410797442745865,8,0,shuffled,0.0,0.0,18.752167000002373,1.6354169999885926,22.973416000013458,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,0.01,1,True,-1,False,85,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
81,1000.0,8,8,0,8,0,0,13.94392227998388,13.94392227998388,13.94392227998388,-0.06132127632673577,-0.8433424159170427,0.27668217210003193,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.453793364732619,8,0,shuffled,0.0,0.0,17.782540999974117,1.4981250000118962,21.87958299998627,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
82,1000.0,8,8,0,8,0,0,13.884302354677928,13.884302354677928,13.884302354677928,0.01237782758129928,0.0,0.2735850696493291,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.09748989555401,8,0,shuffled,0.0,0.0,18.24308300001576,1.4735419999851729,22.326125000063257,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
83,1000.0,8,8,0,8,0,0,13.824979487219654,13.824979487219654,13.824979487219654,0.010886004849901385,0.0,0.2705011784278144,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.769690703909689,8,0,shuffled,0.0,0.0,18.20804200008297,1.6244999999344145,22.463374999915686,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
84,1000.0,8,8,0,8,0,0,13.765952196035796,13.765952196035796,13.765952196035796,0.00021271979632637343,0.0,0.26743120882730054,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4681154475969147,8,0,shuffled,0.0,0.0,17.904208999993898,1.476666000030491,21.984666999969704,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
85,1000.0,8,8,0,8,0,0,13.707219006942466,13.707219006942466,13.707219006942466,-0.009735366035068619,-0.19731883974475012,0.2643758375394361,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.190666211789161,8,8,shuffled,0.0,0.0,18.529833000002327,1.5924580000046262,22.699708000004648,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
86,1000.0,8,8,0,8,0,0,13.648778453108303,13.648778453108303,13.648778453108303,-0.05859634872088716,-0.8367304407206437,0.26133570861955535,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9354129148460286,8,0,shuffled,0.0,0.0,17.93637499997658,1.5920829999913622,22.153624999987187,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
87,1000.0,8,8,0,8,0,0,13.590629075017793,13.590629075017793,13.590629075017793,-0.01737265183020933,-0.34593375440200885,0.258311434521454,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.700579881658346,8,0,shuffled,0.0,0.0,18.38579199988999,1.5397080001093855,22.52099999998336,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
88,1000.0,8,8,0,8,0,0,13.53276942043479,13.53276942043479,13.53276942043479,-0.41456149073860943,-0.9999999398202447,0.2553035971038289,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.884533491125679,8,0,shuffled,0.0,0.0,17.90833300003669,1.6054579999718044,22.11970799999108,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,0.01,1,True,-1,False,93,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
89,1000.0,8,8,0,8,0,0,13.475198044366202,13.475198044366202,13.475198044366202,-0.014085566629250227,-0.28686549341343065,0.2523127486091002,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.493770811835624,8,0,shuffled,0.0,0.0,18.648291000090467,1.6033339999239615,22.83020800007307,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
90,1000.0,8,8,0,8,0,0,13.417913509025873,13.417913509025873,13.417913509025873,-0.03289336803808638,-0.0,0.24933941261531914,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.134269146888776,8,0,shuffled,0.022149203741246737,0.0,17.790708000006816,1.5629170000011072,21.950749999973596,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
91,1000.0,8,8,0,8,0,0,13.360996532152507,13.360996532152507,13.360996532152507,-0.0065965856071397745,-0.0,0.2463840849618457,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8035276151376722,8,0,shuffled,0.01765394452117519,0.0,18.743749999998727,1.5924170000971571,22.912208999969153,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
92,1000.0,8,8,0,8,0,0,13.304513601336597,13.304513601336597,13.304513601336597,0.016485274958033168,0.0,0.24344723464946505,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4992454059266587,8,0,shuffled,0.027531265192033416,0.0,18.72400000002017,1.587167000025147,23.106916999950045,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
93,1000.0,8,8,0,8,0,0,13.248974035513156,13.248974035513156,13.248974035513156,0.07676776617926859,0.9260609130972449,0.2405293047155949,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.219305773452526,8,8,shuffled,0.023027496761218735,0.0,18.153834000031566,1.6501659999903495,22.38349999993261,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
