step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
47,1000.0,8,8,8,0,0,0,16.292872940802457,16.292872940802457,16.292872940802457,-0.02795370760353148,-0.3920710833561513,0.37531618382275156,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9948396328936284,8,0,zero,0.19775549031676798,0.0,18.882915999938632,1.7193749999933061,23.77337500001886,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
48,1000.0,8,8,8,0,0,0,16.221547704708172,16.221547704708172,16.221547704708172,0.058587054824165735,-0.7051542696190034,0.37160171437460887,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.235252462262139,8,0,zero,0.18388362627759003,0.0,19.277999999985695,1.3141669999185979,23.436333000063314,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.01,-0.01,0.01,1,True,1,True,52,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
49,1000.0,8,8,0,8,0,0,16.15057790663879,16.15057790663879,16.15057790663879,0.03499028083645452,-0.48507489050599717,0.3682856972308628,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8964322652811676,8,0,zero,0.17808071257383062,0.0,18.601166999815177,1.4238750000004075,22.84091699993951,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
50,1000.0,8,8,0,8,0,0,16.080491703314923,16.080491703314923,16.080491703314923,-0.012607667873224745,0.19050333954580567,0.3649536800871167,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5847176840586745,8,0,zero,0.1758582352316589,0.0,19.78812500010463,1.316874999929496,23.96916600014265,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
51,1000.0,8,8,0,8,0,0,16.01435098287821,16.01435098287821,16.01435098287821,-0.032504803309333564,0.4641792017074234,0.3616076293502281,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.297940269333981,8,0,zero,0.20465264863383537,0.0,19.623624999894673,1.4491670001461898,23.71949999997014,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
52,1000.0,8,8,0,8,0,0,15.947322278096893,15.947322278096893,15.947322278096893,-0.042260289729524225,-0.0,0.3582494391707802,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0341050477872624,8,0,zero,0.18330254311898075,0.0,19.85104200002752,1.3461250000545988,23.893124999858628,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
53,1000.0,8,8,0,8,0,0,15.879939813641203,15.879939813641203,15.879939813641203,0.025107375064348136,0.0,0.3548809335467702,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.791376643964281,8,0,zero,0.16137617483839906,0.0,20.384917000001224,1.489041000013458,24.534207999977298,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
54,1000.0,8,8,0,8,0,0,15.81241372348559,15.81241372348559,15.81241372348559,-0.030898551804538963,-0.0,0.3515038683720522,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.568066512447139,8,0,zero,0.1362682841737768,0.0,20.125750000033804,1.465416999963054,24.38612500009185,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
55,1000.0,8,8,0,8,0,0,15.745097330857346,15.745097330857346,15.745097330857346,0.07572830123330805,0.0,0.34811993343090425,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.362621191451368,8,0,zero,0.13203635513835454,0.0,20.03750000017135,1.3927499999226711,24.117166999985784,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
56,1000.0,8,8,0,8,0,0,15.676501752672158,15.676501752672158,15.676501752672158,-0.02169334031430363,-0.0,0.3447307543400534,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.573611496135258,8,0,zero,0.13135280382330716,0.0,19.0010409999104,1.3937920000444137,23.085332999926322,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,-1,False,59,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
57,1000.0,8,8,0,8,0,0,15.60951004930879,15.60951004930879,15.60951004930879,-0.046591311404557356,-0.0,0.3413378944394642,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.207722576444438,8,0,zero,0.10561495183221137,0.0,20.865916000047946,1.3761669999894366,25.57816700004878,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
58,1000.0,8,8,0,8,0,0,15.541590119515131,15.541590119515131,15.541590119515131,-0.029222898810407478,-0.4527739876648424,0.3379428566331626,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8711047703288837,8,0,zero,0.15797969227160458,0.0,19.726875000060318,1.3997920000292652,23.94420799987529,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
59,1000.0,8,8,0,8,0,0,15.47400864379976,15.47400864379976,15.47400864379976,-0.04458067722132572,-0.9062747330852848,0.3345470851813372,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5614163887025727,8,0,zero,0.16293533119558035,0.0,20.055624999940846,1.4196249999258725,24.638249999952677,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
60,1000.0,8,8,0,8,0,0,15.406763934124855,15.406763934124855,15.406763934124855,-0.0641907513619147,-0.9754229780329045,0.3311519674449315,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2765030776063675,8,0,zero,0.16000053484250376,0.0,19.57220799999959,1.393000000007305,23.635875000081796,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
61,1000.0,8,8,0,8,0,0,15.340597624834977,15.340597624834977,15.340597624834977,0.01714529133356624,0.5316195403828153,0.3277588355839096,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0143828313978576,8,0,zero,0.16067572782187334,0.0,88.77504199995201,1.442750000023807,93.18845899997541,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
62,1000.0,8,8,0,8,0,0,15.2740177094682,15.2740177094682,15.2740177094682,-0.03549745600246324,-0.5512652746694299,0.32436896821035055,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.773232204886029,8,0,zero,0.15850650648065212,0.0,19.90612500003408,1.413083999977971,24.009917000057612,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
63,1000.0,8,8,0,8,0,0,15.211393624025463,15.211393624025463,15.211393624025463,0.05059026347469194,0.7133590546455562,0.3209835919975003,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5513736284951474,8,0,zero,0.16229632030669183,0.0,19.207416999961424,1.423917000010988,23.664584000016475,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
64,1000.0,8,8,0,8,0,0,15.14545752041198,15.14545752041198,15.14545752041198,-0.02169334031430363,-0.3693783359865501,0.31760388324587996,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.747263738215536,8,0,zero,0.13944979153739112,0.0,20.54154200004632,1.6641669999444275,24.852374999909443,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,-1,False,70,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
65,1000.0,8,8,0,8,0,0,15.081274875737886,15.081274875737886,15.081274875737886,0.0013816955759691583,0.024972574128070642,0.3142309694075254,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.367482639158292,8,0,zero,0.14720340376306673,0.0,19.238750000113214,1.4786669999011792,23.65408400009983,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
66,1000.0,8,8,0,8,0,0,15.015987146235533,15.015987146235533,15.015987146235533,-0.08232668865755641,-0.9061623827126413,0.31086593056940665,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.018084028025629,8,0,zero,0.13864003625185894,0.0,20.098665999967125,1.5862089999245654,24.36404200011566,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
67,1000.0,8,8,0,8,0,0,14.951024742729254,14.951024742729254,14.951024742729254,-0.03745237629124569,-0.5997402625751541,0.30750980089704966,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.696637305783579,8,0,zero,0.14093690198756104,0.0,19.903624999869862,1.528917000086949,24.133082999924227,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
68,1000.0,8,8,0,8,0,0,14.886386042657811,14.886386042657811,14.886386042657811,-0.002470931840626722,-0.04619451668526424,0.30416357003935923,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4009063213208925,8,0,zero,0.15010459577026936,0.0,18.47700000007535,1.4586669999516744,22.916915999985576,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
69,1000.0,8,8,0,8,0,0,14.822531454804624,14.822531454804624,14.822531454804624,0.0530568695064146,0.0,0.3008281844956176,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.128833815615221,8,0,zero,0.14565867222693907,0.0,20.157165999989957,2.106959000002462,24.96324999992794,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
70,1000.0,8,8,0,8,0,0,14.758533021898426,14.758533021898426,14.758533021898426,-0.022942714419099893,-0.4129927641586993,0.29750454894560985,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.878527110366004,8,0,zero,0.1410606112588786,0.0,19.42466700006662,1.4885000000504078,23.679000000129236,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
71,1000.0,8,8,0,8,0,0,14.69485348463045,14.69485348463045,14.69485348463045,-0.014413299290391346,-0.2721126744224033,0.2941935275438042,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6482449415367237,8,0,zero,0.13827148163627623,0.0,19.599167000023954,1.4968329999192065,23.787042000094516,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
72,1000.0,8,8,0,8,0,0,14.635637021863067,14.635637021863067,14.635637021863067,-0.011568486627046893,-0.22288804554390923,0.2908959451784925,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.036385346213786196,8,0,zero,0.12901880557121892,0.0,19.06895800016173,1.5192920000117738,23.7883749998673,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,80,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
73,1000.0,8,8,0,8,0,0,14.572569835224144,14.572569835224144,14.572569835224144,-0.06642940658326534,-0.866109740495732,0.28761258869677575,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03347451851668331,8,0,zero,0.13553740329105857,0.0,20.54987499991512,1.5519170001425664,24.771999999984473,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
74,1000.0,8,8,0,8,0,0,14.512103794155324,14.512103794155324,14.512103794155324,0.05191401084650354,0.7785346885327675,0.28434420809625627,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03079655703534864,8,0,zero,0.1260861503577262,0.0,18.81820800008427,1.5556670000478334,23.304499999994732,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
75,1000.0,8,8,0,8,0,0,14.44965213636747,14.44965213636747,14.44965213636747,-0.09594981672374885,-0.9601503720467748,0.28109151768427887,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02833283247252075,8,0,zero,0.10124512836014876,0.0,19.549708999875293,1.637332999962382,24.751333000040177,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
76,1000.0,8,8,0,8,0,0,14.38809614688856,14.38809614688856,14.38809614688856,0.009371156229631097,0.19005913261231205,0.2778551972055421,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.026066205874719087,8,0,zero,0.12079744370245038,0.0,22.634375000052387,1.6709999999875436,27.115166999919893,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
77,1000.0,8,8,0,8,0,0,14.32714032013551,14.32714032013551,14.32714032013551,-0.0023337607602741377,-0.04842621123402854,0.274635892938881,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.023980909404741565,8,0,zero,0.12848394296973886,0.0,21.493375000090964,3.181457999971826,27.51999999986765,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
78,1000.0,8,8,0,8,0,0,14.267751401852136,14.267751401852136,14.267751401852136,0.011865985806204273,0.24423952661222892,0.2714342187640042,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.022062436652362242,8,0,zero,0.13087520167444833,0.0,21.08304200010025,1.7337079998469562,27.004666000038924,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
79,1000.0,8,8,0,8,0,0,14.209716505730098,14.209716505730098,14.209716505730098,0.025202983169723924,0.48970412230459615,0.26825075719894687,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.020297441720173264,8,0,zero,0.11208401182358063,0.0,21.106291000023703,1.942542000051617,25.90070799988098,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
80,1000.0,8,8,0,8,0,0,14.153736903423928,14.153736903423928,14.153736903423928,0.008502285481072985,-0.18083356891472258,0.26508606040898625,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4186736463825587,8,0,zero,0.09837912051201947,0.0,20.946332999983497,1.8204580001111026,25.452875000155473,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,-0.01,-0.01,-1,True,1,False,84,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
81,1000.0,8,8,0,8,0,0,14.09307082109714,14.09307082109714,14.09307082109714,0.04303860576024324,-0.7336592071804976,0.26194065118774446,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2251797546719545,8,0,zero,0.08641451502884046,0.0,20.913457999995444,1.580749999902764,25.3112919999694,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
82,1000.0,8,8,0,8,0,0,14.032826196506152,14.032826196506152,14.032826196506152,0.00029017440274391605,-0.006389975837007299,0.25881502391118877,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.047165374298199,8,0,zero,0.07526293697385,0.0,97.72924999992938,1.6677500000241707,102.0506249999471,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
83,1000.0,8,8,0,8,0,0,13.975263909560299,13.975263909560299,13.975263909560299,-0.07311301572740393,0.9259853480791655,0.25570964546522024,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8833921443543427,8,0,zero,0.07236072798668669,0.0,19.77050000004965,1.659999999901629,24.168625000129396,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
84,1000.0,8,8,0,8,0,0,13.915487071693002,13.915487071693002,13.915487071693002,0.06444798366214345,-0.9940450880379682,0.25262495614752595,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7327207728059955,8,0,zero,0.05790606073661575,0.0,20.737708000069688,1.6018329999951675,25.748667000016212,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
85,1000.0,8,8,0,8,0,0,13.857692501198692,13.857692501198692,13.857692501198692,-0.02678313798504777,0.8402967727168951,0.24956137054435332,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5941031109815158,8,0,zero,0.05992310572744053,0.0,20.288208000010854,1.6559579999011476,24.631291999867244,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
86,1000.0,8,8,0,8,0,0,13.798501457680976,13.798501457680976,13.798501457680976,0.036404599886309626,-0.9329744492840789,0.2465192783828486,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4665748621029946,8,0,zero,0.05640954136350018,0.0,19.78545900010431,1.6029159999106923,24.608666999938578,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
87,1000.0,8,8,0,8,0,0,13.740818087984339,13.740818087984339,13.740818087984339,-0.013149171220241429,0.5471571297764501,0.2434990453595863,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.349248873134755,8,0,zero,0.06568321993768489,0.0,20.227209000040602,1.6357910001261189,24.50545799979409,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
88,1000.0,8,8,0,8,0,0,13.682209362574135,13.682209362574135,13.682209362574135,0.007780876300156754,-0.3521222956583555,0.24050101394590137,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1586910367160252,8,0,zero,0.05612828255627278,0.0,20.97025000011854,1.660124999943946,26.136292000046524,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,1,True,93,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
89,1000.0,8,8,0,8,0,0,13.623892651684683,13.623892651684683,13.623892651684683,0.029894409965750227,-0.8917543593947633,0.23752550417062002,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0659957537787432,8,0,zero,0.05967089701607353,0.0,20.59991600003741,2.596458999960305,25.862250000045606,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
90,1000.0,8,8,0,8,0,0,13.565866498896415,13.565866498896415,13.565866498896415,-0.002688848747942882,0.06501890372427951,0.23457281438077154,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9807160934764437,8,0,zero,0.045585747111299035,0.0,19.52108299997235,1.6236249998655694,24.37024999994719,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
91,1000.0,8,8,0,8,0,0,13.50931275996397,13.50931275996397,13.50931275996397,-0.018448038841374016,0.42370525011701987,0.23164322198084877,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9022588059983284,8,0,zero,0.06523390736650025,0.0,19.306000000142376,1.6946670000379527,23.663290999820674,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
92,1000.0,8,8,0,8,0,0,13.451857481380973,13.451857481380973,13.451857481380973,0.03482403657848699,-0.698400452160628,0.2287369841511706,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8300781015184623,8,0,zero,0.05378192824448025,0.0,21.243582999886712,1.6751250000197615,26.173666999966372,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
93,1000.0,8,8,0,8,0,0,13.394864765537186,13.394864765537186,13.394864765537186,-0.1032022679602421,-0.0,0.22585433854588724,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7636718533969853,8,0,zero,0.057510578456153816,0.0,19.192457999906765,1.6927920000853192,23.53450000009616,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
