step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
46,1000.0,8,8,8,0,0,0,16.244423584438238,16.244423584438238,16.244423584438238,0.03688867233669659,-0.6809144814523441,0.3962894139944634,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.934912111053701,8,0,shuffled,0.062216734390753814,0.0,20.45845800000734,1.4400420000129088,24.585332999947695,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
47,1000.0,8,8,8,0,0,0,16.173340288600063,16.173340288600063,16.173340288600063,0.06143767329425829,-0.6001175952032314,0.392976420933407,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.700119142169405,8,0,shuffled,0.0578717206395889,0.0,19.802083999991282,1.3272500000311993,24.3450419999931,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
48,1000.0,8,8,8,0,0,0,16.10261122409579,16.10261122409579,16.10261122409579,-0.20811337133744123,0.9821054236739475,0.3896374318291951,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.884109610795853,8,0,shuffled,0.052502027078532354,0.0,18.378999999981716,1.4479999999821302,22.49162499998647,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,-1,False,51,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
49,1000.0,8,8,0,8,0,0,16.033480428002754,16.033480428002754,16.033480428002754,-0.0032476564832730564,0.03677113564178865,0.3866748117207783,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.493380841932184,8,0,shuffled,0.053174297806306114,0.0,20.795167000017045,1.3202920000026097,24.849125000002914,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
50,1000.0,8,8,0,8,0,0,15.963633185945948,15.963633185945948,15.963633185945948,0.045158980405141096,-0.4718129289939736,0.38367484144396646,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.133910374577609,8,8,shuffled,0.05306843400724581,0.0,19.5199579999894,1.37791700001344,23.563333000026887,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
51,1000.0,8,8,0,8,0,0,15.894367001521216,15.894367001521216,15.894367001521216,0.016237457524638774,0.0,0.38064020005353877,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8031975446114004,8,0,shuffled,0.05359587677465916,0.0,72.24350000001323,1.3485420000165504,76.26425000000836,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
52,1000.0,8,8,0,8,0,0,15.825453141689282,15.825453141689282,15.825453141689282,-0.028901365006309573,-0.0,0.37757347438215066,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.498941741042489,8,0,shuffled,0.042465415556016683,0.0,19.111000000009426,1.4252500000111468,23.222292000014022,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
53,1000.0,8,8,0,8,0,0,15.757258639298367,15.757258639298367,15.757258639298367,0.016154383566226106,0.18226968172000657,0.37447716165759665,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2190264017590886,8,0,shuffled,0.048268327874330996,0.0,19.735958000012488,1.6884169999684673,24.087457999996786,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
54,1000.0,8,8,0,8,0,0,15.689862705413448,15.689862705413448,15.689862705413448,0.06859643086438223,0.655198535037421,0.37135367205227193,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.961504289618362,8,0,shuffled,0.03655895717792523,0.0,19.688041999984307,1.3931249999927786,23.763999999971475,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
55,1000.0,8,8,0,8,0,0,15.62214564848416,15.62214564848416,15.62214564848416,-0.0015942587403928433,-0.018265826447500685,0.3682053311664972,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7245839464488935,8,0,shuffled,0.026328088071999822,0.0,19.468291000009685,1.4505419999863989,23.577999999986332,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
56,1000.0,8,8,0,8,0,0,15.554163294373103,15.554163294373103,15.554163294373103,-0.06013735472971967,-0.5983809364724968,0.3650343824473325,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.906617230732983,8,0,shuffled,0.01655942272743438,0.0,19.809124999994765,1.3775830000213318,24.162332999992486,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,-1,False,63,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
57,1000.0,8,8,0,8,0,0,15.48699058583343,15.48699058583343,15.48699058583343,0.06931371395256047,0.6628172746725173,0.3618429895444678,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5140878522743435,8,0,shuffled,0.017974047151593453,0.0,19.204209000008632,1.5607910000312586,23.409041000036268,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
58,1000.0,8,8,0,8,0,0,15.419681724413156,15.419681724413156,15.419681724413156,-0.11579273360076671,-0.8706804151281353,0.3586332386047388,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.152960824092396,8,8,shuffled,0.005715674261286274,0.0,20.734290999996574,1.3820000000350774,24.803958000006787,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
59,1000.0,8,8,0,8,0,0,15.352728498020792,15.352728498020792,15.352728498020792,0.03624590044294737,0.3961625581470862,0.3554071405067811,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8207239581650048,8,0,shuffled,0.00137531271478597,0.0,19.396334000020943,1.4373330000125861,23.573708000014904,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
60,1000.0,8,8,0,8,0,0,15.286092339528334,15.286092339528334,15.286092339528334,0.003830071002479539,0.04435705778867438,0.3521666330372999,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5150660415118047,8,0,shuffled,0.0002449888462683347,0.0,20.2168750000169,1.4108330000226488,24.386166999988745,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
61,1000.0,8,8,0,8,0,0,15.21980473528098,15.21980473528098,15.21980473528098,-0.013126422685451599,-0.0,0.34891358301039516,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2338607581908607,8,0,shuffled,0.001473391692416115,0.0,19.277499999986958,1.4357090000203243,23.34620800002085,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
62,1000.0,8,8,0,8,0,0,15.15395983504395,15.15395983504395,15.15395983504395,0.004019122012255001,0.0,0.3456497883313517,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.975151897535592,8,0,shuffled,0.010195846342385906,0.0,19.63175000003048,1.8728750000036598,24.949417000016183,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
63,1000.0,8,8,0,8,0,0,15.088310481588154,15.088310481588154,15.088310481588154,-0.08685676156805902,-0.767462571071863,0.3423769800062658,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7371397457327444,8,0,shuffled,0.03371587898136408,0.0,19.94799999999941,1.445165999996334,24.10104099999444,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
64,1000.0,8,8,0,8,0,0,15.025352619151377,15.025352619151377,15.025352619151377,0.18416374471693542,0.973532302241572,0.3390968240988509,0.9963226415144071,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.918168566074125,8,0,shuffled,0.03525828002485021,0.0,19.00920899998937,1.4902080000069873,23.182750000046326,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,1,False,72,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
65,1000.0,8,8,0,8,0,0,14.960960701831677,14.960960701831677,14.960960701831677,-0.00955572712093177,-0.11163421459697685,0.33621092363573,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.524715080788195,8,0,shuffled,0.034437674525010564,0.0,20.23933299994951,1.5452090000280805,24.83820800000558,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
66,1000.0,8,8,0,8,0,0,14.897173727083882,14.897173727083882,14.897173727083882,0.015498685603609794,0.18023958114574595,0.33330482046149446,0.9963226415144071,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.162737874325139,8,8,shuffled,0.04398515200918407,0.0,19.6535409999683,1.5634590000104254,23.902333000023646,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
67,1000.0,8,8,0,8,0,0,14.834394171906595,14.834394171906595,14.834394171906595,0.06399281213730765,0.6376350349586559,0.330380477044774,0.9963226415144071,0.2,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8297188443791295,8,0,shuffled,0.04453292723668678,0.0,20.120167000015954,1.4830829999823436,24.769458000037048,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
68,1000.0,8,8,0,8,0,0,14.770709203863532,14.770709203863532,14.770709203863532,-0.02238927342942157,-0.25849309059314574,0.32743978543653773,0.9963226415144071,0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5233413368287994,8,0,shuffled,0.022894551844455435,0.0,19.799500000033277,1.6450420000069244,24.143083000012666,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
69,1000.0,8,8,0,8,0,0,14.707027425511475,14.707027425511475,14.707027425511475,-0.03484607428469638,-0.39073196375968827,0.3244845693018131,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2414740298824958,8,0,shuffled,0.02563177413089157,0.0,20.117416999994475,1.5148749999980282,24.60270900002115,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
70,1000.0,8,8,0,8,0,0,14.643605071354706,14.643605071354706,14.643605071354706,-0.021575552874135075,-0.2506968799972405,0.32151658589830273,0.9963226415144071,-0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9821561074918956,8,0,shuffled,0.014938352278778488,0.0,18.829500000038024,1.5273749999664687,23.00658299998304,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
71,1000.0,8,8,0,8,0,0,14.580946193172215,14.580946193172215,14.580946193172215,0.03927075084941898,0.43614943849000615,0.31853752800321206,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.743583618892544,8,0,shuffled,0.023136575588383224,0.0,69.34037500002432,1.5123329999937596,74.56808300003104,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
72,1000.0,8,8,0,8,0,0,14.519845299387828,14.519845299387828,14.519845299387828,0.3757430400053581,0.0,0.31554902578956573,0.9963226415144071,0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9240969293811405,8,0,shuffled,0.03227476943901486,0.0,20.08104099996899,1.5361250000296423,24.26562499999818,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,-0.01,-0.01,-1,True,1,False,78,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
73,1000.0,8,8,0,8,0,0,14.457592333254913,14.457592333254913,14.457592333254913,0.014037672382468527,-0.16618279277368592,0.312552648653264,0.9963226415144071,0.19787924506637752,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.530169175030649,8,0,shuffled,0.02649767877908804,0.0,19.428875000016887,1.8829169999889928,23.962708999988536,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
74,1000.0,8,8,0,8,0,0,14.395756571576142,14.395756571576142,14.395756571576142,-0.022567784680475853,0.2636170718087218,0.3095499069920985,0.9963226415144071,0.09787924506637752,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.167755641028197,8,8,shuffled,0.018312864619962177,0.0,19.731000000035692,1.6194589999827258,24.00533299999097,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
75,1000.0,8,8,0,8,0,0,14.334113934798108,14.334113934798108,14.334113934798108,0.021813865907317636,-0.2555159765761973,0.3065422539379183,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.834335189745942,8,0,shuffled,0.02997969697997327,0.0,19.420333000027767,1.591041999972731,23.702166999953533,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
76,1000.0,8,8,0,8,0,0,14.272763175715854,14.272763175715854,14.272763175715854,0.0041160880923569124,-0.049332502597420766,0.30353108704310844,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5275883745662666,8,0,shuffled,0.025262460255538244,0.0,19.73720799998091,1.5669170000478516,24.425166000014542,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
77,1000.0,8,8,0,8,0,0,14.211504638585728,14.211504638585728,14.211504638585728,0.04097368309954122,-0.4559454835610778,0.30051774992251584,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.245381304600965,8,0,shuffled,0.02730810718724186,0.0,19.803666000029807,1.603333999980805,24.101874999985284,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
78,1000.0,8,8,0,8,0,0,14.151228655058288,14.151228655058288,14.151228655058288,-0.02962664056162427,0.612439224411153,0.2975035338519297,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9857508002328883,8,0,shuffled,0.029344367336425314,0.0,18.63337499997897,1.5933340000060525,23.35704199998645,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
79,1000.0,8,8,0,8,0,0,14.091200752706909,14.091200752706909,14.091200752706909,-0.013794576371766041,0.32068551305116777,0.29448967932419795,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7468907362142576,8,0,shuffled,0.02265776340331005,0.0,20.080290999999306,1.7391249999718639,24.491207999972175,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
80,1000.0,8,8,0,8,0,0,14.031124273381279,14.031124273381279,14.031124273381279,0.4257535053167516,-0.9999999976268624,0.29147737756403475,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.927139477317116,8,0,shuffled,0.010568048520735118,0.0,19.921875000022737,1.6237079999541493,24.238917000047877,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,1,False,86,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
81,1000.0,8,8,0,8,0,0,13.971225032133386,13.971225032133386,13.971225032133386,-0.016429331616237403,0.3770732069961673,0.2884677720025484,0.9963226415144071,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.532968319131747,8,0,shuffled,0.012521342711877992,0.0,19.452917000023717,1.6503749999969841,23.812416999987818,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
82,1000.0,8,8,0,8,0,0,13.911468933782992,13.911468933782992,13.911468933782992,-0.061174924831922564,0.6283504743685864,0.2854619597124959,0.9963226415144071,-0.2,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.170330853601207,8,8,shuffled,0.0,0.0,19.822625000017524,1.875374999997348,24.381749999975,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
83,1000.0,8,8,0,8,0,0,13.852144786407955,13.852144786407955,13.852144786407955,0.012348215553592822,-0.14805934708659074,0.28246099280524445,0.9963226415144071,-0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8367043853131113,8,0,shuffled,0.0076490008504244145,0.0,22.12529100000893,1.8080419999932928,26.614375000008295,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
84,1000.0,8,8,0,8,0,0,13.79302133327717,13.79302133327717,13.79302133327717,0.010859899322683395,-0.13048330333682392,0.27946587979039805,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5297680344880615,8,0,shuffled,0.0035917731662369334,0.0,20.36945800000467,1.6316249999590582,25.1019589999828,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
85,1000.0,8,8,0,8,0,0,13.734153136298612,13.734153136298612,13.734153136298612,0.00021220845066212738,-0.0025655336399612078,0.27647758689902346,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2473865917290174,8,0,shuffled,0.0,0.0,20.82666699999436,1.804541000012705,25.307082999972863,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
86,1000.0,8,8,0,8,0,0,13.675578247933858,13.675578247933858,13.675578247933858,-0.009711907321731104,0.2307230340566492,0.27349703937138764,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9875956643906956,8,0,shuffled,0.0,0.0,20.214416999976947,1.647625000032349,24.54229199997826,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
87,1000.0,8,8,0,8,0,0,13.617295205309023,13.617295205309023,13.617295205309023,-0.05845481164668211,0.8885489657002079,0.27052512271009765,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7485880112394403,8,0,shuffled,0.0,0.0,19.474166999998488,1.8056659999956537,24.03029200002038,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
88,1000.0,8,8,0,8,0,0,13.559302552846342,13.559302552846342,13.559302552846342,-0.18183477784964164,0.975846691237604,0.26756268389951077,0.9963226415144071,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.928700970340285,8,0,shuffled,0.0,0.0,20.596291999993355,1.666499999998905,25.223457999970833,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,-1,False,93,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
89,1000.0,8,8,0,8,0,0,13.501598842227768,13.501598842227768,13.501598842227768,-0.017288522765656258,0.2064605928431552,0.26501053259226326,0.9963226415144071,-0.2,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.534404892713062,8,0,shuffled,0.0,0.0,19.706708000001072,1.6950840000049539,24.039041999969868,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
90,1000.0,8,8,0,8,0,0,13.444182632358773,13.444182632358773,13.444182632358773,-0.014051295177597551,0.16870575006394495,0.26245344226374584,0.9963226415144071,-0.18032376517444834,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.171652501296017,8,8,shuffled,0.0,0.0,72.35637499996983,1.6886250000425207,76.72258299999157,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
91,1000.0,8,8,0,8,0,0,13.387052489332318,13.387052489332318,13.387052489332318,-0.03281314031116422,0.37823104448591244,0.25989263133533225,0.9963226415144071,-0.28032376517444835,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8379203011923364,8,0,shuffled,0.0,0.0,19.41345799997407,1.877792000016143,23.917457999971248,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
