step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
47,1000.0,8,8,8,0,0,0,16.160846727288188,16.160846727288188,16.160846727288188,0.06143767329425829,0.7046489867688221,0.3954567795998262,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6047804648135826,8,0,shuffled,0.0,0.0,39.935166999995886,1.3149170000019694,45.018791000003944,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
48,1000.0,8,8,8,0,0,0,16.090179974680915,16.090179974680915,16.090179974680915,0.24254426409380792,0.9981486864146347,0.3924154335355846,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.796398027628496,8,0,shuffled,0.0,0.0,38.35879200001102,2.2852909999926396,43.51941699999884,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,53,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
49,1000.0,8,8,0,8,0,0,16.01986537589845,16.01986537589845,16.01986537589845,-0.0032476564832730564,-0.047008634388397655,0.38973755860207276,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.412686185418217,8,0,shuffled,0.0,0.0,35.10712500001034,2.6774579999937487,41.174166000004675,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
50,1000.0,8,8,0,8,0,0,15.950240019327634,15.950240019327634,15.950240019327634,0.045158980405141096,0.0,0.3870098324924871,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.05967129058476,8,0,shuffled,0.015124778804693761,0.0,46.0126669999994,1.6515410000010888,54.71954099999721,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
51,1000.0,8,8,0,8,0,0,15.881352718038292,15.881352718038292,15.881352718038292,0.016237457524638774,0.0,0.38423532040384406,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.734897587337979,8,0,shuffled,0.04259232103160526,0.0,28.370249999994712,2.5115840000040635,38.8036249999999,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
52,1000.0,8,8,0,8,0,0,15.812969420518552,15.812969420518552,15.812969420518552,-0.028901365006309573,-0.0,0.38141698486574976,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4361057803509416,8,0,shuffled,0.06133364135282493,0.0,35.56316699999229,1.7777500000022428,43.66545800000665,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
53,1000.0,8,8,0,8,0,0,15.744927216145076,15.744927216145076,15.744927216145076,0.016154383566226106,0.23557493482494626,0.3785576886210177,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1612173179228655,8,8,shuffled,0.04329227940563429,0.0,29.368583999996645,1.585374999990563,33.85891700000343,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
54,1000.0,8,8,0,8,0,0,15.678613063067878,15.678613063067878,15.678613063067878,0.06859643086438223,0.7724503159554061,0.3756601974321286,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9083199324890363,8,0,shuffled,0.057573271863140096,0.0,38.245958999993945,2.015833000001521,44.98241600001052,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
55,1000.0,8,8,0,8,0,0,15.611914033620709,15.611914033620709,15.611914033620709,-0.0015942587403928433,-0.02401060968998593,0.37272718281534667,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6756543378899136,8,0,shuffled,0.06244170001771021,0.0,43.83050000001276,4.219165999998609,56.78575000000308,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
56,1000.0,8,8,0,8,0,0,15.545577947337538,15.545577947337538,15.545577947337538,-0.3247029720603194,-0.9998945036577428,0.36976122470426315,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.861601990858721,8,0,shuffled,0.06495563169007745,0.0,37.98220900000615,2.699540999998362,49.99045799999635,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,61,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
57,1000.0,8,8,0,8,0,0,15.479045860044108,15.479045860044108,15.479045860044108,0.06931371395256047,0.7838121897728293,0.36676481404449685,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.472673831590023,8,0,shuffled,0.044383087537962496,0.0,38.51062500000069,1.6566249999954152,49.17983299999662,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
58,1000.0,8,8,0,8,0,0,15.412444165545805,15.412444165545805,15.412444165545805,-0.11579273360076671,-0.0,0.36374035532123944,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.114859925062821,8,0,shuffled,0.03669538805117156,0.0,35.32324999999048,1.6895000000118898,46.447040999993305,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
59,1000.0,8,8,0,8,0,0,15.346383940664458,15.346383940664458,15.346383940664458,0.03624590044294737,0.0,0.3606901690212946,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.785671131057796,8,0,shuffled,0.058321421267865325,0.0,131.42516700000328,3.9224169999982905,139.7218339999995,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
60,1000.0,8,8,0,8,0,0,15.28055663755291,15.28055663755291,15.28055663755291,0.003830071002479539,0.0,0.35761649403121903,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.482817440573172,8,0,shuffled,0.057561764123002845,0.0,23.386584000007815,1.7456659999908197,28.181165999995983,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
61,1000.0,8,8,0,8,0,0,15.21517256974547,15.21517256974547,15.21517256974547,-0.013126422685451599,0.20000637886992415,0.354521489973138,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2041920453273183,8,0,shuffled,0.04724661750956116,0.0,39.18312499999388,2.4938749999989795,44.516917000009926,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
62,1000.0,8,8,0,8,0,0,15.150013685563506,15.150013685563506,15.150013685563506,0.004019122012255001,-0.062232399840736,0.35140723947976765,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.947856681701133,8,0,shuffled,0.05852886091554055,0.0,22.24745799999539,3.863207999998508,29.149749999987762,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
63,1000.0,8,8,0,8,0,0,15.086595259214265,15.086595259214265,15.086595259214265,-0.08685676156805902,0.874508518467281,0.3482757504101429,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7120281471650425,8,0,shuffled,0.0562782800610897,0.0,41.244625000004476,3.338792000008084,48.02616699998907,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
64,1000.0,8,8,0,8,0,0,15.021281590041998,15.021281590041998,15.021281590041998,0.24168987915617746,-0.9989515525546049,0.34512895800751126,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.895065895391839,8,0,shuffled,0.05240936134165164,0.0,30.89370799999358,2.506667000005791,39.865832999993245,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,69,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
65,1000.0,8,8,0,8,0,0,14.956509682189077,14.956509682189077,14.956509682189077,-0.00955572712093177,0.14863574736160495,0.34196872700082076,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.503460623760493,8,0,shuffled,0.02571283137491509,0.0,29.230166000004942,6.484541999995486,38.53437499999757,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
66,1000.0,8,8,0,8,0,0,14.891968693871918,14.891968693871918,14.891968693871918,0.015498685603609794,0.0,0.3387968536511949,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.143183773859653,8,0,shuffled,0.011948989468076654,0.0,36.23483299999464,3.4902090000059616,50.68345799999463,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
67,1000.0,8,8,0,8,0,0,14.827943977067031,14.827943977067031,14.827943977067031,0.06399281213730765,0.0,0.3356150677447537,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.811729071950882,8,0,shuffled,0.028247243727302696,0.0,42.09633300000348,1.620749999986515,48.98925000000531,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
68,1000.0,8,8,0,8,0,0,14.764497606066023,14.764497606066023,14.764497606066023,-0.02238927342942157,-0.0,0.33242503453310973,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5067907461948105,8,0,shuffled,0.04962584522682967,0.0,40.256583000001456,4.2156250000005,49.74037499999895,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
69,1000.0,8,8,0,8,0,0,14.700788916074409,14.700788916074409,14.700788916074409,-0.03484607428469638,-0.5026661641536921,0.3292283566228336,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.226247486499226,8,0,shuffled,0.04439517623555922,0.0,41.89012499999478,1.7062080000016522,46.57587500000204,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
70,1000.0,8,8,0,8,0,0,14.637397676613263,14.637397676613263,14.637397676613263,-0.021575552874135075,-0.33054539209486705,0.32602657581515526,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9681476875792887,8,0,shuffled,0.04054587123116882,0.0,39.89341700000182,2.2802499999983183,49.14458400000399,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
71,1000.0,8,8,0,8,0,0,14.57540177281698,14.57540177281698,14.57540177281698,0.03927075084941898,0.5561335712111843,0.32282117489713497,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.730695872572945,8,0,shuffled,0.053764070301608236,0.0,23.611374999987333,1.5340000000065857,27.981541999992032,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
72,1000.0,8,8,0,8,0,0,14.513656353593603,14.513656353593603,14.513656353593603,-0.1551525866047998,-0.9862521218376653,0.3196135793855094,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9122402027671095,8,0,shuffled,0.045055374264606485,0.0,24.941583000000378,2.4050830000135193,30.25212500000407,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,77,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
73,1000.0,8,8,0,8,0,0,14.451472565577854,14.451472565577854,14.451472565577854,0.014037672382468527,0.2219247741987126,0.31640515922438994,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.519260986545742,8,0,shuffled,0.04651452165552428,0.0,21.990458000004764,1.8858749999992597,27.446458000000007,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
74,1000.0,8,8,0,8,0,0,14.389917953166183,14.389917953166183,14.389917953166183,-0.022567784680475853,-0.0,0.31319723043796116,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.157720107622083,8,0,shuffled,0.06645285870023887,0.0,24.90124999999921,1.6333330000009028,29.713457999989146,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
75,1000.0,8,8,0,8,0,0,14.328775802542534,14.328775802542534,14.328775802542534,0.021813865907317636,0.0,0.3099910567392997,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8251024990123166,8,0,shuffled,0.06675867980533301,0.0,27.825333999999202,1.7039159999967524,32.41900000000442,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
76,1000.0,8,8,0,8,0,0,14.267947277884348,14.267947277884348,14.267947277884348,0.0041160880923569124,0.0,0.30678785109640955,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5190942990913316,8,0,shuffled,0.06285557057116709,0.0,21.367582999999968,2.5824589999956515,26.90991600000814,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
77,1000.0,8,8,0,8,0,0,14.206712760144864,14.206712760144864,14.206712760144864,0.04097368309954122,-0.5833824792994267,0.30358877725653927,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.237566755164025,8,0,shuffled,0.05923845146554374,0.0,22.193083000004776,1.5589169999969954,29.118957999997974,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
78,1000.0,8,8,0,8,0,0,14.147099954891253,14.147099954891253,14.147099954891253,-0.02962664056162427,0.4497650073286763,0.30039495122982524,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.978561414750903,8,0,shuffled,0.07986093571507347,0.0,106.40970800000105,1.8042499999921802,111.61616600000457,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
79,1000.0,8,8,0,8,0,0,14.087979604495144,14.087979604495144,14.087979604495144,-0.013794576371766041,0.22257082667059294,0.29720744273327715,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.740276501570831,8,0,shuffled,0.07217007710864909,0.0,31.34574999999984,1.8171250000023065,36.079125000000545,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
80,1000.0,8,8,0,8,0,0,14.027641785853179,14.027641785853179,14.027641785853179,0.06739442320351971,-0.8040536786964796,0.29402727659609906,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.921054381445164,8,0,shuffled,0.0692332086247971,0.0,31.19370799998933,2.0532080000066344,36.2408329999937,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,85,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
81,1000.0,8,8,0,8,0,0,13.968369539368272,13.968369539368272,13.968369539368272,-0.016429331616237403,0.2651043464861549,0.2908554341273148,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.527370030929551,8,0,shuffled,0.07564247120170009,0.0,22.867249999990236,1.792750000007004,29.633000000004017,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
82,1000.0,8,8,0,8,0,0,13.90965314490842,13.90965314490842,13.90965314490842,-0.061174924831922564,-0.0,0.28769285444664344,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.165180428455187,8,0,shuffled,0.09366675239876354,0.0,23.119874999991907,2.239750000001095,32.57183299999156,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
83,1000.0,8,8,0,8,0,0,13.851316808479757,13.851316808479757,13.851316808479757,0.012348215553592822,0.0,0.284540435779548,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.831965994178773,8,0,shuffled,0.09773479753809422,0.0,29.74774999999852,2.2422079999984135,42.28554099999826,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
84,1000.0,8,8,0,8,0,0,13.793412809853843,13.793412809853843,13.793412809853843,0.010859899322683395,0.0,0.2813990367173578,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.525408714644471,8,0,shuffled,0.10856432501601176,0.0,42.14212499999803,4.466167000003907,49.87016700000879,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
85,1000.0,8,8,0,8,0,0,13.735953531965476,13.735953531965476,13.735953531965476,0.00021220845066212738,0.0035624885980914574,0.2782694774433433,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2433760174729125,8,0,shuffled,0.12050789921299998,0.0,31.76562499999136,3.4901249999990114,38.71870799999044,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
86,1000.0,8,8,0,8,0,0,13.67826771422976,13.67826771422976,13.67826771422976,-0.009711907321731104,-0.1622552372900707,0.2751525409256025,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9839059360750806,8,0,shuffled,0.12961543424962585,0.0,25.13858300000038,2.002500000003238,30.18395799999496,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
87,1000.0,8,8,0,8,0,0,13.619971257835815,13.619971257835815,13.619971257835815,-0.05845481164668211,-0.7570964441762251,0.272048974077594,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7451934611890745,8,0,shuffled,0.11727494527822646,0.0,28.917582999994806,2.070959000008088,33.965292000004865,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
88,1000.0,8,8,0,8,0,0,13.561965258505474,13.561965258505474,13.561965258505474,-0.004935550224726968,-0.08368797717493641,0.26895948888713556,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.12557798429394884,8,0,shuffled,0.11743654669762016,0.0,29.030667000000676,3.153999999994994,34.949874999995245,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,-1,False,93,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
89,1000.0,8,8,0,8,0,0,13.504248267587021,13.504248267587021,13.504248267587021,-0.017288522765656258,-0.28680406469275177,0.26588476351466445,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.11553174555043297,8,0,shuffled,0.11483177865410532,0.0,26.611375000001658,2.8595419999959404,32.54420800000446,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
90,1000.0,8,8,0,8,0,0,13.447231661325894,13.447231661325894,13.447231661325894,-0.014051295177597551,-0.0,0.2628254433615373,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.10628920590639833,8,0,shuffled,0.106954542124857,0.0,26.770666999993864,1.8010000000003856,33.50283300000001,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
91,1000.0,8,8,0,8,0,0,13.39099547825962,13.39099547825962,13.39099547825962,-0.03281314031116422,-0.0,0.2597821421091294,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09778606943388646,8,0,shuffled,0.11670467255553518,0.0,31.869165999992788,1.8638340000052267,36.39458299998921,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
92,1000.0,8,8,0,8,0,0,13.33533941922549,13.33533941922549,13.33533941922549,-0.006580457035973173,-0.0,0.2567554427294732,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08996318387917555,8,0,shuffled,0.1242836910895182,0.0,25.538457999999764,2.0274999999969623,30.669832999990376,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
