step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
50,1000.0,8,8,0,8,0,0,15.94732640087769,15.94732640087769,15.94732640087769,-0.027768583712117365,-0.0,0.3711519945815001,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0138742056958256,8,0,normal,0.0,0.0,18.394624999928055,1.264457999923252,22.621999999955733,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
51,1000.0,8,8,0,8,0,0,15.877723691145397,15.877723691145397,15.877723691145397,0.05873725973471685,0.0,0.3674990725019149,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8527642692401596,8,0,normal,0.0,0.0,21.71058300018558,1.2615829998594563,25.759583000080966,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
52,1000.0,8,8,0,8,0,0,15.808467828328764,15.808467828328764,15.808467828328764,0.034757529522686535,0.0,0.3638438065076805,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7045431277009473,8,0,normal,0.0,0.0,18.8447499999711,1.2344579999989946,23.005000000011933,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
53,1000.0,8,8,0,8,0,0,15.739557082530524,15.739557082530524,15.739557082530524,-0.012523616754069914,0.12534208326737692,0.3601877515242147,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5681796774848709,8,0,normal,0.0,0.0,19.63283300005969,1.2337919999936275,23.430250000046726,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
54,1000.0,8,8,0,8,0,0,15.670989732481306,15.670989732481306,15.670989732481306,-0.03228762199546274,0.31421218519359934,0.3565324012174845,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4427253032860816,8,0,normal,0.0,0.0,19.374875000039538,1.7990839999129093,23.79008299999441,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
55,1000.0,8,8,0,8,0,0,15.602764065496611,15.602764065496611,15.602764065496611,-0.041977296717942585,0.3997102447732767,0.35287918982241373,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.327307279023195,8,0,normal,0.0,0.0,19.746749999967506,1.2754169999880105,23.824958000204788,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
56,1000.0,8,8,0,8,0,0,15.534878377433984,15.534878377433984,15.534878377433984,-0.013435940156447494,0.13483062552368877,0.34922949392265884,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.621122696701339,8,0,normal,0.0,0.0,19.16045899997698,1.3374580000800051,23.10870800010889,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,61,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
57,1000.0,8,8,0,8,0,0,15.467330972650416,15.467330972650416,15.467330972650416,0.02488270056712802,-0.24638718806805937,0.3459846341829652,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.331432880965232,8,0,normal,0.0,0.0,20.484749999923224,1.3792909999210679,24.940791000062745,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
58,1000.0,8,8,0,8,0,0,15.400120163959956,15.400120163959956,15.400120163959956,-0.030621434747996015,-0.0,0.34272987703529023,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0649182504880135,8,0,normal,0.0,0.0,23.11474999987695,2.085208000153216,27.98954199988657,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
59,1000.0,8,8,0,8,0,0,15.333244272591527,15.333244272591527,15.333244272591527,0.07504759740199742,0.0,0.33946691631984904,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.819724790448973,8,0,normal,0.0,0.0,21.908040999960576,1.6736249999667052,26.375582999889957,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
60,1000.0,8,8,0,8,0,0,15.266701628146953,15.266701628146953,15.266701628146953,-0.04627579462303665,-0.0,0.3361973820822114,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5941468072130545,8,0,normal,0.0,0.0,24.054416999888417,1.8207499999789434,28.819542000064757,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
61,1000.0,8,8,0,8,0,0,15.200490568559207,15.200490568559207,15.200490568559207,-0.029024553343368512,0.2869353979588681,0.3329228424475513,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3866150626360105,8,8,normal,0.0,0.0,20.92066600016551,2.1341249998840794,27.5688330000321,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
62,1000.0,8,8,0,8,0,0,15.135044444835232,15.135044444835232,15.135044444835232,-0.04427740730825548,0.42282179729761993,0.3296448054454448,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1956858576251297,8,0,normal,0.014599703538575426,0.0,24.692707999975028,1.396999999997206,28.85604199991576,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
63,1000.0,8,8,0,8,0,0,15.07030433367246,15.07030433367246,15.07030433367246,-0.06375308714808345,0.5721264280450521,0.32636472078644346,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0200309890151193,8,0,normal,0.02110789937228308,0.0,19.4412089999787,1.393916000097306,23.82420800017826,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
64,1000.0,8,8,0,8,0,0,15.005139464663179,15.005139464663179,15.005139464663179,-0.042523578465903766,0.40929874159121776,0.32308398159162405,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5415714901060901,8,0,normal,0.061063349357064034,0.0,20.189000000073065,1.3974999999391002,24.23562499984655,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,0.01,1,True,-1,False,69,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
65,1000.0,8,8,0,8,0,0,14.941611451518453,14.941611451518453,14.941611451518453,0.016989070000230786,-0.17227971623157592,0.32020392607628284,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.49824577089760286,8,0,normal,0.07115274003531713,0.0,20.742208000001483,1.4186670000526647,24.81554199994207,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
66,1000.0,8,8,0,8,0,0,14.878286548991795,14.878286548991795,14.878286548991795,-0.035173278322075445,-0.0,0.31730983918891864,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4583861092257946,8,0,normal,0.08105863264750646,0.0,75.75795899992954,1.9817500001408916,80.3727089999029,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
67,1000.0,8,8,0,8,0,0,14.815336908575597,14.815336908575597,14.815336908575597,0.050127194701468224,0.0,0.3144034342066184,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.421715220487731,8,0,normal,0.0969517256908512,0.0,19.114749999971536,1.3820410001699202,23.135707999927035,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
68,1000.0,8,8,0,8,0,0,14.752643609600442,14.752643609600442,14.752643609600442,0.0013721666409624745,0.0,0.3114863614879347,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.38797800284871253,8,0,normal,0.09950879824637404,0.0,18.53491700012455,1.554082999973616,22.69912499991733,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
69,1000.0,8,8,0,8,0,0,14.68899404166285,14.68899404166285,14.68899404166285,-0.08175761016453183,-0.688025918193244,0.3085602103043157,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.35693976262081556,8,0,normal,0.10750457124363155,0.0,19.270834000053583,1.3739999999415886,23.33116699992388,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
70,1000.0,8,8,0,8,0,0,14.625661629383252,14.625661629383252,14.625661629383252,-0.03719289100516315,-0.3669146628613417,0.30562651062344626,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3283845816111503,8,0,normal,0.0807472109417855,0.0,17.794457999798396,1.4009170001827442,21.803707999879407,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
71,1000.0,8,8,0,8,0,0,14.562684985858533,14.562684985858533,14.562684985858533,-0.0024537725917334807,-0.02544030067683608,0.30268673484568986,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3021138150822584,8,0,normal,0.057999277908716174,0.0,18.46716699992612,1.4467080000031274,22.558333000006314,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
72,1000.0,8,8,0,8,0,0,14.50286263537502,14.50286263537502,14.50286263537502,0.054730903752153295,0.5145145103103435,0.29974229949479436,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.677944709875678,8,0,normal,0.04929759824593649,0.0,19.128207999983715,1.4865840000766184,23.455374999912237,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,-0.01,-1,True,1,False,77,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
73,1000.0,8,8,0,8,0,0,14.44246272753782,14.44246272753782,14.44246272753782,0.05256446236482375,0.4987211149276935,0.29719456686399637,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4637091330856236,8,0,normal,0.06265811099229701,0.0,18.859458000179075,1.4581249999991996,23.056624999981068,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
74,1000.0,8,8,0,8,0,0,14.382042076594729,14.382042076594729,14.382042076594729,-0.02272929381985245,-0.0,0.2946288466186324,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2666124024387737,8,0,normal,0.07696163885005625,0.0,19.602125000119486,1.5202079998744011,23.73358299996653,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
75,1000.0,8,8,0,8,0,0,14.321718179812812,14.321718179812812,14.321718179812812,-0.014278909553418002,-0.0,0.2920468773563374,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.085283410243672,8,0,normal,0.08787731379236785,0.0,18.386958000064624,1.4310829999431007,22.419207999973878,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
76,1000.0,8,8,0,8,0,0,14.261573650504378,14.261573650504378,14.261573650504378,-0.06596268944099415,-0.0,0.2894503353258867,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9184607374241782,8,0,normal,0.09482415896087026,0.0,18.853832999866427,1.4936249999664142,22.925250000071173,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
77,1000.0,8,8,0,8,0,0,14.200370921364069,14.200370921364069,14.200370921364069,0.05154841922082394,-0.49477360529596504,0.28684083622571155,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7649838784302436,8,0,normal,0.09552880865710645,0.0,18.323374999908992,1.4265840000007302,22.55166600002667,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
78,1000.0,8,8,0,8,0,0,14.14152412446034,14.14152412446034,14.14152412446034,-0.0952725238998165,0.7636900390956314,0.28421993695541303,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6237851681558249,8,0,normal,0.07299724929973994,0.0,18.549874999962412,1.491833000045517,22.600999999895066,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
79,1000.0,8,8,0,8,0,0,14.082423271102327,14.082423271102327,14.082423271102327,0.009304850878949745,-0.09808916608178755,0.2815891373214362,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4938823547033588,8,0,normal,0.08859394756012495,0.0,18.679084000041257,1.4821249999386055,22.746708000113358,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
80,1000.0,8,8,0,8,0,0,14.02211316478877,14.02211316478877,14.02211316478877,-0.07005137630898,0.6308313140774789,0.27894988169803625,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7743717663270897,8,0,normal,0.06859620905259423,0.0,18.75220800002353,1.4827079999122361,22.96504199989613,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,0.01,1,True,-1,False,85,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
81,1000.0,8,8,0,8,0,0,13.963999723887104,13.963999723887104,13.963999723887104,-0.0023116921006025143,0.02457207233247443,0.2767035606446437,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4724220250209226,8,0,normal,0.08112629288104145,0.0,18.997957999999926,1.5035830001579598,23.087999999916065,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
82,1000.0,8,8,0,8,0,0,13.905655725577438,13.905655725577438,13.905655725577438,0.011753512007093334,0.0,0.27443551248070763,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1946282630192497,8,0,normal,0.07779280590402671,0.0,18.437249999806227,1.6702080001778086,22.724415999846315,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
83,1000.0,8,8,0,8,0,0,13.84758100737742,13.84758100737742,13.84758100737742,0.024963524897327498,0.0,0.2721475048190712,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9390580019777093,8,0,normal,0.09200277097717802,0.0,18.95187500008433,1.5007500001047447,23.040749999836407,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
84,1000.0,8,8,0,8,0,0,13.789667158378501,13.789667158378501,13.789667158378501,0.04273045345169734,0.0,0.2698412432589079,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7039333618194927,8,0,normal,0.09217791328932545,0.0,18.320333000019673,1.530624999986685,22.43149999981142,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
85,1000.0,8,8,0,8,0,0,13.732083105076104,13.732083105076104,13.732083105076104,0.00028809181133666303,0.003097695572062234,0.2675183731592235,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4876186928739332,8,0,normal,0.10032419672799708,0.0,76.27820800007612,1.6059170000062295,80.45591699988108,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
86,1000.0,8,8,0,8,0,0,13.673518541035143,13.673518541035143,13.673518541035143,-0.07258702280850175,-0.6543324630745114,0.26518048136622296,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.288609197444018,8,0,normal,0.09429237618737041,0.0,19.208125000204745,1.9259589998910087,23.78850000013699,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
87,1000.0,8,8,0,8,0,0,13.617024447047898,13.617024447047898,13.617024447047898,0.0639832145491953,0.5993434219949382,0.26282909789567876,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.105520461648497,8,0,normal,0.08801688215013215,0.0,19.110458000113795,1.6574999999647844,23.442834000206858,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
88,1000.0,8,8,0,8,0,0,13.559033144997677,13.559033144997677,13.559033144997677,-0.08878665966795513,-0.745764069841764,0.2604656975714098,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.337078824716617,8,0,normal,0.09252978230223707,0.0,19.67541700014408,1.6793329998563422,24.013499999909982,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,0.01,1,True,-1,False,93,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
89,1000.0,8,8,0,8,0,0,13.501330778056355,13.501330778056355,13.501330778056355,-0.026524987257481047,-0.2809031370721975,0.25809170162095335,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9901125187392874,8,0,normal,0.09355800794766544,0.0,18.541417000051297,1.6162919998805592,23.17233300004773,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
90,1000.0,8,8,0,8,0,0,13.444192645222966,13.444192645222966,13.444192645222966,0.0360528646217076,0.0,0.25570847922948653,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6709035172401445,8,0,normal,0.08602445638000678,0.0,19.972166999878027,1.8080420002206665,24.46133299986286,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
91,1000.0,8,8,0,8,0,0,13.387918500159095,13.387918500159095,13.387918500159095,-0.013021818472345629,-0.0,0.25331734905303005,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.377231235860933,8,0,normal,0.11473182177865571,0.0,19.12437500004671,1.585665999982666,23.49820900008126,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
92,1000.0,8,8,0,8,0,0,13.332175639745618,13.332175639745618,13.332175639745618,0.02967620259373745,0.0,0.25091958069194004,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.107052736992059,8,0,normal,0.11526688889982228,0.0,19.330500000023676,1.6208750000714645,23.569334000058006,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
93,1000.0,8,8,0,8,0,0,13.276768863208659,13.276768863208659,13.276768863208659,-0.0026691742449091536,-0.029408146810663404,0.24851639612567242,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.858488518032694,8,8,normal,0.11898374339635165,0.0,18.365584000093804,1.6531659998690884,22.620250000045417,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
94,1000.0,8,8,0,8,0,0,13.221062865686502,13.221062865686502,13.221062865686502,-0.018312723153050978,-0.199770968373301,0.24610897110977872,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.629809436590079,8,0,normal,0.12041352849870268,0.0,19.185874999948282,1.6111669999645528,23.483749999968495,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
95,1000.0,8,8,0,8,0,0,13.167175156155762,13.167175156155762,13.167175156155762,0.034567977485998116,0.3657733077369173,0.2436984365360705,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4194246816628726,8,0,normal,0.1115161011166732,0.0,18.03358400002253,1.6540409999379335,22.309166000013647,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
96,1000.0,8,8,0,8,0,0,13.119902794370022,13.119902794370022,13.119902794370022,0.1990963920074192,0.9765268368793972,0.24128587975686672,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.625870707129843,8,0,normal,0.10639872699643149,0.0,18.861292000110552,1.6249999998763087,23.83208299988837,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,-0.01,-1,True,1,False,101,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
97,1000.0,8,8,0,8,0,0,13.064806132907389,13.064806132907389,13.064806132907389,-0.10218799505645593,-0.8148113903718475,0.23927234587421664,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.255801050559455,8,0,normal,0.10421464019743087,0.0,19.441417000052752,1.6130829999383423,23.62729100013894,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
98,1000.0,8,8,0,8,0,0,13.01040706434529,13.01040706434529,13.01040706434529,-0.015576836937511525,-0.0,0.2372428389949698,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9153369665146984,8,0,normal,0.10642693760913158,0.0,18.087874999991982,1.61545799983287,22.299833000033686,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
99,1000.0,8,8,0,8,0,0,12.956615940889732,12.956615940889732,12.956615940889732,-0.0008451068544811135,-0.0,0.23519880345254318,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6021100091935234,8,0,normal,0.12040472768190735,0.0,18.84616699999242,1.6491670000959857,23.23162500010767,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
