step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,0.03680741975445718,0.4069185158231452,0.3933516930477664,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1864306129600972,8,8,shuffled,0.0,0.0,18.46445900000049,1.2138330000084352,22.275333999999702,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,0.0613020492914012,0.6177724552659609,0.389974042457209,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0915161639232895,8,0,shuffled,0.0,0.0,18.64749999998594,1.2537499999893953,22.71279200002141,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,0.46269912651256606,0.9999638546705929,0.3865741572130548,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8359903042287553,8,0,shuffled,0.0,0.0,19.776833000008764,1.2393330000008973,23.721832999996195,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.011799147639247203,0.0,-0.01,-1,True,1,False,52,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,-0.0032404554711150235,-0.03821484448969766,0.3835542777616839,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.529111079890455,8,0,shuffled,0.0,0.0,19.366708999996263,2.347499999984848,24.316207999987682,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,0.045058627115351885,0.48657874927863626,0.3805005638254826,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2467821934992185,8,0,shuffled,0.0,0.0,19.686040999999932,1.2389589999770578,23.621875000003456,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,0.016201293922134014,-0.18882655377700505,0.3774155767356246,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9870396180192818,8,0,shuffled,0.0,0.0,19.054209000017863,1.240457999983846,22.88270899998679,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
53,1000.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,-0.02883685303084906,0.3276463576067036,0.37430178890383076,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7480764485777387,8,0,shuffled,0.0,0.0,18.939084000010098,1.3159579999921789,23.008541999985255,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
54,1000.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,0.016118244005675263,-0.18791175524309964,0.37116158635461444,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5282303326915208,8,8,shuffled,0.0,0.0,20.240749999999252,1.2948339999923064,24.237542000008716,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
55,1000.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,0.06844262720773564,-0.6683188241937267,0.36799727119180525,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3259719060761985,8,0,shuffled,0.0,0.0,18.422167000011314,1.2972079999826747,22.340875000026017,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
56,1000.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,-0.3335663343540639,0.9992400065545105,0.3648110640009666,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.183343340130982,8,0,shuffled,0.0,0.0,18.793416999983492,1.2925000000052478,22.688375000001315,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01268103827725366,0.0,0.01,1,True,-1,False,60,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
57,1000.0,8,8,0,8,0,0,15.467177646805572,15.467177646805572,15.467177646805572,-0.001587093532570853,-0.0,0.3620051061892847,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.768675872920504,8,0,shuffled,0.006189069360304167,0.0,18.6610000000087,1.2931659999821932,22.55316700001231,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
58,1000.0,8,8,0,8,0,0,15.40017631081987,15.40017631081987,15.40017631081987,0.06915724958697907,0.0,0.35916546226446977,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.387181803086864,8,0,shuffled,0.011883094390828575,0.0,19.412750000014967,1.311708000002909,23.35949999999798,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
59,1000.0,8,8,0,8,0,0,15.333300139417807,15.333300139417807,15.333300139417807,-0.11553075909035773,-0.0,0.3562946020541717,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.036207258839915,8,0,shuffled,0.0,0.0,18.21408300000371,1.2810000000058608,22.059124999998403,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
60,1000.0,8,8,0,8,0,0,15.267070224168789,15.267070224168789,15.267070224168789,0.03616371019250985,0.40201009680202965,0.3533949100673797,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.713310678132722,8,0,shuffled,0.01199788555155834,0.0,18.79099999999312,1.3010420000227896,22.6537080000071,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
61,1000.0,8,8,0,8,0,0,15.201330755080809,15.201330755080809,15.201330755080809,0.0038213662956557218,0.044971577432738226,0.35046868791923774,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4162458238821043,8,8,shuffled,0.023091551661806875,0.0,19.42870799999241,1.4058339999962755,23.63099999999463,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
62,1000.0,8,8,0,8,0,0,15.135641774867155,15.135641774867155,15.135641774867155,-0.013096521950405013,-0.15297170335253701,0.3475181566929945,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.142946157971536,8,0,shuffled,0.016732747889192545,0.0,18.523625000000266,1.3506250000148157,22.506707999980335,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
63,1000.0,8,8,0,8,0,0,15.070408697531352,15.070408697531352,15.070408697531352,-0.42200965584377803,-0.9999030210735677,0.34454545924063334,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.128631041144164,8,0,shuffled,0.02074609007269501,0.0,19.863540999978113,1.3964999999984684,23.964958000021852,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.009321335732543127,0.0,0.01,1,True,-1,False,67,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
64,1000.0,8,8,0,8,0,0,15.005175759172277,15.005175759172277,15.005175759172277,0.0040007698569479,0.04699660618593938,0.3415526624236894,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.718340557852631,8,0,shuffled,0.0060641279769590994,0.0,17.83729199999584,1.3677500000142118,21.850749999998698,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
65,1000.0,8,8,0,8,0,0,14.940267873519431,14.940267873519431,14.940267873519431,-0.08645924778513885,-0.0,0.338541759295727,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.340873313224421,8,0,shuffled,0.0,0.0,62.88991700000679,1.3583749999952488,66.85924999999315,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
66,1000.0,8,8,0,8,0,0,14.87568341937462,14.87568341937462,14.87568341937462,-0.009533759932148018,-0.0,0.3355146712279136,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9936034481664673,8,0,shuffled,0.0,0.0,18.106417000012698,1.3686669999799506,22.0808340000076,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
67,1000.0,8,8,0,8,0,0,14.811420783625405,14.811420783625405,14.811420783625405,0.015462974346458621,0.17921402373705037,0.3324732499790945,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6741151723131504,8,0,shuffled,0.0,0.0,19.209832999990795,1.3876250000066648,23.199500000004036,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
68,1000.0,8,8,0,8,0,0,14.747478361204776,14.747478361204776,14.747478361204776,0.0638450227328335,0.6335317925578711,0.3294192797117369,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3801859585280982,8,8,shuffled,0.0,0.0,18.80512500000009,1.393540999998777,22.80233299998713,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
69,1000.0,8,8,0,8,0,0,14.683854555051031,14.683854555051031,14.683854555051031,-0.022337446407594202,-0.2554229368503963,0.326354478955082,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.10977108184585,8,0,shuffled,0.0,0.0,18.837249999990036,1.3752080000131173,22.806707999990294,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
70,1000.0,8,8,0,8,0,0,14.620547776067848,14.620547776067848,14.620547776067848,-0.24388042967478563,-0.9933211838240511,0.3232805025168086,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9052322111926965,8,0,shuffled,0.0,0.0,19.36374999999657,1.4295000000004165,23.616874999987658,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.004351011732893806,0.0,0.01,1,True,-1,False,74,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
71,1000.0,8,8,0,8,0,0,14.557556443084556,14.557556443084556,14.557556443084556,-0.03468437556411775,-0.3840308715964467,0.3201989433444841,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.59281363429728,8,0,shuffled,0.0,0.0,17.939124999998057,1.4171669999996084,21.972333999997318,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
72,1000.0,8,8,0,8,0,0,14.4948789828166,14.4948789828166,14.4948789828166,-0.021475201465418165,-0.0,0.3171113343380459,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3053885435534984,8,0,shuffled,0.0,0.0,18.427333999994744,1.497125000014421,22.54183300001955,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
73,1000.0,8,8,0,8,0,0,14.432600696170313,14.432600696170313,14.432600696170313,0.039087670425878566,0.0,0.3140191501145274,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.040957460069219,8,0,shuffled,0.01516916881646857,0.0,17.755999999991445,1.4067079999904308,21.738499999997885,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
74,1000.0,8,8,0,8,0,0,14.370770125667066,14.370770125667066,14.370770125667066,0.014004797271502558,0.16153311129161013,0.31092380872621445,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.797680863263682,8,0,shuffled,0.016002827610840598,0.0,18.622499999992215,1.4539169999920887,22.66849999998044,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
75,1000.0,8,8,0,8,0,0,14.309051041104155,14.309051041104155,14.309051041104155,-0.02251480866009915,-0.25593627773910027,0.30782667333338815,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5738663942025872,8,8,shuffled,0.005210508241342282,0.0,20.047500000003993,1.5643749999867396,24.208457999975508,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
76,1000.0,8,8,0,8,0,0,14.247771692048296,14.247771692048296,14.247771692048296,0.0217625391640063,0.24755270417751002,0.3047290538327844,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3679570826663805,8,0,shuffled,0.00969055606034086,0.0,18.19470899999942,1.4869159999761905,22.379416000006813,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
77,1000.0,8,8,0,8,0,0,14.186637800462968,14.186637800462968,14.186637800462968,0.8151987773261703,0.9999999879234021,0.30163220844287153,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,6.322493018391532,8,0,shuffled,0.018538015765576787,0.0,18.589333999983637,1.456208000007564,22.65345799997931,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.017266552093076922,0.0,0.01,1,True,1,True,82,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
78,1000.0,8,8,0,8,0,0,14.126447162441199,14.126447162441199,14.126447162441199,0.004096672582487305,0.047374832958656445,0.298937345247022,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.816693576920209,8,0,shuffled,0.021166446960606322,0.0,19.075624999999263,1.4682080000056885,23.486542000000554,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
79,1000.0,8,8,0,8,0,0,14.066049547697414,14.066049547697414,14.066049547697414,0.04077995410143463,0.0,0.29622962369562933,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.351358090766594,8,0,shuffled,0.0061573739178610865,0.0,19.25608299998771,1.4652920000060021,23.29641600002219,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
80,1000.0,8,8,0,8,0,0,14.005821105670034,14.005821105670034,14.005821105670034,-0.0294862299428488,-0.0,0.29351063606819355,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.923249443505266,8,0,shuffled,0.0,0.0,18.591125000000375,1.465832999997474,22.626791999982743,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
81,1000.0,8,8,0,8,0,0,13.945892756462273,13.945892756462273,13.945892756462273,-0.013729043942446489,-0.0,0.29078191609637694,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.529389488024845,8,0,shuffled,0.0,0.0,18.916458999996166,1.4724579999949583,22.95954199999528,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
82,1000.0,8,8,0,8,0,0,13.886263003363885,13.886263003363885,13.886263003363885,-0.01639012080092419,-0.18533110643482548,0.2880449406690057,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.167038328982858,8,8,shuffled,0.0,0.0,18.56524999999465,1.550208999987035,22.710749999987456,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
83,1000.0,8,8,0,8,0,0,13.826930357129495,13.826930357129495,13.826930357129495,-0.06102857333710934,-0.601954078158183,0.2853011314922908,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.833675262664229,8,0,shuffled,0.0,0.0,19.08237499998222,1.6000840000174321,23.562541999979203,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
84,1000.0,8,8,0,8,0,0,13.76789333594137,13.76789333594137,13.76789333594137,-0.6253192875404232,-0.9999986759555393,0.2825518567063769,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.874060154052665,8,0,shuffled,0.0,0.0,18.734875000006923,1.6020840000123826,23.011542000006102,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.009779495468339892,0.0,-0.01,-1,True,-1,True,88,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
85,1000.0,8,8,0,8,0,0,13.709150465372371,13.709150465372371,13.709150465372371,0.012288991498179906,0.1384298959102087,0.2797984324593026,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.404135341728452,8,0,shuffled,0.0,0.0,64.07762500001013,1.5224160000002485,68.27004100000522,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
86,1000.0,8,8,0,8,0,0,13.6507002783491,13.6507002783491,13.6507002783491,0.01080768826824742,0.12150922606837015,0.2770421244394287,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.971804514390176,8,0,shuffled,0.0,0.0,18.254958999989412,1.5645830000039496,22.45891699999447,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
87,1000.0,8,8,0,8,0,0,13.592541315115215,13.592541315115215,13.592541315115215,0.00021118575933363519,0.0,0.2742841493673661,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.574060153238961,8,0,shuffled,0.0,0.0,17.99941699999863,1.5124579999792331,22.098834000018996,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
88,1000.0,8,8,0,8,0,0,13.534701470501753,13.534701470501753,13.534701470501753,-0.009664989895056075,0.10804708883270539,0.27152567644841025,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.208135340979845,8,0,shuffled,0.0020012477635154013,0.0,18.77741700002389,1.5699999999867487,22.938959000015302,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
89,1000.0,8,8,0,8,0,0,13.477120458293255,13.477120458293255,13.477120458293255,-0.05817173749827203,0.5721488790970661,0.2687678287864656,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8714845137014575,8,0,shuffled,0.0,0.0,18.940874999998414,1.5522919999853002,23.187959000011915,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
90,1000.0,8,8,0,8,0,0,13.419826334873463,13.419826334873463,13.419826334873463,-0.017246458233379725,0.189954980744284,0.2660116847604194,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.561765752605342,8,0,shuffled,0.0,0.0,19.39516699999899,1.553624999985459,23.52291699997977,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
91,1000.0,8,8,0,8,0,0,13.362817669387505,13.362817669387505,13.362817669387505,-0.5872831050459097,0.9999957156275053,0.2632582793639005,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.72785708534175,8,0,shuffled,0.0,0.0,20.09066700000517,1.6742079999971793,24.375125000005937,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.010212635803936818,0.0,-0.01,-1,True,-1,True,96,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
92,1000.0,8,8,0,8,0,0,13.306093038116929,13.306093038116929,13.306093038116929,-0.013982752274292196,0.15359991393058187,0.26090860550933814,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.26962851851441,8,0,shuffled,0.0,0.0,18.8887920000127,1.556166000000303,23.046790999984523,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
93,1000.0,8,8,0,8,0,0,13.249785515684858,13.249785515684858,13.249785515684858,-0.0326526848573199,-0.0,0.25854761529721276,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.848058237033258,8,0,shuffled,0.005500182291293676,0.0,19.081208999978116,1.5767080000159694,23.23691699999131,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
