step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
50,1000.0,8,8,0,8,0,0,15.950240019327634,15.950240019327634,15.950240019327634,0.045158980405141096,0.0,0.3870098324924871,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.05967129058476,8,0,normal,0.015124778804693761,0.0,18.77016699999956,1.3315000000062582,22.716125000002307,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
51,1000.0,8,8,0,8,0,0,15.881352718038292,15.881352718038292,15.881352718038292,0.016237457524638774,0.0,0.38423532040384406,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.734897587337979,8,0,normal,0.04259232103160526,0.0,19.317209000000446,1.3902079999965622,23.347834000006173,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
52,1000.0,8,8,0,8,0,0,15.812969420518552,15.812969420518552,15.812969420518552,-0.028901365006309573,-0.0,0.38141698486574976,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4361057803509416,8,0,normal,0.06133364135282493,0.0,18.80354200000056,1.3120409999984872,22.741957999997453,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
53,1000.0,8,8,0,8,0,0,15.744927216145076,15.744927216145076,15.744927216145076,0.016154383566226106,0.23557493482494626,0.3785576886210177,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1612173179228655,8,8,normal,0.04329227940563429,0.0,18.620000000005632,1.4531669999939822,22.673625000003028,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
54,1000.0,8,8,0,8,0,0,15.678613063067878,15.678613063067878,15.678613063067878,0.06859643086438223,0.7724503159554061,0.3756601974321286,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9083199324890363,8,0,normal,0.057573271863140096,0.0,19.05970800000034,1.2765000000030113,22.90870799999567,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
55,1000.0,8,8,0,8,0,0,15.611914033620709,15.611914033620709,15.611914033620709,-0.0015942587403928433,-0.02401060968998593,0.37272718281534667,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6756543378899136,8,0,normal,0.06244170001771021,0.0,18.779166999998154,1.2889160000000288,22.68074999999925,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
56,1000.0,8,8,0,8,0,0,15.545577947337538,15.545577947337538,15.545577947337538,-0.3247029720603194,-0.9998945036577428,0.36976122470426315,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.861601990858721,8,0,normal,0.06495563169007745,0.0,19.054290999996226,1.326125000005618,23.041166999995255,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,61,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
57,1000.0,8,8,0,8,0,0,15.479045860044108,15.479045860044108,15.479045860044108,0.06931371395256047,0.7838121897728293,0.36676481404449685,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.472673831590023,8,0,normal,0.044383087537962496,0.0,18.960249999999235,1.6654170000052204,23.28008399999959,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
58,1000.0,8,8,0,8,0,0,15.412444165545805,15.412444165545805,15.412444165545805,-0.11579273360076671,-0.0,0.36374035532123944,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.114859925062821,8,0,normal,0.03669538805117156,0.0,24.197457999996175,1.3494590000036055,29.053374999996606,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
59,1000.0,8,8,0,8,0,0,15.346383940664458,15.346383940664458,15.346383940664458,0.03624590044294737,0.0,0.3606901690212946,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.785671131057796,8,0,normal,0.058321421267865325,0.0,18.299874999996746,1.365583000001891,22.261917000001574,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
60,1000.0,8,8,0,8,0,0,15.28055663755291,15.28055663755291,15.28055663755291,0.003830071002479539,0.0,0.35761649403121903,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.482817440573172,8,0,normal,0.057561764123002845,0.0,19.97308299999645,1.3787079999971752,23.997291999997117,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
61,1000.0,8,8,0,8,0,0,15.21517256974547,15.21517256974547,15.21517256974547,-0.013126422685451599,0.20000637886992415,0.354521489973138,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2041920453273183,8,0,normal,0.04724661750956116,0.0,20.40054100000077,1.4612089999985756,24.683332999998697,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
62,1000.0,8,8,0,8,0,0,15.150013685563506,15.150013685563506,15.150013685563506,0.004019122012255001,-0.062232399840736,0.35140723947976765,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.947856681701133,8,0,normal,0.05852886091554055,0.0,19.644708999997818,1.3593749999998295,23.845708999999715,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
63,1000.0,8,8,0,8,0,0,15.086595259214265,15.086595259214265,15.086595259214265,-0.08685676156805902,0.874508518467281,0.3482757504101429,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7120281471650425,8,0,normal,0.0562782800610897,0.0,20.15683299999438,1.4314590000026328,24.277208000000883,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
64,1000.0,8,8,0,8,0,0,15.021281590041998,15.021281590041998,15.021281590041998,0.24168987915617746,-0.9989515525546049,0.34512895800751126,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.895065895391839,8,0,normal,0.05240936134165164,0.0,18.738583000001086,1.375083999995752,22.712374999997564,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,1,True,69,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
65,1000.0,8,8,0,8,0,0,14.956509682189077,14.956509682189077,14.956509682189077,-0.00955572712093177,0.14863574736160495,0.34196872700082076,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.503460623760493,8,0,normal,0.02571283137491509,0.0,18.80016599999834,1.367750000000001,22.839250000004085,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
66,1000.0,8,8,0,8,0,0,14.891968693871918,14.891968693871918,14.891968693871918,0.015498685603609794,0.0,0.3387968536511949,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.143183773859653,8,0,normal,0.011948989468076654,0.0,18.257208000001413,1.3847919999960823,22.299083000000053,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
67,1000.0,8,8,0,8,0,0,14.827943977067031,14.827943977067031,14.827943977067031,0.06399281213730765,0.0,0.3356150677447537,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.811729071950882,8,0,normal,0.028247243727302696,0.0,63.25070799999821,1.492124999998623,67.37075000000203,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
68,1000.0,8,8,0,8,0,0,14.764497606066023,14.764497606066023,14.764497606066023,-0.02238927342942157,-0.0,0.33242503453310973,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5067907461948105,8,0,normal,0.04962584522682967,0.0,18.603416999994238,1.3926250000011464,22.615832999996144,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
69,1000.0,8,8,0,8,0,0,14.700788916074409,14.700788916074409,14.700788916074409,-0.03484607428469638,-0.5026661641536921,0.3292283566228336,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.226247486499226,8,0,normal,0.04439517623555922,0.0,18.215957999998977,1.4485000000021842,22.23670799999411,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
70,1000.0,8,8,0,8,0,0,14.637397676613263,14.637397676613263,14.637397676613263,-0.021575552874135075,-0.33054539209486705,0.32602657581515526,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9681476875792887,8,0,normal,0.04054587123116882,0.0,18.39995899999991,1.4828329999971857,22.460999999999842,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
71,1000.0,8,8,0,8,0,0,14.57540177281698,14.57540177281698,14.57540177281698,0.03927075084941898,0.5561335712111843,0.32282117489713497,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.730695872572945,8,0,normal,0.053764070301608236,0.0,18.541917000000296,1.4872920000001955,22.606708999994396,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
72,1000.0,8,8,0,8,0,0,14.513656353593603,14.513656353593603,14.513656353593603,-0.1551525866047998,-0.9862521218376653,0.3196135793855094,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9122402027671095,8,0,normal,0.045055374264606485,0.0,19.3555829999994,1.4660419999970031,23.41654199999965,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,77,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
73,1000.0,8,8,0,8,0,0,14.451472565577854,14.451472565577854,14.451472565577854,0.014037672382468527,0.2219247741987126,0.31640515922438994,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.519260986545742,8,0,normal,0.04651452165552428,0.0,17.687624999993545,1.4659580000042638,21.756166999999493,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
74,1000.0,8,8,0,8,0,0,14.389917953166183,14.389917953166183,14.389917953166183,-0.022567784680475853,-0.0,0.31319723043796116,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.157720107622083,8,0,normal,0.06645285870023887,0.0,18.609749999995984,1.4627920000052086,22.791208000001006,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
75,1000.0,8,8,0,8,0,0,14.328775802542534,14.328775802542534,14.328775802542534,0.021813865907317636,0.0,0.3099910567392997,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8251024990123166,8,0,normal,0.06675867980533301,0.0,18.41487499999772,1.4334580000010533,22.525583000003735,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
76,1000.0,8,8,0,8,0,0,14.267947277884348,14.267947277884348,14.267947277884348,0.0041160880923569124,0.0,0.30678785109640955,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5190942990913316,8,0,normal,0.06285557057116709,0.0,18.275666999997497,1.4417500000050154,22.290417000000673,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
77,1000.0,8,8,0,8,0,0,14.206712760144864,14.206712760144864,14.206712760144864,0.04097368309954122,-0.5833824792994267,0.30358877725653927,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.237566755164025,8,0,normal,0.05923845146554374,0.0,18.8019579999974,1.4422920000001227,22.997332999999287,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
78,1000.0,8,8,0,8,0,0,14.147099954891253,14.147099954891253,14.147099954891253,-0.02962664056162427,0.4497650073286763,0.30039495122982524,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.978561414750903,8,0,normal,0.07986093571507347,0.0,17.82595799999598,1.48200000000287,21.955624999996814,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
79,1000.0,8,8,0,8,0,0,14.087979604495144,14.087979604495144,14.087979604495144,-0.013794576371766041,0.22257082667059294,0.29720744273327715,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.740276501570831,8,0,normal,0.07217007710864909,0.0,18.930375000003608,1.693832999997369,23.20395800000341,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
80,1000.0,8,8,0,8,0,0,14.027641785853179,14.027641785853179,14.027641785853179,0.06739442320351971,-0.8040536786964796,0.29402727659609906,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.921054381445164,8,0,normal,0.0692332086247971,0.0,18.250957999995876,1.581000000001609,22.550167000005672,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,1,True,85,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
81,1000.0,8,8,0,8,0,0,13.968369539368272,13.968369539368272,13.968369539368272,-0.016429331616237403,0.2651043464861549,0.2908554341273148,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.527370030929551,8,0,normal,0.07564247120170009,0.0,18.51583299999504,1.5719579999995403,22.664874999996698,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
82,1000.0,8,8,0,8,0,0,13.90965314490842,13.90965314490842,13.90965314490842,-0.061174924831922564,-0.0,0.28769285444664344,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.165180428455187,8,0,normal,0.09366675239876354,0.0,19.41912499999887,1.966375000002074,23.988000000002785,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
83,1000.0,8,8,0,8,0,0,13.851316808479757,13.851316808479757,13.851316808479757,0.012348215553592822,0.0,0.284540435779548,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.831965994178773,8,0,normal,0.09773479753809422,0.0,22.290832999999566,1.5620420000033164,27.8874170000023,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
84,1000.0,8,8,0,8,0,0,13.793412809853843,13.793412809853843,13.793412809853843,0.010859899322683395,0.0,0.2813990367173578,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.525408714644471,8,0,normal,0.10856432501601176,0.0,18.543041999997456,1.5245000000021491,22.6764579999994,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
85,1000.0,8,8,0,8,0,0,13.735953531965476,13.735953531965476,13.735953531965476,0.00021220845066212738,0.0035624885980914574,0.2782694774433433,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2433760174729125,8,0,normal,0.12050789921299998,0.0,18.395208999997692,1.5656250000049,22.681749999996725,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
86,1000.0,8,8,0,8,0,0,13.67826771422976,13.67826771422976,13.67826771422976,-0.009711907321731104,-0.1622552372900707,0.2751525409256025,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9839059360750806,8,0,normal,0.12961543424962585,0.0,63.650582999997596,1.5343339999986938,67.75429099999997,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
87,1000.0,8,8,0,8,0,0,13.619971257835815,13.619971257835815,13.619971257835815,-0.05845481164668211,-0.7570964441762251,0.272048974077594,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7451934611890745,8,0,normal,0.11727494527822646,0.0,17.945499999996173,1.5288749999982088,22.118999999996447,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
88,1000.0,8,8,0,8,0,0,13.561965258505474,13.561965258505474,13.561965258505474,-0.004935550224726968,-0.08368797717493641,0.26895948888713556,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.12557798429394884,8,0,normal,0.11743654669762016,0.0,17.95824999999951,1.59049999999894,22.16099999999699,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,-1,False,93,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
89,1000.0,8,8,0,8,0,0,13.504248267587021,13.504248267587021,13.504248267587021,-0.017288522765656258,-0.28680406469275177,0.26588476351466445,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.11553174555043297,8,0,normal,0.11483177865410532,0.0,17.750999999996964,1.5076669999984915,21.836791000005462,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
90,1000.0,8,8,0,8,0,0,13.447231661325894,13.447231661325894,13.447231661325894,-0.014051295177597551,-0.0,0.2628254433615373,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.10628920590639833,8,0,normal,0.106954542124857,0.0,18.446124999996982,1.658750000004261,22.744457999998247,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
91,1000.0,8,8,0,8,0,0,13.39099547825962,13.39099547825962,13.39099547825962,-0.03281314031116422,-0.0,0.2597821421091294,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09778606943388646,8,0,normal,0.11670467255553518,0.0,18.246208000000763,1.6486670000048775,22.46366600000016,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
92,1000.0,8,8,0,8,0,0,13.33533941922549,13.33533941922549,13.33533941922549,-0.006580457035973173,-0.0,0.2567554427294732,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08996318387917555,8,0,normal,0.1242836910895182,0.0,18.136708999996642,1.6112910000032343,22.35391600000014,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
93,1000.0,8,8,0,8,0,0,13.281089551909405,13.281089551909405,13.281089551909405,0.016444869872351716,0.2781569015994486,0.2537458984681596,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0827661291688415,8,8,normal,0.12404860055658329,0.0,19.047624999998902,1.6138330000003975,23.248042000005853,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
94,1000.0,8,8,0,8,0,0,13.229464480657981,13.229464480657981,13.229464480657981,0.07657914758914754,0.870824010613171,0.2507540338002067,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07614483883533418,8,0,normal,0.11466007274348389,0.0,18.576666999997826,1.6542500000014115,22.803832999997553,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
95,1000.0,8,8,0,8,0,0,13.17650116605569,13.17650116605569,13.17650116605569,0.007070401419689479,0.12332964508607266,0.2477803453595847,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07005325172850745,8,0,normal,0.10276782076404167,0.0,19.758249999995314,1.700416000005589,24.037750000005076,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
96,1000.0,8,8,0,8,0,0,13.122968228723579,13.122968228723579,13.122968228723579,-0.18059594968206372,-0.9965544092980784,0.24482530284306747,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4644489915902272,8,0,normal,0.08305876268648049,0.0,18.76795900000161,1.7356249999949114,23.089624999997227,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,101,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
97,1000.0,8,8,0,8,0,0,13.068067521617607,13.068067521617607,13.068067521617607,0.010379280746127388,0.18156028072690558,0.24188934988906713,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.267293072263009,8,0,normal,0.08875169267894911,0.0,18.28829200000115,1.7212910000026227,22.568499999998437,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
98,1000.0,8,8,0,8,0,0,13.013698919059271,13.013698919059271,13.013698919059271,-0.002992725813799918,-0.0,0.23897290493208956,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.085909626481968,8,0,normal,0.09372152060894479,0.0,18.12125000000009,1.7268750000027921,22.505667000004337,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
