step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
47,1000.0,8,8,8,0,0,0,16.16449297563503,16.16449297563503,16.16449297563503,-0.007546075989523076,-0.18271121619959152,0.3812149542266287,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,18.79750000000513,1.1879999999564461,22.588874999996733,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
48,1000.0,8,8,8,0,0,0,16.09380803728826,16.09380803728826,16.09380803728826,-0.08903932753051398,-0.7988626023717758,0.3776338482832693,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,18.37945900001614,1.2440830000741698,22.329208999963157,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.01,0.0,0.01,1,True,-1,False,55,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
49,1000.0,8,8,0,8,0,0,16.023475343468053,16.023475343468053,16.023475343468053,0.005000529254199204,0.06173567781152226,0.3740435005959536,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,17.902334000041265,1.315083000008599,21.818499999994856,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
50,1000.0,8,8,0,8,0,0,15.953493137356451,15.953493137356451,15.953493137356451,-0.031264768980494705,-0.36995803861666826,0.37044571327681725,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,18.605624999963766,1.2483750000455984,22.486249999928987,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
51,1000.0,8,8,0,8,0,0,15.883859670897657,15.883859670897657,15.883859670897657,-0.012085982910660239,-0.14975343293984583,0.36684222005020795,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,18.03187500001968,1.3197499999932916,22.102791999941473,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
52,1000.0,8,8,0,8,0,0,15.814573204754337,15.814573204754337,15.814573204754337,-0.05820528672048299,-0.6233272519430425,0.3632346882673523,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.005830592804735968,0.0,19.252915999913967,1.2767919999987498,23.21504199994706,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
53,1000.0,8,8,0,8,0,0,15.745632008264138,15.745632008264138,15.745632008264138,-0.014353413485485744,-0.1791123501967729,0.3596247208677908,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.044425307813292125,0.0,18.113999999968655,1.2789160000465927,22.036542000023474,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
54,1000.0,8,8,0,8,0,0,15.677822871212806,15.677822871212806,15.677822871212806,0.022561745900356724,0.27857939780829527,0.35601385828890486,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06969558529880038,0.0,19.120957999916754,1.368375000083688,23.091374999921754,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
55,1000.0,8,8,0,8,0,0,15.611648011828429,15.611648011828429,15.611648011828429,0.09296315091857642,0.9827073803025026,0.3524035803248272,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05014117441094523,0.0,21.11275000004298,1.3217089999670861,25.27729200005524,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
56,1000.0,8,8,0,8,0,0,15.545190970636664,15.545190970636664,15.545190970636664,-0.04270245988987917,-0.798652760300172,0.3487953079359971,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03750550841872169,0.0,21.703957999989143,2.030917000070076,26.549041999942347,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,63,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
57,1000.0,8,8,0,8,0,0,15.477592131579922,15.477592131579922,15.477592131579922,-0.04486301998765232,-0.5213877186827376,0.3451904050105903,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.042200947993812576,0.0,21.69062500001928,1.3317089999418386,26.30095799997889,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
58,1000.0,8,8,0,8,0,0,15.410401203048103,15.410401203048103,15.410401203048103,-0.001059653905918564,-0.01373202068166377,0.34159018007902536,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04952895004583624,0.0,25.024250000001302,1.457332999962091,29.312958999980765,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
59,1000.0,8,8,0,8,0,0,15.3434740347833,15.3434740347833,15.3434740347833,-0.04240078510669963,-0.5024607685102341,0.33799588798271873,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06106388634791493,0.0,22.32470799992825,1.42020800001319,26.717542000028516,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
60,1000.0,8,8,0,8,0,0,15.276895400580155,15.276895400580155,15.276895400580155,-0.0040729123145300606,-0.0533330319933286,0.3344087314982328,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.06891133512806302,0.0,21.095916000035686,1.429458999950839,27.33683300004941,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
61,1000.0,8,8,0,8,0,0,15.210804787535094,15.210804787535094,15.210804787535094,-0.009821838361747227,-0.12876801594076112,0.3308298629179332,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0764329154101544,0.0,24.666042000035304,1.438874999962536,29.00075000002289,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
62,1000.0,8,8,0,8,0,0,15.14660886543909,15.14660886543909,15.14660886543909,0.03648067669995075,0.44929608788291536,0.3272603855882463,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.08482801756633229,0.0,22.074040999996214,1.5104170000768136,26.32183299999724,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
63,1000.0,8,8,0,8,0,0,15.081875659969146,15.081875659969146,15.081875659969146,0.042569025575660766,0.0,0.32370135540657974,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.053458406813281734,0.0,22.361499999988155,1.397416000031626,29.170333000024584,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
64,1000.0,8,8,0,8,0,0,15.018360871530865,15.018360871530865,15.018360871530865,-0.14970255716139708,-0.0,0.3201537822779445,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03475154675569225,0.0,23.424125000019558,1.4227079999500347,27.628709000055096,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,67,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
65,1000.0,8,8,0,8,0,0,14.953458675002466,14.953458675002466,14.953458675002466,0.007082589859867369,-0.09531488718647904,0.316618631532292,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.006770858908850208,0.0,79.19783299996652,1.408834000017123,83.54104099998949,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
66,1000.0,8,8,0,8,0,0,14.888860414238309,14.888860414238309,14.888860414238309,-0.004968953672528156,0.067353468619679,0.3130968253035545,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.003827526043147067,0.0,20.18287499993221,1.5476670000680315,24.363832999938495,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
67,1000.0,8,8,0,8,0,0,14.824532057953032,14.824532057953032,14.824532057953032,0.051374083132300755,-0.8859881942181828,0.3095892438713535,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.00906192671023387,0.0,20.63504099999136,1.4249590000190437,25.523374999920634,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
68,1000.0,8,8,0,8,0,0,14.760524242778883,14.760524242778883,14.760524242778883,0.007766999317289313,-0.2101632291323892,0.3060967269663192,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0005345506520830767,0.0,20.180916000072102,1.4167089999546079,24.45116700005201,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
69,1000.0,8,8,0,8,0,0,14.69683537001934,14.69683537001934,14.69683537001934,0.06535863372000322,-0.9474159214018474,0.30262007503993765,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,20.45587500003876,1.4044579999108464,25.382874999991145,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
70,1000.0,8,8,0,8,0,0,14.633463848951406,14.633463848951406,14.633463848951406,-0.07026337684400909,0.9605460148238161,0.29916005049982486,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,19.22162500000013,1.564000000030319,23.41400000000249,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
71,1000.0,8,8,0,8,0,0,14.570408096785856,14.570408096785856,14.570408096785856,0.07644655165271834,-0.9725479927357263,0.2957173789113006,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,22.232082999948943,1.4479999999821302,26.49445800000194,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
72,1000.0,8,8,0,8,0,0,14.507666538627657,14.507666538627657,14.507666538627657,0.029306281388709436,-0.6773117627706018,0.29229275016611744,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,18.905540999980985,1.4462090000506578,22.956165999971745,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.01,0.0,-0.01,-1,True,1,False,82,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
73,1000.0,8,8,0,8,0,0,14.445240001832278,14.445240001832278,14.445240001832278,-0.026376972827882917,0.3566723085371037,0.28888681961917706,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.00035720056851218374,0.0,19.504708999988907,1.5878750000410946,23.736416000019744,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
74,1000.0,8,8,0,8,0,0,14.383122126441684,14.383122126441684,14.383122126441684,-0.04628060987578304,0.5773699358836184,0.28550020919404784,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,18.420042000002468,1.4835409999705007,22.5375410000197,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
75,1000.0,8,8,0,8,0,0,14.321313767405314,14.321313767405314,14.321313767405314,-0.001902016440200239,0.027220405679259343,0.2821335084580761,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,19.50099999999111,1.6337079999857451,23.75208399996609,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
76,1000.0,8,8,0,8,0,0,14.259814208569669,14.259814208569669,14.259814208569669,-0.04934098259732607,0.6110961529651441,0.27878727566786565,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,2.322412372901539e-05,0.0,18.902958000012404,1.4875839999604068,22.988625000039065,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
77,1000.0,8,8,0,8,0,0,14.198620254682618,14.198620254682618,14.198620254682618,0.024066140638678457,0.0,0.2754620387858804,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,19.315958999982286,1.4494160000140255,23.36704199990436,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
78,1000.0,8,8,0,8,0,0,14.137731209098876,14.137731209098876,14.137731209098876,-0.019523570703805993,-0.0,0.2721582964689073,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,19.062499999904503,1.4328340000702156,23.077916999909576,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
79,1000.0,8,8,0,8,0,0,14.077145551090869,14.077145551090869,14.077145551090869,0.012097649913449407,0.0,0.26887651902909887,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,18.208290999950805,1.4805420000811864,22.2599999999602,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
80,1000.0,8,8,0,8,0,0,14.017790267326301,14.017790267326301,14.017790267326301,-0.09138534763631573,-0.0,0.2656171493682952,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.01830107143166515,0.0,19.075458000088474,1.4902089999395685,23.11712499999885,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,85,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
81,1000.0,8,8,0,8,0,0,13.957903913573178,13.957903913573178,13.957903913573178,-0.04095049198412424,-0.0,0.262380603886312,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.007755856272050998,0.0,18.482583000036357,1.5045000000100117,22.79075000001285,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
82,1000.0,8,8,0,8,0,0,13.898214254578779,13.898214254578779,13.898214254578779,-0.009297835602622024,0.13824006634731573,0.25916727336386086,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,18.86679099993671,1.5359170000692757,22.96291699997255,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
83,1000.0,8,8,0,8,0,0,13.838898937228683,13.838898937228683,13.838898937228683,0.004042054720604155,-0.06080669967620976,0.2559775238207532,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.00599242928853716,0.0,19.039457999951992,2.565417000027992,24.187417000007372,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
84,1000.0,8,8,0,8,0,0,13.779802222498278,13.779802222498278,13.779802222498278,-0.00783678891342795,0.1182692799616994,0.2528116973500244,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,86.90933299999415,1.7153750000034051,91.74245900010192,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
85,1000.0,8,8,0,8,0,0,13.720999956109784,13.720999956109784,13.720999956109784,0.0660514895724772,-0.9651795326795581,0.24967011292859637,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.013312360865501027,0.0,26.313209000022653,2.708874999939326,31.834709000008843,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
86,1000.0,8,8,0,8,0,0,13.662490669504905,13.662490669504905,13.662490669504905,0.024252568249175974,-0.6324046066199749,0.24655306720508546,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0010987677831497678,0.0,31.333958000004714,2.220625000063592,36.49499999994532,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
87,1000.0,8,8,0,8,0,0,13.604272901449802,13.604272901449802,13.604272901449802,0.008411793690221216,-0.2545733435728857,0.24346083526534357,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,27.722417000063615,2.739374999919164,33.77954100005809,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
88,1000.0,8,8,0,8,0,0,13.546345197998578,13.546345197998578,13.546345197998578,0.26506595042883535,-0.999999865862551,0.2403936713763093,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,29.270708000012746,2.363375000072665,34.80687499995838,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.01,0.0,0.01,1,True,1,True,97,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
89,1000.0,8,8,0,8,0,0,13.488706112456915,13.488706112456915,13.488706112456915,-0.07630300078638141,0.9833459315681035,0.23735180970873024,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,26.294874999962303,1.8603329999677953,33.9189170000509,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
90,1000.0,8,8,0,8,0,0,13.431354205345917,13.431354205345917,13.431354205345917,0.015505767702989035,-0.45280063201985354,0.23433546503930386,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,32.66312499999913,1.90054200004397,41.993792000084795,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
91,1000.0,8,8,0,8,0,0,13.374288044366114,13.374288044366114,13.374288044366114,0.0505581388905213,-0.921723737041374,0.23134483343277104,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,21.439500000042244,2.3044170000048325,26.533624999956373,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
92,1000.0,8,8,0,8,0,0,13.317506204361663,13.317506204361663,13.317506204361663,-0.02815084958422922,0.4201964050318979,0.2283800929044838,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,19.619000000034248,1.7032089999702293,24.213250000002517,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
93,1000.0,8,8,0,8,0,0,13.261007267284716,13.261007267284716,13.261007267284716,-0.00807303597301809,0.1284404668435443,0.22544140406395494,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,19.624124999950254,1.9673750000492873,25.1807079999935,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
94,1000.0,8,8,0,8,0,0,13.204789822159967,13.204789822159967,13.204789822159967,-0.12284503884065756,0.9623016356919729,0.22252891073988543,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,24.25979199995254,1.74595800001498,28.85670900002424,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
95,1000.0,8,8,0,8,0,0,13.148852465049373,13.148852465049373,13.148852465049373,-0.050447862048175335,-0.0,0.2196427405871531,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0,0.0,23.100124999928084,1.7804999999952997,27.808000000050015,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
