step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
49,1000.0,8,8,0,8,0,0,16.05172278750959,16.05172278750959,16.05172278750959,0.005000529254199204,-0.05472578802254823,0.3844157341020437,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.493380841932184,8,0,normal,0.04896277728099552,0.0,18.206292000058966,1.227458000016668,22.031083000001672,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
50,1000.0,8,8,0,8,0,0,15.98177114923368,15.98177114923368,15.98177114923368,-0.031264768980494705,-0.0,0.3811187157759864,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.133910374577609,8,0,normal,0.030536546800866482,0.0,20.56545800007825,1.3550420000001395,24.55529199994544,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
51,1000.0,8,8,0,8,0,0,15.911996645602258,15.911996645602258,15.911996645602258,-0.012085982910660239,-0.0,0.37779981188933054,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8031975446114004,8,0,normal,0.0,0.0,18.57499999994161,1.2658750000582586,22.498250000012376,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
52,1000.0,8,8,0,8,0,0,15.842569845712143,15.842569845712143,15.842569845712143,-0.05820528672048299,-0.0,0.3744612166718305,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.498941741042489,8,0,normal,0.0,0.0,19.841458999962924,1.5803750000031869,24.030166000102327,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
53,1000.0,8,8,0,8,0,0,15.773611678033731,15.773611678033731,15.773611678033731,-0.014353413485485744,0.1578275120427874,0.37110504533827476,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2190264017590886,8,8,normal,0.007460479764791916,0.0,19.122750000065025,1.3696659999595795,23.414209000065966,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
54,1000.0,8,8,0,8,0,0,15.704874479980857,15.704874479980857,15.704874479980857,0.022561745900356724,-0.24583898540953067,0.36773333637139255,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.961504289618362,8,0,normal,0.0,0.0,19.080958000017745,1.273041999979796,23.06500000008782,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
55,1000.0,8,8,0,8,0,0,15.636479812112958,15.636479812112958,15.636479812112958,0.09296315091857642,-0.7769305461513318,0.3643480537450503,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7245839464488935,8,0,normal,0.017602663137022745,0.0,69.71283300003961,1.2890420000530867,73.92770799992832,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
56,1000.0,8,8,0,8,0,0,15.570981135263738,15.570981135263738,15.570981135263738,-0.05839210243198109,0.5742878380182608,0.3609510890892132,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.10661723073298202,8,0,normal,0.048358668321921705,0.0,18.64316699993651,1.3125830000717542,22.55687499996384,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,61,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
57,1000.0,8,8,0,8,0,0,15.503896930840085,15.503896930840085,15.503896930840085,-0.04486301998765232,0.4653090377009516,0.3579442637981115,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09808785227434345,8,0,normal,0.022358230047002436,0.0,19.78616700000657,1.6976670000303784,24.1764580000563,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
58,1000.0,8,8,0,8,0,0,15.436517584631163,15.436517584631163,15.436517584631163,-0.001059653905918564,-0.0,0.3549133310830182,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09024082409239598,8,0,normal,0.000666513354377507,0.0,19.436707999943792,1.286208000010447,23.497417000044152,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
59,1000.0,8,8,0,8,0,0,15.369460160369803,15.369460160369803,15.369460160369803,-0.04240078510669963,-0.0,0.3518604579710094,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0830215581650043,8,0,normal,0.0,0.0,18.636958999991293,1.3369999999213178,22.568332999981067,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
60,1000.0,8,8,0,8,0,0,15.30273688843138,15.30273688843138,15.30273688843138,-0.0040729123145300606,-0.0,0.34878773445104777,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07637983351180395,8,0,normal,0.0,0.0,19.35466700001598,1.289832999987084,23.843791999979658,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
61,1000.0,8,8,0,8,0,0,15.236346102233169,15.236346102233169,15.236346102233169,-0.009821838361747227,0.11144405248180367,0.3456971756886962,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07026944683085966,8,8,normal,0.0,0.0,18.550417000028574,1.3530410000157644,22.486167000010937,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
62,1000.0,8,8,0,8,0,0,15.17037824239765,15.17037824239765,15.17037824239765,0.03648067669995075,-0.3945762385417714,0.3425907241830582,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06464789108439088,8,0,normal,0.03877150887949732,0.0,20.326874999909705,1.6807920000019294,24.62100000002465,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
63,1000.0,8,8,0,8,0,0,15.104647001793554,15.104647001793554,15.104647001793554,0.042569025575660766,-0.4531877522241986,0.3394702518673703,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.059476059797639605,8,0,normal,0.03415685202290408,0.0,18.107875000055174,1.327666999941357,22.080875000028755,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
64,1000.0,8,8,0,8,0,0,15.040985190118533,15.040985190118533,15.040985190118533,-0.1347289611976693,0.9142470907242719,0.33633756215463667,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.345282024986172,8,0,normal,0.025709064094024292,0.0,18.891041999950176,1.357083000016246,22.839833999910297,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,69,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
65,1000.0,8,8,0,8,0,0,14.976182247309204,14.976182247309204,14.976182247309204,0.007082589859867369,-0.08173971481416278,0.33359439192966545,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1576594629872776,8,0,normal,0.01477332136399312,0.0,19.655457999988357,1.3685000000123182,23.923374999981206,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
66,1000.0,8,8,0,8,0,0,14.911770491522233,14.911770491522233,14.911770491522233,-0.004968953672528156,-0.0,0.33082641348883124,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9850467059482957,8,0,normal,0.022395098227100618,0.0,19.302499999980682,1.4549580000675633,23.35791699999845,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
67,1000.0,8,8,0,8,0,0,14.847747120786629,14.847747120786629,14.847747120786629,0.051374083132300755,0.0,0.3280357164288585,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8262429694724318,8,0,normal,0.030050908756052763,0.0,19.436749999954372,1.7662500000596992,23.82512500003031,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
68,1000.0,8,8,0,8,0,0,14.783821312839585,14.783821312839585,14.783821312839585,0.007766999317289313,0.0,0.32522431668588914,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6801435319146376,8,0,normal,0.014983527905940264,0.0,18.71037500006878,1.4020830000163187,22.758917000032852,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
69,1000.0,8,8,0,8,0,0,14.720016245458364,14.720016245458364,14.720016245458364,0.06535863372000322,-0.6455508132980632,0.322394158646067,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5457320493614668,8,8,normal,0.003776061886851423,0.0,19.2133330000388,1.4562079999222988,23.2571660000076,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
70,1000.0,8,8,0,8,0,0,14.656529109291847,14.656529109291847,14.656529109291847,-0.07026337684400909,0.67969766971219,0.31954711720116347,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4220734854125494,8,0,normal,0.0,0.0,18.36337499992169,1.409584000043651,23.373082999910366,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
71,1000.0,8,8,0,8,0,0,14.593358318660425,14.593358318660425,14.593358318660425,0.07644655165271834,-0.718748970229551,0.3166849997505976,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3083076065795456,8,0,normal,0.0,0.0,20.112250000011045,1.4175410000234479,24.14441700000225,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
72,1000.0,8,8,0,8,0,0,14.530502295793093,14.530502295793093,14.530502295793093,-0.10232280085221888,0.8385436098721755,0.31380954815117396,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.603642998053182,8,0,normal,0.0,0.0,19.24050000002353,1.813458000015089,23.626082999953724,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,77,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
73,1000.0,8,8,0,8,0,0,14.467959470788015,14.467959470788015,14.467959470788015,-0.026376972827882917,0.3047371878973587,0.3113224406158269,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3153515582089277,8,0,normal,0.0,0.0,19.496875000072578,1.4372089999596938,23.581499999977495,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
74,1000.0,8,8,0,8,0,0,14.405728281573273,14.405728281573273,14.405728281573273,-0.04628060987578304,-0.0,0.30880929356263337,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.050123433552213,8,0,normal,0.0,0.0,19.12433300003613,1.706500000068445,23.410458999933326,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
75,1000.0,8,8,0,8,0,0,14.343807173867813,14.343807173867813,14.343807173867813,-0.001902016440200239,-0.0,0.3062721434153212,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.806113558868037,8,0,normal,0.0,0.0,67.44749999995747,1.4244169999528822,71.60700000008546,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
76,1000.0,8,8,0,8,0,0,14.28219460114259,14.28219460114259,14.28219460114259,-0.04934098259732607,-0.0,0.3037129555564765,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5816244741585943,8,0,normal,0.0,0.0,18.659583000044222,1.4417080000157512,22.674542000004294,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
77,1000.0,8,8,0,8,0,0,14.220889024581908,14.220889024581908,14.220889024581908,0.024066140638678457,-0.28377347326441255,0.30113362635461943,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3750945162259067,8,8,normal,0.0,0.0,18.3002909999459,1.5977920000977974,22.517250000078093,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
78,1000.0,8,8,0,8,0,0,14.15988891304494,14.15988891304494,14.15988891304494,-0.019523570703805993,0.2333146293467818,0.29853598513861407,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1850869549278333,8,0,normal,0.0,0.0,18.55262499998389,1.4489160000721313,22.604957999988073,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
79,1000.0,8,8,0,8,0,0,14.099192743027459,14.099192743027459,14.099192743027459,0.012097649913449407,-0.14683953345293066,0.29592179612070707,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.010279998533607,8,0,normal,0.0,0.0,18.206082999995488,1.46349999999984,22.24116699994738,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
80,1000.0,8,8,0,8,0,0,14.038798998623749,14.038798998623749,14.038798998623749,-0.06750523572997229,0.6798900755338955,0.2932927602694609,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.2494575986509195,8,0,normal,0.0,0.0,19.62020799999209,1.49991700004648,23.70166599996537,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,85,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
81,1000.0,8,8,0,8,0,0,13.978706171488701,13.978706171488701,13.978706171488701,-0.04095049198412424,0.4660465867709841,0.29105051713381624,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9095009907588443,8,0,normal,0.0,0.0,18.98470899993754,1.4732910000248012,23.036667000042144,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
82,1000.0,8,8,0,8,0,0,13.91891276080011,13.91891276080011,13.91891276080011,-0.009297835602622024,-0.0,0.2887806466194896,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.596740911498138,8,0,normal,0.0,0.0,18.630499999972017,1.489250000076936,22.69712499992238,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
83,1000.0,8,8,0,8,0,0,13.859417273221153,13.859417273221153,13.859417273221153,0.004042054720604155,0.0,0.28648515071888253,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.309001638578287,8,0,normal,0.0,0.0,19.346999999925174,1.485290999994504,23.55183300005592,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
84,1000.0,8,8,0,8,0,0,13.800218222863055,13.800218222863055,13.800218222863055,-0.00783678891342795,-0.0,0.28416596239565195,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0442815074920238,8,0,normal,0.0,0.0,18.194249999964995,1.5162910000299235,22.2971249999091,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
85,1000.0,8,8,0,8,0,0,13.74131413124794,13.74131413124794,13.74131413124794,0.0660514895724772,-0.6800858797267644,0.28182494754506304,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8007389868926618,8,8,normal,0.0,0.0,19.12274999995134,1.558417000069312,23.250125000004118,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
86,1000.0,8,8,0,8,0,0,13.682703527271874,13.682703527271874,13.682703527271874,0.024252568249175974,-0.2967041536385695,0.2794639069035394,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5766798679412495,8,0,normal,0.0,0.0,17.719875000011598,1.4911249999158827,21.783375000040905,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
87,1000.0,8,8,0,8,0,0,13.624384947168084,13.624384947168084,13.624384947168084,0.008411793690221216,-0.10619789076466707,0.2770845779086587,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3705454785059494,8,0,normal,0.0,0.0,18.625541000005796,1.6237090000004173,22.817541999984314,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
88,1000.0,8,8,0,8,0,0,13.566356934470361,13.566356934470361,13.566356934470361,0.027842016028210414,-0.3403841960824551,0.2746886365108118,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.580901840225473,8,0,normal,0.0,0.0,18.31237500005045,1.5740000000050713,22.67862500002593,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,0.01,1,True,1,True,93,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
89,1000.0,8,8,0,8,0,0,13.508618039976655,13.508618039976655,13.508618039976655,-0.07630300078638141,0.7514804398936824,0.27227769893771536,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.214429693007436,8,0,normal,0.0,0.0,18.48495800004457,1.576374999899599,22.68349999997099,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
90,1000.0,8,8,0,8,0,0,13.451166821712837,13.451166821712837,13.451166821712837,0.015505767702989035,0.0,0.26985332341293844,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8772753175668417,8,0,normal,0.0,0.0,18.7367500000164,1.5420830000039132,22.868458000061764,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
91,1000.0,8,8,0,8,0,0,13.394001844896657,13.394001844896657,13.394001844896657,0.0505581388905213,0.0,0.2674170118295775,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5670932921614944,8,0,normal,0.0,0.0,18.501125000057073,1.564040999937788,22.991292000028807,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
92,1000.0,8,8,0,8,0,0,13.33712168190187,13.33712168190187,13.33712168190187,-0.02815084958422922,-0.0,0.26497021138018584,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2817258287885744,8,0,normal,0.0,0.0,19.066541999904985,1.6255420000561571,23.315790999959063,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
93,1000.0,8,8,0,8,0,0,13.280524912222546,13.280524912222546,13.280524912222546,-0.00807303597301809,-0.10496536402849285,0.262514316144038,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0191877624854895,8,0,normal,0.0,0.0,18.431417000101646,1.7177080000010392,22.739125000043714,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
94,1000.0,8,8,0,8,0,0,13.224210122437558,13.224210122437558,13.224210122437558,-0.12284503884065756,-0.9233528618832516,0.260050668632784,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7776527414866505,8,0,normal,0.0,0.0,66.41625000008844,1.6424579999920752,70.63454199999342,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
95,1000.0,8,8,0,8,0,0,13.168175906175245,13.168175906175245,13.168175906175245,-0.050447862048175335,-0.5816353862206968,0.25758056129552254,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5554405221677183,8,0,normal,0.0,0.0,17.640541999980996,1.577416000031917,21.828833999961716,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
96,1000.0,8,8,0,8,0,0,13.112420864078256,13.112420864078256,13.112420864078256,-0.0028132058920197316,-0.037244107114453445,0.2551052379842984,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.04899471960569901,8,0,normal,0.0,0.0,18.178291000026547,1.6085839999959717,22.367625000015323,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,0.01,1,True,-1,False,101,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
97,1000.0,8,8,0,8,0,0,13.056943603768563,13.056943603768563,13.056943603768563,-0.08398679070198686,-0.8068567249704144,0.25262589538100505,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.045075142037243096,8,0,normal,0.0,0.0,18.28220900006272,1.5736249999918073,22.514709000006405,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
98,1000.0,8,8,0,8,0,0,13.001742739812649,13.001742739812649,13.001742739812649,0.004185690180963533,0.0,0.2501436843866497,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.041469130674263645,8,0,normal,0.0,0.0,18.239208999943912,1.6180000000076689,22.441209000021445,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
