step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
49,1000.0,8,8,0,8,0,0,16.033480428002754,16.033480428002754,16.033480428002754,-0.0032476564832730564,0.03677113564178865,0.3866748117207783,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.493380841932184,8,0,normal,0.053174297806306114,0.0,23.03366600000345,1.3619999999718857,28.185416999974677,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
50,1000.0,8,8,0,8,0,0,15.963633185945948,15.963633185945948,15.963633185945948,0.045158980405141096,-0.4718129289939736,0.38367484144396646,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.133910374577609,8,8,normal,0.05306843400724581,0.0,22.000124999976833,1.6054590000180724,26.28708299999971,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
51,1000.0,8,8,0,8,0,0,15.894367001521216,15.894367001521216,15.894367001521216,0.016237457524638774,0.0,0.38064020005353877,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8031975446114004,8,0,normal,0.05359587677465916,0.0,20.92041599996719,1.3938750000193068,25.21683300000177,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
52,1000.0,8,8,0,8,0,0,15.825453141689282,15.825453141689282,15.825453141689282,-0.028901365006309573,-0.0,0.37757347438215066,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.498941741042489,8,0,normal,0.042465415556016683,0.0,23.206291999997575,1.4115829999923335,27.31545799997548,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
53,1000.0,8,8,0,8,0,0,15.757258639298367,15.757258639298367,15.757258639298367,0.016154383566226106,0.18226968172000657,0.37447716165759665,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2190264017590886,8,0,normal,0.048268327874330996,0.0,21.321542000009686,1.5536669999960395,25.69633299998486,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
54,1000.0,8,8,0,8,0,0,15.689862705413448,15.689862705413448,15.689862705413448,0.06859643086438223,0.655198535037421,0.37135367205227193,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.961504289618362,8,0,normal,0.03655895717792523,0.0,24.62783299995408,1.461375000019416,30.263875000002827,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
55,1000.0,8,8,0,8,0,0,15.62214564848416,15.62214564848416,15.62214564848416,-0.0015942587403928433,-0.018265826447500685,0.3682053311664972,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7245839464488935,8,0,normal,0.026328088071999822,0.0,22.79137499999706,1.4403330000050119,27.02729200001386,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
56,1000.0,8,8,0,8,0,0,15.554163294373103,15.554163294373103,15.554163294373103,-0.06013735472971967,-0.5983809364724968,0.3650343824473325,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.906617230732983,8,0,normal,0.01655942272743438,0.0,22.530875000029482,2.0521669999880032,30.448334000027444,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,-1,False,63,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
57,1000.0,8,8,0,8,0,0,15.48699058583343,15.48699058583343,15.48699058583343,0.06931371395256047,0.6628172746725173,0.3618429895444678,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5140878522743435,8,0,normal,0.017974047151593453,0.0,23.61654099996713,1.484542000014244,27.83083299999589,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
58,1000.0,8,8,0,8,0,0,15.419681724413156,15.419681724413156,15.419681724413156,-0.11579273360076671,-0.8706804151281353,0.3586332386047388,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.152960824092396,8,8,normal,0.005715674261286274,0.0,21.109916999989764,1.528667000002315,27.179625000030683,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
59,1000.0,8,8,0,8,0,0,15.352728498020792,15.352728498020792,15.352728498020792,0.03624590044294737,0.3961625581470862,0.3554071405067811,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8207239581650048,8,0,normal,0.00137531271478597,0.0,139.1979580000111,3.3612089999905947,148.9184170000044,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
60,1000.0,8,8,0,8,0,0,15.286092339528334,15.286092339528334,15.286092339528334,0.003830071002479539,0.04435705778867438,0.3521666330372999,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5150660415118047,8,0,normal,0.0002449888462683347,0.0,23.528250000026674,2.553374999990865,28.90270799997552,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
61,1000.0,8,8,0,8,0,0,15.21980473528098,15.21980473528098,15.21980473528098,-0.013126422685451599,-0.0,0.34891358301039516,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2338607581908607,8,0,normal,0.001473391692416115,0.0,25.487833999989107,2.309582999998838,30.63045900000816,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
62,1000.0,8,8,0,8,0,0,15.15395983504395,15.15395983504395,15.15395983504395,0.004019122012255001,0.0,0.3456497883313517,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.975151897535592,8,0,normal,0.010195846342385906,0.0,25.202874999990854,1.5437089999750242,29.92437500000733,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
63,1000.0,8,8,0,8,0,0,15.088310481588154,15.088310481588154,15.088310481588154,-0.08685676156805902,-0.767462571071863,0.3423769800062658,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7371397457327444,8,0,normal,0.03371587898136408,0.0,21.496917000035864,1.5222079999830385,26.680042000009507,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
64,1000.0,8,8,0,8,0,0,15.025352619151377,15.025352619151377,15.025352619151377,0.18416374471693542,0.973532302241572,0.3390968240988509,0.9963226415144071,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.918168566074125,8,0,normal,0.03525828002485021,0.0,23.924415999999837,2.0552089999910095,28.787459000000126,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,1,False,72,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
65,1000.0,8,8,0,8,0,0,14.960960701831677,14.960960701831677,14.960960701831677,-0.00955572712093177,-0.11163421459697685,0.33621092363573,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.524715080788195,8,0,normal,0.034437674525010564,0.0,22.688958000003367,2.6419999999802712,28.325666999990062,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
66,1000.0,8,8,0,8,0,0,14.897173727083882,14.897173727083882,14.897173727083882,0.015498685603609794,0.18023958114574595,0.33330482046149446,0.9963226415144071,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.162737874325139,8,8,normal,0.04398515200918407,0.0,24.785917000031077,1.5805410000098163,30.557417000011355,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
67,1000.0,8,8,0,8,0,0,14.834394171906595,14.834394171906595,14.834394171906595,0.06399281213730765,0.6376350349586559,0.330380477044774,0.9963226415144071,0.2,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8297188443791295,8,0,normal,0.04453292723668678,0.0,26.802458000020124,1.7069589999891832,32.54904099998157,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
68,1000.0,8,8,0,8,0,0,14.770709203863532,14.770709203863532,14.770709203863532,-0.02238927342942157,-0.25849309059314574,0.32743978543653773,0.9963226415144071,0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5233413368287994,8,0,normal,0.022894551844455435,0.0,28.071416999978283,3.1713330000116002,34.171791999995094,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
69,1000.0,8,8,0,8,0,0,14.707027425511475,14.707027425511475,14.707027425511475,-0.03484607428469638,-0.39073196375968827,0.3244845693018131,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2414740298824958,8,0,normal,0.02563177413089157,0.0,27.399125000044933,2.1174169999653714,32.50779100000045,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
70,1000.0,8,8,0,8,0,0,14.643605071354706,14.643605071354706,14.643605071354706,-0.021575552874135075,-0.2506968799972405,0.32151658589830273,0.9963226415144071,-0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9821561074918956,8,0,normal,0.014938352278778488,0.0,28.41766699998516,1.7004169999950136,36.64216700002498,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
71,1000.0,8,8,0,8,0,0,14.580946193172215,14.580946193172215,14.580946193172215,0.03927075084941898,0.43614943849000615,0.31853752800321206,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.743583618892544,8,0,normal,0.023136575588383224,0.0,24.837208000008104,1.7193749999933061,31.385999999997694,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
72,1000.0,8,8,0,8,0,0,14.519845299387828,14.519845299387828,14.519845299387828,0.3757430400053581,0.0,0.31554902578956573,0.9963226415144071,0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9240969293811405,8,0,normal,0.03227476943901486,0.0,20.965624999973898,1.5326249999816355,25.62799999998333,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,-0.01,-0.01,-1,True,1,False,78,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
73,1000.0,8,8,0,8,0,0,14.457592333254913,14.457592333254913,14.457592333254913,0.014037672382468527,-0.16618279277368592,0.312552648653264,0.9963226415144071,0.19787924506637752,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.530169175030649,8,0,normal,0.02649767877908804,0.0,22.018792000039866,1.5542079999590896,26.386041000023397,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
74,1000.0,8,8,0,8,0,0,14.395756571576142,14.395756571576142,14.395756571576142,-0.022567784680475853,0.2636170718087218,0.3095499069920985,0.9963226415144071,0.09787924506637752,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.167755641028197,8,8,normal,0.018312864619962177,0.0,21.96841699998231,1.6095830000040223,27.57729100000006,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
75,1000.0,8,8,0,8,0,0,14.334113934798108,14.334113934798108,14.334113934798108,0.021813865907317636,-0.2555159765761973,0.3065422539379183,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.834335189745942,8,0,normal,0.02997969697997327,0.0,22.401583000032588,1.614707999976872,26.769291999983125,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
76,1000.0,8,8,0,8,0,0,14.272763175715854,14.272763175715854,14.272763175715854,0.0041160880923569124,-0.049332502597420766,0.30353108704310844,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5275883745662666,8,0,normal,0.025262460255538244,0.0,19.99204200001259,1.5887499999962529,24.322916000016903,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
77,1000.0,8,8,0,8,0,0,14.211504638585728,14.211504638585728,14.211504638585728,0.04097368309954122,-0.4559454835610778,0.30051774992251584,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.245381304600965,8,0,normal,0.02730810718724186,0.0,23.19654199999377,1.6012080000109563,27.628749999962565,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
78,1000.0,8,8,0,8,0,0,14.151228655058288,14.151228655058288,14.151228655058288,-0.02962664056162427,0.612439224411153,0.2975035338519297,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9857508002328883,8,0,normal,0.029344367336425314,0.0,26.076999999986583,2.797292000025209,31.661208000002716,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
79,1000.0,8,8,0,8,0,0,14.091200752706909,14.091200752706909,14.091200752706909,-0.013794576371766041,0.32068551305116777,0.29448967932419795,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7468907362142576,8,0,normal,0.02265776340331005,0.0,82.59891599999492,1.6523749999919346,87.03104100004566,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
80,1000.0,8,8,0,8,0,0,14.031124273381279,14.031124273381279,14.031124273381279,0.4257535053167516,-0.9999999976268624,0.29147737756403475,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.927139477317116,8,0,normal,0.010568048520735118,0.0,30.488499999989926,1.681292000000667,34.950333000040246,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,1,False,86,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
81,1000.0,8,8,0,8,0,0,13.971225032133386,13.971225032133386,13.971225032133386,-0.016429331616237403,0.3770732069961673,0.2884677720025484,0.9963226415144071,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.532968319131747,8,0,normal,0.012521342711877992,0.0,22.04233300000169,1.6756249999616557,26.607374999969124,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
82,1000.0,8,8,0,8,0,0,13.911468933782992,13.911468933782992,13.911468933782992,-0.061174924831922564,0.6283504743685864,0.2854619597124959,0.9963226415144071,-0.2,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.170330853601207,8,8,normal,0.0,0.0,23.13383400002067,3.225999999983742,29.132959000037317,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
83,1000.0,8,8,0,8,0,0,13.852144786407955,13.852144786407955,13.852144786407955,0.012348215553592822,-0.14805934708659074,0.28246099280524445,0.9963226415144071,-0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8367043853131113,8,0,normal,0.0076490008504244145,0.0,24.723000000051343,1.7674169999963851,31.333584000037717,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
84,1000.0,8,8,0,8,0,0,13.79302133327717,13.79302133327717,13.79302133327717,0.010859899322683395,-0.13048330333682392,0.27946587979039805,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5297680344880615,8,0,normal,0.0035917731662369334,0.0,22.862750000001597,1.720291999959045,28.584665999972003,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
85,1000.0,8,8,0,8,0,0,13.734153136298612,13.734153136298612,13.734153136298612,0.00021220845066212738,-0.0025655336399612078,0.27647758689902346,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2473865917290174,8,0,normal,0.0,0.0,23.93008399997143,1.6689579999820126,28.391624999983378,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
86,1000.0,8,8,0,8,0,0,13.675578247933858,13.675578247933858,13.675578247933858,-0.009711907321731104,0.2307230340566492,0.27349703937138764,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9875956643906956,8,0,normal,0.0,0.0,20.379790999982106,1.7919590000019525,24.95974999999362,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
87,1000.0,8,8,0,8,0,0,13.617295205309023,13.617295205309023,13.617295205309023,-0.05845481164668211,0.8885489657002079,0.27052512271009765,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7485880112394403,8,0,normal,0.0,0.0,30.071458999998413,1.7072079999707057,35.0052080000296,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
88,1000.0,8,8,0,8,0,0,13.559302552846342,13.559302552846342,13.559302552846342,-0.18183477784964164,0.975846691237604,0.26756268389951077,0.9963226415144071,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.928700970340285,8,0,normal,0.0,0.0,26.568333000000166,1.754667000000154,31.941249999988486,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,-1,False,93,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
89,1000.0,8,8,0,8,0,0,13.501598842227768,13.501598842227768,13.501598842227768,-0.017288522765656258,0.2064605928431552,0.26501053259226326,0.9963226415144071,-0.2,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.534404892713062,8,0,normal,0.0,0.0,23.769917000038276,1.8354160000058073,28.548917000023266,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
90,1000.0,8,8,0,8,0,0,13.444182632358773,13.444182632358773,13.444182632358773,-0.014051295177597551,0.16870575006394495,0.26245344226374584,0.9963226415144071,-0.18032376517444834,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.171652501296017,8,8,normal,0.0,0.0,20.73404200001505,2.6567909999926087,26.374041999986275,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
91,1000.0,8,8,0,8,0,0,13.387052489332318,13.387052489332318,13.387052489332318,-0.03281314031116422,0.37823104448591244,0.25989263133533225,0.9963226415144071,-0.28032376517444835,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8379203011923364,8,0,normal,0.0,0.0,22.587666999982048,1.7095830000357637,27.09495900001002,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
92,1000.0,8,8,0,8,0,0,13.330318025864194,13.330318025864194,13.330318025864194,-0.006580457035973173,0.07969426112146732,0.2573292714671497,0.9963226415144071,-0.18032376517444834,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.530886677096949,8,0,normal,0.004317245008207848,0.0,20.93008400004237,1.7891659999804688,25.595500000008542,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
93,1000.0,8,8,0,8,0,0,13.273897381717443,13.273897381717443,13.273897381717443,0.016444869872351716,0.0,0.25476448894116027,0.9945194038626626,-0.08032376517444834,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2484157429291938,8,0,normal,0.0074698742237027105,0.0,21.3000410000177,1.825709000002007,25.97958300003711,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
94,1000.0,8,8,0,8,0,0,13.217615646878752,13.217615646878752,13.217615646878752,0.07657914758914754,0.0,0.2521993660076236,0.9945194038626626,0.01967623482555167,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9885424834948577,8,0,normal,0.0,0.0,20.97975000003771,2.0582919999583282,28.447333000030994,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
95,1000.0,8,8,0,8,0,0,13.161614320700501,13.161614320700501,13.161614320700501,0.007070401419689479,0.0,0.24963494219585192,0.9945194038626626,0.09256514564879209,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7494590848152702,8,0,normal,0.0,0.0,21.633583999971506,1.9339160000413358,26.69341699998995,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
96,1000.0,8,8,0,8,0,0,13.105892004647597,13.105892004647597,13.105892004647597,-0.032746391168549646,-0.3787466636663031,0.24707221559014805,0.9945194038626626,-0.007434854351207915,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9295023580300485,8,0,normal,0.0,0.0,26.826542000037534,2.1418329999960406,31.81024999997817,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,-1,False,98,10,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
