step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
47,1000.0,8,8,8,0,0,0,16.167223778850364,16.167223778850364,16.167223778850364,0.020983302107828478,0.3136195736022459,0.39256349233056453,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4136220543642857,8,0,zero,0.0,0.0,18.053499999950873,1.183290999961173,21.819957999923645,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
48,1000.0,8,8,8,0,0,0,16.096525220565734,16.096525220565734,16.096525220565734,-0.08222304794865536,-0.8584132554248801,0.3896885829442488,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.220532290015143,8,0,zero,0.0,0.0,18.995958000004975,1.207042000032743,22.792000000208645,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
49,1000.0,8,8,0,8,0,0,16.026178974737395,16.026178974737395,16.026178974737395,0.007562553184900962,0.11921110007240439,0.3867716445364534,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8020484139674626,8,0,zero,0.009128298803560142,0.0,17.67654200011748,1.2339169998085708,21.623082999894905,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.007329827946473046,0.0,-0.01,-1,True,1,False,53,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
50,1000.0,8,8,0,8,0,0,15.956455612288854,15.956455612288854,15.956455612288854,0.005981616864482893,0.0955742503080349,0.3842155082317922,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4978845408500656,8,0,zero,0.024212114897302683,0.0,18.752083999970637,1.2410409999574767,22.577082999987397,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
51,1000.0,8,8,0,8,0,0,15.886828052479743,15.886828052479743,15.886828052479743,-0.027706875748312657,-0.0,0.3816069087215028,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2180537775820603,8,0,zero,0.001737894558372144,0.0,18.50829199997861,1.248207999879014,22.38262500009114,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
52,1000.0,8,8,0,8,0,0,15.817526781471518,15.817526781471518,15.817526781471518,0.05860644178430546,0.0,0.37894896698833236,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9606094753754957,8,0,zero,0.0,0.0,18.24658400005319,1.2344579999989946,22.230625000020154,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
53,1000.0,8,8,0,8,0,0,15.748570853955986,15.748570853955986,15.748570853955986,0.03467994575143053,-0.5199815397155946,0.3762447001610001,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7237607173454563,8,0,zero,0.0,0.0,18.75904200005607,1.237499999888314,22.57229199994981,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
54,1000.0,8,8,0,8,0,0,15.67995854753423,15.67995854753423,15.67995854753423,-0.012495599714351635,0.20714267432489117,0.3734970244199658,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.50585985995782,8,0,zero,0.0,0.0,17.691083000045182,1.2594170000284066,21.546875000012733,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
55,1000.0,8,8,0,8,0,0,15.611688148397842,15.611688148397842,15.611688148397842,-0.032215228224172464,0.499461425381677,0.37070875782850843,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3053910711611945,8,0,zero,0.0,0.0,18.907207999973252,1.2769580000622227,22.863625000127286,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
56,1000.0,8,8,0,8,0,0,15.543757951286057,15.543757951286057,15.543757951286057,-0.015768990358842397,0.26537019059854755,0.3678826230909414,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.847082477053785,8,0,zero,0.0,0.0,18.58637500004079,1.318707999871549,22.48987500001931,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.011358844548272858,0.0,0.01,1,True,-1,False,59,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
57,1000.0,8,8,0,8,0,0,15.476166259443142,15.476166259443142,15.476166259443142,-0.0417886347102215,0.6228203224376939,0.3654212502397456,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.459315878889483,8,0,zero,0.0,0.0,19.31974999979502,1.2714169999981095,23.175499999979365,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
58,1000.0,8,8,0,8,0,0,15.408911384575964,15.408911384575964,15.408911384575964,0.02482653194282299,0.0,0.3629111792533613,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.102570608578325,8,0,zero,0.0,0.0,18.669084000066505,1.2849160000314441,22.63649999986228,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
59,1000.0,8,8,0,8,0,0,15.34199164681179,15.34199164681179,15.34199164681179,-0.030552155483860276,-0.498338428225576,0.36035534260633645,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.774364959892058,8,0,zero,0.0,0.0,19.341208000014376,1.3516249998701824,23.271000000022468,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
60,1000.0,8,8,0,8,0,0,15.275405374656282,15.275405374656282,15.275405374656282,0.07487742144416976,0.8759571326123609,0.3577565749534913,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4724157631006927,8,0,zero,0.0,0.0,18.46825000006902,1.3297919999786245,22.459959000116214,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
61,1000.0,8,8,0,8,0,0,15.20915090495172,15.20915090495172,15.20915090495172,-0.04617062236252975,-0.6899945198263943,0.35511761586971735,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1946225020526384,8,0,zero,0.0,0.0,18.644624999978987,1.3302080001267313,22.592249999888736,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
62,1000.0,8,8,0,8,0,0,15.143226582835414,15.143226582835414,15.143226582835414,-0.02895843818768886,-0.4918496202906929,0.352441112519313,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.939052701888428,8,0,zero,0.0,0.0,18.56416700002228,1.4000409998971008,22.54775000005793,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
63,1000.0,8,8,0,8,0,0,15.077630761698337,15.077630761698337,15.077630761698337,0.02073323623275724,0.3717188707302575,0.3497296222565769,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9835784935651395,8,0,zero,0.0,0.0,17.754958000068655,1.3457499999276479,21.720292000054542,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.009498541699282437,0.0,0.01,1,True,1,True,67,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
64,1000.0,8,8,0,8,0,0,15.012361803143957,15.012361803143957,15.012361803143957,-0.04407522736620865,-0.0,0.3473856151593425,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.584892214079928,8,0,zero,0.0,0.0,18.92816600002334,1.3281249998726707,22.841125000013562,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
65,1000.0,8,8,0,8,0,0,14.947418076947281,14.947418076947281,14.947418076947281,-0.0634613110055293,-0.0,0.3449954764970949,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.218100836953533,8,0,zero,0.0,0.0,18.14949999993587,1.3681670000096346,22.18716700008372,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
66,1000.0,8,8,0,8,0,0,14.882797961014097,14.882797961014097,14.882797961014097,0.016950014666896922,0.0,0.3425619891352734,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8806527699972513,8,0,zero,0.0,0.0,75.80345800010946,1.415791999988869,79.88183299994489,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
67,1000.0,8,8,0,8,0,0,14.818499841340419,14.818499841340419,14.818499841340419,-0.0350922339019785,-0.6012383798302479,0.340087843077326,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.570200548397472,8,0,zero,0.0,0.0,19.06758300015099,1.3799579999158595,23.09675000014977,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
68,1000.0,8,8,0,8,0,0,14.75452211197214,14.75452211197214,14.75452211197214,0.05001142750816229,0.7629735325847429,0.3375756380660423,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2845845045256743,8,0,zero,0.0,0.0,17.815040999948906,1.3870420000330341,21.793333999994502,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
69,1000.0,8,8,0,8,0,0,14.690863174964882,14.690863174964882,14.690863174964882,0.0013689903292935797,0.02780676390114538,0.33502788611797907,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.02181774416362,8,0,zero,0.0,0.0,19.22320900007435,1.4151249999940774,23.252250000041386,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
70,1000.0,8,8,0,8,0,0,14.627521440344047,14.627521440344047,14.627521440344047,-0.017871522676899197,-0.35205604954145486,0.33244701399261195,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.081508766369146,8,0,zero,0.0,0.0,18.820167000058063,1.4092500000515429,22.827832999837483,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0054226518405775595,0.0,-0.01,-1,True,-1,True,73,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
71,1000.0,8,8,0,8,0,0,14.564495326065073,14.564495326065073,14.564495326065073,-0.08137822450251544,-0.9349833077333497,0.32983536559781235,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.754988065059614,8,0,zero,0.0,0.0,18.710333000171886,1.4111250000041764,22.72279199996774,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
72,1000.0,8,8,0,8,0,0,14.501783257973871,14.501783257973871,14.501783257973871,-0.03701990081444147,-0.0,0.32719520433320765,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4545890198548443,8,0,zero,0.0,0.0,17.710207999925842,1.4404590001504403,21.771667000166417,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
73,1000.0,8,8,0,8,0,0,14.439383669767484,14.439383669767484,14.439383669767484,-0.00244233309247132,0.05217505759786827,0.32452871537294803,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.178221898266458,8,0,zero,0.0,0.0,18.782041999884314,1.433042000144269,22.84304200020415,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
74,1000.0,8,8,0,8,0,0,14.377295002954916,14.377295002954916,14.377295002954916,0.05244136057942603,-0.8129912574200424,0.3218380078893655,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9239641464051407,8,0,zero,0.0,0.0,18.389333999948576,1.4069159999507974,22.379666000006182,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
75,1000.0,8,8,0,8,0,0,14.315515706818184,14.315515706818184,14.315515706818184,-0.022675938670040592,0.46008333212344465,0.31912511721897713,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.69004701469273,8,0,zero,0.0,0.0,17.799958000068727,1.4655840000159515,21.85025000017049,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
76,1000.0,8,8,0,8,0,0,14.25404423837354,14.25404423837354,14.25404423837354,-0.014245312119174664,0.30636325044885093,0.31639200697224856,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4748432535173115,8,0,zero,0.0,0.0,19.157707999966078,1.4717090000431199,23.408374999917214,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
77,1000.0,8,8,0,8,0,0,14.192879062332901,14.192879062332901,14.192879062332901,-0.001322877619816861,0.029769689544282364,0.3136405710885015,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.831767533529628,8,0,zero,0.0,0.0,18.764791999956287,1.4796660000229167,22.83350000016071,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.010645465584557088,0.0,-0.01,-1,True,-1,True,82,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
78,1000.0,8,8,0,8,0,0,14.132018651065462,14.132018651065462,14.132018651065462,-0.06565154467948002,-0.0,0.31127263583731546,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.445226130847257,8,0,zero,0.0,0.0,19.16854199998852,1.6143749999173451,23.44533399991633,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
79,1000.0,8,8,0,8,0,0,14.071461484559508,14.071461484559508,14.071461484559508,0.05130469147037087,0.0,0.30887396176774146,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.089608040379477,8,0,zero,0.0,0.0,18.44945900006678,1.479749999816704,22.584667000046466,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
80,1000.0,8,8,0,8,0,0,14.01120605038442,14.01120605038442,14.01120605038442,-0.09482099535052826,-0.0,0.30644672560661546,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.762439397149119,8,0,zero,0.0,0.0,18.996708000031504,1.5037499999834836,23.10870800010889,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
81,1000.0,8,8,0,8,0,0,13.95125084365285,13.95125084365285,13.95125084365285,0.009260647311828843,0.0,0.30399302930722744,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.46144424537719,8,0,zero,0.0,0.0,18.367124999940643,1.4952500000617874,22.65937499987558,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
82,1000.0,8,8,0,8,0,0,13.891594366983112,13.891594366983112,13.891594366983112,-0.002306174935684609,0.05528868172702541,0.3015149021695722,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.184528705747014,8,0,zero,0.0,0.0,19.05608399988523,1.4995000001363223,23.179499999969266,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
83,1000.0,8,8,0,8,0,0,13.83223513046174,13.83223513046174,13.83223513046174,0.011725393557315597,-0.2775162681492501,0.29901430290570036,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9297664092872533,8,0,zero,0.0,0.0,18.606708000106664,1.471458999958486,22.680833000094935,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
84,1000.0,8,8,0,8,0,0,13.773171651606242,13.773171651606242,13.773171651606242,0.0019575860483551123,-0.04815609100353062,0.29649312165151553,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.896451544449987,8,0,zero,0.0,0.0,17.75525000016387,1.5669580000121641,22.058207999862134,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.009171110199607141,0.0,0.01,1,True,1,True,88,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
85,1000.0,8,8,0,8,0,0,13.714402455328036,13.714402455328036,13.714402455328036,0.024843795761129286,-0.5508460611261238,0.2939531819263358,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.504735420893987,8,0,zero,0.0,0.0,76.59612499992363,1.5936249999413121,80.78258299997287,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
86,1000.0,8,8,0,8,0,0,13.655926073895582,13.655926073895582,13.655926073895582,0.04252501857933342,-0.791137059344012,0.2913962425415027,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.144356587222468,8,0,zero,0.0,0.0,17.85616699999082,1.5362500000719592,21.976958999857743,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
87,1000.0,8,8,0,8,0,0,13.597741046897672,13.597741046897672,13.597741046897672,0.000286703417065161,0.0,0.2888239994592924,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8128080602446706,8,0,zero,0.0,0.0,18.486832999997205,1.5665840001020115,22.646124999937456,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
88,1000.0,8,8,0,8,0,0,13.539845921206936,13.539845921206936,13.539845921206936,-0.07223636086256698,-0.9539137926462029,0.2862380876033539,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5077834154250978,8,0,zero,0.0,0.0,18.032959000038318,1.5432079999300186,22.167792000118425,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
89,1000.0,8,8,0,8,0,0,13.482239250943504,13.482239250943504,13.482239250943504,0.06367336847389654,0.9319414062119848,0.2836400826218692,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.227160742191089,8,0,zero,0.0,0.0,18.392958000049475,1.538374999881853,22.521417000007204,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
90,1000.0,8,8,0,8,0,0,13.42491959743886,13.42491959743886,13.42491959743886,-0.02646044957558937,-0.6069993427624186,0.2810315026046025,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9689878828158025,8,0,zero,0.0,0.0,18.8095420000991,1.543500000025233,22.925125000028856,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
91,1000.0,8,8,0,8,0,0,13.367968301711576,13.367968301711576,13.367968301711576,0.03498447564044105,0.7366170300677419,0.27841380975497776,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6626905431130399,8,0,zero,0.007070928452012737,0.0,17.739916000209632,1.6155839998646115,22.007041000051686,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.00445324295448958,0.0,0.01,1,True,1,True,96,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
92,1000.0,8,8,0,8,0,0,13.31125119259422,13.31125119259422,13.31125119259422,-0.012989980285371678,-0.3405377011414147,0.2757884120182962,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5296752996639962,8,0,zero,0.0033904712462806685,0.0,19.265249999989464,1.5981670001110615,23.45854099985445,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
93,1000.0,8,8,0,8,0,0,13.254783452518613,13.254783452518613,13.254783452518613,0.02960346680306653,0.0,0.27315666466717986,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4073012756908767,8,0,zero,0.0,0.0,18.253957999831982,1.5622089999851596,22.449708000067403,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
94,1000.0,8,8,0,8,0,0,13.19859704879951,13.19859704879951,13.19859704879951,-0.002662616077231244,-0.0,0.2705198718453009,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2947171736356067,8,0,zero,0.0,0.0,18.947042000036163,1.5634169999430014,23.2434590000139,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
