step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
48,1000.0,8,8,8,0,0,0,16.08853936194505,16.08853936194505,16.08853936194505,-0.002105508549055937,-0.02993550805920507,0.38768859127865396,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3793409802644443,8,0,zero,0.0,0.0,18.00770799991369,1.2713329999769485,21.87899999989895,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,0.01,1,True,-1,False,53,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
49,1000.0,8,8,0,8,0,0,16.018232945752743,16.018232945752743,16.018232945752743,0.005000529254199204,0.07173398120455676,0.3844157341020437,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.188993701843289,8,0,zero,0.0,0.0,18.515332999868406,1.2839170001370803,22.38600000009683,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
50,1000.0,8,8,0,8,0,0,15.948276886208825,15.948276886208825,15.948276886208825,-0.031264768980494705,-0.0,0.3811187157759864,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0138742056958256,8,0,zero,0.0,0.0,18.33541700011665,1.2211249998017593,22.241333000010854,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
51,1000.0,8,8,0,8,0,0,15.878669435911165,15.878669435911165,15.878669435911165,-0.012085982910660239,-0.0,0.37779981188933054,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8527642692401596,8,0,zero,0.0,0.0,18.84945799997695,1.263750000134678,22.69858300019223,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
52,1000.0,8,8,0,8,0,0,15.809408856172835,15.809408856172835,15.809408856172835,-0.05820528672048299,-0.0,0.3744612166718305,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7045431277009473,8,0,zero,0.0,0.0,18.21279199998571,1.2559169999803999,22.115791000032914,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
53,1000.0,8,8,0,8,0,0,15.740493416978643,15.740493416978643,15.740493416978643,-0.014353413485485744,-0.21201764557310535,0.37110504533827476,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5681796774848709,8,0,zero,0.0,0.0,18.911082999920836,1.2545840002076147,22.950249999894368,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
54,1000.0,8,8,0,8,0,0,15.671921396941883,15.671921396941883,15.671921396941883,0.022561745900356724,0.3293629952727903,0.36773333637139255,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4427253032860816,8,0,zero,0.0,0.0,18.250000000080036,1.248583000005965,22.062624999989566,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
55,1000.0,8,8,0,8,0,0,15.603691083261305,15.603691083261305,15.603691083261305,0.09296315091857642,0.8907074478314191,0.3643480537450503,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.327307279023195,8,0,zero,0.0,0.0,18.327125000041633,1.25254199997471,22.182166999982655,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
56,1000.0,8,8,0,8,0,0,15.535800771678286,15.535800771678286,15.535800771678286,-0.044373501405299026,-0.5964266096322568,0.3609510890892132,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1788773032986606,8,0,zero,0.0,0.0,19.555374999981723,1.284500000110711,23.67787500020313,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,0.01,1,True,-1,False,61,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
57,1000.0,8,8,0,8,0,0,15.468248766434233,15.468248766434233,15.468248766434233,-0.0010620513129455291,-0.016630535852447777,0.3579442637981115,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0845671190347677,8,0,zero,0.0,0.0,18.075624999937645,1.3189589999456075,21.954125000092972,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
58,1000.0,8,8,0,8,0,0,15.40103338022818,15.40103338022818,15.40103338022818,-0.042496932011703493,-0.0,0.3549133310830182,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9978017495119864,8,0,zero,0.0,0.0,18.83975000009741,1.442959000087285,22.865958000011233,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
59,1000.0,8,8,0,8,0,0,15.334152934174611,15.334152934174611,15.334152934174611,-0.00408216893342672,-0.0,0.3518604579710094,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9179776095510273,8,0,zero,0.0,0.0,18.223083000066254,1.2916249997942941,22.106500000063534,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
60,1000.0,8,8,0,8,0,0,15.267605757761483,15.267605757761483,15.267605757761483,-0.009844211569860548,-0.0,0.34878773445104777,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8445394007869452,8,0,zero,0.0,0.0,73.56962500011832,1.4587079999728303,77.62704200013104,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
61,1000.0,8,8,0,8,0,0,15.201390188808473,15.201390188808473,15.201390188808473,0.03656396591616068,0.5357518409810478,0.3456971756886962,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7769762487239897,8,0,zero,0.0,0.0,18.463832999941587,1.2841250002111337,22.351416999981666,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
62,1000.0,8,8,0,8,0,0,15.135504573425411,15.135504573425411,15.135504573425411,0.04266643753349981,0.608091590911979,0.3425907241830582,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7148181488260706,8,0,zero,0.0,0.0,18.381040999884135,1.3074999999389547,22.263832999897204,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
63,1000.0,8,8,0,8,0,0,15.069947265970942,15.069947265970942,15.069947265970942,0.007115153491406989,0.1184890118538068,0.3394702518673703,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6576326969199852,8,0,zero,0.0,0.0,19.49629199998526,1.3417079999271664,23.44491700000617,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
64,1000.0,8,8,0,8,0,0,15.004716629011376,15.004716629011376,15.004716629011376,0.018480892635764773,0.30295416442697426,0.33633756215463667,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.005022081166386,8,0,zero,0.0,0.0,18.618332999949416,1.3651250001203152,22.573792000002868,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,0.01,1,True,1,True,69,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
65,1000.0,8,8,0,8,0,0,14.939811033279764,14.939811033279764,14.939811033279764,-0.00498040287453859,-0.08506299796379965,0.33359439192966545,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7646203146730746,8,0,zero,0.0,0.0,19.2482499999187,1.3906670001233579,23.221083999942493,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
66,1000.0,8,8,0,8,0,0,14.875228857635154,14.875228857635154,14.875228857635154,0.05149272997556242,0.0,0.33082641348883124,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5434506894992293,8,0,zero,0.0,0.0,18.44333300005019,1.3640829999985726,22.537874999898122,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
67,1000.0,8,8,0,8,0,0,14.810968489022072,14.810968489022072,14.810968489022072,0.007784978482375631,0.0,0.3280357164288585,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3399746343392915,8,0,zero,0.0,0.0,18.93429200003993,1.4081669999086444,22.93541699987145,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
68,1000.0,8,8,0,8,0,0,14.747028322430188,14.747028322430188,14.747028322430188,0.06551027788176657,0.0,0.32522431668588914,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1527766635921477,8,0,zero,0.0,0.0,18.74008300001151,1.3526249999813444,22.676041000067926,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
69,1000.0,8,8,0,8,0,0,14.683406760854197,14.683406760854197,14.683406760854197,-0.07042678004597189,-0.8521275758743425,0.322394158646067,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.980554530504776,8,0,zero,0.0,0.0,18.352415999970617,1.3920419999067235,22.4324590001288,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
70,1000.0,8,8,0,8,0,0,14.620102215253889,14.620102215253889,14.620102215253889,0.07662474874281791,0.8833896017283022,0.31954711720116347,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8221101680643943,8,0,zero,0.0,0.0,18.395083000086743,1.3806249999106512,22.346041999981026,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
71,1000.0,8,8,0,8,0,0,14.557113104514425,14.557113104514425,14.557113104514425,-0.026500518368060354,-0.451454209579492,0.3166849997505976,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.676341354619243,8,0,zero,0.0,0.0,18.672292000019297,1.5287500000340515,22.79145900001822,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
72,1000.0,8,8,0,8,0,0,14.494437855406812,14.494437855406812,14.494437855406812,0.02754616857265194,0.47111229316083636,0.31380954815117396,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9422340462497028,8,0,zero,0.0,0.0,18.93016600001829,1.407958999834591,22.90979100007462,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,0.01,1,True,1,True,77,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
73,1000.0,8,8,0,8,0,0,14.432074902548564,14.432074902548564,14.432074902548564,-0.046389249805068915,-0.7020474441994429,0.3113224406158269,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.626855322549727,8,0,zero,0.0,0.0,18.38850000012826,1.491041999997833,22.474124999916967,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
74,1000.0,8,8,0,8,0,0,14.370022688364577,14.370022688364577,14.370022688364577,-0.00190649177300071,-0.0,0.30880929356263337,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.336706896745749,8,0,zero,0.0,0.0,18.905749999930777,1.4354590000493772,22.935708999966664,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
75,1000.0,8,8,0,8,0,0,14.30827966304818,14.30827966304818,14.30827966304818,-0.0494573528393009,-0.0,0.3062721434153212,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0697703450060896,8,0,zero,0.0,0.0,17.838041999993948,1.4282500001172593,21.86566699992909,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
76,1000.0,8,8,0,8,0,0,14.246844284522403,14.246844284522403,14.246844284522403,0.02412303458817888,0.0,0.3037129555564765,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.824188717405602,8,0,zero,0.0,0.0,18.81150000008347,1.4946249998502026,22.88066699998126,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
77,1000.0,8,8,0,8,0,0,14.185715018401408,14.185715018401408,14.185715018401408,-0.019569835089360037,-0.36702088141909617,0.30113362635461943,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.598253620013154,8,0,zero,0.0,0.0,18.95474999992075,1.605833999974493,23.283624999976382,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
78,1000.0,8,8,0,8,0,0,14.124890337952143,14.124890337952143,14.124890337952143,0.01212638542393266,0.23679208545014208,0.29853598513861407,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.390393330412102,8,0,zero,0.0,0.0,18.005041000151323,1.4599169999200967,22.049917000003916,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
79,1000.0,8,8,0,8,0,0,14.064368724056164,14.064368724056164,14.064368724056164,-0.0411459597262919,-0.6798345329376911,0.29592179612070707,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.199161863979134,8,0,zero,0.0,0.0,74.73945800006732,1.4679590001378529,78.79174999993666,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
80,1000.0,8,8,0,8,0,0,14.004148665171668,14.004148665171668,14.004148665171668,0.0416348721172593,0.6903929653360242,0.2932927602694609,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.423228914860804,8,0,zero,0.0,0.0,18.319457999950828,1.601959000026909,22.49604200005706,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,0.01,1,True,1,True,85,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
81,1000.0,8,8,0,8,0,0,13.944228657295692,13.944228657295692,13.944228657295692,-0.009320079228465618,-0.18993402685479988,0.29105051713381624,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.069370601671941,8,0,zero,0.0,0.0,19.579042000032132,1.5680830001656432,23.81804199990256,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
82,1000.0,8,8,0,8,0,0,13.884607203926523,13.884607203926523,13.884607203926523,0.004051747897392175,0.0,0.2887806466194896,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.743820953538184,8,0,zero,0.0,0.0,18.748249999816835,1.4852920000976155,22.803917000146612,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
83,1000.0,8,8,0,8,0,0,13.825282816026279,13.825282816026279,13.825282816026279,-0.007855627348315998,-0.0,0.28648515071888253,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4443152772551295,8,0,zero,0.0,0.0,18.15837500021189,1.5584169998419384,22.322583999994094,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
84,1000.0,8,8,0,8,0,0,13.766254011983687,13.766254011983687,13.766254011983687,0.0662106497883145,0.0,0.28416596239565195,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1687700550747198,8,0,zero,0.0,0.0,19.135790999825986,1.5197920001810417,23.254166000015175,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
85,1000.0,8,8,0,8,0,0,13.707519317577036,13.707519317577036,13.707519317577036,0.024311149331903446,0.4827925290707297,0.28182494754506304,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9152684506687425,8,0,zero,0.0,0.0,18.213207999906444,1.513083000190818,22.308291999934227,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
86,1000.0,8,8,0,8,0,0,13.649077265937335,13.649077265937335,13.649077265937335,0.008432161229422721,0.18283599637629408,0.2794639069035394,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6820469746152433,8,0,zero,0.0,0.0,19.32962499995483,1.526624999996784,23.42591599995103,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
87,1000.0,8,8,0,8,0,0,13.590926397511621,13.590926397511621,13.590926397511621,-0.07667430492646113,-0.9357181879154488,0.2770845779086587,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.467483216646024,8,0,zero,0.0,0.0,18.526207999912003,1.5309580001030554,22.748542000044836,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
88,1000.0,8,8,0,8,0,0,13.533065260026493,13.533065260026493,13.533065260026493,0.06224849550899128,0.8851501719362824,0.2746886365108118,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.670084559314341,8,0,zero,0.0,0.0,18.663415999981225,1.6263750001144217,22.858583000015642,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,0.01,1,True,1,True,93,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
89,1000.0,8,8,0,8,0,0,13.475492408451785,13.475492408451785,13.475492408451785,0.01554358664860608,0.3395549118645369,0.2726776989377154,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.296477794569195,8,0,zero,0.0,0.0,18.572500000118453,1.6699999998763815,22.863207999989754,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
90,1000.0,8,8,0,8,0,0,13.418206404964453,13.418206404964453,13.418206404964453,0.05068175292203847,0.0,0.27063732341293845,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.95275957100366,8,0,zero,0.0,0.0,19.36737500000163,1.5729589999864402,23.53575000006458,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
91,1000.0,8,8,0,8,0,0,13.361205818912623,13.361205818912623,13.361205818912623,-0.028219846764582723,-0.0,0.26856949182957746,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.636538805323368,8,0,zero,0.0,0.0,20.01045800011525,1.728541999909794,24.32008300002053,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
92,1000.0,8,8,0,8,0,0,13.304489226779829,13.304489226779829,13.304489226779829,-0.008092871442239264,-0.0,0.2664761185801857,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3456157008974974,8,0,zero,0.0,0.0,18.574083000203245,1.5787499999078136,23.533958000143684,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
93,1000.0,8,8,0,8,0,0,13.248055212149419,13.248055212149419,13.248055212149419,-0.12314761282794982,-0.9944456477665218,0.26435905246403785,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.077966444825698,8,0,zero,0.0,0.0,19.36437500012289,1.7898329999752605,23.737292000078014,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
94,1000.0,8,8,0,8,0,0,13.191902365669154,13.191902365669154,13.191902365669154,-0.0505724246705165,-0.8402787029045141,0.2622200785451038,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8317291292396423,8,0,zero,0.0,0.0,18.55633300010595,1.6128749998642888,22.97849999990831,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
95,1000.0,8,8,0,8,0,0,13.136029285015962,13.136029285015962,13.136029285015962,-0.08440359859628954,-0.9682382731341974,0.2600609199619416,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.605190798900471,8,0,zero,0.0,0.0,18.341749999990498,1.610666000033234,22.538208000014492,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
96,1000.0,8,8,0,8,0,0,13.08043457486089,13.08043457486089,13.08043457486089,0.08858841878051696,0.975265992458375,0.25788323969068777,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.796775534988433,8,0,zero,0.0,0.0,17.765833000112252,1.6578749998643616,22.01124999987769,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,0.01,1,True,1,True,101,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
97,1000.0,8,8,0,8,0,0,13.025116846834218,13.025116846834218,13.025116846834218,0.004196102345592795,0.10450222861767136,0.2560886422622993,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.413033492189359,8,0,zero,0.0,0.0,19.57416700020076,1.678957999956765,23.987042000044312,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
