step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
48,1000.0,8,8,8,0,0,0,16.10348816157747,16.10348816157747,16.10348816157747,-0.06338078559714587,0.7593334083050224,0.37910655833792894,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.643630316638471,8,0,zero,0.0,0.0,18.071958999939852,1.2152909999940675,22.042374999955427,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,0.01,1,True,-1,False,53,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
49,1000.0,8,8,0,8,0,0,16.033107187935954,16.033107187935954,16.033107187935954,0.04525933369493029,-0.6165352585935598,0.37627026861218615,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.352139891307392,8,0,zero,0.0,0.0,19.706083999949442,1.250249999998232,23.566333000076156,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
50,1000.0,8,8,0,8,0,0,15.963076942799654,15.963076942799654,15.963076942799654,0.016273621127143537,0.0,0.3733957878521379,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.083968700002801,8,0,zero,0.0,0.0,18.104208000067956,1.181207999934486,21.941250000054424,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
51,1000.0,8,8,0,8,0,0,15.893395676911798,15.893395676911798,15.893395676911798,-0.02896587698177008,-0.0,0.37048577821504675,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8372512040025772,8,0,zero,0.0,0.0,64.22095900006752,1.3440409999248004,68.29604200004269,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
52,1000.0,8,8,0,8,0,0,15.824061649740063,15.824061649740063,15.824061649740063,0.016190523126776945,0.0,0.36754281064829836,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.610271107682371,8,0,zero,0.0,0.0,18.17654199999197,1.2295829999402486,22.017042000015863,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
53,1000.0,8,8,0,8,0,0,15.755073129433068,15.755073129433068,15.755073129433068,0.06875023452102882,0.8180283139629165,0.36456936747293384,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4014494190677813,8,0,zero,0.0,0.0,18.972292000057678,1.2576670000044032,22.86370900003476,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
54,1000.0,8,8,0,8,0,0,15.686428392777076,15.686428392777076,15.686428392777076,-0.0015978413443038383,-0.027083864754370756,0.3615678449003246,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.209333465542359,8,0,zero,0.0,0.0,19.23650000003363,1.2848329999997077,23.130708000053346,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
55,1000.0,8,8,0,8,0,0,15.618125725152918,15.618125725152918,15.618125725152918,0.06962664268372327,0.8324016444982199,0.35854055548363056,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0325867882989708,8,0,zero,0.0,0.0,18.74979199999416,1.2530829999377602,22.59491600000274,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
56,1000.0,8,8,0,8,0,0,15.550163420493119,15.550163420493119,15.550163420493119,-0.08596965810544138,-0.9043039306858119,0.3554897305056442,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.269979845235053,8,0,zero,0.0,0.0,19.72012499993525,1.2705410000535267,23.609125000007225,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,0.01,1,True,-1,False,61,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
57,1000.0,8,8,0,8,0,0,15.482539781239254,15.482539781239254,15.482539781239254,-0.11605470811117569,-0.9669606972516281,0.3524175223045838,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.928381457616248,8,0,zero,0.0,0.0,17.876499999943007,1.2565409999751864,21.88820800006397,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
58,1000.0,8,8,0,8,0,0,15.415253118299503,15.415253118299503,15.415253118299503,0.0363280906933849,0.0,0.3493260065393635,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.614110941006949,8,0,zero,0.0,0.0,18.3025409999118,1.2646670001004168,22.164166000038676,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
59,1000.0,8,8,0,8,0,0,15.348301751006428,15.348301751006428,15.348301751006428,0.003838775709303356,0.0,0.34621718439583027,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3249820657263927,8,0,zero,0.0,0.0,18.17345800009207,1.325374999964879,22.09383300009904,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
60,1000.0,8,8,0,8,0,0,15.281684007074954,15.281684007074954,15.281684007074954,-0.013156323420498186,-0.0,0.3430929847354226,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0589835004682824,8,0,zero,0.0,0.0,18.805665999934718,1.2856250000368163,23.093583999980183,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
61,1000.0,8,8,0,8,0,0,15.215398222560562,15.215398222560562,15.215398222560562,0.004028298089908551,0.07408823241178214,0.33995526618767286,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.814264820430819,8,0,zero,0.0,0.0,18.3435000000145,1.295959000003677,22.24662499997976,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
62,1000.0,8,8,0,8,0,0,15.149442741817692,15.149442741817692,15.149442741817692,-0.08705551845951912,-0.9250657869748031,0.336805819187939,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5891236347963544,8,0,zero,0.0,0.0,18.208041999969282,1.2761250000039581,22.055334000015137,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
63,1000.0,8,8,0,8,0,0,15.08381591745835,15.08381591745835,15.08381591745835,-0.009599661498499272,-0.17907692335236391,0.3336463679617194,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.381993744012646,8,0,zero,0.0,0.0,19.149249999941276,1.326416000097197,23.247500000024957,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
64,1000.0,8,8,0,8,0,0,15.018516110310921,15.018516110310921,15.018516110310921,-0.004708825663107263,-0.08959173493278934,0.3304785724568734,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.591434244491634,8,0,zero,0.0,0.0,18.065584000055424,1.347125000052074,22.018834000050447,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,0.01,1,True,-1,False,69,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
65,1000.0,8,8,0,8,0,0,14.953541689379195,14.953541689379195,14.953541689379195,0.01553439686076097,0.2911844915339408,0.32730403022503657,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.224119504932303,8,0,zero,0.0,0.0,18.68266600001789,1.4962090000381068,22.787624999978107,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
66,1000.0,8,8,0,8,0,0,14.88889103180159,14.88889103180159,14.88889103180159,0.0641406015417818,0.0,0.32412427825349044,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.886189944537719,8,0,zero,0.0,0.0,18.39029199993547,1.3462910000043848,22.36712500007343,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
67,1000.0,8,8,0,8,0,0,14.824562522810579,14.824562522810579,14.824562522810579,-0.022441100451248936,-0.0,0.3209407947487162,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.575294748974702,8,0,zero,0.0,0.0,19.02012499999728,1.3542499999630309,22.969625000087035,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
68,1000.0,8,8,0,8,0,0,14.76055455569232,14.76055455569232,14.76055455569232,-0.03492692364498571,-0.0,0.3177550008728315,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.289271169056726,8,0,zero,0.0,0.0,19.101332999980514,1.4072500000565924,23.108041999989837,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
69,1000.0,8,8,0,8,0,0,14.69686553174649,14.69686553174649,14.69686553174649,-0.021625728578493524,-0.41167508035171313,0.31456826243408265,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0261294755321875,8,0,zero,0.0,0.0,19.987624999998843,1.3974579999285197,24.04625000008309,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
70,1000.0,8,8,0,8,0,0,14.633493860246315,14.633493860246315,14.633493860246315,0.03936229106118919,0.6674846345357084,0.31138189153253465,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.784039117489613,8,0,zero,0.0,0.0,18.442875000005188,1.4126669999541264,22.47466699998313,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
71,1000.0,8,8,0,8,0,0,14.570437958398808,14.570437958398808,14.570437958398808,0.014103422604400463,0.2842995844062346,0.30819714816207494,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.561315988090444,8,0,zero,0.0,0.0,67.63808300001983,1.4925420000508893,71.99412499994651,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
72,1000.0,8,8,0,8,0,0,14.507696251305193,14.507696251305193,14.507696251305193,0.0033590919036671713,0.07036673835680322,0.3050152417698206,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.04358929095679098,8,0,zero,0.0,0.0,19.14412500002527,1.4400840000234894,23.299166999890986,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,0.01,1,True,1,True,77,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
73,1000.0,8,8,0,8,0,0,14.44526717192153,14.44526717192153,14.44526717192153,-0.022620760700852557,-0.4466635372005479,0.3022373327739916,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0401021476802477,8,0,zero,0.0,0.0,18.78841600000669,1.526124999941203,22.91424999998526,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
74,1000.0,8,8,0,8,0,0,14.383149161019551,14.383149161019551,14.383149161019551,0.02186519265062897,0.0,0.2994485340412879,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.036893975865827884,8,0,zero,0.0,0.0,18.707250000034037,1.4584169999807273,22.75225000005321,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
75,1000.0,8,8,0,8,0,0,14.321340667147663,14.321340667147663,14.321340667147663,0.004125795847291717,0.0,0.2966503923247827,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03394245779656166,8,0,zero,0.0,0.0,18.517457999905673,1.4158339999994496,22.549458000071354,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
76,1000.0,8,8,0,8,0,0,14.259840146592174,14.259840146592174,14.259840146592174,0.041070547598594506,0.0,0.2938443968633212,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.031227061172836725,8,0,zero,0.0,0.0,18.924792000007074,1.4687499999581632,23.214709000058065,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
77,1000.0,8,8,0,8,0,0,14.198646063338696,14.198646063338696,14.198646063338696,-0.02969684587101201,-0.58061075808357,0.29103198106338823,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02872889627900979,8,0,zero,0.0,0.0,19.419542000036927,1.420708000068771,23.450625000009495,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
78,1000.0,8,8,0,8,0,0,14.137756889033746,14.137756889033746,14.137756889033746,-0.013827342586425819,-0.30302682302503964,0.2882145241367073,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02643058457668901,8,0,zero,0.0,0.0,18.56091699994522,2.0974159999695985,23.263583000016297,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
79,1000.0,8,8,0,8,0,0,14.07717110294653,14.07717110294653,14.07717110294653,-0.016507753246863835,-0.36126833509397743,0.2853933526946682,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02431613781055389,8,0,zero,0.0,0.0,19.30474999994658,1.463875000013104,23.98924999999963,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
80,1000.0,8,8,0,8,0,0,14.016887191930934,14.016887191930934,14.016887191930934,0.005466693126155699,0.12625848038487217,0.282569742300656,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4223708467857095,8,0,zero,0.0,0.0,18.302957999935643,1.4895420000584636,22.414249999997082,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,0.01,1,True,1,True,85,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
81,1000.0,8,8,0,8,0,0,13.956903650387693,13.956903650387693,13.956903650387693,-0.06132127632673577,-0.8942497099227834,0.28014491898132643,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2285811790428522,8,0,zero,0.0,0.0,19.53083399996558,1.495958000077735,23.845917000016925,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
82,1000.0,8,8,0,8,0,0,13.897218980226745,13.897218980226745,13.897218980226745,0.01237782758129928,0.0,0.2777040606978498,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0502946847194248,8,0,zero,0.0,0.0,18.297417000098903,1.475999999911437,22.440917000039917,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
83,1000.0,8,8,0,8,0,0,13.837831690829786,13.837831690829786,13.837831690829786,0.010886004849901385,0.0,0.27524877877811965,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8862711099418712,8,0,zero,0.0,0.0,19.532499999968422,1.7296669999495862,23.85174999994888,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
84,1000.0,8,8,0,8,0,0,13.778740299013002,13.778740299013002,13.778740299013002,0.00021271979632637343,0.0,0.27278062651089957,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7353694211465212,8,0,zero,0.0,0.0,18.7413750001042,1.5287089998992087,22.929167000029338,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
85,1000.0,8,8,0,8,0,0,13.719943328989986,13.719943328989986,13.719943328989986,-0.009735366035068619,-0.236931694416907,0.2703011008228571,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5965398674547997,8,0,zero,0.0,0.0,18.391167000004316,1.5276660000154152,22.50554199997623,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
86,1000.0,8,8,0,8,0,0,13.661439312334851,13.661439312334851,13.661439312334851,-0.05859634872088716,-0.9002562578068481,0.26781164391173196,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4688166780584155,8,0,zero,0.0,0.0,19.68150000004698,1.6116250000095533,23.898916000007375,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
87,1000.0,8,8,0,8,0,0,13.60322678794551,13.60322678794551,13.60322678794551,-0.01737265183020933,-0.41598158191472046,0.26531364483672265,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3513113438137425,8,0,zero,0.0,0.0,18.04245899995749,1.5506250000498767,22.224457999982405,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
88,1000.0,8,8,0,8,0,0,13.545304302007155,13.545304302007155,13.545304302007155,0.00924877152183761,0.23453437480286246,0.262808441067149,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6432064363086427,8,0,zero,0.0,0.0,19.23379200002273,1.6180829999257185,23.44470800005638,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,0.01,1,True,1,True,93,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
89,1000.0,8,8,0,8,0,0,13.487670407955907,13.487670407955907,13.487670407955907,-0.014085566629250227,-0.3531156604663929,0.2606973199904236,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3517499214039512,8,0,zero,0.0,0.0,18.83645800000977,1.532582999971055,23.881791999997404,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
90,1000.0,8,8,0,8,0,0,13.430323666442657,13.430323666442657,13.430323666442657,-0.03289336803808638,-0.0,0.2585655203803404,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.083609927691636,8,0,zero,0.0,0.0,69.2077920000429,1.532708000013372,73.33825000000616,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
91,1000.0,8,8,0,8,0,0,13.373262645297077,13.373262645297077,13.373262645297077,-0.0065965856071397745,-0.0,0.25641471382666436,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8369211334763054,8,0,zero,0.0,0.0,19.199917000037203,2.3232500000176515,24.14174999989882,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
92,1000.0,8,8,0,8,0,0,13.316570004856851,13.316570004856851,13.316570004856851,0.016485274958033168,0.0,0.2542465133269832,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6099674427982005,8,0,zero,0.007959170681618666,0.0,18.28091699997003,1.5988750000133223,22.48354199991809,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
93,1000.0,8,8,0,8,0,0,13.260075737094414,13.260075737094414,13.260075737094414,0.07676776617926859,0.9719871021965779,0.25206247496175865,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4011700473743445,8,0,zero,0.0,0.0,19.95416700003716,2.2122919999674195,24.838166999984423,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
94,1000.0,8,8,0,8,0,0,13.203862937995872,13.203862937995872,13.203862937995872,0.007087859200972662,0.19652688206205446,0.2498640995258123,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.209076443584397,8,0,zero,0.0,0.0,19.226874999958454,1.5877920000093582,23.621374999947875,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
95,1000.0,8,8,0,8,0,0,13.147930203739332,13.147930203739332,13.147930203739332,0.010430790824271943,0.2886883125560169,0.24765283411731906,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0323503280976456,8,0,zero,0.0,0.0,19.98916700006248,2.0379159999492913,24.71470800003317,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
96,1000.0,8,8,0,8,0,0,13.092276137504502,13.092276137504502,13.092276137504502,-0.016274380442287975,-0.4383149281779087,0.24543007368535524,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.269762301849834,8,0,zero,0.0,0.0,18.836833000023034,1.60987499998555,23.14675000002353,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,-0.01,-1,True,-1,True,101,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
