step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
46,1000.0,8,8,8,0,0,0,16.24300962055303,16.24300962055303,16.24300962055303,-0.08436876763004103,-0.7363004523080162,0.3900134199174677,0.9963226415144071,-0.049473861548291545,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.934912111053701,8,0,shuffled,0.0,0.0,18.933791000108613,1.2256669999715086,22.7548340001249,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
47,1000.0,8,8,8,0,0,0,16.17193337688915,16.17193337688915,16.17193337688915,-0.007546075989523076,-0.16697497055345234,0.38660204103194323,0.9958279028989242,-0.09447640927303357,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.700119142169405,8,0,shuffled,0.0,0.0,18.80016599989176,1.245042000164176,23.04849999995895,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
48,1000.0,8,8,8,0,0,0,16.10121132938631,16.10121132938631,16.10121132938631,-0.16332423883403724,-0.9492411093366759,0.38317111193387277,0.9958279028989242,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.884109610795853,8,0,shuffled,0.0,0.0,17.88683400013724,1.2749579998398985,21.768542000017987,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,-1,False,55,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
49,1000.0,8,8,0,8,0,0,16.030841711492723,16.030841711492723,16.030841711492723,0.005000529254199204,0.055780221438391855,0.3797227791833124,0.9958279028989242,0.06250690209790417,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.493380841932184,8,0,shuffled,0.0,0.0,19.25337500006208,1.4934169998923608,23.421833999918817,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
50,1000.0,8,8,0,8,0,0,15.960822765467324,15.960822765467324,15.960822765467324,-0.031264768980494705,-0.3355720700727086,0.3762591112980008,0.9958279028989242,-0.03749309790209583,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.133910374577609,8,8,shuffled,0.013040107640974519,0.0,18.583125000077416,1.2761250000039581,22.638500000084605,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
51,1000.0,8,8,0,8,0,0,15.891152742335816,15.891152742335816,15.891152742335816,-0.012085982910660239,-0.1341394427495211,0.3727821010164284,0.9958279028989242,-0.13749309790209585,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8031975446114004,8,0,shuffled,0.018986507503692795,0.0,17.86758399998689,1.2983750000330474,21.76579199999651,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
52,1000.0,8,8,0,8,0,0,15.821829901846948,15.821829901846948,15.821829901846948,-0.05820528672048299,-0.571674229220628,0.3692936675015997,0.9958279028989242,-0.23749309790209586,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.498941741042489,8,0,shuffled,0.051340793916695215,0.0,69.42179099996793,1.2671670001509483,73.29166599993187,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
53,1000.0,8,8,0,8,0,0,15.752852512429007,15.752852512429007,15.752852512429007,-0.014353413485485744,-0.15896310241050818,0.36579565848695755,0.9958279028989242,-0.18501113737857058,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2190264017590886,8,0,shuffled,0.1174335280786507,0.0,17.58745799997996,1.27854200013644,21.45416599978489,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
54,1000.0,8,8,0,8,0,0,15.685773408191592,15.685773408191592,15.685773408191592,0.022561745900356724,0.24687337245878058,0.36228985236590044,0.9958279028989242,-0.08501113737857058,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.961504289618362,8,0,shuffled,0.14526482152826548,0.0,18.292958999836628,1.3215000001309818,22.181750000072498,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
55,1000.0,8,8,0,8,0,0,15.622031141771402,15.622031141771402,15.622031141771402,0.09296315091857642,0.969151247280591,0.3587779602262908,0.9949777915251385,0.014988862621429427,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7245839464488935,8,0,shuffled,0.11455697882863447,0.0,19.29570899983446,1.404999999977008,23.343999999951848,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
56,1000.0,8,8,0,8,0,0,15.56342976259401,15.56342976259401,15.56342976259401,0.2534764134880787,0.9999761517783046,0.35526162783131926,0.9949777915251385,0.11498886262142943,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.906617230732983,8,0,shuffled,0.10318837293573502,0.0,20.450792000019646,1.388249999990876,24.527457999965918,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,1,False,63,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
57,1000.0,8,8,0,8,0,0,15.49776047030596,15.49776047030596,15.49776047030596,-0.04486301998765232,-0.4633518796295652,0.3521424375480561,0.9949777915251385,0.014988862621429427,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5140878522743435,8,0,shuffled,0.10119890058018921,0.0,20.54212500001995,1.3598749999346182,24.643666999963898,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
58,1000.0,8,8,0,8,0,0,15.43166370586588,15.43166370586588,15.43166370586588,-0.001059653905918564,-0.011845773162500312,0.3490059102249909,0.9949777915251385,-0.013400231963730476,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.152960824092396,8,8,shuffled,0.08059614614964605,0.0,18.713458000092942,1.352582999970764,22.720541000126104,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
59,1000.0,8,8,0,8,0,0,15.364659784593231,15.364659784593231,15.364659784593231,-0.04240078510669963,-0.44145067878338673,0.34585398701982906,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8207239581650048,8,0,shuffled,0.04499509299196358,0.0,18.915624999863212,1.302916999975423,22.791207999944163,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
60,1000.0,8,8,0,8,0,0,15.298180015041972,15.298180015041972,15.298180015041972,-0.0040729123145300606,-0.04550733704590508,0.3426885383787837,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5150660415118047,8,0,shuffled,0.04368368905168296,0.0,17.907166999975743,1.391208000086408,22.07662499995422,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
61,1000.0,8,8,0,8,0,0,15.232061596732422,15.232061596732422,15.232061596732422,-0.009821838361747227,-0.10939764068310552,0.3395113660885722,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2338607581908607,8,0,shuffled,0.04746235591189585,0.0,18.62937500004591,1.3676670000677404,22.57341700010329,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
62,1000.0,8,8,0,8,0,0,15.167316815923366,15.167316815923366,15.167316815923366,0.03648067669995075,0.3868339409156363,0.3363242052746177,0.9949777915251385,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.975151897535592,8,0,shuffled,0.06377810398450645,0.0,17.994415999964986,1.38820899996972,21.976083000026847,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
63,1000.0,8,8,0,8,0,0,15.102204831199467,15.102204831199467,15.102204831199467,0.042569025575660766,0.0,0.3331287263467859,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7371397457327444,8,0,shuffled,0.03686237189015262,0.0,19.04241700003695,1.3608330000351998,23.045666999905734,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
64,1000.0,8,8,0,8,0,0,15.038062222493014,15.038062222493014,15.038062222493014,0.43704782113613533,0.0,0.32992653689395757,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.918168566074125,8,0,shuffled,0.024369431324773316,0.0,18.81054199998289,1.4035829999556881,22.82970800001749,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,1,False,67,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
65,1000.0,8,8,0,8,0,0,14.97351207586031,14.97351207586031,14.97351207586031,0.007082589859867369,-0.0790507897590232,0.32671918352870366,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.524715080788195,8,0,shuffled,0.048403377578527085,0.0,19.15691599992897,1.486166999939087,23.28162499998143,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
66,1000.0,8,8,0,8,0,0,14.909255205741294,14.909255205741294,14.909255205741294,-0.004968953672528156,0.055474453814898454,0.3235081536833023,0.9949777915251385,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.162737874325139,8,8,shuffled,0.037330709441446785,0.0,18.925875000149972,1.4459159999660187,22.981999999956315,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
67,1000.0,8,8,0,8,0,0,14.844825130009035,14.844825130009035,14.844825130009035,0.051374083132300755,-0.8169054629653901,0.32029487735830553,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8297188443791295,8,0,shuffled,0.01802904230562863,0.0,18.325000000004366,1.4361670000653248,22.359083999845097,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
68,1000.0,8,8,0,8,0,0,14.780716102715763,14.780716102715763,14.780716102715763,0.007766999317289313,-0.17164409235642425,0.3170807288248353,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5233413368287994,8,0,shuffled,0.0,0.0,18.69170899999517,1.3956660000076226,22.86204199981512,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
69,1000.0,8,8,0,8,0,0,14.716926522634646,14.716926522634646,14.716926522634646,0.06535863372000322,-0.8972506374913772,0.3138670282817605,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2414740298824958,8,0,shuffled,0.0,0.0,17.957958999886614,1.3900830001603026,21.924666999893816,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
70,1000.0,8,8,0,8,0,0,14.653454796525,14.653454796525,14.653454796525,-0.07026337684400909,0.9164638403409652,0.3106550434688788,0.9949777915251385,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9821561074918956,8,0,shuffled,0.0,0.0,18.595582999978433,1.4421669998228026,22.587832999988677,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
71,1000.0,8,8,0,8,0,0,14.59029933909247,14.59029933909247,14.59029933909247,0.07644655165271834,-0.9358376459399337,0.3074459912371996,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.743583618892544,8,0,shuffled,0.0,0.0,18.573249999917607,1.424958000143306,22.9009159997986,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
72,1000.0,8,8,0,8,0,0,14.527458572949383,14.527458572949383,14.527458572949383,0.4839328680399899,-0.9999999991305579,0.30424103907740013,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9240969293811405,8,0,shuffled,0.0,0.0,68.82154199979595,1.4688330002172734,72.8646249999656,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,1,False,82,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
73,1000.0,8,8,0,8,0,0,14.46493092857532,14.46493092857532,14.46493092857532,-0.026376972827882917,0.2851531021362753,0.3010413066074977,0.9949777915251385,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.530169175030649,8,0,shuffled,0.0,0.0,18.140291999998226,1.4717080000536953,22.200165999947785,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
74,1000.0,8,8,0,8,0,0,14.40271484427788,14.40271484427788,14.40271484427788,-0.04628060987578304,0.4729187987670058,0.2978478670207605,0.9949777915251385,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.167755641028197,8,8,shuffled,0.0,0.0,17.88241700000981,1.4786659999117546,21.963665999919613,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
75,1000.0,8,8,0,8,0,0,14.34080876615363,14.34080876615363,14.34080876615363,-0.001902016440200239,0.021083207657512742,0.29466174849484966,0.9949777915251385,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.834335189745942,8,0,shuffled,0.0,0.0,18.84333299994978,1.4682920000268496,22.905916999889087,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
76,1000.0,8,8,0,8,0,0,14.27921114804927,14.27921114804927,14.27921114804927,-0.04934098259732607,0.49770410562226436,0.291483935563167,0.9949777915251385,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5275883745662666,8,0,shuffled,0.0,0.0,18.454250000104366,1.5597079998315166,22.646749999921667,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
77,1000.0,8,8,0,8,0,0,14.217920451522968,14.217920451522968,14.217920451522968,0.024066140638678457,0.0,0.2883153704493537,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.245381304600965,8,0,shuffled,0.0,0.0,19.231375000117623,1.4685839998946904,23.35154100001091,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
78,1000.0,8,8,0,8,0,0,14.1569351458059,14.1569351458059,14.1569351458059,-0.019523570703805993,-0.0,0.28515695436586763,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9857508002328883,8,0,shuffled,0.0,0.0,18.809832999977516,1.4778750000914442,22.879125000144995,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
79,1000.0,8,8,0,8,0,0,14.096253707763983,14.096253707763983,14.096253707763983,0.012097649913449407,0.0,0.2820095487775413,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7468907362142576,8,0,shuffled,0.0,0.0,18.33541599989985,1.474292000011701,22.49050000000352,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
80,1000.0,8,8,0,8,0,0,14.035874621859803,14.035874621859803,14.035874621859803,0.251619922575693,0.0,0.27887397663100166,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.927139477317116,8,0,shuffled,0.0,0.0,18.89758300012545,1.4699169998948491,22.97475000000304,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,1,False,85,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
81,1000.0,8,8,0,8,0,0,13.975796380114714,13.975796380114714,13.975796380114714,-0.04095049198412424,-0.0,0.2757510235508126,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.532968319131747,8,0,shuffled,0.0,0.0,18.118125000000873,1.453416999993351,22.147791999941546,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
82,1000.0,8,8,0,8,0,0,13.916017482071146,13.916017482071146,13.916017482071146,-0.009297835602622024,0.10178631655243449,0.2726414390031787,0.9949777915251385,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.170330853601207,8,8,shuffled,0.0,0.0,18.953040999804216,1.5407500000037544,23.17454099988936,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
83,1000.0,8,8,0,8,0,0,13.85660576378324,13.85660576378324,13.85660576378324,0.004042054720604155,-0.04431787140008666,0.26954593742802985,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8367043853131113,8,0,shuffled,0.005438763875855734,0.0,18.169875000012325,1.5437919998930738,22.321916999999303,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
84,1000.0,8,8,0,8,0,0,13.797563954807496,13.797563954807496,13.797563954807496,-0.00783678891342795,0.08566504606815216,0.2664651993402857,0.9949777915251385,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5297680344880615,8,0,shuffled,0.009421221039914052,0.0,18.924624999954176,1.608792000070025,23.172457999862672,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
85,1000.0,8,8,0,8,0,0,13.738673101409535,13.738673101409535,13.738673101409535,0.0660514895724772,-0.894877571666731,0.2633998724010801,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2473865917290174,8,0,shuffled,0.022737477915497628,0.0,18.22945900016748,1.5246250000018335,22.31608299985055,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
86,1000.0,8,8,0,8,0,0,13.680075669624742,13.680075669624742,13.680075669624742,0.024252568249175974,-0.48560988454698367,0.2603505724597066,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9875956643906956,8,0,shuffled,0.018630893264072412,0.0,18.405792000066867,1.6255000000455766,22.646249999979773,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
87,1000.0,8,8,0,8,0,0,13.621770196015644,13.621770196015644,13.621770196015644,0.008411793690221216,-0.18169202137418644,0.25731788456702764,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7485880112394403,8,0,shuffled,0.009588560886074404,0.0,17.955250000113665,1.5594169999531005,22.125250000044616,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
88,1000.0,8,8,0,8,0,0,13.563755224443701,13.563755224443701,13.563755224443701,-0.07673320070939205,0.9321184641877563,0.2543023639610719,0.9949777915251385,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.928700970340285,8,0,shuffled,0.01648938924946286,0.0,17.354958999931114,1.5982080001322174,21.529750000127024,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,-1,False,97,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
89,1000.0,8,8,0,8,0,0,13.506649420246445,13.506649420246445,13.506649420246445,-0.07630300078638141,0.9306522313207312,0.25170453702552764,0.9949777915251385,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.534404892713062,8,0,shuffled,0.012253721692442987,0.0,19.136499999831358,1.6437910001059208,23.353917000122237,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
90,1000.0,8,8,0,8,0,0,13.449284118257847,13.449284118257847,13.449284118257847,0.015505767702989035,-0.32538430646830774,0.24910890222182067,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.171652501296017,8,8,shuffled,0.003535868802392983,0.0,19.577625000010812,1.6430830000899732,23.806250000006912,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
