step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
48,1000.0,8,8,8,0,0,0,16.097182747466064,16.097182747466064,16.097182747466064,-0.14333307101360093,0.9661331380023165,0.3896374318291951,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.884109610795853,8,0,zero,0.03162009367908647,0.0,19.90366699999413,1.3077909999879012,23.928749999981846,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,-1,False,51,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
49,1000.0,8,8,0,8,0,0,16.027581180969225,16.027581180969225,16.027581180969225,-0.0032476564832730564,0.04632025212990252,0.3866748117207783,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.493380841932184,8,0,zero,0.032765077515372276,0.0,19.517542000016874,1.321207999978924,23.544082999990223,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
50,1000.0,8,8,0,8,0,0,15.957579689376843,15.957579689376843,15.957579689376843,0.045158980405141096,-0.5713013102106705,0.38367484144396646,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.133910374577609,8,0,zero,0.021263538417838568,0.0,20.539541999994526,1.8252500000244254,25.102750000030483,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
51,1000.0,8,8,0,8,0,0,15.888020169643967,15.888020169643967,15.888020169643967,0.016237457524638774,0.0,0.38064020005353877,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8031975446114004,8,0,zero,0.015214558179337256,0.0,18.647832999988623,1.2901670000360355,22.687875000031,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
52,1000.0,8,8,0,8,0,0,15.818834807480695,15.818834807480695,15.818834807480695,-0.028901365006309573,-0.0,0.37757347438215066,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.498941741042489,8,0,zero,0.013128967193292151,0.0,20.152375000009215,1.3367920000177946,24.09141600003295,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
53,1000.0,8,8,0,8,0,0,15.75038267607593,15.75038267607593,15.75038267607593,0.016154383566226106,0.23342142317260808,0.37447716165759665,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2190264017590886,8,0,zero,0.028522719295276833,0.0,19.69254200002979,1.3656659999696785,24.21049999998104,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
54,1000.0,8,8,0,8,0,0,15.6824566894197,15.6824566894197,15.6824566894197,0.06859643086438223,0.7690379105936601,0.37135367205227193,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.961504289618362,8,0,zero,0.01789539209633828,0.0,20.155457999976534,1.3650420000317354,24.257916999999907,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
55,1000.0,8,8,0,8,0,0,15.614262347552426,15.614262347552426,15.614262347552426,-0.0015942587403928433,-0.023843264030005983,0.3682053311664972,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7245839464488935,8,0,zero,0.003535598424487141,0.0,20.7158750000076,1.3996669999869482,25.06108300002552,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
56,1000.0,8,8,0,8,0,0,15.546319311568796,15.546319311568796,15.546319311568796,-0.17145619703538406,-0.9887097816048193,0.3650343824473325,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.906617230732983,8,0,zero,0.005205058488600756,0.0,19.38620800001445,1.4010830000188434,23.584625000012238,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,-1,False,63,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
57,1000.0,8,8,0,8,0,0,15.479017132267389,15.479017132267389,15.479017132267389,0.06931371395256047,0.7827920527213458,0.3618429895444678,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5140878522743435,8,0,zero,0.01238094582047733,0.0,19.95941600000606,1.4080839999905947,24.06808299997465,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
58,1000.0,8,8,0,8,0,0,15.411748038612682,15.411748038612682,15.411748038612682,-0.11579273360076671,-0.9436522940484968,0.3586332386047388,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.152960824092396,8,0,zero,0.01378206444887109,0.0,19.46508300000005,1.3693750000243199,23.57399999999643,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
59,1000.0,8,8,0,8,0,0,15.345240826376283,15.345240826376283,15.345240826376283,0.03624590044294737,0.5063268276072931,0.3554071405067811,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8207239581650048,8,0,zero,0.026130606329281214,0.0,19.76795799998854,1.6678340000453318,24.17400000001635,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
60,1000.0,8,8,0,8,0,0,15.279022377636077,15.279022377636077,15.279022377636077,0.003830071002479539,0.0592580409933134,0.3521666330372999,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5150660415118047,8,0,zero,0.023793590675245113,0.0,19.323791999966033,1.4326250000067375,23.45750000000635,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
61,1000.0,8,8,0,8,0,0,15.213097346117678,15.213097346117678,15.213097346117678,-0.013126422685451599,-0.0,0.34891358301039516,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2338607581908607,8,0,zero,0.024451735042635647,0.0,20.093959000007544,1.5098330000000715,24.297207999950388,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
62,1000.0,8,8,0,8,0,0,15.147698779128199,15.147698779128199,15.147698779128199,0.004019122012255001,0.0,0.3456497883313517,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.975151897535592,8,0,zero,0.04151975793719043,0.0,20.521333000033337,1.4917500000137807,25.099207999971895,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
63,1000.0,8,8,0,8,0,0,15.082080652819057,15.082080652819057,15.082080652819057,-0.08685676156805902,-0.8794293941363951,0.3423769800062658,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7371397457327444,8,0,zero,0.07649560257147403,0.0,68.54366699997172,1.4209170000185622,72.68858300000147,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
64,1000.0,8,8,0,8,0,0,15.021283827867004,15.021283827867004,15.021283827867004,0.08381245468150045,0.8702730023165985,0.3390968240988509,0.9963226415144071,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.918168566074125,8,0,zero,0.07354824529219606,0.0,19.61349999999129,1.4565829999924063,23.797458999979426,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,1,False,72,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
65,1000.0,8,8,0,8,0,0,14.957329673561798,14.957329673561798,14.957329673561798,-0.00955572712093177,-0.15195008181807623,0.33621092363573,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.524715080788195,8,0,zero,0.07383505966765203,0.0,19.926208000015322,1.513499999987289,24.17133400001603,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
66,1000.0,8,8,0,8,0,0,14.89443693645626,14.89443693645626,14.89443693645626,0.015498685603609794,0.2449857932258399,0.33330482046149446,0.9963226415144071,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.162737874325139,8,0,zero,0.0879641292383031,0.0,20.51229199997806,1.463790999991943,24.76962499997626,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
67,1000.0,8,8,0,8,0,0,14.833882304696084,14.833882304696084,14.833882304696084,0.06399281213730765,0.7777670926319051,0.330380477044774,0.9963226415144071,0.2,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8297188443791295,8,0,zero,0.09742146248778916,0.0,19.716707999975824,1.4947079999956259,23.94037499999513,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
68,1000.0,8,8,0,8,0,0,14.771080630108527,14.771080630108527,14.771080630108527,-0.02238927342942157,-0.3507255862924717,0.32743978543653773,0.9963226415144071,0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5233413368287994,8,0,zero,0.08266472072022157,0.0,19.890499999974054,1.5002920000029007,24.088333999998213,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
69,1000.0,8,8,0,8,0,0,14.707339107147526,14.707339107147526,14.707339107147526,-0.03484607428469638,-0.5183304349361288,0.3244845693018131,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2414740298824958,8,0,zero,0.08348624033719876,0.0,19.666665999977795,1.4631249999865759,23.87016699998412,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
70,1000.0,8,8,0,8,0,0,14.643915198472111,14.643915198472111,14.643915198472111,-0.021575552874135075,-0.3434169524241727,0.32151658589830273,0.9963226415144071,-0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9821561074918956,8,0,zero,0.08003500290520282,0.0,18.82216699999617,1.4947080000524693,22.957958999995753,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
71,1000.0,8,8,0,8,0,0,14.582573643744167,14.582573643744167,14.582573643744167,0.03927075084941898,0.5758596916375076,0.31853752800321206,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.743583618892544,8,0,zero,0.08616920171484566,0.0,19.532707999985632,1.5211670000212507,24.091041999952267,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
72,1000.0,8,8,0,8,0,0,14.524169343603344,14.524169343603344,14.524169343603344,0.10959177956950844,0.0,0.31554902578956573,0.9963226415144071,0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9240969293811405,8,0,zero,0.08457741437666044,0.0,19.480125000029602,1.5020000000163236,23.74000000003207,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,-0.01,-0.01,-1,True,1,False,78,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
73,1000.0,8,8,0,8,0,0,14.462192467144913,14.462192467144913,14.462192467144913,0.014037672382468527,-0.23353893400147646,0.312552648653264,0.9963226415144071,0.2,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.530169175030649,8,0,zero,0.07479276781038813,0.0,20.2920410000047,1.5230420000307276,25.03962500003354,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
74,1000.0,8,8,0,8,0,0,14.40139909176515,14.40139909176515,14.40139909176515,-0.022567784680475853,0.36722301517974304,0.3095499069920985,0.9963226415144071,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.167755641028197,8,0,zero,0.06829339849081872,0.0,18.962625000028765,1.568167000016274,23.244374999990214,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
75,1000.0,8,8,0,8,0,0,14.339883688383644,14.339883688383644,14.339883688383644,0.021813865907317636,-0.35836376164356964,0.3065422539379183,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.834335189745942,8,0,zero,0.0691599236371534,0.0,23.397125000030883,1.5541249999841966,27.720541999997295,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
76,1000.0,8,8,0,8,0,0,14.27880543734332,14.27880543734332,14.27880543734332,0.0041160880923569124,-0.07115375851849051,0.30353108704310844,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5275883745662666,8,0,zero,0.07775995076389108,0.0,19.80079200001228,1.6322909999644253,24.128458999996383,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
77,1000.0,8,8,0,8,0,0,14.217516764307605,14.217516764307605,14.217516764307605,0.04097368309954122,-0.6136346363176604,0.30051774992251584,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.245381304600965,8,0,zero,0.08310120035118373,0.0,19.358124999996562,1.5735000000063337,24.030125000024327,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
78,1000.0,8,8,0,8,0,0,14.158670877107422,14.158670877107422,14.158670877107422,-0.02962664056162427,0.7783876060752946,0.2975035338519297,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9857508002328883,8,0,zero,0.08679015460041928,0.0,20.576833999996325,1.5890829999989364,24.857166999993296,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
79,1000.0,8,8,0,8,0,0,14.100687194232687,14.100687194232687,14.100687194232687,-0.013794576371766041,0.45299995695478307,0.29448967932419795,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7468907362142576,8,0,zero,0.08514000686701984,0.0,22.56254200000285,1.8279580000353235,27.09562500001539,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
80,1000.0,8,8,0,8,0,0,14.04231334283138,14.04231334283138,14.04231334283138,0.10959177956950844,-0.9991974253701077,0.29147737756403475,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.927139477317116,8,0,zero,0.07236179599362291,0.0,22.039457999994738,2.139166999995723,27.29687499999045,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,1,False,86,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
81,1000.0,8,8,0,8,0,0,13.98355255760589,13.98355255760589,13.98355255760589,-0.016429331616237403,0.5302439139139825,0.2884677720025484,0.9963226415144071,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.532968319131747,8,0,zero,0.07544593137615152,0.0,19.381042000020443,1.7973749999669053,23.995582999987164,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
82,1000.0,8,8,0,8,0,0,13.926394498174009,13.926394498174009,13.926394498174009,-0.061174924831922564,0.8031741009264637,0.2854619597124959,0.9963226415144071,-0.2,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.170330853601207,8,0,zero,0.06796008004538301,0.0,73.26491600002782,1.7034169999874393,77.73108399999273,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
83,1000.0,8,8,0,8,0,0,13.86795038671091,13.86795038671091,13.86795038671091,0.012348215553592822,-0.22147198966684384,0.28246099280524445,0.9963226415144071,-0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8367043853131113,8,0,zero,0.05723321618238231,0.0,22.145791000014015,1.7921249999517386,26.84770899998057,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
84,1000.0,8,8,0,8,0,0,13.809214117092235,13.809214117092235,13.809214117092235,0.010859899322683395,-0.19693920586637217,0.27946587979039805,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5297680344880615,8,0,zero,0.05249699359495885,0.0,22.148834000006445,1.6711249999730171,26.658499999996366,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
85,1000.0,8,8,0,8,0,0,13.75073984750851,13.75073984750851,13.75073984750851,0.00021220845066212738,-0.003928877020410615,0.27647758689902346,0.9963226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2473865917290174,8,0,zero,0.04396062247563748,0.0,20.00733299996682,1.6347090000294884,24.412625000024946,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
86,1000.0,8,8,0,8,0,0,13.693124622600928,13.693124622600928,13.693124622600928,-0.009711907321731104,0.3473186158518243,0.27349703937138764,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9875956643906956,8,0,zero,0.04735626019030459,0.0,20.510709000006955,1.7997500000319633,25.3790419999973,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
87,1000.0,8,8,0,8,0,0,13.63745325916765,13.63745325916765,13.63745325916765,-0.05845481164668211,0.9756579763843922,0.27052512271009765,0.9963226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7485880112394403,8,0,zero,0.05809474647470392,0.0,27.249165999990055,1.7586670000468985,31.981832999974813,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
88,1000.0,8,8,0,8,0,0,13.579581306535289,13.579581306535289,13.579581306535289,-0.01999324754788792,0.36171999758218265,0.26756268389951077,0.9963226415144071,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.928700970340285,8,0,zero,0.05595506270071837,0.0,19.73770800003649,1.7472079999834023,24.272499999995034,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,-1,False,93,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
89,1000.0,8,8,0,8,0,0,13.523970500861516,13.523970500861516,13.523970500861516,-0.017288522765656258,0.31869813635826444,0.26501053259226326,0.9963226415144071,-0.2,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.534404892713062,8,0,zero,0.061441586289007866,0.0,22.785457999987102,1.733791999981804,27.59970799996836,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
90,1000.0,8,8,0,8,0,0,13.469311488732494,13.469311488732494,13.469311488732494,-0.014051295177597551,0.264102550579552,0.26245344226374584,0.9963226415144071,-0.30000000000000004,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.171652501296017,8,0,zero,0.09141039072746793,0.0,19.622374999983094,1.746042000036141,24.10016699997186,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
91,1000.0,8,8,0,8,0,0,13.415543033168623,13.415543033168623,13.415543033168623,-0.03281314031116422,0.5627322099680776,0.25989263133533225,0.9963226415144071,-0.4,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8379203011923364,8,0,zero,0.09088717443324512,0.0,20.40870799999084,1.7760000000066611,25.394541000025583,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
92,1000.0,8,8,0,8,0,0,13.361536810260947,13.361536810260947,13.361536810260947,-0.006580457035973173,0.12804546637571065,0.2573292714671497,0.9963226415144071,-0.30000000000000004,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.530886677096949,8,0,zero,0.10369276287774465,0.0,21.454250000033426,2.09074999997938,26.3119999999617,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
93,1000.0,8,8,0,8,0,0,13.306867326945524,13.306867326945524,13.306867326945524,0.016444869872351716,0.0,0.25476448894116027,0.9933226415144071,-0.20000000000000004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2484157429291938,8,0,zero,0.10088256277407481,0.0,20.11833299997079,1.7985000000066975,24.817499999983283,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
