step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
48,1000.0,8,8,8,0,0,0,16.116645200269893,16.116645200269893,16.116645200269893,0.01671804000855813,0.2553751595389323,0.38594911364026224,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.643630316638471,8,0,zero,0.007738539672595746,0.0,18.521250000006262,1.3314579999956777,22.554124999999203,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,53,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
49,1000.0,8,8,0,8,0,0,16.046866696099002,16.046866696099002,16.046866696099002,0.04525933369493029,0.6147481550402337,0.38318552606460676,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.352139891307392,8,0,zero,0.017298305162223748,0.0,19.687791000009724,1.3141249999932825,23.62741700000015,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
50,1000.0,8,8,0,8,0,0,15.978131661744506,15.978131661744506,15.978131661744506,0.016273621127143537,0.0,0.38037810234652136,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.083968700002801,8,0,zero,0.05453365508087593,0.0,18.812957999998048,1.286167000003502,22.710916000008297,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
51,1000.0,8,8,0,8,0,0,15.90925259145444,15.90925259145444,15.90925259145444,-0.02896587698177008,-0.0,0.3775297013667336,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8372512040025772,8,0,zero,0.04710148631581168,0.0,64.28504199999452,1.2415420000024824,68.1115840000075,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
52,1000.0,8,8,0,8,0,0,15.840688921106578,15.840688921106578,15.840688921106578,0.016190523126776945,0.0,0.37464308518519873,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.610271107682371,8,0,zero,0.05543260825380836,0.0,18.549124999992728,1.2262500000019827,22.355166000011195,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
53,1000.0,8,8,0,8,0,0,15.773332883726479,15.773332883726479,15.773332883726479,0.06875023452102882,0.817446329264207,0.3717209217703785,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4014494190677813,8,0,zero,0.04438456226017928,0.0,19.050457999995274,1.2616249999979345,22.94908400000395,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
54,1000.0,8,8,0,8,0,0,15.706188442742723,15.706188442742723,15.706188442742723,-0.0015978413443038383,-0.027059819077200616,0.36876578765807705,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.209333465542359,8,0,zero,0.06540889291814667,0.0,19.121834000003446,1.348790999998073,23.15974999999071,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
55,1000.0,8,8,0,8,0,0,15.640815999669918,15.640815999669918,15.640815999669918,0.06962664268372327,0.8323123867147821,0.36578017054155954,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0325867882989708,8,0,zero,0.07021838773344768,0.0,18.838875000000144,1.3236670000082995,22.757292000008533,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
56,1000.0,8,8,0,8,0,0,15.57692267380862,15.57692267380862,15.57692267380862,-0.02435931318796615,-0.40019150103463097,0.36276647179463944,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.269979845235053,8,0,zero,0.08152078361139647,0.0,19.540374999991172,1.3386250000024802,23.456582999997977,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,61,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
57,1000.0,8,8,0,8,0,0,15.509165572222054,15.509165572222054,15.509165572222054,-0.11605470811117569,-0.9671836693366734,0.35972700892937953,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.928381457616248,8,0,zero,0.06553707719174096,0.0,18.327499999998054,1.3233330000019805,22.22933299999852,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
58,1000.0,8,8,0,8,0,0,15.441746112595766,15.441746112595766,15.441746112595766,0.0363280906933849,0.0,0.3566640179900121,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.614110941006949,8,0,zero,0.03897082593412726,0.0,18.560417000003326,1.27449999999385,22.555249999996363,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
59,1000.0,8,8,0,8,0,0,15.37472639076702,15.37472639076702,15.37472639076702,0.003838775709303356,0.0,0.3535796558846477,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3249820657263927,8,0,zero,0.011930216583079911,0.0,17.955167000010874,1.3239999999967722,21.84625000001006,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
60,1000.0,8,8,0,8,0,0,15.307976853394914,15.307976853394914,15.307976853394914,-0.013156323420498186,-0.0,0.35047600265630185,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0589835004682824,8,0,zero,0.0,0.0,18.498249999993277,1.3157500000033906,22.401000000002114,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
61,1000.0,8,8,0,8,0,0,15.241559932762417,15.241559932762417,15.241559932762417,0.004028298089908551,-0.07451641698510507,0.34735506369473595,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.814264820430819,8,0,zero,0.0,0.0,18.628750000004857,1.3609999999886213,22.712666999993303,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
62,1000.0,8,8,0,8,0,0,15.17547396994556,15.17547396994556,15.17547396994556,-0.08705551845951912,0.9266547793172166,0.34421877189057015,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5891236347963544,8,0,zero,0.0,0.0,18.247541999997452,1.3333330000051546,22.178707999998437,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
63,1000.0,8,8,0,8,0,0,15.110046907057725,15.110046907057725,15.110046907057725,-0.009599661498499272,0.18044097969996462,0.34106898973309313,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.381993744012646,8,0,zero,0.010540387468117807,0.0,20.043874999998934,1.6787080000000287,24.297084000011182,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
64,1000.0,8,8,0,8,0,0,15.044616272303873,15.044616272303873,15.044616272303873,-0.011676935480302866,0.22100219099933693,0.337907511353159,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.20856575550836576,8,0,zero,0.0,0.0,18.84949999998753,1.3731250000006412,22.9716670000073,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,-1,False,69,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
65,1000.0,8,8,0,8,0,0,14.979511676271134,14.979511676271134,14.979511676271134,0.01553439686076097,-0.29383275318423646,0.335136064512529,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.19188049506769647,8,0,zero,0.0,0.0,19.38858299999424,1.4016249999997399,23.381124999986014,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
66,1000.0,8,8,0,8,0,0,14.91473149284354,14.91473149284354,14.91473149284354,0.0641406015417818,0.0,0.3323403125409829,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.17653005546228082,8,0,zero,0.0,0.0,19.096541999999772,1.5204169999947226,23.370750000012208,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
67,1000.0,8,8,0,8,0,0,14.850274104015412,14.850274104015412,14.850274104015412,-0.022441100451248936,-0.0,0.32952233622249366,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.16240765102529833,8,0,zero,0.0,0.0,19.755750000001626,1.4248749999978827,23.774541999998178,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
68,1000.0,8,8,0,8,0,0,14.786137899850905,14.786137899850905,14.786137899850905,-0.03492692364498571,-0.0,0.3266841428317276,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.1494150389432745,8,0,zero,0.0,0.0,19.052457999990224,1.7165000000005648,23.385167000000706,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
69,1000.0,8,8,0,8,0,0,14.722321278443763,14.722321278443763,14.722321278443763,-0.021625728578493524,-0.4165435791258949,0.32382766824210313,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.13746183582781255,8,0,zero,0.00034798675156100245,0.0,19.387500000007662,1.4190829999876087,23.55245800001171,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
70,1000.0,8,8,0,8,0,0,14.658822645877269,14.658822645877269,14.658822645877269,0.03936229106118919,0.6738483827025636,0.320954778978931,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.12646488896158756,8,0,zero,0.0,0.0,18.84170900000015,1.4063750000019581,22.855917000001114,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
71,1000.0,8,8,0,8,0,0,14.595640416184404,14.595640416184404,14.595640416184404,0.014103422604400463,0.288399848014416,0.31806727421898884,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.11634769784466058,8,0,zero,0.0,0.0,70.08908299999916,1.402000000013004,74.18958300000611,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
72,1000.0,8,8,0,8,0,0,14.532773011308187,14.532773011308187,14.532773011308187,0.018293813339651827,0.3714315545956448,0.31516688773785284,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5070398820170876,8,0,zero,0.0,0.0,19.495917000000418,1.5015410000103202,23.597542000004523,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,1,False,77,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
73,1000.0,8,8,0,8,0,0,14.47021886106223,14.47021886106223,14.47021886106223,-0.022620760700852557,-0.45323329769618076,0.31265528980627466,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3064766914557207,8,0,zero,0.0,0.0,19.290791000003082,1.525541999995994,23.43299999999715,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
74,1000.0,8,8,0,8,0,0,14.407976403091483,14.407976403091483,14.407976403091483,0.02186519265062897,0.0,0.3101180890368645,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1219585561392624,8,0,zero,0.0,0.0,18.69670900001097,1.4211249999931397,22.70037499999944,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
75,1000.0,8,8,0,8,0,0,14.346044082833172,14.346044082833172,14.346044082833172,0.004125795847291717,0.0,0.3075573141823082,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9522018716481218,8,0,zero,0.0,0.0,18.782332999990103,1.4175830000056067,22.773125000000505,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
76,1000.0,8,8,0,8,0,0,14.284420353477941,14.284420353477941,14.284420353477941,0.041070547598594506,0.0,0.3049749230863194,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7960257219162725,8,0,zero,0.0,0.0,18.516458000007674,1.435708000002478,22.818874999998684,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
77,1000.0,8,8,0,8,0,0,14.223103675931172,14.223103675931172,14.223103675931172,-0.02969684587101201,0.5897158503860089,0.30237280470849726,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6523436641629703,8,0,zero,0.0,0.0,19.03037499999982,1.519500000000562,23.146832999998423,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
78,1000.0,8,8,0,8,0,0,14.16209251877452,14.16209251877452,14.16209251877452,-0.013827342586425819,0.309210132285336,0.29975278109655346,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5201561710299332,8,0,zero,0.0,0.0,18.98041699999453,1.5413330000058068,23.152250000009644,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
79,1000.0,8,8,0,8,0,0,14.101385358227612,14.101385358227612,14.101385358227612,-0.016507753246863835,0.36872686319863035,0.297116609307204,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3985436773475384,8,0,zero,0.0,0.0,19.69337500000279,1.4878749999951424,23.82712499999684,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
80,1000.0,8,8,0,8,0,0,14.040980678109968,14.040980678109968,14.040980678109968,-0.02941201976432575,0.6038048665559843,0.2944659832769899,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6866601831597348,8,0,zero,0.0,0.0,19.124666999999818,1.5089999999986503,23.24420800000837,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,-1,False,85,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
81,1000.0,8,8,0,8,0,0,13.980876969803086,13.980876969803086,13.980876969803086,-0.06132127632673577,0.9011271318368529,0.2922025356442615,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3917273685069564,8,0,zero,0.0,0.0,20.316833000009638,1.469291999995903,24.557958999992024,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
82,1000.0,8,8,0,8,0,0,13.921072732212734,13.921072732212734,13.921072732212734,0.01237782758129928,0.0,0.28991183952353144,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1203891790264002,8,0,zero,0.0,0.0,19.575958000004334,1.587332999989144,23.75479200000541,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
83,1000.0,8,8,0,8,0,0,13.861566471731413,13.861566471731413,13.861566471731413,0.010886004849901385,0.0,0.2875958902333729,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.870758044704288,8,0,zero,0.0,0.0,20.10475000000156,1.599374999997849,24.49612499999887,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
84,1000.0,8,8,0,8,0,0,13.802356702201026,13.802356702201026,13.802356702201026,0.00021271979632637343,0.0,0.28525661417901127,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6410974011279453,8,0,zero,0.0,0.0,19.020458999989387,1.6152910000073462,23.222040999996807,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
85,1000.0,8,8,0,8,0,0,13.743441944875716,13.743441944875716,13.743441944875716,-0.009735366035068619,-0.24329539833035796,0.28289587081073075,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4298096090377097,8,0,zero,0.0,0.0,19.19229199999961,1.636791999999332,23.457667000002402,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
86,1000.0,8,8,0,8,0,0,13.684820728384908,13.684820728384908,13.684820728384908,-0.05859634872088716,-0.9080064514846502,0.28051545453150983,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.235424840314693,8,0,zero,0.0,0.0,19.201749999993467,1.4970830000038404,23.48212500000102,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
87,1000.0,8,8,0,8,0,0,13.626491588696513,13.626491588696513,13.626491588696513,-0.01737265183020933,-0.4267802742261298,0.2781170965551335,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0565908530895176,8,0,zero,0.0,0.0,18.015250000004812,1.5880419999945161,22.176083000005065,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
88,1000.0,8,8,0,8,0,0,13.568453069080334,13.568453069080334,13.568453069080334,-0.04746952724973428,-0.8521531054758493,0.27570246671599963,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.2920635848423565,8,0,zero,0.0,0.0,18.912374999999315,1.6833749999989323,23.387791000004654,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,-1,False,93,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
89,1000.0,8,8,0,8,0,0,13.510703720071646,13.510703720071646,13.510703720071646,-0.014085566629250227,-0.3631384577311959,0.27327317523180905,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9486984980549673,8,0,zero,0.0,0.0,17.69620800000382,1.584749999992141,21.874499999995578,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
90,1000.0,8,8,0,8,0,0,13.453242099434958,13.453242099434958,13.453242099434958,-0.03289336803808638,-0.0,0.2708307744202997,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6328026182105715,8,0,zero,0.0,0.0,68.08733299999403,1.5427080000023352,72.23012500000436,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
91,1000.0,8,8,0,8,0,0,13.396066772127957,13.396066772127957,13.396066772127957,-0.0065965856071397745,-0.0,0.26837676037115793,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.342178408753725,8,0,zero,0.0,0.0,18.30516699999407,2.2833750000046393,23.385375000003705,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
92,1000.0,8,8,0,8,0,0,13.339176310265637,13.339176310265637,13.339176310265637,0.016485274958033168,0.0,0.26591257457421374,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.074804136053427,8,0,zero,0.0,0.0,18.283332999999402,1.6887080000032029,22.557042000002525,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
93,1000.0,8,8,0,8,0,0,13.282569293084597,13.282569293084597,13.282569293084597,0.07676776617926859,0.9757019712867891,0.26343960550499884,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8288198051691533,8,0,zero,0.0,0.0,19.499041999992528,1.7448330000036094,23.912832999997136,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
94,1000.0,8,8,0,8,0,0,13.226244306907523,13.226244306907523,13.226244306907523,0.007087859200972662,0.2031322944235878,0.2609591901687229,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.602514220755621,8,0,zero,0.0,0.0,18.812417000006576,1.6089579999913894,23.08145799999295,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
95,1000.0,8,8,0,8,0,0,13.17019994510784,13.17019994510784,13.17019994510784,0.010430790824271943,0.2982540356755893,0.258472615603696,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3943130830951715,8,0,zero,0.0,0.0,19.591582999993307,1.6662499999995362,23.856167000005257,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
96,1000.0,8,8,0,8,0,0,13.114434808074561,13.114434808074561,13.114434808074561,-0.02922772698010563,-0.7037365984378382,0.25598112034520265,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.1972319635524422,8,0,zero,0.0,0.0,19.074707999990892,1.6340840000026446,23.50083400000358,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,101,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
