step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,-0.0032404554711150235,-0.03821484448969766,0.3835542777616839,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.529111079890455,8,0,normal,0.0,0.0,20.76983300000279,1.2262500000019827,24.739624999995158,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,0.045058627115351885,0.48657874927863626,0.3805005638254826,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2467821934992185,8,0,normal,0.0,0.0,19.77791699999898,1.358500000009144,23.80691600001228,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,0.016201293922134014,-0.18882655377700505,0.3774155767356246,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9870396180192818,8,0,normal,0.0,0.0,21.356624999981477,2.5237500000230284,26.695999999986952,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
53,1000.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,-0.02883685303084906,0.3276463576067036,0.37430178890383076,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7480764485777387,8,0,normal,0.0,0.0,36.22491699999841,2.109500000017306,80.58837499999072,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
54,1000.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,0.016118244005675263,-0.18791175524309964,0.37116158635461444,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5282303326915208,8,8,normal,0.0,0.0,69.33791599999495,1.6395840000029693,73.68224999999029,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
55,1000.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,0.06844262720773564,-0.6683188241937267,0.36799727119180525,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3259719060761985,8,0,normal,0.0,0.0,20.245833999979368,1.3374160000125812,24.36495800000671,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
56,1000.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,-0.3335663343540639,0.9992400065545105,0.3648110640009666,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.183343340130982,8,0,normal,0.0,0.0,18.542458000013085,1.2983750000046257,22.443707999997287,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01268103827725366,0.0,0.01,1,True,-1,False,60,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
57,1000.0,8,8,0,8,0,0,15.467177646805572,15.467177646805572,15.467177646805572,-0.001587093532570853,-0.0,0.3620051061892847,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.768675872920504,8,0,normal,0.006189069360304167,0.0,20.85395800000356,1.8064170000116064,25.277417000012292,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
58,1000.0,8,8,0,8,0,0,15.40017631081987,15.40017631081987,15.40017631081987,0.06915724958697907,0.0,0.35916546226446977,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.387181803086864,8,0,normal,0.011883094390828575,0.0,19.152458000007755,1.4698749999979555,23.30658300002142,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
59,1000.0,8,8,0,8,0,0,15.333300139417807,15.333300139417807,15.333300139417807,-0.11553075909035773,-0.0,0.3562946020541717,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.036207258839915,8,0,normal,0.0,0.0,19.661000000013473,1.3165830000048118,23.608916999990015,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
60,1000.0,8,8,0,8,0,0,15.267070224168789,15.267070224168789,15.267070224168789,0.03616371019250985,0.40201009680202965,0.3533949100673797,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.713310678132722,8,0,normal,0.01199788555155834,0.0,20.018833999984054,1.4452080000069145,24.342666999984885,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
61,1000.0,8,8,0,8,0,0,15.201330755080809,15.201330755080809,15.201330755080809,0.0038213662956557218,0.044971577432738226,0.35046868791923774,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4162458238821043,8,8,normal,0.023091551661806875,0.0,19.47058400000401,1.6001249999817446,23.797625000014477,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
62,1000.0,8,8,0,8,0,0,15.135641774867155,15.135641774867155,15.135641774867155,-0.013096521950405013,-0.15297170335253701,0.3475181566929945,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.142946157971536,8,0,normal,0.016732747889192545,0.0,19.888624999993,1.3657500000192613,23.865665999977637,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
63,1000.0,8,8,0,8,0,0,15.070408697531352,15.070408697531352,15.070408697531352,-0.42200965584377803,-0.9999030210735677,0.34454545924063334,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.128631041144164,8,0,normal,0.02074609007269501,0.0,19.066416999976354,1.4067500000010114,23.05654100001675,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.009321335732543127,0.0,0.01,1,True,-1,False,67,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
64,1000.0,8,8,0,8,0,0,15.005175759172277,15.005175759172277,15.005175759172277,0.0040007698569479,0.04699660618593938,0.3415526624236894,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.718340557852631,8,0,normal,0.0060641279769590994,0.0,19.52049999999872,1.7070829999852322,24.06362499999659,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
65,1000.0,8,8,0,8,0,0,14.940267873519431,14.940267873519431,14.940267873519431,-0.08645924778513885,-0.0,0.338541759295727,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.340873313224421,8,0,normal,0.0,0.0,18.518457999988414,1.4348750000010568,22.600291999992805,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
66,1000.0,8,8,0,8,0,0,14.87568341937462,14.87568341937462,14.87568341937462,-0.009533759932148018,-0.0,0.3355146712279136,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9936034481664673,8,0,normal,0.0,0.0,21.061374999987947,2.1462910000025204,26.396500000004153,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
67,1000.0,8,8,0,8,0,0,14.811420783625405,14.811420783625405,14.811420783625405,0.015462974346458621,0.17921402373705037,0.3324732499790945,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6741151723131504,8,0,normal,0.0,0.0,20.15337499997827,1.4422910000178035,24.719083999997338,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
68,1000.0,8,8,0,8,0,0,14.747478361204776,14.747478361204776,14.747478361204776,0.0638450227328335,0.6335317925578711,0.3294192797117369,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3801859585280982,8,8,normal,0.0,0.0,20.97212499998591,1.7083749999926567,25.320332999996253,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
69,1000.0,8,8,0,8,0,0,14.683854555051031,14.683854555051031,14.683854555051031,-0.022337446407594202,-0.2554229368503963,0.326354478955082,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.10977108184585,8,0,normal,0.0,0.0,19.814167000021143,1.439540999996325,23.88337499999693,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
70,1000.0,8,8,0,8,0,0,14.620547776067848,14.620547776067848,14.620547776067848,-0.24388042967478563,-0.9933211838240511,0.3232805025168086,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9052322111926965,8,0,normal,0.0,0.0,19.30095800000231,1.4220839999836699,23.32454200001166,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.004351011732893806,0.0,0.01,1,True,-1,False,74,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
71,1000.0,8,8,0,8,0,0,14.557556443084556,14.557556443084556,14.557556443084556,-0.03468437556411775,-0.3840308715964467,0.3201989433444841,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.59281363429728,8,0,normal,0.0,0.0,19.176583999978902,1.4210410000146112,23.53745799999274,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
72,1000.0,8,8,0,8,0,0,14.4948789828166,14.4948789828166,14.4948789828166,-0.021475201465418165,-0.0,0.3171113343380459,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3053885435534984,8,0,normal,0.0,0.0,17.913417000016807,1.4534999999966658,21.94683299998701,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
73,1000.0,8,8,0,8,0,0,14.432600696170313,14.432600696170313,14.432600696170313,0.039087670425878566,0.0,0.3140191501145274,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.040957460069219,8,0,normal,0.01516916881646857,0.0,71.81508300001838,1.592916999982208,76.04066600001147,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
74,1000.0,8,8,0,8,0,0,14.370770125667066,14.370770125667066,14.370770125667066,0.014004797271502558,0.16153311129161013,0.31092380872621445,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.797680863263682,8,0,normal,0.016002827610840598,0.0,19.10854200002632,1.5099999999961256,23.300374999990936,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
75,1000.0,8,8,0,8,0,0,14.309051041104155,14.309051041104155,14.309051041104155,-0.02251480866009915,-0.25593627773910027,0.30782667333338815,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5738663942025872,8,8,normal,0.005210508241342282,0.0,20.300958000007086,1.6010420000043268,24.664916000006087,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
76,1000.0,8,8,0,8,0,0,14.247771692048296,14.247771692048296,14.247771692048296,0.0217625391640063,0.24755270417751002,0.3047290538327844,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3679570826663805,8,0,normal,0.00969055606034086,0.0,19.067167000002883,1.5122920000010254,23.364208000003828,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
77,1000.0,8,8,0,8,0,0,14.186637800462968,14.186637800462968,14.186637800462968,0.8151987773261703,0.9999999879234021,0.30163220844287153,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,6.322493018391532,8,0,normal,0.018538015765576787,0.0,19.598375000015267,1.5449999999930242,23.90087500000959,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.017266552093076922,0.0,0.01,1,True,1,True,82,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
78,1000.0,8,8,0,8,0,0,14.126447162441199,14.126447162441199,14.126447162441199,0.004096672582487305,0.047374832958656445,0.298937345247022,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.816693576920209,8,0,normal,0.021166446960606322,0.0,20.195042000011654,1.492207999973516,24.57779200000232,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
79,1000.0,8,8,0,8,0,0,14.066049547697414,14.066049547697414,14.066049547697414,0.04077995410143463,0.0,0.29622962369562933,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.351358090766594,8,0,normal,0.0061573739178610865,0.0,19.073499999990418,1.6676250000102755,23.316209000000754,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
80,1000.0,8,8,0,8,0,0,14.005821105670034,14.005821105670034,14.005821105670034,-0.0294862299428488,-0.0,0.29351063606819355,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.923249443505266,8,0,normal,0.0,0.0,19.861167000016167,1.5365419999966434,24.52008299999875,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
81,1000.0,8,8,0,8,0,0,13.945892756462273,13.945892756462273,13.945892756462273,-0.013729043942446489,-0.0,0.29078191609637694,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.529389488024845,8,0,normal,0.0,0.0,18.865125000019134,1.5129579999779708,23.013582999993787,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
82,1000.0,8,8,0,8,0,0,13.886263003363885,13.886263003363885,13.886263003363885,-0.01639012080092419,-0.18533110643482548,0.2880449406690057,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.167038328982858,8,8,normal,0.0,0.0,19.61375000001908,1.5166669999757687,23.917417000006935,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
83,1000.0,8,8,0,8,0,0,13.826930357129495,13.826930357129495,13.826930357129495,-0.06102857333710934,-0.601954078158183,0.2853011314922908,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.833675262664229,8,0,normal,0.0,0.0,18.89366699998618,1.5691250000031687,23.122166999996807,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
84,1000.0,8,8,0,8,0,0,13.76789333594137,13.76789333594137,13.76789333594137,-0.6253192875404232,-0.9999986759555393,0.2825518567063769,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.874060154052665,8,0,normal,0.0,0.0,18.496208000016168,1.6461669999898731,22.769749999980604,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.009779495468339892,0.0,-0.01,-1,True,-1,True,88,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
85,1000.0,8,8,0,8,0,0,13.709150465372371,13.709150465372371,13.709150465372371,0.012288991498179906,0.1384298959102087,0.2797984324593026,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.404135341728452,8,0,normal,0.0,0.0,18.595707999992328,1.524458999995204,23.011334000017314,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
86,1000.0,8,8,0,8,0,0,13.6507002783491,13.6507002783491,13.6507002783491,0.01080768826824742,0.12150922606837015,0.2770421244394287,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.971804514390176,8,0,normal,0.0,0.0,17.93445900000279,1.5102909999882286,22.088500000023714,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
87,1000.0,8,8,0,8,0,0,13.592541315115215,13.592541315115215,13.592541315115215,0.00021118575933363519,0.0,0.2742841493673661,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.574060153238961,8,0,normal,0.0,0.0,20.05608300001427,1.643500000000131,24.275000000017144,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
88,1000.0,8,8,0,8,0,0,13.534701470501753,13.534701470501753,13.534701470501753,-0.009664989895056075,0.10804708883270539,0.27152567644841025,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.208135340979845,8,0,normal,0.0020012477635154013,0.0,19.071375000009994,1.6643749999900592,23.37199999999484,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
89,1000.0,8,8,0,8,0,0,13.477120458293255,13.477120458293255,13.477120458293255,-0.05817173749827203,0.5721488790970661,0.2687678287864656,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8714845137014575,8,0,normal,0.0,0.0,20.034500000008393,1.6452499999957126,24.290374999992537,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
90,1000.0,8,8,0,8,0,0,13.419826334873463,13.419826334873463,13.419826334873463,-0.017246458233379725,0.189954980744284,0.2660116847604194,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.561765752605342,8,0,normal,0.0,0.0,20.101874999994607,1.6783339999904001,24.872833000017636,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
91,1000.0,8,8,0,8,0,0,13.362817669387505,13.362817669387505,13.362817669387505,-0.5872831050459097,0.9999957156275053,0.2632582793639005,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.72785708534175,8,0,normal,0.0,0.0,20.341792000010628,1.6407909999998083,24.66425000000072,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.010212635803936818,0.0,-0.01,-1,True,-1,True,96,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
92,1000.0,8,8,0,8,0,0,13.306093038116929,13.306093038116929,13.306093038116929,-0.013982752274292196,0.15359991393058187,0.26090860550933814,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.26962851851441,8,0,normal,0.0,0.0,20.478083000000424,1.6213330000027781,24.915208000010125,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
93,1000.0,8,8,0,8,0,0,13.249785515684858,13.249785515684858,13.249785515684858,-0.0326526848573199,-0.0,0.25854761529721276,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.848058237033258,8,0,normal,0.005500182291293676,0.0,72.561874999991,2.936292000015328,78.12966700001311,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
94,1000.0,8,8,0,8,0,0,13.193719880674237,13.193719880674237,13.193719880674237,-0.006548199893639971,-0.0,0.25617670125136865,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.460213578070597,8,0,normal,0.005200126059888177,0.0,20.384124999992537,1.602458999997225,24.658249999987447,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
95,1000.0,8,8,0,8,0,0,13.137874932120976,13.137874932120976,13.137874932120976,0.01636405970098881,0.0,0.25379720472123946,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.10339649182495,8,0,normal,0.0024092099854895466,0.0,19.819667000007257,2.2998750000056134,24.75125000000844,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
96,1000.0,8,8,0,8,0,0,13.082271016762565,13.082271016762565,13.082271016762565,0.07620191040890543,-0.6813585052346187,0.25141041737181485,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.775124772478954,8,8,normal,0.0,0.0,20.168750000010505,1.666083000003482,24.786374999990812,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
97,1000.0,8,8,0,8,0,0,13.026944129443695,13.026944129443695,13.026944129443695,0.0070354858571231105,-0.07636280666384983,0.2490175826344787,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.473114790680637,8,0,normal,0.0,0.0,19.737999999989597,2.2303329999999733,24.819165999986126,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
98,1000.0,8,8,0,8,0,0,12.971892888490185,12.971892888490185,12.971892888490185,-0.4893683717042976,0.9999504968255231,0.2466198971196873,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.240281970766028,8,0,normal,0.0,0.0,19.30949999999143,1.746292000007088,23.78300000000877,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.008520901513916008,0.0,0.01,1,True,-1,False,101,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
99,1000.0,8,8,0,8,0,0,12.91711591911898,12.91711591911898,12.91711591911898,0.010327770667982836,-0.11104144624506072,0.24461851199243376,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.821059413104748,8,0,normal,0.0,0.0,22.10649999997827,1.9386670000187678,26.929833000025383,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
