step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
48,1000.0,8,8,8,0,0,0,16.089671465527342,16.089671465527342,16.089671465527342,0.05162893719572724,0.0,0.3763285566315395,1.0,0.05162893719572724,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03537957877956854,0.0,21.030291999977635,1.2625000000525688,25.007582999990063,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,context,long_distractor_gap,1,1,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
49,1000.0,8,8,0,8,0,0,16.020194753567807,16.020194753567807,16.020194753567807,0.028178838272302442,0.0,0.3728075217308918,1.0,0.028178838272302442,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03598862782970347,0.0,19.9935420000088,1.1472080000203277,23.86462500004427,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
50,1000.0,8,8,0,8,0,0,15.950710952869558,15.950710952869558,15.950710952869558,0.0,0.0,0.3692767968036174,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.039527559743276264,0.0,20.737166000003526,1.167292000047837,24.558667000007972,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
51,1000.0,8,8,0,8,0,0,15.882137230106448,15.882137230106448,15.882137230106448,0.02817883827230245,0.0,0.36573817786474166,1.0,0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04526642885988119,0.0,21.74754199995732,1.1920000000031905,26.061874999982138,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
52,1000.0,8,8,0,8,0,0,15.813968831244688,15.813968831244688,15.813968831244688,0.028178838272302442,0.0,0.3621933929646995,1.0,0.028178838272302442,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04808678242888087,0.0,19.551707999994505,1.1859580000077585,23.487832999990133,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
53,1000.0,8,8,0,8,0,0,15.745502619746196,15.745502619746196,15.745502619746196,0.0,0.0,0.3586441041895131,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03868561739890497,0.0,83.65129099996693,1.394417000028625,88.20741599998883,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
54,1000.0,8,8,0,8,0,0,15.676940199628921,15.676940199628921,15.676940199628921,-0.02817883827230245,-0.0,0.3550919096081483,1.0,-0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02819919929945991,0.0,20.872666999991907,1.2747079999826383,24.894833000018934,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
55,1000.0,8,8,0,8,0,0,15.608820539485649,15.608820539485649,15.608820539485649,0.0,0.0,0.35153834516836224,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.010969143108354729,0.0,20.44095799999468,1.1851670000169179,24.297583000020495,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
56,1000.0,8,8,0,8,0,0,15.540904644632981,15.540904644632981,15.540904644632981,-0.028178838272302442,-0.0,0.3479848865423244,1.0,-0.028178838272302442,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.425708000028408,1.1481249999860665,23.22591699999066,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
57,1000.0,8,8,0,8,0,0,15.473723524398245,15.473723524398245,15.473723524398245,0.028178838272302442,0.0,0.3444329509232607,1.0,0.028178838272302442,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01691391458043867,0.0,19.327208000049723,1.1966249999773027,23.19204200000513,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
58,1000.0,8,8,0,8,0,0,15.40648083272293,15.40648083272293,15.40648083272293,0.0,0.0,0.34088389877434266,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.586458000001585,1.2088339999536402,25.88420799997948,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
59,1000.0,8,8,0,8,0,0,15.339573217386697,15.339573217386697,15.339573217386697,0.0,0.0,0.33733903553101197,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.267000000013468,2.0758329999921443,24.056999999970685,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
60,1000.0,8,8,0,8,0,0,15.272999007198267,15.272999007198267,15.272999007198267,0.028178838272302442,0.0,0.3337996132579048,1.0,0.028178838272302442,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.00745799998549,1.7434580000212918,25.526541999965957,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
61,1000.0,8,8,0,8,0,0,15.206756539301471,15.206756539301471,15.206756539301471,-0.028178838272302442,-0.0,0.33026683226150955,1.0,-0.028178838272302442,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.70512500000632,1.3012090000188437,24.821207999991657,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
62,1000.0,8,8,0,8,0,0,15.140844159133668,15.140844159133668,15.140844159133668,0.0,0.0,0.3267418426596669,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.775209000021277,1.2661659999935182,25.0611250000361,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
63,1000.0,8,8,0,8,0,0,15.075260220384376,15.075260220384376,15.075260220384376,0.02817883827230245,0.0,0.32322574590899333,1.0,0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.393333000015446,1.3912499999833017,24.638374999994994,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
64,1000.0,8,8,0,8,0,0,15.010025452194078,15.010025452194078,15.010025452194078,0.02817883827230245,0.0,0.3197195962912828,1.0,0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0009469474218830598,0.0,20.539499999983946,1.2975000000210457,24.531124999953136,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
65,1000.0,8,8,0,8,0,0,14.945093378596379,14.945093378596379,14.945093378596379,0.0,0.0,0.3162244023599172,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.59999999996853,1.330167000048732,23.714458999961607,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
66,1000.0,8,8,0,8,0,0,14.880484857144591,14.880484857144591,14.880484857144591,0.0,0.0,0.3127411283472897,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.026250000024447,1.2850839999600794,23.504166000009263,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
67,1000.0,8,8,0,8,0,0,14.816198274124591,14.816198274124591,14.816198274124591,0.028178838272302442,0.0,0.30927069553422326,1.0,0.028178838272302442,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.72437499998614,1.279959000044073,24.6785830000249,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
68,1000.0,8,8,0,8,0,0,14.752291737035305,14.752291737035305,14.752291737035305,0.028178838272302442,0.0,0.30581398358234063,1.0,0.028178838272302442,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.002530039034302156,0.0,21.818166000002748,1.2930000000324071,25.781166000001576,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
69,1000.0,8,8,0,8,0,0,14.688643924069453,14.688643924069453,14.688643924069453,-0.028178838272302446,-0.0,0.3023718318303196,1.0,-0.028178838272302446,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.777292000014768,1.37824999995928,23.838166999951227,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
70,1000.0,8,8,0,8,0,0,14.625597012489187,14.625597012489187,14.625597012489187,0.02817883827230245,0.0,0.2989450405549465,1.0,0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.012080116135932961,0.0,20.430125000018506,1.279209000017545,24.588625000035336,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
71,1000.0,8,8,0,8,0,0,14.562580496334181,14.562580496334181,14.562580496334181,0.0,0.0,0.29553437219785617,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.015667000052417,1.4403329999481684,24.09854200004702,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
72,1000.0,8,8,0,8,0,0,14.49987897249413,14.49987897249413,14.49987897249413,-0.028178838272302442,-0.0,0.2921405525588275,1.0,-0.028178838272302442,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0007995038881531968,0.0,22.054000000025553,1.3977080000131537,26.310625000007803,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
73,1000.0,8,8,0,8,0,0,14.437488881951195,14.437488881951195,14.437488881951195,0.0,0.0,0.28876427195648074,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,76.32925000001478,1.423624999972617,80.52416700002141,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
74,1000.0,8,8,0,8,0,0,14.375409665432286,14.375409665432286,14.375409665432286,0.02817883827230245,0.0,0.2854061863572044,1.0,0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.03408300004139,1.315041999987443,24.223791999986588,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
75,1000.0,8,8,0,8,0,0,14.313639772455678,14.313639772455678,14.313639772455678,0.02817883827230245,0.0,0.2820669184731165,1.0,0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.7609170000419,2.1276659999784897,24.590500000044813,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
76,1000.0,8,8,0,8,0,0,14.252177660272702,14.252177660272702,14.252177660272702,0.02817883827230245,0.0,0.27874705882984924,1.0,0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.87237500001038,1.3514579999878151,24.939458000005743,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
77,1000.0,8,8,0,8,0,0,14.191220554478756,14.191220554478756,14.191220554478756,0.02817883827230245,0.0,0.27544716680492337,1.0,0.02817883827230245,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.008446389115187358,0.0,20.122541999967325,2.109125000004042,25.138207999987117,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
78,1000.0,8,8,0,8,0,0,14.130368415053749,14.130368415053749,14.130368415053749,-0.028178838272302442,-0.0,0.27216777163746264,1.0,-0.028178838272302442,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.493332999966697,1.8871249999961037,26.31900000000087,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,1,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
79,1000.0,8,8,0,8,0,0,14.070132129776594,14.070132129776594,14.070132129776594,0.028178838272302442,0.0,0.2689093734099784,1.0,0.028178838272302442,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.013318522672073563,0.0,21.535083000003397,1.3845830000036585,25.607083000011244,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,1,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
80,1000.0,8,8,0,8,0,0,14.009883325786145,14.009883325786145,14.009883325786145,-0.09367884888783257,0.73374324267062,0.2656724440029385,1.0,-0.09367884888783257,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.00012206655127489086,0.0,19.777167000029294,1.6413749999628635,24.112166999998408,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,decision,long_distractor_gap,1,1,-1,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,80,1,0.1,0.2,8,8,1,-1,raw,2,False
81,1000.0,8,8,0,8,0,0,13.949934716171033,13.949934716171033,13.949934716171033,0.0,0.0,0.2628574280228162,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.851708999975017,1.5254580000032547,26.190458999963084,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
82,1000.0,8,8,0,8,0,0,13.890284803714495,13.890284803714495,13.890284803714495,0.0,0.0,0.26004874370429765,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.44983399997591,1.5115410000134943,24.796541000000616,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
83,1000.0,8,8,0,8,0,0,13.83094401161789,13.83094401161789,13.83094401161789,0.0,0.0,0.2572472637873107,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0007794603346953366,0.0,20.274417000052836,1.401457999975264,24.394832999973914,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
84,1000.0,8,8,0,8,0,0,13.77188697224449,13.77188697224449,13.77188697224449,0.0,0.0,0.2544538235695215,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.879374999992706,1.5842500000076143,25.165999999956057,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
85,1000.0,8,8,0,8,0,0,13.713124183331333,13.713124183331333,13.713124183331333,0.0,0.0,0.251669222054929,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.074916999964444,1.403458000027058,25.52624999998443,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
86,1000.0,8,8,0,8,0,0,13.654654177307059,13.654654177307059,13.654654177307059,0.0,0.0,0.24889422307149234,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.77195799997844,1.4780000000200744,23.945625000010295,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
87,1000.0,8,8,0,8,0,0,13.596475493919849,13.596475493919849,13.596475493919849,0.0,0.0,0.24612955635857117,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.012708000000657,1.5423340000211283,25.3046250000466,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
88,1000.0,8,8,0,8,0,0,13.538586680200924,13.538586680200924,13.538586680200924,0.0,0.0,0.24337591862493826,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.70349999996779,1.459791000002042,24.967125000046053,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
89,1000.0,8,8,0,8,0,0,13.481091976386223,13.481091976386223,13.481091976386223,0.0,0.0,0.24063397457810726,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.008502970191692327,0.0,20.681207999984963,1.4675420000003214,24.8085829999809,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
90,1000.0,8,8,0,8,0,0,13.4240334766812,13.4240334766812,13.4240334766812,0.0,0.0,0.2379043579256995,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.020713291357114194,0.0,21.645041999988734,1.5716249999968568,25.871624999979304,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
91,1000.0,8,8,0,8,0,0,13.36725210524249,13.36725210524249,13.36725210524249,0.0,0.0,0.23518767234955681,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.020145440154335503,0.0,20.857540999998037,1.4540000000238251,24.998917000004894,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
92,1000.0,8,8,0,8,0,0,13.310841684861044,13.310841684861044,13.310841684861044,0.0,0.0,0.23248449245328956,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.027400983163608394,0.0,79.21983400001409,1.5609999999810498,83.43795800004727,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
93,1000.0,8,8,0,8,0,0,13.254787690417785,13.254787690417785,13.254787690417785,0.0,0.0,0.22979536468393316,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.033653933620568566,0.0,19.574040999998488,1.5694999999595893,23.917791999963356,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
94,1000.0,8,8,0,8,0,0,13.19908660549636,13.19908660549636,13.19908660549636,0.0,0.0,0.2271208082283697,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03979902674276836,0.0,22.039749999976266,1.6264170000113154,26.49691599998505,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
95,1000.0,8,8,0,8,0,0,13.143823966293063,13.143823966293063,13.143823966293063,0.0,0.0,0.2244613158851552,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.053356566278983664,0.0,19.807207999974707,1.6386670000088088,24.224708000019746,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,2,False
96,1000.0,8,8,0,8,0,0,13.088190380002937,13.088190380002937,13.088190380002937,-0.06364383242460177,-0.0,0.22181735491237795,1.0,-0.06364383242460177,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04680374978291191,0.0,21.323542000004636,1.5857920000144077,27.05770800002938,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,context,long_distractor_gap,2,-1,0,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,3,False
